day,node_index,y_true,y_pred
180,17,0.0,-0.23319847881793976
180,18,0.0,88.86185455322266
180,19,0.0,173.5830841064453
180,20,0.0,294.6770935058594
180,21,0.0,206.7832489013672
180,22,0.0,842.26513671875
180,23,0.0,565.1500854492188
180,24,0.0,2686.0146484375
180,25,0.0,120.02886199951172
180,26,0.0,719.329345703125
180,27,0.0,15.424802780151367
180,28,0.0,30.58420181274414
180,29,0.0,87.55305480957031
180,30,0.0,25.299362182617188
180,31,0.0,773.61572265625
180,32,0.0,75.36675262451172
180,33,0.0,0.15303517878055573
180,34,0.0,-1.0337865352630615
180,35,0.0,0.28593364357948303
180,36,0.0,0.7577340006828308
180,37,0.0,5.361546039581299
180,38,0.0,0.9641014933586121
180,39,0.0,-0.14686423540115356
181,0,0.0,454.5183410644531
181,1,0.0,7578.6904296875
181,2,0.0,1197.3409423828125
181,3,0.0,5175.310546875
181,4,0.0,7959.3232421875
181,5,0.0,3167.943603515625
181,6,0.0,225.15414428710938
181,7,0.0,103.90473937988281
181,8,0.0,382.4880676269531
181,9,0.0,628.40380859375
181,10,0.0,1807.191650390625
181,11,0.0,965.443115234375
181,12,0.0,866.4713134765625
181,13,0.0,0.5220977663993835
181,14,0.0,0.12252528965473175
181,15,0.0,0.3513485789299011
181,16,0.0,0.412428617477417
181,17,0.0,-0.23319847881793976
181,18,0.0,88.86185455322266
181,19,0.0,173.5830841064453
181,20,0.0,294.6770935058594
181,21,0.0,206.7832489013672
181,22,0.0,842.26513671875
181,23,0.0,565.1500854492188
181,24,0.0,2686.0146484375
181,25,0.0,120.02886199951172
181,26,0.0,719.329345703125
181,27,0.0,15.424802780151367
181,28,0.0,30.58420181274414
181,29,0.0,87.55305480957031
181,30,0.0,25.299362182617188
181,31,0.0,773.61572265625
181,32,0.0,75.36675262451172
181,33,0.0,0.15303517878055573
181,34,0.0,-1.0337865352630615
181,35,0.0,0.28593364357948303
181,36,0.0,0.7577340006828308
181,37,0.0,5.361546039581299
181,38,0.0,0.9641014933586121
181,39,0.0,-0.14686423540115356
182,0,370.0,454.5183410644531
182,1,4667.0,7578.6904296875
182,2,831.0,1197.3409423828125
182,3,4628.0,5175.310546875
182,4,4788.0,7959.3232421875
182,5,2463.0,3167.943603515625
182,6,385.0,225.15414428710938
182,7,55.0,103.90473937988281
182,8,95.0,382.4880676269531
182,9,185.0,628.40380859375
182,10,630.0,1807.191650390625
182,11,372.0,965.443115234375
182,12,0.0,866.4713134765625
182,13,0.0,0.5220977663993835
182,14,0.0,0.12252528965473175
182,15,0.0,0.3513485789299011
182,16,0.0,0.412428617477417
182,17,0.0,-0.23319847881793976
182,18,50.0,88.86185455322266
182,19,307.0,173.5830841064453
182,20,475.0,294.6770935058594
182,21,234.0,206.7832489013672
182,22,700.0,842.26513671875
182,23,70.0,565.1500854492188
182,24,3881.0,2686.0146484375
182,25,0.0,120.02886199951172
182,26,1190.0,719.329345703125
182,27,0.0,15.424802780151367
182,28,0.0,30.58420181274414
182,29,12.0,87.55305480957031
182,30,0.0,25.299362182617188
182,31,708.0,773.61572265625
182,32,11.0,75.36675262451172
182,33,0.0,0.15303517878055573
182,34,0.0,-1.0337865352630615
182,35,0.0,0.28593364357948303
182,36,0.0,0.7577340006828308
182,37,0.0,5.361546039581299
182,38,0.0,0.9641014933586121
182,39,0.0,-0.14686423540115356
183,0,215.0,454.5183410644531
183,1,6124.0,7578.6904296875
183,2,1096.0,1197.3409423828125
183,3,4912.0,5175.310546875
183,4,5734.0,7959.3232421875
183,5,2735.0,3167.943603515625
183,6,274.0,225.15414428710938
183,7,110.0,103.90473937988281
183,8,335.0,382.4880676269531
183,9,870.0,628.40380859375
183,10,2331.0,1807.191650390625
183,11,1245.0,965.443115234375
183,12,455.0,866.4713134765625
183,13,0.0,0.5220977663993835
183,14,0.0,0.12252528965473175
183,15,0.0,0.3513485789299011
183,16,0.0,0.412428617477417
183,17,0.0,-0.23319847881793976
183,18,116.0,88.86185455322266
183,19,535.0,173.5830841064453
183,20,541.0,294.6770935058594
183,21,115.0,206.7832489013672
183,22,1531.0,842.26513671875
183,23,105.0,565.1500854492188
183,24,4813.875,2686.0146484375
183,25,15.0,120.02886199951172
183,26,1521.0,719.329345703125
183,27,0.0,15.424802780151367
183,28,42.29166793823242,30.58420181274414
183,29,0.0,87.55305480957031
183,30,0.0,25.299362182617188
183,31,861.0,773.61572265625
183,32,45.0,75.36675262451172
183,33,0.0,0.15303517878055573
183,34,0.0,-1.0337865352630615
183,35,0.0,0.28593364357948303
183,36,0.0,0.7577340006828308
183,37,0.0,5.361546039581299
183,38,0.0,0.9641014933586121
183,39,0.0,-0.14686423540115356
184,0,960.0,454.5183410644531
184,1,5562.0,7578.6904296875
184,2,1057.0,1197.3409423828125
184,3,6212.0,5175.310546875
184,4,5859.0,7959.3232421875
184,5,2740.0,3167.943603515625
184,6,231.0,225.15414428710938
184,7,150.0,103.90473937988281
184,8,370.0,382.4880676269531
184,9,970.0,628.40380859375
184,10,2528.0,1807.191650390625
184,11,1267.0,965.443115234375
184,12,749.0,866.4713134765625
184,13,0.0,0.5220977663993835
184,14,0.0,0.12252528965473175
184,15,0.0,0.3513485789299011
184,16,0.0,0.412428617477417
184,17,0.0,-0.23319847881793976
184,18,156.0,88.86185455322266
184,19,405.0,173.5830841064453
184,20,614.0,294.6770935058594
184,21,195.0,206.7832489013672
184,22,928.0,842.26513671875
184,23,604.0,565.1500854492188
184,24,4835.375,2686.0146484375
184,25,98.0,120.02886199951172
184,26,1396.0,719.329345703125
184,27,0.0,15.424802780151367
184,28,9.0,30.58420181274414
184,29,65.0,87.55305480957031
184,30,5.0,25.299362182617188
184,31,951.0,773.61572265625
184,32,153.0,75.36675262451172
184,33,0.0,0.15303517878055573
184,34,0.0,-1.0337865352630615
184,35,0.0,0.28593364357948303
184,36,0.0,0.7577340006828308
184,37,0.0,5.361546039581299
184,38,0.0,0.9641014933586121
184,39,0.0,-0.14686423540115356
185,0,423.5,454.5183410644531
185,1,5700.5,7578.6904296875
185,2,972.5,1197.3409423828125
185,3,5541.10986328125,5175.310546875
185,4,5557.25,7959.3232421875
185,5,1900.0,3167.943603515625
185,6,182.0,225.15414428710938
185,7,346.5,103.90473937988281
185,8,237.0,382.4880676269531
185,9,1055.0,628.40380859375
185,10,2055.0,1807.191650390625
185,11,1033.0,965.443115234375
185,12,2030.0,866.4713134765625
185,13,0.0,0.5220978260040283
185,14,0.0,0.12252525985240936
185,15,0.0,0.3513486087322235
185,16,0.0,0.412428617477417
185,17,0.0,-0.23319850862026215
185,18,97.0,88.86185455322266
185,19,527.0,173.5830841064453
185,20,592.0,294.6770935058594
185,21,120.0,206.7832489013672
185,22,403.0,842.26513671875
185,23,604.4169921875,565.1500854492188
185,24,4577.4580078125,2686.0146484375
185,25,289.25,120.02886199951172
185,26,1207.5419921875,719.329345703125
185,27,6.5,15.424802780151367
185,28,6.5,30.58420181274414
185,29,20.0,87.55305480957031
185,30,65.0,25.299362182617188
185,31,992.3330078125,773.61572265625
185,32,85.20791625976562,75.36675262451172
185,33,0.0,0.15303514897823334
185,34,0.0,-1.0337865352630615
185,35,0.0,0.28593364357948303
185,36,0.0,0.7577340006828308
185,37,15.0,5.361546039581299
185,38,0.0,0.9641015529632568
185,39,0.0,-0.14686423540115356
186,0,99.0,454.5183410644531
186,1,9994.0,7578.6904296875
186,2,1737.0,1197.3409423828125
186,3,8372.0,5175.310546875
186,4,8687.0,7959.3232421875
186,5,3326.0,3167.943603515625
186,6,245.0,225.15414428710938
186,7,126.0,103.90473937988281
186,8,855.0,382.4880676269531
186,9,1764.0,628.40380859375
186,10,3341.0,1807.191650390625
186,11,2615.0,965.443115234375
186,12,673.0,866.4713134765625
186,13,0.0,0.5220978260040283
186,14,0.0,0.12252528965473175
186,15,0.0,0.3513486087322235
186,16,0.0,0.412428617477417
186,17,0.0,-0.23319847881793976
186,18,82.0,88.86185455322266
186,19,225.0,173.5830841064453
186,20,341.0,294.6770935058594
186,21,120.0,206.7832489013672
186,22,1248.0,842.26513671875
186,23,982.0,565.1500854492188
186,24,6287.0,2686.0146484375
186,25,63.0,120.02886199951172
186,26,1400.0,719.329345703125
186,27,1.0,15.424802780151367
186,28,5.0,30.58420181274414
186,29,21.0,87.55305480957031
186,30,222.0,25.299362182617188
186,31,1223.0,773.61572265625
186,32,97.0,75.36675262451172
186,33,0.0,0.15303514897823334
186,34,0.0,-1.0337865352630615
186,35,0.0,0.28593364357948303
186,36,0.0,0.7577340006828308
186,37,0.0,5.361546039581299
186,38,0.0,0.9641015529632568
186,39,0.0,-0.14686423540115356
187,0,0.0,454.68267822265625
187,1,0.0,7577.20263671875
187,2,0.0,1196.86767578125
187,3,0.0,5174.1591796875
187,4,0.0,7957.80419921875
187,5,0.0,3167.203857421875
187,6,0.0,225.62998962402344
187,7,0.0,102.89195251464844
187,8,0.0,382.2330017089844
187,9,0.0,628.304443359375
187,10,0.0,1806.5687255859375
187,11,0.0,964.860595703125
187,12,0.0,866.8356323242188
187,13,0.0,0.4618546664714813
187,14,0.0,0.07904277741909027
187,15,0.0,0.1918698251247406
187,16,0.0,0.20256713032722473
187,17,0.0,-0.23919762670993805
187,18,0.0,88.1186752319336
187,19,0.0,173.72703552246094
187,20,0.0,294.6019287109375
187,21,0.0,205.369873046875
187,22,0.0,843.5764770507812
187,23,0.0,566.6593627929688
187,24,0.0,2687.033935546875
187,25,0.0,120.8406753540039
187,26,0.0,719.55224609375
187,27,0.0,15.907227516174316
187,28,0.0,30.41710090637207
187,29,0.0,87.45104217529297
187,30,0.0,25.21875
187,31,0.0,773.7804565429688
187,32,0.0,74.85309600830078
187,33,0.0,0.04414602369070053
187,34,0.0,-1.2395744323730469
187,35,0.0,0.21757718920707703
187,36,0.0,0.6429979205131531
187,37,0.0,5.239706993103027
187,38,0.0,1.5931923389434814
187,39,0.0,-0.17891234159469604
188,0,201.0,454.68267822265625
188,1,2584.5,7577.20263671875
188,2,204.0,1196.86767578125
188,3,1103.219970703125,5174.1591796875
188,4,1063.0799560546875,7957.80419921875
188,5,513.0,3167.203857421875
188,6,10.0,225.62998962402344
188,7,30.67001724243164,102.89195251464844
188,8,211.0,382.2330017089844
188,9,330.0,628.304443359375
188,10,309.0,1806.5687255859375
188,11,190.0,964.860595703125
188,12,0.0,866.8356323242188
188,13,0.0,0.4618546664714813
188,14,0.0,0.07904277741909027
188,15,0.0,0.1918698251247406
188,16,0.0,0.20256713032722473
188,17,0.0,-0.23919762670993805
188,18,20.0,88.1186752319336
188,19,30.0,173.72703552246094
188,20,89.0,294.6019287109375
188,21,25.0,205.369873046875
188,22,69.4000015258789,843.5764770507812
188,23,369.0,566.6593627929688
188,24,272.1300048828125,2687.033935546875
188,25,143.0,120.8406753540039
188,26,256.6600036621094,719.55224609375
188,27,2.0,15.907227516174316
188,28,1.4600000381469727,30.41710090637207
188,29,238.0,87.45104217529297
188,30,0.0,25.21875
188,31,73.5,773.7804565429688
188,32,0.0,74.85309600830078
188,33,0.0,0.04414602369070053
188,34,0.0,-1.2395744323730469
188,35,0.0,0.21757718920707703
188,36,0.0,0.6429979205131531
188,37,0.0,5.239706993103027
188,38,0.0,1.5931923389434814
188,39,0.0,-0.17891234159469604
189,0,290.0,454.68267822265625
189,1,10717.25,7577.20263671875
189,2,1886.0,1196.86767578125
189,3,8778.0,5174.1591796875
189,4,14251.66015625,7957.80419921875
189,5,4971.0,3167.203857421875
189,6,512.0,225.62998962402344
189,7,160.0,102.89195251464844
189,8,365.0,382.2330017089844
189,9,1215.0,628.304443359375
189,10,4290.0,1806.5687255859375
189,11,2213.0,964.860595703125
189,12,1582.0,866.8356323242188
189,13,0.0,0.4618546664714813
189,14,0.0,0.07904277741909027
189,15,0.0,0.1918698251247406
189,16,0.0,0.20256713032722473
189,17,0.0,-0.23919762670993805
189,18,136.0,88.1186752319336
189,19,511.0,173.72703552246094
189,20,735.0,294.6019287109375
189,21,65.0,205.369873046875
189,22,2103.0,843.5764770507812
189,23,1675.8270263671875,566.6593627929688
189,24,8819.4169921875,2687.033935546875
189,25,29.0,120.8406753540039
189,26,1607.4169921875,719.55224609375
189,27,0.0,15.907227516174316
189,28,62.0,30.41710090637207
189,29,200.0,87.45104217529297
189,30,0.0,25.21875
189,31,1675.0,773.7804565429688
189,32,187.0,74.85309600830078
189,33,0.0,0.04414602369070053
189,34,0.0,-1.2395744323730469
189,35,0.0,0.21757718920707703
189,36,0.0,0.6429979205131531
189,37,10.0,5.239706993103027
189,38,0.0,1.5931923389434814
189,39,0.0,-0.17891234159469604
190,0,128.0,454.68267822265625
190,1,5997.0,7577.20263671875
190,2,916.0,1196.86767578125
190,3,5537.0,5174.1591796875
190,4,6860.416015625,7957.80419921875
190,5,3291.0,3167.203857421875
190,6,485.0,225.62998962402344
190,7,159.0,102.89195251464844
190,8,467.0,382.2330017089844
190,9,952.0,628.304443359375
190,10,2360.0,1806.5687255859375
190,11,1520.0,964.860595703125
190,12,797.0,866.8356323242188
190,13,0.0,0.4618546664714813
190,14,0.0,0.07904277741909027
190,15,0.0,0.1918698251247406
190,16,0.0,0.20256713032722473
190,17,0.0,-0.23919762670993805
190,18,66.0,88.1186752319336
190,19,310.0,173.72703552246094
190,20,422.0,294.6019287109375
190,21,88.0,205.369873046875
190,22,1189.0,843.5764770507812
190,23,555.0,566.6593627929688
190,24,4087.0,2687.033935546875
190,25,8.0,120.8406753540039
190,26,795.0,719.55224609375
190,27,0.0,15.907227516174316
190,28,17.0,30.41710090637207
190,29,315.0,87.45104217529297
190,30,5.0,25.21875
190,31,1121.0,773.7804565429688
190,32,60.0,74.85309600830078
190,33,0.0,0.04414602369070053
190,34,0.0,-1.2395744323730469
190,35,0.0,0.21757718920707703
190,36,0.0,0.6429979205131531
190,37,0.0,5.239706993103027
190,38,0.0,1.5931923389434814
190,39,0.0,-0.17891234159469604
191,0,826.0,454.68267822265625
191,1,5828.0,7577.20263671875
191,2,859.0,1196.86767578125
191,3,4001.0,5174.1591796875
191,4,5009.0,7957.80419921875
191,5,2124.0,3167.203857421875
191,6,114.0,225.62998962402344
191,7,338.0,102.89195251464844
191,8,210.0,382.2330017089844
191,9,629.0,628.304443359375
191,10,1091.0,1806.5687255859375
191,11,778.0,964.860595703125
191,12,1622.0,866.8356323242188
191,13,0.0,0.4618546664714813
191,14,0.0,0.07904277741909027
191,15,0.0,0.1918698251247406
191,16,0.0,0.20256713032722473
191,17,0.0,-0.23919762670993805
191,18,48.0,88.1186752319336
191,19,266.0,173.72703552246094
191,20,511.0,294.6019287109375
191,21,302.0,205.369873046875
191,22,237.0,843.5764770507812
191,23,417.4166564941406,566.6593627929688
191,24,4334.16650390625,2687.033935546875
191,25,100.0,120.8406753540039
191,26,481.0,719.55224609375
191,27,5.0,15.907227516174316
191,28,13.0,30.41710090637207
191,29,20.0,87.45104217529297
191,30,55.0,25.21875
191,31,364.0,773.7804565429688
191,32,53.0,74.85309600830078
191,33,0.0,0.04414602369070053
191,34,0.0,-1.2395744323730469
191,35,0.0,0.21757718920707703
191,36,0.0,0.6429979205131531
191,37,0.0,5.239706993103027
191,38,0.0,1.5931923389434814
191,39,0.0,-0.17891234159469604
192,0,424.0,454.68267822265625
192,1,9233.0,7577.20263671875
192,2,1150.0,1196.86767578125
192,3,5060.0,5174.1591796875
192,4,7131.0,7957.80419921875
192,5,2477.0,3167.203857421875
192,6,63.0,225.62998962402344
192,7,24.0,102.89195251464844
192,8,25.0,382.2330017089844
192,9,160.0,628.304443359375
192,10,565.0,1806.5687255859375
192,11,244.0,964.860595703125
192,12,170.0,866.8356323242188
192,13,0.0,0.4618546664714813
192,14,0.0,0.07904277741909027
192,15,0.0,0.1918698251247406
192,16,0.0,0.20256713032722473
192,17,0.0,-0.23919762670993805
192,18,10.0,88.1186752319336
192,19,45.0,173.72703552246094
192,20,81.0,294.6019287109375
192,21,0.0,205.369873046875
192,22,507.0,843.5764770507812
192,23,975.5,566.6593627929688
192,24,2816.0,2687.033935546875
192,25,141.0,120.8406753540039
192,26,358.0,719.55224609375
192,27,11.0,15.907227516174316
192,28,1.0,30.41710090637207
192,29,10.0,87.45104217529297
192,30,5.0,25.21875
192,31,705.0,773.7804565429688
192,32,35.0,74.85309600830078
192,33,0.0,0.04414602369070053
192,34,0.0,-1.2395744323730469
192,35,0.0,0.21757718920707703
192,36,0.0,0.6429979205131531
192,37,0.0,5.239706993103027
192,38,0.0,1.5931923389434814
192,39,0.0,-0.17891234159469604
193,0,140.0,454.68267822265625
193,1,8526.0,7577.20263671875
193,2,1511.0,1196.86767578125
193,3,5854.0,5174.1591796875
193,4,7112.5,7957.80419921875
193,5,2532.0,3167.203857421875
193,6,173.0,225.62998962402344
193,7,90.0,102.89195251464844
193,8,236.0,382.2330017089844
193,9,850.0,628.304443359375
193,10,2330.0,1806.5687255859375
193,11,1206.0,964.860595703125
193,12,735.0,866.8356323242188
193,13,0.0,0.4618546664714813
193,14,0.0,0.07904277741909027
193,15,0.0,0.1918698251247406
193,16,0.0,0.20256713032722473
193,17,0.0,-0.23919762670993805
193,18,74.0,88.1186752319336
193,19,235.0,173.72703552246094
193,20,363.0,294.6019287109375
193,21,265.0,205.369873046875
193,22,1044.0,843.5764770507812
193,23,822.0,566.6593627929688
193,24,4135.5,2687.033935546875
193,25,124.0,120.8406753540039
193,26,872.0,719.55224609375
193,27,5.0,15.907227516174316
193,28,125.0,30.41710090637207
193,29,252.0,87.45104217529297
193,30,42.0,25.21875
193,31,1367.0,773.7804565429688
193,32,82.0,74.85309600830078
193,33,0.0,0.04414602369070053
193,34,0.0,-1.2395744323730469
193,35,0.0,0.21757718920707703
193,36,0.0,0.6429979205131531
193,37,0.0,5.239706993103027
193,38,0.0,1.5931923389434814
193,39,0.0,-0.17891234159469604
194,0,0.0,454.68267822265625
194,1,0.0,7577.20263671875
194,2,0.0,1196.86767578125
194,3,0.0,5174.1591796875
194,4,0.0,7957.80419921875
194,5,0.0,3167.203857421875
194,6,0.0,225.62998962402344
194,7,0.0,102.89195251464844
194,8,0.0,382.2330017089844
194,9,0.0,628.304443359375
194,10,0.0,1806.5687255859375
194,11,0.0,964.860595703125
194,12,0.0,866.8356323242188
194,13,0.0,0.4618546664714813
194,14,0.0,0.07904277741909027
194,15,0.0,0.1918698251247406
194,16,0.0,0.20256713032722473
194,17,0.0,-0.23919762670993805
194,18,0.0,88.1186752319336
194,19,0.0,173.72703552246094
194,20,0.0,294.6019287109375
194,21,0.0,205.369873046875
194,22,0.0,843.5764770507812
194,23,0.0,566.6593627929688
194,24,0.0,2687.033935546875
194,25,0.0,120.8406753540039
194,26,0.0,719.55224609375
194,27,0.0,15.907227516174316
194,28,0.0,30.41710090637207
194,29,0.0,87.45104217529297
194,30,0.0,25.21875
194,31,0.0,773.7804565429688
194,32,0.0,74.85309600830078
194,33,0.0,0.04414602369070053
194,34,0.0,-1.2395744323730469
194,35,0.0,0.21757718920707703
194,36,0.0,0.6429979205131531
194,37,0.0,5.239706993103027
194,38,0.0,1.5931923389434814
194,39,0.0,-0.17891234159469604
195,0,15.5,454.68267822265625
195,1,3661.0,7577.20263671875
195,2,312.0,1196.86767578125
195,3,872.4440307617188,5174.1591796875
195,4,958.5,7957.80419921875
195,5,236.0,3167.203857421875
195,6,10.0,225.62998962402344
195,7,21.0,102.89195251464844
195,8,127.0,382.2330017089844
195,9,98.0,628.304443359375
195,10,99.0,1806.5687255859375
195,11,41.0,964.860595703125
195,12,5.0,866.8356323242188
195,13,0.0,0.4618546664714813
195,14,0.0,0.07904277741909027
195,15,0.0,0.1918698251247406
195,16,0.0,0.20256713032722473
195,17,0.0,-0.23919762670993805
195,18,0.0,88.1186752319336
195,19,0.0,173.72703552246094
195,20,10.0,294.6019287109375
195,21,0.0,205.369873046875
195,22,29.399999618530273,843.5764770507812
195,23,324.0,566.6593627929688
195,24,269.5419921875,2687.033935546875
195,25,127.58300018310547,120.8406753540039
195,26,80.16699981689453,719.55224609375
195,27,10.583000183105469,15.907227516174316
195,28,12.708000183105469,30.41710090637207
195,29,0.0,87.45104217529297
195,30,0.0,25.21875
195,31,82.08300018310547,773.7804565429688
195,32,0.16708333790302277,74.85309600830078
195,33,0.0,0.04414602369070053
195,34,0.0,-1.2395744323730469
195,35,0.0,0.21757718920707703
195,36,0.0,0.6429979205131531
195,37,0.0,5.239706993103027
195,38,0.0,1.5931923389434814
195,39,0.0,-0.17891234159469604
196,0,1090.0,454.68267822265625
196,1,8727.0,7577.20263671875
196,2,1613.0,1196.86767578125
196,3,6870.0,5174.1591796875
196,4,8652.0,7957.80419921875
196,5,4169.0,3167.203857421875
196,6,221.0,225.62998962402344
196,7,25.0,102.89195251464844
196,8,385.0,382.2330017089844
196,9,547.0,628.304443359375
196,10,2636.0,1806.5687255859375
196,11,1416.0,964.860595703125
196,12,391.0,866.8356323242188
196,13,0.0,0.4618546664714813
196,14,0.0,0.07904277741909027
196,15,0.0,0.1918698251247406
196,16,0.0,0.20256713032722473
196,17,0.0,-0.23919762670993805
196,18,28.0,88.1186752319336
196,19,197.0,173.72703552246094
196,20,464.0,294.6019287109375
196,21,610.0,205.369873046875
196,22,852.0,843.5764770507812
196,23,1165.0833740234375,566.6593627929688
196,24,7324.0,2687.033935546875
196,25,110.0,120.8406753540039
196,26,1110.0,719.55224609375
196,27,1.0,15.907227516174316
196,28,156.0,30.41710090637207
196,29,145.0,87.45104217529297
196,30,35.0,25.21875
196,31,1043.0,773.7804565429688
196,32,30.0,74.85309600830078
196,33,0.0,0.04414602369070053
196,34,0.0,-1.2395744323730469
196,35,0.0,0.21757718920707703
196,36,0.0,0.6429979205131531
196,37,0.0,5.239706993103027
196,38,0.0,1.5931923389434814
196,39,0.0,-0.17891234159469604
197,0,340.5,454.68267822265625
197,1,4625.25,7577.20263671875
197,2,821.0,1196.86767578125
197,3,2549.0,5174.1591796875
197,4,4080.0,7957.80419921875
197,5,2214.0,3167.203857421875
197,6,342.0,225.62998962402344
197,7,5.670018196105957,102.89195251464844
197,8,182.0,382.2330017089844
197,9,280.0,628.304443359375
197,10,1091.0,1806.5687255859375
197,11,514.0,964.860595703125
197,12,138.0,866.8356323242188
197,13,0.0,0.4618546664714813
197,14,0.0,0.07904277741909027
197,15,0.0,0.1918698251247406
197,16,0.0,0.20256713032722473
197,17,0.0,-0.23919762670993805
197,18,65.0,88.1186752319336
197,19,166.0,173.72703552246094
197,20,360.0,294.6019287109375
197,21,506.0,205.369873046875
197,22,677.0,843.5764770507812
197,23,634.0,566.6593627929688
197,24,4766.919921875,2687.033935546875
197,25,29.0,120.8406753540039
197,26,845.2899780273438,719.55224609375
197,27,0.0,15.907227516174316
197,28,97.0,30.41710090637207
197,29,91.0,87.45104217529297
197,30,120.0,25.21875
197,31,1198.1700439453125,773.7804565429688
197,32,54.0,74.85309600830078
197,33,0.0,0.04414602369070053
197,34,0.0,-1.2395744323730469
197,35,0.0,0.21757718920707703
197,36,0.0,0.6429979205131531
197,37,10.0,5.239706993103027
197,38,0.0,1.5931923389434814
197,39,0.0,-0.17891234159469604
198,0,78.0,454.68267822265625
198,1,4367.75,7577.20263671875
198,2,819.0,1196.86767578125
198,3,3121.0,5174.1591796875
198,4,5216.0,7957.80419921875
