day,node_index,y_true,y_pred
179,26,1207.5419921875,704.7041015625
179,27,6.5,14.177846908569336
179,28,6.5,34.56194305419922
179,29,20.0,89.29177856445312
179,30,65.0,26.19542121887207
179,31,992.3330078125,782.0518798828125
179,32,85.20791625976562,73.85374450683594
179,33,0.0,0.013888049870729446
179,34,0.0,-0.05361277610063553
179,35,0.0,-0.062333375215530396
179,36,0.0,0.45884016156196594
179,37,15.0,1.7390470504760742
179,38,0.0,-1.5855273008346558
179,39,0.0,0.5371579527854919
180,0,99.0,425.5156555175781
180,1,9994.0,7691.6494140625
180,2,1737.0,1190.2415771484375
180,3,8372.0,5032.05126953125
180,4,8687.0,7943.2470703125
180,5,3326.0,2994.46142578125
180,6,245.0,209.13648986816406
180,7,126.0,93.8261947631836
180,8,855.0,391.7108459472656
180,9,1764.0,643.9275512695312
180,10,3341.0,1780.0758056640625
180,11,2615.0,951.0728149414062
180,12,673.0,678.5198974609375
180,13,0.0,0.047748029232025146
180,14,0.0,-0.46593523025512695
180,15,0.0,0.7603821754455566
180,16,0.0,1.2911072969436646
180,17,0.0,-0.03290034085512161
180,18,82.0,84.4268569946289
180,19,225.0,180.69700622558594
180,20,341.0,298.47900390625
180,21,120.0,177.2603759765625
180,22,1248.0,853.0150146484375
180,23,982.0,545.9448852539062
180,24,6287.0,2685.294189453125
180,25,63.0,114.87548065185547
180,26,1400.0,704.7041015625
180,27,1.0,14.177846908569336
180,28,5.0,34.56194305419922
180,29,21.0,89.29177856445312
180,30,222.0,26.19542121887207
180,31,1223.0,782.0518798828125
180,32,97.0,73.85374450683594
180,33,0.0,0.013888049870729446
180,34,0.0,-0.05361277610063553
180,35,0.0,-0.062333375215530396
180,36,0.0,0.45884016156196594
180,37,0.0,1.7390470504760742
180,38,0.0,-1.5855273008346558
180,39,0.0,0.5371579527854919
181,0,0.0,425.5156555175781
181,1,0.0,7691.6494140625
181,2,0.0,1190.2415771484375
181,3,0.0,5032.05126953125
181,4,0.0,7943.2470703125
181,5,0.0,2994.46142578125
181,6,0.0,209.13648986816406
181,7,0.0,93.8261947631836
181,8,0.0,391.7108459472656
181,9,0.0,643.9275512695312
181,10,0.0,1780.0758056640625
181,11,0.0,951.0728149414062
181,12,0.0,678.5198974609375
181,13,0.0,0.047748029232025146
181,14,0.0,-0.46593523025512695
181,15,0.0,0.7603821754455566
181,16,0.0,1.2911072969436646
181,17,0.0,-0.03290034085512161
181,18,0.0,84.4268569946289
181,19,0.0,180.69700622558594
181,20,0.0,298.47900390625
181,21,0.0,177.2603759765625
181,22,0.0,853.0150146484375
181,23,0.0,545.9448852539062
181,24,0.0,2685.294189453125
181,25,0.0,114.87548065185547
181,26,0.0,704.7041015625
181,27,0.0,14.177846908569336
181,28,0.0,34.56194305419922
181,29,0.0,89.29177856445312
181,30,0.0,26.19542121887207
181,31,0.0,782.0518798828125
181,32,0.0,73.85374450683594
181,33,0.0,0.013888049870729446
181,34,0.0,-0.05361277610063553
181,35,0.0,-0.062333375215530396
181,36,0.0,0.45884016156196594
181,37,0.0,1.7390470504760742
181,38,0.0,-1.5855273008346558
181,39,0.0,0.5371579527854919
182,0,201.0,425.5156555175781
182,1,2584.5,7691.6494140625
182,2,204.0,1190.2415771484375
182,3,1103.219970703125,5032.05126953125
182,4,1063.0799560546875,7943.2470703125
182,5,513.0,2994.46142578125
182,6,10.0,209.13648986816406
182,7,30.67001724243164,93.8261947631836
182,8,211.0,391.7108459472656
182,9,330.0,643.9275512695312
182,10,309.0,1780.0758056640625
182,11,190.0,951.0728149414062
182,12,0.0,678.5198974609375
182,13,0.0,0.047748029232025146
182,14,0.0,-0.46593523025512695
182,15,0.0,0.7603821754455566
182,16,0.0,1.2911072969436646
182,17,0.0,-0.03290034085512161
182,18,20.0,84.4268569946289
182,19,30.0,180.69700622558594
182,20,89.0,298.47900390625
182,21,25.0,177.2603759765625
182,22,69.4000015258789,853.0150146484375
182,23,369.0,545.9448852539062
182,24,272.1300048828125,2685.294189453125
182,25,143.0,114.87548065185547
182,26,256.6600036621094,704.7041015625
182,27,2.0,14.177846908569336
182,28,1.4600000381469727,34.56194305419922
182,29,238.0,89.29177856445312
182,30,0.0,26.19542121887207
182,31,73.5,782.0518798828125
182,32,0.0,73.85374450683594
182,33,0.0,0.013888049870729446
182,34,0.0,-0.05361277610063553
182,35,0.0,-0.062333375215530396
182,36,0.0,0.45884016156196594
182,37,0.0,1.7390470504760742
182,38,0.0,-1.5855273008346558
182,39,0.0,0.5371579527854919
183,0,290.0,425.5156555175781
183,1,10717.25,7691.6494140625
183,2,1886.0,1190.2415771484375
183,3,8778.0,5032.05126953125
183,4,14251.66015625,7943.2470703125
183,5,4971.0,2994.46142578125
183,6,512.0,209.13648986816406
183,7,160.0,93.8261947631836
183,8,365.0,391.7108459472656
183,9,1215.0,643.9275512695312
183,10,4290.0,1780.0758056640625
183,11,2213.0,951.0728149414062
183,12,1582.0,678.5198974609375
183,13,0.0,0.047748029232025146
183,14,0.0,-0.46593523025512695
183,15,0.0,0.7603821754455566
183,16,0.0,1.2911072969436646
183,17,0.0,-0.03290034085512161
183,18,136.0,84.4268569946289
183,19,511.0,180.69700622558594
183,20,735.0,298.47900390625
183,21,65.0,177.2603759765625
183,22,2103.0,853.0150146484375
183,23,1675.8270263671875,545.9448852539062
183,24,8819.4169921875,2685.294189453125
183,25,29.0,114.87548065185547
183,26,1607.4169921875,704.7041015625
183,27,0.0,14.177846908569336
183,28,62.0,34.56194305419922
183,29,200.0,89.29177856445312
183,30,0.0,26.19542121887207
183,31,1675.0,782.0518798828125
183,32,187.0,73.85374450683594
183,33,0.0,0.013888049870729446
183,34,0.0,-0.05361277610063553
183,35,0.0,-0.062333375215530396
183,36,0.0,0.45884016156196594
183,37,10.0,1.7390470504760742
183,38,0.0,-1.5855273008346558
183,39,0.0,0.5371579527854919
184,0,128.0,425.5156555175781
184,1,5997.0,7691.6494140625
184,2,916.0,1190.2415771484375
184,3,5537.0,5032.05126953125
184,4,6860.416015625,7943.2470703125
184,5,3291.0,2994.46142578125
184,6,485.0,209.13648986816406
184,7,159.0,93.8261947631836
184,8,467.0,391.7108459472656
184,9,952.0,643.9275512695312
184,10,2360.0,1780.0758056640625
184,11,1520.0,951.0728149414062
184,12,797.0,678.5198974609375
184,13,0.0,0.047748029232025146
184,14,0.0,-0.46593523025512695
184,15,0.0,0.7603821754455566
184,16,0.0,1.2911072969436646
184,17,0.0,-0.03290034085512161
184,18,66.0,84.4268569946289
184,19,310.0,180.69700622558594
184,20,422.0,298.47900390625
184,21,88.0,177.2603759765625
184,22,1189.0,853.0150146484375
184,23,555.0,545.9448852539062
184,24,4087.0,2685.294189453125
184,25,8.0,114.87548065185547
184,26,795.0,704.7041015625
184,27,0.0,14.177846908569336
184,28,17.0,34.56194305419922
184,29,315.0,89.29177856445312
184,30,5.0,26.19542121887207
184,31,1121.0,782.0518798828125
184,32,60.0,73.85374450683594
184,33,0.0,0.013888049870729446
184,34,0.0,-0.05361277610063553
184,35,0.0,-0.062333375215530396
184,36,0.0,0.45884016156196594
184,37,0.0,1.7390470504760742
184,38,0.0,-1.5855273008346558
184,39,0.0,0.5371579527854919
185,0,826.0,425.5156555175781
185,1,5828.0,7691.6494140625
185,2,859.0,1190.2415771484375
185,3,4001.0,5032.05126953125
185,4,5009.0,7943.2470703125
185,5,2124.0,2994.46142578125
185,6,114.0,209.13648986816406
185,7,338.0,93.8261947631836
185,8,210.0,391.7108459472656
185,9,629.0,643.9275512695312
185,10,1091.0,1780.0758056640625
185,11,778.0,951.0728149414062
185,12,1622.0,678.5198974609375
185,13,0.0,0.047748029232025146
185,14,0.0,-0.46593523025512695
185,15,0.0,0.7603821754455566
185,16,0.0,1.2911072969436646
185,17,0.0,-0.03290034085512161
185,18,48.0,84.4268569946289
185,19,266.0,180.69700622558594
185,20,511.0,298.47900390625
185,21,302.0,177.2603759765625
185,22,237.0,853.0150146484375
185,23,417.4166564941406,545.9448852539062
185,24,4334.16650390625,2685.294189453125
185,25,100.0,114.87548065185547
185,26,481.0,704.7041015625
185,27,5.0,14.177846908569336
185,28,13.0,34.56194305419922
185,29,20.0,89.29177856445312
185,30,55.0,26.19542121887207
185,31,364.0,782.0518798828125
185,32,53.0,73.85374450683594
185,33,0.0,0.013888049870729446
185,34,0.0,-0.05361277610063553
185,35,0.0,-0.062333375215530396
185,36,0.0,0.45884016156196594
185,37,0.0,1.7390470504760742
185,38,0.0,-1.5855273008346558
185,39,0.0,0.5371579527854919
186,0,424.0,425.5156555175781
186,1,9233.0,7691.6494140625
186,2,1150.0,1190.2415771484375
186,3,5060.0,5032.05126953125
186,4,7131.0,7943.2470703125
186,5,2477.0,2994.46142578125
186,6,63.0,209.13648986816406
186,7,24.0,93.8261947631836
186,8,25.0,391.7108459472656
186,9,160.0,643.9275512695312
186,10,565.0,1780.0758056640625
186,11,244.0,951.0728149414062
186,12,170.0,678.5198974609375
186,13,0.0,0.047748029232025146
186,14,0.0,-0.46593523025512695
186,15,0.0,0.7603821754455566
186,16,0.0,1.2911072969436646
186,17,0.0,-0.03290034085512161
186,18,10.0,84.4268569946289
186,19,45.0,180.69700622558594
186,20,81.0,298.47900390625
186,21,0.0,177.2603759765625
186,22,507.0,853.0150146484375
186,23,975.5,545.9448852539062
186,24,2816.0,2685.294189453125
186,25,141.0,114.87548065185547
186,26,358.0,704.7041015625
186,27,11.0,14.177846908569336
186,28,1.0,34.56194305419922
186,29,10.0,89.29177856445312
186,30,5.0,26.19542121887207
186,31,705.0,782.0518798828125
186,32,35.0,73.85374450683594
186,33,0.0,0.013888049870729446
186,34,0.0,-0.05361277610063553
186,35,0.0,-0.062333375215530396
186,36,0.0,0.45884016156196594
186,37,0.0,1.7390470504760742
186,38,0.0,-1.5855273008346558
186,39,0.0,0.5371579527854919
187,0,140.0,425.5156555175781
187,1,8526.0,7691.6494140625
187,2,1511.0,1190.2415771484375
187,3,5854.0,5032.05126953125
187,4,7112.5,7943.2470703125
187,5,2532.0,2994.46142578125
187,6,173.0,209.13648986816406
187,7,90.0,93.8261947631836
187,8,236.0,391.7108459472656
187,9,850.0,643.9275512695312
187,10,2330.0,1780.0758056640625
187,11,1206.0,951.0728149414062
187,12,735.0,678.5198974609375
187,13,0.0,0.047748029232025146
187,14,0.0,-0.46593523025512695
187,15,0.0,0.7603821754455566
187,16,0.0,1.2911072969436646
187,17,0.0,-0.03290034085512161
187,18,74.0,84.4268569946289
187,19,235.0,180.69700622558594
187,20,363.0,298.47900390625
187,21,265.0,177.2603759765625
187,22,1044.0,853.0150146484375
187,23,822.0,545.9448852539062
187,24,4135.5,2685.294189453125
187,25,124.0,114.87548065185547
187,26,872.0,704.7041015625
187,27,5.0,14.177846908569336
187,28,125.0,34.56194305419922
187,29,252.0,89.29177856445312
187,30,42.0,26.19542121887207
187,31,1367.0,782.0518798828125
187,32,82.0,73.85374450683594
187,33,0.0,0.013888049870729446
187,34,0.0,-0.05361277610063553
187,35,0.0,-0.062333375215530396
187,36,0.0,0.45884016156196594
187,37,0.0,1.7390470504760742
187,38,0.0,-1.5855273008346558
187,39,0.0,0.5371579527854919
188,0,0.0,425.5156555175781
188,1,0.0,7691.6494140625
188,2,0.0,1190.2415771484375
188,3,0.0,5032.05126953125
188,4,0.0,7943.2470703125
188,5,0.0,2994.46142578125
188,6,0.0,209.13648986816406
188,7,0.0,93.8261947631836
188,8,0.0,391.7108459472656
188,9,0.0,643.9275512695312
188,10,0.0,1780.0758056640625
188,11,0.0,951.0728149414062
188,12,0.0,678.5198974609375
188,13,0.0,0.047748029232025146
188,14,0.0,-0.46593523025512695
188,15,0.0,0.7603821754455566
188,16,0.0,1.2911072969436646
188,17,0.0,-0.03290034085512161
188,18,0.0,84.4268569946289
188,19,0.0,180.69700622558594
188,20,0.0,298.47900390625
188,21,0.0,177.2603759765625
188,22,0.0,853.0150146484375
188,23,0.0,545.9448852539062
188,24,0.0,2685.294189453125
188,25,0.0,114.87548065185547
188,26,0.0,704.7041015625
188,27,0.0,14.177846908569336
188,28,0.0,34.56194305419922
188,29,0.0,89.29177856445312
188,30,0.0,26.19542121887207
188,31,0.0,782.0518798828125
188,32,0.0,73.85374450683594
188,33,0.0,0.013888049870729446
188,34,0.0,-0.05361277610063553
188,35,0.0,-0.062333375215530396
188,36,0.0,0.45884016156196594
188,37,0.0,1.7390470504760742
188,38,0.0,-1.5855273008346558
188,39,0.0,0.5371579527854919
189,0,15.5,425.5156555175781
189,1,3661.0,7691.6494140625
189,2,312.0,1190.2415771484375
189,3,872.4440307617188,5032.05126953125
189,4,958.5,7943.2470703125
189,5,236.0,2994.46142578125
189,6,10.0,209.13648986816406
189,7,21.0,93.8261947631836
189,8,127.0,391.7108459472656
189,9,98.0,643.9275512695312
189,10,99.0,1780.0758056640625
189,11,41.0,951.0728149414062
189,12,5.0,678.5198974609375
189,13,0.0,0.047748029232025146
189,14,0.0,-0.46593523025512695
189,15,0.0,0.7603821754455566
189,16,0.0,1.2911072969436646
189,17,0.0,-0.03290034085512161
189,18,0.0,84.4268569946289
189,19,0.0,180.69700622558594
189,20,10.0,298.47900390625
189,21,0.0,177.2603759765625
189,22,29.399999618530273,853.0150146484375
189,23,324.0,545.9448852539062
189,24,269.5419921875,2685.294189453125
189,25,127.58300018310547,114.87548065185547
189,26,80.16699981689453,704.7041015625
189,27,10.583000183105469,14.177846908569336
189,28,12.708000183105469,34.56194305419922
189,29,0.0,89.29177856445312
189,30,0.0,26.19542121887207
189,31,82.08300018310547,782.0518798828125
189,32,0.16708333790302277,73.85374450683594
189,33,0.0,0.013888049870729446
189,34,0.0,-0.05361277610063553
189,35,0.0,-0.062333375215530396
189,36,0.0,0.45884016156196594
189,37,0.0,1.7390470504760742
189,38,0.0,-1.5855273008346558
189,39,0.0,0.5371579527854919
190,0,1090.0,425.5156555175781
190,1,8727.0,7691.64892578125
190,2,1613.0,1190.2415771484375
190,3,6870.0,5032.05126953125
190,4,8652.0,7943.2470703125
190,5,4169.0,2994.46142578125
190,6,221.0,209.13648986816406
190,7,25.0,93.8261947631836
190,8,385.0,391.7108459472656
190,9,547.0,643.9275512695312
190,10,2636.0,1780.0758056640625
190,11,1416.0,951.0728149414062
190,12,391.0,678.5198974609375
190,13,0.0,0.047747984528541565
190,14,0.0,-0.4659353494644165
190,15,0.0,0.7603820562362671
190,16,0.0,1.2911072969436646
190,17,0.0,-0.03290046006441116
190,18,28.0,84.4268569946289
190,19,197.0,180.69700622558594
190,20,464.0,298.47900390625
190,21,610.0,177.2603759765625
190,22,852.0,853.0150146484375
190,23,1165.0833740234375,545.9448852539062
190,24,7324.0,2685.294189453125
190,25,110.0,114.87548065185547
190,26,1110.0,704.7041015625
190,27,1.0,14.17784595489502
190,28,156.0,34.56194305419922
190,29,145.0,89.29177856445312
190,30,35.0,26.19542121887207
190,31,1043.0,782.0518798828125
190,32,30.0,73.85374450683594
190,33,0.0,0.013888109475374222
190,34,0.0,-0.05361274629831314
190,35,0.0,-0.062333256006240845
190,36,0.0,0.4588402807712555
190,37,0.0,1.7390470504760742
190,38,0.0,-1.5855273008346558
190,39,0.0,0.5371580719947815
191,0,340.5,425.5156555175781
191,1,4625.25,7691.64892578125
191,2,821.0,1190.2415771484375
191,3,2549.0,5032.05126953125
191,4,4080.0,7943.2470703125
191,5,2214.0,2994.46142578125
191,6,342.0,209.13648986816406
191,7,5.670018196105957,93.8261947631836
191,8,182.0,391.7108459472656
191,9,280.0,643.9275512695312
191,10,1091.0,1780.0758056640625
191,11,514.0,951.0728149414062
191,12,138.0,678.5198974609375
191,13,0.0,0.04774805158376694
191,14,0.0,-0.46593523025512695
191,15,0.0,0.7603822946548462
191,16,0.0,1.291107416152954
191,17,0.0,-0.03290022164583206
191,18,65.0,84.4268569946289
191,19,166.0,180.69700622558594
191,20,360.0,298.47900390625
191,21,506.0,177.2603759765625
191,22,677.0,853.0149536132812
191,23,634.0,545.9448852539062
191,24,4766.919921875,2685.294189453125
191,25,29.0,114.87548065185547
191,26,845.2899780273438,704.7040405273438
191,27,0.0,14.17784595489502
191,28,97.0,34.56194305419922
191,29,91.0,89.29177856445312
191,30,120.0,26.19542121887207
191,31,1198.1700439453125,782.0518798828125
191,32,54.0,73.85374450683594
191,33,0.0,0.013888303190469742
191,34,0.0,-0.05361279100179672
191,35,0.0,-0.062333256006240845
191,36,0.0,0.4588402807712555
191,37,10.0,1.7390471696853638
191,38,0.0,-1.5855275392532349
191,39,0.0,0.5371578335762024
192,0,78.0,425.5156555175781
192,1,4367.75,7691.6494140625
192,2,819.0,1190.2415771484375
192,3,3121.0,5032.05126953125
192,4,5216.0,7943.2470703125
192,5,1804.0,2994.46142578125
192,6,222.0,209.13648986816406
192,7,30.0,93.8261947631836
192,8,175.0,391.7108459472656
192,9,185.0,643.9275512695312
192,10,904.0,1780.0758056640625
192,11,558.0,951.0728149414062
192,12,35.0,678.5198974609375
192,13,0.0,0.04774804413318634
192,14,0.0,-0.46593523025512695
192,15,0.0,0.7603821754455566
192,16,0.0,1.2911072969436646
192,17,0.0,-0.03290034085512161
192,18,30.0,84.4268569946289
192,19,229.0,180.69700622558594
192,20,382.0,298.47900390625
192,21,293.0,177.2603759765625
192,22,757.0,853.0150146484375
192,23,998.75,545.9448852539062
192,24,5457.125,2685.294189453125
192,25,60.0,114.87548065185547
192,26,1373.0,704.7041015625
192,27,11.0,14.177846908569336
192,28,75.0,34.56194305419922
192,29,130.0,89.29177856445312
192,30,105.0,26.19542121887207
192,31,829.0,782.0518798828125
192,32,94.0,73.85374450683594
192,33,0.0,0.013888049870729446
192,34,0.0,-0.053612805902957916
192,35,0.0,-0.062333375215530396
192,36,0.0,0.45884016156196594
192,37,0.0,1.7390470504760742
192,38,0.0,-1.5855273008346558
192,39,0.0,0.5371579527854919
193,0,434.0,425.5156555175781
193,1,6387.0,7691.6494140625
193,2,991.0,1190.2415771484375
193,3,4514.0,5032.05126953125
193,4,6352.0,7943.2470703125
193,5,2852.0,2994.46142578125
193,6,370.0,209.13648986816406
193,7,239.0,93.8261947631836
193,8,221.0,391.7108459472656
193,9,704.0,643.9275512695312
193,10,2062.0,1780.0758056640625
193,11,1305.0,951.0728149414062
193,12,3260.0,678.5198974609375
193,13,0.0,0.047748029232025146
193,14,0.0,-0.46593523025512695
193,15,0.0,0.7603821754455566
193,16,0.0,1.2911072969436646
193,17,0.0,-0.03290034085512161
193,18,24.0,84.4268569946289
193,19,207.0,180.69700622558594
193,20,299.0,298.47900390625
193,21,16.0,177.2603759765625
193,22,1382.0,853.0150146484375
193,23,731.6666870117188,545.9448852539062
193,24,5481.5,2685.294189453125
193,25,33.0,114.87548065185547
193,26,804.0,704.7041015625
193,27,13.0,14.177846908569336
193,28,80.0,34.56194305419922
193,29,140.0,89.29177856445312
193,30,23.0,26.19542121887207
193,31,811.0,782.0518798828125
193,32,37.0,73.85374450683594
193,33,0.0,0.013888049870729446
193,34,0.0,-0.05361277610063553
193,35,0.0,-0.062333375215530396
193,36,0.0,0.45884016156196594
193,37,60.0,1.7390470504760742
193,38,0.0,-1.5855273008346558
193,39,0.0,0.5371579527854919
194,0,795.0,425.5156555175781
194,1,7699.0,7691.6494140625
194,2,1130.0,1190.2415771484375
194,3,8627.0,5032.05126953125
194,4,7667.0,7943.2470703125
194,5,2362.0,2994.46142578125
194,6,211.0,209.13648986816406
194,7,106.0,93.8261947631836
194,8,417.0,391.7108459472656
194,9,1642.0,643.9275512695312
194,10,2572.0,1780.0758056640625
194,11,1317.0,951.0728149414062
194,12,1030.0,678.5198974609375
194,13,0.0,0.047748029232025146
194,14,0.0,-0.46593523025512695
194,15,0.0,0.7603821754455566
194,16,0.0,1.2911072969436646
194,17,0.0,-0.03290034085512161
194,18,71.0,84.4268569946289
194,19,159.0,180.69700622558594
194,20,220.0,298.47900390625
194,21,43.0,177.2603759765625
194,22,1030.0,853.0150146484375
194,23,504.0,545.9448852539062
194,24,7009.29150390625,2685.294189453125
194,25,40.0,114.87548065185547
194,26,1144.0,704.7041015625
194,27,150.0,14.177846908569336
194,28,73.0,34.56194305419922
194,29,15.0,89.29177856445312
194,30,38.0,26.19542121887207
194,31,822.0,782.0518798828125
194,32,77.0,73.85374450683594
194,33,0.0,0.013888049870729446
194,34,0.0,-0.05361277610063553
194,35,0.0,-0.062333375215530396
194,36,0.0,0.45884016156196594
194,37,0.0,1.7390470504760742
194,38,0.0,-1.5855273008346558
194,39,0.0,0.5371579527854919
195,0,0.0,425.5156555175781
195,1,0.0,7691.6494140625
195,2,0.0,1190.2415771484375
195,3,0.0,5032.05126953125
195,4,0.0,7943.2470703125
195,5,0.0,2994.46142578125
195,6,0.0,209.13648986816406
195,7,0.0,93.8261947631836
195,8,0.0,391.7108459472656
195,9,0.0,643.9275512695312
195,10,0.0,1780.0758056640625
195,11,0.0,951.0728149414062
195,12,0.0,678.5198974609375
195,13,0.0,0.047748029232025146
195,14,0.0,-0.46593523025512695
195,15,0.0,0.7603821754455566
195,16,0.0,1.2911072969436646
195,17,0.0,-0.03290034085512161
195,18,0.0,84.4268569946289
195,19,0.0,180.69700622558594
195,20,0.0,298.47900390625
195,21,0.0,177.2603759765625
195,22,0.0,853.0150146484375
195,23,0.0,545.9448852539062
195,24,0.0,2685.294189453125
195,25,0.0,114.87548065185547
195,26,0.0,704.7041015625
195,27,0.0,14.177846908569336
195,28,0.0,34.56194305419922
195,29,0.0,89.29177856445312
195,30,0.0,26.19542121887207
195,31,0.0,782.0518798828125
195,32,0.0,73.85374450683594
195,33,0.0,0.013888049870729446
195,34,0.0,-0.05361277610063553
195,35,0.0,-0.062333375215530396
195,36,0.0,0.45884016156196594
195,37,0.0,1.7390470504760742
195,38,0.0,-1.5855273008346558
195,39,0.0,0.5371579527854919
196,0,108.0,425.5156555175781
196,1,1583.0,7691.6494140625
196,2,153.0,1190.2415771484375
196,3,665.0,5032.05126953125
196,4,686.0,7943.2470703125
196,5,184.0,2994.46142578125
196,6,7.0,209.13648986816406
196,7,0.0,93.8261947631836
196,8,30.0,391.7108459472656
196,9,100.0,643.9275512695312
196,10,185.0,1780.0758056640625
196,11,50.0,951.0728149414062
196,12,0.0,678.5198974609375
196,13,0.0,0.047748029232025146
196,14,0.0,-0.46593523025512695
196,15,0.0,0.7603821754455566
196,16,0.0,1.2911072969436646
196,17,0.0,-0.03290034085512161
196,18,0.0,84.4268569946289
196,19,10.0,180.69700622558594
196,20,0.0,298.47900390625
196,21,80.0,177.2603759765625
196,22,0.0,853.0150146484375
196,23,498.0,545.9448852539062
196,24,660.0,2685.294189453125
196,25,98.0,114.87548065185547
196,26,242.0,704.7041015625
196,27,7.0,14.177846908569336
196,28,0.0,34.56194305419922
196,29,133.0,89.29177856445312
196,30,0.0,26.19542121887207
196,31,50.0,782.0518798828125
196,32,0.0,73.85374450683594
196,33,0.0,0.013888049870729446
196,34,0.0,-0.05361277610063553
196,35,0.0,-0.062333375215530396
196,36,0.0,0.45884016156196594
196,37,0.0,1.7390470504760742
196,38,0.0,-1.5855273008346558
196,39,0.0,0.5371579527854919
197,0,249.0,425.5156555175781
197,1,6184.0,7691.6494140625
197,2,1185.0,1190.2415771484375
197,3,5982.0,5032.05126953125
197,4,8816.830078125,7943.2470703125
197,5,4241.0,2994.46142578125
197,6,674.0,209.13648986816406
197,7,220.0,93.8261947631836
197,8,278.0,391.7108459472656
197,9,1380.0,643.9275512695312
197,10,4395.0,1780.0758056640625
197,11,2380.0,951.0728149414062
197,12,1324.0,678.5198974609375
197,13,0.0,0.047748029232025146
197,14,0.0,-0.46593523025512695
197,15,0.0,0.7603821754455566
197,16,0.0,1.2911072969436646
197,17,0.0,-0.03290034085512161
197,18,125.0,84.4268569946289
197,19,378.0,180.69700622558594
197,20,848.0,298.47900390625
197,21,272.0,177.2603759765625
197,22,2041.0,853.0150146484375
197,23,1474.3333740234375,545.9448852539062
197,24,7209.04150390625,2685.294189453125
197,25,109.0,114.87548065185547
197,26,793.0,704.7041015625
197,27,4.0,14.177846908569336
197,28,107.0,34.56194305419922
197,29,365.0,89.29177856445312
197,30,40.0,26.19542121887207
197,31,1200.0,782.0518798828125
197,32,73.0,73.85374450683594
