day,node_index,y_true,y_pred
180,19,225.0,241.03245544433594
180,20,341.0,301.4507751464844
180,21,120.0,159.6755828857422
180,22,1248.0,1179.7962646484375
180,23,982.0,939.2380981445312
180,24,6287.0,6163.54931640625
180,25,63.0,88.46277618408203
180,26,1400.0,1352.4305419921875
180,27,1.0,2.166090488433838
180,28,5.0,2.328479766845703
180,29,21.0,24.96954917907715
180,30,222.0,92.67677307128906
180,31,1223.0,1161.033935546875
180,32,97.0,92.0788803100586
180,33,0.0,1.0679107904434204
180,34,0.0,1.5949950218200684
180,35,0.0,1.124643325805664
180,36,0.0,0.8546059131622314
180,37,0.0,0.9421931505203247
180,38,0.0,0.7319011092185974
180,39,0.0,0.7319011092185974
181,0,0.0,2.6067328453063965
181,1,0.0,3.5994606018066406
181,2,0.0,2.699958324432373
181,3,0.0,3.3715972900390625
181,4,0.0,3.5605640411376953
181,5,0.0,2.9177722930908203
181,6,0.0,2.539290428161621
181,7,0.0,2.130474090576172
181,8,0.0,2.5058836936950684
181,9,0.0,2.5692014694213867
181,10,0.0,2.6950325965881348
181,11,0.0,2.611753463745117
181,12,0.0,2.574873447418213
181,13,0.0,2.416264533996582
181,14,0.0,2.388411521911621
181,15,0.0,2.388411521911621
181,16,0.0,2.388411521911621
181,17,0.0,1.9384562969207764
181,18,0.0,2.4700732231140137
181,19,0.0,2.330216407775879
181,20,0.0,2.5555973052978516
181,21,0.0,1.8586806058883667
181,22,0.0,2.536271095275879
181,23,0.0,2.5391879081726074
181,24,0.0,2.826808452606201
181,25,0.0,2.4904141426086426
181,26,0.0,2.638702392578125
181,27,0.0,3.049834728240967
181,28,0.0,3.0925307273864746
181,29,0.0,2.5100293159484863
181,30,0.0,2.2429563999176025
181,31,0.0,2.52695894241333
181,32,0.0,2.4621753692626953
181,33,0.0,2.198467254638672
181,34,0.0,2.651197910308838
181,35,0.0,1.467920184135437
181,36,0.0,2.244450330734253
181,37,0.0,1.693801760673523
181,38,0.0,2.0406360626220703
181,39,0.0,2.0406360626220703
182,0,201.0,155.62327575683594
182,1,2584.5,2404.90380859375
182,2,204.0,220.61660766601562
182,3,1103.219970703125,774.6494140625
182,4,1063.0799560546875,1326.31494140625
182,5,513.0,429.3168029785156
182,6,10.0,11.505987167358398
182,7,30.67001724243164,21.803810119628906
182,8,211.0,181.67727661132812
182,9,330.0,241.7993621826172
182,10,309.0,294.9100341796875
182,11,190.0,128.1644744873047
182,12,0.0,1.831802248954773
182,13,0.0,1.0783298015594482
182,14,0.0,1.1444987058639526
182,15,0.0,1.1444987058639526
182,16,0.0,1.1444987058639526
182,17,0.0,1.1963752508163452
182,18,20.0,2.622124195098877
182,19,30.0,30.221195220947266
182,20,89.0,54.706764221191406
182,21,25.0,27.836528778076172
182,22,69.4000015258789,72.6125259399414
182,23,369.0,313.10198974609375
182,24,272.1300048828125,245.10374450683594
182,25,143.0,134.883056640625
182,26,256.6600036621094,171.75096130371094
182,27,2.0,2.0433034896850586
182,28,1.4600000381469727,2.191471576690674
182,29,238.0,178.6048126220703
182,30,0.0,1.048027753829956
182,31,73.5,58.1827392578125
182,32,0.0,1.1000690460205078
182,33,0.0,1.1783320903778076
182,34,0.0,1.463603138923645
182,35,0.0,1.1898430585861206
182,36,0.0,1.1295901536941528
182,37,0.0,1.0185247659683228
182,38,0.0,1.1401855945587158
182,39,0.0,1.1401855945587158
183,0,290.0,258.60009765625
183,1,10717.25,10521.6318359375
183,2,1886.0,1844.8087158203125
183,3,8778.0,8578.2265625
183,4,14251.66015625,13978.0146484375
183,5,4971.0,4882.87451171875
183,6,512.0,440.3970642089844
183,7,160.0,113.59130096435547
183,8,365.0,304.8789978027344
183,9,1215.0,1123.7957763671875
183,10,4290.0,4191.71142578125
183,11,2213.0,2053.69384765625
183,12,1582.0,1430.647216796875
183,13,0.0,0.9337485432624817
183,14,0.0,1.169064998626709
183,15,0.0,1.169064998626709
183,16,0.0,1.169064998626709
183,17,0.0,1.21014404296875
183,18,136.0,104.07760620117188
183,19,511.0,425.3233337402344
183,20,735.0,632.5171508789062
183,21,65.0,83.59320068359375
183,22,2103.0,1930.27392578125
183,23,1675.8270263671875,1514.838134765625
183,24,8819.4169921875,8622.333984375
183,25,29.0,18.0356388092041
183,26,1607.4169921875,1461.140380859375
183,27,0.0,2.2117409706115723
183,28,62.0,2.310258388519287
183,29,200.0,103.1601333618164
183,30,0.0,7.563162803649902
183,31,1675.0,1514.0538330078125
183,32,187.0,121.7301254272461
183,33,0.0,1.2017593383789062
183,34,0.0,1.6405352354049683
183,35,0.0,1.1839220523834229
183,36,0.0,1.189436912536621
183,37,10.0,0.9806850552558899
183,38,0.0,1.1851389408111572
183,39,0.0,1.1851389408111572
184,0,128.0,170.21334838867188
184,1,5997.0,6077.54931640625
184,2,916.0,1030.7655029296875
184,3,5537.0,5575.03125
184,4,6860.416015625,6918.48876953125
184,5,3291.0,3405.684814453125
184,6,485.0,457.227783203125
184,7,159.0,187.21731567382812
184,8,467.0,532.5751953125
184,9,952.0,980.9496459960938
184,10,2360.0,2417.35498046875
184,11,1520.0,1534.1082763671875
184,12,797.0,806.4844970703125
184,13,0.0,1.0991520881652832
184,14,0.0,2.046933650970459
184,15,0.0,2.046933650970459
184,16,0.0,2.046933650970459
184,17,0.0,1.1604158878326416
184,18,66.0,87.16658020019531
184,19,310.0,353.8432312011719
184,20,422.0,453.9143981933594
184,21,88.0,175.0846405029297
184,22,1189.0,1159.3287353515625
184,23,555.0,570.5753173828125
184,24,4087.0,4136.67236328125
184,25,8.0,93.09781646728516
184,26,795.0,829.9342651367188
184,27,0.0,2.1612420082092285
184,28,17.0,2.2569193840026855
184,29,315.0,257.7598571777344
184,30,5.0,16.47623062133789
184,31,1121.0,1119.5809326171875
184,32,60.0,76.3643798828125
184,33,0.0,1.1031150817871094
184,34,0.0,1.6007845401763916
184,35,0.0,1.2068090438842773
184,36,0.0,1.0963146686553955
184,37,0.0,1.0540087223052979
184,38,0.0,1.1412837505340576
184,39,0.0,1.1412837505340576
185,0,826.0,802.5550537109375
185,1,5828.0,6028.41943359375
185,2,859.0,967.2598876953125
185,3,4001.0,4195.9482421875
185,4,5009.0,5226.384765625
185,5,2124.0,2307.389404296875
185,6,114.0,158.8467559814453
185,7,338.0,263.2721252441406
185,8,210.0,231.1605987548828
185,9,629.0,664.329833984375
185,10,1091.0,1213.3482666015625
185,11,778.0,816.660888671875
185,12,1622.0,1558.9908447265625
185,13,0.0,1.121945858001709
185,14,0.0,1.044528841972351
185,15,0.0,1.044528841972351
185,16,0.0,1.044528841972351
185,17,0.0,1.2129846811294556
185,18,48.0,55.48406982421875
185,19,266.0,271.579345703125
185,20,511.0,500.0697021484375
185,21,302.0,249.32562255859375
185,22,237.0,251.18260192871094
185,23,417.4166564941406,388.7816467285156
185,24,4334.16650390625,4420.52001953125
185,25,100.0,108.447021484375
185,26,481.0,519.5587768554688
185,27,5.0,2.1673264503479004
185,28,13.0,2.287926197052002
185,29,20.0,3.0396552085876465
185,30,55.0,10.663153648376465
185,31,364.0,399.9412841796875
185,32,53.0,42.451847076416016
185,33,0.0,1.2061080932617188
185,34,0.0,1.5933433771133423
185,35,0.0,1.2116366624832153
185,36,0.0,1.2094208002090454
185,37,0.0,1.130450963973999
185,38,0.0,1.2087328433990479
185,39,0.0,1.2087328433990479
186,0,424.0,442.9516296386719
186,1,9233.0,9452.8876953125
186,2,1150.0,1312.7408447265625
186,3,5060.0,5384.13671875
186,4,7131.0,7387.17626953125
186,5,2477.0,2697.61767578125
186,6,63.0,143.2891845703125
186,7,24.0,70.81394958496094
186,8,25.0,108.94125366210938
186,9,160.0,259.3021240234375
186,10,565.0,756.71044921875
186,11,244.0,339.4886474609375
186,12,170.0,210.2200927734375
186,13,0.0,0.9543880224227905
186,14,0.0,1.8303519487380981
186,15,0.0,1.8303519487380981
186,16,0.0,1.8303519487380981
186,17,0.0,1.1711394786834717
186,18,10.0,51.9544563293457
186,19,45.0,131.58627319335938
186,20,81.0,138.96185302734375
186,21,0.0,84.46302032470703
186,22,507.0,539.0238647460938
186,23,975.5,964.2412719726562
186,24,2816.0,2961.062744140625
186,25,141.0,152.43438720703125
186,26,358.0,388.69580078125
186,27,11.0,2.120962142944336
186,28,1.0,2.223959445953369
186,29,10.0,61.65598678588867
186,30,5.0,15.932229042053223
186,31,705.0,752.7230224609375
186,32,35.0,55.752952575683594
186,33,0.0,1.161553978919983
186,34,0.0,1.5621839761734009
186,35,0.0,1.200256586074829
186,36,0.0,1.1892611980438232
186,37,0.0,1.0658502578735352
186,38,0.0,1.0829106569290161
186,39,0.0,1.0829106569290161
187,0,140.0,157.8421173095703
187,1,8526.0,8706.9580078125
187,2,1511.0,1604.1246337890625
187,3,5854.0,6087.24658203125
187,4,7112.5,7320.935546875
187,5,2532.0,2686.679443359375
187,6,173.0,194.1989288330078
187,7,90.0,85.19158172607422
187,8,236.0,249.76611328125
187,9,850.0,882.2342529296875
187,10,2330.0,2421.257080078125
187,11,1206.0,1212.04931640625
187,12,735.0,720.5196533203125
187,13,0.0,15.369275093078613
187,14,0.0,0.8800183534622192
187,15,0.0,0.8800183534622192
187,16,0.0,0.8800183534622192
187,17,0.0,1.1855717897415161
187,18,74.0,88.28047180175781
187,19,235.0,254.23764038085938
187,20,363.0,350.3978271484375
187,21,265.0,262.8905944824219
187,22,1044.0,987.8402099609375
187,23,822.0,799.589111328125
187,24,4135.5,4253.091796875
187,25,124.0,109.6527328491211
187,26,872.0,853.1881713867188
187,27,5.0,2.1624603271484375
187,28,125.0,2.2887439727783203
187,29,252.0,171.84107971191406
187,30,42.0,28.735605239868164
187,31,1367.0,1333.986083984375
187,32,82.0,82.9547119140625
187,33,0.0,1.0679107904434204
187,34,0.0,1.5949950218200684
187,35,0.0,1.124643325805664
187,36,0.0,0.8546059131622314
187,37,0.0,0.9397387504577637
187,38,0.0,0.7319011092185974
187,39,0.0,0.7319011092185974
188,0,0.0,2.616387367248535
188,1,0.0,3.105898857116699
188,2,0.0,2.62685489654541
188,3,0.0,3.1761507987976074
188,4,0.0,3.0725460052490234
188,5,0.0,2.720369338989258
188,6,0.0,2.526974678039551
188,7,0.0,2.1295228004455566
188,8,0.0,2.4960427284240723
188,9,0.0,2.5445337295532227
188,10,0.0,2.5979413986206055
188,11,0.0,2.534590721130371
188,12,0.0,2.553010940551758
188,13,0.0,2.416264533996582
188,14,0.0,2.388411521911621
188,15,0.0,2.388411521911621
188,16,0.0,2.388411521911621
188,17,0.0,1.9384562969207764
188,18,0.0,2.4607839584350586
188,19,0.0,2.3284029960632324
188,20,0.0,2.5417356491088867
188,21,0.0,1.8168619871139526
188,22,0.0,2.5948500633239746
188,23,0.0,2.5498600006103516
188,24,0.0,2.9078474044799805
188,25,0.0,2.5001273155212402
188,26,0.0,2.619861125946045
188,27,0.0,3.0486249923706055
188,28,0.0,3.089658260345459
188,29,0.0,2.5025315284729004
188,30,0.0,2.22766375541687
188,31,0.0,2.5044689178466797
188,32,0.0,2.461426258087158
188,33,0.0,2.198467254638672
188,34,0.0,2.651197910308838
188,35,0.0,1.467920184135437
188,36,0.0,2.244450330734253
188,37,0.0,1.6953775882720947
188,38,0.0,2.0406360626220703
188,39,0.0,2.0406360626220703
189,0,15.5,29.496156692504883
189,1,3661.0,3602.894287109375
189,2,312.0,412.9520568847656
189,3,872.4440307617188,1014.2166748046875
189,4,958.5,1186.21142578125
189,5,236.0,330.4305419921875
189,6,10.0,14.201897621154785
189,7,21.0,24.454864501953125
189,8,127.0,142.70144653320312
189,9,98.0,132.21844482421875
189,10,99.0,287.98553466796875
189,11,41.0,86.7442626953125
189,12,5.0,31.121295928955078
189,13,0.0,1.0783298015594482
189,14,0.0,1.1444987058639526
189,15,0.0,1.1444987058639526
189,16,0.0,1.1444987058639526
189,17,0.0,1.1963752508163452
189,18,0.0,1.0836904048919678
189,19,0.0,20.307580947875977
189,20,10.0,10.16273307800293
189,21,0.0,30.861473083496094
189,22,29.399999618530273,47.61365509033203
189,23,324.0,280.78839111328125
189,24,269.5419921875,400.1415100097656
189,25,127.58300018310547,108.25931549072266
189,26,80.16699981689453,95.2546615600586
189,27,10.583000183105469,2.0415568351745605
189,28,12.708000183105469,2.181006908416748
189,29,0.0,29.188520431518555
189,30,0.0,1.1055355072021484
189,31,82.08300018310547,108.4775619506836
189,32,0.16708333790302277,1.1179940700531006
189,33,0.0,1.1783320903778076
189,34,0.0,1.463603138923645
189,35,0.0,1.1898430585861206
189,36,0.0,1.1295901536941528
189,37,0.0,1.0204451084136963
189,38,0.0,1.1401855945587158
189,39,0.0,1.1401855945587158
190,0,1090.0,998.542724609375
190,1,8727.0,8598.4599609375
190,2,1613.0,1588.63232421875
190,3,6870.0,6751.1279296875
190,4,8652.0,8511.1298828125
190,5,4169.0,4130.748046875
190,6,221.0,225.87701416015625
190,7,25.0,43.58647918701172
190,8,385.0,320.8015441894531
190,9,547.0,475.7568359375
190,10,2636.0,2508.2431640625
190,11,1416.0,1304.6505126953125
190,12,391.0,289.03118896484375
190,13,0.0,0.9337485432624817
190,14,0.0,1.169064998626709
190,15,0.0,1.169064998626709
190,16,0.0,1.169064998626709
190,17,0.0,1.21014404296875
190,18,28.0,40.80768966674805
190,19,197.0,183.27392578125
190,20,464.0,364.0433349609375
190,21,610.0,471.2268371582031
190,22,852.0,737.456298828125
190,23,1165.0833740234375,1040.3887939453125
190,24,7324.0,7073.5322265625
190,25,110.0,54.544185638427734
190,26,1110.0,992.6658325195312
190,27,1.0,2.2115726470947266
190,28,156.0,2.2941484451293945
190,29,145.0,62.899818420410156
190,30,35.0,10.802444458007812
190,31,1043.0,923.1103515625
190,32,30.0,25.737703323364258
190,33,0.0,1.2017593383789062
190,34,0.0,1.6405352354049683
190,35,0.0,1.1839220523834229
190,36,0.0,1.189436912536621
190,37,0.0,0.9913743734359741
190,38,0.0,1.1851389408111572
190,39,0.0,1.1851389408111572
191,0,340.5,381.6429138183594
191,1,4625.25,4784.9716796875
191,2,821.0,950.0872192382812
191,3,2549.0,2500.9677734375
191,4,4080.0,4276.69384765625
191,5,2214.0,2382.162109375
191,6,342.0,347.2121887207031
191,7,5.670018196105957,85.91200256347656
191,8,182.0,239.50433349609375
191,9,280.0,308.9186706542969
191,10,1091.0,1145.614501953125
191,11,514.0,552.1104125976562
191,12,138.0,193.26263427734375
191,13,0.0,1.0991520881652832
191,14,0.0,2.046933650970459
191,15,0.0,2.046933650970459
191,16,0.0,2.046933650970459
191,17,0.0,1.1604158878326416
191,18,65.0,86.52315521240234
191,19,166.0,223.94920349121094
191,20,360.0,376.6413269042969
191,21,506.0,517.476318359375
191,22,677.0,675.6917114257812
191,23,634.0,670.8553466796875
191,24,4766.919921875,4836.56982421875
191,25,29.0,70.47274017333984
191,26,845.2899780273438,846.6282348632812
191,27,0.0,2.161241054534912
191,28,97.0,2.237488269805908
191,29,91.0,78.5193099975586
191,30,120.0,50.595890045166016
191,31,1198.1700439453125,1218.4498291015625
191,32,54.0,71.9557113647461
191,33,0.0,1.1031150817871094
191,34,0.0,1.6007845401763916
191,35,0.0,1.2068090438842773
191,36,0.0,1.0963146686553955
191,37,10.0,1.0301456451416016
191,38,0.0,1.1412837505340576
191,39,0.0,1.1412837505340576
192,0,78.0,71.99496459960938
192,1,4367.75,4393.376953125
192,2,819.0,940.9803466796875
192,3,3121.0,3103.095458984375
192,4,5216.0,5448.27587890625
192,5,1804.0,1933.36474609375
192,6,222.0,242.1491241455078
192,7,30.0,40.03955841064453
192,8,175.0,172.5468292236328
192,9,185.0,188.913330078125
192,10,904.0,1053.92578125
192,11,558.0,588.7529296875
192,12,35.0,72.64196014404297
192,13,0.0,1.121945858001709
192,14,0.0,1.044528841972351
192,15,0.0,1.044528841972351
192,16,0.0,1.044528841972351
192,17,0.0,1.2129846811294556
192,18,30.0,39.23305130004883
192,19,229.0,224.09471130371094
192,20,382.0,348.67816162109375
192,21,293.0,236.4392852783203
192,22,757.0,746.418701171875
192,23,998.75,989.7715454101562
192,24,5457.125,5461.9208984375
192,25,60.0,68.76959228515625
192,26,1373.0,1335.01611328125
192,27,11.0,2.1656861305236816
192,28,75.0,2.275134325027466
192,29,130.0,46.814910888671875
192,30,105.0,26.518177032470703
192,31,829.0,801.1422729492188
192,32,94.0,57.555381774902344
192,33,0.0,1.2061080932617188
192,34,0.0,1.5933433771133423
192,35,0.0,1.2116366624832153
192,36,0.0,1.2094208002090454
192,37,0.0,1.1293889284133911
192,38,0.0,1.2087328433990479
192,39,0.0,1.2087328433990479
193,0,434.0,447.4879455566406
193,1,6387.0,6273.791015625
193,2,991.0,1139.52294921875
193,3,4514.0,4500.779296875
193,4,6352.0,6413.2919921875
193,5,2852.0,2966.69677734375
193,6,370.0,375.9312438964844
193,7,239.0,211.7083740234375
193,8,221.0,278.1051330566406
193,9,704.0,773.3668823242188
193,10,2062.0,2155.059814453125
193,11,1305.0,1380.8876953125
193,12,3260.0,3199.744873046875
193,13,0.0,0.9543880224227905
193,14,0.0,1.8303519487380981
193,15,0.0,1.8303519487380981
193,16,0.0,1.8303519487380981
193,17,0.0,1.1711394786834717
193,18,24.0,54.056396484375
193,19,207.0,234.30181884765625
193,20,299.0,326.60906982421875
193,21,16.0,93.4363784790039
193,22,1382.0,1363.06103515625
193,23,731.6666870117188,704.188720703125
193,24,5481.5,5438.75830078125
193,25,33.0,82.57984924316406
193,26,804.0,795.545166015625
193,27,13.0,2.118340492248535
193,28,80.0,2.217010498046875
193,29,140.0,141.4790496826172
193,30,23.0,26.010900497436523
193,31,811.0,826.1644897460938
193,32,37.0,54.805572509765625
193,33,0.0,1.161553978919983
193,34,0.0,1.5621839761734009
193,35,0.0,1.200256586074829
193,36,0.0,1.1892611980438232
193,37,60.0,1.0028620958328247
193,38,0.0,1.0829106569290161
193,39,0.0,1.0829106569290161
194,0,795.0,771.12109375
194,1,7699.0,7595.12353515625
194,2,1130.0,1192.6640625
194,3,8627.0,8434.4287109375
194,4,7667.0,7672.02734375
194,5,2362.0,2340.568603515625
194,6,211.0,224.54978942871094
194,7,106.0,85.8365249633789
194,8,417.0,422.7962646484375
194,9,1642.0,1619.0255126953125
194,10,2572.0,2545.33837890625
194,11,1317.0,1274.1370849609375
194,12,1030.0,1010.9776611328125
194,13,0.0,15.369275093078613
194,14,0.0,0.8800183534622192
194,15,0.0,0.8800183534622192
194,16,0.0,0.8800183534622192
194,17,0.0,1.1855717897415161
194,18,71.0,84.753173828125
194,19,159.0,193.6754150390625
194,20,220.0,198.0630645751953
194,21,43.0,141.6127471923828
194,22,1030.0,950.4808959960938
194,23,504.0,437.02325439453125
194,24,7009.29150390625,6822.02734375
194,25,40.0,79.95765686035156
194,26,1144.0,1095.840576171875
194,27,150.0,2.149122714996338
194,28,73.0,2.384150505065918
194,29,15.0,26.818288803100586
194,30,38.0,31.393962860107422
194,31,822.0,767.9335327148438
194,32,77.0,76.41017150878906
194,33,0.0,1.0679107904434204
194,34,0.0,1.5949950218200684
194,35,0.0,1.124643325805664
194,36,0.0,0.8546059131622314
194,37,0.0,0.9426809549331665
194,38,0.0,0.7319011092185974
194,39,0.0,0.7319011092185974
195,0,0.0,2.578115463256836
195,1,0.0,3.3664889335632324
195,2,0.0,2.604337215423584
195,3,0.0,3.068093776702881
195,4,0.0,3.4614462852478027
195,5,0.0,2.890141010284424
195,6,0.0,2.5272598266601562
195,7,0.0,2.158107280731201
195,8,0.0,2.5297093391418457
195,9,0.0,2.535679340362549
195,10,0.0,2.7610726356506348
195,11,0.0,2.651414394378662
195,12,0.0,2.5850672721862793
195,13,0.0,2.416264533996582
195,14,0.0,2.388411521911621
195,15,0.0,2.388411521911621
195,16,0.0,2.388411521911621
195,17,0.0,1.9384562969207764
195,18,0.0,2.4659533500671387
195,19,0.0,2.324069023132324
195,20,0.0,2.55635929107666
195,21,0.0,1.8412312269210815
195,22,0.0,2.5825772285461426
195,23,0.0,2.573519706726074
195,24,0.0,2.954387664794922
195,25,0.0,2.488159656524658
195,26,0.0,2.6054506301879883
195,27,0.0,3.0532803535461426
195,28,0.0,3.128279209136963
195,29,0.0,2.5065369606018066
195,30,0.0,2.2367103099823
195,31,0.0,2.4999923706054688
195,32,0.0,2.4674673080444336
195,33,0.0,2.198467254638672
195,34,0.0,2.651197910308838
195,35,0.0,1.467920184135437
195,36,0.0,2.244450330734253
195,37,0.0,1.6944249868392944
195,38,0.0,2.0406360626220703
195,39,0.0,2.0406360626220703
196,0,108.0,126.67987060546875
196,1,1583.0,1385.0068359375
196,2,153.0,258.48724365234375
196,3,665.0,667.8505859375
196,4,686.0,820.5281372070312
196,5,184.0,285.052001953125
196,6,7.0,3.396240711212158
196,7,0.0,9.556290626525879
196,8,30.0,64.11878967285156
196,9,100.0,113.3185806274414
196,10,185.0,189.05728149414062
196,11,50.0,60.74155807495117
196,12,0.0,16.730554580688477
196,13,0.0,1.0783298015594482
196,14,0.0,1.1444987058639526
196,15,0.0,1.1444987058639526
196,16,0.0,1.1444987058639526
196,17,0.0,1.1963752508163452
196,18,0.0,0.998256504535675
196,19,10.0,31.73743438720703
196,20,0.0,2.272380828857422
196,21,80.0,51.864559173583984
196,22,0.0,4.0750651359558105
196,23,498.0,381.8896484375
196,24,660.0,543.8403930664062
196,25,98.0,104.85862731933594
196,26,242.0,171.0469207763672
196,27,7.0,2.062770366668701
196,28,0.0,2.259568214416504
196,29,133.0,114.01776123046875
196,30,0.0,1.060827612876892
196,31,50.0,35.394569396972656
196,32,0.0,1.1034802198410034
196,33,0.0,1.1783320903778076
196,34,0.0,1.463603138923645
196,35,0.0,1.1898430585861206
196,36,0.0,1.1295901536941528
196,37,0.0,1.0189499855041504
196,38,0.0,1.1401855945587158
196,39,0.0,1.1401855945587158
197,0,249.0,184.71835327148438
197,1,6184.0,5892.72607421875
197,2,1185.0,1134.5546875
197,3,5982.0,5881.296875
197,4,8816.830078125,8464.6103515625
197,5,4241.0,4144.88720703125
197,6,674.0,547.6959228515625
197,7,220.0,168.03683471679688
197,8,278.0,239.81895446777344
197,9,1380.0,1320.64697265625
197,10,4395.0,4267.73095703125
197,11,2380.0,2211.56982421875
197,12,1324.0,1212.4564208984375
197,13,0.0,0.9337485432624817
197,14,0.0,1.169064998626709
197,15,0.0,1.169064998626709
197,16,0.0,1.169064998626709
197,17,0.0,1.21014404296875
197,18,125.0,101.68290710449219
197,19,378.0,323.5192565917969
197,20,848.0,727.5187377929688
197,21,272.0,215.0016632080078
197,22,2041.0,1857.5972900390625
197,23,1474.3333740234375,1323.1942138671875
197,24,7209.04150390625,6985.1435546875
197,25,109.0,52.819374084472656
197,26,793.0,663.064453125
197,27,4.0,2.219851493835449
197,28,107.0,2.3742880821228027
197,29,365.0,210.13729858398438
197,30,40.0,8.807486534118652
197,31,1200.0,1058.962158203125
197,32,73.0,53.23638153076172
197,33,0.0,1.2017593383789062
197,34,0.0,1.6405352354049683
197,35,0.0,1.1839220523834229
197,36,0.0,1.189436912536621
197,37,0.0,0.9859012365341187
197,38,0.0,1.1851389408111572
197,39,0.0,1.1851389408111572
198,0,410.0,435.37799072265625
198,1,5065.0,5048.34765625
