day,node_index,y_true,y_pred
183,20,541.0,1095.416259765625
183,21,115.0,858.5738525390625
183,22,1531.0,204.04893493652344
183,23,105.0,436.1466369628906
183,24,4813.875,1631.101806640625
183,25,15.0,515.8123779296875
183,26,1521.0,592.0926513671875
183,27,0.0,56.827537536621094
183,28,42.29166793823242,557.0623168945312
183,29,0.0,125.2308349609375
183,30,0.0,199.9438934326172
183,31,861.0,493.8230285644531
183,32,45.0,328.6133728027344
183,33,0.0,-12.526053428649902
183,34,0.0,59.7175178527832
183,35,0.0,64.32087707519531
183,36,0.0,-24.222091674804688
183,37,0.0,-74.968017578125
183,38,0.0,65.29988861083984
183,39,0.0,35.91908264160156
184,0,960.0,581.9616088867188
184,1,5562.0,576.3325805664062
184,2,1057.0,591.1237182617188
184,3,6212.0,573.5418701171875
184,4,5859.0,629.4151000976562
184,5,2740.0,588.3770751953125
184,6,231.0,570.158935546875
184,7,150.0,566.3317260742188
184,8,370.0,589.260986328125
184,9,970.0,592.9715576171875
184,10,2528.0,577.9580078125
184,11,1267.0,586.700439453125
184,12,749.0,580.65576171875
184,13,0.0,569.8097534179688
184,14,0.0,569.1002807617188
184,15,0.0,553.4110717773438
184,16,0.0,522.0772705078125
184,17,0.0,561.869873046875
184,18,156.0,571.8673706054688
184,19,405.0,589.2344970703125
184,20,614.0,588.9277954101562
184,21,195.0,555.03662109375
184,22,928.0,-30.896976470947266
184,23,604.0,140.86964416503906
184,24,4835.375,1311.8521728515625
184,25,98.0,253.01702880859375
184,26,1396.0,162.3629913330078
184,27,0.0,63.97598648071289
184,28,9.0,221.5729217529297
184,29,65.0,-44.302494049072266
184,30,5.0,41.771575927734375
184,31,951.0,182.42408752441406
184,32,153.0,102.22154998779297
184,33,0.0,-4.563994407653809
184,34,0.0,65.40730285644531
184,35,0.0,71.05465698242188
184,36,0.0,-17.706459045410156
184,37,0.0,-69.4889907836914
184,38,0.0,153.89427185058594
184,39,0.0,128.41542053222656
185,0,423.5,568.7924194335938
185,1,5700.5,652.814453125
185,2,972.5,870.2769775390625
185,3,5541.10986328125,1055.5308837890625
185,4,5557.25,2885.1435546875
185,5,1900.0,1360.664306640625
185,6,182.0,729.2808837890625
185,7,346.5,550.3606567382812
185,8,237.0,537.9041748046875
185,9,1055.0,550.390869140625
185,10,2055.0,666.3735961914062
185,11,1033.0,739.9774780273438
185,12,2030.0,807.0341796875
185,13,0.0,744.1275634765625
185,14,0.0,696.22509765625
185,15,0.0,662.0407104492188
185,16,0.0,611.9130249023438
185,17,0.0,702.1988525390625
185,18,97.0,568.0692138671875
185,19,527.0,558.3361206054688
185,20,592.0,779.0831298828125
185,21,120.0,709.2092895507812
185,22,403.0,-83.16637420654297
185,23,604.4169921875,72.36578369140625
185,24,4577.4580078125,1153.5970458984375
185,25,289.25,209.39881896972656
185,26,1207.5419921875,73.04633331298828
185,27,6.5,65.527099609375
185,28,6.5,130.09005737304688
185,29,20.0,-54.126243591308594
185,30,65.0,23.108211517333984
185,31,992.3330078125,77.75794982910156
185,32,85.20791625976562,56.685665130615234
185,33,0.0,-2.5170278549194336
185,34,0.0,67.79243469238281
185,35,0.0,75.1056900024414
185,36,0.0,-15.521597862243652
185,37,15.0,-66.15526580810547
185,38,0.0,82.0490951538086
185,39,0.0,49.61638641357422
186,0,99.0,916.5453491210938
186,1,9994.0,853.2540893554688
186,2,1737.0,1727.43115234375
186,3,8372.0,2470.50390625
186,4,8687.0,6118.22705078125
186,5,3326.0,4056.838134765625
186,6,245.0,1214.915283203125
186,7,126.0,818.7474365234375
186,8,855.0,870.7496337890625
186,9,1764.0,910.3582763671875
186,10,3341.0,1128.4815673828125
186,11,2615.0,1346.7298583984375
186,12,673.0,1520.393798828125
186,13,0.0,1074.8563232421875
186,14,0.0,948.3460083007812
186,15,0.0,911.6178588867188
186,16,0.0,844.984619140625
186,17,0.0,982.1063842773438
186,18,82.0,878.2407836914062
186,19,225.0,917.6229858398438
186,20,341.0,1463.93408203125
186,21,120.0,1055.5350341796875
186,22,1248.0,451.7200622558594
186,23,982.0,841.9436645507812
186,24,6287.0,1876.8873291015625
186,25,63.0,856.1168823242188
186,26,1400.0,1098.8892822265625
186,27,1.0,92.12538146972656
186,28,5.0,1003.7073974609375
186,29,21.0,353.7008056640625
186,30,222.0,408.65106201171875
186,31,1223.0,855.6649780273438
186,32,97.0,572.2936401367188
186,33,0.0,19.01903533935547
186,34,0.0,92.0224380493164
186,35,0.0,92.47049713134766
186,36,0.0,3.99971866607666
186,37,0.0,-48.51605987548828
186,38,0.0,85.7890853881836
186,39,0.0,57.271385192871094
187,0,0.0,5.228514671325684
187,1,0.0,11.056628227233887
187,2,0.0,4.599183082580566
187,3,0.0,7.424539566040039
187,4,0.0,8.112483024597168
187,5,0.0,6.023670196533203
187,6,0.0,7.107065200805664
187,7,0.0,6.976985931396484
187,8,0.0,4.206538200378418
187,9,0.0,4.085544586181641
187,10,0.0,5.6327619552612305
187,11,0.0,4.673954010009766
187,12,0.0,5.586956024169922
187,13,0.0,11.605079650878906
187,14,0.0,11.74625015258789
187,15,0.0,11.404083251953125
187,16,0.0,11.175426483154297
187,17,0.0,11.576393127441406
187,18,0.0,6.331756591796875
187,19,0.0,4.440516471862793
187,20,0.0,4.396204948425293
187,21,0.0,9.30905818939209
187,22,0.0,18.773727416992188
187,23,0.0,18.835718154907227
187,24,0.0,178.9471435546875
187,25,0.0,50.048194885253906
187,26,0.0,18.625978469848633
187,27,0.0,23.006336212158203
187,28,0.0,18.53242301940918
187,29,0.0,18.914709091186523
187,30,0.0,18.679983139038086
187,31,0.0,18.710582733154297
187,32,0.0,18.77430534362793
187,33,0.0,17.20071792602539
187,34,0.0,23.849132537841797
187,35,0.0,31.85000228881836
187,36,0.0,37.5445556640625
187,37,0.0,-18.81170654296875
187,38,0.0,13.660453796386719
187,39,0.0,14.608810424804688
188,0,201.0,62.12842559814453
188,1,2584.5,225.0602569580078
188,2,204.0,97.43785858154297
188,3,1103.219970703125,176.57086181640625
188,4,1063.0799560546875,391.8609313964844
188,5,513.0,178.55982971191406
188,6,10.0,125.23333740234375
188,7,30.67001724243164,99.16071319580078
188,8,211.0,40.856754302978516
188,9,330.0,45.471946716308594
188,10,309.0,87.53591918945312
188,11,190.0,81.18008422851562
188,12,0.0,103.43876647949219
188,13,0.0,284.83447265625
188,14,0.0,270.3200988769531
188,15,0.0,241.689697265625
188,16,0.0,202.469970703125
188,17,0.0,270.8275146484375
188,18,20.0,78.02776336669922
188,19,30.0,47.68077087402344
188,20,89.0,78.92410278320312
188,21,25.0,181.3013458251953
188,22,69.4000015258789,19.17137908935547
188,23,369.0,27.54644775390625
188,24,272.1300048828125,310.8388977050781
188,25,143.0,69.84190368652344
188,26,256.6600036621094,31.60800552368164
188,27,2.0,84.9777603149414
188,28,1.4600000381469727,33.70651626586914
188,29,238.0,20.22149658203125
188,30,0.0,36.40945053100586
188,31,73.5,30.035030364990234
188,32,0.0,26.576061248779297
188,33,0.0,36.142822265625
188,34,0.0,85.92987823486328
188,35,0.0,90.87937927246094
188,36,0.0,11.649964332580566
188,37,0.0,-53.538856506347656
188,38,0.0,38.394588470458984
188,39,0.0,9.243081092834473
189,0,290.0,959.6748657226562
189,1,10717.25,881.0267944335938
189,2,1886.0,2034.6356201171875
189,3,8778.0,3179.694580078125
189,4,14251.66015625,7114.63134765625
189,5,4971.0,5099.07177734375
189,6,512.0,1354.1451416015625
189,7,160.0,843.3870239257812
189,8,365.0,911.0357666015625
189,9,1215.0,952.30029296875
189,10,4290.0,1243.3914794921875
189,11,2213.0,1528.69580078125
189,12,1582.0,1774.19970703125
189,13,0.0,1069.6876220703125
189,14,0.0,967.537353515625
189,15,0.0,924.1204223632812
189,16,0.0,849.5374145507812
189,17,0.0,960.81787109375
189,18,136.0,914.8423461914062
189,19,511.0,962.23828125
189,20,735.0,1707.2652587890625
189,21,65.0,1125.1612548828125
189,22,2103.0,1139.6575927734375
189,23,1675.8270263671875,1541.26904296875
189,24,8819.4169921875,2204.168701171875
189,25,29.0,1358.57470703125
189,26,1607.4169921875,1838.1241455078125
189,27,0.0,80.17018127441406
189,28,62.0,1728.0172119140625
189,29,200.0,810.7140502929688
189,30,0.0,747.3821411132812
189,31,1675.0,1623.2449951171875
189,32,187.0,1196.0252685546875
189,33,0.0,0.9727411270141602
189,34,0.0,81.64785766601562
189,35,0.0,79.44245147705078
189,36,0.0,-12.662070274353027
189,37,10.0,-65.56585693359375
189,38,0.0,65.28779602050781
189,39,0.0,35.273712158203125
190,0,128.0,792.8007202148438
190,1,5997.0,772.4207763671875
190,2,916.0,1386.1529541015625
190,3,5537.0,1690.610107421875
190,4,6860.416015625,5091.01953125
190,5,3291.0,2922.3720703125
190,6,485.0,1029.43212890625
190,7,159.0,723.5616455078125
190,8,467.0,751.3223876953125
190,9,952.0,783.16357421875
190,10,2360.0,957.5068359375
190,11,1520.0,1111.142822265625
190,12,797.0,1235.5660400390625
190,13,0.0,959.4906005859375
190,14,0.0,846.607177734375
190,15,0.0,805.343994140625
190,16,0.0,737.4326171875
190,17,0.0,886.1920166015625
190,18,66.0,766.9387817382812
190,19,310.0,788.2777709960938
190,20,422.0,1199.8609619140625
190,21,88.0,923.4071655273438
190,22,1189.0,391.32086181640625
190,23,555.0,628.9725952148438
190,24,4087.0,1698.36328125
190,25,8.0,801.5889282226562
190,26,795.0,863.88818359375
190,27,0.0,100.09609985351562
190,28,17.0,765.2353515625
190,29,315.0,328.3893127441406
190,30,5.0,400.7026672363281
190,31,1121.0,665.7860107421875
190,32,60.0,491.3711242675781
190,33,0.0,17.394641876220703
190,34,0.0,96.54377746582031
190,35,0.0,93.11273956298828
190,36,0.0,0.5835580825805664
190,37,0.0,-49.29442596435547
190,38,0.0,84.3022232055664
190,39,0.0,53.89558792114258
191,0,826.0,702.8978271484375
191,1,5828.0,702.6841430664062
191,2,859.0,1076.377197265625
191,3,4001.0,1279.7943115234375
191,4,5009.0,3766.93310546875
191,5,2124.0,1705.0335693359375
191,6,114.0,866.5909423828125
191,7,338.0,662.2327880859375
191,8,210.0,678.9086303710938
191,9,629.0,696.7208862304688
191,10,1091.0,818.84326171875
191,11,778.0,914.2881469726562
191,12,1622.0,980.81982421875
191,13,0.0,848.0921020507812
191,14,0.0,761.4082641601562
191,15,0.0,728.1511840820312
191,16,0.0,678.1358642578125
191,17,0.0,791.6629638671875
191,18,48.0,690.2801513671875
191,19,266.0,700.4352416992188
191,20,511.0,964.2955322265625
191,21,302.0,807.9074096679688
191,22,237.0,599.9937744140625
191,23,417.4166564941406,929.939697265625
191,24,4334.16650390625,1826.068359375
191,25,100.0,1091.4102783203125
191,26,481.0,1175.508056640625
191,27,5.0,142.9458465576172
191,28,13.0,1057.3101806640625
191,29,20.0,492.9111328125
191,30,55.0,558.8516235351562
191,31,364.0,1021.6062622070312
191,32,53.0,712.8342895507812
191,33,0.0,32.991512298583984
191,34,0.0,135.89646911621094
191,35,0.0,107.24089813232422
191,36,0.0,16.510211944580078
191,37,0.0,-38.253387451171875
191,38,0.0,119.17459869384766
191,39,0.0,89.6679458618164
192,0,424.0,825.503173828125
192,1,9233.0,788.2029418945312
192,2,1150.0,1491.483642578125
192,3,5060.0,1950.5787353515625
192,4,7131.0,5580.27685546875
192,5,2477.0,3369.96533203125
192,6,63.0,1085.3255615234375
192,7,24.0,747.3999633789062
192,8,25.0,778.4776611328125
192,9,160.0,810.1806640625
192,10,565.0,999.554931640625
192,11,244.0,1176.77978515625
192,12,170.0,1316.2740478515625
192,13,0.0,1007.4248046875
192,14,0.0,887.4052734375
192,15,0.0,840.3442993164062
192,16,0.0,763.9801635742188
192,17,0.0,928.5808715820312
192,18,10.0,801.4642944335938
192,19,45.0,820.453857421875
192,20,81.0,1274.04052734375
192,21,0.0,973.4710693359375
192,22,507.0,347.0565490722656
192,23,975.5,534.794189453125
192,24,2816.0,1584.804931640625
192,25,141.0,724.001220703125
192,26,358.0,627.9827270507812
192,27,11.0,131.67100524902344
192,28,1.0,582.9149780273438
192,29,10.0,332.1511535644531
192,30,5.0,414.96124267578125
192,31,705.0,517.4027709960938
192,32,35.0,462.87921142578125
192,33,0.0,42.45325469970703
192,34,0.0,126.85330963134766
192,35,0.0,111.84795379638672
192,36,0.0,25.903884887695312
192,37,0.0,-29.710983276367188
192,38,0.0,100.10082244873047
192,39,0.0,63.912696838378906
193,0,140.0,798.3182983398438
193,1,8526.0,765.1669921875
193,2,1511.0,1375.018798828125
193,3,5854.0,1667.3837890625
193,4,7112.5,5102.00830078125
193,5,2532.0,2861.473876953125
193,6,173.0,1025.5579833984375
193,7,90.0,730.3095092773438
193,8,236.0,759.2058715820312
193,9,850.0,789.3590087890625
193,10,2330.0,954.5985717773438
193,11,1206.0,1105.1492919921875
193,12,735.0,1222.7703857421875
193,13,0.0,976.9187622070312
193,14,0.0,863.978515625
193,15,0.0,824.8500366210938
193,16,0.0,757.606201171875
193,17,0.0,901.66162109375
193,18,74.0,774.9832153320312
193,19,235.0,795.418701171875
193,20,363.0,1192.0474853515625
193,21,265.0,925.4994506835938
193,22,1044.0,373.083251953125
193,23,822.0,590.8856201171875
193,24,4135.5,1692.3734130859375
193,25,124.0,751.729736328125
193,26,872.0,754.4806518554688
193,27,5.0,122.05402374267578
193,28,125.0,687.0836181640625
193,29,252.0,329.67657470703125
193,30,42.0,406.814453125
193,31,1367.0,577.1829833984375
193,32,82.0,483.935546875
193,33,0.0,42.33900451660156
193,34,0.0,118.6085433959961
193,35,0.0,112.22541046142578
193,36,0.0,25.2935791015625
193,37,0.0,-28.413192749023438
193,38,0.0,105.62671661376953
193,39,0.0,72.3792724609375
194,0,0.0,2.936528205871582
194,1,0.0,10.315607070922852
194,2,0.0,2.243527412414551
194,3,0.0,5.7923383712768555
194,4,0.0,7.609416961669922
194,5,0.0,3.3268203735351562
194,6,0.0,5.389603614807129
194,7,0.0,5.028352737426758
194,8,0.0,1.9821596145629883
194,9,0.0,1.6439008712768555
194,10,0.0,3.45904541015625
194,11,0.0,2.3316078186035156
194,12,0.0,3.3927297592163086
194,13,0.0,12.468904495239258
194,14,0.0,11.921935081481934
194,15,0.0,10.6400785446167
194,16,0.0,10.398122787475586
194,17,0.0,11.181478500366211
194,18,0.0,4.175869941711426
194,19,0.0,2.015033721923828
194,20,0.0,1.9846076965332031
194,21,0.0,8.079618453979492
194,22,0.0,18.319690704345703
194,23,0.0,18.40945053100586
194,24,0.0,172.5284881591797
194,25,0.0,46.897544860839844
194,26,0.0,18.215307235717773
194,27,0.0,28.781631469726562
194,28,0.0,18.137866973876953
194,29,0.0,18.45013427734375
194,30,0.0,18.27996826171875
194,31,0.0,18.29845428466797
194,32,0.0,18.36406707763672
194,33,0.0,17.067941665649414
194,34,0.0,29.04880142211914
194,35,0.0,25.02889060974121
194,36,0.0,25.774337768554688
194,37,0.0,-10.170332908630371
194,38,0.0,12.566376686096191
194,39,0.0,13.425281524658203
195,0,15.5,67.30350494384766
195,1,3661.0,255.24679565429688
195,2,312.0,116.61634826660156
195,3,872.4440307617188,232.33685302734375
195,4,958.5,526.2266235351562
195,5,236.0,264.3350524902344
195,6,10.0,138.32887268066406
195,7,21.0,109.53861236572266
195,8,127.0,47.96443176269531
195,9,98.0,45.54108428955078
195,10,99.0,83.23539733886719
195,11,41.0,82.42572021484375
195,12,5.0,119.48745727539062
195,13,0.0,322.277587890625
195,14,0.0,304.60992431640625
195,15,0.0,276.648193359375
195,16,0.0,238.1731414794922
195,17,0.0,307.9432067871094
195,18,0.0,87.44815826416016
195,19,0.0,50.341773986816406
195,20,10.0,84.22486114501953
195,21,0.0,213.42579650878906
195,22,29.399999618530273,66.9874496459961
195,23,324.0,82.28056335449219
195,24,269.5419921875,448.5201110839844
195,25,127.58300018310547,154.48773193359375
195,26,80.16699981689453,97.26467895507812
195,27,10.583000183105469,79.12068176269531
195,28,12.708000183105469,95.76578521728516
195,29,0.0,53.11130142211914
195,30,0.0,73.02213287353516
195,31,82.08300018310547,91.6365966796875
195,32,0.16708333790302277,77.55030822753906
195,33,0.0,59.314491271972656
195,34,0.0,81.285400390625
195,35,0.0,93.84696197509766
195,36,0.0,34.40693664550781
195,37,0.0,-36.63219451904297
195,38,0.0,49.490455627441406
195,39,0.0,23.80994415283203
196,0,1090.0,790.5681762695312
196,1,8727.0,755.3157958984375
196,2,1613.0,1390.0869140625
196,3,6870.0,1707.1016845703125
196,4,8652.0,5296.04833984375
196,5,4169.0,2990.612548828125
196,6,221.0,1024.551025390625
196,7,25.0,718.10498046875
196,8,385.0,747.9346313476562
196,9,547.0,780.9166870117188
196,10,2636.0,956.3056640625
196,11,1416.0,1114.6953125
196,12,391.0,1243.4110107421875
196,13,0.0,920.5453491210938
196,14,0.0,823.9114990234375
196,15,0.0,784.3641967773438
196,16,0.0,721.4332275390625
196,17,0.0,855.8546142578125
196,18,28.0,764.0745849609375
196,19,197.0,787.2276000976562
196,20,464.0,1206.80078125
196,21,610.0,911.598876953125
196,22,852.0,882.5347290039062
196,23,1165.0833740234375,1204.896484375
196,24,7324.0,1978.6492919921875
196,25,110.0,1282.185302734375
196,26,1110.0,1460.277587890625
196,27,1.0,125.3574447631836
196,28,156.0,1324.4305419921875
196,29,145.0,682.6989135742188
196,30,35.0,730.0736694335938
196,31,1043.0,1302.9232177734375
196,32,30.0,963.39453125
196,33,0.0,14.979043006896973
196,34,0.0,117.77765655517578
196,35,0.0,94.25757598876953
196,36,0.0,0.20958805084228516
196,37,0.0,-53.232147216796875
196,38,0.0,93.06956481933594
196,39,0.0,57.74116134643555
197,0,340.5,628.0841064453125
197,1,4625.25,672.96337890625
197,2,821.0,1072.7069091796875
197,3,2549.0,1324.994140625
197,4,4080.0,4242.958984375
197,5,2214.0,1901.0078125
197,6,342.0,835.9432373046875
197,7,5.670018196105957,590.0742797851562
197,8,182.0,592.2681884765625
197,9,280.0,611.74267578125
197,10,1091.0,771.4545288085938
197,11,514.0,879.416015625
197,12,138.0,967.0051879882812
197,13,0.0,830.236572265625
197,14,0.0,736.7640380859375
197,15,0.0,701.9741821289062
197,16,0.0,650.841796875
197,17,0.0,767.4861450195312
197,18,65.0,618.0774536132812
197,19,166.0,618.1598510742188
197,20,360.0,938.1815185546875
197,21,506.0,777.1243896484375
197,22,677.0,590.3932495117188
197,23,634.0,947.8060302734375
197,24,4766.919921875,1854.408447265625
197,25,29.0,1060.7349853515625
197,26,845.2899780273438,1215.7677001953125
197,27,0.0,107.64864349365234
197,28,97.0,1083.53173828125
197,29,91.0,465.7163391113281
197,30,120.0,523.5330810546875
197,31,1198.1700439453125,1027.0982666015625
197,32,54.0,696.5092163085938
197,33,0.0,14.83215045928955
197,34,0.0,101.94068145751953
197,35,0.0,93.20958709716797
197,36,0.0,-1.304183006286621
197,37,10.0,-52.311981201171875
197,38,0.0,74.44091033935547
197,39,0.0,45.92656707763672
198,0,78.0,601.7494506835938
198,1,4367.75,648.4284057617188
198,2,819.0,897.1962890625
198,3,3121.0,1058.1597900390625
198,4,5216.0,2956.553955078125
198,5,1804.0,1372.21337890625
198,6,222.0,748.3256225585938
198,7,30.0,577.3593139648438
198,8,175.0,575.9839477539062
198,9,185.0,588.8546752929688
198,10,904.0,692.56640625
198,11,558.0,766.2457275390625
198,12,35.0,827.4395141601562
