date,node_id,y_true,y_pred
182,MAR02K12P,127.583,265.76907
182,MAR01K24P,80.167,424.8938
182,ATWWP002K12P,10.583,30.197044
182,ATWWP001K24P,12.708,215.25795
182,MASR025K,0.0,258.00882
182,MAHS025K,0.0,88.39911
182,SE500G24P,82.083,344.88147
182,SE200G24P,0.16708374,96.31954
182,ATPPCH5X5K,0.0,27.526295
182,ATPA1K24P,0.0,26.559288
182,MAPA1K24P,0.0,31.121046
182,MAP1K25P,0.0,30.090773
182,MAC1K25P,0.0,31.062223
182,EEA500G12P,0.0,44.411213
182,EEA200G24P,0.0,44.411213
183,SOS008L02P,1090.0,774.4574
183,SOS005L04P,8727.0,9756.344
183,SOS003L04P,1613.0,2626.1318
183,SOS002L09P,6870.0,8001.9395
183,SOS001L12P,8652.0,9275.867
183,SOS500M24P,4169.0,6722.1694
183,SOS250M48P,221.0,408.87744
183,SOP001L12P,25.0,268.52493
183,POV005L04P,385.0,963.6317
183,POV002L09P,547.0,800.8107
183,POV001L24P,2636.0,3183.478
183,POV500M24P,1416.0,1721.0582
183,POP001L12P,391.0,1279.5024
183,POP015K,0.0,39.01081
183,SO0005L04P,0.0,44.458923
183,SO0002L09P,0.0,44.458923
183,SO0001L12P,0.0,44.458923
183,SO0500M24P,0.0,44.625816
183,POP005L04P,28.0,306.48993
183,POP002L09P,197.0,462.6969
183,POP500M24P,464.0,961.9688
183,POPF01L12P,610.0,348.23193
183,AT5X5K,852.0,1089.8522
183,ATN02K12P,1165.0834,1016.91785
183,ATN01K24P,7324.0,5718.0835
183,MAR02K12P,110.0,172.9852
183,MAR01K24P,1110.0,1427.7548
183,ATWWP002K12P,1.0,68.81444
183,ATWWP001K24P,156.0,330.63187
183,MASR025K,145.0,224.95317
183,MAHS025K,35.0,143.6702
183,SE500G24P,1043.0,1086.6747
183,SE200G24P,30.0,167.99542
183,ATPPCH5X5K,0.0,26.297256
183,ATPA1K24P,0.0,25.5922
183,MAPA1K24P,0.0,29.078465
183,MAP1K25P,0.0,28.697605
183,MAC1K25P,0.0,32.15855
183,EEA500G12P,0.0,48.03148
183,EEA200G24P,0.0,48.03148
184,SOS008L02P,340.5,1220.5818
184,SOS005L04P,4625.25,9010.216
184,SOS003L04P,821.0,1504.5414
184,SOS002L09P,2549.0,5808.2334
184,SOS001L12P,4080.0,9484.311
184,SOS500M24P,2214.0,5034.69
184,SOS250M48P,342.0,464.63828
184,SOP001L12P,5.6700172,210.30841
184,POV005L04P,182.0,658.60516
184,POV002L09P,280.0,1341.7812
184,POV001L24P,1091.0,3178.25
184,POV500M24P,514.0,1314.1647
184,POP001L12P,138.0,1445.3849
184,POP015K,0.0,41.621796
184,SO0005L04P,0.0,46.879467
184,SO0002L09P,0.0,46.879467
184,SO0001L12P,0.0,46.879467
184,SO0500M24P,0.0,47.072254
184,POP005L04P,65.0,367.90936
184,POP002L09P,166.0,558.2186
184,POP500M24P,360.0,831.74536
184,POPF01L12P,506.0,324.5785
184,AT5X5K,677.0,1247.8591
184,ATN02K12P,634.0,978.30426
184,ATN01K24P,4766.92,5768.05
184,MAR02K12P,29.0,208.4209
184,MAR01K24P,845.29,1017.1332
184,ATWWP002K12P,0.0,44.114765
184,ATWWP001K24P,97.0,242.55438
184,MASR025K,91.0,298.2752
184,MAHS025K,120.0,94.78346
184,SE500G24P,1198.17,885.32874
184,SE200G24P,54.0,137.71126
184,ATPPCH5X5K,0.0,27.406149
184,ATPA1K24P,0.0,26.534039
184,MAPA1K24P,0.0,30.695835
184,MAP1K25P,0.0,29.874613
184,MAC1K25P,10.0,43.760098
184,EEA500G12P,0.0,53.932693
184,EEA200G24P,0.0,53.932693
185,SOS008L02P,78.0,584.73486
185,SOS005L04P,4367.75,8137.631
185,SOS003L04P,819.0,1184.2739
185,SOS002L09P,3121.0,5589.9814
185,SOS001L12P,5216.0,7246.608
185,SOS500M24P,1804.0,2939.4387
185,SOS250M48P,222.0,393.39093
185,SOP001L12P,30.0,184.49466
185,POV005L04P,175.0,520.04486
185,POV002L09P,185.0,788.8007
185,POV001L24P,904.0,3534.523
185,POV500M24P,558.0,1115.3291
185,POP001L12P,35.0,703.96356
185,POP015K,0.0,37.888485
185,SO0005L04P,0.0,39.014847
185,SO0002L09P,0.0,39.014847
185,SO0001L12P,0.0,39.014847
185,SO0500M24P,0.0,39.04055
185,POP005L04P,30.0,335.3655
185,POP002L09P,229.0,468.3933
185,POP500M24P,382.0,691.3849
185,POPF01L12P,293.0,241.54982
185,AT5X5K,757.0,693.8423
185,ATN02K12P,998.75,757.92773
185,ATN01K24P,5457.125,6298.945
185,MAR02K12P,60.0,170.34645
185,MAR01K24P,1373.0,812.10046
185,ATWWP002K12P,11.0,57.909916
185,ATWWP001K24P,75.0,234.2308
185,MASR025K,130.0,313.46912
185,MAHS025K,105.0,106.04019
185,SE500G24P,829.0,690.8933
185,SE200G24P,94.0,133.36183
185,ATPPCH5X5K,0.0,26.674667
185,ATPA1K24P,0.0,26.099394
185,MAPA1K24P,0.0,30.548195
185,MAP1K25P,0.0,30.136087
185,MAC1K25P,0.0,30.725908
185,EEA500G12P,0.0,51.39957
185,EEA200G24P,0.0,51.39957
186,SOS008L02P,434.0,709.07153
186,SOS005L04P,6387.0,5299.9883
186,SOS003L04P,991.0,1130.1908
186,SOS002L09P,4514.0,3897.4268
186,SOS001L12P,6352.0,6623.854
186,SOS500M24P,2852.0,3327.719
186,SOS250M48P,370.0,346.00543
186,SOP001L12P,239.0,192.79242
186,POV005L04P,221.0,522.95795
186,POV002L09P,704.0,765.55505
186,POV001L24P,2062.0,1970.827
186,POV500M24P,1305.0,1294.7266
186,POP001L12P,3260.0,924.9488
186,POP015K,0.0,39.910217
186,SO0005L04P,0.0,42.78309
186,SO0002L09P,0.0,42.78309
186,SO0001L12P,0.0,42.78309
186,SO0500M24P,0.0,42.95333
186,POP005L04P,24.0,320.7047
186,POP002L09P,207.0,483.41223
186,POP500M24P,299.0,638.67444
186,POPF01L12P,16.0,330.72113
186,AT5X5K,1382.0,1056.4432
186,ATN02K12P,731.6667,662.2912
186,ATN01K24P,5481.5,4080.78
186,MAR02K12P,33.0,210.86166
186,MAR01K24P,804.0,894.63574
186,ATWWP002K12P,13.0,32.490417
186,ATWWP001K24P,80.0,166.82567
186,MASR025K,140.0,184.64624
186,MAHS025K,23.0,131.87451
186,SE500G24P,811.0,633.29205
186,SE200G24P,37.0,159.73993
186,ATPPCH5X5K,0.0,25.89663
186,ATPA1K24P,0.0,25.147127
186,MAPA1K24P,0.0,28.218964
186,MAP1K25P,0.0,27.70428
186,MAC1K25P,60.0,30.567158
186,EEA500G12P,0.0,52.059532
186,EEA200G24P,0.0,52.059532
187,SOS008L02P,795.0,1207.0337
187,SOS005L04P,7699.0,9577.1
187,SOS003L04P,1130.0,1670.4653
187,SOS002L09P,8627.0,5213.3286
187,SOS001L12P,7667.0,10145.936
187,SOS500M24P,2362.0,5770.906
187,SOS250M48P,211.0,330.17493
187,SOP001L12P,106.0,253.81306
187,POV005L04P,417.0,683.693
187,POV002L09P,1642.0,884.8734
187,POV001L24P,2572.0,3832.1494
187,POV500M24P,1317.0,1911.5237
187,POP001L12P,1030.0,1378.2715
187,POP015K,0.0,35.902496
187,SO0005L04P,0.0,31.16374
187,SO0002L09P,0.0,31.16374
187,SO0001L12P,0.0,31.16374
187,SO0500M24P,0.0,31.442333
187,POP005L04P,71.0,346.9815
187,POP002L09P,159.0,497.8438
187,POP500M24P,220.0,1026.8905
187,POPF01L12P,43.0,565.84814
187,AT5X5K,1030.0,1000.3539
187,ATN02K12P,504.0,849.1562
187,ATN01K24P,7009.2915,5550.3203
187,MAR02K12P,40.0,257.376
187,MAR01K24P,1144.0,1308.5922
187,ATWWP002K12P,150.0,114.24534
187,ATWWP001K24P,73.0,152.78885
187,MASR025K,15.0,170.0073
187,MAHS025K,38.0,118.05616
187,SE500G24P,822.0,1006.39703
187,SE200G24P,77.0,128.66922
187,ATPPCH5X5K,0.0,16.187233
187,ATPA1K24P,0.0,15.9705925
187,MAPA1K24P,0.0,20.319164
187,MAP1K25P,0.0,20.12807
187,MAC1K25P,0.0,33.447502
187,EEA500G12P,0.0,39.571648
187,EEA200G24P,0.0,39.571648
188,SOS008L02P,0.0,285.83206
188,SOS005L04P,0.0,732.0301
188,SOS003L04P,0.0,582.2205
188,SOS002L09P,0.0,690.59186
188,SOS001L12P,0.0,682.9463
188,SOS500M24P,0.0,574.70636
188,SOS250M48P,0.0,211.90233
188,SOP001L12P,0.0,182.38896
188,POV005L04P,0.0,314.3578
188,POV002L09P,0.0,413.04242
188,POV001L24P,0.0,607.828
188,POV500M24P,0.0,425.36008
188,POP001L12P,0.0,354.81464
188,POP015K,0.0,39.164818
188,SO0005L04P,0.0,44.06449
188,SO0002L09P,0.0,44.06449
188,SO0001L12P,0.0,44.06449
188,SO0500M24P,0.0,44.308754
188,POP005L04P,0.0,207.48225
188,POP002L09P,0.0,285.52554
188,POP500M24P,0.0,354.88232
188,POPF01L12P,0.0,126.97504
188,AT5X5K,0.0,525.127
188,ATN02K12P,0.0,261.13394
188,ATN01K24P,0.0,869.8091
188,MAR02K12P,0.0,61.52894
188,MAR01K24P,0.0,384.07196
188,ATWWP002K12P,0.0,27.520832
188,ATWWP001K24P,0.0,125.34352
188,MASR025K,0.0,73.68028
188,MAHS025K,0.0,72.53848
188,SE500G24P,0.0,346.52203
188,SE200G24P,0.0,78.02365
188,ATPPCH5X5K,0.0,24.49192
188,ATPA1K24P,0.0,23.977491
188,MAPA1K24P,0.0,26.96976
188,MAP1K25P,0.0,26.22313
188,MAC1K25P,0.0,26.321049
188,EEA500G12P,0.0,50.80128
188,EEA200G24P,0.0,50.80128
189,SOS008L02P,108.0,511.17426
189,SOS005L04P,1583.0,5280.4336
189,SOS003L04P,153.0,764.5249
189,SOS002L09P,665.0,2066.089
189,SOS001L12P,686.0,2927.1895
189,SOS500M24P,184.0,1672.6758
189,SOS250M48P,7.0,251.04707
189,SOP001L12P,0.0,275.82745
189,POV005L04P,30.0,533.126
189,POV002L09P,100.0,552.4272
189,POV001L24P,185.0,1263.5874
189,POV500M24P,50.0,826.69226
189,POP001L12P,0.0,776.1306
189,POP015K,0.0,45.547634
189,SO0005L04P,0.0,47.242622
189,SO0002L09P,0.0,47.242622
189,SO0001L12P,0.0,47.242622
189,SO0500M24P,0.0,47.63495
189,POP005L04P,0.0,272.01868
189,POP002L09P,10.0,384.49606
189,POP500M24P,0.0,440.61322
189,POPF01L12P,80.0,130.4606
189,AT5X5K,0.0,523.4248
189,ATN02K12P,498.0,780.6859
189,ATN01K24P,660.0,1151.7771
189,MAR02K12P,98.0,247.27023
189,MAR01K24P,242.0,561.42737
189,ATWWP002K12P,7.0,24.613094
189,ATWWP001K24P,0.0,132.67043
189,MASR025K,133.0,208.89706
189,MAHS025K,0.0,62.060226
189,SE500G24P,50.0,411.64307
189,SE200G24P,0.0,69.01906
189,ATPPCH5X5K,0.0,22.147003
189,ATPA1K24P,0.0,21.607803
189,MAPA1K24P,0.0,24.628235
189,MAP1K25P,0.0,24.43541
189,MAC1K25P,0.0,24.90355
189,EEA500G12P,0.0,53.61799
189,EEA200G24P,0.0,53.61799
190,SOS008L02P,249.0,385.01154
190,SOS005L04P,6184.0,8021.5024
190,SOS003L04P,1185.0,1123.5945
190,SOS002L09P,5982.0,4858.5625
190,SOS001L12P,8816.83,8131.6284
190,SOS500M24P,4241.0,3679.4834
190,SOS250M48P,674.0,242.17868
190,SOP001L12P,220.0,168.00963
190,POV005L04P,278.0,424.7275
190,POV002L09P,1380.0,1043.8165
190,POV001L24P,4395.0,2988.8513
190,POV500M24P,2380.0,1216.4241
190,POP001L12P,1324.0,1132.0847
190,POP015K,0.0,3.6633272
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,125.0,197.90222
190,POP002L09P,378.0,312.69647
190,POP500M24P,848.0,651.9754
190,POPF01L12P,272.0,255.16124
190,AT5X5K,2041.0,853.1862
190,ATN02K12P,1474.3333,623.86554
190,ATN01K24P,7209.0415,5820.1665
190,MAR02K12P,109.0,130.05917
190,MAR01K24P,793.0,1525.3547
190,ATWWP002K12P,4.0,45.98274
190,ATWWP001K24P,107.0,153.1633
190,MASR025K,365.0,102.527145
190,MAHS025K,40.0,141.65863
190,SE500G24P,1200.0,921.4136
190,SE200G24P,73.0,53.204323
190,ATPPCH5X5K,0.0,9.147144
190,ATPA1K24P,0.0,9.181412
190,MAPA1K24P,0.0,16.050648
190,MAP1K25P,0.0,16.49349
190,MAC1K25P,0.0,30.957243
190,EEA500G12P,0.0,26.702156
190,EEA200G24P,0.0,26.702156
191,SOS008L02P,410.0,608.5429
191,SOS005L04P,5065.0,6779.573
191,SOS003L04P,900.0,1481.7059
191,SOS002L09P,4226.0,5690.2812
191,SOS001L12P,5584.0,6314.0146
191,SOS500M24P,2326.0,2555.6606
191,SOS250M48P,180.0,478.89297
191,SOP001L12P,110.0,254.09322
191,POV005L04P,225.0,652.3483
191,POV002L09P,703.0,1155.2014
191,POV001L24P,1729.0,2648.0842
191,POV500M24P,985.0,1537.9448
191,POP001L12P,385.0,952.2346
191,POP015K,0.0,38.08634
191,SO0005L04P,0.0,33.0009
191,SO0002L09P,0.0,33.0009
191,SO0001L12P,0.0,33.0009
191,SO0500M24P,0.0,33.243877
191,POP005L04P,57.0,336.32538
191,POP002L09P,189.0,460.98785
191,POP500M24P,400.0,792.62427
191,POPF01L12P,99.0,328.90952
191,AT5X5K,2937.0,1076.1819
191,ATN02K12P,1533.0,884.17523
191,ATN01K24P,10994.959,4405.539
191,MAR02K12P,132.0,178.67232
191,MAR01K24P,1416.0,1174.2104
191,ATWWP002K12P,80.0,28.937958
191,ATWWP001K24P,162.0,196.44246
191,MASR025K,283.0,221.56717
191,MAHS025K,135.0,65.204254
191,SE500G24P,766.0,861.1095
191,SE200G24P,78.0,116.962006
191,ATPPCH5X5K,0.0,21.137743
191,ATPA1K24P,0.0,20.766714
191,MAPA1K24P,0.0,22.156178
191,MAP1K25P,0.0,22.627674
191,MAC1K25P,5.0,22.830832
191,EEA500G12P,0.0,50.404907
191,EEA200G24P,0.0,50.404907
192,SOS008L02P,20.0,906.4498
192,SOS005L04P,1032.0,6384.9663
192,SOS003L04P,60.0,1187.7318
192,SOS002L09P,1090.0,4408.537
192,SOS001L12P,6590.0,5148.4775
192,SOS500M24P,1390.0,2966.2363
192,SOS250M48P,0.0,412.96448
192,SOP001L12P,0.0,284.57724
192,POV005L04P,410.0,600.5731
192,POV002L09P,270.0,1071.4902
192,POV001L24P,1442.0,2508.9072
192,POV500M24P,1060.0,1220.1317
192,POP001L12P,600.0,932.47076
192,POP015K,0.0,50.896698
192,SO0005L04P,0.0,50.18145
192,SO0002L09P,0.0,50.18145
192,SO0001L12P,0.0,50.18145
192,SO0500M24P,0.0,50.590008
192,POP005L04P,0.0,415.0866
192,POP002L09P,100.0,600.32
192,POP500M24P,100.0,855.50464
192,POPF01L12P,400.0,281.52924
192,AT5X5K,1560.0,940.58813
192,ATN02K12P,310.0,669.6582
192,ATN01K24P,4150.0,3114.4424
192,MAR02K12P,0.0,146.96042
192,MAR01K24P,120.0,904.5024
192,ATWWP002K12P,0.0,27.549448
192,ATWWP001K24P,0.0,236.2857
192,MASR025K,0.0,274.86334
192,MAHS025K,0.0,117.7543
192,SE500G24P,380.0,766.36426
192,SE200G24P,0.0,170.73721
192,ATPPCH5X5K,0.0,26.48235
192,ATPA1K24P,0.0,26.050785
192,MAPA1K24P,0.0,29.495176
192,MAP1K25P,0.0,29.251461
192,MAC1K25P,0.0,29.088902
192,EEA500G12P,0.0,67.07299
192,EEA200G24P,0.0,67.07299
193,SOS008L02P,155.0,660.1472
193,SOS005L04P,7472.0,5433.437
193,SOS003L04P,1562.0,1178.049
193,SOS002L09P,5977.0,3400.914
193,SOS001L12P,6705.0,5159.6445
193,SOS500M24P,2448.0,1994.6633
193,SOS250M48P,332.0,335.66797
193,SOP001L12P,0.0,190.0581
193,POV005L04P,438.0,496.41568
193,POV002L09P,1212.0,829.28186
193,POV001L24P,3440.0,1677.9768
193,POV500M24P,1396.0,1152.4789
193,POP001L12P,5769.0,1162.6345
193,POP015K,0.0,40.267277
193,SO0005L04P,0.0,42.649014
193,SO0002L09P,0.0,42.649014
193,SO0001L12P,0.0,42.649014
193,SO0500M24P,0.0,42.69412
193,POP005L04P,42.0,326.78687
193,POP002L09P,262.0,479.15735
193,POP500M24P,490.0,667.8751
193,POPF01L12P,50.0,295.0935
193,AT5X5K,501.0,757.28735
193,ATN02K12P,680.5,434.3097
193,ATN01K24P,5388.0,3309.0317
193,MAR02K12P,165.0,140.62747
193,MAR01K24P,584.0,1081.8419
193,ATWWP002K12P,0.0,24.212467
193,ATWWP001K24P,54.0,172.9924
193,MASR025K,155.0,152.59384
193,MAHS025K,200.0,92.08206
193,SE500G24P,603.0,661.9391
193,SE200G24P,40.0,142.15552
193,ATPPCH5X5K,0.0,22.643024
193,ATPA1K24P,0.0,22.261393
193,MAPA1K24P,0.0,26.401886
193,MAP1K25P,25.0,26.004025
193,MAC1K25P,0.0,29.431343
193,EEA500G12P,0.0,53.827194
193,EEA200G24P,0.0,53.827194
194,SOS008L02P,1390.0,836.77625
194,SOS005L04P,10390.0,7389.841
194,SOS003L04P,1432.0,1164.242
194,SOS002L09P,8547.0,4051.807
194,SOS001L12P,15068.0,7877.499
194,SOS500M24P,5176.0,4252.015
194,SOS250M48P,775.0,346.12042
194,SOP001L12P,161.0,261.6401
194,POV005L04P,865.0,772.26953
194,POV002L09P,2372.0,894.5016
194,POV001L24P,7626.0,1817.0995
194,POV500M24P,4130.0,1246.2966
194,POP001L12P,4390.0,947.36066
194,POP015K,0.0,40.18284
194,SO0005L04P,0.0,41.989826
194,SO0002L09P,0.0,41.989826
194,SO0001L12P,0.0,41.989826
194,SO0500M24P,0.0,42.197845
194,POP005L04P,105.0,394.60675
194,POP002L09P,255.0,531.5344
194,POP500M24P,839.0,895.2064
194,POPF01L12P,145.0,760.4271
194,AT5X5K,1417.0,1063.1975
194,ATN02K12P,1415.25,1031.9652
194,ATN01K24P,8892.25,2423.5654
194,MAR02K12P,165.0,478.92722
194,MAR01K24P,1330.0,1398.2307
194,ATWWP002K12P,14.0,87.991295
194,ATWWP001K24P,31.0,191.91965
194,MASR025K,675.0,236.9433
194,MAHS025K,65.0,146.7405
194,SE500G24P,648.0,1010.3956
194,SE200G24P,47.0,149.83768
194,ATPPCH5X5K,0.0,22.641674
194,ATPA1K24P,0.0,21.865952
194,MAPA1K24P,0.0,28.692057
194,MAP1K25P,440.0,27.905125
194,MAC1K25P,0.0,29.735971
194,EEA500G12P,0.0,49.80241
194,EEA200G24P,0.0,49.80241
195,SOS008L02P,0.0,348.7681
195,SOS005L04P,0.0,633.599
195,SOS003L04P,0.0,386.69202
195,SOS002L09P,0.0,311.8399
195,SOS001L12P,0.0,514.933
195,SOS500M24P,0.0,350.57034
195,SOS250M48P,0.0,262.14197
195,SOP001L12P,0.0,212.85335
195,POV005L04P,0.0,335.1075
