date,node_id,y_true,y_pred
183,POV500M24P,2213.0,1313.3901
183,POP001L12P,1582.0,542.80347
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,0.0
183,POP002L09P,511.0,0.0
183,POP500M24P,735.0,185.59775
183,POPF01L12P,65.0,117.11627
183,AT5X5K,2103.0,400.85144
183,ATN02K12P,1675.827,499.5993
183,ATN01K24P,8819.417,7377.12
183,MAR02K12P,29.0,31.65445
183,MAR01K24P,1607.417,1278.1464
183,ATWWP002K12P,0.0,30.276749
183,ATWWP001K24P,62.0,143.76273
183,MASR025K,200.0,0.0
183,MAHS025K,0.0,113.77205
183,SE500G24P,1675.0,1071.1644
183,SE200G24P,187.0,67.2802
183,ATPPCH5X5K,0.0,22.002918
183,ATPA1K24P,0.0,21.715372
183,MAPA1K24P,0.0,14.371546
183,MAP1K25P,0.0,13.726526
183,MAC1K25P,10.0,13.569597
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,128.0,537.4551
184,SOS005L04P,5997.0,7695.025
184,SOS003L04P,916.0,1442.2358
184,SOS002L09P,5537.0,4498.143
184,SOS001L12P,6860.416,6388.417
184,SOS500M24P,3291.0,4365.853
184,SOS250M48P,485.0,166.78214
184,SOP001L12P,159.0,63.999203
184,POV005L04P,467.0,265.25977
184,POV002L09P,952.0,638.4149
184,POV001L24P,2360.0,3008.9766
184,POV500M24P,1520.0,1129.1173
184,POP001L12P,797.0,613.3606
184,POP015K,0.0,9.564299
184,SO0005L04P,0.0,5.1011066
184,SO0002L09P,0.0,5.1011066
184,SO0001L12P,0.0,5.1011066
184,SO0500M24P,0.0,5.199877
184,POP005L04P,66.0,88.301704
184,POP002L09P,310.0,116.184235
184,POP500M24P,422.0,338.97083
184,POPF01L12P,88.0,229.0547
184,AT5X5K,1189.0,753.20654
184,ATN02K12P,555.0,456.14056
184,ATN01K24P,4087.0,6366.178
184,MAR02K12P,8.0,157.30563
184,MAR01K24P,795.0,689.4473
184,ATWWP002K12P,0.0,16.973377
184,ATWWP001K24P,17.0,108.98288
184,MASR025K,315.0,179.52972
184,MAHS025K,5.0,0.0
184,SE500G24P,1121.0,600.13806
184,SE200G24P,60.0,81.0225
184,ATPPCH5X5K,0.0,17.46799
184,ATPA1K24P,0.0,17.055672
184,MAPA1K24P,0.0,11.732227
184,MAP1K25P,0.0,9.248518
184,MAC1K25P,0.0,27.691244
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,466.3235
185,SOS005L04P,5828.0,10871.994
185,SOS003L04P,859.0,993.976
185,SOS002L09P,4001.0,6293.326
185,SOS001L12P,5009.0,10860.733
185,SOS500M24P,2124.0,3060.2222
185,SOS250M48P,114.0,135.7568
185,SOP001L12P,338.0,76.42908
185,POV005L04P,210.0,242.08441
185,POV002L09P,629.0,451.8109
185,POV001L24P,1091.0,2828.4224
185,POV500M24P,778.0,896.9512
185,POP001L12P,1622.0,321.6449
185,POP015K,0.0,18.958961
185,SO0005L04P,0.0,15.6729965
185,SO0002L09P,0.0,15.6729965
185,SO0001L12P,0.0,15.6729965
185,SO0500M24P,0.0,15.696558
185,POP005L04P,48.0,66.10877
185,POP002L09P,266.0,112.30906
185,POP500M24P,511.0,427.92947
185,POPF01L12P,302.0,102.119675
185,AT5X5K,237.0,624.2794
185,ATN02K12P,417.41666,325.78522
185,ATN01K24P,4334.167,6786.8765
185,MAR02K12P,100.0,72.88492
185,MAR01K24P,481.0,921.2298
185,ATWWP002K12P,5.0,25.44903
185,ATWWP001K24P,13.0,109.852234
185,MASR025K,20.0,116.94169
185,MAHS025K,55.0,64.13682
185,SE500G24P,364.0,517.7114
185,SE200G24P,53.0,119.78958
185,ATPPCH5X5K,0.0,24.273928
185,ATPA1K24P,0.0,23.32203
185,MAPA1K24P,0.0,12.392963
185,MAP1K25P,0.0,10.372177
185,MAC1K25P,0.0,27.459724
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,424.0,401.66428
186,SOS005L04P,9233.0,7975.271
186,SOS003L04P,1150.0,868.86536
186,SOS002L09P,5060.0,3238.1953
186,SOS001L12P,7131.0,9063.781
186,SOS500M24P,2477.0,3039.986
186,SOS250M48P,63.0,69.29298
186,SOP001L12P,24.0,0.0
186,POV005L04P,25.0,257.48462
186,POV002L09P,160.0,372.25858
186,POV001L24P,565.0,1825.4491
186,POV500M24P,244.0,1188.6085
186,POP001L12P,170.0,524.8685
186,POP015K,0.0,13.439979
186,SO0005L04P,0.0,9.401703
186,SO0002L09P,0.0,9.401703
186,SO0001L12P,0.0,9.401703
186,SO0500M24P,0.0,9.539134
186,POP005L04P,10.0,0.0
186,POP002L09P,45.0,88.977585
186,POP500M24P,81.0,267.33374
186,POPF01L12P,0.0,138.86009
186,AT5X5K,507.0,526.08734
186,ATN02K12P,975.5,305.06555
186,ATN01K24P,2816.0,4275.723
186,MAR02K12P,141.0,58.085903
186,MAR01K24P,358.0,955.3186
186,ATWWP002K12P,11.0,25.03598
186,ATWWP001K24P,1.0,0.0
186,MASR025K,10.0,0.0
186,MAHS025K,5.0,0.0
186,SE500G24P,705.0,449.4131
186,SE200G24P,35.0,51.198853
186,ATPPCH5X5K,0.0,10.850227
186,ATPA1K24P,0.0,11.466831
186,MAPA1K24P,0.0,6.898429
186,MAP1K25P,0.0,6.9867096
186,MAC1K25P,0.0,15.719364
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,140.0,715.13904
187,SOS005L04P,8526.0,10423.155
187,SOS003L04P,1511.0,1558.5347
187,SOS002L09P,5854.0,4293.896
187,SOS001L12P,7112.5,8702.868
187,SOS500M24P,2532.0,5672.6675
187,SOS250M48P,173.0,126.22051
187,SOP001L12P,90.0,0.0
187,POV005L04P,236.0,381.20224
187,POV002L09P,850.0,642.85034
187,POV001L24P,2330.0,4255.698
187,POV500M24P,1206.0,1812.4772
187,POP001L12P,735.0,876.8311
187,POP015K,0.0,13.170891
187,SO0005L04P,0.0,12.078161
187,SO0002L09P,0.0,12.078161
187,SO0001L12P,0.0,12.078161
187,SO0500M24P,0.0,12.157032
187,POP005L04P,74.0,73.37155
187,POP002L09P,235.0,145.24997
187,POP500M24P,363.0,407.35297
187,POPF01L12P,265.0,183.6112
187,AT5X5K,1044.0,1103.3518
187,ATN02K12P,822.0,571.72363
187,ATN01K24P,4135.5,7086.8555
187,MAR02K12P,124.0,166.73709
187,MAR01K24P,872.0,1382.2268
187,ATWWP002K12P,5.0,77.69328
187,ATWWP001K24P,125.0,73.26611
187,MASR025K,252.0,113.3017
187,MAHS025K,42.0,25.142075
187,SE500G24P,1367.0,924.69495
187,SE200G24P,82.0,39.410046
187,ATPPCH5X5K,0.0,20.931623
187,ATPA1K24P,0.0,20.56584
187,MAPA1K24P,0.0,16.872044
187,MAP1K25P,0.0,17.377174
187,MAC1K25P,0.0,20.871073
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,1818.3984
188,SOS003L04P,0.0,287.57294
188,SOS002L09P,0.0,711.6426
188,SOS001L12P,0.0,1589.4581
188,SOS500M24P,0.0,1011.3297
188,SOS250M48P,0.0,5.051914
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,0.0
188,POV002L09P,0.0,38.584198
188,POV001L24P,0.0,669.60126
188,POV500M24P,0.0,289.06763
188,POP001L12P,0.0,0.0
188,POP015K,0.0,9.846046
188,SO0005L04P,0.0,9.29661
188,SO0002L09P,0.0,9.29661
188,SO0001L12P,0.0,9.29661
188,SO0500M24P,0.0,9.374207
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,0.0
188,POP500M24P,0.0,0.0
188,POPF01L12P,0.0,20.0761
188,AT5X5K,0.0,139.67087
188,ATN02K12P,0.0,0.0
188,ATN01K24P,0.0,1298.5544
188,MAR02K12P,0.0,11.344019
188,MAR01K24P,0.0,504.3814
188,ATWWP002K12P,0.0,6.662899
188,ATWWP001K24P,0.0,0.0
188,MASR025K,0.0,0.0
188,MAHS025K,0.0,0.0
188,SE500G24P,0.0,0.0
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,6.2096663
188,ATPA1K24P,0.0,6.698389
188,MAPA1K24P,0.0,3.4417257
188,MAP1K25P,0.0,3.6181822
188,MAC1K25P,0.0,4.84534
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,15.5,556.2991
189,SOS005L04P,3661.0,4836.9434
189,SOS003L04P,312.0,1039.3301
189,SOS002L09P,872.444,1860.6295
189,SOS001L12P,958.5,5244.8843
189,SOS500M24P,236.0,2704.2874
189,SOS250M48P,10.0,164.9938
189,SOP001L12P,21.0,293.50284
189,POV005L04P,127.0,352.0457
189,POV002L09P,98.0,274.45084
189,POV001L24P,99.0,1192.1097
189,POV500M24P,41.0,657.99475
189,POP001L12P,5.0,571.121
189,POP015K,0.0,34.588406
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,65.7588
189,POP002L09P,0.0,75.957184
189,POP500M24P,10.0,182.60614
189,POPF01L12P,0.0,104.54384
189,AT5X5K,29.399994,403.88504
189,ATN02K12P,324.0,428.06122
189,ATN01K24P,269.542,1229.7075
189,MAR02K12P,127.583,155.65361
189,MAR01K24P,80.16699,718.7327
189,ATWWP002K12P,10.583,14.795969
189,ATWWP001K24P,12.708,0.0
189,MASR025K,0.0,138.84
189,MAHS025K,0.0,0.0
189,SE500G24P,82.08299,452.57483
189,SE200G24P,0.16708374,123.22242
189,ATPPCH5X5K,0.0,13.044624
189,ATPA1K24P,0.0,13.154431
189,MAPA1K24P,0.0,20.690514
189,MAP1K25P,0.0,20.461481
189,MAC1K25P,0.0,33.19598
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,1090.0,262.62625
190,SOS005L04P,8727.0,7472.1343
190,SOS003L04P,1613.0,1212.8308
190,SOS002L09P,6870.0,4436.954
190,SOS001L12P,8652.0,8244.854
190,SOS500M24P,4169.0,5122.0835
190,SOS250M48P,221.0,177.32912
190,SOP001L12P,25.0,114.939896
190,POV005L04P,385.0,310.0592
190,POV002L09P,547.0,830.624
190,POV001L24P,2636.0,2503.4546
190,POV500M24P,1416.0,1028.3992
190,POP001L12P,391.0,1072.5872
190,POP015K,0.0,6.8038816
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,28.0,74.48749
190,POP002L09P,197.0,127.40741
190,POP500M24P,464.0,204.2515
190,POPF01L12P,610.0,192.89659
190,AT5X5K,852.0,874.3783
190,ATN02K12P,1165.0833,494.6534
190,ATN01K24P,7324.0,5234.8447
190,MAR02K12P,110.0,7.4018593
190,MAR01K24P,1110.0,1136.404
190,ATWWP002K12P,1.0,19.642447
190,ATWWP001K24P,156.0,32.149918
190,MASR025K,145.0,0.0
190,MAHS025K,35.0,60.359913
190,SE500G24P,1043.0,860.7128
190,SE200G24P,30.0,64.83242
190,ATPPCH5X5K,0.0,14.691025
190,ATPA1K24P,0.0,14.988373
190,MAPA1K24P,0.0,23.003132
190,MAP1K25P,0.0,23.228617
190,MAC1K25P,0.0,33.443085
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,340.5,468.43524
191,SOS005L04P,4625.25,4845.8076
191,SOS003L04P,821.0,1145.3895
191,SOS002L09P,2549.0,4611.318
191,SOS001L12P,4080.0,4802.0396
191,SOS500M24P,2214.0,2319.4854
191,SOS250M48P,342.0,324.15692
191,SOP001L12P,5.670021,188.32669
191,POV005L04P,182.0,342.2836
191,POV002L09P,280.0,681.78125
191,POV001L24P,1091.0,1901.5354
191,POV500M24P,514.0,1183.6935
191,POP001L12P,138.0,787.9276
191,POP015K,0.0,11.522852
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,123.131714
191,POP002L09P,166.0,268.35223
191,POP500M24P,360.0,437.23462
191,POPF01L12P,506.0,255.44495
191,AT5X5K,677.0,1261.3961
191,ATN02K12P,634.0,664.43665
191,ATN01K24P,4766.92,4295.7476
191,MAR02K12P,29.0,60.862263
191,MAR01K24P,845.29004,1628.9187
191,ATWWP002K12P,0.0,14.554531
191,ATWWP001K24P,97.0,65.27088
191,MASR025K,91.0,63.16479
191,MAHS025K,120.0,6.382244
191,SE500G24P,1198.17,1029.516
191,SE200G24P,54.0,83.516205
191,ATPPCH5X5K,0.0,13.809011
191,ATPA1K24P,0.0,13.649439
191,MAPA1K24P,0.0,23.193645
191,MAP1K25P,0.0,23.187523
191,MAC1K25P,10.0,23.92619
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,295.1286
192,SOS005L04P,4367.75,4837.647
192,SOS003L04P,819.0,623.27924
192,SOS002L09P,3121.0,4585.6323
192,SOS001L12P,5216.0,4550.091
192,SOS500M24P,1804.0,1798.9752
192,SOS250M48P,222.0,107.569305
192,SOP001L12P,30.0,62.48154
192,POV005L04P,175.0,116.765114
192,POV002L09P,185.0,614.2509
192,POV001L24P,904.0,2177.5354
192,POV500M24P,558.0,787.8933
192,POP001L12P,35.0,453.97275
192,POP015K,0.0,6.98151
192,SO0005L04P,0.0,0.6515417
192,SO0002L09P,0.0,0.6515417
192,SO0001L12P,0.0,0.6515417
192,SO0500M24P,0.0,0.68066025
192,POP005L04P,30.0,21.90767
192,POP002L09P,229.0,57.229973
192,POP500M24P,382.0,180.61409
192,POPF01L12P,293.0,80.847725
192,AT5X5K,757.0,535.183
192,ATN02K12P,998.75,359.28894
192,ATN01K24P,5457.125,3677.545
192,MAR02K12P,60.0,17.945576
192,MAR01K24P,1373.0,571.2717
192,ATWWP002K12P,11.0,1.7908797
192,ATWWP001K24P,75.0,0.0
192,MASR025K,130.0,24.154728
192,MAHS025K,105.0,0.0
192,SE500G24P,829.0,476.99942
192,SE200G24P,94.0,32.866146
192,ATPPCH5X5K,0.0,1.0728211
192,ATPA1K24P,0.0,1.7405977
192,MAPA1K24P,0.0,0.0
192,MAP1K25P,0.0,0.0
192,MAC1K25P,0.0,0.0
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,434.0,71.87992
193,SOS005L04P,6387.0,4021.0881
193,SOS003L04P,991.0,593.984
193,SOS002L09P,4514.0,3915.8284
193,SOS001L12P,6352.0,5482.4355
193,SOS500M24P,2852.0,1552.5138
193,SOS250M48P,370.0,86.164
193,SOP001L12P,239.0,48.825798
193,POV005L04P,221.0,98.689606
193,POV002L09P,704.0,488.22174
193,POV001L24P,2062.0,1488.807
193,POV500M24P,1305.0,409.14398
193,POP001L12P,3260.0,1379.915
193,POP015K,0.0,4.705231
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,0.0
193,POP002L09P,207.0,0.0
193,POP500M24P,299.0,118.92
193,POPF01L12P,16.0,22.13852
193,AT5X5K,1382.0,229.13911
193,ATN02K12P,731.6667,398.99377
193,ATN01K24P,5481.5,3934.5679
193,MAR02K12P,33.0,60.16284
193,MAR01K24P,804.0,551.7766
193,ATWWP002K12P,13.0,4.7879457
193,ATWWP001K24P,80.0,0.0
193,MASR025K,140.0,0.0
193,MAHS025K,23.0,0.0
193,SE500G24P,811.0,621.4246
193,SE200G24P,37.0,0.0
193,ATPPCH5X5K,0.0,3.6681275
193,ATPA1K24P,0.0,4.4191957
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,0.0,0.0
193,MAC1K25P,60.0,0.0
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,69.36456
194,SOS005L04P,7699.0,5114.337
194,SOS003L04P,1130.0,865.92566
194,SOS002L09P,8627.0,4294.856
194,SOS001L12P,7667.0,5148.264
194,SOS500M24P,2362.0,1758.6254
194,SOS250M48P,211.0,83.40715
194,SOP001L12P,106.0,83.53037
194,POV005L04P,417.0,243.58957
194,POV002L09P,1642.0,805.32
194,POV001L24P,2572.0,1638.3157
194,POV500M24P,1317.0,1002.1059
194,POP001L12P,1030.0,529.50214
194,POP015K,0.0,0.0
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,0.0
194,POP002L09P,159.0,101.659164
194,POP500M24P,220.0,111.79673
194,POPF01L12P,43.0,32.28337
194,AT5X5K,1030.0,692.6439
194,ATN02K12P,504.0,592.45953
194,ATN01K24P,7009.292,3893.4797
194,MAR02K12P,40.0,37.442932
194,MAR01K24P,1144.0,634.2208
194,ATWWP002K12P,150.0,3.380612
194,ATWWP001K24P,73.0,0.0
194,MASR025K,15.0,0.0
194,MAHS025K,38.0,39.014954
194,SE500G24P,822.0,626.0304
194,SE200G24P,77.0,21.662952
194,ATPPCH5X5K,0.0,0.0
194,ATPA1K24P,0.0,0.0
194,MAPA1K24P,0.0,0.0
194,MAP1K25P,0.0,0.0
194,MAC1K25P,0.0,0.0
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,370.10327
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,422.92126
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,0.0
195,POV002L09P,0.0,0.0
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,0.0
195,POP015K,0.0,0.0
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
195,SO0001L12P,0.0,0.0
195,SO0500M24P,0.0,0.0
195,POP005L04P,0.0,0.0
195,POP002L09P,0.0,0.0
195,POP500M24P,0.0,0.0
195,POPF01L12P,0.0,0.0
