date,node_id,y_true,y_pred
180,MAPA1K24P,0.0,11.665586
180,MAP1K25P,0.0,12.166483
180,MAC1K25P,0.0,11.653036
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,14.836067
181,ATN02K12P,0.0,54.78396
181,ATN01K24P,0.0,325.13867
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,2.7916079
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,2.7604303
181,ATPA1K24P,0.0,3.041667
181,MAPA1K24P,0.0,4.5761805
181,MAP1K25P,0.0,4.49977
181,MAC1K25P,0.0,4.5125303
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1098.7856
182,SOS003L04P,204.0,0.0
182,SOS002L09P,1103.22,248.07028
182,SOS001L12P,1063.08,1579.8936
182,SOS500M24P,513.0,144.9328
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,0.0
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,0.0
182,POV500M24P,190.0,0.0
182,POP001L12P,0.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.4,28.879509
182,ATN02K12P,369.0,802.5421
182,ATN01K24P,272.13,261.27847
182,MAR02K12P,143.0,184.5661
182,MAR01K24P,256.66,79.32543
182,ATWWP002K12P,2.0,6.759413
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,87.995224
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,37.803642
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,4.4574356
182,ATPA1K24P,0.0,5.0017815
182,MAPA1K24P,0.0,4.8166485
182,MAP1K25P,0.0,5.817047
182,MAC1K25P,0.0,4.8204994
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,450.0825
183,SOS005L04P,10717.25,9342.491
183,SOS003L04P,1886.0,2246.9634
183,SOS002L09P,8778.0,7612.404
183,SOS001L12P,14251.66,8859.813
183,SOS500M24P,4971.0,6334.639
183,SOS250M48P,512.0,161.63834
183,SOP001L12P,160.0,89.40821
183,POV005L04P,365.0,679.37335
183,POV002L09P,1215.0,460.86798
183,POV001L24P,4290.0,2831.1272
183,POV500M24P,2213.0,1401.2119
183,POP001L12P,1582.0,941.0681
183,POP015K,0.0,3.286766
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,80.26469
183,POP002L09P,511.0,154.20276
183,POP500M24P,735.0,626.10583
183,POPF01L12P,65.0,232.51851
183,AT5X5K,2103.0,916.0386
183,ATN02K12P,1675.827,889.05853
183,ATN01K24P,8819.417,5530.7183
183,MAR02K12P,29.0,130.22664
183,MAR01K24P,1607.417,1250.4225
183,ATWWP002K12P,0.0,56.937466
183,ATWWP001K24P,62.0,212.5175
183,MASR025K,200.0,138.5393
183,MAHS025K,0.0,86.54122
183,SE500G24P,1675.0,931.948
183,SE200G24P,187.0,98.98116
183,ATPPCH5X5K,0.0,14.857721
183,ATPA1K24P,0.0,14.560963
183,MAPA1K24P,0.0,16.532837
183,MAP1K25P,0.0,16.190636
183,MAC1K25P,10.0,19.716852
183,EEA500G12P,0.0,10.6978035
183,EEA200G24P,0.0,10.6978035
184,SOS008L02P,128.0,777.6189
184,SOS005L04P,5997.0,8469.694
184,SOS003L04P,916.0,975.0864
184,SOS002L09P,5537.0,5277.08
184,SOS001L12P,6860.416,8948.21
184,SOS500M24P,3291.0,4506.588
184,SOS250M48P,485.0,140.26105
184,SOP001L12P,159.0,0.0
184,POV005L04P,467.0,238.75072
184,POV002L09P,952.0,850.1745
184,POV001L24P,2360.0,2671.4795
184,POV500M24P,1520.0,851.5356
184,POP001L12P,797.0,949.6057
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,34.651054
184,POP002L09P,310.0,104.517944
184,POP500M24P,422.0,336.58667
184,POPF01L12P,88.0,156.60413
184,AT5X5K,1189.0,1027.2504
184,ATN02K12P,555.0,819.75793
184,ATN01K24P,4087.0,5584.6455
184,MAR02K12P,8.0,157.9919
184,MAR01K24P,795.0,789.2931
184,ATWWP002K12P,0.0,30.24713
184,ATWWP001K24P,17.0,105.54529
184,MASR025K,315.0,188.44829
184,MAHS025K,5.0,27.222874
184,SE500G24P,1121.0,684.76166
184,SE200G24P,60.0,43.19708
184,ATPPCH5X5K,0.0,12.359743
184,ATPA1K24P,0.0,12.8377
184,MAPA1K24P,0.0,13.841288
184,MAP1K25P,0.0,14.655291
184,MAC1K25P,0.0,27.097488
184,EEA500G12P,0.0,2.6031876
184,EEA200G24P,0.0,2.6031876
185,SOS008L02P,826.0,218.52841
185,SOS005L04P,5828.0,7699.015
185,SOS003L04P,859.0,748.5334
185,SOS002L09P,4001.0,5149.2935
185,SOS001L12P,5009.0,6786.5474
185,SOS500M24P,2124.0,2498.7495
185,SOS250M48P,114.0,121.979744
185,SOP001L12P,338.0,0.0
185,POV005L04P,210.0,183.31204
185,POV002L09P,629.0,387.19974
185,POV001L24P,1091.0,3124.253
185,POV500M24P,778.0,741.4238
185,POP001L12P,1622.0,307.17407
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,68.54087
185,POP002L09P,266.0,106.52009
185,POP500M24P,511.0,296.09497
185,POPF01L12P,302.0,105.900635
185,AT5X5K,237.0,446.03693
185,ATN02K12P,417.4167,573.2827
185,ATN01K24P,4334.1665,6038.877
185,MAR02K12P,100.0,108.14627
185,MAR01K24P,481.0,558.225
185,ATWWP002K12P,5.0,41.177303
185,ATWWP001K24P,13.0,76.260254
185,MASR025K,20.0,189.55284
185,MAHS025K,55.0,25.033188
185,SE500G24P,364.0,466.8024
185,SE200G24P,53.0,33.513096
185,ATPPCH5X5K,0.0,10.237114
185,ATPA1K24P,0.0,10.262163
185,MAPA1K24P,0.0,12.190969
185,MAP1K25P,0.0,11.536911
185,MAC1K25P,0.0,12.189133
185,EEA500G12P,0.0,7.4114604
185,EEA200G24P,0.0,7.4114604
186,SOS008L02P,424.0,335.25195
186,SOS005L04P,9233.0,4874.506
186,SOS003L04P,1150.0,686.2927
186,SOS002L09P,5060.0,3534.7961
186,SOS001L12P,7131.0,6177.6523
186,SOS500M24P,2477.0,2925.7322
186,SOS250M48P,63.0,69.81431
186,SOP001L12P,24.0,0.0
186,POV005L04P,25.0,176.07428
186,POV002L09P,160.0,351.12637
186,POV001L24P,565.0,1549.4857
186,POV500M24P,244.0,973.7891
186,POP001L12P,170.0,542.41797
186,POP015K,0.0,1.9226341
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,10.0,42.832115
186,POP002L09P,45.0,113.191734
186,POP500M24P,81.0,271.19925
186,POPF01L12P,0.0,189.73607
186,AT5X5K,507.0,914.5676
186,ATN02K12P,975.5,538.45807
186,ATN01K24P,2816.0,3933.157
186,MAR02K12P,141.0,171.24687
186,MAR01K24P,358.0,717.68176
186,ATWWP002K12P,11.0,21.740831
186,ATWWP001K24P,1.0,54.46342
186,MASR025K,10.0,96.192535
186,MAHS025K,5.0,73.989716
186,SE500G24P,705.0,473.31494
186,SE200G24P,35.0,88.88974
186,ATPPCH5X5K,0.0,14.317986
186,ATPA1K24P,0.0,14.416086
186,MAPA1K24P,0.0,15.121397
186,MAP1K25P,0.0,14.700834
186,MAC1K25P,0.0,17.204609
186,EEA500G12P,0.0,5.7782936
186,EEA200G24P,0.0,5.7782936
187,SOS008L02P,140.0,1051.8088
187,SOS005L04P,8526.0,10253.202
187,SOS003L04P,1511.0,1490.5172
187,SOS002L09P,5854.0,5600.359
187,SOS001L12P,7112.5,10671.829
187,SOS500M24P,2532.0,6042.321
187,SOS250M48P,173.0,214.52547
187,SOP001L12P,90.0,151.68538
187,POV005L04P,236.0,520.0227
187,POV002L09P,850.0,690.03424
187,POV001L24P,2330.0,3799.381
187,POV500M24P,1206.0,1850.7205
187,POP001L12P,735.0,1185.6348
187,POP015K,0.0,15.163116
187,SO0005L04P,0.0,4.0741196
187,SO0002L09P,0.0,4.0741196
187,SO0001L12P,0.0,4.0741196
187,SO0500M24P,0.0,4.1580048
187,POP005L04P,74.0,213.14969
187,POP002L09P,235.0,332.48065
187,POP500M24P,363.0,893.58356
187,POPF01L12P,265.0,519.1475
187,AT5X5K,1044.0,1174.7803
187,ATN02K12P,822.0,926.67377
187,ATN01K24P,4135.5,6189.013
187,MAR02K12P,124.0,268.7332
187,MAR01K24P,872.0,1497.0691
187,ATWWP002K12P,5.0,124.72553
187,ATWWP001K24P,125.0,177.41489
187,MASR025K,252.0,204.96193
187,MAHS025K,42.0,128.75702
187,SE500G24P,1367.0,1133.906
187,SE200G24P,82.0,151.18942
187,ATPPCH5X5K,0.0,21.326033
187,ATPA1K24P,0.0,20.053223
187,MAPA1K24P,0.0,24.612051
187,MAP1K25P,0.0,21.676624
187,MAC1K25P,0.0,37.871704
187,EEA500G12P,0.0,25.959526
187,EEA200G24P,0.0,25.959526
188,SOS008L02P,0.0,68.5516
188,SOS005L04P,0.0,477.78354
188,SOS003L04P,0.0,333.5075
188,SOS002L09P,0.0,453.07498
188,SOS001L12P,0.0,417.9697
188,SOS500M24P,0.0,332.29593
188,SOS250M48P,0.0,48.94014
188,SOP001L12P,0.0,61.303864
188,POV005L04P,0.0,130.87936
188,POV002L09P,0.0,193.90015
188,POV001L24P,0.0,388.83658
188,POV500M24P,0.0,227.83632
188,POP001L12P,0.0,136.89542
188,POP015K,0.0,16.920357
188,SO0005L04P,0.0,2.3980675
188,SO0002L09P,0.0,2.3980675
188,SO0001L12P,0.0,2.3980675
188,SO0500M24P,0.0,2.644802
188,POP005L04P,0.0,63.816357
188,POP002L09P,0.0,86.71388
188,POP500M24P,0.0,140.46576
188,POPF01L12P,0.0,52.32263
188,AT5X5K,0.0,451.99646
188,ATN02K12P,0.0,206.10707
188,ATN01K24P,0.0,810.08246
188,MAR02K12P,0.0,46.903553
188,MAR01K24P,0.0,302.96606
188,ATWWP002K12P,0.0,22.875877
188,ATWWP001K24P,0.0,71.85721
188,MASR025K,0.0,63.38642
188,MAHS025K,0.0,46.478874
188,SE500G24P,0.0,283.18695
188,SE200G24P,0.0,51.453064
188,ATPPCH5X5K,0.0,20.109087
188,ATPA1K24P,0.0,19.52071
188,MAPA1K24P,0.0,22.020868
188,MAP1K25P,0.0,20.75331
188,MAC1K25P,0.0,22.043205
188,EEA500G12P,0.0,30.650349
188,EEA200G24P,0.0,30.650349
189,SOS008L02P,15.5,210.04794
189,SOS005L04P,3661.0,4963.725
189,SOS003L04P,312.0,422.70877
189,SOS002L09P,872.44403,1848.6658
189,SOS001L12P,958.5,2644.3108
189,SOS500M24P,236.0,1340.1316
189,SOS250M48P,10.0,37.33464
189,SOP001L12P,21.0,106.7076
189,POV005L04P,127.0,256.09958
189,POV002L09P,98.0,228.973
189,POV001L24P,99.0,933.0004
189,POV500M24P,41.0,521.8704
189,POP001L12P,5.0,460.57825
189,POP015K,0.0,14.233647
189,SO0005L04P,0.0,5.5364885
189,SO0002L09P,0.0,5.5364885
189,SO0001L12P,0.0,5.5364885
189,SO0500M24P,0.0,5.7044764
189,POP005L04P,0.0,54.25933
189,POP002L09P,0.0,85.07463
189,POP500M24P,10.0,114.724075
189,POPF01L12P,0.0,32.369755
189,AT5X5K,29.399994,406.65817
189,ATN02K12P,324.0,731.5074
189,ATN01K24P,269.542,1058.9761
189,MAR02K12P,127.583,220.6696
189,MAR01K24P,80.16699,457.18756
189,ATWWP002K12P,10.583,17.681053
189,ATWWP001K24P,12.708,53.181206
189,MASR025K,0.0,149.68112
189,MAHS025K,0.0,22.814892
189,SE500G24P,82.08299,308.2546
189,SE200G24P,0.16708374,19.52251
189,ATPPCH5X5K,0.0,14.662873
189,ATPA1K24P,0.0,14.648047
189,MAPA1K24P,0.0,16.181747
189,MAP1K25P,0.0,15.503039
189,MAC1K25P,0.0,16.182938
189,EEA500G12P,0.0,20.967525
189,EEA200G24P,0.0,20.967525
190,SOS008L02P,1090.0,632.316
190,SOS005L04P,8727.0,10053.05
190,SOS003L04P,1613.0,1617.4276
190,SOS002L09P,6870.0,5728.2646
190,SOS001L12P,8652.0,10336.936
190,SOS500M24P,4169.0,4808.0205
190,SOS250M48P,221.0,418.23273
190,SOP001L12P,25.0,203.31529
190,POV005L04P,385.0,572.06793
190,POV002L09P,547.0,1163.5265
190,POV001L24P,2636.0,3729.9736
190,POV500M24P,1416.0,1582.6012
190,POP001L12P,391.0,1366.61
190,POP015K,0.0,24.458626
190,SO0005L04P,0.0,10.254829
190,SO0002L09P,0.0,10.254829
190,SO0001L12P,0.0,10.254829
190,SO0500M24P,0.0,10.3451
190,POP005L04P,28.0,219.69449
190,POP002L09P,197.0,344.20804
190,POP500M24P,464.0,768.0558
190,POPF01L12P,610.0,308.24484
190,AT5X5K,852.0,1035.5721
190,ATN02K12P,1165.0833,743.87396
190,ATN01K24P,7324.0,6588.1104
190,MAR02K12P,110.0,152.01569
190,MAR01K24P,1110.0,1740.2692
190,ATWWP002K12P,1.0,62.848648
190,ATWWP001K24P,156.0,234.57565
190,MASR025K,145.0,153.04582
190,MAHS025K,35.0,184.24869
190,SE500G24P,1043.0,1169.5065
190,SE200G24P,30.0,148.66214
190,ATPPCH5X5K,0.0,23.83572
190,ATPA1K24P,0.0,22.476553
190,MAPA1K24P,0.0,26.206642
190,MAP1K25P,0.0,24.113434
190,MAC1K25P,0.0,41.968075
190,EEA500G12P,0.0,39.13453
190,EEA200G24P,0.0,39.13453
191,SOS008L02P,340.5,398.64343
191,SOS005L04P,4625.25,7533.687
191,SOS003L04P,821.0,1332.8167
191,SOS002L09P,2549.0,5625.0654
191,SOS001L12P,4080.0,7256.578
191,SOS500M24P,2214.0,2547.2769
191,SOS250M48P,342.0,331.46942
191,SOP001L12P,5.670021,138.86081
191,POV005L04P,182.0,468.89178
191,POV002L09P,280.0,979.8637
191,POV001L24P,1091.0,2639.3533
191,POV500M24P,514.0,1421.377
191,POP001L12P,138.0,749.34796
191,POP015K,0.0,13.680917
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,186.77528
191,POP002L09P,166.0,263.04233
191,POP500M24P,360.0,584.4215
191,POPF01L12P,506.0,278.93463
191,AT5X5K,677.0,1011.4491
191,ATN02K12P,634.0,878.1164
191,ATN01K24P,4766.92,4501.176
191,MAR02K12P,29.0,173.32751
191,MAR01K24P,845.29,1126.43
191,ATWWP002K12P,0.0,23.1638
191,ATWWP001K24P,97.0,146.85631
191,MASR025K,91.0,202.07007
191,MAHS025K,120.0,45.130756
191,SE500G24P,1198.17,825.01245
191,SE200G24P,54.0,87.54187
191,ATPPCH5X5K,0.0,15.120673
191,ATPA1K24P,0.0,14.430421
191,MAPA1K24P,0.0,17.047937
191,MAP1K25P,0.0,16.924656
191,MAC1K25P,10.0,17.813578
191,EEA500G12P,0.0,24.496883
191,EEA200G24P,0.0,24.496883
192,SOS008L02P,78.0,493.31256
192,SOS005L04P,4367.75,5962.827
192,SOS003L04P,819.0,707.7843
192,SOS002L09P,3121.0,3922.3877
192,SOS001L12P,5216.0,4944.5874
192,SOS500M24P,1804.0,2509.9067
192,SOS250M48P,222.0,115.15703
192,SOP001L12P,30.0,40.741215
192,POV005L04P,175.0,226.70921
192,POV002L09P,185.0,609.9782
192,POV001L24P,904.0,2062.127
192,POV500M24P,558.0,800.43024
192,POP001L12P,35.0,499.80414
192,POP015K,0.0,6.5059404
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,108.97417
192,POP002L09P,229.0,179.94923
192,POP500M24P,382.0,399.64313
192,POPF01L12P,293.0,123.28244
192,AT5X5K,757.0,799.74976
192,ATN02K12P,998.75,616.6977
192,ATN01K24P,5457.125,2986.906
192,MAR02K12P,60.0,116.612274
192,MAR01K24P,1373.0,759.79425
192,ATWWP002K12P,11.0,17.669245
192,ATWWP001K24P,75.0,143.87897
192,MASR025K,130.0,204.41005
192,MAHS025K,105.0,79.05119
192,SE500G24P,829.0,641.83167
192,SE200G24P,94.0,116.91969
192,ATPPCH5X5K,0.0,16.827854
192,ATPA1K24P,0.0,16.477684
192,MAPA1K24P,0.0,18.736738
192,MAP1K25P,0.0,18.47145
192,MAC1K25P,0.0,18.76756
192,EEA500G12P,0.0,19.053585
192,EEA200G24P,0.0,19.053585
193,SOS008L02P,434.0,284.69946
193,SOS005L04P,6387.0,5047.7476
193,SOS003L04P,991.0,747.21136
193,SOS002L09P,4514.0,2968.731
193,SOS001L12P,6352.0,4764.0024
193,SOS500M24P,2852.0,1565.0841
193,SOS250M48P,370.0,66.881935
193,SOP001L12P,239.0,0.0
193,POV005L04P,221.0,151.37787
193,POV002L09P,704.0,417.75308
193,POV001L24P,2062.0,1395.1995
193,POV500M24P,1305.0,883.1641
193,POP001L12P,3260.0,769.4261
193,POP015K,0.0,2.0219088
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,49.867306
193,POP002L09P,207.0,101.98444
193,POP500M24P,299.0,260.801
193,POPF01L12P,16.0,154.618
193,AT5X5K,1382.0,586.54846
193,ATN02K12P,731.6666,347.85455
193,ATN01K24P,5481.5,3160.0305
193,MAR02K12P,33.0,101.654655
193,MAR01K24P,804.0,915.5717
193,ATWWP002K12P,13.0,13.053627
193,ATWWP001K24P,80.0,59.06895
193,MASR025K,140.0,70.92854
193,MAHS025K,23.0,33.921143
193,SE500G24P,811.0,527.50635
193,SE200G24P,37.0,77.85938
193,ATPPCH5X5K,0.0,12.221939
193,ATPA1K24P,0.0,12.188839
193,MAPA1K24P,0.0,13.603551
193,MAP1K25P,0.0,13.748784
193,MAC1K25P,60.0,16.793242
193,EEA500G12P,0.0,10.162304
193,EEA200G24P,0.0,10.162304
194,SOS008L02P,795.0,541.09753
194,SOS005L04P,7699.0,7144.1533
194,SOS003L04P,1130.0,817.2831
194,SOS002L09P,8627.0,3695.0686
194,SOS001L12P,7667.0,7641.594
194,SOS500M24P,2362.0,3951.3352
194,SOS250M48P,211.0,135.85309
194,SOP001L12P,106.0,83.86476
194,POV005L04P,417.0,479.004
194,POV002L09P,1642.0,544.6967
194,POV001L24P,2572.0,1478.4646
194,POV500M24P,1317.0,940.26794
194,POP001L12P,1030.0,604.68256
194,POP015K,0.0,5.098489
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,159.81856
194,POP002L09P,159.0,211.21742
194,POP500M24P,220.0,548.45496
194,POPF01L12P,43.0,645.45276
194,AT5X5K,1030.0,842.73645
194,ATN02K12P,504.0,873.78595
194,ATN01K24P,7009.292,2180.038
194,MAR02K12P,40.0,426.3502
194,MAR01K24P,1144.0,1171.0651
194,ATWWP002K12P,150.0,79.30157
194,ATWWP001K24P,73.0,62.728436
194,MASR025K,15.0,127.5474
194,MAHS025K,38.0,76.859344
194,SE500G24P,822.0,817.1041
194,SE200G24P,77.0,69.37427
194,ATPPCH5X5K,0.0,9.784039
194,ATPA1K24P,0.0,9.75856
194,MAPA1K24P,0.0,12.275877
194,MAP1K25P,0.0,12.164606
194,MAC1K25P,0.0,13.054026
194,EEA500G12P,0.0,15.884129
194,EEA200G24P,0.0,15.884129
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,151.41547
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,36.689594
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,0.0
195,POV002L09P,0.0,0.0
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,0.0
195,POP015K,0.0,4.1740046
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
195,SO0001L12P,0.0,0.0
