date,node_id,y_true,y_pred
181,ATPA1K24P,0.0,4.7520065
181,MAPA1K24P,0.0,8.295338
181,MAP1K25P,0.0,8.487188
181,MAC1K25P,0.0,8.331371
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,8.906914
182,SOS005L04P,2584.5,1471.9186
182,SOS003L04P,204.0,200.78368
182,SOS002L09P,1103.22,434.45996
182,SOS001L12P,1063.08,1912.3562
182,SOS500M24P,513.0,797.24927
182,SOS250M48P,10.0,8.184586
182,SOP001L12P,30.670021,32.365997
182,POV005L04P,211.0,95.9182
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,190.49762
182,POV500M24P,190.0,135.46002
182,POP001L12P,0.0,179.22523
182,POP015K,0.0,12.539519
182,SO0005L04P,0.0,12.193305
182,SO0002L09P,0.0,12.193305
182,SO0001L12P,0.0,12.193305
182,SO0500M24P,0.0,12.331485
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,8.907417
182,AT5X5K,69.4,98.43797
182,ATN02K12P,369.0,523.9557
182,ATN01K24P,272.13,526.7591
182,MAR02K12P,143.0,204.05011
182,MAR01K24P,256.66,94.63066
182,ATWWP002K12P,2.0,15.352069
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,86.52431
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,81.04286
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,15.134566
182,ATPA1K24P,0.0,15.249434
182,MAPA1K24P,0.0,19.578316
182,MAP1K25P,0.0,18.801506
182,MAC1K25P,0.0,19.584488
182,EEA500G12P,0.0,8.09026
182,EEA200G24P,0.0,8.09026
183,SOS008L02P,290.0,489.4182
183,SOS005L04P,10717.25,7011.54
183,SOS003L04P,1886.0,1710.5992
183,SOS002L09P,8778.0,7027.7
183,SOS001L12P,14251.66,7129.563
183,SOS500M24P,4971.0,5057.4175
183,SOS250M48P,512.0,177.5061
183,SOP001L12P,160.0,100.03381
183,POV005L04P,365.0,680.4287
183,POV002L09P,1215.0,635.4164
183,POV001L24P,4290.0,1662.8866
183,POV500M24P,2213.0,971.5318
183,POP001L12P,1582.0,837.00616
183,POP015K,0.0,13.908767
183,SO0005L04P,0.0,8.138042
183,SO0002L09P,0.0,8.138042
183,SO0001L12P,0.0,8.138042
183,SO0500M24P,0.0,7.9431534
183,POP005L04P,136.0,80.449005
183,POP002L09P,511.0,155.59792
183,POP500M24P,735.0,528.84924
183,POPF01L12P,65.0,255.09091
183,AT5X5K,2103.0,734.9161
183,ATN02K12P,1675.827,693.4687
183,ATN01K24P,8819.417,5858.621
183,MAR02K12P,29.0,108.598274
183,MAR01K24P,1607.417,1154.3529
183,ATWWP002K12P,0.0,60.676964
183,ATWWP001K24P,62.0,96.72124
183,MASR025K,200.0,70.1925
183,MAHS025K,0.0,61.832565
183,SE500G24P,1675.0,729.43884
183,SE200G24P,187.0,17.273064
183,ATPPCH5X5K,0.0,13.072627
183,ATPA1K24P,0.0,13.60673
183,MAPA1K24P,0.0,16.554035
183,MAP1K25P,0.0,17.00544
183,MAC1K25P,10.0,30.560246
183,EEA500G12P,0.0,6.799576
183,EEA200G24P,0.0,6.799576
184,SOS008L02P,128.0,543.0242
184,SOS005L04P,5997.0,7357.6016
184,SOS003L04P,916.0,977.80536
184,SOS002L09P,5537.0,5054.226
184,SOS001L12P,6860.416,7441.4473
184,SOS500M24P,3291.0,4885.0884
184,SOS250M48P,485.0,215.18594
184,SOP001L12P,159.0,0.0
184,POV005L04P,467.0,360.88367
184,POV002L09P,952.0,881.7821
184,POV001L24P,2360.0,1451.1262
184,POV500M24P,1520.0,1118.2091
184,POP001L12P,797.0,1275.3707
184,POP015K,0.0,17.2142
184,SO0005L04P,0.0,5.877346
184,SO0002L09P,0.0,5.877346
184,SO0001L12P,0.0,5.877346
184,SO0500M24P,0.0,5.7980537
184,POP005L04P,66.0,114.684525
184,POP002L09P,310.0,203.18695
184,POP500M24P,422.0,399.53674
184,POPF01L12P,88.0,205.39726
184,AT5X5K,1189.0,986.544
184,ATN02K12P,555.0,749.4189
184,ATN01K24P,4087.0,5503.467
184,MAR02K12P,8.0,151.02155
184,MAR01K24P,795.0,715.76575
184,ATWWP002K12P,0.0,33.0706
184,ATWWP001K24P,17.0,51.331894
184,MASR025K,315.0,141.72047
184,MAHS025K,5.0,6.660839
184,SE500G24P,1121.0,792.15955
184,SE200G24P,60.0,0.0
184,ATPPCH5X5K,0.0,15.4960165
184,ATPA1K24P,0.0,16.157455
184,MAPA1K24P,0.0,18.256699
184,MAP1K25P,0.0,19.049316
184,MAC1K25P,0.0,23.774963
184,EEA500G12P,0.0,10.4611435
184,EEA200G24P,0.0,10.4611435
185,SOS008L02P,826.0,238.65117
185,SOS005L04P,5828.0,7910.1294
185,SOS003L04P,859.0,813.0904
185,SOS002L09P,4001.0,4367.669
185,SOS001L12P,5009.0,7358.7896
185,SOS500M24P,2124.0,2435.5615
185,SOS250M48P,114.0,150.8052
185,SOP001L12P,338.0,0.0
185,POV005L04P,210.0,178.10014
185,POV002L09P,629.0,426.39142
185,POV001L24P,1091.0,1600.0457
185,POV500M24P,778.0,804.62415
185,POP001L12P,1622.0,526.67883
185,POP015K,0.0,12.136108
185,SO0005L04P,0.0,8.441467
185,SO0002L09P,0.0,8.441467
185,SO0001L12P,0.0,8.441467
185,SO0500M24P,0.0,8.337494
185,POP005L04P,48.0,35.24153
185,POP002L09P,266.0,69.27756
185,POP500M24P,511.0,326.60516
185,POPF01L12P,302.0,104.347984
185,AT5X5K,237.0,556.3714
185,ATN02K12P,417.4167,563.1067
185,ATN01K24P,4334.1665,5699.169
185,MAR02K12P,100.0,89.32593
185,MAR01K24P,481.0,625.3179
185,ATWWP002K12P,5.0,30.47674
185,ATWWP001K24P,13.0,12.657021
185,MASR025K,20.0,198.69402
185,MAHS025K,55.0,1.3719368
185,SE500G24P,364.0,405.86102
185,SE200G24P,53.0,0.0
185,ATPPCH5X5K,0.0,11.262117
185,ATPA1K24P,0.0,11.502581
185,MAPA1K24P,0.0,14.814769
185,MAP1K25P,0.0,14.73438
185,MAC1K25P,0.0,14.831971
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,424.0,401.73828
186,SOS005L04P,9233.0,6676.907
186,SOS003L04P,1150.0,759.63324
186,SOS002L09P,5060.0,2726.9304
186,SOS001L12P,7131.0,6576.068
186,SOS500M24P,2477.0,3572.8918
186,SOS250M48P,63.0,106.37706
186,SOP001L12P,24.0,0.0
186,POV005L04P,25.0,173.91074
186,POV002L09P,160.0,352.02164
186,POV001L24P,565.0,1749.7258
186,POV500M24P,244.0,843.40643
186,POP001L12P,170.0,466.67474
186,POP015K,0.0,14.167022
186,SO0005L04P,0.0,11.314617
186,SO0002L09P,0.0,11.314617
186,SO0001L12P,0.0,11.314617
186,SO0500M24P,0.0,11.40094
186,POP005L04P,10.0,8.65551
186,POP002L09P,45.0,102.78725
186,POP500M24P,81.0,322.09317
186,POPF01L12P,0.0,175.207
186,AT5X5K,507.0,646.72046
186,ATN02K12P,975.5,444.56635
186,ATN01K24P,2816.0,4013.6335
186,MAR02K12P,141.0,139.82004
186,MAR01K24P,358.0,644.632
186,ATWWP002K12P,11.0,16.836456
186,ATWWP001K24P,1.0,0.0
186,MASR025K,10.0,14.262039
186,MAHS025K,5.0,40.269928
186,SE500G24P,705.0,375.5547
186,SE200G24P,35.0,9.238945
186,ATPPCH5X5K,0.0,10.947857
186,ATPA1K24P,0.0,11.843534
186,MAPA1K24P,0.0,12.720471
186,MAP1K25P,0.0,13.586621
186,MAC1K25P,0.0,12.7216215
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,140.0,917.037
187,SOS005L04P,8526.0,9340.529
187,SOS003L04P,1511.0,1643.3538
187,SOS002L09P,5854.0,6254.182
187,SOS001L12P,7112.5,9103.226
187,SOS500M24P,2532.0,5889.326
187,SOS250M48P,173.0,276.37042
187,SOP001L12P,90.0,160.56627
187,POV005L04P,236.0,501.02234
187,POV002L09P,850.0,741.70465
187,POV001L24P,2330.0,3802.4695
187,POV500M24P,1206.0,1536.0558
187,POP001L12P,735.0,1145.8273
187,POP015K,0.0,29.41793
187,SO0005L04P,0.0,28.169678
187,SO0002L09P,0.0,28.169678
187,SO0001L12P,0.0,28.169678
187,SO0500M24P,0.0,28.59153
187,POP005L04P,74.0,220.49026
187,POP002L09P,235.0,395.6084
187,POP500M24P,363.0,719.8207
187,POPF01L12P,265.0,467.219
187,AT5X5K,1044.0,971.14136
187,ATN02K12P,822.0,777.97955
187,ATN01K24P,4135.5,6095.311
187,MAR02K12P,124.0,306.3952
187,MAR01K24P,872.0,1344.5122
187,ATWWP002K12P,5.0,134.23813
187,ATWWP001K24P,125.0,108.577034
187,MASR025K,252.0,161.9255
187,MAHS025K,42.0,90.27106
187,SE500G24P,1367.0,1058.7797
187,SE200G24P,82.0,90.19517
187,ATPPCH5X5K,0.0,25.136063
187,ATPA1K24P,0.0,25.002834
187,MAPA1K24P,0.0,26.576077
187,MAP1K25P,0.0,26.29272
187,MAC1K25P,0.0,32.089504
187,EEA500G12P,0.0,26.048485
187,EEA200G24P,0.0,26.048485
188,SOS008L02P,0.0,5.821884
188,SOS005L04P,0.0,337.95477
188,SOS003L04P,0.0,43.263474
188,SOS002L09P,0.0,292.6328
188,SOS001L12P,0.0,327.43198
188,SOS500M24P,0.0,137.38742
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,0.0
188,POV002L09P,0.0,0.0
188,POV001L24P,0.0,89.6886
188,POV500M24P,0.0,151.11394
188,POP001L12P,0.0,2.3344727
188,POP015K,0.0,16.969929
188,SO0005L04P,0.0,14.890796
188,SO0002L09P,0.0,14.890796
188,SO0001L12P,0.0,14.890796
188,SO0500M24P,0.0,14.980754
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,0.0
188,POP500M24P,0.0,0.0
188,POPF01L12P,0.0,0.0
188,AT5X5K,0.0,25.911713
188,ATN02K12P,0.0,15.942833
188,ATN01K24P,0.0,184.95076
188,MAR02K12P,0.0,1.3715668
188,MAR01K24P,0.0,36.52823
188,ATWWP002K12P,0.0,14.285399
188,ATWWP001K24P,0.0,0.0
188,MASR025K,0.0,0.0
188,MAHS025K,0.0,0.0
188,SE500G24P,0.0,0.0
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,13.021621
188,ATPA1K24P,0.0,13.611308
188,MAPA1K24P,0.0,15.880321
188,MAP1K25P,0.0,15.972489
188,MAC1K25P,0.0,15.882503
188,EEA500G12P,0.0,4.5106087
188,EEA200G24P,0.0,4.5106087
189,SOS008L02P,15.5,185.07796
189,SOS005L04P,3661.0,5598.2773
189,SOS003L04P,312.0,359.0205
189,SOS002L09P,872.44403,1390.5237
189,SOS001L12P,958.5,2666.664
189,SOS500M24P,236.0,1062.7957
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,56.980072
189,POV005L04P,127.0,167.93642
189,POV002L09P,98.0,82.34456
189,POV001L24P,99.0,708.2794
189,POV500M24P,41.0,429.75287
189,POP001L12P,5.0,598.54614
189,POP015K,0.0,18.088356
189,SO0005L04P,0.0,26.271889
189,SO0002L09P,0.0,26.271889
189,SO0001L12P,0.0,26.271889
189,SO0500M24P,0.0,26.092148
189,POP005L04P,0.0,0.0
189,POP002L09P,0.0,0.0
189,POP500M24P,10.0,5.0351562
189,POPF01L12P,0.0,0.0
189,AT5X5K,29.399994,188.74611
189,ATN02K12P,324.0,462.70233
189,ATN01K24P,269.542,1519.7404
189,MAR02K12P,127.583,226.27435
189,MAR01K24P,80.16699,275.0572
189,ATWWP002K12P,10.583,23.836231
189,ATWWP001K24P,12.708,0.0
189,MASR025K,0.0,117.96286
189,MAHS025K,0.0,0.0
189,SE500G24P,82.08299,189.81401
189,SE200G24P,0.16708374,0.0
189,ATPPCH5X5K,0.0,18.080143
189,ATPA1K24P,0.0,18.740711
189,MAPA1K24P,0.0,19.34077
189,MAP1K25P,0.0,19.858822
189,MAC1K25P,0.0,19.351124
189,EEA500G12P,0.0,8.009129
189,EEA200G24P,0.0,8.009129
190,SOS008L02P,1090.0,631.3335
190,SOS005L04P,8727.0,8187.4487
190,SOS003L04P,1613.0,1761.291
190,SOS002L09P,6870.0,5335.6284
190,SOS001L12P,8652.0,9122.487
190,SOS500M24P,4169.0,4690.61
190,SOS250M48P,221.0,256.10413
190,SOP001L12P,25.0,92.26581
190,POV005L04P,385.0,588.1293
190,POV002L09P,547.0,906.3272
190,POV001L24P,2636.0,3450.8162
190,POV500M24P,1416.0,1310.7877
190,POP001L12P,391.0,1092.0228
190,POP015K,0.0,22.727139
190,SO0005L04P,0.0,23.185104
190,SO0002L09P,0.0,23.185104
190,SO0001L12P,0.0,23.185104
190,SO0500M24P,0.0,23.106071
190,POP005L04P,28.0,126.77663
190,POP002L09P,197.0,204.52802
190,POP500M24P,464.0,642.1954
190,POPF01L12P,610.0,269.1142
190,AT5X5K,852.0,920.6168
190,ATN02K12P,1165.0834,836.3423
190,ATN01K24P,7324.0,5822.128
190,MAR02K12P,110.0,73.50256
190,MAR01K24P,1110.0,1314.548
190,ATWWP002K12P,1.0,42.418644
190,ATWWP001K24P,156.0,121.5956
190,MASR025K,145.0,50.991127
190,MAHS025K,35.0,116.695786
190,SE500G24P,1043.0,1064.3384
190,SE200G24P,30.0,63.57435
190,ATPPCH5X5K,0.0,20.670452
190,ATPA1K24P,0.0,21.087654
190,MAPA1K24P,0.0,21.979122
190,MAP1K25P,0.0,22.521591
190,MAC1K25P,0.0,32.457832
190,EEA500G12P,0.0,17.48819
190,EEA200G24P,0.0,17.48819
191,SOS008L02P,340.5,560.76904
191,SOS005L04P,4625.25,6367.4204
191,SOS003L04P,821.0,1315.5992
191,SOS002L09P,2549.0,4039.0798
191,SOS001L12P,4080.0,7143.0615
191,SOS500M24P,2214.0,2737.077
191,SOS250M48P,342.0,395.05743
191,SOP001L12P,5.6700134,170.95761
191,POV005L04P,182.0,500.78613
191,POV002L09P,280.0,1005.61774
191,POV001L24P,1091.0,2350.7085
191,POV500M24P,514.0,1670.5392
191,POP001L12P,138.0,810.2182
191,POP015K,0.0,32.017975
191,SO0005L04P,0.0,20.995636
191,SO0002L09P,0.0,20.995636
191,SO0001L12P,0.0,20.995636
191,SO0500M24P,0.0,21.338066
191,POP005L04P,65.0,238.14407
191,POP002L09P,166.0,322.75464
191,POP500M24P,360.0,625.1533
191,POPF01L12P,506.0,319.55453
191,AT5X5K,677.0,1123.1158
191,ATN02K12P,634.0,810.6153
191,ATN01K24P,4766.92,3372.137
191,MAR02K12P,29.0,195.40752
191,MAR01K24P,845.29,1002.13855
191,ATWWP002K12P,0.0,39.53061
191,ATWWP001K24P,97.0,210.94463
191,MASR025K,91.0,291.7926
191,MAHS025K,120.0,76.52573
191,SE500G24P,1198.17,887.31366
191,SE200G24P,54.0,137.96204
191,ATPPCH5X5K,0.0,32.64592
191,ATPA1K24P,0.0,32.0975
191,MAPA1K24P,0.0,34.742126
191,MAP1K25P,0.0,34.206627
191,MAC1K25P,10.0,40.362427
191,EEA500G12P,0.0,41.106644
191,EEA200G24P,0.0,41.106644
192,SOS008L02P,78.0,343.99097
192,SOS005L04P,4367.75,4043.779
192,SOS003L04P,819.0,760.89624
192,SOS002L09P,3121.0,2353.1477
192,SOS001L12P,5216.0,4933.13
192,SOS500M24P,1804.0,2170.0544
192,SOS250M48P,222.0,111.71849
192,SOP001L12P,30.0,34.272316
192,POV005L04P,175.0,210.3509
192,POV002L09P,185.0,571.6639
192,POV001L24P,904.0,2026.311
192,POV500M24P,558.0,960.4373
192,POP001L12P,35.0,367.64563
192,POP015K,0.0,15.434157
192,SO0005L04P,0.0,16.079868
192,SO0002L09P,0.0,16.079868
192,SO0001L12P,0.0,16.079868
192,SO0500M24P,0.0,15.933734
192,POP005L04P,30.0,82.4543
192,POP002L09P,229.0,141.33815
192,POP500M24P,382.0,360.60266
192,POPF01L12P,293.0,106.67437
192,AT5X5K,757.0,698.7929
192,ATN02K12P,998.75,417.5597
192,ATN01K24P,5457.125,2632.3987
192,MAR02K12P,60.0,89.781715
192,MAR01K24P,1373.0,672.8797
192,ATWWP002K12P,11.0,22.149487
192,ATWWP001K24P,75.0,70.216385
192,MASR025K,130.0,171.73347
192,MAHS025K,105.0,58.806854
192,SE500G24P,829.0,546.47485
192,SE200G24P,94.0,53.813576
192,ATPPCH5X5K,0.0,16.40012
192,ATPA1K24P,0.0,16.601269
192,MAPA1K24P,0.0,19.30867
192,MAP1K25P,0.0,18.972168
192,MAC1K25P,0.0,19.313179
192,EEA500G12P,0.0,11.27241
192,EEA200G24P,0.0,11.27241
193,SOS008L02P,434.0,229.51082
193,SOS005L04P,6387.0,3908.5938
193,SOS003L04P,991.0,543.6844
193,SOS002L09P,4514.0,2480.9958
193,SOS001L12P,6352.0,4696.322
193,SOS500M24P,2852.0,1933.0078
193,SOS250M48P,370.0,61.04013
193,SOP001L12P,239.0,0.0
193,POV005L04P,221.0,91.00862
193,POV002L09P,704.0,426.3568
193,POV001L24P,2062.0,1244.0883
193,POV500M24P,1305.0,743.7302
193,POP001L12P,3260.0,613.95654
193,POP015K,0.0,10.859927
193,SO0005L04P,0.0,12.85517
193,SO0002L09P,0.0,12.85517
193,SO0001L12P,0.0,12.85517
193,SO0500M24P,0.0,12.661017
193,POP005L04P,24.0,0.0
193,POP002L09P,207.0,41.730423
193,POP500M24P,299.0,208.73692
193,POPF01L12P,16.0,148.23868
193,AT5X5K,1382.0,597.0066
193,ATN02K12P,731.6667,420.5374
193,ATN01K24P,5481.5,2931.5916
193,MAR02K12P,33.0,84.0105
193,MAR01K24P,804.0,618.38855
193,ATWWP002K12P,13.0,17.33083
193,ATWWP001K24P,80.0,0.0
193,MASR025K,140.0,8.980164
193,MAHS025K,23.0,0.0
193,SE500G24P,811.0,348.43512
193,SE200G24P,37.0,10.030693
193,ATPPCH5X5K,0.0,11.439944
193,ATPA1K24P,0.0,11.968638
193,MAPA1K24P,0.0,12.673907
193,MAP1K25P,0.0,12.955508
193,MAC1K25P,60.0,24.190098
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,508.9215
194,SOS005L04P,7699.0,7473.606
194,SOS003L04P,1130.0,1145.0089
194,SOS002L09P,8627.0,3448.7249
194,SOS001L12P,7667.0,8465.603
194,SOS500M24P,2362.0,4576.2876
194,SOS250M48P,211.0,147.89435
194,SOP001L12P,106.0,125.48219
194,POV005L04P,417.0,408.9917
194,POV002L09P,1642.0,669.8512
194,POV001L24P,2572.0,1490.5199
194,POV500M24P,1317.0,1109.6781
194,POP001L12P,1030.0,494.69244
194,POP015K,0.0,17.688892
194,SO0005L04P,0.0,19.701363
194,SO0002L09P,0.0,19.701363
194,SO0001L12P,0.0,19.701363
194,SO0500M24P,0.0,19.747017
194,POP005L04P,71.0,168.81497
194,POP002L09P,159.0,189.87907
194,POP500M24P,220.0,552.8908
194,POPF01L12P,43.0,522.06726
194,AT5X5K,1030.0,796.37946
194,ATN02K12P,504.0,936.3323
194,ATN01K24P,7009.292,3172.0562
194,MAR02K12P,40.0,341.03387
194,MAR01K24P,1144.0,864.4133
194,ATWWP002K12P,150.0,104.69827
194,ATWWP001K24P,73.0,75.417175
194,MASR025K,15.0,137.5313
194,MAHS025K,38.0,87.630104
194,SE500G24P,822.0,765.1912
194,SE200G24P,77.0,62.85369
194,ATPPCH5X5K,0.0,19.684566
194,ATPA1K24P,0.0,19.999973
194,MAPA1K24P,0.0,21.468155
194,MAP1K25P,0.0,21.995083
194,MAC1K25P,0.0,27.073921
194,EEA500G12P,0.0,17.297935
194,EEA200G24P,0.0,17.297935
195,SOS008L02P,0.0,21.603455
195,SOS005L04P,0.0,67.03841
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,50.833157
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,16.326988
195,POV002L09P,0.0,8.001709
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,50.745888
195,POP015K,0.0,19.602573
195,SO0005L04P,0.0,16.973038
195,SO0002L09P,0.0,16.973038
