date,node_id,y_true,y_pred
180,SO0002L09P,0.0,14.499522
180,SO0001L12P,0.0,14.499522
180,SO0500M24P,0.0,14.6711235
180,POP005L04P,0.0,64.897514
180,POP002L09P,0.0,39.24063
180,POP500M24P,0.0,284.88126
180,POPF01L12P,0.0,222.51556
180,AT5X5K,0.0,459.2461
180,ATN02K12P,0.0,564.59717
180,ATN01K24P,0.0,2395.9045
180,MAR02K12P,0.0,226.5235
180,MAR01K24P,0.0,530.3436
180,ATWWP002K12P,0.0,93.968666
180,ATWWP001K24P,0.0,96.83324
180,MASR025K,0.0,110.07001
180,MAHS025K,0.0,17.638508
180,SE500G24P,0.0,482.35706
180,SE200G24P,0.0,51.632557
180,ATPPCH5X5K,0.0,19.548977
180,ATPA1K24P,0.0,19.585382
180,MAPA1K24P,0.0,19.609589
180,MAP1K25P,0.0,19.361654
180,MAC1K25P,0.0,18.601933
180,EEA500G12P,0.0,9.606405
180,EEA200G24P,0.0,9.606405
181,SOS008L02P,203.0,381.38568
181,SOS005L04P,8615.0,6461.535
181,SOS003L04P,1623.0,979.61993
181,SOS002L09P,8522.0,4975.2188
181,SOS001L12P,10816.0,5268.9565
181,SOS500M24P,3810.0,1974.0304
181,SOS250M48P,274.0,66.93857
181,SOP001L12P,30.0,0.0
181,POV005L04P,540.0,250.11769
181,POV002L09P,1153.0,574.79694
181,POV001L24P,3959.0,1794.3322
181,POV500M24P,2175.0,1609.5249
181,POP001L12P,1079.0,368.9356
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,3.225172
181,SO0002L09P,0.0,3.225172
181,SO0001L12P,0.0,3.225172
181,SO0500M24P,0.0,2.9845562
181,POP005L04P,134.0,3.5768623
181,POP002L09P,541.0,22.876654
181,POP500M24P,874.0,363.16586
181,POPF01L12P,155.0,133.8327
181,AT5X5K,618.0,0.0
181,ATN02K12P,589.25,133.47467
181,ATN01K24P,3137.4165,1385.3243
181,MAR02K12P,59.0,0.0
181,MAR01K24P,833.0,312.40173
181,ATWWP002K12P,16.0,5.053314
181,ATWWP001K24P,65.0,0.0
181,MASR025K,127.0,0.0
181,MAHS025K,85.0,0.0
181,SE500G24P,468.0,256.66434
181,SE200G24P,36.0,0.0
181,ATPPCH5X5K,0.0,2.281969
181,ATPA1K24P,0.0,2.5504112
181,MAPA1K24P,0.0,7.3326054
181,MAP1K25P,0.0,7.705065
181,MAC1K25P,0.0,3.8840923
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,124.65209
182,SOS005L04P,5175.25,4215.4014
182,SOS003L04P,549.0,256.82147
182,SOS002L09P,3472.0,2087.8745
182,SOS001L12P,5363.0,4972.301
182,SOS500M24P,2454.0,1402.2444
182,SOS250M48P,150.0,3.1907272
182,SOP001L12P,5.0,0.0
182,POV005L04P,276.0,169.2287
182,POV002L09P,627.0,317.37805
182,POV001L24P,1818.0,725.34375
182,POV500M24P,954.0,555.6948
182,POP001L12P,120.0,198.80658
182,POP015K,0.0,4.411127
182,SO0005L04P,0.0,7.123474
182,SO0002L09P,0.0,7.123474
182,SO0001L12P,0.0,7.123474
182,SO0500M24P,0.0,6.620331
182,POP005L04P,110.0,0.0
182,POP002L09P,199.0,0.0
182,POP500M24P,560.0,0.0
182,POPF01L12P,155.0,0.0
182,AT5X5K,292.0,180.97467
182,ATN02K12P,373.58002,487.6068
182,ATN01K24P,2834.875,1304.0544
182,MAR02K12P,86.33,134.55664
182,MAR01K24P,531.67004,298.701
182,ATWWP002K12P,12.0,0.0
182,ATWWP001K24P,41.0,0.0
182,MASR025K,195.0,27.176247
182,MAHS025K,235.0,0.0
182,SE500G24P,438.0,197.81218
182,SE200G24P,10.0,0.0
182,ATPPCH5X5K,0.0,8.215757
182,ATPA1K24P,0.0,9.265528
182,MAPA1K24P,0.0,7.935482
182,MAP1K25P,0.0,9.233067
182,MAC1K25P,0.0,9.489441
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,57.0,491.34048
183,SOS005L04P,4373.75,4407.3423
183,SOS003L04P,534.5,1317.1592
183,SOS002L09P,2927.5562,4392.7393
183,SOS001L12P,6058.333,4128.453
183,SOS500M24P,2528.0,3044.8125
183,SOS250M48P,232.0,179.9519
183,SOP001L12P,5.0829773,116.18273
183,POV005L04P,234.0,588.805
183,POV002L09P,483.0,572.1824
183,POV001L24P,1988.0,1194.3408
183,POV500M24P,1103.0,682.05914
183,POP001L12P,32.0,548.6478
183,POP015K,0.0,22.67794
183,SO0005L04P,0.0,29.229061
183,SO0002L09P,0.0,29.229061
183,SO0001L12P,0.0,29.229061
183,SO0500M24P,0.0,29.473972
183,POP005L04P,5.0,79.461334
183,POP002L09P,205.0,188.14166
183,POP500M24P,500.0,389.476
183,POPF01L12P,170.0,143.93466
183,AT5X5K,595.2,574.17554
183,ATN02K12P,882.333,434.2201
183,ATN01K24P,3504.542,3877.6807
183,MAR02K12P,263.0,53.20318
183,MAR01K24P,706.583,846.17883
183,ATWWP002K12P,4.333,60.645664
183,ATWWP001K24P,20.957993,148.88869
183,MASR025K,221.0,127.39927
183,MAHS025K,66.0,83.80419
183,SE500G24P,673.167,668.6787
183,SE200G24P,37.292084,87.29552
183,ATPPCH5X5K,0.0,23.549635
183,ATPA1K24P,0.0,23.790537
183,MAPA1K24P,0.0,22.123703
183,MAP1K25P,0.0,22.130049
183,MAC1K25P,50.0,33.718334
183,EEA500G12P,0.0,16.599888
183,EEA200G24P,0.0,16.599888
184,SOS008L02P,571.0,459.79498
184,SOS005L04P,4352.5,4932.0527
184,SOS003L04P,911.25,535.46027
184,SOS002L09P,4014.998,2829.2722
184,SOS001L12P,5838.0,5268.959
184,SOS500M24P,2335.0,3239.2808
184,SOS250M48P,277.0,139.54158
184,SOP001L12P,27.829983,72.15436
184,POV005L04P,145.0,328.7494
184,POV002L09P,405.0,677.6323
184,POV001L24P,1256.0,1017.95215
184,POV500M24P,415.0,839.298
184,POP001L12P,64.0,1133.6449
184,POP015K,0.0,27.108376
184,SO0005L04P,0.0,34.72047
184,SO0002L09P,0.0,34.72047
184,SO0001L12P,0.0,34.72047
184,SO0500M24P,0.0,34.74394
184,POP005L04P,25.0,136.46149
184,POP002L09P,266.0,224.70851
184,POP500M24P,276.0,307.8919
184,POPF01L12P,145.0,149.29247
184,AT5X5K,362.2,975.3908
184,ATN02K12P,636.8333,617.8465
184,ATN01K24P,1743.6279,3819.7366
184,MAR02K12P,84.0,109.93387
184,MAR01K24P,933.0,542.89764
184,ATWWP002K12P,190.0,27.965244
184,ATWWP001K24P,56.458,68.34395
184,MASR025K,80.0,126.524536
184,MAHS025K,20.0,22.810024
184,SE500G24P,545.667,699.55286
184,SE200G24P,54.0,74.96055
184,ATPPCH5X5K,0.0,27.310183
184,ATPA1K24P,0.0,27.18927
184,MAPA1K24P,0.0,23.88614
184,MAP1K25P,0.0,23.688042
184,MAC1K25P,0.0,27.047659
184,EEA500G12P,0.0,21.414974
184,EEA200G24P,0.0,21.414974
185,SOS008L02P,554.0,802.858
185,SOS005L04P,9360.0,7312.415
185,SOS003L04P,1277.0,1242.949
185,SOS002L09P,5738.0,4011.5918
185,SOS001L12P,8487.0,7857.3945
185,SOS500M24P,3669.0,3625.644
185,SOS250M48P,316.0,410.74237
185,SOP001L12P,476.0,158.14584
185,POV005L04P,541.0,452.29935
185,POV002L09P,722.0,721.4856
185,POV001L24P,2060.0,1810.5647
185,POV500M24P,1352.0,1134.1322
185,POP001L12P,2425.0,835.1657
185,POP015K,0.0,41.969612
185,SO0005L04P,0.0,40.70647
185,SO0002L09P,0.0,40.70647
185,SO0001L12P,0.0,40.70647
185,SO0500M24P,0.0,40.693424
185,POP005L04P,37.0,294.61792
185,POP002L09P,275.0,384.96136
185,POP500M24P,495.0,782.921
185,POPF01L12P,748.0,273.93524
185,AT5X5K,252.0,778.5494
185,ATN02K12P,2654.3333,861.4066
185,ATN01K24P,2388.875,5141.074
185,MAR02K12P,826.0,197.04532
185,MAR01K24P,723.0,873.52014
185,ATWWP002K12P,120.0,61.940697
185,ATWWP001K24P,46.0,206.4609
185,MASR025K,427.0,283.8541
185,MAHS025K,0.0,58.338524
185,SE500G24P,1087.0,756.49097
185,SE200G24P,100.0,140.85672
185,ATPPCH5X5K,0.0,35.79618
185,ATPA1K24P,0.0,35.772858
185,MAPA1K24P,0.0,37.34039
185,MAP1K25P,0.0,37.003902
185,MAC1K25P,10.0,37.246662
185,EEA500G12P,0.0,54.638363
185,EEA200G24P,0.0,54.638363
186,SOS008L02P,0.0,162.65884
186,SOS005L04P,0.0,1204.2979
186,SOS003L04P,0.0,0.0
186,SOS002L09P,0.0,0.0
186,SOS001L12P,0.0,0.0
186,SOS500M24P,0.0,248.72266
186,SOS250M48P,0.0,66.573906
186,SOP001L12P,0.0,0.0
186,POV005L04P,0.0,0.0
186,POV002L09P,0.0,0.0
186,POV001L24P,0.0,156.46448
186,POV500M24P,0.0,0.0
186,POP001L12P,0.0,6.939087
186,POP015K,0.0,9.949953
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,0.0,0.0
186,POP002L09P,0.0,0.0
186,POP500M24P,0.0,0.0
186,POPF01L12P,0.0,12.357574
186,AT5X5K,0.0,302.07196
186,ATN02K12P,0.0,53.09662
186,ATN01K24P,0.0,1314.9446
186,MAR02K12P,0.0,18.696579
186,MAR01K24P,0.0,153.28693
186,ATWWP002K12P,0.0,11.929966
186,ATWWP001K24P,0.0,0.0
186,MASR025K,0.0,0.0
186,MAHS025K,0.0,61.413555
186,SE500G24P,0.0,69.263824
186,SE200G24P,0.0,12.98024
186,ATPPCH5X5K,0.0,13.112143
186,ATPA1K24P,0.0,13.457953
186,MAPA1K24P,0.0,15.939543
186,MAP1K25P,0.0,15.864178
186,MAC1K25P,0.0,16.048183
186,EEA500G12P,0.0,2.3063984
186,EEA200G24P,0.0,2.3063984
187,SOS008L02P,15.0,658.84717
187,SOS005L04P,1049.25,2234.975
187,SOS003L04P,102.0,668.41943
187,SOS002L09P,387.0,2188.5303
187,SOS001L12P,482.0,2555.1528
187,SOS500M24P,109.0,2629.7566
187,SOS250M48P,0.0,191.3385
187,SOP001L12P,8.0,109.170105
187,POV005L04P,165.0,186.11456
187,POV002L09P,100.0,154.01068
187,POV001L24P,180.0,1839.8801
187,POV500M24P,55.0,355.96814
187,POP001L12P,0.0,532.7005
187,POP015K,0.0,24.229538
187,SO0005L04P,0.0,25.988121
187,SO0002L09P,0.0,25.988121
187,SO0001L12P,0.0,25.988121
187,SO0500M24P,0.0,25.84767
187,POP005L04P,0.0,146.2784
187,POP002L09P,0.0,143.37224
187,POP500M24P,0.0,196.63776
187,POPF01L12P,0.0,270.8875
187,AT5X5K,16.0,561.14026
187,ATN02K12P,259.167,585.1438
187,ATN01K24P,115.41699,2600.8074
187,MAR02K12P,84.0,279.31973
187,MAR01K24P,22.420044,559.676
187,ATWWP002K12P,26.0,103.10968
187,ATWWP001K24P,10.0,83.964584
187,MASR025K,25.0,167.7178
187,MAHS025K,0.0,65.554306
187,SE500G24P,83.0,571.68823
187,SE200G24P,0.0,101.61139
187,ATPPCH5X5K,0.0,26.055075
187,ATPA1K24P,0.0,26.259752
187,MAPA1K24P,0.0,25.507586
187,MAP1K25P,0.0,25.481619
187,MAC1K25P,0.0,29.547485
187,EEA500G12P,0.0,21.657232
187,EEA200G24P,0.0,21.657232
188,SOS008L02P,1321.0,243.88026
188,SOS005L04P,7468.0,8729.066
188,SOS003L04P,1141.0,1992.561
188,SOS002L09P,5046.0,7692.592
188,SOS001L12P,6716.0,6021.2217
188,SOS500M24P,2897.0,2957.3767
188,SOS250M48P,463.0,110.31537
188,SOP001L12P,30.0,54.822796
188,POV005L04P,435.0,213.74634
188,POV002L09P,797.0,755.2021
188,POV001L24P,2644.0,1929.898
188,POV500M24P,1667.0,1216.5933
188,POP001L12P,381.0,441.3838
188,POP015K,0.0,26.062325
188,SO0005L04P,0.0,10.768768
188,SO0002L09P,0.0,10.768768
188,SO0001L12P,0.0,10.768768
188,SO0500M24P,0.0,10.586706
188,POP005L04P,18.0,98.427826
188,POP002L09P,245.0,400.32303
188,POP500M24P,445.0,765.40643
188,POPF01L12P,232.0,171.45203
188,AT5X5K,752.0,278.41736
188,ATN02K12P,807.1667,358.78903
188,ATN01K24P,4677.375,3143.2747
188,MAR02K12P,140.0,31.695314
188,MAR01K24P,628.0,1307.6829
188,ATWWP002K12P,26.0,16.616587
188,ATWWP001K24P,159.0,63.373337
188,MASR025K,1004.0,13.116634
188,MAHS025K,41.0,39.114872
188,SE500G24P,1407.0,791.49554
188,SE200G24P,120.0,0.0
188,ATPPCH5X5K,0.0,17.596863
188,ATPA1K24P,0.0,17.717213
188,MAPA1K24P,0.0,22.381437
188,MAP1K25P,0.0,23.267525
188,MAC1K25P,0.0,25.611893
188,EEA500G12P,0.0,31.549568
188,EEA200G24P,0.0,31.549568
189,SOS008L02P,230.0,190.65773
189,SOS005L04P,5172.0,8969.687
189,SOS003L04P,559.0,723.3102
189,SOS002L09P,3696.0,4197.95
189,SOS001L12P,15579.33,5696.246
189,SOS500M24P,2385.0,2349.5723
189,SOS250M48P,467.0,58.10483
189,SOP001L12P,30.0,22.573074
189,POV005L04P,355.0,228.26672
189,POV002L09P,516.0,516.3244
189,POV001L24P,1350.0,1233.3413
189,POV500M24P,470.0,969.4325
189,POP001L12P,645.0,903.2479
189,POP015K,0.0,13.658951
189,SO0005L04P,0.0,14.762472
189,SO0002L09P,0.0,14.762472
189,SO0001L12P,0.0,14.762472
189,SO0500M24P,0.0,14.555742
189,POP005L04P,115.0,10.26898
189,POP002L09P,262.0,165.24979
189,POP500M24P,276.0,80.84398
189,POPF01L12P,240.0,11.046558
189,AT5X5K,558.0,359.57703
189,ATN02K12P,641.75,433.5558
189,ATN01K24P,2739.375,3175.736
189,MAR02K12P,84.0,169.50586
189,MAR01K24P,852.0,793.89197
189,ATWWP002K12P,14.0,11.248465
189,ATWWP001K24P,12.0,0.0
189,MASR025K,259.0,60.356186
189,MAHS025K,0.0,38.18717
189,SE500G24P,800.083,353.572
189,SE200G24P,25.0,0.0
189,ATPPCH5X5K,0.0,11.30652
189,ATPA1K24P,0.0,12.155344
189,MAPA1K24P,0.0,15.002943
189,MAP1K25P,10.0,16.609951
189,MAC1K25P,0.0,15.269727
189,EEA500G12P,0.0,10.995451
189,EEA200G24P,0.0,10.995451
190,SOS008L02P,0.0,213.91321
190,SOS005L04P,0.0,3479.1802
190,SOS003L04P,0.0,1040.6251
190,SOS002L09P,0.0,3510.132
190,SOS001L12P,0.0,4908.906
190,SOS500M24P,0.0,2544.1462
190,SOS250M48P,0.0,136.52841
190,SOP001L12P,0.0,41.78218
190,POV005L04P,0.0,254.35718
190,POV002L09P,0.0,661.8502
190,POV001L24P,0.0,1700.3485
190,POV500M24P,0.0,312.08374
190,POP001L12P,0.0,627.5834
190,POP015K,0.0,15.875394
190,SO0005L04P,0.0,12.833964
190,SO0002L09P,0.0,12.833964
190,SO0001L12P,0.0,12.833964
190,SO0500M24P,0.0,12.813873
190,POP005L04P,0.0,85.99059
190,POP002L09P,0.0,126.53928
190,POP500M24P,0.0,336.5086
190,POPF01L12P,0.0,61.385498
190,AT5X5K,0.0,548.6737
190,ATN02K12P,0.0,522.7394
190,ATN01K24P,0.0,3074.5215
190,MAR02K12P,0.0,37.93405
190,MAR01K24P,0.0,593.884
190,ATWWP002K12P,0.0,30.055202
190,ATWWP001K24P,0.0,92.51222
190,MASR025K,0.0,93.81298
190,MAHS025K,0.0,64.37534
190,SE500G24P,0.0,605.4284
190,SE200G24P,0.0,63.293472
190,ATPPCH5X5K,0.0,18.002487
190,ATPA1K24P,0.0,18.133858
190,MAPA1K24P,0.0,18.759823
190,MAP1K25P,0.0,18.718897
190,MAC1K25P,0.0,26.926235
190,EEA500G12P,0.0,12.152311
190,EEA200G24P,0.0,12.152311
191,SOS008L02P,0.0,352.9859
191,SOS005L04P,0.0,2594.956
191,SOS003L04P,0.0,453.32953
191,SOS002L09P,0.0,2141.2314
191,SOS001L12P,0.0,3176.531
191,SOS500M24P,0.0,1526.6425
191,SOS250M48P,0.0,187.21152
191,SOP001L12P,0.0,94.36679
191,POV005L04P,0.0,188.79996
191,POV002L09P,0.0,379.41028
191,POV001L24P,0.0,874.31555
191,POV500M24P,0.0,898.2509
191,POP001L12P,0.0,559.61865
191,POP015K,0.0,24.373539
191,SO0005L04P,0.0,27.627352
191,SO0002L09P,0.0,27.627352
191,SO0001L12P,0.0,27.627352
191,SO0500M24P,0.0,27.572067
191,POP005L04P,0.0,117.32895
191,POP002L09P,0.0,145.84926
191,POP500M24P,0.0,370.86063
191,POPF01L12P,0.0,168.0045
191,AT5X5K,0.0,841.6464
191,ATN02K12P,0.0,528.2382
191,ATN01K24P,0.0,1788.422
191,MAR02K12P,0.0,129.62164
191,MAR01K24P,0.0,706.15173
191,ATWWP002K12P,0.0,20.64984
191,ATWWP001K24P,0.0,115.86258
191,MASR025K,0.0,183.22531
191,MAHS025K,0.0,4.260998
191,SE500G24P,0.0,693.67395
191,SE200G24P,0.0,108.07135
191,ATPPCH5X5K,0.0,25.73876
191,ATPA1K24P,0.0,25.45759
191,MAPA1K24P,0.0,24.42929
191,MAP1K25P,0.0,24.039404
191,MAC1K25P,0.0,29.415432
191,EEA500G12P,0.0,21.535501
191,EEA200G24P,0.0,21.535501
