date,product_idx,node_id,y_true,y_pred
179,5,SOS500M24P,1900.0,2505.4607
179,6,SOS250M48P,182.0,0.0
179,7,SOP001L12P,346.5,0.0
179,8,POV005L04P,237.0,0.0
179,9,POV002L09P,1055.0,242.67108
179,10,POV001L24P,2055.0,1460.6521
179,11,POV500M24P,1033.0,789.3811
179,12,POP001L12P,2030.0,160.3397
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,97.0,0.0
179,19,POP002L09P,527.0,0.0
179,20,POP500M24P,592.0,0.0
179,21,POPF01L12P,120.0,108.88049
179,22,AT5X5K,403.0,211.24782
179,23,ATN02K12P,604.417,213.72057
179,24,ATN01K24P,4577.458,2118.5647
179,25,MAR02K12P,289.25,30.784252
179,26,MAR01K24P,1207.542,624.8869
179,27,ATWWP002K12P,6.5,2.4775043
179,28,ATWWP001K24P,6.5,0.0
179,29,MASR025K,20.0,0.0
179,30,MAHS025K,65.0,0.0
179,31,SE500G24P,992.333,213.75139
179,32,SE200G24P,85.20792,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,15.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,99.0,518.75995
180,1,SOS005L04P,9994.0,8541.794
180,2,SOS003L04P,1737.0,1030.1421
180,3,SOS002L09P,8372.0,4554.5557
180,4,SOS001L12P,8687.0,9172.499
180,5,SOS500M24P,3326.0,4724.5444
180,6,SOS250M48P,245.0,46.74031
180,7,SOP001L12P,126.0,0.0
180,8,POV005L04P,855.0,103.61093
180,9,POV002L09P,1764.0,179.40572
180,10,POV001L24P,3341.0,1396.4756
180,11,POV500M24P,2615.0,872.20416
180,12,POP001L12P,673.0,198.33598
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,82.0,0.0
180,19,POP002L09P,225.0,0.0
180,20,POP500M24P,341.0,92.11142
180,21,POPF01L12P,120.0,298.53958
180,22,AT5X5K,1248.0,112.79013
180,23,ATN02K12P,982.0,777.4993
180,24,ATN01K24P,6287.0,3571.853
180,25,MAR02K12P,63.0,138.69638
180,26,MAR01K24P,1400.0,566.1029
180,27,ATWWP002K12P,1.0,21.678036
180,28,ATWWP001K24P,5.0,0.0
180,29,MASR025K,21.0,0.0
180,30,MAHS025K,222.0,0.0
180,31,SE500G24P,1223.0,286.1224
180,32,SE200G24P,97.0,0.0
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.0
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,593.562
181,2,SOS003L04P,0.0,18.875412
181,3,SOS002L09P,0.0,559.1183
181,4,SOS001L12P,0.0,851.0562
181,5,SOS500M24P,0.0,234.72722
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,6.1535044
181,9,POV002L09P,0.0,25.637192
181,10,POV001L24P,0.0,162.70256
181,11,POV500M24P,0.0,113.59894
181,12,POP001L12P,0.0,20.785233
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,9.968934
181,21,POPF01L12P,0.0,1.937211
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,299.93536
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,201.0,0.0
182,1,SOS005L04P,2584.5,2637.5374
182,2,SOS003L04P,204.0,321.16647
182,3,SOS002L09P,1103.22,348.35214
182,4,SOS001L12P,1063.08,3677.4854
182,5,SOS500M24P,513.0,1094.3644
182,6,SOS250M48P,10.0,0.0
182,7,SOP001L12P,30.670017,0.0
182,8,POV005L04P,211.0,0.0
182,9,POV002L09P,330.0,0.0
182,10,POV001L24P,309.0,504.51306
182,11,POV500M24P,190.0,189.70084
182,12,POP001L12P,0.0,0.0
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,20.0,0.0
182,19,POP002L09P,30.0,0.0
182,20,POP500M24P,89.0,0.0
182,21,POPF01L12P,25.0,0.0
182,22,AT5X5K,69.4,123.17615
182,23,ATN02K12P,369.0,323.74948
182,24,ATN01K24P,272.13,1214.3347
182,25,MAR02K12P,143.0,107.0169
182,26,MAR01K24P,256.66,145.92462
182,27,ATWWP002K12P,2.0,5.287678
182,28,ATWWP001K24P,1.46,0.0
182,29,MASR025K,238.0,0.0
182,30,MAHS025K,0.0,0.0
182,31,SE500G24P,73.5,86.83867
182,32,SE200G24P,0.0,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,290.0,0.0
183,1,SOS005L04P,10717.25,7092.8174
183,2,SOS003L04P,1886.0,1009.07654
183,3,SOS002L09P,8778.0,3674.444
183,4,SOS001L12P,14251.66,7891.9424
183,5,SOS500M24P,4971.0,2312.3062
183,6,SOS250M48P,512.0,0.0
183,7,SOP001L12P,160.0,0.0
183,8,POV005L04P,365.0,27.110748
183,9,POV002L09P,1215.0,345.12985
183,10,POV001L24P,4290.0,1993.9963
183,11,POV500M24P,2213.0,884.74536
183,12,POP001L12P,1582.0,425.05676
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,136.0,0.0
183,19,POP002L09P,511.0,0.0
183,20,POP500M24P,735.0,120.313194
183,21,POPF01L12P,65.0,141.30067
183,22,AT5X5K,2103.0,167.41643
183,23,ATN02K12P,1675.827,443.0348
183,24,ATN01K24P,8819.417,2726.3735
183,25,MAR02K12P,29.0,19.896553
183,26,MAR01K24P,1607.417,852.78253
183,27,ATWWP002K12P,0.0,0.0
183,28,ATWWP001K24P,62.0,0.0
183,29,MASR025K,200.0,13.3442545
183,30,MAHS025K,0.0,0.0
183,31,SE500G24P,1675.0,471.30664
183,32,SE200G24P,187.0,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,10.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,128.0,64.361946
184,1,SOS005L04P,5997.0,5761.978
184,2,SOS003L04P,916.0,374.4993
184,3,SOS002L09P,5537.0,2590.1174
184,4,SOS001L12P,6860.416,5737.505
184,5,SOS500M24P,3291.0,2268.8809
184,6,SOS250M48P,485.0,0.0
184,7,SOP001L12P,159.0,0.0
184,8,POV005L04P,467.0,64.03844
184,9,POV002L09P,952.0,363.17712
184,10,POV001L24P,2360.0,1717.0164
184,11,POV500M24P,1520.0,747.5322
184,12,POP001L12P,797.0,409.43805
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,66.0,0.0
184,19,POP002L09P,310.0,0.0
184,20,POP500M24P,422.0,116.915535
184,21,POPF01L12P,88.0,91.13107
184,22,AT5X5K,1189.0,515.6347
184,23,ATN02K12P,555.0,432.72595
184,24,ATN01K24P,4087.0,3235.4854
184,25,MAR02K12P,8.0,58.447437
184,26,MAR01K24P,795.0,1120.3928
184,27,ATWWP002K12P,0.0,8.07004
184,28,ATWWP001K24P,17.0,0.0
184,29,MASR025K,315.0,182.2741
184,30,MAHS025K,5.0,16.631462
184,31,SE500G24P,1121.0,716.5895
184,32,SE200G24P,60.0,19.363983
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,0.0,2.4576569
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,826.0,0.0
185,1,SOS005L04P,5828.0,2569.9434
185,2,SOS003L04P,859.0,28.510422
185,3,SOS002L09P,4001.0,1521.0791
185,4,SOS001L12P,5009.0,3875.3318
185,5,SOS500M24P,2124.0,1413.8743
185,6,SOS250M48P,114.0,0.0
185,7,SOP001L12P,338.0,0.0
185,8,POV005L04P,210.0,0.0
185,9,POV002L09P,629.0,0.0
185,10,POV001L24P,1091.0,979.3124
185,11,POV500M24P,778.0,285.02927
185,12,POP001L12P,1622.0,0.0
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,0.0
185,18,POP005L04P,48.0,0.0
185,19,POP002L09P,266.0,0.0
185,20,POP500M24P,511.0,0.0
185,21,POPF01L12P,302.0,0.0
185,22,AT5X5K,237.0,421.7173
185,23,ATN02K12P,417.41666,301.54773
185,24,ATN01K24P,4334.1665,1966.1261
185,25,MAR02K12P,100.0,65.49159
185,26,MAR01K24P,481.0,393.98917
185,27,ATWWP002K12P,5.0,0.0
185,28,ATWWP001K24P,13.0,0.0
185,29,MASR025K,20.0,9.236611
185,30,MAHS025K,55.0,0.0
185,31,SE500G24P,364.0,291.6754
185,32,SE200G24P,53.0,0.0
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,0.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,424.0,946.8795
186,1,SOS005L04P,9233.0,6294.152
186,2,SOS003L04P,1150.0,1615.3993
186,3,SOS002L09P,5060.0,2533.3142
186,4,SOS001L12P,7131.0,7919.3613
186,5,SOS500M24P,2477.0,3209.8875
186,6,SOS250M48P,63.0,377.27753
186,7,SOP001L12P,24.0,195.15996
186,8,POV005L04P,25.0,566.34106
186,9,POV002L09P,160.0,657.00854
186,10,POV001L24P,565.0,2473.0532
186,11,POV500M24P,244.0,1619.4451
186,12,POP001L12P,170.0,883.25995
186,13,POP015K,0.0,15.792588
186,14,SO0005L04P,0.0,30.153236
186,15,SO0002L09P,0.0,30.153236
186,16,SO0001L12P,0.0,30.153236
186,17,SO0500M24P,0.0,29.611248
186,18,POP005L04P,10.0,228.20547
186,19,POP002L09P,45.0,388.42426
186,20,POP500M24P,81.0,734.20544
186,21,POPF01L12P,0.0,242.31721
186,22,AT5X5K,507.0,602.9466
186,23,ATN02K12P,975.5,390.2236
186,24,ATN01K24P,2816.0,2320.1914
186,25,MAR02K12P,141.0,77.60775
186,26,MAR01K24P,358.0,618.08966
186,27,ATWWP002K12P,11.0,17.854616
186,28,ATWWP001K24P,1.0,56.844547
186,29,MASR025K,10.0,86.019
186,30,MAHS025K,5.0,16.402687
186,31,SE500G24P,705.0,469.71735
186,32,SE200G24P,35.0,83.45098
186,33,ATPPCH5X5K,0.0,0.07287949
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,1.7593718
186,36,MAP1K25P,0.0,1.3361812
186,37,MAC1K25P,0.0,7.448862
186,38,EEA500G12P,0.0,29.425566
186,39,EEA200G24P,0.0,29.425566
187,0,SOS008L02P,140.0,1636.5669
187,1,SOS005L04P,8526.0,10648.282
187,2,SOS003L04P,1511.0,2439.8916
187,3,SOS002L09P,5854.0,4473.254
187,4,SOS001L12P,7112.5,10684.242
187,5,SOS500M24P,2532.0,4837.1396
187,6,SOS250M48P,173.0,766.4362
187,7,SOP001L12P,90.0,504.00928
187,8,POV005L04P,236.0,958.851
187,9,POV002L09P,850.0,1473.0104
187,10,POV001L24P,2330.0,3457.192
187,11,POV500M24P,1206.0,2242.178
187,12,POP001L12P,735.0,1432.1357
187,13,POP015K,0.0,58.472584
187,14,SO0005L04P,0.0,129.63184
187,15,SO0002L09P,0.0,129.63184
187,16,SO0001L12P,0.0,129.63184
187,17,SO0500M24P,0.0,129.93027
187,18,POP005L04P,74.0,535.3787
187,19,POP002L09P,235.0,871.6876
187,20,POP500M24P,363.0,1136.1282
187,21,POPF01L12P,265.0,463.79352
187,22,AT5X5K,1044.0,1142.0526
187,23,ATN02K12P,822.0,771.7882
187,24,ATN01K24P,4135.5,3972.0278
187,25,MAR02K12P,124.0,256.45956
187,26,MAR01K24P,872.0,1596.5806
187,27,ATWWP002K12P,5.0,76.98421
187,28,ATWWP001K24P,125.0,320.0256
187,29,MASR025K,252.0,297.10376
187,30,MAHS025K,42.0,188.959
187,31,SE500G24P,1367.0,1314.7335
187,32,SE200G24P,82.0,387.1956
187,33,ATPPCH5X5K,0.0,42.056416
187,34,ATPA1K24P,0.0,41.52751
187,35,MAPA1K24P,0.0,38.944954
187,36,MAP1K25P,0.0,38.400143
187,37,MAC1K25P,0.0,44.782597
187,38,EEA500G12P,0.0,79.34389
187,39,EEA200G24P,0.0,79.34389
188,0,SOS008L02P,0.0,224.31299
188,1,SOS005L04P,0.0,4519.065
188,2,SOS003L04P,0.0,592.4996
188,3,SOS002L09P,0.0,3745.0447
188,4,SOS001L12P,0.0,4415.254
188,5,SOS500M24P,0.0,1498.9167
188,6,SOS250M48P,0.0,6.3769693
188,7,SOP001L12P,0.0,36.74829
188,8,POV005L04P,0.0,119.30937
188,9,POV002L09P,0.0,436.7555
188,10,POV001L24P,0.0,1343.7378
188,11,POV500M24P,0.0,582.5294
188,12,POP001L12P,0.0,253.66934
188,13,POP015K,0.0,0.0
188,14,SO0005L04P,0.0,59.343727
188,15,SO0002L09P,0.0,59.343727
188,16,SO0001L12P,0.0,59.343727
188,17,SO0500M24P,0.0,59.596664
188,18,POP005L04P,0.0,0.0
188,19,POP002L09P,0.0,32.660206
188,20,POP500M24P,0.0,70.42778
188,21,POPF01L12P,0.0,61.088474
188,22,AT5X5K,0.0,440.62714
188,23,ATN02K12P,0.0,309.16803
188,24,ATN01K24P,0.0,2387.1602
188,25,MAR02K12P,0.0,111.2568
188,26,MAR01K24P,0.0,832.77313
188,27,ATWWP002K12P,0.0,19.725111
188,28,ATWWP001K24P,0.0,36.992798
188,29,MASR025K,0.0,81.423454
188,30,MAHS025K,0.0,35.54703
188,31,SE500G24P,0.0,687.3658
188,32,SE200G24P,0.0,116.13062
188,33,ATPPCH5X5K,0.0,11.756412
188,34,ATPA1K24P,0.0,10.300326
188,35,MAPA1K24P,0.0,1.8918846
188,36,MAP1K25P,0.0,0.3569972
188,37,MAC1K25P,0.0,3.9456706
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,15.5,480.13477
189,1,SOS005L04P,3661.0,5247.323
189,2,SOS003L04P,312.0,1134.2557
189,3,SOS002L09P,872.44403,3209.316
189,4,SOS001L12P,958.5,5127.9985
189,5,SOS500M24P,236.0,2197.2307
189,6,SOS250M48P,10.0,148.29866
189,7,SOP001L12P,21.0,175.43034
189,8,POV005L04P,127.0,292.35678
189,9,POV002L09P,98.0,538.1005
189,10,POV001L24P,99.0,1455.7603
189,11,POV500M24P,41.0,979.4565
189,12,POP001L12P,5.0,652.5671
189,13,POP015K,0.0,10.513418
189,14,SO0005L04P,0.0,42.720325
189,15,SO0002L09P,0.0,42.720325
189,16,SO0001L12P,0.0,42.720325
189,17,SO0500M24P,0.0,42.733368
189,18,POP005L04P,0.0,151.24289
189,19,POP002L09P,0.0,243.98848
189,20,POP500M24P,10.0,356.86157
189,21,POPF01L12P,0.0,172.83467
189,22,AT5X5K,29.4,503.66864
189,23,ATN02K12P,324.0,530.0353
189,24,ATN01K24P,269.542,2209.257
189,25,MAR02K12P,127.583,241.91743
189,26,MAR01K24P,80.167,831.434
189,27,ATWWP002K12P,10.583,18.101494
189,28,ATWWP001K24P,12.708,95.27434
189,29,MASR025K,0.0,182.69145
189,30,MAHS025K,0.0,70.82474
189,31,SE500G24P,82.083,643.2137
189,32,SE200G24P,0.16708334,154.63948
189,33,ATPPCH5X5K,0.0,14.198092
189,34,ATPA1K24P,0.0,14.007716
189,35,MAPA1K24P,0.0,9.787927
189,36,MAP1K25P,0.0,8.688066
189,37,MAC1K25P,0.0,12.189556
189,38,EEA500G12P,0.0,10.823965
189,39,EEA200G24P,0.0,10.823965
190,0,SOS008L02P,1090.0,184.95764
190,1,SOS005L04P,8727.0,7011.056
190,2,SOS003L04P,1613.0,1010.43054
190,3,SOS002L09P,6870.0,3442.3037
190,4,SOS001L12P,8652.0,6728.6694
190,5,SOS500M24P,4169.0,2359.7295
190,6,SOS250M48P,221.0,0.0
190,7,SOP001L12P,25.0,0.0
190,8,POV005L04P,385.0,276.13043
190,9,POV002L09P,547.0,311.3305
190,10,POV001L24P,2636.0,1756.852
190,11,POV500M24P,1416.0,935.44415
190,12,POP001L12P,391.0,504.03186
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,28.0,0.0
190,19,POP002L09P,197.0,0.0
190,20,POP500M24P,464.0,174.03282
190,21,POPF01L12P,610.0,173.60118
190,22,AT5X5K,852.0,530.78577
190,23,ATN02K12P,1165.0834,510.4501
190,24,ATN01K24P,7324.0,3269.3894
190,25,MAR02K12P,110.0,95.98484
190,26,MAR01K24P,1110.0,1194.0852
190,27,ATWWP002K12P,1.0,6.5171165
190,28,ATWWP001K24P,156.0,48.251335
190,29,MASR025K,145.0,70.59305
190,30,MAHS025K,35.0,74.71378
190,31,SE500G24P,1043.0,648.77954
190,32,SE200G24P,30.0,0.0
190,33,ATPPCH5X5K,0.0,3.76048
190,34,ATPA1K24P,0.0,3.6736803
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,6.16168
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,340.5,378.06635
191,1,SOS005L04P,4625.25,4938.8896
191,2,SOS003L04P,821.0,973.2925
191,3,SOS002L09P,2549.0,4087.6704
191,4,SOS001L12P,4080.0,4914.3247
191,5,SOS500M24P,2214.0,2136.8374
191,6,SOS250M48P,342.0,160.16524
191,7,SOP001L12P,5.670018,161.32973
191,8,POV005L04P,182.0,341.89355
191,9,POV002L09P,280.0,816.7753
191,10,POV001L24P,1091.0,2043.6832
191,11,POV500M24P,514.0,1137.7106
191,12,POP001L12P,138.0,654.47095
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,35.47361
191,15,SO0002L09P,0.0,35.47361
191,16,SO0001L12P,0.0,35.47361
191,17,SO0500M24P,0.0,35.71352
191,18,POP005L04P,65.0,81.61914
191,19,POP002L09P,166.0,218.46301
191,20,POP500M24P,360.0,380.9596
191,21,POPF01L12P,506.0,150.97105
191,22,AT5X5K,677.0,995.03326
191,23,ATN02K12P,634.0,768.57605
191,24,ATN01K24P,4766.92,3604.0269
191,25,MAR02K12P,29.0,197.32332
191,26,MAR01K24P,845.29,1278.0828
191,27,ATWWP002K12P,0.0,37.850082
191,28,ATWWP001K24P,97.0,203.97572
191,29,MASR025K,91.0,173.62202
191,30,MAHS025K,120.0,146.31587
191,31,SE500G24P,1198.17,949.6352
191,32,SE200G24P,54.0,215.54515
191,33,ATPPCH5X5K,0.0,36.62731
191,34,ATPA1K24P,0.0,35.50747
191,35,MAPA1K24P,0.0,17.65041
191,36,MAP1K25P,0.0,17.21199
191,37,MAC1K25P,10.0,18.898594
191,38,EEA500G12P,0.0,17.27416
191,39,EEA200G24P,0.0,17.27416
192,0,SOS008L02P,78.0,233.34047
192,1,SOS005L04P,4367.75,4115.9863
192,2,SOS003L04P,819.0,624.50916
192,3,SOS002L09P,3121.0,3185.9375
192,4,SOS001L12P,5216.0,4395.4053
192,5,SOS500M24P,1804.0,1702.1213
192,6,SOS250M48P,222.0,0.0
192,7,SOP001L12P,30.0,15.949994
192,8,POV005L04P,175.0,249.00136
192,9,POV002L09P,185.0,504.2934
192,10,POV001L24P,904.0,1514.4637
192,11,POV500M24P,558.0,964.1883
192,12,POP001L12P,35.0,431.6066
192,13,POP015K,0.0,0.0
192,14,SO0005L04P,0.0,15.870217
192,15,SO0002L09P,0.0,15.870217
192,16,SO0001L12P,0.0,15.870217
192,17,SO0500M24P,0.0,15.711031
192,18,POP005L04P,30.0,0.0
192,19,POP002L09P,229.0,33.60115
192,20,POP500M24P,382.0,250.5357
192,21,POPF01L12P,293.0,61.550213
192,22,AT5X5K,757.0,769.24646
192,23,ATN02K12P,998.75,661.63995
192,24,ATN01K24P,5457.125,3098.295
192,25,MAR02K12P,60.0,110.41559
192,26,MAR01K24P,1373.0,825.83636
192,27,ATWWP002K12P,11.0,17.719366
192,28,ATWWP001K24P,75.0,101.976845
192,29,MASR025K,130.0,114.06059
192,30,MAHS025K,105.0,104.19862
192,31,SE500G24P,829.0,678.8756
192,32,SE200G24P,94.0,131.665
192,33,ATPPCH5X5K,0.0,17.104057
192,34,ATPA1K24P,0.0,16.180414
192,35,MAPA1K24P,0.0,11.772609
192,36,MAP1K25P,0.0,10.993211
192,37,MAC1K25P,0.0,18.068214
192,38,EEA500G12P,0.0,0.0
192,39,EEA200G24P,0.0,0.0
193,0,SOS008L02P,434.0,132.64586
193,1,SOS005L04P,6387.0,3824.0007
193,2,SOS003L04P,991.0,568.05756
193,3,SOS002L09P,4514.0,2867.199
193,4,SOS001L12P,6352.0,4243.8896
193,5,SOS500M24P,2852.0,1710.501
193,6,SOS250M48P,370.0,95.1355
193,7,SOP001L12P,239.0,122.18921
193,8,POV005L04P,221.0,184.80336
193,9,POV002L09P,704.0,432.51224
193,10,POV001L24P,2062.0,1359.1614
193,11,POV500M24P,1305.0,1022.0589
193,12,POP001L12P,3260.0,418.76575
193,13,POP015K,0.0,10.699553
193,14,SO0005L04P,0.0,11.570096
193,15,SO0002L09P,0.0,11.570096
193,16,SO0001L12P,0.0,11.570096
193,17,SO0500M24P,0.0,11.11429
193,18,POP005L04P,24.0,27.02015
193,19,POP002L09P,207.0,121.2167
193,20,POP500M24P,299.0,296.2593
193,21,POPF01L12P,16.0,90.44446
193,22,AT5X5K,1382.0,448.20447
193,23,ATN02K12P,731.6667,526.3937
193,24,ATN01K24P,5481.5,2701.0215
193,25,MAR02K12P,33.0,80.98766
193,26,MAR01K24P,804.0,583.39453
193,27,ATWWP002K12P,13.0,18.480665
193,28,ATWWP001K24P,80.0,0.0
193,29,MASR025K,140.0,28.334011
193,30,MAHS025K,23.0,18.251692
