date,product_idx,y_true,y_pred
190,16,0.0,0.0
190,17,0.0,0.0
190,18,28.0,0.0
190,19,197.0,80.02196
190,20,464.0,229.88646
190,21,610.0,46.947277
190,22,852.0,843.5573
190,23,1165.0834,383.1942
190,24,7324.0,3239.1843
190,25,110.0,89.41465
190,26,1110.0,863.1359
190,27,1.0,0.0
190,28,156.0,0.0
190,29,145.0,76.141
190,30,35.0,12.117412
190,31,1043.0,374.28522
190,32,30.0,49.386112
190,33,0.0,0.0
190,34,0.0,0.0
190,35,0.0,0.0
190,36,0.0,0.33374462
190,37,0.0,0.0
190,38,0.0,0.0
190,39,0.0,0.0
191,0,340.5,124.830215
191,1,4625.25,5583.0215
191,2,821.0,276.38913
191,3,2549.0,3021.7627
191,4,4080.0,6628.996
191,5,2214.0,2031.2856
191,6,342.0,29.449348
191,7,5.670018,41.727345
191,8,182.0,129.80037
191,9,280.0,383.46204
191,10,1091.0,1960.4514
191,11,514.0,1274.1047
191,12,138.0,617.2161
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,65.0,0.0
191,19,166.0,53.486137
191,20,360.0,206.7478
191,21,506.0,36.118694
191,22,677.0,868.00604
191,23,634.0,825.331
191,24,4766.92,4736.1597
191,25,29.0,28.971565
191,26,845.29,809.50635
191,27,0.0,0.0
191,28,97.0,61.975986
191,29,91.0,110.634735
191,30,120.0,61.751568
191,31,1198.17,680.26263
191,32,54.0,83.49819
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,8.260244
191,36,0.0,6.0587153
191,37,10.0,8.79853
191,38,0.0,0.0
191,39,0.0,0.0
192,0,78.0,464.65878
192,1,4367.75,5035.6396
192,2,819.0,458.54852
192,3,3121.0,1515.787
192,4,5216.0,6966.443
192,5,1804.0,2341.9988
192,6,222.0,140.811
192,7,30.0,151.26933
192,8,175.0,214.39268
192,9,185.0,532.994
192,10,904.0,1656.2638
192,11,558.0,802.41895
192,12,35.0,574.53827
192,13,0.0,23.343193
192,14,0.0,15.906016
192,15,0.0,15.906016
192,16,0.0,15.906016
192,17,0.0,16.14859
192,18,30.0,186.52126
192,19,229.0,279.76434
192,20,382.0,299.10825
192,21,293.0,122.96814
192,22,757.0,719.3952
192,23,998.75,873.40546
192,24,5457.125,2936.1887
192,25,60.0,67.685196
192,26,1373.0,621.3824
192,27,11.0,16.59091
192,28,75.0,122.31131
192,29,130.0,136.31355
192,30,105.0,66.70205
192,31,829.0,473.79382
192,32,94.0,132.05873
192,33,0.0,16.58195
192,34,0.0,13.0859
192,35,0.0,15.147681
192,36,0.0,11.275823
192,37,0.0,15.480294
192,38,0.0,29.419743
192,39,0.0,29.419743
193,0,434.0,422.31396
193,1,6387.0,4209.559
193,2,991.0,705.57947
193,3,4514.0,2458.5012
193,4,6352.0,5251.859
193,5,2852.0,1961.1516
193,6,370.0,151.17784
193,7,239.0,235.48167
193,8,221.0,316.49847
193,9,704.0,613.9175
193,10,2062.0,1047.5969
193,11,1305.0,1024.9553
193,12,3260.0,729.0285
193,13,0.0,26.850681
193,14,0.0,35.752804
193,15,0.0,35.752804
193,16,0.0,35.752804
193,17,0.0,36.360256
193,18,24.0,207.14528
193,19,207.0,336.14935
193,20,299.0,443.76837
193,21,16.0,106.46159
193,22,1382.0,655.503
193,23,731.6667,433.9701
193,24,5481.5,2176.1152
193,25,33.0,55.25665
193,26,804.0,672.19165
193,27,13.0,19.05966
193,28,80.0,129.09781
193,29,140.0,116.61281
193,30,23.0,127.67845
193,31,811.0,555.03754
193,32,37.0,123.43395
193,33,0.0,16.297365
193,34,0.0,16.079891
193,35,0.0,11.858702
193,36,0.0,13.037026
193,37,60.0,12.193376
193,38,0.0,38.663868
193,39,0.0,38.663868
194,0,795.0,262.15982
194,1,7699.0,6340.366
194,2,1130.0,689.5782
194,3,8627.0,3522.2654
194,4,7667.0,6774.945
194,5,2362.0,3210.508
194,6,211.0,144.32999
194,7,106.0,92.1748
194,8,417.0,169.53157
194,9,1642.0,508.56415
194,10,2572.0,977.3808
194,11,1317.0,804.3786
194,12,1030.0,441.66852
194,13,0.0,14.75476
194,14,0.0,21.042156
194,15,0.0,21.042156
194,16,0.0,21.042156
194,17,0.0,21.734585
194,18,71.0,139.80196
194,19,159.0,217.15459
194,20,220.0,220.1465
194,21,43.0,61.42616
194,22,1030.0,835.8744
194,23,504.0,899.018
194,24,7009.2915,4342.728
194,25,40.0,47.2402
194,26,1144.0,844.15936
194,27,150.0,12.432692
194,28,73.0,126.19653
194,29,15.0,99.33639
194,30,38.0,56.638363
194,31,822.0,642.9175
194,32,77.0,149.88539
194,33,0.0,5.8269024
194,34,0.0,5.580591
194,35,0.0,13.300357
194,36,0.0,12.499938
194,37,0.0,13.597513
194,38,0.0,24.628511
194,39,0.0,24.628511
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,409.87527
196,1,1583.0,707.9224
196,2,153.0,433.57516
196,3,665.0,629.92065
196,4,686.0,812.44006
196,5,184.0,582.8566
196,6,7.0,326.78552
196,7,0.0,236.22914
196,8,30.0,229.43974
196,9,100.0,299.2962
196,10,185.0,450.47974
196,11,50.0,362.75208
196,12,0.0,359.0883
196,13,0.0,32.622295
196,14,0.0,44.429203
196,15,0.0,44.429203
196,16,0.0,44.429203
196,17,0.0,45.48479
196,18,0.0,179.80095
196,19,10.0,248.3943
196,20,0.0,291.04358
196,21,80.0,97.03697
196,22,0.0,177.3412
196,23,498.0,164.18864
196,24,660.0,412.59262
196,25,98.0,30.519909
196,26,242.0,131.6128
196,27,7.0,19.734789
196,28,0.0,83.01794
196,29,133.0,54.630657
196,30,0.0,20.380592
196,31,50.0,189.69954
196,32,0.0,87.39666
196,33,0.0,15.607446
196,34,0.0,13.900268
196,35,0.0,6.0143056
196,36,0.0,6.314523
196,37,0.0,6.064361
196,38,0.0,30.655655
196,39,0.0,30.655655
197,0,249.0,411.96902
197,1,6184.0,8369.47
197,2,1185.0,1257.1188
197,3,5982.0,6019.322
197,4,8816.83,8977.255
197,5,4241.0,4161.283
197,6,674.0,410.83112
197,7,220.0,255.3397
197,8,278.0,468.97906
197,9,1380.0,676.93353
197,10,4395.0,2724.4087
197,11,2380.0,1404.9043
197,12,1324.0,1206.7805
197,13,0.0,21.533857
197,14,0.0,24.589357
197,15,0.0,24.589357
197,16,0.0,24.589357
197,17,0.0,25.595087
197,18,125.0,75.34245
197,19,378.0,198.4669
197,20,848.0,301.2295
197,21,272.0,89.63943
197,22,2041.0,1097.1002
197,23,1474.3334,1410.3434
197,24,7209.0415,5030.6987
197,25,109.0,90.80236
197,26,793.0,1228.9156
197,27,4.0,24.200647
197,28,107.0,138.5464
197,29,365.0,239.82771
197,30,40.0,51.94778
197,31,1200.0,936.9384
197,32,73.0,191.21227
197,33,0.0,20.128199
197,34,0.0,19.427986
197,35,0.0,16.02764
197,36,0.0,17.208866
197,37,0.0,16.262463
197,38,0.0,18.954044
197,39,0.0,18.954044
198,0,410.0,213.8809
198,1,5065.0,6698.391
198,2,900.0,974.0729
198,3,4226.0,4846.1084
198,4,5584.0,6970.608
198,5,2326.0,2681.7356
198,6,180.0,157.8034
198,7,110.0,139.06752
198,8,225.0,325.43243
198,9,703.0,445.05963
198,10,1729.0,1641.9885
198,11,985.0,784.0573
198,12,385.0,553.22784
198,13,0.0,9.961582
198,14,0.0,17.477695
198,15,0.0,17.477695
198,16,0.0,17.477695
198,17,0.0,17.919598
198,18,57.0,130.54271
198,19,189.0,232.09488
198,20,400.0,323.04565
198,21,99.0,298.19354
198,22,2937.0,652.7635
198,23,1533.0,670.37103
198,24,10994.958,3719.7861
198,25,132.0,48.60918
198,26,1416.0,680.7899
198,27,80.0,15.735635
198,28,162.0,135.48547
198,29,283.0,153.45218
198,30,135.0,92.78063
198,31,766.0,580.72156
198,32,78.0,147.25069
198,33,0.0,12.907995
198,34,0.0,12.8130045
198,35,0.0,15.641694
198,36,0.0,16.961622
198,37,5.0,15.742775
198,38,0.0,33.140194
198,39,0.0,33.140194
199,0,20.0,469.7515
199,1,1032.0,4606.3013
199,2,60.0,646.0097
199,3,1090.0,3389.9268
199,4,6590.0,4958.7964
199,5,1390.0,2159.3865
199,6,0.0,132.70049
199,7,0.0,66.39215
199,8,410.0,120.86429
199,9,270.0,301.53723
199,10,1442.0,939.2323
199,11,1060.0,469.5808
199,12,600.0,252.01103
199,13,0.0,9.493845
199,14,0.0,33.339348
199,15,0.0,33.339348
199,16,0.0,33.339348
199,17,0.0,33.820107
199,18,0.0,65.2684
199,19,100.0,146.13321
199,20,100.0,191.35793
199,21,400.0,288.9401
199,22,1560.0,412.8748
199,23,310.0,502.58963
199,24,4150.0,2587.202
199,25,0.0,90.49025
199,26,120.0,509.31833
199,27,0.0,22.40527
199,28,0.0,117.21979
199,29,0.0,103.14646
199,30,0.0,70.03673
199,31,380.0,442.98715
199,32,0.0,133.01268
199,33,0.0,16.938904
199,34,0.0,15.708361
199,35,0.0,12.95273
199,36,0.0,12.426938
199,37,0.0,13.131818
199,38,0.0,18.435339
199,39,0.0,18.435339
200,0,155.0,430.09308
200,1,7472.0,3519.4656
200,2,1562.0,464.75952
200,3,5977.0,3317.6497
200,4,6705.0,2719.3782
200,5,2448.0,1095.3341
200,6,332.0,217.40349
200,7,0.0,146.48048
200,8,438.0,336.85657
200,9,1212.0,481.4745
200,10,3440.0,711.4323
200,11,1396.0,563.3495
200,12,5769.0,596.2641
200,13,0.0,23.018059
200,14,0.0,26.77946
200,15,0.0,26.77946
200,16,0.0,26.77946
200,17,0.0,27.042068
200,18,42.0,191.50197
200,19,262.0,271.70416
200,20,490.0,323.87018
200,21,50.0,216.14793
200,22,501.0,488.19482
200,23,680.5,593.99976
200,24,5388.0,2201.6292
200,25,165.0,85.679306
200,26,584.0,611.4211
200,27,0.0,23.115402
200,28,54.0,189.5413
200,29,155.0,180.23653
200,30,200.0,109.21184
200,31,603.0,564.04364
200,32,40.0,159.33727
200,33,0.0,20.538889
200,34,0.0,20.591976
200,35,0.0,20.638351
200,36,25.0,21.206436
200,37,0.0,23.197277
200,38,0.0,49.50978
200,39,0.0,49.50978
201,0,1390.0,516.5148
201,1,10390.0,5646.73
201,2,1432.0,589.44586
201,3,8547.0,5550.5913
201,4,15068.0,5561.7363
201,5,5176.0,2934.0022
201,6,775.0,169.8662
201,7,161.0,83.96742
201,8,865.0,187.81471
201,9,2372.0,784.87714
201,10,7626.0,1373.0215
201,11,4130.0,933.9789
201,12,4390.0,1230.8638
201,13,0.0,8.714093
201,14,0.0,15.25324
201,15,0.0,15.25324
201,16,0.0,15.25324
201,17,0.0,14.910415
201,18,105.0,37.434704
201,19,255.0,57.04101
201,20,839.0,266.5195
201,21,145.0,179.23344
201,22,1417.0,658.55817
201,23,1415.25,552.64624
201,24,8892.25,3467.74
201,25,165.0,108.57071
201,26,1330.0,790.6954
201,27,14.0,13.503654
201,28,31.0,102.09245
201,29,675.0,91.87419
201,30,65.0,63.026386
201,31,648.0,556.90717
201,32,47.0,94.51189
201,33,0.0,11.746818
201,34,0.0,9.894478
201,35,0.0,12.951172
201,36,440.0,11.272626
201,37,0.0,13.792645
201,38,0.0,17.281559
201,39,0.0,17.281559
202,0,0.0,0.0
202,1,0.0,0.0
202,2,0.0,0.0
202,3,0.0,0.0
202,4,0.0,0.0
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,324.63904
203,1,0.0,566.50714
203,2,0.0,336.5487
203,3,0.0,530.4239
203,4,0.0,510.26868
203,5,0.0,460.57147
203,6,0.0,262.42484
203,7,0.0,143.71126
203,8,0.0,207.86797
203,9,0.0,275.48352
203,10,0.0,297.66537
203,11,0.0,283.62497
203,12,0.0,298.7043
203,13,0.0,30.31321
203,14,0.0,50.75781
203,15,0.0,50.75781
203,16,0.0,50.75781
203,17,0.0,50.60877
203,18,0.0,137.12117
203,19,0.0,186.87054
203,20,0.0,234.68974
203,21,0.0,111.320335
203,22,0.0,62.075146
203,23,0.0,81.459045
203,24,0.0,152.73566
203,25,0.0,20.857494
203,26,0.0,56.76507
203,27,0.0,14.014717
203,28,0.0,32.86111
203,29,0.0,26.894955
