date,product_idx,y_true,y_pred
183,28,156.0,56.58529
183,29,145.0,139.4078
183,30,35.0,72.23249
183,31,1043.0,773.0279
183,32,30.0,0.0
183,33,0.0,0.0
183,34,0.0,0.0
183,35,0.0,9.394665
183,36,0.0,10.687195
183,37,0.0,12.831305
183,38,0.0,49.013233
183,39,0.0,49.013233
184,0,340.5,0.0
184,1,4625.25,9390.621
184,2,821.0,1138.5745
184,3,2549.0,5769.3076
184,4,4080.0,9804.367
184,5,2214.0,3573.5422
184,6,342.0,0.0
184,7,5.670018,0.0
184,8,182.0,385.391
184,9,280.0,624.3556
184,10,1091.0,1852.9188
184,11,514.0,1104.2366
184,12,138.0,558.4874
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,65.0,193.95753
184,19,166.0,393.57526
184,20,360.0,513.70526
184,21,506.0,130.38747
184,22,677.0,570.63947
184,23,634.0,545.6497
184,24,4766.92,4568.808
184,25,29.0,87.56563
184,26,845.29,878.5798
184,27,0.0,0.0
184,28,97.0,24.793037
184,29,91.0,120.85026
184,30,120.0,31.37426
184,31,1198.17,326.34134
184,32,54.0,0.0
184,33,0.0,0.0
184,34,0.0,0.0
184,35,0.0,0.0
184,36,0.0,0.0
184,37,10.0,0.0
184,38,0.0,26.421974
184,39,0.0,26.421974
185,0,78.0,0.0
185,1,4367.75,7693.1636
185,2,819.0,345.1375
185,3,3121.0,3636.2524
185,4,5216.0,8333.718
185,5,1804.0,3661.1997
185,6,222.0,0.0
185,7,30.0,0.0
185,8,175.0,2.9124532
185,9,185.0,163.14595
185,10,904.0,928.987
185,11,558.0,792.6639
185,12,35.0,81.523384
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,30.0,0.0
185,19,229.0,113.26179
185,20,382.0,192.93105
185,21,293.0,3.2800984
185,22,757.0,395.64767
185,23,998.75,750.01874
185,24,5457.125,2525.0308
185,25,60.0,153.14233
185,26,1373.0,719.42084
185,27,11.0,4.856175
185,28,75.0,166.44325
185,29,130.0,236.07973
185,30,105.0,58.767555
185,31,829.0,534.39276
185,32,94.0,0.0
185,33,0.0,1.4155965
185,34,0.0,0.47003216
185,35,0.0,13.781063
185,36,0.0,12.438072
185,37,0.0,13.930244
185,38,0.0,22.411613
185,39,0.0,22.411613
186,0,434.0,0.0
186,1,6387.0,2853.2024
186,2,991.0,33.19361
186,3,4514.0,1486.2179
186,4,6352.0,2666.6445
186,5,2852.0,763.56805
186,6,370.0,0.0
186,7,239.0,0.0
186,8,221.0,0.0
186,9,704.0,0.0
186,10,2062.0,104.24845
186,11,1305.0,45.21647
186,12,3260.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,24.0,0.0
186,19,207.0,0.0
186,20,299.0,0.0
186,21,16.0,0.0
186,22,1382.0,308.97598
186,23,731.6667,432.98297
186,24,5481.5,1195.5526
186,25,33.0,76.86619
186,26,804.0,450.72543
186,27,13.0,0.0
186,28,80.0,31.94323
186,29,140.0,44.644325
186,30,23.0,0.0
186,31,811.0,227.98131
186,32,37.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,1.0499177
186,36,0.0,0.8240132
186,37,60.0,1.1953683
186,38,0.0,0.0
186,39,0.0,0.0
187,0,795.0,0.0
187,1,7699.0,8374.872
187,2,1130.0,1321.7136
187,3,8627.0,3880.6162
187,4,7667.0,10009.2295
187,5,2362.0,3690.0762
187,6,211.0,0.0
187,7,106.0,0.0
187,8,417.0,349.84317
187,9,1642.0,454.2276
187,10,2572.0,1595.3707
187,11,1317.0,1277.57
187,12,1030.0,406.1101
187,13,0.0,0.0
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,71.0,64.17118
187,19,159.0,208.31972
187,20,220.0,264.9679
187,21,43.0,95.21647
187,22,1030.0,187.96999
187,23,504.0,514.0859
187,24,7009.2915,2563.473
187,25,40.0,38.28309
187,26,1144.0,587.1508
187,27,150.0,0.0
187,28,73.0,0.0
187,29,15.0,0.0
187,30,38.0,0.0
187,31,822.0,93.22639
187,32,77.0,0.0
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,69.348885
188,1,0.0,154.82297
188,2,0.0,74.34582
188,3,0.0,23.72805
188,4,0.0,188.23886
188,5,0.0,119.75982
188,6,0.0,84.885605
188,7,0.0,41.40439
188,8,0.0,44.281487
188,9,0.0,47.732307
188,10,0.0,51.908257
188,11,0.0,49.190727
188,12,0.0,50.767952
188,13,0.0,0.9397015
188,14,0.0,7.102875
188,15,0.0,7.102875
188,16,0.0,7.102875
188,17,0.0,7.3404164
188,18,0.0,37.96351
188,19,0.0,52.671654
188,20,0.0,51.763435
188,21,0.0,29.14949
188,22,0.0,122.113075
188,23,0.0,37.782135
188,24,0.0,134.55162
188,25,0.0,11.249252
188,26,0.0,76.29624
188,27,0.0,0.0
188,28,0.0,20.570702
188,29,0.0,24.219227
188,30,0.0,11.490887
188,31,0.0,60.023956
188,32,0.0,16.286648
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,7.914971
188,39,0.0,7.914971
189,0,108.0,21.485878
189,1,1583.0,1995.4939
189,2,153.0,153.71416
189,3,665.0,735.8436
189,4,686.0,2117.5415
189,5,184.0,652.3968
189,6,7.0,9.512825
189,7,0.0,0.0
189,8,30.0,0.0
189,9,100.0,0.0
189,10,185.0,71.655556
189,11,50.0,52.446632
189,12,0.0,0.0
189,13,0.0,0.0
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,0.0,0.0
189,19,10.0,0.0
189,20,0.0,0.0
189,21,80.0,9.704872
189,22,0.0,64.746254
189,23,498.0,39.23031
189,24,660.0,549.9224
189,25,98.0,13.228523
189,26,242.0,66.06486
189,27,7.0,0.0
189,28,0.0,0.0
189,29,133.0,24.826118
189,30,0.0,0.0
189,31,50.0,52.176186
189,32,0.0,0.0
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.0
189,38,0.0,0.0
189,39,0.0,0.0
190,0,249.0,8.855232
190,1,6184.0,5213.0435
190,2,1185.0,612.2329
190,3,5982.0,3579.9456
190,4,8816.83,5062.985
190,5,4241.0,2071.8516
190,6,674.0,0.0
190,7,220.0,6.3114247
190,8,278.0,98.284065
190,9,1380.0,153.78389
190,10,4395.0,1607.397
190,11,2380.0,1017.6802
190,12,1324.0,116.49436
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,125.0,0.0
190,19,378.0,0.0
190,20,848.0,347.4757
190,21,272.0,26.205772
190,22,2041.0,113.90272
190,23,1474.3334,359.30164
190,24,7209.0415,2614.1067
190,25,109.0,62.447975
190,26,793.0,543.0518
190,27,4.0,0.0
190,28,107.0,61.87095
190,29,365.0,98.21183
190,30,40.0,23.38044
190,31,1200.0,266.30212
190,32,73.0,0.0
190,33,0.0,0.0
190,34,0.0,0.0
190,35,0.0,2.9003377
190,36,0.0,1.2843099
190,37,0.0,2.4317975
190,38,0.0,0.0
190,39,0.0,0.0
191,0,410.0,122.427284
191,1,5065.0,6938.7915
191,2,900.0,1205.8546
191,3,4226.0,5638.096
191,4,5584.0,7524.509
191,5,2326.0,3023.2197
191,6,180.0,0.0
191,7,110.0,59.269905
191,8,225.0,578.8798
191,9,703.0,991.519
191,10,1729.0,2272.279
191,11,985.0,1476.7072
191,12,385.0,575.55334
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,57.0,117.35964
191,19,189.0,247.34297
191,20,400.0,362.32388
191,21,99.0,157.18254
191,22,2937.0,709.5012
191,23,1533.0,688.56824
191,24,10994.958,3598.631
191,25,132.0,137.19307
191,26,1416.0,1082.7295
191,27,80.0,13.119509
191,28,162.0,132.32635
191,29,283.0,80.117195
191,30,135.0,57.427578
191,31,766.0,596.37683
191,32,78.0,64.61517
191,33,0.0,6.4535413
191,34,0.0,6.060942
191,35,0.0,5.0398545
191,36,0.0,6.1776643
191,37,5.0,6.8110986
191,38,0.0,16.39325
191,39,0.0,16.39325
192,0,20.0,335.28156
192,1,1032.0,10983.958
192,2,60.0,1384.4946
192,3,1090.0,5582.416
192,4,6590.0,9838.903
192,5,1390.0,3418.3445
192,6,0.0,0.0
192,7,0.0,0.0
192,8,410.0,537.15875
192,9,270.0,745.0849
192,10,1442.0,1521.9318
192,11,1060.0,1335.6263
192,12,600.0,764.9307
192,13,0.0,14.201786
192,14,0.0,0.0
192,15,0.0,0.0
192,16,0.0,0.0
192,17,0.0,0.0
192,18,0.0,232.98015
192,19,100.0,332.797
192,20,100.0,469.56763
192,21,400.0,135.82443
192,22,1560.0,694.7736
192,23,310.0,458.40558
192,24,4150.0,2315.2485
192,25,0.0,120.61949
192,26,120.0,847.0505
192,27,0.0,24.306177
192,28,0.0,292.1809
192,29,0.0,304.2292
192,30,0.0,122.50295
192,31,380.0,769.30634
192,32,0.0,0.0
192,33,0.0,22.879812
192,34,0.0,20.772781
192,35,0.0,27.87906
192,36,0.0,25.467484
192,37,0.0,26.824167
192,38,0.0,63.702682
192,39,0.0,63.702682
193,0,155.0,34.678963
193,1,7472.0,3288.8584
193,2,1562.0,398.9981
193,3,5977.0,2565.3577
193,4,6705.0,2547.6106
193,5,2448.0,1496.6366
193,6,332.0,25.12304
193,7,0.0,0.0
193,8,438.0,120.98664
193,9,1212.0,213.42757
193,10,3440.0,723.41205
193,11,1396.0,431.52518
193,12,5769.0,517.56635
193,13,0.0,0.0
193,14,0.0,0.0
193,15,0.0,0.0
193,16,0.0,0.0
193,17,0.0,0.0
193,18,42.0,59.42118
193,19,262.0,133.93394
193,20,490.0,321.12952
193,21,50.0,64.16468
193,22,501.0,219.25668
193,23,680.5,101.016716
193,24,5388.0,843.29004
193,25,165.0,24.497238
193,26,584.0,240.52315
193,27,0.0,0.0
193,28,54.0,38.367943
193,29,155.0,44.71945
193,30,200.0,23.597687
193,31,603.0,180.4638
193,32,40.0,17.881088
193,33,0.0,0.0
193,34,0.0,0.0979237
193,35,0.0,4.2579045
193,36,25.0,4.5916085
193,37,0.0,4.082457
193,38,0.0,16.535168
193,39,0.0,16.535168
194,0,1390.0,367.72278
194,1,10390.0,6321.765
194,2,1432.0,1239.4185
194,3,8547.0,4094.1558
194,4,15068.0,6177.278
194,5,5176.0,2613.9402
194,6,775.0,107.28843
194,7,161.0,0.0
194,8,865.0,120.472664
194,9,2372.0,537.967
194,10,7626.0,945.0886
194,11,4130.0,828.6475
194,12,4390.0,542.9088
194,13,0.0,0.0
194,14,0.0,0.0
194,15,0.0,0.0
194,16,0.0,0.0
194,17,0.0,0.0
194,18,105.0,76.24586
194,19,255.0,189.84251
194,20,839.0,356.48557
194,21,145.0,168.44649
194,22,1417.0,471.85822
194,23,1415.25,601.0482
194,24,8892.25,2747.5916
194,25,165.0,124.06574
194,26,1330.0,700.94977
194,27,14.0,0.0
194,28,31.0,25.082619
194,29,675.0,93.763145
194,30,65.0,44.824837
194,31,648.0,341.86023
194,32,47.0,0.0
194,33,0.0,0.0
194,34,0.0,0.0
194,35,0.0,0.04604763
194,36,440.0,0.23998874
194,37,0.0,0.12206883
194,38,0.0,12.287193
194,39,0.0,12.287193
195,0,0.0,215.28722
195,1,0.0,479.69144
195,2,0.0,294.87424
195,3,0.0,301.2836
195,4,0.0,682.4632
195,5,0.0,360.06067
195,6,0.0,147.50957
195,7,0.0,116.20272
195,8,0.0,172.59029
195,9,0.0,216.40749
195,10,0.0,280.12717
195,11,0.0,232.47054
195,12,0.0,223.77486
195,13,0.0,23.127567
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,138.88908
195,19,0.0,184.7213
195,20,0.0,210.34254
195,21,0.0,72.94192
195,22,0.0,69.61732
195,23,0.0,16.061653
195,24,0.0,47.876472
195,25,0.0,5.796616
195,26,0.0,32.241005
195,27,0.0,0.0
195,28,0.0,6.254372
195,29,0.0,29.614265
195,30,0.0,18.718384
195,31,0.0,54.02256
195,32,0.0,32.14518
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.22747844
195,36,0.0,0.30217212
195,37,0.0,0.0
195,38,0.0,25.558292
195,39,0.0,25.558292
196,0,0.0,297.16864
196,1,0.0,1494.3394
196,2,0.0,540.14954
196,3,0.0,1105.0272
196,4,0.0,2079.6182
196,5,0.0,1020.0687
196,6,0.0,249.37642
196,7,0.0,136.25575
196,8,0.0,240.0865
196,9,0.0,325.3706
196,10,0.0,639.01733
196,11,0.0,426.8965
196,12,0.0,326.05463
196,13,0.0,23.519474
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,155.0471
196,19,0.0,222.61067
196,20,0.0,298.4948
196,21,0.0,92.19669
196,22,0.0,197.56316
196,23,0.0,180.93932
196,24,0.0,664.76605
196,25,0.0,52.462845
196,26,0.0,337.10867
196,27,0.0,0.0
196,28,0.0,78.99909
196,29,0.0,80.18925
196,30,0.0,44.56498
196,31,0.0,270.69833
196,32,0.0,42.101997
196,33,0.0,0.24304622
196,34,0.0,0.0
196,35,0.0,8.8673935
196,36,0.0,7.842219
196,37,0.0,9.077517
196,38,0.0,29.233635
196,39,0.0,29.233635
197,0,203.0,189.07051
197,1,8615.0,5917.5977
197,2,1623.0,1230.8566
197,3,8522.0,4222.5254
197,4,10816.0,5176.4233
197,5,3810.0,1954.06
197,6,274.0,7.2148213
197,7,30.0,19.802574
197,8,540.0,273.052
197,9,1153.0,564.8891
197,10,3959.0,1772.0371
197,11,2175.0,1090.0804
197,12,1079.0,442.43347
197,13,0.0,0.0
197,14,0.0,0.0
197,15,0.0,0.0
197,16,0.0,0.0
197,17,0.0,0.0
197,18,134.0,114.36274
197,19,541.0,241.88426
197,20,874.0,412.3524
197,21,155.0,54.86567
197,22,618.0,658.4402
197,23,589.25,474.12823
197,24,3137.4167,3028.686
197,25,59.0,104.5087
197,26,833.0,802.30426
197,27,16.0,0.0
197,28,65.0,123.04963
197,29,127.0,110.27037
197,30,85.0,79.917725
197,31,468.0,567.595
197,32,36.0,68.1616
197,33,0.0,1.4245896
197,34,0.0,0.0
197,35,0.0,12.751577
197,36,0.0,10.911455
197,37,0.0,13.487984
197,38,0.0,29.578999
197,39,0.0,29.578999
198,0,438.0,331.0589
198,1,5175.25,3096.3398
198,2,549.0,520.745
198,3,3472.0,3713.8657
198,4,5363.0,3589.1125
198,5,2454.0,1365.0988
198,6,150.0,119.89828
198,7,5.0,52.142006
198,8,276.0,152.41228
198,9,627.0,695.76416
198,10,1818.0,967.2504
198,11,954.0,679.96295
198,12,120.0,276.06125
198,13,0.0,0.0
198,14,0.0,0.0
198,15,0.0,0.0
198,16,0.0,0.0
198,17,0.0,0.0
198,18,110.0,67.89626
198,19,199.0,202.42189
198,20,560.0,112.720985
198,21,155.0,56.524902
198,22,292.0,701.2223
198,23,373.58,326.22034
198,24,2834.875,3487.0435
198,25,86.33,42.63703
198,26,531.67,755.9664
198,27,12.0,0.0
198,28,41.0,43.62867
198,29,195.0,142.1248
198,30,235.0,48.992065
198,31,438.0,562.04913
198,32,10.0,45.6131
198,33,0.0,0.0
198,34,0.0,0.0
198,35,0.0,4.827663
198,36,0.0,4.22055
198,37,0.0,4.7206407
198,38,0.0,17.899994
198,39,0.0,17.899994
199,0,57.0,247.97609
199,1,4373.75,580.4522
199,2,534.5,309.19006
199,3,2927.556,598.462
199,4,6058.333,548.4145
199,5,2528.0,372.81174
199,6,232.0,162.18617
199,7,5.082971,140.78159
199,8,234.0,210.19109
199,9,483.0,231.0215
199,10,1988.0,542.8787
199,11,1103.0,406.55444
199,12,32.0,341.96695
199,13,0.0,10.944004
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,5.0,129.00612
199,19,205.0,185.58253
199,20,500.0,310.83948
199,21,170.0,117.97454
199,22,595.2,387.813
199,23,882.333,275.33545
199,24,3504.542,1930.6361
199,25,263.0,64.79864
199,26,706.583,498.73203
199,27,4.333,5.9036593
199,28,20.958,95.74905
199,29,221.0,107.13812
199,30,66.0,50.336166
199,31,673.167,333.8885
199,32,37.292084,95.477455
199,33,0.0,7.65416
199,34,0.0,5.9549623
199,35,0.0,12.001229
199,36,0.0,10.713502
199,37,50.0,11.90848
199,38,0.0,29.60228
199,39,0.0,29.60228
200,0,571.0,328.7461
200,1,4352.5,5402.7847
200,2,911.25,777.4749
200,3,4014.998,2683.5464
200,4,5838.0,4256.3047
200,5,2335.0,1509.841
200,6,277.0,40.5998
200,7,27.829983,141.26704
200,8,145.0,275.49426
200,9,405.0,582.67255
200,10,1256.0,1638.6675
200,11,415.0,922.21
200,12,64.0,601.6661
200,13,0.0,8.806669
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,25.0,156.36992
200,19,266.0,269.34232
200,20,276.0,402.98056
200,21,145.0,95.08476
200,22,362.2,595.14764
200,23,636.8333,442.27924
200,24,1743.628,3382.1238
200,25,84.0,68.25041
200,26,933.0,829.5583
200,27,190.0,8.738567
200,28,56.458,177.90302
200,29,80.0,129.85437
200,30,20.0,105.30101
200,31,545.667,631.5739
200,32,54.0,118.31198
200,33,0.0,11.718451
200,34,0.0,10.500066
200,35,0.0,18.65928
200,36,0.0,17.415367
200,37,0.0,18.35469
200,38,0.0,41.706974
200,39,0.0,41.706974
201,0,554.0,34.89161
201,1,9360.0,4952.3433
201,2,1277.0,990.8665
201,3,5738.0,2758.145
201,4,8487.0,5284.7686
201,5,3669.0,2276.9563
201,6,316.0,0.0
201,7,476.0,12.310249
201,8,541.0,176.75035
201,9,722.0,551.1348
201,10,2060.0,1477.4396
201,11,1352.0,933.5158
201,12,2425.0,646.3498
201,13,0.0,0.0
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,37.0,86.383125
201,19,275.0,188.04735
201,20,495.0,346.4507
201,21,748.0,48.708168
201,22,252.0,797.61005
201,23,2654.3333,453.07248
201,24,2388.875,3263.0076
201,25,826.0,67.13862
201,26,723.0,479.3703
201,27,120.0,0.0
201,28,46.0,88.27267
201,29,427.0,108.67111
201,30,0.0,60.17655
201,31,1087.0,603.40405
201,32,100.0,52.587845
201,33,0.0,0.0
201,34,0.0,0.0
201,35,0.0,13.7600155
201,36,0.0,12.946512
201,37,10.0,14.14056
201,38,0.0,22.880089
201,39,0.0,22.880089
202,0,0.0,11.661476
202,1,0.0,10.6256485
202,2,0.0,8.011208
202,3,0.0,81.44981
202,4,0.0,72.15211
202,5,0.0,0.0
202,6,0.0,24.66497
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,6.4882264
202,15,0.0,6.4882264
202,16,0.0,6.4882264
202,17,0.0,6.03015
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,107.74641
202,23,0.0,74.20708
202,24,0.0,235.5401
202,25,0.0,20.666553
202,26,0.0,107.39579
202,27,0.0,2.6387153
202,28,0.0,18.037392
202,29,0.0,33.471672
202,30,0.0,22.280426
202,31,0.0,111.60941
202,32,0.0,51.18702
202,33,0.0,2.5262961
202,34,0.0,2.4821286
202,35,0.0,4.529695
202,36,0.0,3.9348235
202,37,0.0,4.5133996
202,38,0.0,0.0
202,39,0.0,0.0
203,0,15.0,170.90874
203,1,1049.25,486.5973
203,2,102.0,190.91206
203,3,387.0,535.0628
203,4,482.0,464.33923
203,5,109.0,332.20773
203,6,0.0,131.36841
203,7,8.0,57.875023
203,8,165.0,102.55027
203,9,100.0,141.64244
203,10,180.0,122.13062
203,11,55.0,130.907
203,12,0.0,115.50138
203,13,0.0,11.61771
203,14,0.0,2.531817
203,15,0.0,2.531817
203,16,0.0,2.531817
203,17,0.0,2.3705602
203,18,0.0,71.17454
203,19,0.0,104.8805
203,20,0.0,133.12456
203,21,0.0,39.643738
203,22,16.0,133.00423
203,23,259.167,165.92313
203,24,115.417,499.0371
203,25,84.0,28.643093
203,26,22.42,170.77446
203,27,26.0,0.47932094
203,28,10.0,45.831825
203,29,25.0,49.17756
203,30,0.0,32.359024
203,31,83.0,139.09512
