date,product_idx,y_true,y_pred
181,35,0.0,3.7402773
181,36,0.0,1.602234
181,37,0.0,12.053639
181,38,0.0,0.0
181,39,0.0,0.0
182,0,438.0,60.248474
182,1,5175.25,6492.1147
182,2,549.0,521.369
182,3,3472.0,3639.7498
182,4,5363.0,4943.6704
182,5,2454.0,1842.1652
182,6,150.0,0.0
182,7,5.0,0.0
182,8,276.0,0.0
182,9,627.0,278.43506
182,10,1818.0,1839.9196
182,11,954.0,960.6969
182,12,120.0,227.72318
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,110.0,0.0
182,19,199.0,0.0
182,20,560.0,0.0
182,21,155.0,55.49215
182,22,292.0,233.2085
182,23,373.58,234.68538
182,24,2834.875,3161.8086
182,25,86.33,46.672153
182,26,531.67,938.03925
182,27,12.0,0.0
182,28,41.0,0.0
182,29,195.0,69.76279
182,30,235.0,0.0
182,31,438.0,394.51822
182,32,10.0,0.0
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0
182,38,0.0,0.0
182,39,0.0,0.0
183,0,57.0,199.56496
183,1,4373.75,3090.727
183,2,534.5,512.8983
183,3,2927.556,1876.8817
183,4,6058.333,2629.2986
183,5,2528.0,1030.3694
183,6,232.0,23.808075
183,7,5.082971,49.977493
183,8,234.0,192.3067
183,9,483.0,312.30225
183,10,1988.0,1406.7141
183,11,1103.0,655.77484
183,12,32.0,286.24524
183,13,0.0,1.0620319
183,14,0.0,7.9776936
183,15,0.0,7.9776936
183,16,0.0,7.9776936
183,17,0.0,7.8533735
183,18,5.0,77.76057
183,19,205.0,47.01809
183,20,500.0,296.71606
183,21,170.0,88.94183
183,22,595.2,516.5918
183,23,882.333,450.7247
183,24,3504.542,2087.6572
183,25,263.0,105.76248
183,26,706.583,772.0797
183,27,4.333,28.538738
183,28,20.958,155.72054
183,29,221.0,204.59174
183,30,66.0,97.15263
183,31,673.167,569.7385
183,32,37.292084,148.22256
183,33,0.0,14.5956955
183,34,0.0,13.129119
183,35,0.0,15.178044
183,36,0.0,13.647232
183,37,50.0,19.815685
183,38,0.0,10.999996
183,39,0.0,10.999996
184,0,571.0,375.86652
184,1,4352.5,3824.107
184,2,911.25,384.395
184,3,4014.998,634.6575
184,4,5838.0,4482.3784
184,5,2335.0,1635.3553
184,6,277.0,50.216614
184,7,27.829983,0.0
184,8,145.0,202.00008
184,9,405.0,251.50931
184,10,1256.0,1235.1096
184,11,415.0,760.86096
184,12,64.0,317.05634
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,25.0,48.79103
184,19,266.0,113.2193
184,20,276.0,318.63144
184,21,145.0,119.61392
184,22,362.2,462.35938
184,23,636.8333,405.13782
184,24,1743.628,1623.6959
184,25,84.0,97.66313
184,26,933.0,462.9924
184,27,190.0,14.635721
184,28,56.458,72.98729
184,29,80.0,103.84758
184,30,20.0,75.18024
184,31,545.667,270.09988
184,32,54.0,76.241
184,33,0.0,4.562398
184,34,0.0,3.718955
184,35,0.0,10.018139
184,36,0.0,7.4396
184,37,0.0,12.99366
184,38,0.0,0.0
184,39,0.0,0.0
185,0,554.0,440.62976
185,1,9360.0,6428.7925
185,2,1277.0,738.761
185,3,5738.0,2623.3037
185,4,8487.0,6357.115
185,5,3669.0,2521.0315
185,6,316.0,0.0
185,7,476.0,0.0
185,8,541.0,8.985031
185,9,722.0,30.801819
185,10,2060.0,1855.7919
185,11,1352.0,1001.67505
185,12,2425.0,115.22159
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,37.0,0.0
185,19,275.0,0.0
185,20,495.0,0.0
185,21,748.0,23.798264
185,22,252.0,423.98572
185,23,2654.3333,305.49927
185,24,2388.875,2625.1714
185,25,826.0,127.11479
185,26,723.0,706.87573
185,27,120.0,10.556196
185,28,46.0,0.0
185,29,427.0,0.0
185,30,0.0,0.0
185,31,1087.0,498.09387
185,32,100.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,10.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,0.0,288.47925
186,1,0.0,3902.417
186,2,0.0,709.37354
186,3,0.0,2397.6165
186,4,0.0,3476.9539
186,5,0.0,1202.2876
186,6,0.0,58.586296
186,7,0.0,0.0
186,8,0.0,17.33567
186,9,0.0,294.7519
186,10,0.0,1092.0941
186,11,0.0,555.217
186,12,0.0,58.52787
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,0.0,0.0
186,19,0.0,0.0
186,20,0.0,34.330803
186,21,0.0,52.492847
186,22,0.0,222.03732
186,23,0.0,92.35362
186,24,0.0,1481.708
186,25,0.0,36.025795
186,26,0.0,477.01617
186,27,0.0,0.0
186,28,0.0,0.0
186,29,0.0,0.0
186,30,0.0,14.736309
186,31,0.0,258.7024
186,32,0.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,15.0,58.929092
187,1,1049.25,2723.867
187,2,102.0,349.28564
187,3,387.0,1417.8453
187,4,482.0,2757.516
187,5,109.0,991.4044
187,6,0.0,0.0
187,7,8.0,0.0
187,8,165.0,0.0
187,9,100.0,56.76805
187,10,180.0,639.3471
187,11,55.0,197.89026
187,12,0.0,66.67326
187,13,0.0,0.0
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,0.0,0.0
187,19,0.0,0.0
187,20,0.0,0.0
187,21,0.0,6.6327934
187,22,16.0,253.27393
187,23,259.167,279.9483
187,24,115.417,1389.3259
187,25,84.0,131.18907
187,26,22.42,505.96774
187,27,26.0,0.010058034
187,28,10.0,2.762661
187,29,25.0,95.62175
187,30,0.0,47.339508
187,31,83.0,212.78197
187,32,0.0,11.794308
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,1321.0,521.98596
188,1,7468.0,7170.471
188,2,1141.0,1357.4081
188,3,5046.0,3645.8613
188,4,6716.0,6598.6436
188,5,2897.0,2910.0315
188,6,463.0,320.73785
188,7,30.0,0.0
188,8,435.0,458.25372
188,9,797.0,456.7508
188,10,2644.0,2212.3586
188,11,1667.0,1365.6783
188,12,381.0,725.6527
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,18.0,56.332375
188,19,245.0,131.36658
188,20,445.0,445.0486
188,21,232.0,247.53859
188,22,752.0,492.81635
188,23,807.1667,349.14047
188,24,4677.375,3629.2993
188,25,140.0,77.65654
188,26,628.0,1087.8214
188,27,26.0,0.0
188,28,159.0,0.0
188,29,1004.0,0.0
188,30,41.0,0.0
188,31,1407.0,555.117
188,32,120.0,0.0
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,230.0,597.6914
189,1,5172.0,7028.4087
189,2,559.0,1401.8452
189,3,3696.0,4548.7095
189,4,15579.33,6755.966
189,5,2385.0,2911.3748
189,6,467.0,242.34897
189,7,30.0,50.800568
189,8,355.0,395.68976
189,9,516.0,965.95825
189,10,1350.0,2354.6191
189,11,470.0,1426.5804
189,12,645.0,779.4507
189,13,0.0,0.0
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,115.0,6.7593994
189,19,262.0,224.17789
189,20,276.0,338.3186
189,21,240.0,170.13019
189,22,558.0,535.6325
189,23,641.75,265.42
189,24,2739.375,3201.3694
189,25,84.0,39.25709
189,26,852.0,1009.4525
189,27,14.0,0.0
189,28,12.0,0.0
189,29,259.0,7.38562
189,30,0.0,54.717854
189,31,800.083,416.19556
189,32,25.0,0.0
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,10.0,0.0
189,37,0.0,0.0
189,38,0.0,0.0
189,39,0.0,0.0
190,0,0.0,371.45468
190,1,0.0,3476.4436
190,2,0.0,648.3705
190,3,0.0,3662.0234
190,4,0.0,3358.4727
190,5,0.0,1406.0297
190,6,0.0,117.21228
190,7,0.0,71.41265
190,8,0.0,298.99142
190,9,0.0,749.36536
190,10,0.0,1449.3394
190,11,0.0,852.5315
190,12,0.0,569.56616
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,0.0,68.67623
190,19,0.0,221.00945
190,20,0.0,347.74338
190,21,0.0,97.79181
190,22,0.0,795.8825
190,23,0.0,550.00696
190,24,0.0,2853.244
190,25,0.0,136.07654
190,26,0.0,856.44025
190,27,0.0,14.170276
190,28,0.0,160.6979
190,29,0.0,160.99841
190,30,0.0,135.55537
190,31,0.0,741.52686
190,32,0.0,149.6681
190,33,0.0,12.743827
190,34,0.0,11.954847
190,35,0.0,15.217648
190,36,0.0,14.723882
190,37,0.0,20.292992
190,38,0.0,12.421312
190,39,0.0,12.421312
191,0,0.0,107.37972
191,1,0.0,2456.557
191,2,0.0,238.01811
191,3,0.0,2128.7998
191,4,0.0,2604.8247
191,5,0.0,911.72095
191,6,0.0,61.80892
191,7,0.0,4.3976746
191,8,0.0,133.6936
191,9,0.0,378.76184
191,10,0.0,1167.281
191,11,0.0,664.1303
191,12,0.0,413.42035
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,0.0,0.0
191,19,0.0,18.033813
191,20,0.0,133.55074
191,21,0.0,4.3760834
191,22,0.0,296.39734
191,23,0.0,264.62784
191,24,0.0,1667.1349
191,25,0.0,77.344765
191,26,0.0,442.12506
191,27,0.0,0.0
191,28,0.0,0.0
191,29,0.0,13.207195
191,30,0.0,26.440712
191,31,0.0,328.89862
191,32,0.0,0.0
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,0.0
191,36,0.0,0.0
191,37,0.0,0.0
191,38,0.0,0.0
191,39,0.0,0.0
