date,product_idx,node_id,y_true,y_pred
181,3,SOS002L09P,0.0,2061.035
181,4,SOS001L12P,0.0,3150.7898
181,5,SOS500M24P,0.0,1485.965
181,6,SOS250M48P,0.0,295.21057
181,7,SOP001L12P,0.0,243.00612
181,8,POV005L04P,0.0,471.60773
181,9,POV002L09P,0.0,748.1202
181,10,POV001L24P,0.0,1231.2908
181,11,POV500M24P,0.0,909.0451
181,12,POP001L12P,0.0,669.0458
181,13,POP015K,0.0,42.85259
181,14,SO0005L04P,0.0,37.049557
181,15,SO0002L09P,0.0,37.049557
181,16,SO0001L12P,0.0,37.049557
181,17,SO0500M24P,0.0,36.979393
181,18,POP005L04P,0.0,301.68546
181,19,POP002L09P,0.0,460.80167
181,20,POP500M24P,0.0,534.54626
181,21,POPF01L12P,0.0,251.11942
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,86.6918
181,24,ATN01K24P,0.0,701.39386
181,25,MAR02K12P,0.0,20.0963
181,26,MAR01K24P,0.0,268.69775
181,27,ATWWP002K12P,0.0,0.21568924
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,6.079775
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,66.050934
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,31.976517
181,39,EEA200G24P,0.0,31.976517
182,0,SOS008L02P,201.0,0.0
182,1,SOS005L04P,2584.5,4212.8696
182,2,SOS003L04P,204.0,222.08162
182,3,SOS002L09P,1103.22,2272.7246
182,4,SOS001L12P,1063.08,3793.4312
182,5,SOS500M24P,513.0,1304.5367
182,6,SOS250M48P,10.0,0.0
182,7,SOP001L12P,30.670017,0.0
182,8,POV005L04P,211.0,0.0
182,9,POV002L09P,330.0,0.0
182,10,POV001L24P,309.0,716.8482
182,11,POV500M24P,190.0,323.33493
182,12,POP001L12P,0.0,0.0
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,20.0,0.0
182,19,POP002L09P,30.0,0.0
182,20,POP500M24P,89.0,0.0
182,21,POPF01L12P,25.0,0.0
182,22,AT5X5K,69.4,136.4599
182,23,ATN02K12P,369.0,265.256
182,24,ATN01K24P,272.13,1535.888
182,25,MAR02K12P,143.0,97.225105
182,26,MAR01K24P,256.66,602.86017
182,27,ATWWP002K12P,2.0,0.0
182,28,ATWWP001K24P,1.46,0.0
182,29,MASR025K,238.0,69.90811
182,30,MAHS025K,0.0,8.384504
182,31,SE500G24P,73.5,207.53192
182,32,SE200G24P,0.0,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,290.0,60.454414
183,1,SOS005L04P,10717.25,5862.3086
183,2,SOS003L04P,1886.0,940.95685
183,3,SOS002L09P,8778.0,2801.8677
183,4,SOS001L12P,14251.66,7343.3022
183,5,SOS500M24P,4971.0,2216.3442
183,6,SOS250M48P,512.0,81.27267
183,7,SOP001L12P,160.0,0.0
183,8,POV005L04P,365.0,38.063362
183,9,POV002L09P,1215.0,251.16176
183,10,POV001L24P,4290.0,1354.0707
183,11,POV500M24P,2213.0,490.9845
183,12,POP001L12P,1582.0,76.39039
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,136.0,0.0
183,19,POP002L09P,511.0,0.0
183,20,POP500M24P,735.0,0.0
183,21,POPF01L12P,65.0,52.82293
183,22,AT5X5K,2103.0,471.87158
183,23,ATN02K12P,1675.827,346.38693
183,24,ATN01K24P,8819.417,2456.2683
183,25,MAR02K12P,29.0,76.972404
183,26,MAR01K24P,1607.417,952.80194
183,27,ATWWP002K12P,0.0,14.203969
183,28,ATWWP001K24P,62.0,167.89107
183,29,MASR025K,200.0,132.58235
183,30,MAHS025K,0.0,73.083725
183,31,SE500G24P,1675.0,614.9445
183,32,SE200G24P,187.0,43.106598
183,33,ATPPCH5X5K,0.0,13.75473
183,34,ATPA1K24P,0.0,14.649248
183,35,MAPA1K24P,0.0,13.059692
183,36,MAP1K25P,0.0,14.773869
183,37,MAC1K25P,10.0,13.152869
183,38,EEA500G12P,0.0,4.403925
183,39,EEA200G24P,0.0,4.403925
184,0,SOS008L02P,128.0,0.0
184,1,SOS005L04P,5997.0,2698.05
184,2,SOS003L04P,916.0,0.0
184,3,SOS002L09P,5537.0,1526.444
184,4,SOS001L12P,6860.416,2477.6123
184,5,SOS500M24P,3291.0,632.39166
184,6,SOS250M48P,485.0,0.0
184,7,SOP001L12P,159.0,0.0
184,8,POV005L04P,467.0,0.0
184,9,POV002L09P,952.0,0.0
184,10,POV001L24P,2360.0,393.32297
184,11,POV500M24P,1520.0,25.563547
184,12,POP001L12P,797.0,0.0
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,66.0,0.0
184,19,POP002L09P,310.0,0.0
184,20,POP500M24P,422.0,0.0
184,21,POPF01L12P,88.0,0.0
184,22,AT5X5K,1189.0,244.36372
184,23,ATN02K12P,555.0,41.366882
184,24,ATN01K24P,4087.0,1465.7958
184,25,MAR02K12P,8.0,0.0
184,26,MAR01K24P,795.0,302.03195
184,27,ATWWP002K12P,0.0,0.0
184,28,ATWWP001K24P,17.0,0.0
184,29,MASR025K,315.0,0.0
184,30,MAHS025K,5.0,10.516153
184,31,SE500G24P,1121.0,167.12392
184,32,SE200G24P,60.0,0.0
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,0.0,0.0
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,826.0,68.47723
185,1,SOS005L04P,5828.0,1333.7877
185,2,SOS003L04P,859.0,0.0
185,3,SOS002L09P,4001.0,3408.7732
185,4,SOS001L12P,5009.0,1298.1185
185,5,SOS500M24P,2124.0,392.90802
185,6,SOS250M48P,114.0,0.0
185,7,SOP001L12P,338.0,0.0
185,8,POV005L04P,210.0,0.0
185,9,POV002L09P,629.0,0.0
185,10,POV001L24P,1091.0,287.03717
185,11,POV500M24P,778.0,39.377403
185,12,POP001L12P,1622.0,0.0
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,0.0
185,18,POP005L04P,48.0,0.0
185,19,POP002L09P,266.0,0.0
185,20,POP500M24P,511.0,0.0
185,21,POPF01L12P,302.0,0.0
185,22,AT5X5K,237.0,93.94579
185,23,ATN02K12P,417.41666,76.71408
185,24,ATN01K24P,4334.1665,1025.2827
185,25,MAR02K12P,100.0,0.0
185,26,MAR01K24P,481.0,129.02768
185,27,ATWWP002K12P,5.0,0.0
185,28,ATWWP001K24P,13.0,0.0
185,29,MASR025K,20.0,0.0
185,30,MAHS025K,55.0,0.0
185,31,SE500G24P,364.0,0.0
185,32,SE200G24P,53.0,0.0
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,0.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,424.0,383.2762
186,1,SOS005L04P,9233.0,2466.0813
186,2,SOS003L04P,1150.0,403.02444
186,3,SOS002L09P,5060.0,3199.5771
186,4,SOS001L12P,7131.0,2395.9067
186,5,SOS500M24P,2477.0,1188.1165
186,6,SOS250M48P,63.0,53.805374
186,7,SOP001L12P,24.0,0.0
186,8,POV005L04P,25.0,65.75922
186,9,POV002L09P,160.0,321.64035
186,10,POV001L24P,565.0,673.7331
186,11,POV500M24P,244.0,425.52335
186,12,POP001L12P,170.0,389.05814
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.0
186,15,SO0002L09P,0.0,0.0
186,16,SO0001L12P,0.0,0.0
186,17,SO0500M24P,0.0,0.0
186,18,POP005L04P,10.0,0.0
186,19,POP002L09P,45.0,46.67704
186,20,POP500M24P,81.0,146.80014
186,21,POPF01L12P,0.0,53.398636
186,22,AT5X5K,507.0,474.4114
186,23,ATN02K12P,975.5,236.28407
186,24,ATN01K24P,2816.0,1976.5704
186,25,MAR02K12P,141.0,59.768898
186,26,MAR01K24P,358.0,538.44727
186,27,ATWWP002K12P,11.0,0.0
186,28,ATWWP001K24P,1.0,0.0
186,29,MASR025K,10.0,0.0
186,30,MAHS025K,5.0,0.0
186,31,SE500G24P,705.0,290.34036
186,32,SE200G24P,35.0,0.0
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,0.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,140.0,483.4436
187,1,SOS005L04P,8526.0,5154.5073
187,2,SOS003L04P,1511.0,1007.1564
187,3,SOS002L09P,5854.0,4827.325
187,4,SOS001L12P,7112.5,4557.7383
187,5,SOS500M24P,2532.0,2232.1833
187,6,SOS250M48P,173.0,142.00673
187,7,SOP001L12P,90.0,0.0
187,8,POV005L04P,236.0,317.80035
187,9,POV002L09P,850.0,742.2659
187,10,POV001L24P,2330.0,1378.4509
187,11,POV500M24P,1206.0,1011.2391
187,12,POP001L12P,735.0,496.7059
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,74.0,28.465113
187,19,POP002L09P,235.0,245.7893
187,20,POP500M24P,363.0,330.38693
187,21,POPF01L12P,265.0,39.177822
187,22,AT5X5K,1044.0,793.33966
187,23,ATN02K12P,822.0,384.31207
187,24,ATN01K24P,4135.5,2885.4036
187,25,MAR02K12P,124.0,119.297775
187,26,MAR01K24P,872.0,1019.5132
187,27,ATWWP002K12P,5.0,0.0
187,28,ATWWP001K24P,125.0,0.0
187,29,MASR025K,252.0,42.088745
187,30,MAHS025K,42.0,23.900267
187,31,SE500G24P,1367.0,479.32053
187,32,SE200G24P,82.0,0.0
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.81855184
187,39,EEA200G24P,0.0,0.81855184
188,0,SOS008L02P,0.0,136.08188
188,1,SOS005L04P,0.0,2923.8362
188,2,SOS003L04P,0.0,297.9558
188,3,SOS002L09P,0.0,3703.3794
188,4,SOS001L12P,0.0,2384.5579
188,5,SOS500M24P,0.0,1008.8481
188,6,SOS250M48P,0.0,0.0
188,7,SOP001L12P,0.0,0.0
188,8,POV005L04P,0.0,32.16665
188,9,POV002L09P,0.0,273.15945
188,10,POV001L24P,0.0,706.29047
188,11,POV500M24P,0.0,406.87888
188,12,POP001L12P,0.0,157.94984
188,13,POP015K,0.0,0.0
188,14,SO0005L04P,0.0,0.0
188,15,SO0002L09P,0.0,0.0
188,16,SO0001L12P,0.0,0.0
188,17,SO0500M24P,0.0,0.0
188,18,POP005L04P,0.0,0.0
188,19,POP002L09P,0.0,52.257133
188,20,POP500M24P,0.0,63.942314
188,21,POPF01L12P,0.0,0.0
188,22,AT5X5K,0.0,96.43608
188,23,ATN02K12P,0.0,31.264452
188,24,ATN01K24P,0.0,723.6014
188,25,MAR02K12P,0.0,24.801414
188,26,MAR01K24P,0.0,125.40867
188,27,ATWWP002K12P,0.0,0.0
188,28,ATWWP001K24P,0.0,0.0
188,29,MASR025K,0.0,0.0
188,30,MAHS025K,0.0,0.0
188,31,SE500G24P,0.0,0.0
188,32,SE200G24P,0.0,0.0
188,33,ATPPCH5X5K,0.0,0.0
188,34,ATPA1K24P,0.0,0.0
188,35,MAPA1K24P,0.0,0.0
188,36,MAP1K25P,0.0,0.0
188,37,MAC1K25P,0.0,0.0
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,15.5,0.0
189,1,SOS005L04P,3661.0,193.8123
189,2,SOS003L04P,312.0,0.0
189,3,SOS002L09P,872.44403,243.3502
189,4,SOS001L12P,958.5,0.0
189,5,SOS500M24P,236.0,0.0
189,6,SOS250M48P,10.0,0.0
189,7,SOP001L12P,21.0,0.0
189,8,POV005L04P,127.0,0.0
189,9,POV002L09P,98.0,0.0
189,10,POV001L24P,99.0,0.0
189,11,POV500M24P,41.0,0.0
189,12,POP001L12P,5.0,0.0
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,0.0,0.0
189,19,POP002L09P,0.0,0.0
189,20,POP500M24P,10.0,0.0
189,21,POPF01L12P,0.0,0.0
189,22,AT5X5K,29.4,0.0
189,23,ATN02K12P,324.0,0.0
189,24,ATN01K24P,269.542,0.0
189,25,MAR02K12P,127.583,0.0
189,26,MAR01K24P,80.167,0.0
189,27,ATWWP002K12P,10.583,0.0
189,28,ATWWP001K24P,12.708,0.0
189,29,MASR025K,0.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,82.083,0.0
189,32,SE200G24P,0.16708334,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,0.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,1090.0,947.42926
190,1,SOS005L04P,8727.0,4784.7783
190,2,SOS003L04P,1613.0,1229.4222
190,3,SOS002L09P,6870.0,4864.068
190,4,SOS001L12P,8652.0,4709.38
190,5,SOS500M24P,4169.0,2121.866
190,6,SOS250M48P,221.0,520.3807
190,7,SOP001L12P,25.0,361.52164
190,8,POV005L04P,385.0,796.46985
190,9,POV002L09P,547.0,1049.3536
190,10,POV001L24P,2636.0,2314.6685
190,11,POV500M24P,1416.0,1535.36
190,12,POP001L12P,391.0,1253.5479
190,13,POP015K,0.0,64.473274
190,14,SO0005L04P,0.0,37.57602
190,15,SO0002L09P,0.0,37.57602
190,16,SO0001L12P,0.0,37.57602
190,17,SO0500M24P,0.0,38.447796
190,18,POP005L04P,28.0,436.12433
190,19,POP002L09P,197.0,694.7028
190,20,POP500M24P,464.0,911.2642
190,21,POPF01L12P,610.0,277.8904
190,22,AT5X5K,852.0,250.52551
190,23,ATN02K12P,1165.0834,228.77122
190,24,ATN01K24P,7324.0,2461.606
190,25,MAR02K12P,110.0,46.966995
190,26,MAR01K24P,1110.0,433.52713
190,27,ATWWP002K12P,1.0,0.0
190,28,ATWWP001K24P,156.0,0.0
190,29,MASR025K,145.0,0.0
190,30,MAHS025K,35.0,0.0
190,31,SE500G24P,1043.0,177.60985
190,32,SE200G24P,30.0,0.0
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,1.7074347
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,42.87715
190,39,EEA200G24P,0.0,42.87715
191,0,SOS008L02P,340.5,708.7767
191,1,SOS005L04P,4625.25,5422.986
191,2,SOS003L04P,821.0,1092.8224
191,3,SOS002L09P,2549.0,4513.851
191,4,SOS001L12P,4080.0,5460.79
191,5,SOS500M24P,2214.0,2347.9524
191,6,SOS250M48P,342.0,332.21182
191,7,SOP001L12P,5.670018,308.50607
191,8,POV005L04P,182.0,780.96075
191,9,POV002L09P,280.0,1056.3813
191,10,POV001L24P,1091.0,2636.1184
191,11,POV500M24P,514.0,1652.4717
191,12,POP001L12P,138.0,1007.84973
191,13,POP015K,0.0,26.602926
191,14,SO0005L04P,0.0,28.076675
191,15,SO0002L09P,0.0,28.076675
191,16,SO0001L12P,0.0,28.076675
191,17,SO0500M24P,0.0,28.569048
191,18,POP005L04P,65.0,314.7333
191,19,POP002L09P,166.0,593.17065
191,20,POP500M24P,360.0,829.9084
191,21,POPF01L12P,506.0,217.5277
191,22,AT5X5K,677.0,1033.5327
191,23,ATN02K12P,634.0,618.02094
191,24,ATN01K24P,4766.92,4196.5747
191,25,MAR02K12P,29.0,123.4674
191,26,MAR01K24P,845.29,1180.4557
191,27,ATWWP002K12P,0.0,0.0
191,28,ATWWP001K24P,97.0,0.0
191,29,MASR025K,91.0,70.46845
191,30,MAHS025K,120.0,79.13333
191,31,SE500G24P,1198.17,774.9974
191,32,SE200G24P,54.0,27.875078
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,10.0,0.0
191,38,EEA500G12P,0.0,26.156063
191,39,EEA200G24P,0.0,26.156063
192,0,SOS008L02P,78.0,660.1401
192,1,SOS005L04P,4367.75,4272.293
192,2,SOS003L04P,819.0,786.0552
192,3,SOS002L09P,3121.0,3110.0803
192,4,SOS001L12P,5216.0,4185.0186
192,5,SOS500M24P,1804.0,1822.8743
192,6,SOS250M48P,222.0,331.00278
192,7,SOP001L12P,30.0,143.29492
192,8,POV005L04P,175.0,598.67676
192,9,POV002L09P,185.0,678.17664
192,10,POV001L24P,904.0,2149.2869
192,11,POV500M24P,558.0,1158.1285
192,12,POP001L12P,35.0,634.1442
192,13,POP015K,0.0,18.108112
192,14,SO0005L04P,0.0,0.0
192,15,SO0002L09P,0.0,0.0
192,16,SO0001L12P,0.0,0.0
192,17,SO0500M24P,0.0,0.0
192,18,POP005L04P,30.0,199.83089
192,19,POP002L09P,229.0,332.16446
192,20,POP500M24P,382.0,536.6972
192,21,POPF01L12P,293.0,156.56932
192,22,AT5X5K,757.0,320.08676
192,23,ATN02K12P,998.75,326.64972
192,24,ATN01K24P,5457.125,2419.596
192,25,MAR02K12P,60.0,70.72443
192,26,MAR01K24P,1373.0,489.6141
192,27,ATWWP002K12P,11.0,0.0
192,28,ATWWP001K24P,75.0,0.0
192,29,MASR025K,130.0,33.16283
192,30,MAHS025K,105.0,25.003027
192,31,SE500G24P,829.0,303.4031
192,32,SE200G24P,94.0,37.944122
192,33,ATPPCH5X5K,0.0,0.0
192,34,ATPA1K24P,0.0,0.0
192,35,MAPA1K24P,0.0,0.84162074
192,36,MAP1K25P,0.0,0.0
192,37,MAC1K25P,0.0,4.516485
192,38,EEA500G12P,0.0,19.435148
192,39,EEA200G24P,0.0,19.435148
193,0,SOS008L02P,434.0,393.1783
193,1,SOS005L04P,6387.0,5096.244
193,2,SOS003L04P,991.0,739.508
193,3,SOS002L09P,4514.0,3130.999
193,4,SOS001L12P,6352.0,5038.205
193,5,SOS500M24P,2852.0,1872.2826
193,6,SOS250M48P,370.0,175.0738
193,7,SOP001L12P,239.0,227.34087
193,8,POV005L04P,221.0,433.60895
193,9,POV002L09P,704.0,623.237
193,10,POV001L24P,2062.0,2251.717
193,11,POV500M24P,1305.0,1239.3369
193,12,POP001L12P,3260.0,683.33887
193,13,POP015K,0.0,18.666676
193,14,SO0005L04P,0.0,48.01641
193,15,SO0002L09P,0.0,48.01641
193,16,SO0001L12P,0.0,48.01641
193,17,SO0500M24P,0.0,47.710426
193,18,POP005L04P,24.0,120.916695
193,19,POP002L09P,207.0,224.38405
193,20,POP500M24P,299.0,501.9998
193,21,POPF01L12P,16.0,140.32736
193,22,AT5X5K,1382.0,888.77045
193,23,ATN02K12P,731.6667,809.10175
193,24,ATN01K24P,5481.5,3926.8452
193,25,MAR02K12P,33.0,176.65157
193,26,MAR01K24P,804.0,1072.3008
193,27,ATWWP002K12P,13.0,33.90231
193,28,ATWWP001K24P,80.0,197.37405
193,29,MASR025K,140.0,202.31221
193,30,MAHS025K,23.0,146.88936
193,31,SE500G24P,811.0,917.2502
193,32,SE200G24P,37.0,222.37744
