date,product_idx,y_true,y_pred
182,26,256.66,257.3683
182,27,2.0,6.9960785
182,28,1.46,45.051052
182,29,238.0,94.386925
182,30,0.0,33.374413
182,31,73.5,98.16939
182,32,0.0,47.45946
182,33,0.0,3.4978776
182,34,0.0,3.190582
182,35,0.0,1.8236922
182,36,0.0,1.3788089
182,37,0.0,2.5836985
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,303.45987
183,1,10717.25,8422.471
183,2,1886.0,1735.3695
183,3,8778.0,5191.946
183,4,14251.66,8915.037
183,5,4971.0,3722.6648
183,6,512.0,82.869194
183,7,160.0,0.0
183,8,365.0,299.9043
183,9,1215.0,436.41827
183,10,4290.0,2449.816
183,11,2213.0,1532.7266
183,12,1582.0,813.92194
183,13,0.0,0.0
183,14,0.0,11.074132
183,15,0.0,11.074132
183,16,0.0,11.074132
183,17,0.0,10.470237
183,18,136.0,0.0
183,19,511.0,0.0
183,20,735.0,365.26184
183,21,65.0,207.3146
183,22,2103.0,362.87103
183,23,1675.827,514.60913
183,24,8819.417,4017.7092
183,25,29.0,69.509346
183,26,1607.417,1320.4451
183,27,0.0,15.05035
183,28,62.0,0.0
183,29,200.0,0.0
183,30,0.0,0.0
183,31,1675.0,804.2481
183,32,187.0,0.0
183,33,0.0,0.0
183,34,0.0,0.0
183,35,0.0,0.0
183,36,0.0,0.0
183,37,10.0,0.0
183,38,0.0,0.0
183,39,0.0,0.0
184,0,128.0,418.97424
184,1,5997.0,6921.985
184,2,916.0,946.7944
184,3,5537.0,3440.0767
184,4,6860.416,5929.5723
184,5,3291.0,2444.696
184,6,485.0,75.93129
184,7,159.0,0.0
184,8,467.0,273.41916
184,9,952.0,805.89294
184,10,2360.0,2473.2678
184,11,1520.0,1314.7114
184,12,797.0,743.9573
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,66.0,29.901966
184,19,310.0,194.4161
184,20,422.0,461.63272
184,21,88.0,220.40341
184,22,1189.0,590.7812
184,23,555.0,463.3498
184,24,4087.0,3487.934
184,25,8.0,88.388725
184,26,795.0,839.336
184,27,0.0,22.947203
184,28,17.0,8.435008
184,29,315.0,125.656006
184,30,5.0,51.892776
184,31,1121.0,483.7274
184,32,60.0,0.0
184,33,0.0,0.0
184,34,0.0,1.458691
184,35,0.0,0.0
184,36,0.0,0.0
184,37,0.0,0.75864726
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,74.17511
185,1,5828.0,3634.3687
185,2,859.0,545.7202
185,3,4001.0,2258.997
185,4,5009.0,3787.9805
185,5,2124.0,1505.8286
185,6,114.0,0.0
185,7,338.0,0.0
185,8,210.0,172.86855
185,9,629.0,568.3946
185,10,1091.0,1657.6864
185,11,778.0,747.8047
185,12,1622.0,246.18681
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,76.685715
185,19,266.0,123.8249
185,20,511.0,268.7707
185,21,302.0,104.74169
185,22,237.0,588.8455
185,23,417.41666,772.8
185,24,4334.1665,2607.9402
185,25,100.0,145.96832
185,26,481.0,786.8982
185,27,5.0,21.95365
185,28,13.0,122.111824
185,29,20.0,192.19835
185,30,55.0,63.468746
185,31,364.0,503.97662
185,32,53.0,66.59023
185,33,0.0,8.073959
185,34,0.0,8.174061
185,35,0.0,9.348717
185,36,0.0,10.470313
185,37,0.0,13.843533
185,38,0.0,11.983389
185,39,0.0,11.983389
186,0,424.0,194.4171
186,1,9233.0,6558.456
186,2,1150.0,1045.307
186,3,5060.0,2032.0642
186,4,7131.0,7892.708
186,5,2477.0,2887.9075
186,6,63.0,140.72305
186,7,24.0,2.6666772
186,8,25.0,101.470314
186,9,160.0,164.6087
186,10,565.0,2123.6968
186,11,244.0,1157.2318
186,12,170.0,459.62622
186,13,0.0,0.0
186,14,0.0,15.285258
186,15,0.0,15.285258
186,16,0.0,15.285258
186,17,0.0,15.284512
186,18,10.0,0.0
186,19,45.0,0.0
186,20,81.0,202.716
186,21,0.0,3.8269577
186,22,507.0,591.6926
186,23,975.5,316.9022
186,24,2816.0,3503.7576
186,25,141.0,78.50346
186,26,358.0,698.3897
186,27,11.0,0.0
186,28,1.0,0.0
186,29,10.0,0.0
186,30,5.0,0.0
186,31,705.0,422.379
186,32,35.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,140.0,1064.8118
187,1,8526.0,10020.795
187,2,1511.0,2218.5312
187,3,5854.0,5099.6294
187,4,7112.5,10393.133
187,5,2532.0,4747.6865
187,6,173.0,391.39117
187,7,90.0,46.921448
187,8,236.0,391.8426
187,9,850.0,636.09686
187,10,2330.0,3259.8015
187,11,1206.0,1910.1577
187,12,735.0,853.54156
187,13,0.0,27.165434
187,14,0.0,59.886646
187,15,0.0,59.886646
187,16,0.0,59.886646
187,17,0.0,59.80225
187,18,74.0,0.0
187,19,235.0,208.80928
187,20,363.0,501.3913
187,21,265.0,206.7831
187,22,1044.0,680.9585
187,23,822.0,512.83923
187,24,4135.5,4730.9927
187,25,124.0,133.05882
187,26,872.0,1373.1827
187,27,5.0,27.04494
187,28,125.0,0.0
187,29,252.0,0.0
187,30,42.0,0.0
187,31,1367.0,921.7434
187,32,82.0,116.4526
187,33,0.0,0.0
187,34,0.0,1.0342168
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,324.35895
188,1,0.0,5005.9595
188,2,0.0,746.02185
188,3,0.0,3520.6433
188,4,0.0,4759.34
188,5,0.0,1847.6411
188,6,0.0,146.13652
188,7,0.0,129.51476
188,8,0.0,310.5339
188,9,0.0,756.67084
188,10,0.0,1642.7974
188,11,0.0,979.858
188,12,0.0,700.08264
188,13,0.0,13.256064
188,14,0.0,13.490431
188,15,0.0,13.490431
188,16,0.0,13.490431
188,17,0.0,13.675348
188,18,0.0,145.18202
188,19,0.0,279.7104
188,20,0.0,269.9073
188,21,0.0,142.07957
188,22,0.0,675.38837
188,23,0.0,594.338
188,24,0.0,2183.4504
188,25,0.0,209.44926
188,26,0.0,922.3228
188,27,0.0,34.241844
188,28,0.0,292.08255
188,29,0.0,290.82297
188,30,0.0,183.6389
188,31,0.0,698.86896
188,32,0.0,225.95055
188,33,0.0,28.090439
188,34,0.0,26.901237
188,35,0.0,34.760197
188,36,0.0,34.231983
188,37,0.0,36.76572
188,38,0.0,48.331486
188,39,0.0,48.331486
189,0,15.5,648.14795
189,1,3661.0,4345.5166
189,2,312.0,994.58813
189,3,872.44403,2732.0928
189,4,958.5,4958.619
189,5,236.0,1965.398
189,6,10.0,274.4136
189,7,21.0,187.56403
189,8,127.0,502.14246
189,9,98.0,534.37885
189,10,99.0,1496.4467
189,11,41.0,976.1191
189,12,5.0,766.63586
189,13,0.0,21.682821
189,14,0.0,27.149992
189,15,0.0,27.149992
189,16,0.0,27.149992
189,17,0.0,27.001528
189,18,0.0,191.38564
189,19,0.0,254.9009
189,20,10.0,366.62772
189,21,0.0,180.82957
189,22,29.4,488.78726
189,23,324.0,658.0576
189,24,269.542,2030.4575
189,25,127.583,214.66875
189,26,80.167,813.9908
189,27,10.583,17.09262
189,28,12.708,173.596
189,29,0.0,257.5406
189,30,0.0,97.10295
189,31,82.083,545.4296
189,32,0.16708334,132.4004
189,33,0.0,14.246377
189,34,0.0,13.971915
189,35,0.0,20.374605
189,36,0.0,18.364847
189,37,0.0,23.453234
189,38,0.0,42.078266
189,39,0.0,42.078266
190,0,1090.0,487.3286
190,1,8727.0,9346.493
190,2,1613.0,1759.3013
190,3,6870.0,5256.7725
190,4,8652.0,9577.182
190,5,4169.0,3913.1501
190,6,221.0,283.61
190,7,25.0,40.720654
190,8,385.0,239.05566
190,9,547.0,528.91077
190,10,2636.0,2344.3472
190,11,1416.0,1327.945
190,12,391.0,522.7911
190,13,0.0,5.923437
190,14,0.0,12.525262
190,15,0.0,12.525262
190,16,0.0,12.525262
190,17,0.0,12.617867
190,18,28.0,0.0
190,19,197.0,106.26489
190,20,464.0,397.63074
190,21,610.0,230.09006
190,22,852.0,492.00146
190,23,1165.0834,376.7096
190,24,7324.0,4244.225
190,25,110.0,0.0
190,26,1110.0,1187.5631
190,27,1.0,0.0
190,28,156.0,0.0
190,29,145.0,0.0
190,30,35.0,0.0
190,31,1043.0,691.85077
190,32,30.0,0.0
190,33,0.0,0.0
190,34,0.0,0.0
190,35,0.0,0.0
190,36,0.0,0.0
190,37,0.0,0.0
190,38,0.0,0.0
190,39,0.0,0.0
191,0,340.5,390.58752
191,1,4625.25,6209.0835
191,2,821.0,1049.5598
191,3,2549.0,4900.811
191,4,4080.0,6031.6807
191,5,2214.0,2719.0698
191,6,342.0,219.24649
191,7,5.670018,117.71229
191,8,182.0,362.57428
191,9,280.0,877.9866
191,10,1091.0,2109.3328
191,11,514.0,1393.8666
191,12,138.0,724.5804
191,13,0.0,15.166931
191,14,0.0,14.783184
191,15,0.0,14.783184
191,16,0.0,14.783184
191,17,0.0,14.897124
191,18,65.0,92.79847
191,19,166.0,284.78232
191,20,360.0,362.17838
191,21,506.0,120.99211
191,22,677.0,1203.5088
191,23,634.0,667.9229
191,24,4766.92,4074.4658
191,25,29.0,99.87363
191,26,845.29,1257.0255
191,27,0.0,12.918794
191,28,97.0,43.61231
191,29,91.0,87.42124
191,30,120.0,93.480896
191,31,1198.17,770.3854
191,32,54.0,75.14037
191,33,0.0,11.8571825
191,34,0.0,11.601682
191,35,0.0,0.0
191,36,0.0,0.0
191,37,10.0,0.0
191,38,0.0,4.33706
191,39,0.0,4.33706
192,0,78.0,532.3739
192,1,4367.75,4424.7188
192,2,819.0,733.673
192,3,3121.0,4070.7466
192,4,5216.0,5747.835
192,5,1804.0,2273.2263
192,6,222.0,240.28207
192,7,30.0,124.98168
192,8,175.0,234.81602
192,9,185.0,778.0032
192,10,904.0,1757.3843
192,11,558.0,940.80225
192,12,35.0,690.71204
192,13,0.0,15.481122
192,14,0.0,9.811694
192,15,0.0,9.811694
192,16,0.0,9.811694
192,17,0.0,9.838293
192,18,30.0,107.10681
192,19,229.0,254.17339
192,20,382.0,366.2577
192,21,293.0,87.527176
192,22,757.0,883.3674
192,23,998.75,799.5633
192,24,5457.125,3450.8127
192,25,60.0,146.70557
192,26,1373.0,894.823
192,27,11.0,16.470495
192,28,75.0,67.95653
192,29,130.0,115.82982
192,30,105.0,49.820442
192,31,829.0,719.72
192,32,94.0,107.0598
192,33,0.0,15.619694
192,34,0.0,14.958489
192,35,0.0,7.798901
192,36,0.0,8.047583
192,37,0.0,16.81235
192,38,0.0,12.655609
192,39,0.0,12.655609
193,0,434.0,460.3593
193,1,6387.0,4010.8684
193,2,991.0,785.82526
193,3,4514.0,2698.3264
193,4,6352.0,4321.376
193,5,2852.0,1649.8069
193,6,370.0,307.8441
193,7,239.0,296.61194
193,8,221.0,345.005
193,9,704.0,677.8266
193,10,2062.0,990.8619
193,11,1305.0,970.2108
193,12,3260.0,921.2987
193,13,0.0,23.613478
193,14,0.0,50.29578
193,15,0.0,50.29578
193,16,0.0,50.29578
193,17,0.0,49.72269
193,18,24.0,201.98775
193,19,207.0,405.9521
193,20,299.0,497.0387
193,21,16.0,156.61566
193,22,1382.0,544.57947
193,23,731.6667,516.1634
193,24,5481.5,2214.0696
193,25,33.0,163.4624
193,26,804.0,596.21674
193,27,13.0,25.078144
193,28,80.0,165.68178
193,29,140.0,171.55588
193,30,23.0,110.10799
193,31,811.0,711.1927
193,32,37.0,194.16344
193,33,0.0,20.97286
193,34,0.0,19.772648
193,35,0.0,19.913826
193,36,0.0,18.520226
193,37,60.0,20.488121
193,38,0.0,40.6261
193,39,0.0,40.6261
194,0,795.0,405.8242
194,1,7699.0,4476.244
194,2,1130.0,798.70306
194,3,8627.0,3356.6707
194,4,7667.0,4298.228
194,5,2362.0,1616.8391
194,6,211.0,347.27576
194,7,106.0,209.80362
194,8,417.0,479.2952
194,9,1642.0,752.49963
194,10,2572.0,1679.782
194,11,1317.0,867.74994
194,12,1030.0,596.88995
194,13,0.0,22.48954
194,14,0.0,21.858553
194,15,0.0,21.858553
194,16,0.0,21.858553
194,17,0.0,21.627712
194,18,71.0,188.18727
194,19,159.0,312.64816
194,20,220.0,370.4644
194,21,43.0,131.056
194,22,1030.0,453.09625
194,23,504.0,414.07553
194,24,7009.2915,2468.5078
194,25,40.0,67.04959
194,26,1144.0,520.3897
194,27,150.0,3.4821546
194,28,73.0,78.09959
194,29,15.0,55.280323
194,30,38.0,96.38576
194,31,822.0,418.51868
194,32,77.0,86.896065
194,33,0.0,0.0
194,34,0.0,0.0
194,35,0.0,5.5428667
194,36,0.0,4.382402
194,37,0.0,7.3173943
194,38,0.0,24.828117
194,39,0.0,24.828117
195,0,0.0,0.0
195,1,0.0,50.1601
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,374.95468
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,0.0
196,1,1583.0,969.94415
196,2,153.0,0.0
196,3,665.0,337.40128
196,4,686.0,1383.4658
196,5,184.0,136.11354
196,6,7.0,0.0
196,7,0.0,0.0
196,8,30.0,0.0
196,9,100.0,0.0
196,10,185.0,214.97964
196,11,50.0,30.903751
196,12,0.0,0.0
196,13,0.0,0.0
196,14,0.0,1.4413589
196,15,0.0,1.4413589
196,16,0.0,1.4413589
196,17,0.0,0.60456187
196,18,0.0,0.0
196,19,10.0,0.0
196,20,0.0,0.0
196,21,80.0,0.0
196,22,0.0,169.28966
196,23,498.0,153.20248
196,24,660.0,487.87076
196,25,98.0,41.426395
196,26,242.0,113.15724
196,27,7.0,8.553612
196,28,0.0,40.232025
196,29,133.0,70.23419
196,30,0.0,30.197195
196,31,50.0,143.62914
196,32,0.0,46.431255
196,33,0.0,5.108792
196,34,0.0,6.3021536
196,35,0.0,4.0506144
196,36,0.0,4.9389057
196,37,0.0,5.4064856
196,38,0.0,0.0
196,39,0.0,0.0
197,0,249.0,358.10843
197,1,6184.0,5457.981
197,2,1185.0,990.7148
197,3,5982.0,4357.097
197,4,8816.83,6347.556
197,5,4241.0,2682.7188
197,6,674.0,405.59006
197,7,220.0,80.23929
197,8,278.0,318.68784
197,9,1380.0,781.54834
197,10,4395.0,2187.3005
197,11,2380.0,1211.1038
197,12,1324.0,674.64056
197,13,0.0,17.854786
197,14,0.0,0.0
197,15,0.0,0.0
197,16,0.0,0.0
197,17,0.0,0.0
197,18,125.0,51.261143
197,19,378.0,268.30518
197,20,848.0,408.3596
197,21,272.0,75.45779
197,22,2041.0,977.74036
197,23,1474.3334,937.2258
197,24,7209.0415,4075.2593
197,25,109.0,57.347458
197,26,793.0,909.5597
197,27,4.0,13.778233
197,28,107.0,21.712181
197,29,365.0,74.09306
197,30,40.0,51.614254
197,31,1200.0,725.3096
197,32,73.0,83.58561
197,33,0.0,9.094439
197,34,0.0,8.872483
197,35,0.0,1.3024665
197,36,0.0,2.6319873
197,37,0.0,5.830397
197,38,0.0,4.389889
197,39,0.0,4.389889
198,0,410.0,424.5991
198,1,5065.0,5632.856
198,2,900.0,821.5248
198,3,4226.0,4399.507
198,4,5584.0,6121.6343
198,5,2326.0,3009.3987
198,6,180.0,167.70447
198,7,110.0,11.826544
198,8,225.0,233.53903
198,9,703.0,745.8217
198,10,1729.0,1748.1104
198,11,985.0,937.7842
198,12,385.0,420.1936
198,13,0.0,0.0
198,14,0.0,3.6314118
198,15,0.0,3.6314118
198,16,0.0,3.6314118
198,17,0.0,3.5513728
198,18,57.0,0.0
198,19,189.0,191.59326
198,20,400.0,205.25768
198,21,99.0,104.82864
198,22,2937.0,1011.3706
198,23,1533.0,387.75186
198,24,10994.958,2850.7756
198,25,132.0,88.34676
198,26,1416.0,662.5895
198,27,80.0,33.10401
198,28,162.0,131.57306
198,29,283.0,95.631966
198,30,135.0,32.49777
198,31,766.0,463.84842
198,32,78.0,33.248722
198,33,0.0,0.108666375
198,34,0.0,1.1882311
198,35,0.0,0.1766686
198,36,0.0,0.65304536
198,37,5.0,4.0463924
198,38,0.0,0.0
198,39,0.0,0.0
199,0,20.0,617.82745
199,1,1032.0,3517.6453
199,2,60.0,666.0111
199,3,1090.0,3319.5137
199,4,6590.0,3967.4668
199,5,1390.0,1748.0206
199,6,0.0,206.72551
199,7,0.0,156.7055
199,8,410.0,235.78503
199,9,270.0,626.7551
199,10,1442.0,933.52423
199,11,1060.0,712.2646
199,12,600.0,627.3286
199,13,0.0,6.6751122
199,14,0.0,27.796417
199,15,0.0,27.796417
199,16,0.0,27.796417
199,17,0.0,27.019192
199,18,0.0,89.46188
199,19,100.0,265.03604
199,20,100.0,326.3836
199,21,400.0,201.60963
199,22,1560.0,606.0229
199,23,310.0,469.75
199,24,4150.0,2726.237
199,25,0.0,114.70724
199,26,120.0,692.2325
199,27,0.0,15.06276
199,28,0.0,94.18197
199,29,0.0,135.89339
199,30,0.0,65.23016
199,31,380.0,546.9238
199,32,0.0,104.93849
199,33,0.0,12.459306
199,34,0.0,12.19812
199,35,0.0,7.2945004
199,36,0.0,9.187389
199,37,0.0,8.590287
199,38,0.0,17.81941
199,39,0.0,17.81941
200,0,155.0,228.18654
200,1,7472.0,4568.806
200,2,1562.0,637.4757
200,3,5977.0,3780.809
200,4,6705.0,4434.5845
200,5,2448.0,1610.0859
200,6,332.0,168.52829
200,7,0.0,66.72536
200,8,438.0,189.19096
200,9,1212.0,434.2715
200,10,3440.0,1536.6857
200,11,1396.0,535.27277
200,12,5769.0,856.01447
200,13,0.0,0.7441972
200,14,0.0,1.5024496
200,15,0.0,1.5024496
200,16,0.0,1.5024496
200,17,0.0,0.9646471
200,18,42.0,41.603485
200,19,262.0,177.76625
200,20,490.0,251.87047
200,21,50.0,135.83388
200,22,501.0,714.31885
200,23,680.5,702.2051
200,24,5388.0,3082.8418
200,25,165.0,197.96806
200,26,584.0,818.4482
200,27,0.0,28.160007
200,28,54.0,72.630974
200,29,155.0,131.50943
200,30,200.0,37.176643
200,31,603.0,815.2804
200,32,40.0,105.54232
200,33,0.0,11.35121
200,34,0.0,11.071543
200,35,0.0,6.431048
200,36,25.0,6.9526815
200,37,0.0,10.906229
200,38,0.0,9.559283
200,39,0.0,9.559283
201,0,1390.0,602.1326
201,1,10390.0,6841.624
201,2,1432.0,1314.2721
201,3,8547.0,5667.521
201,4,15068.0,6484.3213
201,5,5176.0,2294.1306
201,6,775.0,267.46594
201,7,161.0,102.14064
201,8,865.0,295.67596
201,9,2372.0,862.1465
201,10,7626.0,2254.456
201,11,4130.0,1239.1393
201,12,4390.0,1251.4045
201,13,0.0,5.592902
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,105.0,19.049274
201,19,255.0,159.89539
201,20,839.0,174.78345
201,21,145.0,116.63287
201,22,1417.0,896.4712
201,23,1415.25,764.6322
201,24,8892.25,4204.3774
201,25,165.0,101.12166
201,26,1330.0,1023.3911
201,27,14.0,33.224907
201,28,31.0,126.706345
201,29,675.0,114.443954
201,30,65.0,75.06204
201,31,648.0,787.1406
201,32,47.0,79.16712
201,33,0.0,4.1372404
201,34,0.0,5.6762886
201,35,0.0,0.0
201,36,440.0,0.21244533
201,37,0.0,13.237758
201,38,0.0,0.0
201,39,0.0,0.0
202,0,0.0,0.0
202,1,0.0,153.52066
202,2,0.0,0.0
202,3,0.0,208.65675
202,4,0.0,174.91199
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,77.90631
202,13,0.0,0.0
202,14,0.0,51.22768
202,15,0.0,51.22768
202,16,0.0,51.22768
202,17,0.0,51.525524
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,97.29363
202,23,0.0,33.641945
202,24,0.0,582.0895
202,25,0.0,0.0
202,26,0.0,82.81424
202,27,0.0,11.926984
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,60.795288
202,32,0.0,14.520704
202,33,0.0,6.035246
202,34,0.0,5.4374666
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,1.1498328
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,102.79289
203,1,0.0,1722.1693
203,2,0.0,119.09047
203,3,0.0,1182.0101
203,4,0.0,1216.9768
203,5,0.0,288.9111
203,6,0.0,0.0
203,7,0.0,0.0
203,8,0.0,80.63006
203,9,0.0,91.24947
203,10,0.0,507.80618
203,11,0.0,178.78702
203,12,0.0,124.188156
203,13,0.0,0.0
203,14,0.0,12.711224
203,15,0.0,12.711224
203,16,0.0,12.711224
203,17,0.0,12.609478
203,18,0.0,0.0
203,19,0.0,0.0
203,20,0.0,45.2456
203,21,0.0,15.065855
203,22,0.0,250.031
203,23,0.0,375.816
203,24,0.0,997.59546
203,25,0.0,68.363045
