date,product_idx,node_id,y_true,y_pred
180,20,POP500M24P,363.0,1209.5776
180,21,POPF01L12P,265.0,355.26694
180,22,AT5X5K,1044.0,1148.5536
180,23,ATN02K12P,822.0,1390.9338
180,24,ATN01K24P,4135.5,6061.3745
180,25,MAR02K12P,124.0,330.93616
180,26,MAR01K24P,872.0,1921.5762
180,27,ATWWP002K12P,5.0,14.235279
180,28,ATWWP001K24P,125.0,281.57956
180,29,MASR025K,252.0,447.6466
180,30,MAHS025K,42.0,171.72725
180,31,SE500G24P,1367.0,1026.5859
180,32,SE200G24P,82.0,149.70653
180,33,ATPPCH5X5K,0.0,14.204826
180,34,ATPA1K24P,0.0,12.430098
180,35,MAPA1K24P,0.0,31.157507
180,36,MAP1K25P,0.0,28.08385
180,37,MAC1K25P,0.0,29.662159
180,38,EEA500G12P,0.0,110.14737
180,39,EEA200G24P,0.0,110.14737
181,0,SOS008L02P,0.0,370.80405
181,1,SOS005L04P,0.0,4349.993
181,2,SOS003L04P,0.0,828.31683
181,3,SOS002L09P,0.0,1245.758
181,4,SOS001L12P,0.0,4451.719
181,5,SOS500M24P,0.0,1907.1675
181,6,SOS250M48P,0.0,279.3116
181,7,SOP001L12P,0.0,178.56834
181,8,POV005L04P,0.0,428.01044
181,9,POV002L09P,0.0,616.57227
181,10,POV001L24P,0.0,1086.6942
181,11,POV500M24P,0.0,673.43823
181,12,POP001L12P,0.0,506.39624
181,13,POP015K,0.0,36.847004
181,14,SO0005L04P,0.0,46.847828
181,15,SO0002L09P,0.0,46.847828
181,16,SO0001L12P,0.0,46.847828
181,17,SO0500M24P,0.0,46.242435
181,18,POP005L04P,0.0,237.15224
181,19,POP002L09P,0.0,418.06375
181,20,POP500M24P,0.0,560.9685
181,21,POPF01L12P,0.0,116.1805
181,22,AT5X5K,0.0,554.46106
181,23,ATN02K12P,0.0,766.7774
181,24,ATN01K24P,0.0,1808.9283
181,25,MAR02K12P,0.0,201.87303
181,26,MAR01K24P,0.0,658.7089
181,27,ATWWP002K12P,0.0,6.485361
181,28,ATWWP001K24P,0.0,169.06808
181,29,MASR025K,0.0,232.17331
181,30,MAHS025K,0.0,92.920166
181,31,SE500G24P,0.0,446.14902
181,32,SE200G24P,0.0,78.61033
181,33,ATPPCH5X5K,0.0,8.01227
181,34,ATPA1K24P,0.0,9.915485
181,35,MAPA1K24P,0.0,16.76511
181,36,MAP1K25P,0.0,17.192554
181,37,MAC1K25P,0.0,14.656885
181,38,EEA500G12P,0.0,51.54641
181,39,EEA200G24P,0.0,51.54641
182,0,SOS008L02P,15.5,504.1916
182,1,SOS005L04P,3661.0,6619.0957
182,2,SOS003L04P,312.0,1368.2959
182,3,SOS002L09P,872.44403,2831.3262
182,4,SOS001L12P,958.5,7121.2925
182,5,SOS500M24P,236.0,3633.3782
182,6,SOS250M48P,10.0,385.8273
182,7,SOP001L12P,21.0,164.50621
182,8,POV005L04P,127.0,572.93243
182,9,POV002L09P,98.0,648.64526
182,10,POV001L24P,99.0,2349.551
182,11,POV500M24P,41.0,1589.53
182,12,POP001L12P,5.0,737.6589
182,13,POP015K,0.0,49.19281
182,14,SO0005L04P,0.0,86.75005
182,15,SO0002L09P,0.0,86.75005
182,16,SO0001L12P,0.0,86.75005
182,17,SO0500M24P,0.0,86.3099
182,18,POP005L04P,0.0,347.56415
182,19,POP002L09P,0.0,502.30893
182,20,POP500M24P,10.0,651.94446
182,21,POPF01L12P,0.0,148.00594
182,22,AT5X5K,29.4,733.7483
182,23,ATN02K12P,324.0,862.58215
182,24,ATN01K24P,269.542,3475.4165
182,25,MAR02K12P,127.583,191.26735
182,26,MAR01K24P,80.167,1417.0142
182,27,ATWWP002K12P,10.583,23.4446
182,28,ATWWP001K24P,12.708,299.41647
182,29,MASR025K,0.0,399.67184
182,30,MAHS025K,0.0,190.34541
182,31,SE500G24P,82.083,816.5705
182,32,SE200G24P,0.16708334,212.1925
182,33,ATPPCH5X5K,0.0,32.461163
182,34,ATPA1K24P,0.0,29.958475
182,35,MAPA1K24P,0.0,40.427254
182,36,MAP1K25P,0.0,37.3749
182,37,MAC1K25P,0.0,40.93249
182,38,EEA500G12P,0.0,104.07072
182,39,EEA200G24P,0.0,104.07072
183,0,SOS008L02P,1090.0,451.1247
183,1,SOS005L04P,8727.0,12078.956
183,2,SOS003L04P,1613.0,2020.0599
183,3,SOS002L09P,6870.0,4984.891
183,4,SOS001L12P,8652.0,12805.513
183,5,SOS500M24P,4169.0,4042.7964
183,6,SOS250M48P,221.0,434.98056
183,7,SOP001L12P,25.0,126.249916
183,8,POV005L04P,385.0,856.3762
183,9,POV002L09P,547.0,1289.1829
183,10,POV001L24P,2636.0,3191.9934
183,11,POV500M24P,1416.0,2179.0664
183,12,POP001L12P,391.0,1166.6995
183,13,POP015K,0.0,51.160213
183,14,SO0005L04P,0.0,80.10235
183,15,SO0002L09P,0.0,80.10235
183,16,SO0001L12P,0.0,80.10235
183,17,SO0500M24P,0.0,80.284256
183,18,POP005L04P,28.0,334.0561
183,19,POP002L09P,197.0,632.0817
183,20,POP500M24P,464.0,1041.645
183,21,POPF01L12P,610.0,238.34065
183,22,AT5X5K,852.0,972.0078
183,23,ATN02K12P,1165.0834,944.2289
183,24,ATN01K24P,7324.0,4481.8467
183,25,MAR02K12P,110.0,192.00493
183,26,MAR01K24P,1110.0,1364.0413
183,27,ATWWP002K12P,1.0,30.281057
183,28,ATWWP001K24P,156.0,324.18585
183,29,MASR025K,145.0,303.24295
183,30,MAHS025K,35.0,242.89018
183,31,SE500G24P,1043.0,1118.7035
183,32,SE200G24P,30.0,349.36716
183,33,ATPPCH5X5K,0.0,38.87064
183,34,ATPA1K24P,0.0,36.994724
183,35,MAPA1K24P,0.0,41.993458
183,36,MAP1K25P,0.0,38.764954
183,37,MAC1K25P,0.0,42.402344
183,38,EEA500G12P,0.0,88.62001
183,39,EEA200G24P,0.0,88.62001
184,0,SOS008L02P,340.5,670.34894
184,1,SOS005L04P,4625.25,9524.966
184,2,SOS003L04P,821.0,1514.629
184,3,SOS002L09P,2549.0,6462.342
184,4,SOS001L12P,4080.0,9756.409
184,5,SOS500M24P,2214.0,3626.1094
184,6,SOS250M48P,342.0,435.2799
184,7,SOP001L12P,5.670018,247.01042
184,8,POV005L04P,182.0,673.17255
184,9,POV002L09P,280.0,1166.0289
184,10,POV001L24P,1091.0,1971.2385
184,11,POV500M24P,514.0,1456.0398
184,12,POP001L12P,138.0,1009.4087
184,13,POP015K,0.0,47.69425
184,14,SO0005L04P,0.0,62.87666
184,15,SO0002L09P,0.0,62.87666
184,16,SO0001L12P,0.0,62.87666
184,17,SO0500M24P,0.0,63.67773
184,18,POP005L04P,65.0,412.04123
184,19,POP002L09P,166.0,699.7553
184,20,POP500M24P,360.0,758.5807
184,21,POPF01L12P,506.0,293.31717
184,22,AT5X5K,677.0,971.1316
184,23,ATN02K12P,634.0,870.32715
184,24,ATN01K24P,4766.92,4359.536
184,25,MAR02K12P,29.0,259.49036
184,26,MAR01K24P,845.29,1654.9121
184,27,ATWWP002K12P,0.0,42.735126
184,28,ATWWP001K24P,97.0,476.589
184,29,MASR025K,91.0,391.2322
184,30,MAHS025K,120.0,206.56804
184,31,SE500G24P,1198.17,1078.4595
184,32,SE200G24P,54.0,251.97513
184,33,ATPPCH5X5K,0.0,39.064167
184,34,ATPA1K24P,0.0,36.856403
184,35,MAPA1K24P,0.0,45.04312
184,36,MAP1K25P,0.0,44.241314
184,37,MAC1K25P,10.0,44.829906
184,38,EEA500G12P,0.0,105.64591
184,39,EEA200G24P,0.0,105.64591
185,0,SOS008L02P,78.0,361.25726
185,1,SOS005L04P,4367.75,8525.633
185,2,SOS003L04P,819.0,1094.8427
185,3,SOS002L09P,3121.0,4464.2026
185,4,SOS001L12P,5216.0,7338.66
185,5,SOS500M24P,1804.0,1222.0256
185,6,SOS250M48P,222.0,21.105265
185,7,SOP001L12P,30.0,8.801798
185,8,POV005L04P,175.0,301.2692
185,9,POV002L09P,185.0,461.91116
185,10,POV001L24P,904.0,1516.3098
185,11,POV500M24P,558.0,950.09924
185,12,POP001L12P,35.0,349.94852
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,2.6848738
185,18,POP005L04P,30.0,176.248
185,19,POP002L09P,229.0,356.46017
185,20,POP500M24P,382.0,456.98007
185,21,POPF01L12P,293.0,52.695324
185,22,AT5X5K,757.0,779.72345
185,23,ATN02K12P,998.75,1065.2793
185,24,ATN01K24P,5457.125,2071.917
185,25,MAR02K12P,60.0,217.87749
185,26,MAR01K24P,1373.0,1063.032
185,27,ATWWP002K12P,11.0,36.527206
185,28,ATWWP001K24P,75.0,434.4455
185,29,MASR025K,130.0,475.10696
185,30,MAHS025K,105.0,214.91321
185,31,SE500G24P,829.0,835.50073
185,32,SE200G24P,94.0,193.74588
185,33,ATPPCH5X5K,0.0,27.225214
185,34,ATPA1K24P,0.0,23.911676
185,35,MAPA1K24P,0.0,43.80966
185,36,MAP1K25P,0.0,41.1282
185,37,MAC1K25P,0.0,44.24024
185,38,EEA500G12P,0.0,82.717125
185,39,EEA200G24P,0.0,82.717125
186,0,SOS008L02P,434.0,537.04517
186,1,SOS005L04P,6387.0,3895.3513
186,2,SOS003L04P,991.0,857.97925
186,3,SOS002L09P,4514.0,1921.8583
186,4,SOS001L12P,6352.0,3485.9521
186,5,SOS500M24P,2852.0,1377.8436
186,6,SOS250M48P,370.0,391.64917
186,7,SOP001L12P,239.0,257.70206
186,8,POV005L04P,221.0,518.9088
186,9,POV002L09P,704.0,582.10693
186,10,POV001L24P,2062.0,1077.9675
186,11,POV500M24P,1305.0,716.2529
186,12,POP001L12P,3260.0,570.244
186,13,POP015K,0.0,65.17185
186,14,SO0005L04P,0.0,38.122425
186,15,SO0002L09P,0.0,38.122425
186,16,SO0001L12P,0.0,38.122425
186,17,SO0500M24P,0.0,38.319553
186,18,POP005L04P,24.0,318.00394
186,19,POP002L09P,207.0,465.73618
186,20,POP500M24P,299.0,513.7759
186,21,POPF01L12P,16.0,266.42465
186,22,AT5X5K,1382.0,371.3259
186,23,ATN02K12P,731.6667,455.7828
186,24,ATN01K24P,5481.5,1438.5472
186,25,MAR02K12P,33.0,107.05825
186,26,MAR01K24P,804.0,573.8529
186,27,ATWWP002K12P,13.0,32.954082
186,28,ATWWP001K24P,80.0,125.66677
186,29,MASR025K,140.0,81.43548
186,30,MAHS025K,23.0,61.183926
186,31,SE500G24P,811.0,436.08932
186,32,SE200G24P,37.0,170.45216
186,33,ATPPCH5X5K,0.0,29.685776
186,34,ATPA1K24P,0.0,29.996931
186,35,MAPA1K24P,0.0,16.10667
186,36,MAP1K25P,0.0,18.60088
186,37,MAC1K25P,60.0,16.362984
186,38,EEA500G12P,0.0,48.015663
186,39,EEA200G24P,0.0,48.015663
187,0,SOS008L02P,795.0,782.83435
187,1,SOS005L04P,7699.0,10449.86
187,2,SOS003L04P,1130.0,1372.4197
187,3,SOS002L09P,8627.0,4277.798
187,4,SOS001L12P,7667.0,10419.776
187,5,SOS500M24P,2362.0,3603.0022
187,6,SOS250M48P,211.0,272.87442
187,7,SOP001L12P,106.0,26.915293
187,8,POV005L04P,417.0,658.147
187,9,POV002L09P,1642.0,971.3579
187,10,POV001L24P,2572.0,2647.6606
187,11,POV500M24P,1317.0,2181.8018
187,12,POP001L12P,1030.0,1218.7734
187,13,POP015K,0.0,13.364939
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,71.0,295.49493
187,19,POP002L09P,159.0,560.7242
187,20,POP500M24P,220.0,756.15784
187,21,POPF01L12P,43.0,151.4029
187,22,AT5X5K,1030.0,1439.1348
187,23,ATN02K12P,504.0,1215.4497
187,24,ATN01K24P,7009.2915,4637.7
187,25,MAR02K12P,40.0,331.5936
187,26,MAR01K24P,1144.0,1623.9824
187,27,ATWWP002K12P,150.0,21.492052
187,28,ATWWP001K24P,73.0,516.8982
187,29,MASR025K,15.0,388.41745
187,30,MAHS025K,38.0,225.2048
187,31,SE500G24P,822.0,1069.37
187,32,SE200G24P,77.0,101.78803
187,33,ATPPCH5X5K,0.0,11.8324795
187,34,ATPA1K24P,0.0,7.6955566
187,35,MAPA1K24P,0.0,44.74348
187,36,MAP1K25P,0.0,39.13134
187,37,MAC1K25P,0.0,43.656696
187,38,EEA500G12P,0.0,108.6315
187,39,EEA200G24P,0.0,108.6315
188,0,SOS008L02P,0.0,58.108044
188,1,SOS005L04P,0.0,702.3625
188,2,SOS003L04P,0.0,52.642193
188,3,SOS002L09P,0.0,257.01303
188,4,SOS001L12P,0.0,582.3233
188,5,SOS500M24P,0.0,134.07619
188,6,SOS250M48P,0.0,80.33338
188,7,SOP001L12P,0.0,0.0
188,8,POV005L04P,0.0,0.0
188,9,POV002L09P,0.0,0.0
188,10,POV001L24P,0.0,81.88056
188,11,POV500M24P,0.0,0.0
188,12,POP001L12P,0.0,0.0
188,13,POP015K,0.0,1.7682974
188,14,SO0005L04P,0.0,18.903246
188,15,SO0002L09P,0.0,18.903246
188,16,SO0001L12P,0.0,18.903246
188,17,SO0500M24P,0.0,19.163876
188,18,POP005L04P,0.0,0.0
188,19,POP002L09P,0.0,0.0
188,20,POP500M24P,0.0,0.0
188,21,POPF01L12P,0.0,0.0
188,22,AT5X5K,0.0,0.0
188,23,ATN02K12P,0.0,0.0
188,24,ATN01K24P,0.0,535.2514
188,25,MAR02K12P,0.0,0.0
188,26,MAR01K24P,0.0,5.7962437
188,27,ATWWP002K12P,0.0,0.0
188,28,ATWWP001K24P,0.0,0.0
188,29,MASR025K,0.0,0.0
188,30,MAHS025K,0.0,0.0
188,31,SE500G24P,0.0,0.0
188,32,SE200G24P,0.0,0.0
188,33,ATPPCH5X5K,0.0,0.0
188,34,ATPA1K24P,0.0,0.0
188,35,MAPA1K24P,0.0,0.0
188,36,MAP1K25P,0.0,0.0
188,37,MAC1K25P,0.0,0.0
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,108.0,450.46014
189,1,SOS005L04P,1583.0,2283.5996
189,2,SOS003L04P,153.0,540.65393
189,3,SOS002L09P,665.0,748.7532
189,4,SOS001L12P,686.0,2382.5974
189,5,SOS500M24P,184.0,1170.2064
189,6,SOS250M48P,7.0,329.14172
189,7,SOP001L12P,0.0,207.17015
189,8,POV005L04P,30.0,314.3886
189,9,POV002L09P,100.0,410.86606
189,10,POV001L24P,185.0,805.6932
189,11,POV500M24P,50.0,622.7443
189,12,POP001L12P,0.0,366.55865
189,13,POP015K,0.0,38.73508
189,14,SO0005L04P,0.0,52.071697
189,15,SO0002L09P,0.0,52.071697
189,16,SO0001L12P,0.0,52.071697
189,17,SO0500M24P,0.0,52.622746
189,18,POP005L04P,0.0,219.17682
189,19,POP002L09P,10.0,305.56635
189,20,POP500M24P,0.0,404.78137
189,21,POPF01L12P,80.0,150.21715
189,22,AT5X5K,0.0,229.55975
189,23,ATN02K12P,498.0,211.11269
189,24,ATN01K24P,660.0,912.7881
189,25,MAR02K12P,98.0,125.90915
189,26,MAR01K24P,242.0,362.1441
189,27,ATWWP002K12P,7.0,19.719267
189,28,ATWWP001K24P,0.0,139.88481
189,29,MASR025K,133.0,164.32646
189,30,MAHS025K,0.0,67.257286
189,31,SE500G24P,50.0,301.79883
189,32,SE200G24P,0.0,119.9446
189,33,ATPPCH5X5K,0.0,15.903429
189,34,ATPA1K24P,0.0,16.162237
189,35,MAPA1K24P,0.0,14.541061
189,36,MAP1K25P,0.0,16.496965
189,37,MAC1K25P,0.0,14.826553
189,38,EEA500G12P,0.0,53.466637
189,39,EEA200G24P,0.0,53.466637
190,0,SOS008L02P,249.0,437.51324
190,1,SOS005L04P,6184.0,7275.559
190,2,SOS003L04P,1185.0,1327.824
190,3,SOS002L09P,5982.0,4017.6235
190,4,SOS001L12P,8816.83,7909.618
190,5,SOS500M24P,4241.0,3769.106
190,6,SOS250M48P,674.0,291.42804
190,7,SOP001L12P,220.0,268.5396
190,8,POV005L04P,278.0,589.09607
190,9,POV002L09P,1380.0,652.6511
190,10,POV001L24P,4395.0,1590.1514
190,11,POV500M24P,2380.0,1418.1052
190,12,POP001L12P,1324.0,805.5057
190,13,POP015K,0.0,45.41189
190,14,SO0005L04P,0.0,45.681637
190,15,SO0002L09P,0.0,45.681637
190,16,SO0001L12P,0.0,45.681637
190,17,SO0500M24P,0.0,46.02704
190,18,POP005L04P,125.0,403.3206
190,19,POP002L09P,378.0,617.2611
190,20,POP500M24P,848.0,757.96704
190,21,POPF01L12P,272.0,290.72275
190,22,AT5X5K,2041.0,752.04297
190,23,ATN02K12P,1474.3334,954.9478
190,24,ATN01K24P,7209.0415,3948.9438
190,25,MAR02K12P,109.0,287.76526
190,26,MAR01K24P,793.0,1425.4504
190,27,ATWWP002K12P,4.0,40.291668
190,28,ATWWP001K24P,107.0,375.0233
190,29,MASR025K,365.0,333.01804
190,30,MAHS025K,40.0,143.48946
190,31,SE500G24P,1200.0,854.98035
190,32,SE200G24P,73.0,219.47838
190,33,ATPPCH5X5K,0.0,35.64358
190,34,ATPA1K24P,0.0,34.09934
190,35,MAPA1K24P,0.0,37.21162
190,36,MAP1K25P,0.0,38.176056
190,37,MAC1K25P,0.0,37.20033
190,38,EEA500G12P,0.0,89.69682
190,39,EEA200G24P,0.0,89.69682
191,0,SOS008L02P,410.0,211.46284
191,1,SOS005L04P,5065.0,7984.828
191,2,SOS003L04P,900.0,1067.0182
191,3,SOS002L09P,4226.0,5888.486
191,4,SOS001L12P,5584.0,8763.857
191,5,SOS500M24P,2326.0,3219.137
191,6,SOS250M48P,180.0,45.220043
191,7,SOP001L12P,110.0,63.030666
191,8,POV005L04P,225.0,612.07495
191,9,POV002L09P,703.0,1154.2107
191,10,POV001L24P,1729.0,2336.8542
191,11,POV500M24P,985.0,1352.2515
191,12,POP001L12P,385.0,508.83704
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,57.0,199.51956
191,19,POP002L09P,189.0,343.48883
191,20,POP500M24P,400.0,567.9779
191,21,POPF01L12P,99.0,188.87933
191,22,AT5X5K,2937.0,971.3447
191,23,ATN02K12P,1533.0,645.60376
191,24,ATN01K24P,10994.958,3298.692
191,25,MAR02K12P,132.0,138.5637
191,26,MAR01K24P,1416.0,1172.4755
191,27,ATWWP002K12P,80.0,21.908125
191,28,ATWWP001K24P,162.0,214.72868
191,29,MASR025K,283.0,138.40312
191,30,MAHS025K,135.0,113.27349
191,31,SE500G24P,766.0,523.2424
191,32,SE200G24P,78.0,127.954414
191,33,ATPPCH5X5K,0.0,14.387577
191,34,ATPA1K24P,0.0,12.342028
191,35,MAPA1K24P,0.0,20.840351
191,36,MAP1K25P,0.0,18.316925
191,37,MAC1K25P,5.0,20.198935
191,38,EEA500G12P,0.0,46.630264
191,39,EEA200G24P,0.0,46.630264
192,0,SOS008L02P,20.0,362.41257
192,1,SOS005L04P,1032.0,2840.321
192,2,SOS003L04P,60.0,624.23364
192,3,SOS002L09P,1090.0,3147.915
192,4,SOS001L12P,6590.0,2005.6312
192,5,SOS500M24P,1390.0,938.2336
192,6,SOS250M48P,0.0,283.50974
192,7,SOP001L12P,0.0,141.55057
192,8,POV005L04P,410.0,217.56958
192,9,POV002L09P,270.0,391.39578
192,10,POV001L24P,1442.0,632.82715
192,11,POV500M24P,1060.0,564.2771
192,12,POP001L12P,600.0,285.97092
192,13,POP015K,0.0,29.091803
192,14,SO0005L04P,0.0,26.738146
192,15,SO0002L09P,0.0,26.738146
192,16,SO0001L12P,0.0,26.738146
192,17,SO0500M24P,0.0,27.120705
192,18,POP005L04P,0.0,146.86998
192,19,POP002L09P,100.0,240.65295
192,20,POP500M24P,100.0,331.72107
192,21,POPF01L12P,400.0,77.18043
192,22,AT5X5K,1560.0,222.36607
192,23,ATN02K12P,310.0,147.13841
192,24,ATN01K24P,4150.0,1119.62
192,25,MAR02K12P,0.0,39.579643
192,26,MAR01K24P,120.0,610.5788
192,27,ATWWP002K12P,0.0,10.797024
192,28,ATWWP001K24P,0.0,71.04434
192,29,MASR025K,0.0,71.670296
192,30,MAHS025K,0.0,33.430386
192,31,SE500G24P,380.0,357.7794
192,32,SE200G24P,0.0,87.996864
192,33,ATPPCH5X5K,0.0,7.8187017
192,34,ATPA1K24P,0.0,7.197263
192,35,MAPA1K24P,0.0,6.633768
192,36,MAP1K25P,0.0,7.221239
192,37,MAC1K25P,0.0,7.0987034
192,38,EEA500G12P,0.0,30.604342
192,39,EEA200G24P,0.0,30.604342
193,0,SOS008L02P,155.0,468.12482
193,1,SOS005L04P,7472.0,4302.724
193,2,SOS003L04P,1562.0,898.9819
193,3,SOS002L09P,5977.0,2684.0503
193,4,SOS001L12P,6705.0,5349.309
193,5,SOS500M24P,2448.0,2621.448
193,6,SOS250M48P,332.0,304.80838
193,7,SOP001L12P,0.0,206.60393
193,8,POV005L04P,438.0,471.50156
193,9,POV002L09P,1212.0,600.40186
193,10,POV001L24P,3440.0,1427.3248
193,11,POV500M24P,1396.0,728.9497
193,12,POP001L12P,5769.0,641.2201
193,13,POP015K,0.0,42.595627
193,14,SO0005L04P,0.0,9.240262
193,15,SO0002L09P,0.0,9.240262
193,16,SO0001L12P,0.0,9.240262
193,17,SO0500M24P,0.0,10.413195
193,18,POP005L04P,42.0,355.47815
193,19,POP002L09P,262.0,485.37375
193,20,POP500M24P,490.0,654.5635
193,21,POPF01L12P,50.0,248.33589
