date,product_idx,y_true,y_pred
181,2,1623.0,908.7601
181,3,8522.0,4242.938
181,4,10816.0,5641.5874
181,5,3810.0,1503.6254
181,6,274.0,395.01102
181,7,30.0,246.56633
181,8,540.0,458.3632
181,9,1153.0,786.9057
181,10,3959.0,1770.031
181,11,2175.0,1264.7526
181,12,1079.0,798.2846
181,13,0.0,23.399233
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,134.0,190.04321
181,19,541.0,321.22794
181,20,874.0,569.5917
181,21,155.0,304.64545
181,22,618.0,844.64514
181,23,589.25,895.7927
181,24,3137.4167,2443.3784
181,25,59.0,198.21596
181,26,833.0,1411.037
181,27,16.0,37.83461
181,28,65.0,407.64645
181,29,127.0,361.18112
181,30,85.0,205.97873
181,31,468.0,1078.4438
181,32,36.0,231.83878
181,33,0.0,34.74056
181,34,0.0,33.68689
181,35,0.0,45.571373
181,36,0.0,47.076336
181,37,0.0,45.977966
181,38,0.0,56.838192
181,39,0.0,56.838192
182,0,438.0,1014.16394
182,1,5175.25,7582.6763
182,2,549.0,1303.1466
182,3,3472.0,4695.0947
182,4,5363.0,7692.767
182,5,2454.0,3559.4849
182,6,150.0,495.9153
182,7,5.0,253.73483
182,8,276.0,842.9561
182,9,627.0,1208.4688
182,10,1818.0,2387.534
182,11,954.0,1608.1401
182,12,120.0,1079.3235
182,13,0.0,50.677258
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,110.0,461.9962
182,19,199.0,720.11383
182,20,560.0,783.3798
182,21,155.0,352.15918
182,22,292.0,616.6279
182,23,373.58,561.6609
182,24,2834.875,3082.7205
182,25,86.33,169.14116
182,26,531.67,1342.1356
182,27,12.0,23.490995
182,28,41.0,256.5229
182,29,195.0,299.0625
182,30,235.0,204.27238
182,31,438.0,742.98883
182,32,10.0,88.19067
182,33,0.0,23.620691
182,34,0.0,20.621733
182,35,0.0,25.656796
182,36,0.0,24.287447
182,37,0.0,27.045923
182,38,0.0,72.76254
182,39,0.0,72.76254
183,0,57.0,728.498
183,1,4373.75,4167.9014
183,2,534.5,1280.7775
183,3,2927.556,2398.5037
183,4,6058.333,4767.6626
183,5,2528.0,2360.3691
183,6,232.0,573.41455
183,7,5.082971,280.4044
183,8,234.0,564.7853
183,9,483.0,733.9101
183,10,1988.0,1171.9056
183,11,1103.0,873.5545
183,12,32.0,587.2364
183,13,0.0,55.402847
183,14,0.0,20.895273
183,15,0.0,20.895273
183,16,0.0,20.895273
183,17,0.0,19.474356
183,18,5.0,419.0582
183,19,205.0,600.92206
183,20,500.0,815.1731
183,21,170.0,260.29037
183,22,595.2,417.76254
183,23,882.333,533.5164
183,24,3504.542,839.1744
183,25,263.0,132.52979
183,26,706.583,491.35303
183,27,4.333,29.98908
183,28,20.958,251.72899
183,29,221.0,290.4915
183,30,66.0,134.37431
183,31,673.167,494.1567
183,32,37.292084,175.80237
183,33,0.0,30.895231
183,34,0.0,29.04812
183,35,0.0,31.443335
183,36,0.0,30.03393
183,37,50.0,31.21519
183,38,0.0,69.589035
183,39,0.0,69.589035
184,0,571.0,131.99791
184,1,4352.5,2202.815
184,2,911.25,263.299
184,3,4014.998,493.41824
184,4,5838.0,2705.015
184,5,2335.0,1035.4269
184,6,277.0,126.562874
184,7,27.829983,29.609518
184,8,145.0,90.26685
184,9,405.0,98.68921
184,10,1256.0,293.51395
184,11,415.0,235.73137
184,12,64.0,188.41177
184,13,0.0,16.99639
184,14,0.0,7.2252626
184,15,0.0,7.2252626
184,16,0.0,7.2252626
184,17,0.0,8.512912
184,18,25.0,30.147888
184,19,266.0,84.48243
184,20,276.0,56.323914
184,21,145.0,42.30986
184,22,362.2,643.8576
184,23,636.8333,597.11127
184,24,1743.628,1035.0814
184,25,84.0,152.72812
184,26,933.0,645.65436
184,27,190.0,36.473495
184,28,56.458,323.91397
184,29,80.0,266.56296
184,30,20.0,179.42365
184,31,545.667,539.1114
184,32,54.0,233.9196
184,33,0.0,37.401913
184,34,0.0,33.754787
184,35,0.0,44.117905
184,36,0.0,37.86129
184,37,0.0,44.072647
184,38,0.0,35.606808
184,39,0.0,35.606808
185,0,554.0,528.01117
185,1,9360.0,4931.4355
185,2,1277.0,953.6839
185,3,5738.0,3375.1394
185,4,8487.0,4957.458
185,5,3669.0,2592.246
185,6,316.0,96.00626
185,7,476.0,14.395644
185,8,541.0,318.8923
185,9,722.0,193.17451
185,10,2060.0,1026.197
185,11,1352.0,1127.9796
185,12,2425.0,548.8714
185,13,0.0,1.8942689
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,37.0,45.31907
185,19,275.0,121.15534
185,20,495.0,387.61203
185,21,748.0,198.03615
185,22,252.0,796.4979
185,23,2654.3333,986.9317
185,24,2388.875,2468.3857
185,25,826.0,178.53633
185,26,723.0,746.95514
185,27,120.0,51.135822
185,28,46.0,194.19713
185,29,427.0,155.19316
185,30,0.0,97.29324
185,31,1087.0,587.8728
185,32,100.0,79.73557
185,33,0.0,16.87722
185,34,0.0,14.969817
185,35,0.0,20.701523
185,36,0.0,21.979334
185,37,10.0,20.73282
185,38,0.0,29.742014
185,39,0.0,29.742014
186,0,0.0,0.0
186,1,0.0,159.01172
186,2,0.0,0.0
186,3,0.0,72.33309
186,4,0.0,0.0
186,5,0.0,0.0
186,6,0.0,0.0
186,7,0.0,0.0
186,8,0.0,0.0
186,9,0.0,0.0
186,10,0.0,0.0
186,11,0.0,0.0
186,12,0.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,0.0,0.0
186,19,0.0,0.0
186,20,0.0,0.0
186,21,0.0,0.0
186,22,0.0,489.7799
186,23,0.0,291.69553
186,24,0.0,952.27026
186,25,0.0,63.482716
186,26,0.0,470.56372
186,27,0.0,15.4377775
186,28,0.0,118.0498
186,29,0.0,85.01354
186,30,0.0,57.768597
186,31,0.0,300.38345
186,32,0.0,93.88801
186,33,0.0,11.636063
186,34,0.0,12.049187
186,35,0.0,16.389538
186,36,0.0,14.904212
186,37,0.0,16.188553
186,38,0.0,0.0
186,39,0.0,0.0
187,0,15.0,338.96213
187,1,1049.25,1131.7301
187,2,102.0,414.07095
187,3,387.0,762.4916
187,4,482.0,1100.5319
187,5,109.0,615.5887
187,6,0.0,286.63452
187,7,8.0,170.65923
187,8,165.0,159.80411
187,9,100.0,200.24915
187,10,180.0,243.13042
187,11,55.0,195.05049
187,12,0.0,221.55943
187,13,0.0,34.002014
187,14,0.0,36.93307
187,15,0.0,36.93307
187,16,0.0,36.93307
187,17,0.0,37.11748
187,18,0.0,117.64509
187,19,0.0,158.05554
187,20,0.0,181.70633
187,21,0.0,97.95312
187,22,16.0,0.0
187,23,259.167,283.79092
187,24,115.417,860.6333
187,25,84.0,106.098694
187,26,22.42,162.3006
187,27,26.0,6.384745
187,28,10.0,0.0
187,29,25.0,64.30785
187,30,0.0,0.0
187,31,83.0,65.86097
187,32,0.0,28.031027
187,33,0.0,0.21070562
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,2.356878
187,39,0.0,2.356878
188,0,1321.0,0.0
188,1,7468.0,8162.8486
188,2,1141.0,1482.4884
188,3,5046.0,4909.733
188,4,6716.0,8281.689
188,5,2897.0,3447.2324
188,6,463.0,1.6015514
188,7,30.0,0.0
188,8,435.0,46.96522
188,9,797.0,241.53265
188,10,2644.0,1815.4395
188,11,1667.0,1058.437
188,12,381.0,311.04892
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,18.0,0.0
188,19,245.0,0.0
188,20,445.0,350.32883
188,21,232.0,210.13057
188,22,752.0,424.39456
188,23,807.1667,602.2426
188,24,4677.375,3066.759
188,25,140.0,80.13142
188,26,628.0,887.2854
188,27,26.0,24.551495
188,28,159.0,208.19667
188,29,1004.0,183.6676
188,30,41.0,94.52305
188,31,1407.0,567.11346
188,32,120.0,96.10574
188,33,0.0,16.15318
188,34,0.0,13.465777
188,35,0.0,22.291609
188,36,0.0,17.202877
188,37,0.0,22.065742
188,38,0.0,0.0
188,39,0.0,0.0
189,0,230.0,65.455894
189,1,5172.0,8795.986
189,2,559.0,1584.8605
189,3,3696.0,5225.1636
189,4,15579.33,9374.915
189,5,2385.0,3827.3752
189,6,467.0,25.994871
189,7,30.0,0.0
189,8,355.0,498.4529
189,9,516.0,933.4563
189,10,1350.0,2079.648
189,11,470.0,1429.8922
189,12,645.0,892.9631
189,13,0.0,0.0
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,115.0,28.09374
189,19,262.0,264.2573
189,20,276.0,381.38742
189,21,240.0,37.097206
189,22,558.0,732.37445
189,23,641.75,280.75977
189,24,2739.375,2787.948
189,25,84.0,25.66091
189,26,852.0,825.769
189,27,14.0,2.384034
189,28,12.0,108.53129
189,29,259.0,119.320854
189,30,0.0,63.958366
189,31,800.083,467.41724
189,32,25.0,0.0
189,33,0.0,2.6185958
189,34,0.0,2.0467448
189,35,0.0,4.3552055
189,36,10.0,3.7258499
189,37,0.0,4.0102987
189,38,0.0,1.1101884
189,39,0.0,1.1101884
190,0,0.0,0.0
190,1,0.0,3756.773
190,2,0.0,230.20845
190,3,0.0,5715.335
190,4,0.0,3517.5583
190,5,0.0,632.2335
190,6,0.0,0.0
190,7,0.0,0.0
190,8,0.0,0.0
190,9,0.0,145.15445
190,10,0.0,1048.3678
190,11,0.0,336.21167
190,12,0.0,25.654282
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,0.0,0.0
190,19,0.0,0.0
190,20,0.0,0.0
190,21,0.0,0.0
190,22,0.0,750.9234
190,23,0.0,519.8953
190,24,0.0,3219.7083
190,25,0.0,88.98553
190,26,0.0,940.1142
190,27,0.0,3.0427969
190,28,0.0,138.40468
190,29,0.0,147.67578
190,30,0.0,46.531815
190,31,0.0,688.0402
190,32,0.0,83.79326
190,33,0.0,3.2532685
190,34,0.0,2.7033656
190,35,0.0,12.208489
190,36,0.0,10.865211
190,37,0.0,11.519823
190,38,0.0,0.0
190,39,0.0,0.0
191,0,0.0,0.0
191,1,0.0,1823.1337
191,2,0.0,0.0
191,3,0.0,1294.7733
191,4,0.0,1237.8906
191,5,0.0,410.61008
191,6,0.0,0.0
191,7,0.0,0.0
191,8,0.0,0.0
191,9,0.0,0.0
191,10,0.0,202.88747
191,11,0.0,57.12034
191,12,0.0,0.0
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,0.0,0.0
191,19,0.0,0.0
191,20,0.0,0.0
191,21,0.0,0.0
191,22,0.0,411.1415
191,23,0.0,301.35315
191,24,0.0,1504.4838
191,25,0.0,100.28109
191,26,0.0,613.675
191,27,0.0,10.172779
191,28,0.0,141.14487
191,29,0.0,123.96066
191,30,0.0,69.25541
191,31,0.0,400.84683
191,32,0.0,98.677216
191,33,0.0,10.319872
191,34,0.0,8.160174
191,35,0.0,17.698189
191,36,0.0,13.745795
191,37,0.0,17.458138
191,38,0.0,0.0
191,39,0.0,0.0
