date,product_idx,y_true,y_pred
180,30,222.0,46.921146
180,31,1223.0,292.61432
180,32,97.0,51.72479
180,33,0.0,6.164289
180,34,0.0,5.49546
180,35,0.0,8.162377
180,36,0.0,8.015617
180,37,0.0,8.547414
180,38,0.0,8.332019
180,39,0.0,8.332019
181,0,0.0,117.97528
181,1,0.0,138.34653
181,2,0.0,133.61752
181,3,0.0,116.4769
181,4,0.0,140.14996
181,5,0.0,127.163055
181,6,0.0,91.669785
181,7,0.0,111.16354
181,8,0.0,78.27838
181,9,0.0,88.05136
181,10,0.0,78.144745
181,11,0.0,78.38068
181,12,0.0,91.51999
181,13,0.0,23.13993
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,70.16754
181,19,0.0,89.50394
181,20,0.0,99.44791
181,21,0.0,47.843975
181,22,0.0,81.06384
181,23,0.0,56.96725
181,24,0.0,80.270645
181,25,0.0,11.42632
181,26,0.0,87.90306
181,27,0.0,11.3756695
181,28,0.0,38.74043
181,29,0.0,23.8903
181,30,0.0,14.422528
181,31,0.0,90.09491
181,32,0.0,60.415485
181,33,0.0,10.668419
181,34,0.0,10.134501
181,35,0.0,2.0872247
181,36,0.0,4.000426
181,37,0.0,2.6959865
181,38,0.0,13.828279
181,39,0.0,13.828279
182,0,201.0,0.0
182,1,2584.5,294.39642
182,2,204.0,0.0
182,3,1103.22,0.0
182,4,1063.08,620.04
182,5,513.0,169.93823
182,6,10.0,0.0
182,7,30.670017,0.0
182,8,211.0,0.0
182,9,330.0,0.0
182,10,309.0,0.0
182,11,190.0,0.0
182,12,0.0,0.0
182,13,0.0,3.3440158
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,20.0,0.0
182,19,30.0,0.0
182,20,89.0,0.0
182,21,25.0,0.0
182,22,69.4,91.27995
182,23,369.0,200.9592
182,24,272.13,139.87567
182,25,143.0,64.66754
182,26,256.66,96.96926
182,27,2.0,7.9870443
182,28,1.46,46.356785
182,29,238.0,64.562
182,30,0.0,20.367208
182,31,73.5,92.86816
182,32,0.0,41.5369
182,33,0.0,4.9312687
182,34,0.0,4.438421
182,35,0.0,4.222829
182,36,0.0,3.9183095
182,37,0.0,4.3097286
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,0.0
183,1,10717.25,9185.307
183,2,1886.0,908.6856
183,3,8778.0,5784.6636
183,4,14251.66,9241.231
183,5,4971.0,3583.0015
183,6,512.0,0.0
183,7,160.0,5.4515805
183,8,365.0,233.68542
183,9,1215.0,411.86868
183,10,4290.0,1605.46
183,11,2213.0,1058.2549
183,12,1582.0,431.18454
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,136.0,29.17207
183,19,511.0,74.787415
183,20,735.0,333.79047
183,21,65.0,128.60797
183,22,2103.0,277.24823
183,23,1675.827,663.99414
183,24,8819.417,3129.5977
183,25,29.0,112.52859
183,26,1607.417,841.90015
183,27,0.0,8.224614
183,28,62.0,57.08627
183,29,200.0,64.29041
183,30,0.0,31.942326
183,31,1675.0,564.3772
183,32,187.0,13.779332
183,33,0.0,0.6941078
183,34,0.0,0.50646186
183,35,0.0,3.1985996
183,36,0.0,3.7428129
183,37,10.0,3.8841455
183,38,0.0,16.773312
183,39,0.0,16.773312
184,0,128.0,211.94342
184,1,5997.0,7845.5996
184,2,916.0,673.3593
184,3,5537.0,4976.972
184,4,6860.416,8963.017
184,5,3291.0,3938.3816
184,6,485.0,0.0
184,7,159.0,22.267239
184,8,467.0,140.91977
184,9,952.0,478.90784
184,10,2360.0,1113.3552
184,11,1520.0,918.1449
184,12,797.0,356.3216
184,13,0.0,0.0
184,14,0.0,11.162482
184,15,0.0,11.162482
184,16,0.0,11.162482
184,17,0.0,11.802877
184,18,66.0,8.785016
184,19,310.0,196.55505
184,20,422.0,404.15405
184,21,88.0,68.61848
184,22,1189.0,565.6695
184,23,555.0,672.96106
184,24,4087.0,3358.1462
184,25,8.0,216.10532
184,26,795.0,1045.2451
184,27,0.0,25.417082
184,28,17.0,157.5886
184,29,315.0,232.53085
184,30,5.0,85.81653
184,31,1121.0,745.5371
184,32,60.0,171.3969
184,33,0.0,17.695807
184,34,0.0,16.760084
184,35,0.0,20.75776
184,36,0.0,20.295551
184,37,0.0,21.128792
184,38,0.0,26.058802
184,39,0.0,26.058802
185,0,826.0,889.22577
185,1,5828.0,9233.155
185,2,859.0,1687.4247
185,3,4001.0,6692.9746
185,4,5009.0,7611.5596
185,5,2124.0,3257.4773
185,6,114.0,624.394
185,7,338.0,347.25214
185,8,210.0,681.7528
185,9,629.0,1258.2445
185,10,1091.0,1997.3611
185,11,778.0,1544.9828
185,12,1622.0,847.0761
185,13,0.0,55.13635
185,14,0.0,13.044343
185,15,0.0,13.044343
185,16,0.0,13.044343
185,17,0.0,13.336955
185,18,48.0,425.073
185,19,266.0,785.83575
185,20,511.0,916.55817
185,21,302.0,238.2934
185,22,237.0,483.35214
185,23,417.41666,809.56683
185,24,4334.1665,2314.8616
185,25,100.0,150.14145
185,26,481.0,881.10767
185,27,5.0,8.494888
185,28,13.0,143.01547
185,29,20.0,179.21512
185,30,55.0,144.19818
185,31,364.0,648.46295
185,32,53.0,100.86563
185,33,0.0,3.5921905
185,34,0.0,4.9553714
185,35,0.0,13.835111
185,36,0.0,16.356232
185,37,0.0,14.085454
185,38,0.0,83.933754
185,39,0.0,83.933754
186,0,424.0,539.73444
186,1,9233.0,6149.8013
186,2,1150.0,1538.2427
186,3,5060.0,5639.8774
186,4,7131.0,6419.4536
186,5,2477.0,3187.8745
186,6,63.0,392.32886
186,7,24.0,341.8874
186,8,25.0,566.6464
186,9,160.0,1038.2759
186,10,565.0,2034.4166
186,11,244.0,1448.3403
186,12,170.0,982.0516
186,13,0.0,47.536804
186,14,0.0,30.168512
186,15,0.0,30.168512
186,16,0.0,30.168512
186,17,0.0,30.620707
186,18,10.0,462.63782
186,19,45.0,695.9754
186,20,81.0,870.86835
186,21,0.0,298.80276
186,22,507.0,1163.0165
186,23,975.5,1204.8951
186,24,2816.0,2567.819
186,25,141.0,308.59158
186,26,358.0,1084.8514
186,27,11.0,41.182697
186,28,1.0,296.71408
186,29,10.0,303.02615
186,30,5.0,159.72101
186,31,705.0,1040.8273
186,32,35.0,270.7248
186,33,0.0,34.716343
186,34,0.0,33.766014
186,35,0.0,33.377518
186,36,0.0,35.236557
186,37,0.0,33.4268
186,38,0.0,89.55201
186,39,0.0,89.55201
187,0,140.0,986.8264
187,1,8526.0,9274.568
187,2,1511.0,1742.915
187,3,5854.0,5085.855
187,4,7112.5,8733.315
187,5,2532.0,4185.454
187,6,173.0,477.6767
187,7,90.0,372.10223
187,8,236.0,658.1573
187,9,850.0,997.25183
187,10,2330.0,2448.726
187,11,1206.0,1697.2509
187,12,735.0,1190.5518
187,13,0.0,55.50254
187,14,0.0,29.210669
187,15,0.0,29.210669
187,16,0.0,29.210669
187,17,0.0,29.73838
187,18,74.0,412.00702
187,19,235.0,725.4422
187,20,363.0,975.0736
187,21,265.0,342.10495
187,22,1044.0,1091.0802
187,23,822.0,1292.694
187,24,4135.5,4518.006
187,25,124.0,244.88373
187,26,872.0,1653.5184
187,27,5.0,55.84501
187,28,125.0,335.58398
187,29,252.0,284.0306
187,30,42.0,171.05862
187,31,1367.0,1359.0786
187,32,82.0,207.26846
187,33,0.0,25.166922
187,34,0.0,23.942728
187,35,0.0,30.869843
187,36,0.0,32.342045
187,37,0.0,31.141209
187,38,0.0,96.34186
187,39,0.0,96.34186
188,0,0.0,0.0
188,1,0.0,1021.0619
188,2,0.0,0.0
188,3,0.0,719.2645
188,4,0.0,260.73874
188,5,0.0,246.57996
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,0.0
188,11,0.0,0.0
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,48.603878
188,23,0.0,169.38635
188,24,0.0,1417.1709
188,25,0.0,21.72948
188,26,0.0,149.05048
188,27,0.0,2.3065336
188,28,0.0,0.0
188,29,0.0,15.928189
188,30,0.0,0.0
188,31,0.0,46.768627
188,32,0.0,11.449079
188,33,0.0,1.1425121
188,34,0.0,0.9469335
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,15.5,225.80333
189,1,3661.0,2667.6057
189,2,312.0,676.7801
189,3,872.44403,1718.0619
189,4,958.5,3566.1665
189,5,236.0,1850.9795
189,6,10.0,129.29095
189,7,21.0,90.47722
189,8,127.0,181.22655
189,9,98.0,72.94978
189,10,99.0,813.9495
189,11,41.0,739.8553
189,12,5.0,293.97153
189,13,0.0,9.169095
189,14,0.0,9.47689
189,15,0.0,9.47689
189,16,0.0,9.47689
189,17,0.0,9.989236
189,18,0.0,80.392944
189,19,0.0,28.385906
189,20,10.0,158.15388
189,21,0.0,34.547527
189,22,29.4,431.9335
189,23,324.0,792.9233
189,24,269.542,2180.5352
189,25,127.583,242.38449
189,26,80.167,564.0151
189,27,10.583,16.468403
189,28,12.708,106.733345
189,29,0.0,169.3832
189,30,0.0,50.080627
189,31,82.083,472.01907
189,32,0.16708334,90.96623
189,33,0.0,12.233495
189,34,0.0,10.932077
189,35,0.0,10.434878
189,36,0.0,9.910681
189,37,0.0,10.78764
189,38,0.0,15.687266
189,39,0.0,15.687266
190,0,1090.0,1207.8206
190,1,8727.0,14038.446
190,2,1613.0,3931.962
190,3,6870.0,7536.8066
190,4,8652.0,14762.537
190,5,4169.0,6601.9287
190,6,221.0,851.4974
190,7,25.0,407.56848
190,8,385.0,1348.9828
190,9,547.0,1767.3602
190,10,2636.0,4354.834
190,11,1416.0,2701.7012
190,12,391.0,1980.2839
190,13,0.0,75.57383
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,28.0,709.3254
190,19,197.0,1177.8854
190,20,464.0,1562.3033
190,21,610.0,565.04913
190,22,852.0,1181.1875
190,23,1165.0834,1207.6882
190,24,7324.0,5443.7983
190,25,110.0,228.72511
190,26,1110.0,2115.3975
190,27,1.0,40.774174
190,28,156.0,481.87897
190,29,145.0,369.93915
190,30,35.0,231.88017
190,31,1043.0,1418.3795
190,32,30.0,130.70819
190,33,0.0,25.646442
190,34,0.0,23.423355
190,35,0.0,40.20007
190,36,0.0,42.183186
190,37,0.0,43.369675
190,38,0.0,149.47177
190,39,0.0,149.47177
191,0,340.5,488.36554
191,1,4625.25,7309.7744
191,2,821.0,1712.4286
191,3,2549.0,5321.1206
191,4,4080.0,6836.18
191,5,2214.0,3108.4202
191,6,342.0,355.65622
191,7,5.670018,235.43909
191,8,182.0,726.98486
191,9,280.0,1217.6311
191,10,1091.0,3306.4592
191,11,514.0,1966.7495
191,12,138.0,1216.6285
191,13,0.0,20.13628
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,65.0,335.13742
191,19,166.0,566.2861
191,20,360.0,844.2215
191,21,506.0,227.36108
191,22,677.0,1133.7433
191,23,634.0,1125.2455
191,24,4766.92,4916.8677
191,25,29.0,254.87144
191,26,845.29,1890.52
191,27,0.0,27.379232
191,28,97.0,353.8316
191,29,91.0,364.01184
191,30,120.0,187.23451
191,31,1198.17,1204.174
191,32,54.0,132.23529
191,33,0.0,24.170584
191,34,0.0,22.352606
191,35,0.0,30.35196
191,36,0.0,29.967707
191,37,10.0,31.179508
191,38,0.0,81.86011
191,39,0.0,81.86011
192,0,78.0,561.68744
192,1,4367.75,5745.8174
192,2,819.0,1160.5548
192,3,3121.0,3913.3733
192,4,5216.0,5979.107
192,5,1804.0,2688.0596
192,6,222.0,368.27957
192,7,30.0,140.6647
192,8,175.0,667.74274
192,9,185.0,865.514
192,10,904.0,2507.8835
192,11,558.0,1430.9224
192,12,35.0,656.3688
192,13,0.0,35.891247
192,14,0.0,0.0
192,15,0.0,0.0
192,16,0.0,0.0
192,17,0.0,0.0
192,18,30.0,307.58655
192,19,229.0,464.62534
192,20,382.0,588.5718
192,21,293.0,138.33984
192,22,757.0,865.433
192,23,998.75,819.598
192,24,5457.125,3372.6204
192,25,60.0,180.60788
192,26,1373.0,1289.2064
192,27,11.0,40.96985
192,28,75.0,336.6557
192,29,130.0,347.20294
192,30,105.0,185.75682
192,31,829.0,868.01166
192,32,94.0,240.0104
192,33,0.0,37.525284
192,34,0.0,34.38875
192,35,0.0,37.426895
192,36,0.0,31.79994
192,37,0.0,37.6179
192,38,0.0,66.86786
192,39,0.0,66.86786
193,0,434.0,393.87216
193,1,6387.0,3987.2322
193,2,991.0,797.85406
193,3,4514.0,2830.9148
193,4,6352.0,4977.7646
193,5,2852.0,2069.4316
193,6,370.0,267.59186
193,7,239.0,222.01253
193,8,221.0,453.1206
193,9,704.0,596.636
193,10,2062.0,1474.8318
193,11,1305.0,1066.9814
193,12,3260.0,705.7271
193,13,0.0,31.141659
193,14,0.0,2.6180751
193,15,0.0,2.6180751
193,16,0.0,2.6180751
193,17,0.0,2.6371105
193,18,24.0,276.48682
193,19,207.0,427.05658
193,20,299.0,562.1837
193,21,16.0,164.03319
193,22,1382.0,801.30524
193,23,731.6667,697.6682
193,24,5481.5,3350.8577
193,25,33.0,117.01991
193,26,804.0,863.6764
193,27,13.0,23.57404
193,28,80.0,230.40315
193,29,140.0,195.39095
193,30,23.0,120.52726
193,31,811.0,709.4406
193,32,37.0,179.59447
193,33,0.0,20.041647
193,34,0.0,18.417
193,35,0.0,27.666388
193,36,0.0,25.344795
193,37,60.0,28.042826
193,38,0.0,58.235466
193,39,0.0,58.235466
194,0,795.0,200.7873
194,1,7699.0,5901.0186
194,2,1130.0,1022.0073
194,3,8627.0,3188.648
194,4,7667.0,6564.092
194,5,2362.0,2879.3281
194,6,211.0,113.7411
194,7,106.0,138.32025
194,8,417.0,268.4297
194,9,1642.0,325.7107
194,10,2572.0,1066.0978
194,11,1317.0,873.27496
194,12,1030.0,455.37683
194,13,0.0,15.599522
194,14,0.0,23.643269
194,15,0.0,23.643269
194,16,0.0,23.643269
194,17,0.0,23.756172
194,18,71.0,160.55995
194,19,159.0,215.25963
194,20,220.0,392.34027
194,21,43.0,141.15546
194,22,1030.0,505.94006
194,23,504.0,394.45123
194,24,7009.2915,3545.7244
194,25,40.0,63.94614
194,26,1144.0,637.70514
194,27,150.0,16.998682
194,28,73.0,141.28474
194,29,15.0,111.39067
194,30,38.0,68.556076
194,31,822.0,642.88245
194,32,77.0,121.879196
194,33,0.0,9.497317
194,34,0.0,9.835007
194,35,0.0,17.606565
194,36,0.0,17.089
194,37,0.0,18.02121
194,38,0.0,23.584106
194,39,0.0,23.584106
195,0,0.0,0.0
195,1,0.0,391.40213
195,2,0.0,0.0
195,3,0.0,136.01804
195,4,0.0,384.72122
195,5,0.0,118.34631
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,83.73185
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,155.93288
196,1,1583.0,2151.1265
196,2,153.0,406.2009
196,3,665.0,895.6873
196,4,686.0,2803.4768
196,5,184.0,1304.8096
196,6,7.0,86.15991
196,7,0.0,66.05424
196,8,30.0,107.30232
196,9,100.0,140.20058
196,10,185.0,190.56541
196,11,50.0,244.78516
196,12,0.0,184.33739
196,13,0.0,16.344685
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,85.03153
196,19,10.0,101.85986
196,20,0.0,163.9345
196,21,80.0,65.94704
196,22,0.0,165.47968
196,23,498.0,263.3691
196,24,660.0,598.7276
196,25,98.0,79.68315
196,26,242.0,191.70612
196,27,7.0,9.218335
196,28,0.0,72.73771
196,29,133.0,65.75986
196,30,0.0,34.170223
196,31,50.0,242.80286
196,32,0.0,61.06562
196,33,0.0,4.876701
196,34,0.0,3.2880971
196,35,0.0,8.853776
196,36,0.0,5.998097
196,37,0.0,9.122306
196,38,0.0,19.477919
196,39,0.0,19.477919
197,0,249.0,437.60315
197,1,6184.0,6158.1743
197,2,1185.0,774.5513
197,3,5982.0,2592.573
197,4,8816.83,5766.001
197,5,4241.0,1752.0245
197,6,674.0,201.97432
197,7,220.0,120.38106
197,8,278.0,399.06958
197,9,1380.0,571.46594
197,10,4395.0,1573.9795
197,11,2380.0,996.69257
197,12,1324.0,655.00995
197,13,0.0,11.144467
197,14,0.0,0.0
197,15,0.0,0.0
197,16,0.0,0.0
197,17,0.0,0.0
197,18,125.0,156.8196
197,19,378.0,329.4586
197,20,848.0,432.90692
197,21,272.0,139.6684
197,22,2041.0,538.1479
197,23,1474.3334,459.43945
197,24,7209.0415,2784.8577
197,25,109.0,114.78234
197,26,793.0,940.31537
197,27,4.0,27.935072
197,28,107.0,277.34308
197,29,365.0,197.14355
197,30,40.0,142.3688
197,31,1200.0,684.99207
197,32,73.0,169.69711
197,33,0.0,24.95536
197,34,0.0,23.41895
197,35,0.0,29.55737
197,36,0.0,27.635775
197,37,0.0,29.829855
197,38,0.0,49.17017
197,39,0.0,49.17017
198,0,410.0,0.0
198,1,5065.0,3127.8945
198,2,900.0,190.84224
198,3,4226.0,2845.7834
198,4,5584.0,2873.101
198,5,2326.0,731.2333
198,6,180.0,0.0
198,7,110.0,0.0
198,8,225.0,0.0
198,9,703.0,51.19762
198,10,1729.0,855.0034
198,11,985.0,306.12238
198,12,385.0,0.0
198,13,0.0,0.0
198,14,0.0,0.0
198,15,0.0,0.0
198,16,0.0,0.0
198,17,0.0,0.0
198,18,57.0,0.0
198,19,189.0,0.0
198,20,400.0,0.0
198,21,99.0,0.0
198,22,2937.0,510.82355
198,23,1533.0,502.08252
198,24,10994.958,3316.8706
198,25,132.0,106.86042
198,26,1416.0,816.6976
198,27,80.0,2.7920008
198,28,162.0,33.50339
198,29,283.0,44.507603
198,30,135.0,34.096107
198,31,766.0,402.21902
198,32,78.0,68.41997
198,33,0.0,0.0
198,34,0.0,0.2418177
198,35,0.0,0.8369161
198,36,0.0,2.749581
198,37,5.0,1.1798459
198,38,0.0,0.0
198,39,0.0,0.0
199,0,20.0,735.6991
199,1,1032.0,5168.142
199,2,60.0,1296.1005
199,3,1090.0,3456.8047
199,4,6590.0,3368.1323
199,5,1390.0,1249.4355
199,6,0.0,460.20435
199,7,0.0,142.03934
199,8,410.0,502.05038
199,9,270.0,791.8963
199,10,1442.0,1674.9746
199,11,1060.0,934.03687
199,12,600.0,583.4147
199,13,0.0,40.795635
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,0.0,253.31886
199,19,100.0,372.03735
199,20,100.0,552.04926
199,21,400.0,285.94595
199,22,1560.0,511.88116
199,23,310.0,397.68527
199,24,4150.0,3614.7285
199,25,0.0,87.894905
199,26,120.0,1173.1378
199,27,0.0,11.134078
199,28,0.0,92.81926
199,29,0.0,118.97585
199,30,0.0,51.068264
199,31,380.0,746.57623
199,32,0.0,110.08294
199,33,0.0,10.260051
199,34,0.0,9.705842
199,35,0.0,9.414354
199,36,0.0,8.826741
199,37,0.0,9.858899
199,38,0.0,49.143982
199,39,0.0,49.143982
200,0,155.0,210.40869
200,1,7472.0,1636.7241
200,2,1562.0,410.61975
200,3,5977.0,1249.9989
200,4,6705.0,1425.2465
200,5,2448.0,488.3379
200,6,332.0,213.32965
200,7,0.0,98.647575
200,8,438.0,63.16984
200,9,1212.0,140.04973
200,10,3440.0,396.0971
200,11,1396.0,245.96913
200,12,5769.0,75.476974
200,13,0.0,24.884691
200,14,0.0,5.9385304
200,15,0.0,5.9385304
200,16,0.0,5.9385304
200,17,0.0,6.413347
200,18,42.0,17.42268
200,19,262.0,29.442013
200,20,490.0,66.49614
200,21,50.0,27.646915
200,22,501.0,232.53934
200,23,680.5,226.04459
200,24,5388.0,2127.9487
200,25,165.0,50.241383
200,26,584.0,530.43
200,27,0.0,15.24959
200,28,54.0,73.63827
200,29,155.0,68.041374
200,30,200.0,36.896595
200,31,603.0,361.32974
200,32,40.0,117.69701
200,33,0.0,11.998617
200,34,0.0,11.859897
200,35,0.0,8.960909
200,36,25.0,7.0258684
200,37,0.0,9.338182
200,38,0.0,5.079888
200,39,0.0,5.079888
201,0,1390.0,325.1129
201,1,10390.0,4044.4302
201,2,1432.0,669.70074
201,3,8547.0,3658.6572
201,4,15068.0,2562.4575
201,5,5176.0,860.5575
201,6,775.0,122.49485
201,7,161.0,73.53748
201,8,865.0,125.49486
201,9,2372.0,306.2066
201,10,7626.0,1221.9441
201,11,4130.0,717.53827
201,12,4390.0,493.5135
201,13,0.0,17.960197
201,14,0.0,30.619654
201,15,0.0,30.619654
201,16,0.0,30.619654
201,17,0.0,31.03003
201,18,105.0,24.794857
201,19,255.0,118.084274
201,20,839.0,202.48262
201,21,145.0,69.72047
201,22,1417.0,480.63538
201,23,1415.25,373.06204
201,24,8892.25,2673.5671
201,25,165.0,92.37406
201,26,1330.0,684.8029
201,27,14.0,31.522411
201,28,31.0,134.0602
201,29,675.0,111.54625
201,30,65.0,65.36858
201,31,648.0,533.38336
201,32,47.0,195.9428
201,33,0.0,22.563005
201,34,0.0,22.21167
201,35,0.0,14.595161
201,36,440.0,14.818054
201,37,0.0,16.019688
201,38,0.0,16.961634
201,39,0.0,16.961634
202,0,0.0,0.0
202,1,0.0,29.41119
202,2,0.0,0.0
202,3,0.0,1351.0111
202,4,0.0,113.88501
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,807.05176
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,68.389656
203,1,0.0,860.0982
203,2,0.0,111.93573
203,3,0.0,1586.9043
203,4,0.0,665.5175
203,5,0.0,260.7636
203,6,0.0,55.14999
203,7,0.0,0.0
203,8,0.0,0.0
203,9,0.0,65.94426
203,10,0.0,111.747284
203,11,0.0,23.681606
203,12,0.0,0.0
203,13,0.0,0.0
203,14,0.0,0.0
203,15,0.0,0.0
203,16,0.0,0.0
203,17,0.0,0.0
203,18,0.0,0.0
203,19,0.0,0.0
203,20,0.0,0.0
203,21,0.0,0.0
203,22,0.0,119.38805
203,23,0.0,193.95486
203,24,0.0,354.03418
203,25,0.0,51.40841
