date,product_idx,node_id,y_true,y_pred
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,89.4195
180,1,SOS005L04P,0.0,2024.0641
180,2,SOS003L04P,0.0,290.27148
180,3,SOS002L09P,0.0,527.1858
180,4,SOS001L12P,0.0,2270.714
180,5,SOS500M24P,0.0,1046.1011
180,6,SOS250M48P,0.0,0.0
180,7,SOP001L12P,0.0,0.0
180,8,POV005L04P,0.0,62.013596
180,9,POV002L09P,0.0,32.833233
180,10,POV001L24P,0.0,621.0354
180,11,POV500M24P,0.0,460.03702
180,12,POP001L12P,0.0,200.19601
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,0.0,0.0
180,19,POP002L09P,0.0,0.0
180,20,POP500M24P,0.0,21.495714
180,21,POPF01L12P,0.0,15.146769
180,22,AT5X5K,0.0,153.0938
180,23,ATN02K12P,0.0,195.19218
180,24,ATN01K24P,0.0,1132.8357
180,25,MAR02K12P,0.0,78.30954
180,26,MAR01K24P,0.0,286.10013
180,27,ATWWP002K12P,0.0,2.1796079
180,28,ATWWP001K24P,0.0,22.949577
180,29,MASR025K,0.0,66.527145
180,30,MAHS025K,0.0,26.016708
180,31,SE500G24P,0.0,197.65051
180,32,SE200G24P,0.0,34.199368
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.8836775
180,36,MAP1K25P,0.0,2.9568303
180,37,MAC1K25P,0.0,2.69458
180,38,EEA500G12P,0.0,0.0
180,39,EEA200G24P,0.0,0.0
181,0,SOS008L02P,203.0,196.50143
181,1,SOS005L04P,8615.0,6423.121
181,2,SOS003L04P,1623.0,1501.9001
181,3,SOS002L09P,8522.0,3088.405
181,4,SOS001L12P,10816.0,7523.141
181,5,SOS500M24P,3810.0,3182.431
181,6,SOS250M48P,274.0,44.28422
181,7,SOP001L12P,30.0,0.0
181,8,POV005L04P,540.0,395.9683
181,9,POV002L09P,1153.0,658.60583
181,10,POV001L24P,3959.0,2145.6582
181,11,POV500M24P,2175.0,1316.1848
181,12,POP001L12P,1079.0,724.96716
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,134.0,133.42984
181,19,POP002L09P,541.0,230.27887
181,20,POP500M24P,874.0,461.39587
181,21,POPF01L12P,155.0,186.24155
181,22,AT5X5K,618.0,677.154
181,23,ATN02K12P,589.25,703.6097
181,24,ATN01K24P,3137.4167,2322.2153
181,25,MAR02K12P,59.0,174.67935
181,26,MAR01K24P,833.0,1011.2211
181,27,ATWWP002K12P,16.0,33.2156
181,28,ATWWP001K24P,65.0,344.15494
181,29,MASR025K,127.0,275.66727
181,30,MAHS025K,85.0,203.62325
181,31,SE500G24P,468.0,727.55164
181,32,SE200G24P,36.0,94.386024
181,33,ATPPCH5X5K,0.0,19.826855
181,34,ATPA1K24P,0.0,18.8381
181,35,MAPA1K24P,0.0,34.185535
181,36,MAP1K25P,0.0,31.405676
181,37,MAC1K25P,0.0,39.607674
181,38,EEA500G12P,0.0,43.66873
181,39,EEA200G24P,0.0,43.66873
182,0,SOS008L02P,438.0,336.2962
182,1,SOS005L04P,5175.25,5536.0186
182,2,SOS003L04P,549.0,961.7068
182,3,SOS002L09P,3472.0,2985.3975
182,4,SOS001L12P,5363.0,5390.684
182,5,SOS500M24P,2454.0,2051.2588
182,6,SOS250M48P,150.0,160.09589
182,7,SOP001L12P,5.0,28.096357
182,8,POV005L04P,276.0,481.02466
182,9,POV002L09P,627.0,819.05115
182,10,POV001L24P,1818.0,1632.358
182,11,POV500M24P,954.0,1100.7432
182,12,POP001L12P,120.0,779.4905
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,110.0,164.70003
182,19,POP002L09P,199.0,297.27078
182,20,POP500M24P,560.0,354.65927
182,21,POPF01L12P,155.0,87.55466
182,22,AT5X5K,292.0,726.9199
182,23,ATN02K12P,373.58,588.96356
182,24,ATN01K24P,2834.875,2724.458
182,25,MAR02K12P,86.33,172.37137
182,26,MAR01K24P,531.67,1196.8444
182,27,ATWWP002K12P,12.0,17.10399
182,28,ATWWP001K24P,41.0,297.16455
182,29,MASR025K,195.0,284.4212
182,30,MAHS025K,235.0,215.71182
182,31,SE500G24P,438.0,698.199
182,32,SE200G24P,10.0,61.97027
182,33,ATPPCH5X5K,0.0,11.003699
182,34,ATPA1K24P,0.0,9.503905
182,35,MAPA1K24P,0.0,24.748512
182,36,MAP1K25P,0.0,24.229557
182,37,MAC1K25P,0.0,28.222124
182,38,EEA500G12P,0.0,47.69312
182,39,EEA200G24P,0.0,47.69312
183,0,SOS008L02P,57.0,31.850676
183,1,SOS005L04P,4373.75,2144.805
183,2,SOS003L04P,534.5,339.14005
183,3,SOS002L09P,2927.556,1342.383
183,4,SOS001L12P,6058.333,2046.4904
183,5,SOS500M24P,2528.0,449.75146
183,6,SOS250M48P,232.0,0.0
183,7,SOP001L12P,5.082971,0.0
183,8,POV005L04P,234.0,5.016653
183,9,POV002L09P,483.0,198.78333
183,10,POV001L24P,1988.0,737.2331
183,11,POV500M24P,1103.0,354.54092
183,12,POP001L12P,32.0,53.58306
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,5.0,0.0
183,19,POP002L09P,205.0,0.0
183,20,POP500M24P,500.0,73.520966
183,21,POPF01L12P,170.0,9.552721
183,22,AT5X5K,595.2,101.24084
183,23,ATN02K12P,882.333,190.48936
183,24,ATN01K24P,3504.542,1119.5586
183,25,MAR02K12P,263.0,40.356823
183,26,MAR01K24P,706.583,230.19658
183,27,ATWWP002K12P,4.333,0.0
183,28,ATWWP001K24P,20.958,0.0
183,29,MASR025K,221.0,34.51239
183,30,MAHS025K,66.0,0.0
183,31,SE500G24P,673.167,103.37321
183,32,SE200G24P,37.292084,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,50.0,0.0
183,38,EEA500G12P,0.0,5.3966227
183,39,EEA200G24P,0.0,5.3966227
184,0,SOS008L02P,571.0,0.0
184,1,SOS005L04P,4352.5,3251.5005
184,2,SOS003L04P,911.25,0.0
184,3,SOS002L09P,4014.998,678.5321
184,4,SOS001L12P,5838.0,2706.095
184,5,SOS500M24P,2335.0,306.86102
184,6,SOS250M48P,277.0,0.0
184,7,SOP001L12P,27.829983,0.0
184,8,POV005L04P,145.0,0.0
184,9,POV002L09P,405.0,0.0
184,10,POV001L24P,1256.0,535.5168
184,11,POV500M24P,415.0,0.0
184,12,POP001L12P,64.0,0.0
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,25.0,0.0
184,19,POP002L09P,266.0,0.0
184,20,POP500M24P,276.0,0.0
184,21,POPF01L12P,145.0,0.0
184,22,AT5X5K,362.2,72.902954
184,23,ATN02K12P,636.8333,61.29605
184,24,ATN01K24P,1743.628,1063.8434
184,25,MAR02K12P,84.0,3.996856
184,26,MAR01K24P,933.0,348.2652
184,27,ATWWP002K12P,190.0,0.0
184,28,ATWWP001K24P,56.458,0.0
184,29,MASR025K,80.0,0.0
184,30,MAHS025K,20.0,0.0
184,31,SE500G24P,545.667,51.953636
184,32,SE200G24P,54.0,0.0
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,0.0,0.0
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,554.0,0.0
185,1,SOS005L04P,9360.0,4232.054
185,2,SOS003L04P,1277.0,120.06152
185,3,SOS002L09P,5738.0,1172.4891
185,4,SOS001L12P,8487.0,4914.468
185,5,SOS500M24P,3669.0,1407.123
185,6,SOS250M48P,316.0,0.0
185,7,SOP001L12P,476.0,0.0
185,8,POV005L04P,541.0,0.0
185,9,POV002L09P,722.0,0.0
185,10,POV001L24P,2060.0,674.21655
185,11,POV500M24P,1352.0,114.464584
185,12,POP001L12P,2425.0,0.0
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,0.0
185,18,POP005L04P,37.0,0.0
185,19,POP002L09P,275.0,0.0
185,20,POP500M24P,495.0,0.0
185,21,POPF01L12P,748.0,0.0
185,22,AT5X5K,252.0,199.65363
185,23,ATN02K12P,2654.3333,0.0
185,24,ATN01K24P,2388.875,1979.7231
185,25,MAR02K12P,826.0,0.0
185,26,MAR01K24P,723.0,465.6315
185,27,ATWWP002K12P,120.0,0.0
185,28,ATWWP001K24P,46.0,0.0
185,29,MASR025K,427.0,0.0
185,30,MAHS025K,0.0,0.0
185,31,SE500G24P,1087.0,207.65945
185,32,SE200G24P,100.0,0.0
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,10.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,0.0,0.0
186,1,SOS005L04P,0.0,1357.0693
186,2,SOS003L04P,0.0,17.492094
186,3,SOS002L09P,0.0,560.3978
186,4,SOS001L12P,0.0,1554.2848
186,5,SOS500M24P,0.0,559.8716
186,6,SOS250M48P,0.0,0.0
186,7,SOP001L12P,0.0,0.0
186,8,POV005L04P,0.0,0.0
186,9,POV002L09P,0.0,12.192469
186,10,POV001L24P,0.0,238.17856
186,11,POV500M24P,0.0,196.22495
186,12,POP001L12P,0.0,0.0
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.0
186,15,SO0002L09P,0.0,0.0
186,16,SO0001L12P,0.0,0.0
186,17,SO0500M24P,0.0,0.0
186,18,POP005L04P,0.0,0.0
186,19,POP002L09P,0.0,0.0
186,20,POP500M24P,0.0,0.0
186,21,POPF01L12P,0.0,0.0
186,22,AT5X5K,0.0,130.09372
186,23,ATN02K12P,0.0,50.97793
186,24,ATN01K24P,0.0,525.3113
186,25,MAR02K12P,0.0,15.854683
186,26,MAR01K24P,0.0,146.1235
186,27,ATWWP002K12P,0.0,1.1302925
186,28,ATWWP001K24P,0.0,0.0
186,29,MASR025K,0.0,1.8399507
186,30,MAHS025K,0.0,0.0
186,31,SE500G24P,0.0,67.27353
186,32,SE200G24P,0.0,0.0
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,0.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,15.0,238.55396
187,1,SOS005L04P,1049.25,1737.2887
187,2,SOS003L04P,102.0,442.43277
187,3,SOS002L09P,387.0,1834.4458
187,4,SOS001L12P,482.0,1953.5392
187,5,SOS500M24P,109.0,735.7927
187,6,SOS250M48P,0.0,137.2367
187,7,SOP001L12P,8.0,102.21548
187,8,POV005L04P,165.0,201.36731
187,9,POV002L09P,100.0,321.4037
187,10,POV001L24P,180.0,617.6836
187,11,POV500M24P,55.0,397.03647
187,12,POP001L12P,0.0,280.2264
187,13,POP015K,0.0,16.743465
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,0.0,101.45114
187,19,POP002L09P,0.0,204.72144
187,20,POP500M24P,0.0,210.27576
187,21,POPF01L12P,0.0,104.43635
187,22,AT5X5K,16.0,609.64514
187,23,ATN02K12P,259.167,470.31076
187,24,ATN01K24P,115.417,1366.9385
187,25,MAR02K12P,84.0,164.8683
187,26,MAR01K24P,22.42,772.4731
187,27,ATWWP002K12P,26.0,43.357246
187,28,ATWWP001K24P,10.0,277.16916
187,29,MASR025K,25.0,226.4734
187,30,MAHS025K,0.0,164.05486
187,31,SE500G24P,83.0,648.2815
187,32,SE200G24P,0.0,255.82681
187,33,ATPPCH5X5K,0.0,42.3491
187,34,ATPA1K24P,0.0,39.753555
187,35,MAPA1K24P,0.0,33.12098
187,36,MAP1K25P,0.0,32.342037
187,37,MAC1K25P,0.0,34.51548
187,38,EEA500G12P,0.0,39.596638
187,39,EEA200G24P,0.0,39.596638
188,0,SOS008L02P,1321.0,432.65915
188,1,SOS005L04P,7468.0,6039.7417
188,2,SOS003L04P,1141.0,1329.0404
188,3,SOS002L09P,5046.0,4779.0586
188,4,SOS001L12P,6716.0,6699.977
188,5,SOS500M24P,2897.0,2457.2964
188,6,SOS250M48P,463.0,240.61806
188,7,SOP001L12P,30.0,2.6608753
188,8,POV005L04P,435.0,244.77986
188,9,POV002L09P,797.0,720.21344
188,10,POV001L24P,2644.0,1686.3685
188,11,POV500M24P,1667.0,795.9987
188,12,POP001L12P,381.0,418.78452
188,13,POP015K,0.0,0.0
188,14,SO0005L04P,0.0,0.0
188,15,SO0002L09P,0.0,0.0
188,16,SO0001L12P,0.0,0.0
188,17,SO0500M24P,0.0,0.0
188,18,POP005L04P,18.0,0.0
188,19,POP002L09P,245.0,154.26457
188,20,POP500M24P,445.0,256.66956
188,21,POPF01L12P,232.0,176.4505
188,22,AT5X5K,752.0,793.71875
188,23,ATN02K12P,807.1667,526.98596
188,24,ATN01K24P,4677.375,2981.967
188,25,MAR02K12P,140.0,136.34647
188,26,MAR01K24P,628.0,1263.1613
188,27,ATWWP002K12P,26.0,18.182728
188,28,ATWWP001K24P,159.0,232.30066
188,29,MASR025K,1004.0,194.25601
188,30,MAHS025K,41.0,150.052
188,31,SE500G24P,1407.0,848.58984
188,32,SE200G24P,120.0,186.43454
188,33,ATPPCH5X5K,0.0,15.681595
188,34,ATPA1K24P,0.0,13.594145
188,35,MAPA1K24P,0.0,22.175508
188,36,MAP1K25P,0.0,20.74063
188,37,MAC1K25P,0.0,26.360949
188,38,EEA500G12P,0.0,23.600803
188,39,EEA200G24P,0.0,23.600803
189,0,SOS008L02P,230.0,539.63794
189,1,SOS005L04P,5172.0,4394.7925
189,2,SOS003L04P,559.0,674.7888
189,3,SOS002L09P,3696.0,3794.9548
189,4,SOS001L12P,15579.33,4183.2104
189,5,SOS500M24P,2385.0,1398.161
189,6,SOS250M48P,467.0,175.28871
189,7,SOP001L12P,30.0,92.49113
189,8,POV005L04P,355.0,347.76996
189,9,POV002L09P,516.0,832.0478
189,10,POV001L24P,1350.0,1363.6198
189,11,POV500M24P,470.0,804.0128
189,12,POP001L12P,645.0,542.8475
189,13,POP015K,0.0,0.0
189,14,SO0005L04P,0.0,0.0
189,15,SO0002L09P,0.0,0.0
189,16,SO0001L12P,0.0,0.0
189,17,SO0500M24P,0.0,0.0
189,18,POP005L04P,115.0,95.791756
189,19,POP002L09P,262.0,262.17996
189,20,POP500M24P,276.0,218.14899
189,21,POPF01L12P,240.0,96.6647
189,22,AT5X5K,558.0,853.0445
189,23,ATN02K12P,641.75,557.86865
189,24,ATN01K24P,2739.375,2567.2444
189,25,MAR02K12P,84.0,173.97617
189,26,MAR01K24P,852.0,1031.4148
189,27,ATWWP002K12P,14.0,16.257488
189,28,ATWWP001K24P,12.0,271.3734
189,29,MASR025K,259.0,213.23656
189,30,MAHS025K,0.0,208.10997
189,31,SE500G24P,800.083,691.1534
189,32,SE200G24P,25.0,185.04077
189,33,ATPPCH5X5K,0.0,14.766977
189,34,ATPA1K24P,0.0,13.339963
189,35,MAPA1K24P,0.0,26.961481
189,36,MAP1K25P,10.0,26.789843
189,37,MAC1K25P,0.0,29.227476
189,38,EEA500G12P,0.0,44.74238
189,39,EEA200G24P,0.0,44.74238
190,0,SOS008L02P,0.0,308.82788
190,1,SOS005L04P,0.0,1348.2898
190,2,SOS003L04P,0.0,293.54492
190,3,SOS002L09P,0.0,2341.9602
190,4,SOS001L12P,0.0,1363.8616
190,5,SOS500M24P,0.0,652.9879
190,6,SOS250M48P,0.0,83.88477
190,7,SOP001L12P,0.0,0.0
190,8,POV005L04P,0.0,160.59314
190,9,POV002L09P,0.0,310.7863
190,10,POV001L24P,0.0,897.47894
190,11,POV500M24P,0.0,444.4736
190,12,POP001L12P,0.0,281.2484
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,0.0,44.109467
190,19,POP002L09P,0.0,129.61594
190,20,POP500M24P,0.0,248.01306
190,21,POPF01L12P,0.0,42.22863
190,22,AT5X5K,0.0,586.6391
190,23,ATN02K12P,0.0,350.91864
190,24,ATN01K24P,0.0,2118.3333
190,25,MAR02K12P,0.0,91.176384
190,26,MAR01K24P,0.0,626.3625
190,27,ATWWP002K12P,0.0,0.0
190,28,ATWWP001K24P,0.0,86.44618
190,29,MASR025K,0.0,97.92558
190,30,MAHS025K,0.0,58.87924
190,31,SE500G24P,0.0,432.72925
190,32,SE200G24P,0.0,56.86138
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,9.009993
190,36,MAP1K25P,0.0,6.84357
190,37,MAC1K25P,0.0,10.642754
190,38,EEA500G12P,0.0,16.172178
190,39,EEA200G24P,0.0,16.172178
191,0,SOS008L02P,0.0,114.591805
191,1,SOS005L04P,0.0,2798.2131
191,2,SOS003L04P,0.0,172.08968
191,3,SOS002L09P,0.0,1610.1299
191,4,SOS001L12P,0.0,2517.326
191,5,SOS500M24P,0.0,800.7746
191,6,SOS250M48P,0.0,0.0
191,7,SOP001L12P,0.0,0.0
191,8,POV005L04P,0.0,28.744493
191,9,POV002L09P,0.0,72.20797
191,10,POV001L24P,0.0,1008.5089
191,11,POV500M24P,0.0,448.04922
191,12,POP001L12P,0.0,106.68859
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,0.0,0.0
191,19,POP002L09P,0.0,0.0
191,20,POP500M24P,0.0,25.678534
191,21,POPF01L12P,0.0,0.0
191,22,AT5X5K,0.0,292.49402
191,23,ATN02K12P,0.0,167.26082
191,24,ATN01K24P,0.0,2326.7952
191,25,MAR02K12P,0.0,30.746206
191,26,MAR01K24P,0.0,529.4128
191,27,ATWWP002K12P,0.0,0.0
191,28,ATWWP001K24P,0.0,0.0
191,29,MASR025K,0.0,2.711565
191,30,MAHS025K,0.0,0.0
191,31,SE500G24P,0.0,219.9133
191,32,SE200G24P,0.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,0.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
