date,product_idx,node_id,y_true,y_pred
179,18,POP005L04P,10.0,249.40823
179,19,POP002L09P,45.0,456.4788
179,20,POP500M24P,81.0,663.8903
179,21,POPF01L12P,0.0,328.8311
179,22,AT5X5K,507.0,778.43115
179,23,ATN02K12P,975.5,724.2885
179,24,ATN01K24P,2816.0,2505.6882
179,25,MAR02K12P,141.0,169.07806
179,26,MAR01K24P,358.0,980.5699
179,27,ATWWP002K12P,11.0,41.421356
179,28,ATWWP001K24P,1.0,243.31065
179,29,MASR025K,10.0,220.73996
179,30,MAHS025K,5.0,126.22583
179,31,SE500G24P,705.0,726.1558
179,32,SE200G24P,35.0,158.29108
179,33,ATPPCH5X5K,0.0,24.0063
179,34,ATPA1K24P,0.0,22.656893
179,35,MAPA1K24P,0.0,23.230803
179,36,MAP1K25P,0.0,23.99797
179,37,MAC1K25P,0.0,25.408989
179,38,EEA500G12P,0.0,47.47824
179,39,EEA200G24P,0.0,47.47824
180,0,SOS008L02P,140.0,2440.1453
180,1,SOS005L04P,8526.0,12537.858
180,2,SOS003L04P,1511.0,3794.0183
180,3,SOS002L09P,5854.0,6960.3247
180,4,SOS001L12P,7112.5,13789.022
180,5,SOS500M24P,2532.0,8091.845
180,6,SOS250M48P,173.0,1304.6462
180,7,SOP001L12P,90.0,894.5787
180,8,POV005L04P,236.0,1622.766
180,9,POV002L09P,850.0,2098.1104
180,10,POV001L24P,2330.0,3808.0813
180,11,POV500M24P,1206.0,2662.6145
180,12,POP001L12P,735.0,2041.557
180,13,POP015K,0.0,126.62784
180,14,SO0005L04P,0.0,237.20807
180,15,SO0002L09P,0.0,237.20807
180,16,SO0001L12P,0.0,237.20807
180,17,SO0500M24P,0.0,237.40417
180,18,POP005L04P,74.0,1047.4912
180,19,POP002L09P,235.0,1473.5038
180,20,POP500M24P,363.0,1914.3876
180,21,POPF01L12P,265.0,1023.9574
180,22,AT5X5K,1044.0,1252.3649
180,23,ATN02K12P,822.0,1750.2538
180,24,ATN01K24P,4135.5,5552.3013
180,25,MAR02K12P,124.0,407.68777
180,26,MAR01K24P,872.0,1917.6715
180,27,ATWWP002K12P,5.0,116.60032
180,28,ATWWP001K24P,125.0,350.61374
180,29,MASR025K,252.0,330.91864
180,30,MAHS025K,42.0,240.24142
180,31,SE500G24P,1367.0,1611.067
180,32,SE200G24P,82.0,377.30927
180,33,ATPPCH5X5K,0.0,35.90403
180,34,ATPA1K24P,0.0,36.3773
180,35,MAPA1K24P,0.0,23.94837
180,36,MAP1K25P,0.0,26.743292
180,37,MAC1K25P,0.0,32.470013
180,38,EEA500G12P,0.0,113.93963
180,39,EEA200G24P,0.0,113.93963
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,1209.6906
181,2,SOS003L04P,0.0,163.7229
181,3,SOS002L09P,0.0,851.36017
181,4,SOS001L12P,0.0,1568.6326
181,5,SOS500M24P,0.0,674.8806
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,78.745056
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,494.0557
181,11,POV500M24P,0.0,308.5664
181,12,POP001L12P,0.0,11.946878
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.6476362
181,22,AT5X5K,0.0,33.02318
181,23,ATN02K12P,0.0,133.01054
181,24,ATN01K24P,0.0,843.4554
181,25,MAR02K12P,0.0,23.361986
181,26,MAR01K24P,0.0,106.92769
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,57.371838
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,15.5,522.411
182,1,SOS005L04P,3661.0,3880.126
182,2,SOS003L04P,312.0,1266.494
182,3,SOS002L09P,872.44403,1416.4285
182,4,SOS001L12P,958.5,4863.116
182,5,SOS500M24P,236.0,2262.8687
182,6,SOS250M48P,10.0,189.66904
182,7,SOP001L12P,21.0,152.2563
182,8,POV005L04P,127.0,365.73764
182,9,POV002L09P,98.0,404.54532
182,10,POV001L24P,99.0,1376.3434
182,11,POV500M24P,41.0,856.3052
182,12,POP001L12P,5.0,586.59326
182,13,POP015K,0.0,16.664251
182,14,SO0005L04P,0.0,3.3650692
182,15,SO0002L09P,0.0,3.3650692
182,16,SO0001L12P,0.0,3.3650692
182,17,SO0500M24P,0.0,4.3728776
182,18,POP005L04P,0.0,165.52545
182,19,POP002L09P,0.0,230.4486
182,20,POP500M24P,10.0,403.75735
182,21,POPF01L12P,0.0,148.03201
182,22,AT5X5K,29.4,627.8834
182,23,ATN02K12P,324.0,824.62274
182,24,ATN01K24P,269.542,1973.7229
182,25,MAR02K12P,127.583,277.48203
182,26,MAR01K24P,80.167,798.6043
182,27,ATWWP002K12P,10.583,46.65434
182,28,ATWWP001K24P,12.708,274.13528
182,29,MASR025K,0.0,258.2609
182,30,MAHS025K,0.0,151.14641
182,31,SE500G24P,82.083,663.29095
182,32,SE200G24P,0.16708334,191.70364
182,33,ATPPCH5X5K,0.0,34.60961
182,34,ATPA1K24P,0.0,34.216255
182,35,MAPA1K24P,0.0,33.74425
182,36,MAP1K25P,0.0,33.065384
182,37,MAC1K25P,0.0,36.33218
182,38,EEA500G12P,0.0,33.566093
182,39,EEA200G24P,0.0,33.566093
183,0,SOS008L02P,1090.0,1372.4391
183,1,SOS005L04P,8727.0,10167.908
183,2,SOS003L04P,1613.0,2960.127
183,3,SOS002L09P,6870.0,5023.418
183,4,SOS001L12P,8652.0,10769.389
183,5,SOS500M24P,4169.0,4638.5034
183,6,SOS250M48P,221.0,662.61957
183,7,SOP001L12P,25.0,356.09183
183,8,POV005L04P,385.0,1201.134
183,9,POV002L09P,547.0,1611.8395
183,10,POV001L24P,2636.0,3935.181
183,11,POV500M24P,1416.0,2460.9675
183,12,POP001L12P,391.0,1719.2704
183,13,POP015K,0.0,55.957695
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,28.0,577.3329
183,19,POP002L09P,197.0,930.30084
183,20,POP500M24P,464.0,1363.6362
183,21,POPF01L12P,610.0,621.9799
183,22,AT5X5K,852.0,1253.5782
183,23,ATN02K12P,1165.0834,1309.2859
183,24,ATN01K24P,7324.0,4331.7886
183,25,MAR02K12P,110.0,274.02148
183,26,MAR01K24P,1110.0,2168.542
183,27,ATWWP002K12P,1.0,69.933304
183,28,ATWWP001K24P,156.0,585.50916
183,29,MASR025K,145.0,508.53802
183,30,MAHS025K,35.0,318.43057
183,31,SE500G24P,1043.0,1547.8031
183,32,SE200G24P,30.0,327.1948
183,33,ATPPCH5X5K,0.0,47.188747
183,34,ATPA1K24P,0.0,43.261997
183,35,MAPA1K24P,0.0,58.65881
183,36,MAP1K25P,0.0,56.145123
183,37,MAC1K25P,0.0,66.52654
183,38,EEA500G12P,0.0,109.68355
183,39,EEA200G24P,0.0,109.68355
184,0,SOS008L02P,340.5,360.57657
184,1,SOS005L04P,4625.25,7616.311
184,2,SOS003L04P,821.0,763.96796
184,3,SOS002L09P,2549.0,4200.9883
184,4,SOS001L12P,4080.0,6384.5527
184,5,SOS500M24P,2214.0,2907.5564
184,6,SOS250M48P,342.0,99.59461
184,7,SOP001L12P,5.670018,0.0
184,8,POV005L04P,182.0,210.15085
184,9,POV002L09P,280.0,592.81836
184,10,POV001L24P,1091.0,2292.906
184,11,POV500M24P,514.0,1187.4231
184,12,POP001L12P,138.0,652.21106
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,65.0,0.0
184,19,POP002L09P,166.0,0.0
184,20,POP500M24P,360.0,227.92508
184,21,POPF01L12P,506.0,175.22862
184,22,AT5X5K,677.0,587.3188
184,23,ATN02K12P,634.0,580.78455
184,24,ATN01K24P,4766.92,3654.7725
184,25,MAR02K12P,29.0,132.96591
184,26,MAR01K24P,845.29,1390.562
184,27,ATWWP002K12P,0.0,6.005294
184,28,ATWWP001K24P,97.0,76.40374
184,29,MASR025K,91.0,250.67236
184,30,MAHS025K,120.0,87.35391
184,31,SE500G24P,1198.17,858.2246
184,32,SE200G24P,54.0,32.842663
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
184,35,MAPA1K24P,0.0,0.0
184,36,MAP1K25P,0.0,0.0
184,37,MAC1K25P,10.0,5.9647627
184,38,EEA500G12P,0.0,0.0
184,39,EEA200G24P,0.0,0.0
185,0,SOS008L02P,78.0,134.01411
185,1,SOS005L04P,4367.75,3710.8394
185,2,SOS003L04P,819.0,398.32065
185,3,SOS002L09P,3121.0,1779.0312
185,4,SOS001L12P,5216.0,3834.872
185,5,SOS500M24P,1804.0,1577.6128
185,6,SOS250M48P,222.0,0.0
185,7,SOP001L12P,30.0,0.0
185,8,POV005L04P,175.0,83.08982
185,9,POV002L09P,185.0,50.476448
185,10,POV001L24P,904.0,1243.5504
185,11,POV500M24P,558.0,516.19244
185,12,POP001L12P,35.0,10.195841
185,13,POP015K,0.0,0.0
185,14,SO0005L04P,0.0,0.0
185,15,SO0002L09P,0.0,0.0
185,16,SO0001L12P,0.0,0.0
185,17,SO0500M24P,0.0,0.0
185,18,POP005L04P,30.0,0.0
185,19,POP002L09P,229.0,0.0
185,20,POP500M24P,382.0,29.136843
185,21,POPF01L12P,293.0,22.53354
185,22,AT5X5K,757.0,192.8959
185,23,ATN02K12P,998.75,165.6464
185,24,ATN01K24P,5457.125,2075.9692
185,25,MAR02K12P,60.0,14.48385
185,26,MAR01K24P,1373.0,379.72507
185,27,ATWWP002K12P,11.0,0.0
185,28,ATWWP001K24P,75.0,0.0
185,29,MASR025K,130.0,0.0
185,30,MAHS025K,105.0,0.0
185,31,SE500G24P,829.0,159.6803
185,32,SE200G24P,94.0,0.0
185,33,ATPPCH5X5K,0.0,0.0
185,34,ATPA1K24P,0.0,0.0
185,35,MAPA1K24P,0.0,0.0
185,36,MAP1K25P,0.0,0.0
185,37,MAC1K25P,0.0,0.0
185,38,EEA500G12P,0.0,0.0
185,39,EEA200G24P,0.0,0.0
186,0,SOS008L02P,434.0,310.5068
186,1,SOS005L04P,6387.0,4638.4653
186,2,SOS003L04P,991.0,764.1979
186,3,SOS002L09P,4514.0,1509.6001
186,4,SOS001L12P,6352.0,5320.178
186,5,SOS500M24P,2852.0,2041.4681
186,6,SOS250M48P,370.0,0.0
186,7,SOP001L12P,239.0,0.0
186,8,POV005L04P,221.0,114.92266
186,9,POV002L09P,704.0,239.58086
186,10,POV001L24P,2062.0,1491.8497
186,11,POV500M24P,1305.0,830.7018
186,12,POP001L12P,3260.0,342.69913
186,13,POP015K,0.0,0.0
186,14,SO0005L04P,0.0,0.0
186,15,SO0002L09P,0.0,0.0
186,16,SO0001L12P,0.0,0.0
186,17,SO0500M24P,0.0,0.0
186,18,POP005L04P,24.0,0.0
186,19,POP002L09P,207.0,0.0
186,20,POP500M24P,299.0,166.39984
186,21,POPF01L12P,16.0,60.414963
186,22,AT5X5K,1382.0,286.33344
186,23,ATN02K12P,731.6667,226.68243
186,24,ATN01K24P,5481.5,1845.0619
186,25,MAR02K12P,33.0,36.228073
186,26,MAR01K24P,804.0,406.64594
186,27,ATWWP002K12P,13.0,4.007303
186,28,ATWWP001K24P,80.0,0.0
186,29,MASR025K,140.0,7.571299
186,30,MAHS025K,23.0,0.0
186,31,SE500G24P,811.0,213.59665
186,32,SE200G24P,37.0,0.0
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,60.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,795.0,779.6854
187,1,SOS005L04P,7699.0,8268.52
187,2,SOS003L04P,1130.0,1636.0326
187,3,SOS002L09P,8627.0,2844.8276
187,4,SOS001L12P,7667.0,8194.376
187,5,SOS500M24P,2362.0,3826.6536
187,6,SOS250M48P,211.0,99.22792
187,7,SOP001L12P,106.0,64.419136
187,8,POV005L04P,417.0,338.60156
187,9,POV002L09P,1642.0,670.072
187,10,POV001L24P,2572.0,2539.4238
187,11,POV500M24P,1317.0,1560.3324
187,12,POP001L12P,1030.0,658.3337
187,13,POP015K,0.0,0.0
187,14,SO0005L04P,0.0,0.0
187,15,SO0002L09P,0.0,0.0
187,16,SO0001L12P,0.0,0.0
187,17,SO0500M24P,0.0,0.0
187,18,POP005L04P,71.0,69.09223
187,19,POP002L09P,159.0,185.73682
187,20,POP500M24P,220.0,416.9366
187,21,POPF01L12P,43.0,210.40405
187,22,AT5X5K,1030.0,465.8485
187,23,ATN02K12P,504.0,339.01688
187,24,ATN01K24P,7009.2915,2392.0095
187,25,MAR02K12P,40.0,120.07398
187,26,MAR01K24P,1144.0,864.71045
187,27,ATWWP002K12P,150.0,27.985476
187,28,ATWWP001K24P,73.0,21.504305
187,29,MASR025K,15.0,36.959217
187,30,MAHS025K,38.0,44.117477
187,31,SE500G24P,822.0,527.4964
187,32,SE200G24P,77.0,41.672123
187,33,ATPPCH5X5K,0.0,0.0
187,34,ATPA1K24P,0.0,0.0
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.83176875
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,0.0,174.02333
188,1,SOS005L04P,0.0,3136.5188
188,2,SOS003L04P,0.0,582.9407
188,3,SOS002L09P,0.0,2059.3943
188,4,SOS001L12P,0.0,3816.5854
188,5,SOS500M24P,0.0,1388.2322
188,6,SOS250M48P,0.0,60.943386
188,7,SOP001L12P,0.0,79.421936
188,8,POV005L04P,0.0,177.94174
188,9,POV002L09P,0.0,367.87357
188,10,POV001L24P,0.0,994.48804
188,11,POV500M24P,0.0,507.17358
188,12,POP001L12P,0.0,246.17172
188,13,POP015K,0.0,17.402308
188,14,SO0005L04P,0.0,44.861805
188,15,SO0002L09P,0.0,44.861805
188,16,SO0001L12P,0.0,44.861805
188,17,SO0500M24P,0.0,45.072563
188,18,POP005L04P,0.0,65.16719
188,19,POP002L09P,0.0,132.50673
188,20,POP500M24P,0.0,154.72704
188,21,POPF01L12P,0.0,66.95172
188,22,AT5X5K,0.0,431.74408
188,23,ATN02K12P,0.0,318.88684
188,24,ATN01K24P,0.0,1554.9147
188,25,MAR02K12P,0.0,101.76313
188,26,MAR01K24P,0.0,594.8451
188,27,ATWWP002K12P,0.0,29.389566
188,28,ATWWP001K24P,0.0,164.38692
188,29,MASR025K,0.0,155.84924
188,30,MAHS025K,0.0,93.71486
188,31,SE500G24P,0.0,510.52203
188,32,SE200G24P,0.0,138.88509
188,33,ATPPCH5X5K,0.0,25.028925
188,34,ATPA1K24P,0.0,23.460627
188,35,MAPA1K24P,0.0,18.700119
188,36,MAP1K25P,0.0,15.121305
188,37,MAC1K25P,0.0,19.772736
188,38,EEA500G12P,0.0,16.22249
188,39,EEA200G24P,0.0,16.22249
189,0,SOS008L02P,108.0,625.00696
189,1,SOS005L04P,1583.0,3467.9097
189,2,SOS003L04P,153.0,1059.2133
189,3,SOS002L09P,665.0,2206.704
189,4,SOS001L12P,686.0,3578.021
189,5,SOS500M24P,184.0,1575.4388
189,6,SOS250M48P,7.0,381.2457
189,7,SOP001L12P,0.0,321.68002
189,8,POV005L04P,30.0,546.29004
189,9,POV002L09P,100.0,707.9336
189,10,POV001L24P,185.0,1191.2806
189,11,POV500M24P,50.0,812.8535
189,12,POP001L12P,0.0,751.728
189,13,POP015K,0.0,47.75794
189,14,SO0005L04P,0.0,81.53197
189,15,SO0002L09P,0.0,81.53197
189,16,SO0001L12P,0.0,81.53197
189,17,SO0500M24P,0.0,81.97751
189,18,POP005L04P,0.0,357.42334
189,19,POP002L09P,10.0,527.358
189,20,POP500M24P,0.0,628.0054
189,21,POPF01L12P,80.0,249.55804
189,22,AT5X5K,0.0,622.065
189,23,ATN02K12P,498.0,568.02545
189,24,ATN01K24P,660.0,1169.8724
189,25,MAR02K12P,98.0,215.95743
189,26,MAR01K24P,242.0,775.00366
189,27,ATWWP002K12P,7.0,50.21642
189,28,ATWWP001K24P,0.0,370.80402
189,29,MASR025K,133.0,312.0706
189,30,MAHS025K,0.0,202.41457
189,31,SE500G24P,50.0,713.8449
189,32,SE200G24P,0.0,293.12537
189,33,ATPPCH5X5K,0.0,48.00746
189,34,ATPA1K24P,0.0,46.217804
189,35,MAPA1K24P,0.0,44.12208
189,36,MAP1K25P,0.0,42.888107
189,37,MAC1K25P,0.0,45.16692
189,38,EEA500G12P,0.0,85.88898
189,39,EEA200G24P,0.0,85.88898
190,0,SOS008L02P,249.0,734.2097
190,1,SOS005L04P,6184.0,6438.6855
190,2,SOS003L04P,1185.0,1599.6841
190,3,SOS002L09P,5982.0,3861.1929
190,4,SOS001L12P,8816.83,6402.395
190,5,SOS500M24P,4241.0,2933.6047
190,6,SOS250M48P,674.0,366.73196
190,7,SOP001L12P,220.0,199.5895
190,8,POV005L04P,278.0,655.1573
190,9,POV002L09P,1380.0,789.2553
190,10,POV001L24P,4395.0,2028.6836
190,11,POV500M24P,2380.0,1195.3124
190,12,POP001L12P,1324.0,791.03516
190,13,POP015K,0.0,32.87551
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,125.0,275.12527
190,19,POP002L09P,378.0,450.56345
190,20,POP500M24P,848.0,590.81805
190,21,POPF01L12P,272.0,327.43106
190,22,AT5X5K,2041.0,848.61975
190,23,ATN02K12P,1474.3334,677.7216
190,24,ATN01K24P,7209.0415,3144.9614
190,25,MAR02K12P,109.0,202.26682
190,26,MAR01K24P,793.0,1448.1718
190,27,ATWWP002K12P,4.0,27.477194
190,28,ATWWP001K24P,107.0,300.78378
190,29,MASR025K,365.0,246.5049
190,30,MAHS025K,40.0,202.7757
190,31,SE500G24P,1200.0,1049.9443
190,32,SE200G24P,73.0,202.38673
190,33,ATPPCH5X5K,0.0,24.035072
190,34,ATPA1K24P,0.0,23.064198
190,35,MAPA1K24P,0.0,28.791203
190,36,MAP1K25P,0.0,28.787489
190,37,MAC1K25P,0.0,38.77196
190,38,EEA500G12P,0.0,57.235622
190,39,EEA200G24P,0.0,57.235622
191,0,SOS008L02P,410.0,747.00006
191,1,SOS005L04P,5065.0,5163.1143
191,2,SOS003L04P,900.0,1423.9874
191,3,SOS002L09P,4226.0,4428.116
191,4,SOS001L12P,5584.0,5598.7773
191,5,SOS500M24P,2326.0,2801.8257
191,6,SOS250M48P,180.0,457.34253
191,7,SOP001L12P,110.0,263.04306
191,8,POV005L04P,225.0,411.63467
191,9,POV002L09P,703.0,999.72424
191,10,POV001L24P,1729.0,1748.9993
191,11,POV500M24P,985.0,1132.5938
191,12,POP001L12P,385.0,712.25934
191,13,POP015K,0.0,46.870014
191,14,SO0005L04P,0.0,100.3895
191,15,SO0002L09P,0.0,100.3895
191,16,SO0001L12P,0.0,100.3895
191,17,SO0500M24P,0.0,100.73179
191,18,POP005L04P,57.0,191.1673
191,19,POP002L09P,189.0,384.81314
191,20,POP500M24P,400.0,520.12714
191,21,POPF01L12P,99.0,203.61801
191,22,AT5X5K,2937.0,873.7043
191,23,ATN02K12P,1533.0,639.9291
191,24,ATN01K24P,10994.958,3194.5352
191,25,MAR02K12P,132.0,117.59118
191,26,MAR01K24P,1416.0,797.6169
191,27,ATWWP002K12P,80.0,54.427505
191,28,ATWWP001K24P,162.0,154.49869
191,29,MASR025K,283.0,99.81267
191,30,MAHS025K,135.0,76.613335
191,31,SE500G24P,766.0,756.2121
191,32,SE200G24P,78.0,213.89116
191,33,ATPPCH5X5K,0.0,53.88686
191,34,ATPA1K24P,0.0,54.38833
191,35,MAPA1K24P,0.0,15.03492
191,36,MAP1K25P,0.0,14.693232
191,37,MAC1K25P,5.0,16.96806
191,38,EEA500G12P,0.0,18.77804
191,39,EEA200G24P,0.0,18.77804
192,0,SOS008L02P,20.0,693.71063
192,1,SOS005L04P,1032.0,4416.796
192,2,SOS003L04P,60.0,1149.5867
192,3,SOS002L09P,1090.0,4128.595
192,4,SOS001L12P,6590.0,4688.252
192,5,SOS500M24P,1390.0,2528.9817
192,6,SOS250M48P,0.0,331.29385
192,7,SOP001L12P,0.0,238.33734
192,8,POV005L04P,410.0,488.6772
192,9,POV002L09P,270.0,804.0688
192,10,POV001L24P,1442.0,1666.6984
192,11,POV500M24P,1060.0,1036.0741
192,12,POP001L12P,600.0,650.6552
192,13,POP015K,0.0,61.880936
192,14,SO0005L04P,0.0,123.12519
192,15,SO0002L09P,0.0,123.12519
192,16,SO0001L12P,0.0,123.12519
192,17,SO0500M24P,0.0,123.61845
192,18,POP005L04P,0.0,206.87509
192,19,POP002L09P,100.0,384.26663
192,20,POP500M24P,100.0,506.1206
192,21,POPF01L12P,400.0,200.41446
192,22,AT5X5K,1560.0,820.21497
192,23,ATN02K12P,310.0,635.5453
192,24,ATN01K24P,4150.0,2909.7568
192,25,MAR02K12P,0.0,115.00388
192,26,MAR01K24P,120.0,826.37354
192,27,ATWWP002K12P,0.0,45.210693
192,28,ATWWP001K24P,0.0,197.93257
192,29,MASR025K,0.0,153.08357
192,30,MAHS025K,0.0,114.03431
192,31,SE500G24P,380.0,912.3961
192,32,SE200G24P,0.0,315.0209
192,33,ATPPCH5X5K,0.0,45.11115
192,34,ATPA1K24P,0.0,44.486256
192,35,MAPA1K24P,0.0,21.7899
192,36,MAP1K25P,0.0,21.151707
192,37,MAC1K25P,0.0,24.072731
192,38,EEA500G12P,0.0,30.900478
192,39,EEA200G24P,0.0,30.900478
193,0,SOS008L02P,155.0,483.82803
193,1,SOS005L04P,7472.0,4177.5957
193,2,SOS003L04P,1562.0,840.3222
193,3,SOS002L09P,5977.0,3395.9077
193,4,SOS001L12P,6705.0,4247.439
193,5,SOS500M24P,2448.0,1996.7714
193,6,SOS250M48P,332.0,259.6734
193,7,SOP001L12P,0.0,295.5621
193,8,POV005L04P,438.0,352.62985
193,9,POV002L09P,1212.0,648.52325
193,10,POV001L24P,3440.0,1070.3961
193,11,POV500M24P,1396.0,786.44446
193,12,POP001L12P,5769.0,693.89276
193,13,POP015K,0.0,29.144136
193,14,SO0005L04P,0.0,66.20897
193,15,SO0002L09P,0.0,66.20897
193,16,SO0001L12P,0.0,66.20897
193,17,SO0500M24P,0.0,66.235634
193,18,POP005L04P,42.0,229.03172
193,19,POP002L09P,262.0,411.5419
193,20,POP500M24P,490.0,477.86002
193,21,POPF01L12P,50.0,148.5254
193,22,AT5X5K,501.0,623.03357
193,23,ATN02K12P,680.5,592.71185
