date,product_idx,y_true,y_pred
190,10,0.0,3419.3425
190,11,0.0,1849.2241
190,12,0.0,794.8245
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,0.0,301.37405
190,19,0.0,579.7387
190,20,0.0,858.8351
190,21,0.0,213.77055
190,22,0.0,958.0906
190,23,0.0,641.33044
190,24,0.0,3814.7922
190,25,0.0,62.817677
190,26,0.0,1050.512
190,27,0.0,0.0
190,28,0.0,25.571415
190,29,0.0,70.247665
190,30,0.0,85.65703
190,31,0.0,799.0227
190,32,0.0,0.0
190,33,0.0,0.0
190,34,0.0,0.0
190,35,0.0,2.6616797
190,36,0.0,4.087228
190,37,0.0,2.7191916
190,38,0.0,43.354515
190,39,0.0,43.354515
191,0,0.0,339.5452
191,1,0.0,4984.5845
191,2,0.0,457.4415
191,3,0.0,3345.6646
191,4,0.0,5109.835
191,5,0.0,1754.9458
191,6,0.0,171.70522
191,7,0.0,176.50273
191,8,0.0,256.9842
191,9,0.0,669.12933
191,10,0.0,1270.6099
191,11,0.0,1014.519
191,12,0.0,635.22705
191,13,0.0,4.48035
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,0.0,165.17787
191,19,0.0,333.59143
191,20,0.0,489.08676
191,21,0.0,115.27425
191,22,0.0,478.08173
191,23,0.0,222.22124
191,24,0.0,2443.0276
191,25,0.0,28.41587
191,26,0.0,548.65045
191,27,0.0,0.0
191,28,0.0,0.0
191,29,0.0,14.049199
191,30,0.0,0.0
191,31,0.0,370.99313
191,32,0.0,0.0
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,0.0
191,36,0.0,0.0
191,37,0.0,0.0
191,38,0.0,0.0
191,39,0.0,0.0
