date,product_idx,node_id,y_true,y_pred
180,2,SOS003L04P,1511.0,2494.76
180,3,SOS002L09P,5854.0,4748.5317
180,4,SOS001L12P,7112.5,13969.967
180,5,SOS500M24P,2532.0,4983.607
180,6,SOS250M48P,173.0,229.06787
180,7,SOP001L12P,90.0,170.69794
180,8,POV005L04P,236.0,974.6678
180,9,POV002L09P,850.0,1211.3193
180,10,POV001L24P,2330.0,3950.884
180,11,POV500M24P,1206.0,2678.99
180,12,POP001L12P,735.0,1160.4594
180,13,POP015K,0.0,23.196121
180,14,SO0005L04P,0.0,57.273746
180,15,SO0002L09P,0.0,57.273746
180,16,SO0001L12P,0.0,57.273746
180,17,SO0500M24P,0.0,56.757915
180,18,POP005L04P,74.0,185.23611
180,19,POP002L09P,235.0,507.28278
180,20,POP500M24P,363.0,864.4244
180,21,POPF01L12P,265.0,319.93683
180,22,AT5X5K,1044.0,852.48926
180,23,ATN02K12P,822.0,331.03604
180,24,ATN01K24P,4135.5,4742.2896
180,25,MAR02K12P,124.0,126.33877
180,26,MAR01K24P,872.0,1403.7356
180,27,ATWWP002K12P,5.0,26.210756
180,28,ATWWP001K24P,125.0,127.24503
180,29,MASR025K,252.0,90.743416
180,30,MAHS025K,42.0,72.88507
180,31,SE500G24P,1367.0,1090.4631
180,32,SE200G24P,82.0,71.76077
180,33,ATPPCH5X5K,0.0,8.877467
180,34,ATPA1K24P,0.0,7.349843
180,35,MAPA1K24P,0.0,4.82425
180,36,MAP1K25P,0.0,3.7439566
180,37,MAC1K25P,0.0,9.339917
180,38,EEA500G12P,0.0,22.9646
180,39,EEA200G24P,0.0,22.9646
181,0,SOS008L02P,0.0,353.16754
181,1,SOS005L04P,0.0,3084.0198
181,2,SOS003L04P,0.0,831.1367
181,3,SOS002L09P,0.0,1363.5558
181,4,SOS001L12P,0.0,4593.527
181,5,SOS500M24P,0.0,1918.4763
181,6,SOS250M48P,0.0,197.1245
181,7,SOP001L12P,0.0,72.63844
181,8,POV005L04P,0.0,86.50184
181,9,POV002L09P,0.0,302.13303
181,10,POV001L24P,0.0,870.4025
181,11,POV500M24P,0.0,295.81506
181,12,POP001L12P,0.0,363.82327
181,13,POP015K,0.0,11.520239
181,14,SO0005L04P,0.0,22.564222
181,15,SO0002L09P,0.0,22.564222
181,16,SO0001L12P,0.0,22.564222
181,17,SO0500M24P,0.0,22.536356
181,18,POP005L04P,0.0,102.30225
181,19,POP002L09P,0.0,171.12662
181,20,POP500M24P,0.0,203.01001
181,21,POPF01L12P,0.0,81.62091
181,22,AT5X5K,0.0,279.7937
181,23,ATN02K12P,0.0,283.49384
181,24,ATN01K24P,0.0,1888.2382
181,25,MAR02K12P,0.0,92.23754
181,26,MAR01K24P,0.0,470.57336
181,27,ATWWP002K12P,0.0,6.503212
181,28,ATWWP001K24P,0.0,15.455724
181,29,MASR025K,0.0,77.66598
181,30,MAHS025K,0.0,13.849328
181,31,SE500G24P,0.0,335.67462
181,32,SE200G24P,0.0,63.580475
181,33,ATPPCH5X5K,0.0,4.6362095
181,34,ATPA1K24P,0.0,4.055872
181,35,MAPA1K24P,0.0,3.3795433
181,36,MAP1K25P,0.0,3.6412182
181,37,MAC1K25P,0.0,3.516759
181,38,EEA500G12P,0.0,6.3642416
181,39,EEA200G24P,0.0,6.3642416
182,0,SOS008L02P,15.5,864.655
182,1,SOS005L04P,3661.0,5142.229
182,2,SOS003L04P,312.0,1502.878
182,3,SOS002L09P,872.44403,1976.7928
182,4,SOS001L12P,958.5,6066.2397
182,5,SOS500M24P,236.0,2873.0515
182,6,SOS250M48P,10.0,392.7813
182,7,SOP001L12P,21.0,325.4284
182,8,POV005L04P,127.0,636.3008
182,9,POV002L09P,98.0,619.64496
182,10,POV001L24P,99.0,1934.3948
182,11,POV500M24P,41.0,1324.3677
182,12,POP001L12P,5.0,812.5598
182,13,POP015K,0.0,36.2697
182,14,SO0005L04P,0.0,66.4173
182,15,SO0002L09P,0.0,66.4173
182,16,SO0001L12P,0.0,66.4173
182,17,SO0500M24P,0.0,66.44645
182,18,POP005L04P,0.0,348.63257
182,19,POP002L09P,0.0,522.9703
182,20,POP500M24P,10.0,669.32166
182,21,POPF01L12P,0.0,300.70035
182,22,AT5X5K,29.4,619.0535
182,23,ATN02K12P,324.0,702.3917
182,24,ATN01K24P,269.542,2484.8442
182,25,MAR02K12P,127.583,245.11176
182,26,MAR01K24P,80.167,1084.8046
182,27,ATWWP002K12P,10.583,32.57948
182,28,ATWWP001K24P,12.708,254.3032
182,29,MASR025K,0.0,278.02612
182,30,MAHS025K,0.0,139.1262
182,31,SE500G24P,82.083,929.9273
182,32,SE200G24P,0.16708334,261.04797
182,33,ATPPCH5X5K,0.0,28.857359
182,34,ATPA1K24P,0.0,25.988895
182,35,MAPA1K24P,0.0,30.348202
182,36,MAP1K25P,0.0,29.476854
182,37,MAC1K25P,0.0,32.592472
182,38,EEA500G12P,0.0,81.03009
182,39,EEA200G24P,0.0,81.03009
183,0,SOS008L02P,1090.0,0.0
183,1,SOS005L04P,8727.0,6711.037
183,2,SOS003L04P,1613.0,763.9003
183,3,SOS002L09P,6870.0,3330.3264
183,4,SOS001L12P,8652.0,7260.327
183,5,SOS500M24P,4169.0,2081.7715
183,6,SOS250M48P,221.0,0.0
183,7,SOP001L12P,25.0,0.0
183,8,POV005L04P,385.0,10.344197
183,9,POV002L09P,547.0,133.99316
183,10,POV001L24P,2636.0,1414.3397
183,11,POV500M24P,1416.0,590.45575
183,12,POP001L12P,391.0,48.80315
183,13,POP015K,0.0,0.0
183,14,SO0005L04P,0.0,0.0
183,15,SO0002L09P,0.0,0.0
183,16,SO0001L12P,0.0,0.0
183,17,SO0500M24P,0.0,0.0
183,18,POP005L04P,28.0,0.0
183,19,POP002L09P,197.0,0.0
183,20,POP500M24P,464.0,0.0
183,21,POPF01L12P,610.0,26.051573
183,22,AT5X5K,852.0,310.38455
183,23,ATN02K12P,1165.0834,283.75195
183,24,ATN01K24P,7324.0,2812.917
183,25,MAR02K12P,110.0,61.15695
183,26,MAR01K24P,1110.0,1109.3582
183,27,ATWWP002K12P,1.0,0.0
183,28,ATWWP001K24P,156.0,13.953122
183,29,MASR025K,145.0,26.319315
183,30,MAHS025K,35.0,0.0
183,31,SE500G24P,1043.0,613.50775
183,32,SE200G24P,30.0,0.0
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,0.0,0.0
183,38,EEA500G12P,0.0,0.0
183,39,EEA200G24P,0.0,0.0
184,0,SOS008L02P,340.5,328.1673
184,1,SOS005L04P,4625.25,4287.0464
184,2,SOS003L04P,821.0,605.5378
184,3,SOS002L09P,2549.0,4063.7627
184,4,SOS001L12P,4080.0,3568.4343
184,5,SOS500M24P,2214.0,1413.641
184,6,SOS250M48P,342.0,151.73044
184,7,SOP001L12P,5.670018,35.49312
184,8,POV005L04P,182.0,181.96437
184,9,POV002L09P,280.0,682.3691
184,10,POV001L24P,1091.0,1125.1798
184,11,POV500M24P,514.0,571.0751
184,12,POP001L12P,138.0,378.21164
184,13,POP015K,0.0,0.0
184,14,SO0005L04P,0.0,0.0
184,15,SO0002L09P,0.0,0.0
184,16,SO0001L12P,0.0,0.0
184,17,SO0500M24P,0.0,0.0
184,18,POP005L04P,65.0,52.221165
184,19,POP002L09P,166.0,210.74011
184,20,POP500M24P,360.0,236.8713
184,21,POPF01L12P,506.0,120.97996
184,22,AT5X5K,677.0,658.6872
184,23,ATN02K12P,634.0,407.21432
184,24,ATN01K24P,4766.92,2671.629
184,25,MAR02K12P,29.0,97.58907
184,26,MAR01K24P,845.29,1072.7742
184,27,ATWWP002K12P,0.0,19.847708
184,28,ATWWP001K24P,97.0,152.79175
184,29,MASR025K,91.0,104.43647
184,30,MAHS025K,120.0,146.22304
184,31,SE500G24P,1198.17,745.5398
184,32,SE200G24P,54.0,86.56529
184,33,ATPPCH5X5K,0.0,20.214363
184,34,ATPA1K24P,0.0,19.62165
184,35,MAPA1K24P,0.0,16.595963
184,36,MAP1K25P,0.0,16.653784
184,37,MAC1K25P,10.0,16.595963
184,38,EEA500G12P,0.0,17.370138
184,39,EEA200G24P,0.0,17.370138
185,0,SOS008L02P,78.0,630.0422
185,1,SOS005L04P,4367.75,1986.0823
185,2,SOS003L04P,819.0,713.169
185,3,SOS002L09P,3121.0,2446.4988
185,4,SOS001L12P,5216.0,2009.9843
185,5,SOS500M24P,1804.0,1215.1957
185,6,SOS250M48P,222.0,393.62122
185,7,SOP001L12P,30.0,235.69724
185,8,POV005L04P,175.0,297.25613
185,9,POV002L09P,185.0,611.0175
185,10,POV001L24P,904.0,905.9451
185,11,POV500M24P,558.0,620.4204
185,12,POP001L12P,35.0,412.01187
185,13,POP015K,0.0,48.436874
185,14,SO0005L04P,0.0,122.175316
185,15,SO0002L09P,0.0,122.175316
185,16,SO0001L12P,0.0,122.175316
185,17,SO0500M24P,0.0,122.42006
185,18,POP005L04P,30.0,196.23613
185,19,POP002L09P,229.0,291.5191
185,20,POP500M24P,382.0,385.59152
185,21,POPF01L12P,293.0,144.80647
185,22,AT5X5K,757.0,489.85986
185,23,ATN02K12P,998.75,398.10208
185,24,ATN01K24P,5457.125,1407.6189
185,25,MAR02K12P,60.0,86.97992
185,26,MAR01K24P,1373.0,585.6508
185,27,ATWWP002K12P,11.0,45.6318
185,28,ATWWP001K24P,75.0,163.70776
185,29,MASR025K,130.0,104.824
185,30,MAHS025K,105.0,68.801186
185,31,SE500G24P,829.0,542.86816
185,32,SE200G24P,94.0,205.66347
185,33,ATPPCH5X5K,0.0,45.72799
185,34,ATPA1K24P,0.0,44.666348
185,35,MAPA1K24P,0.0,22.031063
185,36,MAP1K25P,0.0,23.757677
185,37,MAC1K25P,0.0,22.031063
185,38,EEA500G12P,0.0,33.495655
185,39,EEA200G24P,0.0,33.495655
186,0,SOS008L02P,434.0,5.7736406
186,1,SOS005L04P,6387.0,841.3581
186,2,SOS003L04P,991.0,10.2871065
186,3,SOS002L09P,4514.0,1007.02454
186,4,SOS001L12P,6352.0,915.23785
186,5,SOS500M24P,2852.0,240.76242
186,6,SOS250M48P,370.0,0.60507685
186,7,SOP001L12P,239.0,0.0
186,8,POV005L04P,221.0,0.0
186,9,POV002L09P,704.0,0.0
186,10,POV001L24P,2062.0,117.96355
186,11,POV500M24P,1305.0,12.101659
186,12,POP001L12P,3260.0,28.566793
186,13,POP015K,0.0,2.4433699
186,14,SO0005L04P,0.0,21.917973
186,15,SO0002L09P,0.0,21.917973
186,16,SO0001L12P,0.0,21.917973
186,17,SO0500M24P,0.0,21.944782
186,18,POP005L04P,24.0,0.0
186,19,POP002L09P,207.0,0.0
186,20,POP500M24P,299.0,0.0
186,21,POPF01L12P,16.0,0.0
186,22,AT5X5K,1382.0,4.1881075
186,23,ATN02K12P,731.6667,0.0
186,24,ATN01K24P,5481.5,680.80975
186,25,MAR02K12P,33.0,0.0
186,26,MAR01K24P,804.0,0.0
186,27,ATWWP002K12P,13.0,0.0
186,28,ATWWP001K24P,80.0,0.0
186,29,MASR025K,140.0,0.0
186,30,MAHS025K,23.0,0.0
186,31,SE500G24P,811.0,0.0
186,32,SE200G24P,37.0,0.0
186,33,ATPPCH5X5K,0.0,0.0
186,34,ATPA1K24P,0.0,0.0
186,35,MAPA1K24P,0.0,0.0
186,36,MAP1K25P,0.0,0.0
186,37,MAC1K25P,60.0,0.0
186,38,EEA500G12P,0.0,0.0
186,39,EEA200G24P,0.0,0.0
187,0,SOS008L02P,795.0,285.19818
187,1,SOS005L04P,7699.0,2081.937
187,2,SOS003L04P,1130.0,383.22244
187,3,SOS002L09P,8627.0,1151.9996
187,4,SOS001L12P,7667.0,1878.4554
187,5,SOS500M24P,2362.0,730.83527
187,6,SOS250M48P,211.0,220.44644
187,7,SOP001L12P,106.0,130.50906
187,8,POV005L04P,417.0,188.10582
187,9,POV002L09P,1642.0,341.29285
187,10,POV001L24P,2572.0,615.07556
187,11,POV500M24P,1317.0,471.22046
187,12,POP001L12P,1030.0,333.3202
187,13,POP015K,0.0,33.59455
187,14,SO0005L04P,0.0,61.69266
187,15,SO0002L09P,0.0,61.69266
187,16,SO0001L12P,0.0,61.69266
187,17,SO0500M24P,0.0,61.914234
187,18,POP005L04P,71.0,74.0915
187,19,POP002L09P,159.0,147.28175
187,20,POP500M24P,220.0,164.43
187,21,POPF01L12P,43.0,61.757515
187,22,AT5X5K,1030.0,82.672585
187,23,ATN02K12P,504.0,6.824147
187,24,ATN01K24P,7009.2915,943.7222
187,25,MAR02K12P,40.0,14.055718
187,26,MAR01K24P,1144.0,257.27582
187,27,ATWWP002K12P,150.0,1.466775
187,28,ATWWP001K24P,73.0,0.0
187,29,MASR025K,15.0,0.0
187,30,MAHS025K,38.0,0.0
187,31,SE500G24P,822.0,93.65902
187,32,SE200G24P,77.0,0.0
187,33,ATPPCH5X5K,0.0,1.4254503
187,34,ATPA1K24P,0.0,3.7807665
187,35,MAPA1K24P,0.0,0.0
187,36,MAP1K25P,0.0,0.0
187,37,MAC1K25P,0.0,0.0
187,38,EEA500G12P,0.0,0.0
187,39,EEA200G24P,0.0,0.0
188,0,SOS008L02P,0.0,112.69255
188,1,SOS005L04P,0.0,730.60236
188,2,SOS003L04P,0.0,135.26791
188,3,SOS002L09P,0.0,532.29474
188,4,SOS001L12P,0.0,655.63696
188,5,SOS500M24P,0.0,196.7466
188,6,SOS250M48P,0.0,119.35376
188,7,SOP001L12P,0.0,0.0
188,8,POV005L04P,0.0,0.0
188,9,POV002L09P,0.0,0.0
188,10,POV001L24P,0.0,181.63722
188,11,POV500M24P,0.0,130.47745
188,12,POP001L12P,0.0,0.0
188,13,POP015K,0.0,5.192035
188,14,SO0005L04P,0.0,12.960611
188,15,SO0002L09P,0.0,12.960611
188,16,SO0001L12P,0.0,12.960611
188,17,SO0500M24P,0.0,13.365016
188,18,POP005L04P,0.0,0.0
188,19,POP002L09P,0.0,0.0
188,20,POP500M24P,0.0,0.0
188,21,POPF01L12P,0.0,0.0
188,22,AT5X5K,0.0,0.0
188,23,ATN02K12P,0.0,0.0
188,24,ATN01K24P,0.0,56.873234
188,25,MAR02K12P,0.0,0.0
188,26,MAR01K24P,0.0,0.0
188,27,ATWWP002K12P,0.0,0.0
188,28,ATWWP001K24P,0.0,0.0
188,29,MASR025K,0.0,0.0
188,30,MAHS025K,0.0,0.0
188,31,SE500G24P,0.0,0.0
188,32,SE200G24P,0.0,0.0
188,33,ATPPCH5X5K,0.0,0.0
188,34,ATPA1K24P,0.0,0.0
188,35,MAPA1K24P,0.0,0.0
188,36,MAP1K25P,0.0,0.0
188,37,MAC1K25P,0.0,0.0
188,38,EEA500G12P,0.0,0.0
188,39,EEA200G24P,0.0,0.0
189,0,SOS008L02P,108.0,179.90457
189,1,SOS005L04P,1583.0,286.08255
189,2,SOS003L04P,153.0,196.29712
189,3,SOS002L09P,665.0,252.36249
189,4,SOS001L12P,686.0,249.01184
189,5,SOS500M24P,184.0,210.9661
189,6,SOS250M48P,7.0,172.32785
189,7,SOP001L12P,0.0,33.1034
189,8,POV005L04P,30.0,68.194824
189,9,POV002L09P,100.0,92.12969
189,10,POV001L24P,185.0,206.5547
189,11,POV500M24P,50.0,84.40555
189,12,POP001L12P,0.0,218.21146
189,13,POP015K,0.0,10.516549
189,14,SO0005L04P,0.0,7.608411
189,15,SO0002L09P,0.0,7.608411
189,16,SO0001L12P,0.0,7.608411
189,17,SO0500M24P,0.0,7.6258764
189,18,POP005L04P,0.0,14.698384
189,19,POP002L09P,10.0,26.385328
189,20,POP500M24P,0.0,17.941229
189,21,POPF01L12P,80.0,30.703789
189,22,AT5X5K,0.0,0.0
189,23,ATN02K12P,498.0,0.0
189,24,ATN01K24P,660.0,83.99934
189,25,MAR02K12P,98.0,0.0
189,26,MAR01K24P,242.0,0.0
189,27,ATWWP002K12P,7.0,0.0
189,28,ATWWP001K24P,0.0,0.0
189,29,MASR025K,133.0,0.0
189,30,MAHS025K,0.0,0.0
189,31,SE500G24P,50.0,0.0
189,32,SE200G24P,0.0,0.0
189,33,ATPPCH5X5K,0.0,0.0
189,34,ATPA1K24P,0.0,0.0
189,35,MAPA1K24P,0.0,0.0
189,36,MAP1K25P,0.0,0.0
189,37,MAC1K25P,0.0,0.0
189,38,EEA500G12P,0.0,0.0
189,39,EEA200G24P,0.0,0.0
190,0,SOS008L02P,249.0,287.06152
190,1,SOS005L04P,6184.0,4203.6436
190,2,SOS003L04P,1185.0,398.19846
190,3,SOS002L09P,5982.0,2266.6875
190,4,SOS001L12P,8816.83,3919.1968
190,5,SOS500M24P,4241.0,1556.6849
190,6,SOS250M48P,674.0,30.14266
190,7,SOP001L12P,220.0,22.850481
190,8,POV005L04P,278.0,27.581717
190,9,POV002L09P,1380.0,231.6443
190,10,POV001L24P,4395.0,918.16876
190,11,POV500M24P,2380.0,257.57498
190,12,POP001L12P,1324.0,441.37872
190,13,POP015K,0.0,0.0
190,14,SO0005L04P,0.0,0.0
190,15,SO0002L09P,0.0,0.0
190,16,SO0001L12P,0.0,0.0
190,17,SO0500M24P,0.0,0.0
190,18,POP005L04P,125.0,0.0
190,19,POP002L09P,378.0,124.26485
190,20,POP500M24P,848.0,146.50919
190,21,POPF01L12P,272.0,77.99381
190,22,AT5X5K,2041.0,539.3465
190,23,ATN02K12P,1474.3334,348.3432
190,24,ATN01K24P,7209.0415,2195.879
190,25,MAR02K12P,109.0,79.68145
190,26,MAR01K24P,793.0,625.2794
190,27,ATWWP002K12P,4.0,8.556492
190,28,ATWWP001K24P,107.0,53.285706
190,29,MASR025K,365.0,64.21175
190,30,MAHS025K,40.0,60.59052
190,31,SE500G24P,1200.0,502.68115
190,32,SE200G24P,73.0,99.60086
190,33,ATPPCH5X5K,0.0,8.609926
190,34,ATPA1K24P,0.0,6.822426
190,35,MAPA1K24P,0.0,7.6612496
190,36,MAP1K25P,0.0,4.5860295
190,37,MAC1K25P,0.0,8.486169
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,410.0,274.53018
191,1,SOS005L04P,5065.0,5077.897
191,2,SOS003L04P,900.0,593.0384
191,3,SOS002L09P,4226.0,3544.5195
191,4,SOS001L12P,5584.0,5408.163
191,5,SOS500M24P,2326.0,2553.4893
191,6,SOS250M48P,180.0,55.73415
191,7,SOP001L12P,110.0,39.27253
191,8,POV005L04P,225.0,115.56481
191,9,POV002L09P,703.0,613.16565
191,10,POV001L24P,1729.0,1376.9718
191,11,POV500M24P,985.0,890.9165
191,12,POP001L12P,385.0,369.46323
191,13,POP015K,0.0,0.0
191,14,SO0005L04P,0.0,0.0
191,15,SO0002L09P,0.0,0.0
191,16,SO0001L12P,0.0,0.0
191,17,SO0500M24P,0.0,0.0
191,18,POP005L04P,57.0,0.0
191,19,POP002L09P,189.0,43.65712
191,20,POP500M24P,400.0,94.326195
191,21,POPF01L12P,99.0,32.552868
191,22,AT5X5K,2937.0,983.93
191,23,ATN02K12P,1533.0,433.1832
191,24,ATN01K24P,10994.958,2689.8396
191,25,MAR02K12P,132.0,0.0
191,26,MAR01K24P,1416.0,500.30707
191,27,ATWWP002K12P,80.0,0.0
191,28,ATWWP001K24P,162.0,0.0
191,29,MASR025K,283.0,0.0
191,30,MAHS025K,135.0,33.807095
191,31,SE500G24P,766.0,266.11005
191,32,SE200G24P,78.0,0.0
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,5.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
192,0,SOS008L02P,20.0,667.56744
192,1,SOS005L04P,1032.0,4806.8223
192,2,SOS003L04P,60.0,779.85864
192,3,SOS002L09P,1090.0,3921.3613
192,4,SOS001L12P,6590.0,5035.9146
192,5,SOS500M24P,1390.0,2126.1057
192,6,SOS250M48P,0.0,229.73083
192,7,SOP001L12P,0.0,211.86101
192,8,POV005L04P,410.0,451.2766
192,9,POV002L09P,270.0,760.0385
192,10,POV001L24P,1442.0,1642.336
192,11,POV500M24P,1060.0,741.14484
192,12,POP001L12P,600.0,470.93225
192,13,POP015K,0.0,24.361073
192,14,SO0005L04P,0.0,32.011627
192,15,SO0002L09P,0.0,32.011627
192,16,SO0001L12P,0.0,32.011627
192,17,SO0500M24P,0.0,32.111366
192,18,POP005L04P,0.0,244.15714
192,19,POP002L09P,100.0,426.00085
192,20,POP500M24P,100.0,504.82474
192,21,POPF01L12P,400.0,171.72949
192,22,AT5X5K,1560.0,759.1613
192,23,ATN02K12P,310.0,478.42645
192,24,ATN01K24P,4150.0,2405.8975
192,25,MAR02K12P,0.0,62.595886
192,26,MAR01K24P,120.0,647.6548
192,27,ATWWP002K12P,0.0,9.962831
192,28,ATWWP001K24P,0.0,68.464775
192,29,MASR025K,0.0,92.03101
192,30,MAHS025K,0.0,49.673935
192,31,SE500G24P,380.0,552.38324
192,32,SE200G24P,0.0,96.389305
192,33,ATPPCH5X5K,0.0,9.888703
192,34,ATPA1K24P,0.0,8.809459
192,35,MAPA1K24P,0.0,7.480171
192,36,MAP1K25P,0.0,6.333361
192,37,MAC1K25P,0.0,9.5778265
192,38,EEA500G12P,0.0,29.122149
192,39,EEA200G24P,0.0,29.122149
193,0,SOS008L02P,155.0,49.623554
193,1,SOS005L04P,7472.0,3925.5544
193,2,SOS003L04P,1562.0,277.70575
193,3,SOS002L09P,5977.0,2872.8047
193,4,SOS001L12P,6705.0,3842.345
193,5,SOS500M24P,2448.0,1157.4164
193,6,SOS250M48P,332.0,0.0
193,7,SOP001L12P,0.0,53.09176
193,8,POV005L04P,438.0,132.18893
193,9,POV002L09P,1212.0,321.79904
193,10,POV001L24P,3440.0,1179.7032
193,11,POV500M24P,1396.0,509.85486
193,12,POP001L12P,5769.0,289.63104
193,13,POP015K,0.0,0.0
193,14,SO0005L04P,0.0,0.0
193,15,SO0002L09P,0.0,0.0
193,16,SO0001L12P,0.0,0.0
193,17,SO0500M24P,0.0,0.0
193,18,POP005L04P,42.0,0.0
193,19,POP002L09P,262.0,75.55582
193,20,POP500M24P,490.0,143.04132
193,21,POPF01L12P,50.0,20.195587
193,22,AT5X5K,501.0,166.50479
193,23,ATN02K12P,680.5,215.67963
193,24,ATN01K24P,5388.0,2287.5964
193,25,MAR02K12P,165.0,103.725464
193,26,MAR01K24P,584.0,454.39618
193,27,ATWWP002K12P,0.0,1.3994737
