date,product_idx,y_true,y_pred
183,37,0.0,26.543205
183,38,0.0,37.47023
183,39,0.0,37.47023
184,0,340.5,140.12079
184,1,4625.25,6309.252
184,2,821.0,792.135
184,3,2549.0,4382.359
184,4,4080.0,5656.5225
184,5,2214.0,2171.5806
184,6,342.0,63.353497
184,7,5.670018,0.0
184,8,182.0,248.55533
184,9,280.0,1027.1093
184,10,1091.0,1699.5983
184,11,514.0,1071.9424
184,12,138.0,413.65445
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,65.0,0.0
184,19,166.0,179.79016
184,20,360.0,145.53958
184,21,506.0,98.3764
184,22,677.0,396.08942
184,23,634.0,270.6025
184,24,4766.92,2523.3142
184,25,29.0,34.486927
184,26,845.29,867.62787
184,27,0.0,10.678303
184,28,97.0,91.10449
184,29,91.0,50.98835
184,30,120.0,89.68162
184,31,1198.17,514.029
184,32,54.0,93.520805
184,33,0.0,10.753523
184,34,0.0,10.704423
184,35,0.0,6.9208837
184,36,0.0,6.967125
184,37,10.0,6.9208837
184,38,0.0,0.0
184,39,0.0,0.0
185,0,78.0,540.9587
185,1,4367.75,2773.765
185,2,819.0,739.7296
185,3,3121.0,3174.17
185,4,5216.0,2775.821
185,5,1804.0,1476.3326
185,6,222.0,272.20773
185,7,30.0,21.303162
185,8,175.0,143.66881
185,9,185.0,522.35406
185,10,904.0,955.462
185,11,558.0,552.8659
185,12,35.0,223.96269
185,13,0.0,4.6478796
185,14,0.0,14.849914
185,15,0.0,14.849914
185,16,0.0,14.849914
185,17,0.0,14.694225
185,18,30.0,40.64072
185,19,229.0,137.53488
185,20,382.0,251.1983
185,21,293.0,67.82605
185,22,757.0,439.7917
185,23,998.75,239.53065
185,24,5457.125,1933.7389
185,25,60.0,11.579989
185,26,1373.0,409.0122
185,27,11.0,0.0
185,28,75.0,0.0
185,29,130.0,0.0
185,30,105.0,0.0
185,31,829.0,224.23665
185,32,94.0,26.900738
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,0.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,434.0,0.0
186,1,6387.0,807.41187
186,2,991.0,0.0
186,3,4514.0,1447.3201
186,4,6352.0,1124.467
186,5,2852.0,334.55002
186,6,370.0,0.0
186,7,239.0,0.0
186,8,221.0,0.0
186,9,704.0,0.0
186,10,2062.0,34.24709
186,11,1305.0,0.0
186,12,3260.0,0.0
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,24.0,0.0
186,19,207.0,0.0
186,20,299.0,0.0
186,21,16.0,0.0
186,22,1382.0,0.0
186,23,731.6667,0.0
186,24,5481.5,292.87717
186,25,33.0,0.0
186,26,804.0,0.0
186,27,13.0,0.0
186,28,80.0,0.0
186,29,140.0,0.0
186,30,23.0,0.0
186,31,811.0,0.0
186,32,37.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,60.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,795.0,8.945701
187,1,7699.0,1838.0883
187,2,1130.0,127.92683
187,3,8627.0,1148.1627
187,4,7667.0,1549.7458
187,5,2362.0,431.81476
187,6,211.0,0.0
187,7,106.0,0.0
187,8,417.0,0.0
187,9,1642.0,55.895542
187,10,2572.0,217.02121
187,11,1317.0,127.45453
187,12,1030.0,8.006701
187,13,0.0,0.0
187,14,0.0,4.4804387
187,15,0.0,4.4804387
187,16,0.0,4.4804387
187,17,0.0,4.3781247
187,18,71.0,0.0
187,19,159.0,0.0
187,20,220.0,0.0
187,21,43.0,0.0
187,22,1030.0,0.0
187,23,504.0,0.0
187,24,7009.2915,419.3133
187,25,40.0,0.0
187,26,1144.0,0.0
187,27,150.0,0.0
187,28,73.0,0.0
187,29,15.0,0.0
187,30,38.0,0.0
187,31,822.0,0.0
187,32,77.0,0.0
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,0.0
188,1,0.0,539.67596
188,2,0.0,0.0
188,3,0.0,143.00803
188,4,0.0,482.40454
188,5,0.0,20.969994
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,81.20097
188,11,0.0,24.462673
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,0.0
188,23,0.0,0.0
188,24,0.0,28.889587
188,25,0.0,0.0
188,26,0.0,0.0
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,0.0
188,30,0.0,0.0
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,108.0,202.33395
189,1,1583.0,398.34454
189,2,153.0,231.95618
189,3,665.0,335.45355
189,4,686.0,321.01367
189,5,184.0,254.4992
189,6,7.0,135.31654
189,7,0.0,116.6913
189,8,30.0,181.17628
189,9,100.0,232.9787
189,10,185.0,290.6125
189,11,50.0,230.35144
189,12,0.0,255.91867
189,13,0.0,16.608688
189,14,0.0,16.856693
189,15,0.0,16.856693
189,16,0.0,16.856693
189,17,0.0,17.118862
189,18,0.0,139.38333
189,19,10.0,197.76096
189,20,0.0,218.26022
189,21,80.0,74.14914
189,22,0.0,65.71768
189,23,498.0,52.672348
189,24,660.0,143.36234
189,25,98.0,19.352777
189,26,242.0,74.2168
189,27,7.0,12.70825
189,28,0.0,35.092907
189,29,133.0,21.566135
189,30,0.0,14.131423
189,31,50.0,61.161983
189,32,0.0,27.25182
189,33,0.0,12.699062
189,34,0.0,12.823873
189,35,0.0,5.1322036
189,36,0.0,5.6004014
189,37,0.0,5.465688
189,38,0.0,24.42608
189,39,0.0,24.42608
190,0,249.0,240.15073
190,1,6184.0,3129.431
190,2,1185.0,462.4668
190,3,5982.0,1943.1136
190,4,8816.83,3514.5576
190,5,4241.0,1185.3724
190,6,674.0,126.35498
190,7,220.0,43.197906
190,8,278.0,101.29392
190,9,1380.0,273.89584
190,10,4395.0,648.65155
190,11,2380.0,196.72797
190,12,1324.0,155.36105
190,13,0.0,2.5674038
190,14,0.0,16.214272
190,15,0.0,16.214272
190,16,0.0,16.214272
190,17,0.0,16.12373
190,18,125.0,16.956352
190,19,378.0,124.30119
190,20,848.0,125.62958
190,21,272.0,35.582268
190,22,2041.0,388.71887
190,23,1474.3334,215.54492
190,24,7209.0415,1708.0942
190,25,109.0,23.94595
190,26,793.0,439.87616
190,27,4.0,5.632047
190,28,107.0,8.569583
190,29,365.0,17.44567
190,30,40.0,23.53822
190,31,1200.0,179.61618
190,32,73.0,12.900144
190,33,0.0,5.5897923
190,34,0.0,5.783886
190,35,0.0,0.6435045
190,36,0.0,0.57354534
190,37,0.0,1.1186968
190,38,0.0,1.646953
190,39,0.0,1.646953
191,0,410.0,435.92868
191,1,5065.0,5744.669
191,2,900.0,623.94116
191,3,4226.0,4100.927
191,4,5584.0,5803.1216
191,5,2326.0,2192.9746
191,6,180.0,112.45138
191,7,110.0,93.55943
191,8,225.0,352.95215
191,9,703.0,721.84033
191,10,1729.0,2105.6643
191,11,985.0,1098.0193
191,12,385.0,302.56952
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,57.0,60.06669
191,19,189.0,239.98141
191,20,400.0,398.3234
191,21,99.0,38.793285
191,22,2937.0,1100.1266
191,23,1533.0,759.6669
191,24,10994.958,3452.089
191,25,132.0,94.79549
191,26,1416.0,928.0556
191,27,80.0,7.9444065
191,28,162.0,113.6568
191,29,283.0,131.50827
191,30,135.0,98.50681
191,31,766.0,762.7367
191,32,78.0,133.84383
191,33,0.0,7.8557496
191,34,0.0,7.026367
191,35,0.0,11.133067
191,36,0.0,10.442286
191,37,5.0,11.86546
191,38,0.0,15.766658
191,39,0.0,15.766658
192,0,20.0,484.4734
192,1,1032.0,4900.8633
192,2,60.0,704.31433
192,3,1090.0,4489.7812
192,4,6590.0,5069.396
192,5,1390.0,2177.5645
192,6,0.0,164.03795
192,7,0.0,128.87756
192,8,410.0,406.32785
192,9,270.0,590.0832
192,10,1442.0,2151.6265
192,11,1060.0,1063.304
192,12,600.0,403.34613
192,13,0.0,0.0
192,14,0.0,17.919043
192,15,0.0,17.919043
192,16,0.0,17.919043
192,17,0.0,17.947725
192,18,0.0,114.78763
192,19,100.0,233.9921
192,20,100.0,405.98578
192,21,400.0,92.64755
192,22,1560.0,911.03595
192,23,310.0,778.32117
192,24,4150.0,4060.7825
192,25,0.0,155.18704
192,26,120.0,1117.8877
192,27,0.0,14.858638
192,28,0.0,167.69255
192,29,0.0,185.79933
192,30,0.0,119.1126
192,31,380.0,1003.5765
192,32,0.0,224.61746
192,33,0.0,14.782449
192,34,0.0,13.501563
192,35,0.0,19.079245
192,36,0.0,15.800863
192,37,0.0,21.174437
192,38,0.0,30.27856
192,39,0.0,30.27856
193,0,155.0,285.13156
193,1,7472.0,3396.9006
193,2,1562.0,431.2466
193,3,5977.0,2300.206
193,4,6705.0,3142.6348
193,5,2448.0,1280.7834
193,6,332.0,129.48969
193,7,0.0,156.55972
193,8,438.0,300.07867
193,9,1212.0,536.7665
193,10,3440.0,1139.955
193,11,1396.0,497.67197
193,12,5769.0,460.96976
193,13,0.0,11.110755
193,14,0.0,33.771355
193,15,0.0,33.771355
193,16,0.0,33.771355
193,17,0.0,33.878006
193,18,42.0,148.32379
193,19,262.0,299.15283
193,20,490.0,314.80432
193,21,50.0,105.96193
193,22,501.0,368.29083
193,23,680.5,265.86874
193,24,5388.0,2348.1863
193,25,165.0,84.165764
193,26,584.0,510.7457
193,27,0.0,0.9462503
193,28,54.0,102.68993
193,29,155.0,110.452255
193,30,200.0,80.07124
193,31,603.0,402.75156
193,32,40.0,83.0162
193,33,0.0,0.6247474
193,34,0.0,0.73159015
193,35,0.0,11.173475
193,36,25.0,11.29293
193,37,0.0,13.284991
193,38,0.0,32.47609
193,39,0.0,32.47609
194,0,1390.0,344.24637
194,1,10390.0,7839.0767
194,2,1432.0,790.62494
194,3,8547.0,5815.527
194,4,15068.0,8096.479
194,5,5176.0,3059.1523
194,6,775.0,119.766266
194,7,161.0,102.90021
194,8,865.0,435.7232
194,9,2372.0,965.64307
194,10,7626.0,2440.35
194,11,4130.0,1341.8727
194,12,4390.0,675.1747
194,13,0.0,0.0
194,14,0.0,0.0
194,15,0.0,0.0
194,16,0.0,0.0
194,17,0.0,0.0
194,18,105.0,154.89633
194,19,255.0,305.00903
194,20,839.0,292.43823
194,21,145.0,146.46635
194,22,1417.0,1126.2792
194,23,1415.25,1012.2935
194,24,8892.25,4734.578
194,25,165.0,118.84159
194,26,1330.0,847.8988
194,27,14.0,0.0
194,28,31.0,67.3468
194,29,675.0,149.07755
194,30,65.0,60.29738
194,31,648.0,1044.0214
194,32,47.0,135.42184
194,33,0.0,0.2316872
194,34,0.0,0.019194499
194,35,0.0,7.2034435
194,36,440.0,7.587918
194,37,0.0,7.430297
194,38,0.0,20.67524
194,39,0.0,20.67524
195,0,0.0,0.0
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.0
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,0.0
195,9,0.0,0.0
195,10,0.0,0.0
195,11,0.0,0.0
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,0.0
195,23,0.0,0.0
195,24,0.0,0.0
195,25,0.0,0.0
195,26,0.0,0.0
195,27,0.0,0.0
195,28,0.0,0.0
195,29,0.0,0.0
195,30,0.0,0.0
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0
195,38,0.0,0.0
195,39,0.0,0.0
196,0,0.0,117.23691
196,1,0.0,1189.5016
196,2,0.0,131.27533
196,3,0.0,553.1467
196,4,0.0,1125.1481
196,5,0.0,356.2282
196,6,0.0,67.9867
196,7,0.0,55.233826
196,8,0.0,79.42253
196,9,0.0,144.29286
196,10,0.0,298.17633
196,11,0.0,171.36154
196,12,0.0,155.53238
196,13,0.0,0.0
196,14,0.0,3.5193748
196,15,0.0,3.5193748
196,16,0.0,3.5193748
196,17,0.0,3.2499301
196,18,0.0,50.105118
196,19,0.0,84.40369
196,20,0.0,112.89639
196,21,0.0,34.104465
196,22,0.0,69.698425
196,23,0.0,123.056244
196,24,0.0,767.4832
196,25,0.0,15.814321
196,26,0.0,83.07299
196,27,0.0,2.212789
196,28,0.0,17.25306
196,29,0.0,15.547515
196,30,0.0,4.728065
196,31,0.0,62.282715
196,32,0.0,4.836601
196,33,0.0,0.0
196,34,0.0,0.49621907
196,35,0.0,0.0
196,36,0.0,0.8151821
196,37,0.0,0.38588372
196,38,0.0,7.281778
196,39,0.0,7.281778
197,0,203.0,537.0336
197,1,8615.0,10396.798
197,2,1623.0,1115.3143
197,3,8522.0,8194.289
197,4,10816.0,11278.868
197,5,3810.0,5440.1577
197,6,274.0,199.99585
197,7,30.0,130.46976
197,8,540.0,623.9583
197,9,1153.0,1132.78
197,10,3959.0,3316.2969
197,11,2175.0,2177.5918
197,12,1079.0,1079.5658
197,13,0.0,0.0
197,14,0.0,0.0
197,15,0.0,0.0
197,16,0.0,0.0
197,17,0.0,0.0
197,18,134.0,118.75888
197,19,541.0,448.0371
197,20,874.0,737.48615
197,21,155.0,189.25436
197,22,618.0,1353.5515
197,23,589.25,1303.7241
197,24,3137.4167,6139.755
197,25,59.0,134.81262
197,26,833.0,1253.475
197,27,16.0,12.548539
197,28,65.0,135.33752
197,29,127.0,246.05576
197,30,85.0,127.81924
197,31,468.0,1153.9021
197,32,36.0,136.44469
197,33,0.0,9.651863
197,34,0.0,8.243089
197,35,0.0,17.906418
197,36,0.0,15.906467
197,37,0.0,17.88151
197,38,0.0,40.78843
197,39,0.0,40.78843
198,0,438.0,260.21738
198,1,5175.25,5043.19
198,2,549.0,555.8132
198,3,3472.0,4437.3677
198,4,5363.0,6182.0225
198,5,2454.0,3029.1785
198,6,150.0,62.55035
198,7,5.0,110.20692
198,8,276.0,332.97296
198,9,627.0,619.8325
198,10,1818.0,2014.2793
198,11,954.0,1235.7025
198,12,120.0,552.6837
198,13,0.0,0.0
198,14,0.0,0.0
198,15,0.0,0.0
198,16,0.0,0.0
198,17,0.0,0.0
198,18,110.0,94.4391
198,19,199.0,223.96304
198,20,560.0,368.93695
198,21,155.0,180.02576
198,22,292.0,996.2017
198,23,373.58,745.29425
198,24,2834.875,4201.395
198,25,86.33,133.12599
198,26,531.67,900.7946
198,27,12.0,5.6403155
198,28,41.0,151.43785
198,29,195.0,252.08783
198,30,235.0,70.67503
198,31,438.0,817.57245
198,32,10.0,104.14993
198,33,0.0,2.2893982
198,34,0.0,1.3976101
198,35,0.0,9.798383
198,36,0.0,8.885319
198,37,0.0,10.168656
198,38,0.0,14.814042
198,39,0.0,14.814042
199,0,57.0,523.8092
199,1,4373.75,3901.4824
199,2,534.5,863.7692
199,3,2927.556,3085.5771
199,4,6058.333,4125.025
199,5,2528.0,1632.2834
199,6,232.0,240.93352
199,7,5.082971,85.45003
199,8,234.0,245.9296
199,9,483.0,451.41434
199,10,1988.0,1357.5267
199,11,1103.0,701.3264
199,12,32.0,637.3145
199,13,0.0,0.46355572
199,14,0.0,9.827115
199,15,0.0,9.827115
199,16,0.0,9.827115
199,17,0.0,10.097857
199,18,5.0,92.24912
199,19,205.0,203.51523
199,20,500.0,344.33353
199,21,170.0,215.76566
199,22,595.2,574.6745
199,23,882.333,348.0454
199,24,3504.542,2905.691
199,25,263.0,114.992676
199,26,706.583,584.49963
199,27,4.333,13.424622
199,28,20.958,126.97031
199,29,221.0,163.0413
199,30,66.0,87.104485
199,31,673.167,609.9357
199,32,37.292084,150.28369
199,33,0.0,14.151471
199,34,0.0,13.700819
199,35,0.0,16.736584
199,36,0.0,16.351782
199,37,50.0,17.173227
199,38,0.0,26.570017
199,39,0.0,26.570017
200,0,571.0,428.97815
200,1,4352.5,5049.7827
200,2,911.25,731.0938
200,3,4014.998,3182.519
200,4,5838.0,4358.581
200,5,2335.0,1769.011
200,6,277.0,277.43314
200,7,27.829983,150.04713
200,8,145.0,234.1854
200,9,405.0,470.32703
200,10,1256.0,835.3676
200,11,415.0,504.92676
200,12,64.0,746.4578
200,13,0.0,7.3420563
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,25.0,118.89188
200,19,266.0,221.88008
200,20,276.0,290.60876
200,21,145.0,184.14558
200,22,362.2,599.3016
200,23,636.8333,714.427
200,24,1743.628,2790.7112
200,25,84.0,108.272575
200,26,933.0,628.0554
200,27,190.0,10.121655
200,28,56.458,170.75148
200,29,80.0,153.33447
200,30,20.0,91.25974
200,31,545.667,692.9983
200,32,54.0,84.88298
200,33,0.0,6.4175625
200,34,0.0,6.4285874
200,35,0.0,15.391951
200,36,0.0,15.613558
200,37,0.0,19.2319
200,38,0.0,31.286306
200,39,0.0,31.286306
201,0,554.0,309.446
201,1,9360.0,6548.9707
201,2,1277.0,1070.8622
201,3,5738.0,4984.2817
201,4,8487.0,6351.2964
201,5,3669.0,2599.623
201,6,316.0,253.0257
201,7,476.0,68.30958
201,8,541.0,290.0944
201,9,722.0,664.01953
201,10,2060.0,1493.2715
201,11,1352.0,919.16046
201,12,2425.0,1127.0841
201,13,0.0,10.724166
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,37.0,127.9268
201,19,275.0,263.2381
201,20,495.0,352.89456
201,21,748.0,206.37726
201,22,252.0,793.7087
201,23,2654.3333,965.15607
201,24,2388.875,3811.6536
201,25,826.0,127.96988
201,26,723.0,882.3607
201,27,120.0,44.703484
201,28,46.0,280.58273
201,29,427.0,163.28087
201,30,0.0,71.154045
201,31,1087.0,811.3342
201,32,100.0,81.060326
201,33,0.0,7.245672
201,34,0.0,6.901613
201,35,0.0,10.469611
201,36,0.0,10.7543745
201,37,10.0,13.465173
201,38,0.0,28.117437
201,39,0.0,28.117437
202,0,0.0,0.0
202,1,0.0,198.20367
202,2,0.0,0.0
202,3,0.0,443.77402
202,4,0.0,308.9375
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,0.0
202,9,0.0,0.0
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,15.0,116.94865
203,1,1049.25,634.59186
203,2,102.0,250.70758
203,3,387.0,988.23474
203,4,482.0,504.80597
203,5,109.0,267.40457
203,6,0.0,64.75942
203,7,8.0,60.39363
203,8,165.0,109.996155
203,9,100.0,190.27893
203,10,180.0,203.59053
203,11,55.0,165.96767
203,12,0.0,199.39624
203,13,0.0,5.369928
203,14,0.0,6.2223125
203,15,0.0,6.2223125
203,16,0.0,6.2223125
203,17,0.0,6.380567
203,18,0.0,71.41263
203,19,0.0,115.61197
203,20,0.0,130.8409
203,21,0.0,61.929108
203,22,16.0,48.074173
203,23,259.167,62.33105
203,24,115.417,204.32245
203,25,84.0,14.052375
203,26,22.42,56.006836
