date,product_idx,y_true,y_pred
181,4,0.0,1806.7461
181,5,0.0,987.3033
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,84.52631
181,9,0.0,61.015522
181,10,0.0,293.1857
181,11,0.0,420.70404
181,12,0.0,85.13448
181,13,0.0,0.0
181,14,0.0,5.472569
181,15,0.0,5.472569
181,16,0.0,5.472569
181,17,0.0,6.121722
181,18,0.0,22.25976
181,19,0.0,0.0
181,20,0.0,55.093613
181,21,0.0,31.148918
181,22,0.0,296.5782
181,23,0.0,265.62805
181,24,0.0,1341.1339
181,25,0.0,96.083145
181,26,0.0,242.23482
181,27,0.0,16.765358
181,28,0.0,42.629356
181,29,0.0,120.92908
181,30,0.0,49.463963
181,31,0.0,290.36398
181,32,0.0,36.97708
181,33,0.0,4.6444864
181,34,0.0,3.71641
181,35,0.0,6.2227726
181,36,0.0,5.106338
181,37,0.0,7.801491
181,38,0.0,0.0
181,39,0.0,0.0
182,0,15.5,229.56065
182,1,3661.0,2847.586
182,2,312.0,804.65735
182,3,872.44403,1597.1611
182,4,958.5,3226.3838
182,5,236.0,1330.1041
182,6,10.0,49.490616
182,7,21.0,58.890224
182,8,127.0,217.40657
182,9,98.0,193.83076
182,10,99.0,892.7976
182,11,41.0,667.9551
182,12,5.0,355.15387
182,13,0.0,10.117958
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,0.0,99.66982
182,19,0.0,89.59342
182,20,10.0,307.1903
182,21,0.0,144.8497
182,22,29.4,401.18555
182,23,324.0,662.7498
182,24,269.542,1401.6965
182,25,127.583,181.03531
182,26,80.167,594.64307
182,27,10.583,26.726309
182,28,12.708,164.22583
182,29,0.0,182.09264
182,30,0.0,73.44483
182,31,82.083,424.5222
182,32,0.16708334,104.95519
182,33,0.0,15.754081
182,34,0.0,14.790774
182,35,0.0,17.673874
182,36,0.0,15.9784975
182,37,0.0,18.998236
182,38,0.0,10.803565
182,39,0.0,10.803565
183,0,1090.0,701.53796
183,1,8727.0,8878.69
183,2,1613.0,1962.5796
183,3,6870.0,4261.812
183,4,8652.0,9455.843
183,5,4169.0,3989.2966
183,6,221.0,257.78677
183,7,25.0,139.16035
183,8,385.0,455.47107
183,9,547.0,963.7643
183,10,2636.0,2684.292
183,11,1416.0,1644.562
183,12,391.0,965.6524
183,13,0.0,2.7360246
183,14,0.0,17.279282
183,15,0.0,17.279282
183,16,0.0,17.279282
183,17,0.0,17.328348
183,18,28.0,106.526436
183,19,197.0,258.51895
183,20,464.0,580.8981
183,21,610.0,359.74088
183,22,852.0,647.88446
183,23,1165.0834,819.5146
183,24,7324.0,3735.4417
183,25,110.0,139.7061
183,26,1110.0,1478.0559
183,27,1.0,33.709408
183,28,156.0,210.6564
183,29,145.0,157.54636
183,30,35.0,178.46556
183,31,1043.0,1003.17615
183,32,30.0,155.41356
183,33,0.0,18.843718
183,34,0.0,17.86148
183,35,0.0,12.971921
183,36,0.0,12.143012
183,37,0.0,20.080322
183,38,0.0,10.852698
183,39,0.0,10.852698
184,0,340.5,652.4322
184,1,4625.25,7078.146
184,2,821.0,1378.6589
184,3,2549.0,3539.4158
184,4,4080.0,6572.586
184,5,2214.0,2890.618
184,6,342.0,341.02097
184,7,5.670018,195.51953
184,8,182.0,573.8265
184,9,280.0,808.38855
184,10,1091.0,2372.9128
184,11,514.0,1328.7997
184,12,138.0,843.9749
184,13,0.0,21.872126
184,14,0.0,39.3705
184,15,0.0,39.3705
184,16,0.0,39.3705
184,17,0.0,39.516655
184,18,65.0,300.01224
184,19,166.0,431.65305
184,20,360.0,607.71344
184,21,506.0,280.50055
184,22,677.0,797.9804
184,23,634.0,730.43524
184,24,4766.92,3638.1787
184,25,29.0,151.93456
184,26,845.29,1329.7843
184,27,0.0,32.264652
184,28,97.0,255.9795
184,29,91.0,268.66235
184,30,120.0,145.74098
184,31,1198.17,969.82983
184,32,54.0,212.9242
184,33,0.0,25.094141
184,34,0.0,24.274298
184,35,0.0,24.187355
184,36,0.0,23.47561
184,37,10.0,27.380943
184,38,0.0,52.182373
184,39,0.0,52.182373
185,0,78.0,546.68634
185,1,4367.75,4147.8506
185,2,819.0,779.87823
185,3,3121.0,1879.3097
185,4,5216.0,4466.631
185,5,1804.0,1772.0593
185,6,222.0,280.48215
185,7,30.0,181.31758
185,8,175.0,517.485
185,9,185.0,681.5226
185,10,904.0,1743.9086
185,11,558.0,1009.9534
185,12,35.0,702.53595
185,13,0.0,17.244005
185,14,0.0,21.722692
185,15,0.0,21.722692
185,16,0.0,21.722692
185,17,0.0,21.678411
185,18,30.0,278.7363
185,19,229.0,368.28964
185,20,382.0,598.8073
185,21,293.0,219.66826
185,22,757.0,714.99713
185,23,998.75,584.435
185,24,5457.125,2850.1323
185,25,60.0,148.19945
185,26,1373.0,963.492
185,27,11.0,25.481096
185,28,75.0,217.15504
185,29,130.0,235.26653
185,30,105.0,100.63
185,31,829.0,699.3393
185,32,94.0,163.4201
185,33,0.0,14.855077
185,34,0.0,13.812592
185,35,0.0,22.016178
185,36,0.0,21.94323
185,37,0.0,23.280794
185,38,0.0,50.39396
185,39,0.0,50.39396
186,0,434.0,287.67834
186,1,6387.0,4116.441
186,2,991.0,680.4029
186,3,4514.0,938.47424
186,4,6352.0,4262.911
186,5,2852.0,1583.9856
186,6,370.0,132.7294
186,7,239.0,31.802736
186,8,221.0,241.3418
186,9,704.0,188.61414
186,10,2062.0,1214.7484
186,11,1305.0,683.09515
186,12,3260.0,230.30412
186,13,0.0,0.0
186,14,0.0,6.8767114
186,15,0.0,6.8767114
186,16,0.0,6.8767114
186,17,0.0,6.765095
186,18,24.0,30.850367
186,19,207.0,48.75341
186,20,299.0,210.46582
186,21,16.0,82.81963
186,22,1382.0,583.1731
186,23,731.6667,433.283
186,24,5481.5,1833.3025
186,25,33.0,109.625206
186,26,804.0,736.76483
186,27,13.0,17.123358
186,28,80.0,180.00978
186,29,140.0,157.37364
186,30,23.0,97.45196
186,31,811.0,577.4709
186,32,37.0,153.8626
186,33,0.0,12.566722
186,34,0.0,10.340899
186,35,0.0,20.752686
186,36,0.0,17.040993
186,37,60.0,23.212347
186,38,0.0,16.731293
186,39,0.0,16.731293
187,0,795.0,684.7529
187,1,7699.0,7644.511
187,2,1130.0,1836.253
187,3,8627.0,3176.7402
187,4,7667.0,7729.5317
187,5,2362.0,3657.734
187,6,211.0,403.952
187,7,106.0,183.37572
187,8,417.0,450.08798
187,9,1642.0,833.813
187,10,2572.0,2551.502
187,11,1317.0,1515.3397
187,12,1030.0,920.6561
187,13,0.0,20.802444
187,14,0.0,11.207768
187,15,0.0,11.207768
187,16,0.0,11.207768
187,17,0.0,11.217949
187,18,71.0,249.06017
187,19,159.0,346.46042
187,20,220.0,563.0882
187,21,43.0,197.70181
187,22,1030.0,856.0322
187,23,504.0,465.98145
187,24,7009.2915,3535.8386
187,25,40.0,209.97647
187,26,1144.0,1167.4033
187,27,150.0,41.441833
187,28,73.0,230.16748
187,29,15.0,228.14668
187,30,38.0,136.76233
187,31,822.0,993.0048
187,32,77.0,183.18971
187,33,0.0,21.098196
187,34,0.0,19.676138
187,35,0.0,24.22678
187,36,0.0,21.83856
187,37,0.0,27.844053
187,38,0.0,35.65045
187,39,0.0,35.65045
188,0,0.0,45.52404
188,1,0.0,1057.0192
188,2,0.0,219.93051
188,3,0.0,450.9165
188,4,0.0,1906.8486
188,5,0.0,419.64334
188,6,0.0,0.0
188,7,0.0,32.738674
188,8,0.0,66.68394
188,9,0.0,124.23802
188,10,0.0,194.93468
188,11,0.0,174.24054
188,12,0.0,115.42298
188,13,0.0,1.7764775
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,48.44864
188,19,0.0,73.88021
188,20,0.0,99.86358
188,21,0.0,33.65923
188,22,0.0,110.59201
188,23,0.0,97.87432
188,24,0.0,161.59373
188,25,0.0,27.310888
188,26,0.0,108.26642
188,27,0.0,8.542039
188,28,0.0,47.13864
188,29,0.0,38.413033
188,30,0.0,34.969402
188,31,0.0,75.084694
188,32,0.0,31.064762
188,33,0.0,8.015617
188,34,0.0,7.710956
188,35,0.0,5.2546163
188,36,0.0,6.310296
188,37,0.0,5.557828
188,38,0.0,13.949011
188,39,0.0,13.949011
189,0,108.0,156.06468
189,1,1583.0,2791.0881
189,2,153.0,369.9443
189,3,665.0,1115.9178
189,4,686.0,2690.8438
189,5,184.0,991.8889
189,6,7.0,79.06117
189,7,0.0,57.607628
189,8,30.0,134.79944
189,9,100.0,151.82544
189,10,185.0,640.6305
189,11,50.0,401.22543
189,12,0.0,166.14601
189,13,0.0,3.3175228
189,14,0.0,6.8154316
189,15,0.0,6.8154316
189,16,0.0,6.8154316
189,17,0.0,6.691635
189,18,0.0,47.773834
189,19,10.0,91.39895
189,20,0.0,124.153076
189,21,80.0,54.295303
189,22,0.0,259.21262
189,23,498.0,341.87823
189,24,660.0,1022.2251
189,25,98.0,116.56258
189,26,242.0,629.3315
189,27,7.0,20.713787
189,28,0.0,132.23088
189,29,133.0,136.4893
189,30,0.0,103.5495
189,31,50.0,421.1442
189,32,0.0,118.05129
189,33,0.0,19.405851
189,34,0.0,18.49218
189,35,0.0,15.182908
189,36,0.0,14.823237
189,37,0.0,15.998031
189,38,0.0,16.15215
189,39,0.0,16.15215
190,0,249.0,585.04767
190,1,6184.0,6102.016
190,2,1185.0,1422.3496
190,3,5982.0,3357.935
190,4,8816.83,6153.6143
190,5,4241.0,2880.0293
190,6,674.0,289.17984
190,7,220.0,140.9929
190,8,278.0,448.19952
190,9,1380.0,717.54755
190,10,4395.0,1844.2333
190,11,2380.0,1182.3999
190,12,1324.0,721.6204
190,13,0.0,19.02535
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,125.0,169.02399
190,19,378.0,372.82248
190,20,848.0,533.9451
190,21,272.0,262.45776
190,22,2041.0,557.2312
190,23,1474.3334,418.64835
190,24,7209.0415,3385.3643
190,25,109.0,109.666336
190,26,793.0,1284.8557
190,27,4.0,11.091192
190,28,107.0,101.28486
190,29,365.0,95.532486
190,30,40.0,97.6756
190,31,1200.0,697.6052
190,32,73.0,60.078827
190,33,0.0,8.333512
190,34,0.0,8.112765
190,35,0.0,11.368299
190,36,0.0,9.982735
190,37,0.0,16.265062
190,38,0.0,23.226736
190,39,0.0,23.226736
191,0,410.0,771.6348
191,1,5065.0,5611.1675
191,2,900.0,1410.9395
191,3,4226.0,5100.4604
191,4,5584.0,5749.3354
191,5,2326.0,2724.6133
191,6,180.0,467.5172
191,7,110.0,204.89256
191,8,225.0,489.96478
191,9,703.0,1166.2318
191,10,1729.0,2067.303
191,11,985.0,1560.4242
191,12,385.0,644.8735
191,13,0.0,34.49368
191,14,0.0,39.85883
191,15,0.0,39.85883
191,16,0.0,39.85883
191,17,0.0,39.956436
191,18,57.0,188.7917
191,19,189.0,432.65347
191,20,400.0,579.66846
191,21,99.0,175.58784
191,22,2937.0,983.01355
191,23,1533.0,581.6348
191,24,10994.958,3912.1897
191,25,132.0,79.44552
191,26,1416.0,1028.034
191,27,80.0,15.034215
191,28,162.0,111.722694
191,29,283.0,79.62212
191,30,135.0,112.35856
191,31,766.0,769.91064
191,32,78.0,125.34626
191,33,0.0,14.478133
191,34,0.0,13.187171
191,35,0.0,13.258086
191,36,0.0,11.472069
191,37,5.0,16.238436
191,38,0.0,21.36301
191,39,0.0,21.36301
192,0,20.0,341.058
192,1,1032.0,2474.7917
192,2,60.0,499.46436
192,3,1090.0,2875.7473
192,4,6590.0,2828.558
192,5,1390.0,1132.9198
192,6,0.0,223.92528
192,7,0.0,112.287094
192,8,410.0,262.52142
192,9,270.0,470.52582
192,10,1442.0,894.0466
192,11,1060.0,578.65466
192,12,600.0,366.00653
192,13,0.0,22.911543
192,14,0.0,35.41326
192,15,0.0,35.41326
192,16,0.0,35.41326
192,17,0.0,35.618423
192,18,0.0,129.41928
192,19,100.0,240.61385
192,20,100.0,299.22763
192,21,400.0,77.76059
192,22,1560.0,476.94138
192,23,310.0,362.52222
192,24,4150.0,1860.4486
192,25,0.0,79.41999
192,26,120.0,531.9583
192,27,0.0,14.89503
192,28,0.0,118.032875
192,29,0.0,112.469055
192,30,0.0,66.796265
192,31,380.0,485.6352
192,32,0.0,142.79355
192,33,0.0,14.54905
192,34,0.0,14.279687
192,35,0.0,14.314691
192,36,0.0,14.161662
192,37,0.0,15.494149
192,38,0.0,27.299753
192,39,0.0,27.299753
193,0,155.0,405.48026
193,1,7472.0,2981.931
193,2,1562.0,519.96454
193,3,5977.0,2238.2815
193,4,6705.0,2612.132
193,5,2448.0,1077.4987
193,6,332.0,218.80894
193,7,0.0,162.58809
193,8,438.0,310.48798
193,9,1212.0,503.61288
193,10,3440.0,908.46826
193,11,1396.0,536.5168
193,12,5769.0,499.55078
193,13,0.0,22.430037
193,14,0.0,14.755832
193,15,0.0,14.755832
193,16,0.0,14.755832
193,17,0.0,14.457045
193,18,42.0,157.069
193,19,262.0,269.57312
193,20,490.0,327.4331
193,21,50.0,92.72219
193,22,501.0,449.13107
193,23,680.5,355.77298
193,24,5388.0,1643.8989
193,25,165.0,140.80006
193,26,584.0,552.32477
193,27,0.0,24.860582
193,28,54.0,153.34886
193,29,155.0,142.15604
193,30,200.0,107.41735
193,31,603.0,523.192
193,32,40.0,157.39813
193,33,0.0,24.133125
193,34,0.0,22.335615
193,35,0.0,20.276894
193,36,25.0,19.66513
193,37,0.0,24.518515
193,38,0.0,36.91868
193,39,0.0,36.91868
194,0,1390.0,392.42358
194,1,10390.0,3280.113
194,2,1432.0,770.0997
194,3,8547.0,2610.983
194,4,15068.0,3820.9326
194,5,5176.0,1535.3041
194,6,775.0,303.70486
194,7,161.0,167.93837
194,8,865.0,318.7619
194,9,2372.0,559.3189
194,10,7626.0,805.25183
194,11,4130.0,745.7438
194,12,4390.0,697.1875
194,13,0.0,27.318222
194,14,0.0,19.584972
194,15,0.0,19.584972
194,16,0.0,19.584972
194,17,0.0,19.637299
194,18,105.0,209.74504
194,19,255.0,339.62305
194,20,839.0,367.73242
194,21,145.0,129.85275
194,22,1417.0,681.3264
194,23,1415.25,628.3234
194,24,8892.25,2252.3223
194,25,165.0,142.37
194,26,1330.0,559.6143
194,27,14.0,37.012955
194,28,31.0,215.93983
194,29,675.0,150.68147
194,30,65.0,111.81615
194,31,648.0,659.7415
194,32,47.0,166.2624
194,33,0.0,25.874178
194,34,0.0,23.431974
194,35,0.0,23.171076
194,36,440.0,20.465393
194,37,0.0,27.33369
194,38,0.0,40.930252
194,39,0.0,40.930252
195,0,0.0,122.44022
195,1,0.0,446.71704
195,2,0.0,145.41386
195,3,0.0,448.33817
195,4,0.0,482.27258
195,5,0.0,229.48186
195,6,0.0,73.82225
195,7,0.0,76.83051
195,8,0.0,157.31697
195,9,0.0,187.93324
195,10,0.0,356.64493
195,11,0.0,196.21935
195,12,0.0,232.16893
195,13,0.0,16.133348
195,14,0.0,27.654337
195,15,0.0,27.654337
195,16,0.0,27.654337
195,17,0.0,27.804796
195,18,0.0,86.61672
195,19,0.0,114.69064
195,20,0.0,127.78561
195,21,0.0,62.914528
195,22,0.0,134.8758
195,23,0.0,115.946976
195,24,0.0,269.42133
195,25,0.0,44.133236
195,26,0.0,124.23768
195,27,0.0,17.069365
195,28,0.0,84.198326
195,29,0.0,64.59651
195,30,0.0,42.742634
195,31,0.0,145.2525
195,32,0.0,77.34051
195,33,0.0,14.499856
195,34,0.0,13.9317665
195,35,0.0,9.611995
195,36,0.0,8.829408
195,37,0.0,9.8011875
195,38,0.0,18.156706
195,39,0.0,18.156706
196,0,0.0,355.14352
196,1,0.0,795.8196
196,2,0.0,387.35574
196,3,0.0,821.83325
196,4,0.0,657.35876
196,5,0.0,455.885
196,6,0.0,218.47359
196,7,0.0,176.20091
196,8,0.0,324.97226
196,9,0.0,393.57764
196,10,0.0,551.3709
196,11,0.0,392.35757
196,12,0.0,388.70584
196,13,0.0,25.461031
196,14,0.0,38.14463
196,15,0.0,38.14463
196,16,0.0,38.14463
196,17,0.0,37.519012
196,18,0.0,217.63264
196,19,0.0,317.39456
196,20,0.0,349.00336
196,21,0.0,115.305374
196,22,0.0,207.25981
196,23,0.0,218.9108
196,24,0.0,617.8027
196,25,0.0,82.38802
196,26,0.0,316.869
196,27,0.0,20.505941
196,28,0.0,145.6519
196,29,0.0,110.19904
196,30,0.0,71.05532
196,31,0.0,246.03265
196,32,0.0,97.54618
196,33,0.0,15.446334
196,34,0.0,16.258877
196,35,0.0,14.491226
196,36,0.0,15.915666
196,37,0.0,14.761094
196,38,0.0,40.559853
196,39,0.0,40.559853
197,0,203.0,662.0872
197,1,8615.0,6476.5615
197,2,1623.0,1191.6136
197,3,8522.0,4928.813
197,4,10816.0,6713.154
197,5,3810.0,3371.8472
197,6,274.0,273.94177
197,7,30.0,152.05354
197,8,540.0,302.92563
197,9,1153.0,606.25104
197,10,3959.0,1545.3617
197,11,2175.0,1075.1279
197,12,1079.0,741.5787
197,13,0.0,12.758889
197,14,0.0,52.790596
197,15,0.0,52.790596
197,16,0.0,52.790596
197,17,0.0,52.48394
197,18,134.0,99.06913
197,19,541.0,273.13196
197,20,874.0,415.11508
197,21,155.0,185.01598
197,22,618.0,1141.9493
197,23,589.25,968.1197
197,24,3137.4167,3923.8132
197,25,59.0,104.201996
197,26,833.0,1000.0944
197,27,16.0,40.37114
197,28,65.0,205.3795
197,29,127.0,158.00908
197,30,85.0,81.22192
197,31,468.0,1071.6573
197,32,36.0,192.03929
197,33,0.0,14.171859
197,34,0.0,14.632436
197,35,0.0,10.138167
197,36,0.0,10.317641
197,37,0.0,17.583084
197,38,0.0,14.083091
197,39,0.0,14.083091
198,0,438.0,280.50992
198,1,5175.25,4041.335
198,2,549.0,890.29126
198,3,3472.0,3961.252
198,4,5363.0,4891.1914
198,5,2454.0,2278.1155
198,6,150.0,206.48274
198,7,5.0,68.45298
198,8,276.0,246.0403
198,9,627.0,647.21466
198,10,1818.0,1771.0546
198,11,954.0,1130.3706
198,12,120.0,380.50143
198,13,0.0,5.599353
198,14,0.0,23.487076
198,15,0.0,23.487076
198,16,0.0,23.487076
198,17,0.0,23.436365
198,18,110.0,25.903044
198,19,199.0,184.98317
198,20,560.0,307.89734
198,21,155.0,140.26334
198,22,292.0,1057.9178
198,23,373.58,533.62915
198,24,2834.875,3958.7717
198,25,86.33,38.40225
198,26,531.67,978.30457
198,27,12.0,11.419339
198,28,41.0,82.64124
198,29,195.0,106.09224
198,30,235.0,25.501282
198,31,438.0,866.2923
198,32,10.0,121.13673
198,33,0.0,2.3234098
198,34,0.0,0.0
198,35,0.0,4.711687
198,36,0.0,2.303891
198,37,0.0,9.196586
198,38,0.0,0.0
198,39,0.0,0.0
199,0,57.0,491.66156
199,1,4373.75,2931.8474
199,2,534.5,785.42975
199,3,2927.556,3175.6492
199,4,6058.333,3606.1987
199,5,2528.0,1622.7507
199,6,232.0,129.38855
199,7,5.082971,131.64293
199,8,234.0,226.13719
199,9,483.0,478.08722
199,10,1988.0,1207.4984
199,11,1103.0,829.7158
199,12,32.0,320.50705
199,13,0.0,5.2808485
199,14,0.0,14.566105
199,15,0.0,14.566105
199,16,0.0,14.566105
199,17,0.0,13.938767
199,18,5.0,71.5631
199,19,205.0,197.70224
199,20,500.0,346.0147
199,21,170.0,125.64761
199,22,595.2,743.0567
199,23,882.333,477.05475
199,24,3504.542,3158.3464
199,25,263.0,164.54828
199,26,706.583,829.83417
199,27,4.333,30.300325
199,28,20.958,119.92881
199,29,221.0,95.26299
199,30,66.0,54.286808
199,31,673.167,619.0726
199,32,37.292084,84.77954
199,33,0.0,6.645504
199,34,0.0,6.03565
199,35,0.0,5.5579214
199,36,0.0,5.1956997
199,37,50.0,7.002859
199,38,0.0,8.368495
199,39,0.0,8.368495
200,0,571.0,345.80396
200,1,4352.5,5007.042
200,2,911.25,880.5685
200,3,4014.998,3895.1772
200,4,5838.0,4755.0435
200,5,2335.0,2084.5417
200,6,277.0,138.12671
200,7,27.829983,71.45415
200,8,145.0,128.1309
200,9,405.0,390.7394
200,10,1256.0,1471.3572
200,11,415.0,863.2059
200,12,64.0,797.9273
200,13,0.0,0.0
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,25.0,0.0
200,19,266.0,87.32782
200,20,276.0,137.70499
200,21,145.0,28.57195
200,22,362.2,427.93497
200,23,636.8333,599.95575
200,24,1743.628,3459.3196
200,25,84.0,153.78496
200,26,933.0,777.333
200,27,190.0,0.0
200,28,56.458,119.6285
200,29,80.0,70.15963
200,30,20.0,36.88546
200,31,545.667,681.10535
200,32,54.0,25.531471
200,33,0.0,0.0
200,34,0.0,0.0
200,35,0.0,0.0
200,36,0.0,0.0
200,37,0.0,3.7265525
200,38,0.0,0.0
200,39,0.0,0.0
201,0,554.0,401.39325
201,1,9360.0,6667.1323
201,2,1277.0,1489.2731
201,3,5738.0,5609.408
201,4,8487.0,6981.891
201,5,3669.0,2984.4148
201,6,316.0,325.07236
201,7,476.0,110.43412
201,8,541.0,386.5875
201,9,722.0,869.63684
201,10,2060.0,1905.459
201,11,1352.0,1293.2606
201,12,2425.0,1115.018
201,13,0.0,6.9741235
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,37.0,74.50286
201,19,275.0,251.3127
201,20,495.0,368.51675
201,21,748.0,140.67052
201,22,252.0,1084.5636
201,23,2654.3333,779.1788
201,24,2388.875,4416.895
201,25,826.0,150.39624
201,26,723.0,991.0673
201,27,120.0,11.945264
201,28,46.0,137.26561
201,29,427.0,156.23726
201,30,0.0,76.85066
201,31,1087.0,1059.475
201,32,100.0,123.30608
201,33,0.0,3.2615807
201,34,0.0,2.3057568
201,35,0.0,9.048104
201,36,0.0,7.506624
201,37,10.0,22.602613
201,38,0.0,13.010247
201,39,0.0,13.010247
202,0,0.0,0.0
202,1,0.0,150.25948
202,2,0.0,0.0
202,3,0.0,191.46669
202,4,0.0,114.59661
202,5,0.0,0.0
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,17.366583
202,9,0.0,3.2433078
202,10,0.0,111.64916
202,11,0.0,72.61473
202,12,0.0,84.90001
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,15.68147
202,22,0.0,37.09904
202,23,0.0,48.997986
202,24,0.0,130.15596
202,25,0.0,5.1279182
202,26,0.0,77.74041
202,27,0.0,0.0
202,28,0.0,5.037921
202,29,0.0,13.1543
202,30,0.0,9.666839
202,31,0.0,43.316742
202,32,0.0,11.926055
202,33,0.0,0.46659857
202,34,0.0,0.12182863
202,35,0.0,0.29083425
202,36,0.0,0.40397316
202,37,0.0,0.7260428
202,38,0.0,0.0
202,39,0.0,0.0
203,0,15.0,1.9441003
203,1,1049.25,1172.9524
203,2,102.0,85.19004
203,3,387.0,572.5687
203,4,482.0,748.5888
203,5,109.0,109.74381
203,6,0.0,47.16
203,7,8.0,14.532882
203,8,165.0,55.856503
203,9,100.0,34.64041
203,10,180.0,480.14178
203,11,55.0,113.16811
203,12,0.0,77.40899
203,13,0.0,0.0
203,14,0.0,0.0
