day,node_index,y_true,y_pred
180,38,0.0,582.0206909179688
180,39,0.0,410.4858703613281
181,0,0.0,-60.8782958984375
181,1,0.0,43.65217590332031
181,2,0.0,-17.90607452392578
181,3,0.0,-9.46250057220459
181,4,0.0,25.208171844482422
181,5,0.0,-32.02534103393555
181,6,0.0,-40.72858428955078
181,7,0.0,-73.39820861816406
181,8,0.0,-67.339111328125
181,9,0.0,-73.39822387695312
181,10,0.0,-36.624908447265625
181,11,0.0,-42.43701934814453
181,12,0.0,-44.83879852294922
181,13,0.0,-73.39157104492188
181,14,0.0,-61.966796875
181,15,0.0,-92.59114837646484
181,16,0.0,-125.80661010742188
181,17,0.0,-73.34156036376953
181,18,0.0,-37.79437255859375
181,19,0.0,-67.33911895751953
181,20,0.0,-36.624900817871094
181,21,0.0,-37.794403076171875
181,22,0.0,-73.39817810058594
181,23,0.0,-50.98344421386719
181,24,0.0,8.616873741149902
181,25,0.0,-57.33589172363281
181,26,0.0,-36.62483215332031
181,27,0.0,-100.3232421875
181,28,0.0,-32.02532196044922
181,29,0.0,-61.796356201171875
181,30,0.0,-51.14027404785156
181,31,0.0,-57.33589172363281
181,32,0.0,-50.9833984375
181,33,0.0,-131.29080200195312
181,34,0.0,-11.470566749572754
181,35,0.0,-33.759620666503906
181,36,0.0,-22.911407470703125
181,37,0.0,-35.78727722167969
181,38,0.0,-188.0962371826172
181,39,0.0,-213.18641662597656
182,0,201.0,55.99149703979492
182,1,2584.5,200.4040069580078
182,2,204.0,133.2279815673828
182,3,1103.219970703125,128.78724670410156
182,4,1063.0799560546875,193.3163604736328
182,5,513.0,107.19227600097656
182,6,10.0,85.4381103515625
182,7,30.67001724243164,36.81201171875
182,8,211.0,39.90786361694336
182,9,330.0,36.81201171875
182,10,309.0,94.88275909423828
182,11,190.0,77.03656005859375
182,12,0.0,74.01216125488281
182,13,0.0,21.528854370117188
182,14,0.0,27.41427993774414
182,15,0.0,-3.726191520690918
182,16,0.0,-38.439849853515625
182,17,0.0,23.12230682373047
182,18,20.0,91.30024719238281
182,19,30.0,39.907833099365234
182,20,89.0,94.88275909423828
182,21,25.0,91.30022430419922
182,22,69.4000015258789,36.81201934814453
182,23,369.0,69.11608123779297
182,24,272.1300048828125,151.5994415283203
182,25,143.0,65.54843139648438
182,26,256.6600036621094,94.8827133178711
182,27,2.0,-4.864333152770996
182,28,1.4600000381469727,107.19227600097656
182,29,238.0,53.3663330078125
182,30,0.0,57.70301818847656
182,31,73.5,65.54844665527344
182,32,0.0,69.11610412597656
182,33,0.0,-36.57006072998047
182,34,0.0,125.9121322631836
182,35,0.0,98.37049102783203
182,36,0.0,108.91043090820312
182,37,0.0,99.47147369384766
182,38,0.0,-80.28538513183594
182,39,0.0,-105.15679931640625
183,0,290.0,1213.240966796875
183,1,10717.25,1465.712890625
183,2,1886.0,1556.151123046875
183,3,8778.0,1440.5255126953125
183,4,14251.66015625,1596.9029541015625
183,5,4971.0,1449.3709716796875
183,6,512.0,1314.341552734375
183,7,160.0,1132.148193359375
183,8,365.0,1108.087646484375
183,9,1215.0,1132.148193359375
183,10,4290.0,1379.0267333984375
183,11,2213.0,1257.77197265625
183,12,1582.0,1230.507080078125
183,13,0.0,887.0421752929688
183,14,0.0,704.8724975585938
183,15,0.0,398.49456787109375
183,16,0.0,160.66880798339844
183,17,0.0,890.34814453125
183,18,136.0,1356.0352783203125
183,19,511.0,1108.0877685546875
183,20,735.0,1379.0267333984375
183,21,65.0,1356.0352783203125
183,22,2103.0,1132.1483154296875
183,23,1675.8270263671875,1264.9027099609375
183,24,8819.4169921875,1461.032958984375
183,25,29.0,1286.7178955078125
183,26,1607.4169921875,1379.0267333984375
183,27,0.0,598.774169921875
183,28,62.0,1449.3709716796875
183,29,200.0,1194.1160888671875
183,30,0.0,1125.453369140625
183,31,1675.0,1286.7178955078125
183,32,187.0,1264.902587890625
183,33,0.0,337.32159423828125
183,34,0.0,1408.110107421875
183,35,0.0,1407.6727294921875
183,36,0.0,1347.5394287109375
183,37,10.0,1476.596435546875
183,38,0.0,159.00038146972656
183,39,0.0,30.76508331298828
184,0,128.0,657.3788452148438
184,1,5997.0,924.6612548828125
184,2,916.0,882.2875366210938
184,3,5537.0,833.213623046875
184,4,6860.416015625,969.4474487304688
184,5,3291.0,804.4947509765625
184,6,485.0,733.0545654296875
184,7,159.0,614.4102783203125
184,8,467.0,610.6343994140625
184,9,952.0,614.4102783203125
184,10,2360.0,768.8698120117188
184,11,1520.0,692.0659790039062
184,12,797.0,673.3502197265625
184,13,0.0,489.1589050292969
184,14,0.0,409.1996154785156
184,15,0.0,239.17298889160156
184,16,0.0,116.21209716796875
184,17,0.0,503.8629455566406
184,18,66.0,755.9515991210938
184,19,310.0,610.6343383789062
184,20,422.0,768.8696899414062
184,21,88.0,755.9517211914062
184,22,1189.0,614.4102172851562
184,23,555.0,706.8201293945312
184,24,4087.0,877.9688110351562
184,25,8.0,708.6466064453125
184,26,795.0,768.8697509765625
184,27,0.0,329.2752990722656
184,28,17.0,804.4947509765625
184,29,315.0,648.3068237304688
184,30,5.0,629.0985717773438
184,31,1121.0,708.6466674804688
184,32,60.0,706.8201293945312
184,33,0.0,189.89938354492188
184,34,0.0,826.5778198242188
184,35,0.0,790.4044189453125
184,36,0.0,785.08837890625
184,37,0.0,829.4710083007812
184,38,0.0,107.02726745605469
184,39,0.0,39.650054931640625
185,0,826.0,733.944091796875
185,1,5828.0,1005.4595947265625
185,2,859.0,954.0087280273438
185,3,4001.0,914.2233276367188
185,4,5009.0,1043.090087890625
185,5,2124.0,884.63671875
185,6,114.0,810.3253173828125
185,7,338.0,692.2806396484375
185,8,210.0,689.516357421875
185,9,629.0,692.2805786132812
185,10,1091.0,849.4862060546875
185,11,778.0,777.6224365234375
185,12,1622.0,757.14208984375
185,13,0.0,567.6351318359375
185,14,0.0,492.64459228515625
185,15,0.0,324.3355407714844
185,16,0.0,197.5630340576172
185,17,0.0,587.146240234375
185,18,48.0,836.2220458984375
185,19,266.0,689.5164184570312
185,20,511.0,849.4862060546875
185,21,302.0,836.2220458984375
185,22,237.0,692.280517578125
185,23,417.4166564941406,778.4032592773438
185,24,4334.16650390625,950.6522216796875
185,25,100.0,778.447021484375
185,26,481.0,849.4862060546875
185,27,5.0,415.7364501953125
185,28,13.0,884.6366577148438
185,29,20.0,725.9354248046875
185,30,55.0,708.5733642578125
185,31,364.0,778.4469604492188
185,32,53.0,778.4032592773438
185,33,0.0,270.2652282714844
185,34,0.0,898.7758178710938
185,35,0.0,870.919677734375
185,36,0.0,857.7208862304688
185,37,0.0,907.3832397460938
185,38,0.0,183.9728240966797
185,39,0.0,121.3116455078125
186,0,424.0,901.7337646484375
186,1,9233.0,1161.3438720703125
186,2,1150.0,1126.9716796875
186,3,5060.0,1078.4786376953125
186,4,7131.0,1211.0235595703125
186,5,2477.0,1055.4239501953125
186,6,63.0,976.263916015625
186,7,24.0,850.5947265625
186,8,25.0,846.2344970703125
186,9,160.0,850.5948486328125
186,10,565.0,1017.5294799804688
186,11,244.0,944.1400146484375
186,12,170.0,922.650146484375
186,13,0.0,698.5393676757812
186,14,0.0,608.2189331054688
186,15,0.0,417.6330871582031
186,16,0.0,261.78131103515625
186,17,0.0,720.63525390625
186,18,10.0,1003.5996704101562
186,19,45.0,846.2344970703125
186,20,81.0,1017.5294799804688
186,21,0.0,1003.599853515625
186,22,507.0,850.5947265625
186,23,975.5,946.1217651367188
186,24,2816.0,1115.4532470703125
186,25,141.0,948.478515625
186,26,358.0,1017.5294799804688
186,27,11.0,517.5888061523438
186,28,1.0,1055.4239501953125
186,29,10.0,891.859619140625
186,30,5.0,868.1097412109375
186,31,705.0,948.478515625
186,32,35.0,946.1217651367188
186,33,0.0,353.7003173828125
186,34,0.0,1062.585205078125
186,35,0.0,1039.9302978515625
186,36,0.0,1021.7591552734375
186,37,0.0,1079.55322265625
186,38,0.0,250.45645141601562
186,39,0.0,179.1973114013672
187,0,140.0,1354.7440185546875
187,1,8526.0,1539.3162841796875
187,2,1511.0,1599.3599853515625
187,3,5854.0,1523.6746826171875
187,4,7112.5,1628.345703125
187,5,2532.0,1527.5548095703125
187,6,173.0,1435.5728759765625
187,7,90.0,1298.0430908203125
187,8,236.0,1285.1270751953125
187,9,850.0,1298.0430908203125
187,10,2330.0,1486.120849609375
187,11,1206.0,1387.37158203125
187,12,735.0,1362.302734375
187,13,0.0,1082.495361328125
187,14,0.0,934.7832641601562
187,15,0.0,636.302978515625
187,16,0.0,406.5326843261719
187,17,0.0,1109.336181640625
187,18,74.0,1470.332763671875
187,19,235.0,1285.126953125
187,20,363.0,1486.1209716796875
187,21,265.0,1470.332763671875
187,22,1044.0,1298.0430908203125
187,23,822.0,1409.0428466796875
187,24,4135.5,1542.7747802734375
187,25,124.0,1419.8106689453125
187,26,872.0,1486.120849609375
187,27,5.0,820.8970336914062
187,28,125.0,1527.5548095703125
187,29,252.0,1340.104248046875
187,30,42.0,1295.3896484375
187,31,1367.0,1419.8106689453125
187,32,82.0,1409.0428466796875
187,33,0.0,559.1807861328125
187,34,0.0,1510.96533203125
187,35,0.0,1510.908935546875
187,36,0.0,1475.75732421875
187,37,0.0,1563.144287109375
187,38,0.0,416.6274108886719
187,39,0.0,288.7422790527344
188,0,0.0,9.86142635345459
188,1,0.0,96.58960723876953
188,2,0.0,48.11351013183594
188,3,0.0,53.5739860534668
188,4,0.0,83.22578430175781
188,5,0.0,35.5636100769043
188,6,0.0,26.98357391357422
188,7,0.0,-1.2364892959594727
188,8,0.0,3.5571718215942383
188,9,0.0,-1.2365045547485352
188,10,0.0,30.88549041748047
188,11,0.0,25.62757110595703
188,12,0.0,23.23865509033203
188,13,0.0,-3.368405342102051
188,14,0.0,4.033017158508301
188,15,0.0,-24.47674560546875
188,16,0.0,-55.568634033203125
188,17,0.0,-3.4307050704956055
188,18,0.0,29.862545013427734
188,19,0.0,3.5571603775024414
188,20,0.0,30.88546371459961
188,21,0.0,29.862537384033203
188,22,0.0,-1.236466407775879
188,23,0.0,18.158519744873047
188,24,0.0,68.6467056274414
188,25,0.0,13.1034574508667
188,26,0.0,30.88547134399414
188,27,0.0,-28.465457916259766
188,28,0.0,35.56366729736328
188,29,0.0,9.034567832946777
188,30,0.0,17.047409057617188
188,31,0.0,13.103453636169434
188,32,0.0,18.158519744873047
188,33,0.0,-57.60259246826172
188,34,0.0,51.6806526184082
188,35,0.0,33.801395416259766
188,36,0.0,41.84275436401367
188,37,0.0,32.995975494384766
188,38,0.0,-107.84725952148438
188,39,0.0,-131.6157684326172
189,0,15.5,165.43408203125
189,1,3661.0,353.3128662109375
189,2,312.0,266.1231994628906
189,3,872.4440307617188,253.4468994140625
189,4,958.5,345.3678283691406
189,5,236.0,229.59727478027344
189,6,10.0,199.94671630859375
189,7,21.0,146.7021942138672
189,8,127.0,149.56243896484375
189,9,98.0,146.70220947265625
189,10,99.0,211.91099548339844
189,11,41.0,190.71202087402344
189,12,5.0,185.97589111328125
189,13,0.0,123.87222290039062
189,14,0.0,119.39049530029297
189,15,0.0,69.39629364013672
189,16,0.0,38.86524963378906
189,17,0.0,124.76097106933594
189,18,0.0,208.7683868408203
189,19,0.0,149.5624542236328
189,20,10.0,211.9109649658203
189,21,0.0,208.7683563232422
189,22,29.399999618530273,146.70220947265625
189,23,324.0,181.02053833007812
189,24,269.5419921875,289.5927734375
189,25,127.58300018310547,176.88023376464844
189,26,80.16699981689453,211.91098022460938
189,27,10.583000183105469,76.29319763183594
189,28,12.708000183105469,229.59732055664062
189,29,0.0,162.63917541503906
189,30,0.0,166.1387481689453
189,31,82.08300018310547,176.88026428222656
189,32,0.16708333790302277,181.02056884765625
189,33,0.0,39.19143295288086
189,34,0.0,252.71453857421875
189,35,0.0,217.84103393554688
189,36,0.0,232.2459259033203
189,37,0.0,221.87408447265625
189,38,0.0,5.298705101013184
189,39,0.0,-16.696613311767578
190,0,1090.0,762.2673950195312
190,1,8727.0,1099.13671875
190,2,1613.0,1104.9495849609375
190,3,6870.0,1017.3373413085938
190,4,8652.0,1197.3201904296875
190,5,4169.0,994.6439208984375
190,6,221.0,860.9088134765625
190,7,25.0,678.8466186523438
190,8,385.0,667.2899169921875
190,9,547.0,678.8466186523438
190,10,2636.0,928.0230102539062
190,11,1416.0,825.2335205078125
190,12,391.0,796.4774169921875
190,13,0.0,490.7420349121094
190,14,0.0,381.474853515625
190,15,0.0,193.48355102539062
190,16,0.0,59.231956481933594
190,17,0.0,492.1247253417969
190,18,28.0,905.61328125
190,19,197.0,667.2899169921875
190,20,464.0,928.0231323242188
190,21,610.0,905.61328125
190,22,852.0,678.8467407226562
190,23,1165.0833740234375,809.3800659179688
190,24,7324.0,1054.5234375
190,25,110.0,818.6508178710938
190,26,1110.0,928.0230102539062
190,27,1.0,292.2464599609375
190,28,156.0,994.6438598632812
190,29,145.0,745.1747436523438
190,30,35.0,698.8613891601562
190,31,1043.0,818.6506958007812
190,32,30.0,809.3800659179688
190,33,0.0,129.07156372070312
190,34,0.0,981.8809204101562
190,35,0.0,958.9265747070312
190,36,0.0,913.455810546875
190,37,0.0,1012.7142333984375
190,38,0.0,12.33442211151123
190,39,0.0,-55.01471710205078
191,0,340.5,222.48513793945312
191,1,4625.25,500.3699645996094
191,2,821.0,415.9176330566406
191,3,2549.0,377.6993713378906
191,4,4080.0,534.8485107421875
191,5,2214.0,343.3782043457031
191,6,342.0,276.0280456542969
191,7,5.670018196105957,185.16197204589844
191,8,182.0,185.2960662841797
191,9,280.0,185.16197204589844
191,10,1091.0,307.5680236816406
191,11,514.0,259.9801330566406
191,12,138.0,247.51336669921875
191,13,0.0,130.399169921875
191,14,0.0,110.6025390625
191,15,0.0,42.118995666503906
191,16,0.0,-22.09417724609375
191,17,0.0,129.155517578125
191,18,65.0,297.3241882324219
191,19,166.0,185.2960662841797
191,20,360.0,307.5679931640625
191,21,506.0,297.32415771484375
191,22,677.0,185.1619873046875
191,23,634.0,246.30770874023438
191,24,4766.919921875,421.5591735839844
191,25,29.0,245.02976989746094
191,26,845.2899780273438,307.5679931640625
191,27,0.0,64.10263061523438
191,28,97.0,343.3781433105469
191,29,91.0,215.9569549560547
191,30,120.0,207.7057342529297
191,31,1198.1700439453125,245.0298309326172
191,32,54.0,246.3076629638672
191,33,0.0,-0.8684167861938477
191,34,0.0,358.5298156738281
191,35,0.0,323.1192321777344
191,36,0.0,313.9299011230469
191,37,10.0,344.11859130859375
191,38,0.0,-62.99664306640625
191,39,0.0,-87.97381591796875
192,0,78.0,555.3026123046875
192,1,4367.75,905.9805908203125
192,2,819.0,852.27197265625
192,3,3121.0,782.9010620117188
192,4,5216.0,954.6353149414062
192,5,1804.0,754.0582885742188
192,6,222.0,646.6886596679688
192,7,30.0,484.6643371582031
192,8,175.0,480.2629089355469
192,9,185.0,484.66436767578125
192,10,904.0,692.0906372070312
192,11,558.0,617.5100708007812
192,12,35.0,598.630126953125
192,13,0.0,361.93255615234375
192,14,0.0,306.2917785644531
192,15,0.0,173.1304931640625
192,16,0.0,78.345947265625
192,17,0.0,360.6583251953125
192,18,30.0,679.5816650390625
192,19,229.0,480.262939453125
192,20,382.0,692.0906372070312
192,21,293.0,679.5817260742188
192,22,757.0,484.66436767578125
192,23,998.75,595.489013671875
192,24,5457.125,837.332275390625
192,25,60.0,597.7908935546875
192,26,1373.0,692.0906372070312
192,27,11.0,223.4504852294922
192,28,75.0,754.0582275390625
192,29,130.0,542.254638671875
192,30,105.0,519.0619506835938
192,31,829.0,597.7909545898438
192,32,94.0,595.4889526367188
192,33,0.0,114.32547760009766
192,34,0.0,765.017578125
192,35,0.0,714.7631225585938
192,36,0.0,704.6262817382812
192,37,0.0,749.97314453125
192,38,0.0,31.63983917236328
192,39,0.0,-16.576786041259766
193,0,434.0,870.4839477539062
193,1,6387.0,1158.3768310546875
193,2,991.0,1154.7518310546875
193,3,4514.0,1075.47119140625
193,4,6352.0,1221.9068603515625
193,5,2852.0,1065.9307861328125
193,6,370.0,962.2379150390625
193,7,239.0,797.531494140625
193,8,221.0,789.830322265625
193,9,704.0,797.5316162109375
193,10,2062.0,1007.7233276367188
193,11,1305.0,926.407470703125
193,12,3260.0,905.0354614257812
193,13,0.0,622.565673828125
193,14,0.0,522.8958129882812
193,15,0.0,318.6334533691406
193,16,0.0,167.657470703125
193,17,0.0,630.2874145507812
193,18,24.0,996.6322631835938
193,19,207.0,789.8302612304688
193,20,299.0,1007.7233276367188
193,21,16.0,996.6322631835938
193,22,1382.0,797.5316162109375
193,23,731.6666870117188,917.1801147460938
193,24,5481.5,1120.4544677734375
193,25,33.0,922.6109619140625
193,26,804.0,1007.7233276367188
193,27,13.0,415.1424255371094
193,28,80.0,1065.9307861328125
193,29,140.0,855.1410522460938
193,30,23.0,822.7147827148438
193,31,811.0,922.6109619140625
193,32,37.0,917.18017578125
193,33,0.0,243.2272491455078
193,34,0.0,1062.720703125
193,35,0.0,1031.280517578125
193,36,0.0,1010.7716674804688
193,37,60.0,1072.23828125
193,38,0.0,122.22706604003906
193,39,0.0,51.9793701171875
194,0,795.0,1221.6951904296875
194,1,7699.0,1441.3160400390625
194,2,1130.0,1511.3056640625
194,3,8627.0,1409.5025634765625
194,4,7667.0,1544.91162109375
194,5,2362.0,1420.8426513671875
194,6,211.0,1304.010986328125
194,7,106.0,1146.3642578125
194,8,417.0,1128.0338134765625
194,9,1642.0,1146.3642578125
194,10,2572.0,1356.725830078125
194,11,1317.0,1265.5008544921875
194,12,1030.0,1243.1693115234375
194,13,0.0,929.2823486328125
194,14,0.0,774.5573120117188
194,15,0.0,488.1273193359375
194,16,0.0,267.77215576171875
194,17,0.0,934.1195068359375
194,18,71.0,1341.75341796875
194,19,159.0,1128.0338134765625
194,20,220.0,1356.725830078125
194,21,43.0,1341.7535400390625
194,22,1030.0,1146.3643798828125
194,23,504.0,1261.1158447265625
194,24,7009.29150390625,1433.5589599609375
194,25,40.0,1277.28125
194,26,1144.0,1356.725830078125
194,27,150.0,655.1536254882812
194,28,73.0,1420.842529296875
194,29,15.0,1204.0201416015625
194,30,38.0,1148.6690673828125
194,31,822.0,1277.2813720703125
194,32,77.0,1261.115966796875
194,33,0.0,400.751220703125
194,34,0.0,1387.873291015625
194,35,0.0,1381.3680419921875
194,36,0.0,1336.9156494140625
194,37,0.0,1435.373779296875
194,38,0.0,228.20468139648438
194,39,0.0,114.37550354003906
195,0,0.0,-3.6181325912475586
195,1,0.0,85.34929656982422
195,2,0.0,33.89496994018555
195,3,0.0,40.35116958618164
195,4,0.0,70.28853607177734
195,5,0.0,21.541893005371094
195,6,0.0,13.691866874694824
195,7,0.0,-14.558802604675293
195,8,0.0,-9.38896656036377
195,9,0.0,-14.558806419372559
195,10,0.0,17.080936431884766
195,11,0.0,12.527880668640137
195,12,0.0,10.311610221862793
195,13,0.0,-14.883687019348145
195,14,0.0,-5.487854957580566
195,15,0.0,-32.30889129638672
195,16,0.0,-61.49810791015625
195,17,0.0,-14.962725639343262
195,18,0.0,16.221786499023438
195,19,0.0,-9.389004707336426
195,20,0.0,17.08095932006836
195,21,0.0,16.221755981445312
195,22,0.0,-14.558804512023926
195,23,0.0,4.694928169250488
195,24,0.0,56.159645080566406
195,25,0.0,-0.7286691665649414
195,26,0.0,17.080917358398438
195,27,0.0,-38.865882873535156
195,28,0.0,21.541893005371094
195,29,0.0,-4.277592658996582
195,30,0.0,4.677882194519043
195,31,0.0,-0.7286558151245117
195,32,0.0,4.694943428039551
195,33,0.0,-66.67900085449219
195,34,0.0,38.89686584472656
195,35,0.0,19.80585479736328
195,36,0.0,29.207733154296875
195,37,0.0,18.290477752685547
195,38,0.0,-116.49240112304688
195,39,0.0,-139.28839111328125
196,0,108.0,121.18950653076172
196,1,1583.0,311.551025390625
196,2,153.0,221.4530487060547
196,3,665.0,210.8719940185547
196,4,686.0,306.62896728515625
196,5,184.0,184.3396759033203
196,6,7.0,152.65090942382812
196,7,0.0,101.02115631103516
196,8,30.0,104.2438735961914
196,9,100.0,101.0211410522461
196,10,185.0,165.4887237548828
196,11,50.0,147.00343322753906
196,12,0.0,141.1173553466797
196,13,0.0,81.669189453125
196,14,0.0,79.88457489013672
196,15,0.0,42.2026481628418
196,16,0.0,12.47668743133545
196,17,0.0,81.42832946777344
196,18,0.0,161.99606323242188
196,19,10.0,104.2438735961914
196,20,0.0,165.48875427246094
196,21,80.0,161.9960479736328
196,22,0.0,101.0211410522461
196,23,498.0,133.11724853515625
196,24,660.0,245.10032653808594
196,25,98.0,129.26914978027344
196,26,242.0,165.48875427246094
196,27,7.0,40.39784240722656
196,28,0.0,184.33970642089844
196,29,133.0,118.44450378417969
196,30,0.0,121.83518981933594
196,31,50.0,129.2691192626953
196,32,0.0,133.1172332763672
196,33,0.0,11.259913444519043
196,34,0.0,205.4507598876953
196,35,0.0,172.67308044433594
196,36,0.0,183.248291015625
196,37,0.0,177.0499267578125
196,38,0.0,-28.096805572509766
196,39,0.0,-50.81794738769531
197,0,249.0,1115.208984375
197,1,6184.0,1368.3214111328125
197,2,1185.0,1432.9754638671875
197,3,5982.0,1332.0604248046875
197,4,8816.830078125,1483.48876953125
197,5,4241.0,1333.2923583984375
197,6,674.0,1204.7987060546875
197,7,220.0,1032.3343505859375
197,8,278.0,1013.1517333984375
197,9,1380.0,1032.3343505859375
197,10,4395.0,1266.4256591796875
197,11,2380.0,1165.8690185546875
197,12,1324.0,1140.234130859375
197,13,0.0,807.72265625
197,14,0.0,650.7205810546875
197,15,0.0,373.7362976074219
197,16,0.0,170.36033630371094
197,17,0.0,810.5223999023438
197,18,125.0,1245.7490234375
197,19,378.0,1013.1517333984375
197,20,848.0,1266.4256591796875
197,21,272.0,1245.7490234375
197,22,2041.0,1032.3341064453125
197,23,1474.3333740234375,1157.1427001953125
197,24,7209.04150390625,1353.394775390625
197,25,109.0,1174.0068359375
197,26,793.0,1266.4256591796875
197,27,4.0,536.1734008789062
197,28,107.0,1333.2923583984375
197,29,365.0,1097.2603759765625
197,30,40.0,1037.375244140625
197,31,1200.0,1174.0069580078125
197,32,73.0,1157.1427001953125
197,33,0.0,296.0271301269531
197,34,0.0,1297.325927734375
197,35,0.0,1294.4671630859375
197,36,0.0,1235.4267578125
197,37,0.0,1353.111083984375
197,38,0.0,124.27793884277344
197,39,0.0,24.197967529296875
198,0,410.0,692.6500244140625
198,1,5065.0,1039.8304443359375
198,2,900.0,1016.42724609375
198,3,4226.0,933.9642333984375
198,4,5584.0,1112.3289794921875
198,5,2326.0,910.32421875
