day,node_index,y_true,y_pred
185,31,364.0,73.15546417236328
185,32,53.0,79.82415771484375
185,33,0.0,64.57070922851562
185,34,0.0,45.723365783691406
185,35,0.0,127.84066009521484
185,36,0.0,5.611112594604492
185,37,0.0,-21.818437576293945
185,38,0.0,-72.78810119628906
185,39,0.0,-64.68563842773438
186,0,424.0,709.5093383789062
186,1,9233.0,1854.7445068359375
186,2,1150.0,757.9158325195312
186,3,5060.0,795.7487182617188
186,4,7131.0,1109.8607177734375
186,5,2477.0,733.58154296875
186,6,63.0,924.6441040039062
186,7,24.0,709.5093383789062
186,8,25.0,709.5093383789062
186,9,160.0,709.5093383789062
186,10,565.0,709.5093383789062
186,11,244.0,733.5814819335938
186,12,170.0,518.6449584960938
186,13,0.0,672.6150512695312
186,14,0.0,325.046142578125
186,15,0.0,32.189117431640625
186,16,0.0,-7.245153427124023
186,17,0.0,-60.790374755859375
186,18,10.0,502.9403381347656
186,19,45.0,502.9403991699219
186,20,81.0,502.94036865234375
186,21,0.0,502.9403991699219
186,22,507.0,197.76934814453125
186,23,975.5,295.6412658691406
186,24,2816.0,496.3691711425781
186,25,141.0,277.66619873046875
186,26,358.0,449.03955078125
186,27,11.0,139.79649353027344
186,28,1.0,240.62649536132812
186,29,10.0,197.76931762695312
186,30,5.0,197.76934814453125
186,31,705.0,67.4354019165039
186,32,35.0,73.3939208984375
186,33,0.0,67.68310546875
186,34,0.0,51.523963928222656
186,35,0.0,126.60099029541016
186,36,0.0,16.42206382751465
186,37,0.0,-10.679841995239258
186,38,0.0,-76.51773834228516
186,39,0.0,-68.21980285644531
187,0,140.0,376.0094909667969
187,1,8526.0,1433.37841796875
187,2,1511.0,429.0870056152344
187,3,5854.0,452.130615234375
187,4,7112.5,727.7301025390625
187,5,2532.0,400.8901672363281
187,6,173.0,554.045166015625
187,7,90.0,376.0095520019531
187,8,236.0,376.0094909667969
187,9,850.0,376.009521484375
187,10,2330.0,376.0094909667969
187,11,1206.0,400.89019775390625
187,12,735.0,242.7126007080078
187,13,0.0,326.5467529296875
187,14,0.0,166.9620819091797
187,15,0.0,74.11071014404297
187,16,0.0,35.117042541503906
187,17,0.0,-9.958032608032227
187,18,74.0,228.7870635986328
187,19,235.0,228.787109375
187,20,363.0,228.78707885742188
187,21,265.0,228.78707885742188
187,22,1044.0,270.21966552734375
187,23,822.0,391.5489501953125
187,24,4135.5,723.2431640625
187,25,124.0,367.11370849609375
187,26,872.0,609.79296875
187,27,5.0,178.46615600585938
187,28,125.0,309.5513916015625
187,29,252.0,270.2196960449219
187,30,42.0,270.21966552734375
187,31,1367.0,137.26397705078125
187,32,82.0,144.81297302246094
187,33,0.0,106.84359741210938
187,34,0.0,95.31543731689453
187,35,0.0,165.75750732421875
187,36,0.0,46.44062042236328
187,37,0.0,13.309637069702148
187,38,0.0,-23.555856704711914
187,39,0.0,-16.09766960144043
188,0,0.0,-40.84149169921875
188,1,0.0,17.021007537841797
188,2,0.0,-21.884279251098633
188,3,0.0,-22.010122299194336
188,4,0.0,0.3083686828613281
188,5,0.0,-31.47478675842285
188,6,0.0,-20.79856300354004
188,7,0.0,-40.84147644042969
188,8,0.0,-40.84149169921875
188,9,0.0,-40.84149169921875
188,10,0.0,-40.84148406982422
188,11,0.0,-31.474790573120117
188,12,0.0,-42.12223815917969
188,13,0.0,-31.488191604614258
188,14,0.0,-32.24510192871094
188,15,0.0,-48.25480651855469
188,16,0.0,-66.79168701171875
188,17,0.0,-95.58030700683594
188,18,0.0,-51.183387756347656
188,19,0.0,-51.183387756347656
188,20,0.0,-51.18339538574219
188,21,0.0,-51.183387756347656
188,22,0.0,44.53834533691406
188,23,0.0,53.37928771972656
188,24,0.0,76.36353302001953
188,25,0.0,51.50635528564453
188,26,0.0,73.1739501953125
188,27,0.0,39.85566711425781
188,28,0.0,43.705963134765625
188,29,0.0,44.53833770751953
188,30,0.0,44.53832244873047
188,31,0.0,-81.41340637207031
188,32,0.0,-79.67595672607422
188,33,0.0,34.95079040527344
188,34,0.0,43.142547607421875
188,35,0.0,38.72557830810547
188,36,0.0,36.36139678955078
188,37,0.0,6.286405563354492
188,38,0.0,-109.18304443359375
188,39,0.0,-103.13233947753906
189,0,15.5,22.340421676635742
189,1,3661.0,338.3202819824219
189,2,312.0,55.41117858886719
189,3,872.4440307617188,55.789833068847656
189,4,958.5,136.4933319091797
189,5,236.0,38.328514099121094
189,6,10.0,64.95399475097656
189,7,21.0,22.340383529663086
189,8,127.0,22.34039878845215
189,9,98.0,22.340383529663086
189,10,99.0,22.340429306030273
189,11,41.0,38.328514099121094
189,12,5.0,17.770917892456055
189,13,0.0,37.11553192138672
189,14,0.0,34.68934631347656
189,15,0.0,3.006254196166992
189,16,0.0,-26.075536727905273
189,17,0.0,-66.28947448730469
189,18,0.0,3.438413619995117
189,19,0.0,3.438405990600586
189,20,10.0,3.43841552734375
189,21,0.0,3.4384193420410156
189,22,29.399999618530273,112.68850708007812
189,23,324.0,126.34589385986328
189,24,269.5419921875,185.28062438964844
189,25,127.58300018310547,125.2776107788086
189,26,80.16699981689453,170.5255126953125
189,27,10.583000183105469,92.10050201416016
189,28,12.708000183105469,115.849365234375
189,29,0.0,112.68850708007812
189,30,0.0,112.68850708007812
189,31,82.08300018310547,13.799772262573242
189,32,0.16708333790302277,11.939798355102539
189,33,0.0,76.29108428955078
189,34,0.0,81.73570251464844
189,35,0.0,85.27557373046875
189,36,0.0,69.12277221679688
189,37,0.0,38.56343078613281
189,38,0.0,-49.11491394042969
189,39,0.0,-40.64905548095703
190,0,1090.0,221.3491668701172
190,1,8727.0,1176.359130859375
190,2,1613.0,265.6816711425781
190,3,6870.0,279.679931640625
190,4,8652.0,504.1228942871094
190,5,4169.0,242.07493591308594
190,6,221.0,344.92877197265625
190,7,25.0,221.34921264648438
190,8,385.0,221.34918212890625
190,9,547.0,221.3491973876953
190,10,2636.0,221.34918212890625
190,11,1416.0,242.0749053955078
190,12,391.0,141.9057159423828
190,13,0.0,193.81651306152344
190,14,0.0,102.33586120605469
190,15,0.0,54.413719177246094
190,16,0.0,20.486295700073242
190,17,0.0,-16.437021255493164
190,18,28.0,126.75163269042969
190,19,197.0,126.75167846679688
190,20,464.0,126.75163269042969
190,21,610.0,126.75164794921875
190,22,852.0,465.109375
190,23,1165.0833740234375,578.8869018554688
190,24,7324.0,1310.68115234375
190,25,110.0,577.1431884765625
190,26,1110.0,1206.5059814453125
190,27,1.0,286.993896484375
190,28,156.0,495.9036865234375
190,29,145.0,465.10931396484375
190,30,35.0,465.10931396484375
190,31,1043.0,265.4599304199219
190,32,30.0,255.33294677734375
190,33,0.0,171.6048583984375
190,34,0.0,173.017822265625
190,35,0.0,263.7668151855469
190,36,0.0,130.99949645996094
190,37,0.0,66.810791015625
190,38,0.0,10.822675704956055
190,39,0.0,17.352598190307617
191,0,340.5,250.611572265625
191,1,4625.25,1190.7664794921875
191,2,821.0,298.7353515625
191,3,2549.0,310.69134521484375
191,4,4080.0,540.2885131835938
191,5,2214.0,272.0719909667969
191,6,342.0,365.217041015625
191,7,5.670018196105957,250.61154174804688
191,8,182.0,250.6115264892578
191,9,280.0,250.6115264892578
191,10,1091.0,250.6115264892578
191,11,514.0,272.0719909667969
191,12,138.0,195.0655517578125
191,13,0.0,244.75379943847656
191,14,0.0,148.57044982910156
191,15,0.0,110.54946899414062
191,16,0.0,81.75677490234375
191,17,0.0,47.47808074951172
191,18,65.0,179.28579711914062
191,19,166.0,179.2858123779297
191,20,360.0,179.2858123779297
191,21,506.0,179.28579711914062
191,22,677.0,331.4734191894531
191,23,634.0,458.8752746582031
191,24,4766.919921875,867.6707763671875
191,25,29.0,447.92083740234375
191,26,845.2899780273438,775.8538208007812
191,27,0.0,216.77821350097656
191,28,97.0,377.7711486816406
191,29,91.0,331.473388671875
191,30,120.0,331.4734191894531
191,31,1198.1700439453125,211.26800537109375
191,32,54.0,212.3485870361328
191,33,0.0,136.67843627929688
191,34,0.0,133.02671813964844
191,35,0.0,194.15467834472656
191,36,0.0,90.45221710205078
191,37,10.0,35.720848083496094
191,38,0.0,26.12355613708496
191,39,0.0,32.66600036621094
192,0,78.0,452.30645751953125
192,1,4367.75,1492.550048828125
192,2,819.0,530.2219848632812
192,3,3121.0,553.60205078125
192,4,5216.0,855.205810546875
192,5,1804.0,489.1419372558594
192,6,222.0,647.6891479492188
192,7,30.0,452.3064880371094
192,8,175.0,452.3065185546875
192,9,185.0,452.3064880371094
192,10,904.0,452.3065185546875
192,11,558.0,489.1418762207031
192,12,35.0,342.24383544921875
192,13,0.0,454.5845642089844
192,14,0.0,214.9381103515625
192,15,0.0,106.99886322021484
192,16,0.0,74.67623138427734
192,17,0.0,40.707847595214844
192,18,30.0,319.6730041503906
192,19,229.0,319.67303466796875
192,20,382.0,319.6730041503906
192,21,293.0,319.67303466796875
192,22,757.0,426.802490234375
192,23,998.75,540.792724609375
192,24,5457.125,1177.9459228515625
192,25,60.0,535.3192749023438
192,26,1373.0,1092.955810546875
192,27,11.0,260.163818359375
192,28,75.0,453.65045166015625
192,29,130.0,426.802490234375
192,30,105.0,426.802490234375
192,31,829.0,264.20416259765625
192,32,94.0,254.34861755371094
192,33,0.0,155.45140075683594
192,34,0.0,158.27870178222656
192,35,0.0,236.743896484375
192,36,0.0,119.05941009521484
192,37,0.0,54.38682556152344
192,38,0.0,29.715452194213867
192,39,0.0,35.826637268066406
193,0,434.0,1443.0360107421875
193,1,6387.0,2462.114013671875
193,2,991.0,1493.759521484375
193,3,4514.0,1533.704345703125
193,4,6352.0,1834.901123046875
193,5,2852.0,1468.22216796875
193,6,370.0,1671.0791015625
193,7,239.0,1443.0361328125
193,8,221.0,1443.0360107421875
193,9,704.0,1443.0360107421875
193,10,2062.0,1443.0361328125
193,11,1305.0,1468.2222900390625
193,12,3260.0,1226.6080322265625
193,13,0.0,1413.564453125
193,14,0.0,940.0276489257812
193,15,0.0,128.34580993652344
193,16,0.0,92.079345703125
193,17,0.0,42.527130126953125
193,18,24.0,1209.740966796875
193,19,207.0,1209.7412109375
193,20,299.0,1209.7412109375
193,21,16.0,1209.7412109375
193,22,1382.0,341.258056640625
193,23,731.6666870117188,463.7576904296875
193,24,5481.5,912.7103881835938
193,25,33.0,455.71990966796875
193,26,804.0,817.7771606445312
193,27,13.0,221.7650146484375
193,28,80.0,386.212158203125
193,29,140.0,341.258056640625
193,30,23.0,341.258056640625
193,31,811.0,224.5426025390625
193,32,37.0,222.9441680908203
193,33,0.0,142.49505615234375
193,34,0.0,139.4501190185547
193,35,0.0,197.65237426757812
193,36,0.0,97.13870239257812
193,37,60.0,41.09446716308594
193,38,0.0,8.797780990600586
193,39,0.0,15.185659408569336
194,0,795.0,917.8789672851562
194,1,7699.0,2035.23876953125
194,2,1130.0,993.2882080078125
194,3,8627.0,1027.705078125
194,4,7667.0,1363.382568359375
194,5,2362.0,955.1902465820312
194,6,211.0,1161.6239013671875
194,7,106.0,917.8789672851562
194,8,417.0,917.8789672851562
194,9,1642.0,917.8789672851562
194,10,2572.0,917.8789672851562
194,11,1317.0,955.1902465820312
194,12,1030.0,732.8449096679688
194,13,0.0,907.7941284179688
194,14,0.0,423.7059631347656
194,15,0.0,109.19459533691406
194,16,0.0,73.20195007324219
194,17,0.0,36.244659423828125
194,18,71.0,706.81689453125
194,19,159.0,706.8168334960938
194,20,220.0,706.81689453125
194,21,43.0,706.81689453125
194,22,1030.0,459.28143310546875
194,23,504.0,583.6370849609375
194,24,7009.29150390625,1302.5205078125
194,25,40.0,575.9255981445312
194,26,1144.0,1211.668212890625
194,27,150.0,283.5220031738281
194,28,73.0,487.27001953125
194,29,15.0,459.28143310546875
194,30,38.0,459.2814636230469
194,31,822.0,291.2322998046875
194,32,77.0,280.8399353027344
194,33,0.0,171.60113525390625
194,34,0.0,172.47177124023438
194,35,0.0,259.3534851074219
194,36,0.0,131.78529357910156
194,37,0.0,67.71858215332031
194,38,0.0,27.35048484802246
194,39,0.0,33.407997131347656
195,0,0.0,-31.652986526489258
195,1,0.0,23.88041114807129
195,2,0.0,-16.395959854125977
195,3,0.0,-16.503328323364258
195,4,0.0,2.487485885620117
195,5,0.0,-23.395898818969727
195,6,0.0,-15.307024002075195
195,7,0.0,-31.652986526489258
195,8,0.0,-31.652986526489258
195,9,0.0,-31.652978897094727
195,10,0.0,-31.652986526489258
195,11,0.0,-23.395891189575195
195,12,0.0,-32.96601867675781
195,13,0.0,-23.4121036529541
195,14,0.0,-23.815458297729492
195,15,0.0,-38.6226806640625
195,16,0.0,-56.47919464111328
195,17,0.0,-84.30815124511719
195,18,0.0,-41.733924865722656
195,19,0.0,-41.73394012451172
195,20,0.0,-41.733917236328125
195,21,0.0,-41.733924865722656
195,22,0.0,56.2744140625
195,23,0.0,62.32545471191406
195,24,0.0,89.63253021240234
195,25,0.0,61.70819854736328
195,26,0.0,81.88743591308594
195,27,0.0,44.34263610839844
195,28,0.0,54.09034729003906
195,29,0.0,56.2744140625
195,30,0.0,56.27442169189453
195,31,0.0,-60.88063049316406
195,32,0.0,-61.02418518066406
195,33,0.0,40.67643737792969
195,34,0.0,48.70414733886719
195,35,0.0,42.666221618652344
195,36,0.0,47.084251403808594
195,37,0.0,25.904237747192383
195,38,0.0,-93.1484603881836
195,39,0.0,-88.34066009521484
196,0,108.0,45.737449645996094
196,1,1583.0,217.3103790283203
196,2,153.0,70.21952819824219
196,3,665.0,70.31875610351562
196,4,686.0,118.19884490966797
196,5,184.0,57.79218292236328
196,6,7.0,72.62081146240234
196,7,0.0,45.737449645996094
196,8,30.0,45.7374382019043
196,9,100.0,45.73744201660156
196,10,185.0,45.737449645996094
196,11,50.0,57.79219055175781
196,12,0.0,43.04587173461914
196,13,0.0,57.34283447265625
196,14,0.0,56.21571350097656
196,15,0.0,32.45091247558594
196,16,0.0,3.325702667236328
196,17,0.0,-35.782310485839844
196,18,0.0,31.407949447631836
196,19,10.0,31.4079647064209
196,20,0.0,31.407960891723633
196,21,80.0,31.407960891723633
196,22,0.0,126.15162658691406
196,23,498.0,145.10255432128906
196,24,660.0,230.05239868164062
196,25,98.0,138.17706298828125
196,26,242.0,200.7978515625
196,27,7.0,105.70294189453125
196,28,0.0,128.64077758789062
196,29,133.0,126.15162658691406
196,30,0.0,126.15162658691406
196,31,50.0,39.40998077392578
196,32,0.0,36.86360168457031
196,33,0.0,82.45860290527344
196,34,0.0,88.30429077148438
196,35,0.0,98.8515625
196,36,0.0,79.78861999511719
196,37,0.0,51.05664825439453
196,38,0.0,-20.228097915649414
196,39,0.0,-12.37559700012207
197,0,249.0,504.8150939941406
197,1,6184.0,1615.0177001953125
197,2,1185.0,580.3912963867188
197,3,5982.0,605.9293823242188
197,4,8816.830078125,924.513427734375
197,5,4241.0,541.008056640625
197,6,674.0,712.407470703125
197,7,220.0,504.8150939941406
197,8,278.0,504.8150634765625
197,9,1380.0,504.8150634765625
197,10,4395.0,504.8150634765625
197,11,2380.0,541.0081176757812
197,12,1324.0,350.31597900390625
197,13,0.0,479.6014099121094
197,14,0.0,198.99595642089844
197,15,0.0,65.4592514038086
197,16,0.0,35.23426818847656
197,17,0.0,-0.1295337677001953
197,18,125.0,328.758056640625
197,19,378.0,328.7580871582031
197,20,848.0,328.75811767578125
197,21,272.0,328.75811767578125
197,22,2041.0,450.9197998046875
197,23,1474.3333740234375,591.8958129882812
197,24,7209.04150390625,1378.979736328125
197,25,109.0,573.6657104492188
197,26,793.0,1248.30029296875
197,27,4.0,276.17138671875
197,28,107.0,489.2924499511719
197,29,365.0,450.9197998046875
197,30,40.0,450.9197998046875
197,31,1200.0,271.5661315917969
197,32,73.0,266.1758728027344
197,33,0.0,164.4322509765625
197,34,0.0,159.4679412841797
197,35,0.0,251.14959716796875
197,36,0.0,112.98652648925781
197,37,0.0,52.52642059326172
197,38,0.0,8.303777694702148
197,39,0.0,14.614538192749023
198,0,410.0,302.2952880859375
198,1,5065.0,1356.9205322265625
198,2,900.0,358.93841552734375
198,3,4226.0,375.7327575683594
198,4,5584.0,659.24560546875
198,5,2326.0,329.9176330566406
198,6,180.0,459.5465087890625
198,7,110.0,302.29534912109375
198,8,225.0,302.2953186035156
