day,node_index,y_true,y_pred
178,27,0.0,81.32853698730469
178,28,0.0,136.54759216308594
178,29,0.0,101.54684448242188
178,30,0.0,101.54685974121094
178,31,0.0,87.38334655761719
178,32,0.0,94.90060424804688
178,33,0.0,52.283260345458984
178,34,0.0,41.6920280456543
178,35,0.0,74.69747924804688
178,36,0.0,18.446430206298828
178,37,0.0,4.906505584716797
178,38,0.0,34.99299240112305
178,39,0.0,30.879871368408203
179,0,0.0,192.23936462402344
179,1,0.0,458.1748046875
179,2,0.0,215.66748046875
179,3,0.0,216.92567443847656
179,4,0.0,263.9859924316406
179,5,0.0,203.78114318847656
179,6,0.0,223.00103759765625
179,7,0.0,192.2393798828125
179,8,0.0,192.23936462402344
179,9,0.0,192.23936462402344
179,10,0.0,192.23936462402344
179,11,0.0,203.7810821533203
179,12,0.0,183.3800048828125
179,13,0.0,201.749755859375
179,14,0.0,195.68492126464844
179,15,0.0,155.49752807617188
179,16,0.0,115.74929809570312
179,17,0.0,71.5924072265625
179,18,0.0,173.71649169921875
179,19,0.0,173.71649169921875
179,20,0.0,173.71649169921875
179,21,0.0,173.71649169921875
179,22,0.0,87.21217346191406
179,23,0.0,124.963623046875
179,24,0.0,285.89215087890625
179,25,0.0,106.87141418457031
179,26,0.0,215.8227996826172
179,27,0.0,68.104736328125
179,28,0.0,99.90249633789062
179,29,0.0,87.212158203125
179,30,0.0,87.21217346191406
179,31,0.0,71.86233520507812
179,32,0.0,77.25863647460938
179,33,0.0,38.2519416809082
179,34,0.0,24.72024154663086
179,35,0.0,61.1994514465332
179,36,0.0,0.6314811706542969
179,37,0.0,-10.415767669677734
179,38,0.0,34.36598205566406
179,39,0.0,30.20714569091797
180,0,0.0,-17.079345703125
180,1,0.0,61.87758255004883
180,2,0.0,-5.497236251831055
180,3,0.0,-5.574180603027344
180,4,0.0,16.277244567871094
180,5,0.0,-11.377510070800781
180,6,0.0,-4.332347869873047
180,7,0.0,-17.079326629638672
180,8,0.0,-17.07933807373047
180,9,0.0,-17.079326629638672
180,10,0.0,-17.079334259033203
180,11,0.0,-11.377510070800781
180,12,0.0,-18.24520492553711
180,13,0.0,-11.451362609863281
180,14,0.0,-11.885845184326172
180,15,0.0,-21.844520568847656
180,16,0.0,-31.245315551757812
180,17,0.0,-51.42363357543945
180,18,0.0,-23.288467407226562
180,19,0.0,-23.288463592529297
180,20,0.0,-23.288467407226562
180,21,0.0,-23.288463592529297
180,22,0.0,62.43693161010742
180,23,0.0,70.88153076171875
180,24,0.0,124.54252624511719
180,25,0.0,67.73193359375
180,26,0.0,118.335693359375
180,27,0.0,56.97642517089844
180,28,0.0,64.24755859375
180,29,0.0,62.436946868896484
180,30,0.0,62.436946868896484
180,31,0.0,-25.678829193115234
180,32,0.0,-24.82625961303711
180,33,0.0,41.19125747680664
180,34,0.0,37.86959457397461
180,35,0.0,55.588706970214844
180,36,0.0,24.577552795410156
180,37,0.0,8.109565734863281
180,38,0.0,-16.312023162841797
180,39,0.0,-14.816204071044922
181,0,0.0,137.81834411621094
181,1,0.0,268.7641906738281
181,2,0.0,155.78179931640625
181,3,0.0,156.21583557128906
181,4,0.0,198.9597625732422
181,5,0.0,146.6684112548828
181,6,0.0,159.8056182861328
181,7,0.0,137.81832885742188
181,8,0.0,137.81832885742188
181,9,0.0,137.81834411621094
181,10,0.0,137.81832885742188
181,11,0.0,146.6684112548828
181,12,0.0,133.18084716796875
181,13,0.0,145.7842559814453
181,14,0.0,142.49169921875
181,15,0.0,111.18403625488281
181,16,0.0,72.64900207519531
181,17,0.0,41.55419921875
181,18,0.0,124.70321655273438
181,19,0.0,124.70321655273438
181,20,0.0,124.70321655273438
181,21,0.0,124.70321655273438
181,22,0.0,90.2431640625
181,23,0.0,115.72940063476562
181,24,0.0,255.3767547607422
181,25,0.0,104.7064208984375
181,26,0.0,203.29100036621094
181,27,0.0,73.33499145507812
181,28,0.0,97.76116943359375
181,29,0.0,90.24319458007812
181,30,0.0,90.24319458007812
181,31,0.0,66.69705200195312
181,32,0.0,68.88755798339844
181,33,0.0,48.694244384765625
181,34,0.0,41.126953125
181,35,0.0,68.12368774414062
181,36,0.0,22.494495391845703
181,37,0.0,8.137279510498047
181,38,0.0,40.449771881103516
181,39,0.0,37.79123306274414
182,0,370.0,223.43861389160156
182,1,4667.0,687.6908569335938
182,2,831.0,241.84153747558594
182,3,4628.0,243.2484130859375
182,4,4788.0,289.6590881347656
182,5,2463.0,232.5192413330078
182,6,385.0,256.18695068359375
182,7,55.0,223.43861389160156
182,8,95.0,223.43861389160156
182,9,185.0,223.43862915039062
182,10,630.0,223.43861389160156
182,11,372.0,232.5192413330078
182,12,0.0,207.00868225097656
182,13,0.0,229.4735565185547
182,14,0.0,230.37905883789062
182,15,0.0,170.70309448242188
182,16,0.0,115.9627685546875
182,17,0.0,67.07917785644531
182,18,50.0,198.6152801513672
182,19,307.0,198.61529541015625
182,20,475.0,198.6152801513672
182,21,234.0,198.61529541015625
182,22,700.0,510.10028076171875
182,23,70.0,699.3818969726562
182,24,3881.0,1717.4505615234375
182,25,0.0,710.0284423828125
182,26,1190.0,1596.487060546875
182,27,0.0,228.76979064941406
182,28,0.0,565.0390014648438
182,29,12.0,510.10028076171875
182,30,0.0,510.1002502441406
182,31,708.0,397.44989013671875
182,32,11.0,377.4327392578125
182,33,0.0,75.76039123535156
182,34,0.0,75.12913513183594
182,35,0.0,180.70484924316406
182,36,0.0,53.29935836791992
182,37,0.0,23.449459075927734
182,38,0.0,32.7856559753418
182,39,0.0,27.882442474365234
183,0,215.0,588.6542358398438
183,1,6124.0,2540.460693359375
183,2,1096.0,656.0844116210938
183,3,4912.0,678.7144165039062
183,4,5734.0,1087.50439453125
183,5,2735.0,621.901123046875
183,6,274.0,813.9974365234375
183,7,110.0,588.654296875
183,8,335.0,588.654296875
183,9,870.0,588.654296875
183,10,2331.0,588.6542358398438
183,11,1245.0,621.901123046875
183,12,455.0,461.6412353515625
183,13,0.0,584.3649291992188
183,14,0.0,557.4180297851562
183,15,0.0,321.09027099609375
183,16,0.0,227.7987823486328
183,17,0.0,114.97714233398438
183,18,116.0,445.48065185546875
183,19,535.0,445.48065185546875
183,20,541.0,445.4807434082031
183,21,115.0,445.48065185546875
183,22,1531.0,1064.742431640625
183,23,105.0,1408.72900390625
183,24,4813.875,2411.943603515625
183,25,15.0,1493.3206787109375
183,26,1521.0,2426.8310546875
183,27,0.0,525.6754760742188
183,28,42.29166793823242,1090.435546875
183,29,0.0,1064.7423095703125
183,30,0.0,1064.742431640625
183,31,861.0,810.578125
183,32,45.0,729.37451171875
183,33,0.0,220.5113983154297
183,34,0.0,236.71148681640625
183,35,0.0,445.84783935546875
183,36,0.0,145.68783569335938
183,37,0.0,33.521060943603516
183,38,0.0,57.107967376708984
183,39,0.0,32.523990631103516
184,0,960.0,393.6048889160156
184,1,5562.0,515.2721557617188
184,2,1057.0,406.8940734863281
184,3,6212.0,407.2605895996094
184,4,5859.0,447.00115966796875
184,5,2740.0,400.197998046875
184,6,231.0,423.77593994140625
184,7,150.0,393.6048889160156
184,8,370.0,393.6048889160156
184,9,970.0,393.60491943359375
184,10,2528.0,393.6048889160156
184,11,1267.0,400.1980285644531
184,12,749.0,373.3956298828125
184,13,0.0,395.71258544921875
184,14,0.0,380.2237854003906
184,15,0.0,280.3353271484375
184,16,0.0,161.57591247558594
184,17,0.0,29.682743072509766
184,18,156.0,367.47430419921875
184,19,405.0,367.47430419921875
184,20,614.0,367.47430419921875
184,21,195.0,367.47430419921875
184,22,928.0,483.7239990234375
184,23,604.0,647.9525146484375
184,24,4835.375,1415.552978515625
184,25,98.0,662.7008666992188
184,26,1396.0,1283.1524658203125
184,27,0.0,251.9173126220703
184,28,9.0,527.4842529296875
184,29,65.0,483.7239990234375
184,30,5.0,483.72406005859375
184,31,951.0,321.71185302734375
184,32,153.0,299.96612548828125
184,33,0.0,77.57907104492188
184,34,0.0,79.87939453125
184,35,0.0,205.4633331298828
184,36,0.0,57.83975601196289
184,37,0.0,26.427509307861328
184,38,0.0,-23.03525161743164
184,39,0.0,-25.70937728881836
185,0,423.5,406.2720947265625
185,1,5700.5,527.9442749023438
185,2,972.5,417.6912841796875
185,3,5541.10986328125,417.978271484375
185,4,5557.25,457.151611328125
185,5,1900.0,411.9537658691406
185,6,182.0,437.1142272949219
185,7,346.5,406.2721252441406
185,8,237.0,406.2720947265625
185,9,1055.0,406.2721252441406
185,10,2055.0,406.2720947265625
185,11,1033.0,411.9537353515625
185,12,2030.0,383.2182922363281
185,13,0.0,406.99658203125
185,14,0.0,396.51654052734375
185,15,0.0,304.0082092285156
185,16,0.0,192.38589477539062
185,17,0.0,59.3443603515625
185,18,97.0,378.2470397949219
185,19,527.0,378.2470397949219
185,20,592.0,378.2470397949219
185,21,120.0,378.2470397949219
185,22,403.0,453.1315612792969
185,23,604.4169921875,633.50537109375
185,24,4577.4580078125,1456.054443359375
185,25,289.25,645.8668212890625
185,26,1207.5419921875,1329.88916015625
185,27,6.5,228.8311767578125
185,28,6.5,515.262451171875
185,29,20.0,453.131591796875
185,30,65.0,453.1315612792969
185,31,992.3330078125,328.0594787597656
185,32,85.20791625976562,308.8207092285156
185,33,0.0,72.28460693359375
185,34,0.0,73.58453369140625
185,35,0.0,184.61048889160156
185,36,0.0,52.25955581665039
185,37,15.0,22.739360809326172
185,38,0.0,-11.85849380493164
185,39,0.0,-15.762645721435547
186,0,99.0,660.2445678710938
186,1,9994.0,2132.968505859375
186,2,1737.0,687.0062866210938
186,3,8372.0,699.4766235351562
186,4,8687.0,938.5993041992188
186,5,3326.0,672.1744384765625
186,6,245.0,782.6934204101562
186,7,126.0,660.2445068359375
186,8,855.0,660.2444458007812
186,9,1764.0,660.2445678710938
186,10,3341.0,660.2445068359375
186,11,2615.0,672.1743774414062
186,12,673.0,604.9302978515625
186,13,0.0,655.0558471679688
186,14,0.0,640.0615844726562
186,15,0.0,503.44769287109375
186,16,0.0,398.1728820800781
186,17,0.0,279.9857177734375
186,18,82.0,600.0072631835938
186,19,225.0,600.0072631835938
186,20,341.0,600.0072631835938
186,21,120.0,600.0072631835938
186,22,1248.0,566.0167846679688
186,23,982.0,737.2672119140625
186,24,6287.0,1737.105712890625
186,25,63.0,755.2948608398438
186,26,1400.0,1634.23779296875
186,27,1.0,291.1434020996094
186,28,5.0,621.14013671875
186,29,21.0,566.0167846679688
186,30,222.0,566.0167846679688
186,31,1223.0,417.7416076660156
186,32,97.0,400.43017578125
186,33,0.0,91.60189819335938
186,34,0.0,92.70172119140625
186,35,0.0,244.74636840820312
186,36,0.0,71.82417297363281
186,37,0.0,41.55753707885742
186,38,0.0,6.083461761474609
186,39,0.0,-17.74056625366211
187,0,0.0,-27.68846893310547
187,1,0.0,44.7044677734375
187,2,0.0,-17.246253967285156
187,3,0.0,-17.297748565673828
187,4,0.0,4.169658660888672
187,5,0.0,-22.884864807128906
187,6,0.0,-15.987957000732422
187,7,0.0,-27.688472747802734
187,8,0.0,-27.688480377197266
187,9,0.0,-27.688480377197266
187,10,0.0,-27.688480377197266
187,11,0.0,-22.884864807128906
187,12,0.0,-28.617084503173828
187,13,0.0,-22.988849639892578
187,14,0.0,-23.143115997314453
187,15,0.0,-31.668434143066406
187,16,0.0,-45.522396087646484
187,17,0.0,-67.2103271484375
187,18,0.0,-33.25770950317383
187,19,0.0,-33.25770950317383
187,20,0.0,-33.25770950317383
187,21,0.0,-33.257694244384766
187,22,0.0,63.84314727783203
187,23,0.0,81.25048828125
187,24,0.0,134.86245727539062
187,25,0.0,78.84349060058594
187,26,0.0,131.79054260253906
187,27,0.0,58.48577117919922
187,28,0.0,65.25347900390625
187,29,0.0,63.84314727783203
187,30,0.0,63.8431396484375
187,31,0.0,-36.725730895996094
187,32,0.0,-36.4193000793457
187,33,0.0,47.31034469604492
187,34,0.0,45.52009963989258
187,35,0.0,57.47685623168945
187,36,0.0,32.9251594543457
187,37,0.0,15.585556030273438
187,38,0.0,-28.698688507080078
187,39,0.0,-27.230602264404297
188,0,201.0,127.72035217285156
188,1,2584.5,311.13665771484375
188,2,204.0,146.2502899169922
188,3,1103.219970703125,146.84124755859375
188,4,1063.0799560546875,192.61619567871094
188,5,513.0,136.84959411621094
188,6,10.0,150.61219787597656
188,7,30.67001724243164,127.72035217285156
188,8,211.0,127.72035217285156
188,9,330.0,127.72035217285156
188,10,309.0,127.72035217285156
188,11,190.0,136.849609375
188,12,0.0,122.50950622558594
188,13,0.0,135.70179748535156
188,14,0.0,132.74337768554688
188,15,0.0,100.11166381835938
188,16,0.0,62.464073181152344
188,17,0.0,32.20642852783203
188,18,20.0,113.77632141113281
188,19,30.0,113.77630615234375
188,20,89.0,113.77633666992188
188,21,25.0,113.77633666992188
188,22,69.4000015258789,100.70486450195312
188,23,369.0,142.88494873046875
188,24,272.1300048828125,270.5325622558594
188,25,143.0,132.48048400878906
188,26,256.6600036621094,230.34654235839844
188,27,2.0,84.31440734863281
188,28,1.4600000381469727,106.74153137207031
188,29,238.0,100.70484924316406
188,30,0.0,100.70484924316406
188,31,73.5,65.54791259765625
188,32,0.0,71.83430480957031
188,33,0.0,60.93495559692383
188,34,0.0,54.54742431640625
188,35,0.0,79.70709228515625
188,36,0.0,37.055145263671875
188,37,0.0,21.99985122680664
188,38,0.0,42.54960632324219
188,39,0.0,40.09357833862305
189,0,290.0,1337.9658203125
189,1,10717.25,3630.60595703125
189,2,1886.0,1466.543212890625
189,3,8778.0,1535.210205078125
189,4,14251.66015625,2231.1123046875
189,5,4971.0,1398.453125
189,6,512.0,1840.32421875
189,7,160.0,1337.9656982421875
189,8,365.0,1337.9658203125
189,9,1215.0,1337.9658203125
189,10,4290.0,1337.9658203125
189,11,2213.0,1398.453125
189,12,1582.0,993.9583129882812
189,13,0.0,1306.2591552734375
189,14,0.0,1235.272705078125
189,15,0.0,450.0089111328125
189,16,0.0,230.08718872070312
189,17,0.0,118.98123168945312
189,18,136.0,964.2728271484375
189,19,511.0,964.272705078125
189,20,735.0,964.2726440429688
189,21,65.0,964.272705078125
189,22,2103.0,1487.5897216796875
189,23,1675.8270263671875,1784.9896240234375
189,24,8819.4169921875,2774.489501953125
189,25,29.0,1893.271484375
189,26,1607.4169921875,2813.745361328125
189,27,0.0,677.6572875976562
189,28,62.0,1479.977783203125
189,29,200.0,1487.5897216796875
189,30,0.0,1487.5897216796875
189,31,1675.0,1067.2103271484375
189,32,187.0,962.01708984375
189,33,0.0,319.282958984375
189,34,0.0,365.60260009765625
189,35,0.0,594.65478515625
189,36,0.0,215.2438201904297
189,37,10.0,59.357730865478516
189,38,0.0,80.47877502441406
189,39,0.0,56.52207565307617
190,0,128.0,797.7596435546875
190,1,5997.0,2986.924072265625
190,2,916.0,906.4793090820312
190,3,5537.0,957.4810180664062
190,4,6860.416015625,1630.9864501953125
190,5,3291.0,847.8731079101562
190,6,485.0,1234.4429931640625
190,7,159.0,797.7595825195312
190,8,467.0,797.7596435546875
190,9,952.0,797.7595825195312
190,10,2360.0,797.7596435546875
190,11,1520.0,847.8731079101562
190,12,797.0,572.491455078125
190,13,0.0,783.8436279296875
190,14,0.0,744.0997924804688
190,15,0.0,264.7470703125
190,16,0.0,167.8693084716797
190,17,0.0,71.31365966796875
190,18,66.0,546.3761596679688
190,19,310.0,546.3762817382812
190,20,422.0,546.3762817382812
190,21,88.0,546.3762817382812
190,22,1189.0,772.3860473632812
190,23,555.0,1124.862548828125
190,24,4087.0,2067.6875
190,25,8.0,1166.755126953125
190,26,795.0,2041.286865234375
190,27,0.0,438.990478515625
190,28,17.0,823.8999633789062
190,29,315.0,772.3861083984375
190,30,5.0,772.385986328125
190,31,1121.0,559.5032348632812
190,32,60.0,511.63311767578125
190,33,0.0,206.78013610839844
190,34,0.0,209.11155700683594
190,35,0.0,390.2621154785156
190,36,0.0,110.40548706054688
190,37,0.0,57.314754486083984
190,38,0.0,52.16496658325195
190,39,0.0,31.831066131591797
191,0,826.0,730.6663208007812
191,1,5828.0,2845.64599609375
191,2,859.0,834.5384521484375
191,3,4001.0,882.3159790039062
191,4,5009.0,1530.4449462890625
191,5,2124.0,779.072021484375
191,6,114.0,1156.6712646484375
191,7,338.0,730.6661987304688
191,8,210.0,730.6663208007812
191,9,629.0,730.666259765625
191,10,1091.0,730.6663208007812
191,11,778.0,779.0722045898438
191,12,1622.0,526.69677734375
191,13,0.0,720.0440673828125
191,14,0.0,695.3320922851562
191,15,0.0,284.3337707519531
191,16,0.0,200.4248046875
191,17,0.0,107.86076354980469
191,18,48.0,501.4879455566406
191,19,266.0,501.48797607421875
191,20,511.0,501.4879455566406
191,21,302.0,501.4879455566406
191,22,237.0,534.781494140625
191,23,417.4166564941406,670.1038208007812
191,24,4334.16650390625,1465.243408203125
191,25,100.0,690.6310424804688
191,26,481.0,1379.718505859375
191,27,5.0,314.5386657714844
191,28,13.0,586.6525268554688
191,29,20.0,534.781494140625
191,30,55.0,534.781494140625
191,31,364.0,370.2652587890625
191,32,53.0,345.6216735839844
191,33,0.0,133.47018432617188
191,34,0.0,113.51667785644531
191,35,0.0,283.6014404296875
191,36,0.0,83.57208251953125
191,37,0.0,58.28499984741211
191,38,0.0,33.03007125854492
191,39,0.0,30.431400299072266
192,0,424.0,708.746826171875
192,1,9233.0,2875.339599609375
192,2,1150.0,822.7623291015625
192,3,5060.0,870.1309814453125
192,4,7131.0,1543.6134033203125
192,5,2477.0,760.8167114257812
192,6,63.0,1144.4715576171875
192,7,24.0,708.7467651367188
192,8,25.0,708.7468872070312
192,9,160.0,708.746826171875
192,10,565.0,708.7468872070312
192,11,244.0,760.816650390625
192,12,170.0,504.26806640625
192,13,0.0,702.3278198242188
192,14,0.0,669.6625366210938
192,15,0.0,237.50247192382812
192,16,0.0,152.49139404296875
192,17,0.0,68.76605224609375
192,18,10.0,476.4248962402344
192,19,45.0,476.4248962402344
192,20,81.0,476.4248962402344
192,21,0.0,476.42486572265625
192,22,507.0,544.28857421875
192,23,975.5,659.0693969726562
192,24,2816.0,1480.15966796875
192,25,141.0,686.1654663085938
192,26,358.0,1421.546630859375
192,27,11.0,311.30828857421875
192,28,1.0,580.9395751953125
192,29,10.0,544.28857421875
192,30,5.0,544.28857421875
192,31,705.0,344.7442626953125
192,32,35.0,313.7708435058594
192,33,0.0,133.58245849609375
192,34,0.0,123.47676086425781
192,35,0.0,286.4844970703125
192,36,0.0,79.40634155273438
192,37,0.0,53.4001350402832
192,38,0.0,16.402217864990234
192,39,0.0,12.575023651123047
193,0,140.0,1355.2706298828125
193,1,8526.0,3331.019287109375
193,2,1511.0,1498.37939453125
193,3,5854.0,1546.933837890625
193,4,7112.5,2151.05517578125
193,5,2532.0,1425.7230224609375
193,6,173.0,1806.9852294921875
193,7,90.0,1355.2705078125
193,8,236.0,1355.2705078125
193,9,850.0,1355.2705078125
193,10,2330.0,1355.2706298828125
193,11,1206.0,1425.7230224609375
193,12,735.0,991.2706909179688
193,13,0.0,1347.808349609375
193,14,0.0,1251.0897216796875
193,15,0.0,378.2109375
193,16,0.0,210.0037384033203
193,17,0.0,114.04212951660156
193,18,74.0,939.5997924804688
193,19,235.0,939.599853515625
193,20,363.0,939.599853515625
193,21,265.0,939.5997924804688
193,22,1044.0,498.1099548339844
193,23,822.0,656.8208618164062
193,24,4135.5,1494.354248046875
193,25,124.0,668.1685791015625
193,26,872.0,1393.3265380859375
193,27,5.0,270.9183044433594
193,28,125.0,561.0960083007812
193,29,252.0,498.11004638671875
193,30,42.0,498.1099853515625
193,31,1367.0,353.6241149902344
193,32,82.0,335.487548828125
193,33,0.0,98.28636169433594
193,34,0.0,97.01048278808594
193,35,0.0,230.5186309814453
193,36,0.0,77.1068115234375
193,37,0.0,52.2810173034668
193,38,0.0,27.938961029052734
193,39,0.0,24.040287017822266
194,0,0.0,-2.3107872009277344
194,1,0.0,90.10391235351562
194,2,0.0,8.359027862548828
194,3,0.0,8.293760299682617
194,4,0.0,39.99665832519531
194,5,0.0,2.9421730041503906
194,6,0.0,9.519844055175781
194,7,0.0,-2.3107833862304688
194,8,0.0,-2.3107776641845703
194,9,0.0,-2.310779571533203
194,10,0.0,-2.3107757568359375
194,11,0.0,2.9421768188476562
194,12,0.0,-3.4826126098632812
194,13,0.0,2.858234405517578
194,14,0.0,2.406709671020508
194,15,0.0,-8.213123321533203
194,16,0.0,-20.001018524169922
194,17,0.0,-34.98033142089844
194,18,0.0,-8.55268669128418
194,19,0.0,-8.552684783935547
194,20,0.0,-8.55270004272461
194,21,0.0,-8.552684783935547
194,22,0.0,70.13072204589844
194,23,0.0,90.97160339355469
194,24,0.0,124.04739379882812
194,25,0.0,91.53520202636719
194,26,0.0,124.84849548339844
194,27,0.0,64.7877197265625
194,28,0.0,70.46136474609375
194,29,0.0,70.13072204589844
194,30,0.0,70.13072204589844
194,31,0.0,-18.336685180664062
194,32,0.0,-18.150634765625
194,33,0.0,56.44948196411133
194,34,0.0,60.21074295043945
194,35,0.0,64.15901184082031
194,36,0.0,50.32306671142578
194,37,0.0,33.06193542480469
194,38,0.0,-10.679027557373047
194,39,0.0,-9.190753936767578
195,0,15.5,238.62094116210938
195,1,3661.0,1085.4658203125
195,2,312.0,260.0054626464844
195,3,872.4440307617188,261.0973205566406
195,4,958.5,358.66802978515625
195,5,236.0,249.15065002441406
195,6,10.0,267.1316833496094
195,7,21.0,238.6209259033203
195,8,127.0,238.62091064453125
195,9,98.0,238.62094116210938
195,10,99.0,238.62091064453125
195,11,41.0,249.150634765625
195,12,5.0,230.08444213867188
195,13,0.0,247.25132751464844
195,14,0.0,241.0232391357422
195,15,0.0,189.37274169921875
195,16,0.0,145.3336944580078
195,17,0.0,95.00033569335938
195,18,0.0,220.09280395507812
195,19,0.0,220.09283447265625
195,20,10.0,220.09280395507812
195,21,0.0,220.09280395507812
195,22,29.399999618530273,116.70840454101562
195,23,324.0,168.22100830078125
195,24,269.5419921875,285.5774230957031
195,25,127.58300018310547,162.88377380371094
195,26,80.16699981689453,259.67034912109375
195,27,10.583000183105469,94.67140197753906
195,28,12.708000183105469,132.01904296875
195,29,0.0,116.70840454101562
195,30,0.0,116.70840454101562
195,31,82.08300018310547,101.11009216308594
195,32,0.16708333790302277,104.35626220703125
195,33,0.0,72.98391723632812
195,34,0.0,67.58047485351562
195,35,0.0,90.76637268066406
195,36,0.0,51.96457290649414
195,37,0.0,36.78553771972656
195,38,0.0,62.22789001464844
195,39,0.0,59.70176315307617
196,0,1090.0,924.8792724609375
196,1,8727.0,3002.4072265625
196,2,1613.0,1065.9595947265625
196,3,6870.0,1119.5394287109375
196,4,8652.0,1758.7757568359375
196,5,4169.0,990.8267211914062
196,6,221.0,1389.930419921875
196,7,25.0,924.8792724609375
196,8,385.0,924.8793334960938
196,9,547.0,924.8792724609375
196,10,2636.0,924.8793334960938
196,11,1416.0,990.8267211914062
196,12,391.0,656.1696166992188
196,13,0.0,917.7169799804688
196,14,0.0,856.2112426757812
196,15,0.0,302.6656188964844
196,16,0.0,202.5796356201172
196,17,0.0,105.06846618652344
196,18,28.0,626.913818359375
196,19,197.0,626.9137573242188
196,20,464.0,626.913818359375
196,21,610.0,626.913818359375
196,22,852.0,1133.5491943359375
196,23,1165.0833740234375,1465.3427734375
196,24,7324.0,2399.023193359375
196,25,110.0,1539.094482421875
196,26,1110.0,2406.2490234375
196,27,1.0,550.9796752929688
196,28,156.0,1159.5269775390625
196,29,145.0,1133.5491943359375
196,30,35.0,1133.5491943359375
196,31,1043.0,837.3119506835938
196,32,30.0,761.8681030273438
196,33,0.0,256.8495788574219
196,34,0.0,268.3925476074219
196,35,0.0,492.25244140625
196,36,0.0,165.0386505126953
196,37,0.0,57.903934478759766
196,38,0.0,96.36372375488281
196,39,0.0,74.74858093261719
197,0,340.5,791.0386962890625
197,1,4625.25,2878.020263671875
197,2,821.0,911.6824951171875
197,3,2549.0,961.6932983398438
197,4,4080.0,1606.2117919921875
197,5,2214.0,849.3475952148438
197,6,342.0,1241.3541259765625
197,7,5.670018196105957,791.038818359375
197,8,182.0,791.0386962890625
197,9,280.0,791.0386962890625
197,10,1091.0,791.0386962890625
197,11,514.0,849.3475952148438
197,12,138.0,561.3555297851562
197,13,0.0,780.334228515625
197,14,0.0,744.973876953125
197,15,0.0,276.5251770019531
197,16,0.0,192.96018981933594
197,17,0.0,106.36367797851562
197,18,65.0,535.0379028320312
197,19,166.0,535.0379028320312
197,20,360.0,535.0379028320312
197,21,506.0,535.0379028320312
197,22,677.0,749.4359130859375
197,23,634.0,1085.9136962890625
197,24,4766.919921875,2003.107177734375
197,25,29.0,1128.9705810546875
197,26,845.2899780273438,1980.291748046875
197,27,0.0,426.65838623046875
197,28,97.0,798.3798217773438
197,29,91.0,749.4359130859375
197,30,120.0,749.4359130859375
197,31,1198.1700439453125,559.719970703125
197,32,54.0,512.568359375
197,33,0.0,202.3488311767578
197,34,0.0,205.4315643310547
197,35,0.0,379.47003173828125
197,36,0.0,108.48252868652344
197,37,10.0,58.2485237121582
197,38,0.0,70.53819274902344
197,39,0.0,50.623050689697266
198,0,78.0,418.29443359375
198,1,4367.75,2334.6357421875
198,2,819.0,479.7596435546875
198,3,3121.0,505.7285461425781
198,4,5216.0,966.9090576171875
198,5,1804.0,448.1982727050781
198,6,222.0,646.8877563476562
198,7,30.0,418.29443359375
198,8,175.0,418.2944641113281
198,9,185.0,418.2944641113281
198,10,904.0,418.2944641113281
198,11,558.0,448.1982116699219
198,12,35.0,314.6044616699219
198,13,0.0,414.52789306640625
