date,node_id,y_true,y_pred
178,EEA200G24P,0.0,0.028320312
179,SOS008L02P,0.0,373.86328
179,SOS005L04P,0.0,1463.8301
179,SOS003L04P,0.0,83.59119
179,SOS002L09P,0.0,1942.7786
179,SOS001L12P,0.0,2038.6626
179,SOS500M24P,0.0,1469.503
179,SOS250M48P,0.0,24.460678
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,107.07657
179,POV002L09P,0.0,720.68506
179,POV001L24P,0.0,270.12366
179,POV500M24P,0.0,275.8286
179,POP001L12P,0.0,189.11108
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,65.86907
179,POP002L09P,0.0,209.52187
179,POP500M24P,0.0,222.48315
179,POPF01L12P,0.0,94.67139
179,AT5X5K,0.0,321.08655
179,ATN02K12P,0.0,390.17676
179,ATN01K24P,0.0,358.93848
179,MAR02K12P,0.0,97.34477
179,MAR01K24P,0.0,369.7179
179,ATWWP002K12P,0.0,15.189718
179,ATWWP001K24P,0.0,19.929672
179,MASR025K,0.0,111.22507
179,MAHS025K,0.0,99.86775
179,SE500G24P,0.0,172.52637
179,SE200G24P,0.0,43.366074
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,2.9914436
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,409.97693
180,SOS005L04P,0.0,2386.8208
180,SOS003L04P,0.0,556.8518
180,SOS002L09P,0.0,904.791
180,SOS001L12P,0.0,3708.792
180,SOS500M24P,0.0,2409.5864
180,SOS250M48P,0.0,95.65982
180,SOP001L12P,0.0,105.04596
180,POV005L04P,0.0,545.2057
180,POV002L09P,0.0,243.32611
180,POV001L24P,0.0,789.5947
180,POV500M24P,0.0,938.26965
180,POP001L12P,0.0,482.58124
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,99.747116
180,POP002L09P,0.0,87.89787
180,POP500M24P,0.0,367.17584
180,POPF01L12P,0.0,58.79596
180,AT5X5K,0.0,312.46698
180,ATN02K12P,0.0,609.25635
180,ATN01K24P,0.0,1782.5203
180,MAR02K12P,0.0,235.14201
180,MAR01K24P,0.0,343.93518
180,ATWWP002K12P,0.0,13.463669
180,ATWWP001K24P,0.0,31.023102
180,MASR025K,0.0,128.17554
180,MAHS025K,0.0,38.047585
180,SE500G24P,0.0,504.53357
180,SE200G24P,0.0,0.48908997
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,4.1766243
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,423.76917
181,SOS005L04P,8615.0,6294.4966
181,SOS003L04P,1623.0,1316.0682
181,SOS002L09P,8522.0,2600.8447
181,SOS001L12P,10816.0,5919.1797
181,SOS500M24P,3810.0,2792.413
181,SOS250M48P,274.0,115.40083
181,SOP001L12P,30.0,82.187225
181,POV005L04P,540.0,494.13873
181,POV002L09P,1153.0,217.79642
181,POV001L24P,3959.0,1936.1074
181,POV500M24P,2175.0,1110.514
181,POP001L12P,1079.0,413.4877
181,POP015K,0.0,2.4896812
181,SO0005L04P,0.0,2.5034294
181,SO0002L09P,0.0,2.5034294
181,SO0001L12P,0.0,2.5034294
181,SO0500M24P,0.0,2.5034294
181,POP005L04P,134.0,25.598452
181,POP002L09P,541.0,104.87437
181,POP500M24P,874.0,456.06268
181,POPF01L12P,155.0,257.77576
181,AT5X5K,618.0,416.82593
181,ATN02K12P,589.25,410.92566
181,ATN01K24P,3137.4165,2711.0332
181,MAR02K12P,59.0,34.751102
181,MAR01K24P,833.0,835.6518
181,ATWWP002K12P,16.0,10.830715
181,ATWWP001K24P,65.0,46.190186
181,MASR025K,127.0,11.697834
181,MAHS025K,85.0,0.0
181,SE500G24P,468.0,563.6107
181,SE200G24P,36.0,15.427614
181,ATPPCH5X5K,0.0,2.5034294
181,ATPA1K24P,0.0,2.5034294
181,MAPA1K24P,0.0,2.5034294
181,MAP1K25P,0.0,2.5034294
181,MAC1K25P,0.0,10.786802
181,EEA500G12P,0.0,2.5034294
181,EEA200G24P,0.0,2.5034294
182,SOS008L02P,438.0,253.4032
182,SOS005L04P,5175.25,6663.26
182,SOS003L04P,549.0,1111.1924
182,SOS002L09P,3472.0,3432.879
182,SOS001L12P,5363.0,6526.189
182,SOS500M24P,2454.0,2364.9414
182,SOS250M48P,150.0,139.93488
182,SOP001L12P,5.0,93.58307
182,POV005L04P,276.0,179.10097
182,POV002L09P,627.0,828.426
182,POV001L24P,1818.0,1829.469
182,POV500M24P,954.0,1057.8171
182,POP001L12P,120.0,429.7187
182,POP015K,0.0,1.0427284
182,SO0005L04P,0.0,1.0427284
182,SO0002L09P,0.0,1.0427284
182,SO0001L12P,0.0,1.0427284
182,SO0500M24P,0.0,1.0427284
182,POP005L04P,110.0,41.575077
182,POP002L09P,199.0,184.20016
182,POP500M24P,560.0,148.11407
182,POPF01L12P,155.0,170.49164
182,AT5X5K,292.0,358.73196
182,ATN02K12P,373.58,444.43097
182,ATN01K24P,2834.875,2820.546
182,MAR02K12P,86.33,62.996017
182,MAR01K24P,531.67,659.92474
182,ATWWP002K12P,12.0,5.5955286
182,ATWWP001K24P,41.0,49.555298
182,MASR025K,195.0,55.151665
182,MAHS025K,235.0,146.22766
182,SE500G24P,438.0,370.86993
182,SE200G24P,10.0,36.13788
182,ATPPCH5X5K,0.0,1.0427284
182,ATPA1K24P,0.0,1.0427284
182,MAPA1K24P,0.0,1.0427284
182,MAP1K25P,0.0,1.0427284
182,MAC1K25P,0.0,6.2061806
182,EEA500G12P,0.0,1.0427284
182,EEA200G24P,0.0,1.0427284
183,SOS008L02P,57.0,266.7992
183,SOS005L04P,4373.75,1794.69
183,SOS003L04P,534.5,291.464
183,SOS002L09P,2927.5562,2988.8218
183,SOS001L12P,6058.333,1905.8179
183,SOS500M24P,2528.0,928.01587
183,SOS250M48P,232.0,58.247902
183,SOP001L12P,5.0829697,51.401627
183,POV005L04P,234.0,181.1112
183,POV002L09P,483.0,219.63374
183,POV001L24P,1988.0,1132.9922
183,POV500M24P,1103.0,140.68939
183,POP001L12P,32.0,250.53574
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,33.098557
183,POP002L09P,205.0,30.021881
183,POP500M24P,500.0,111.0036
183,POPF01L12P,170.0,81.847916
183,AT5X5K,595.2,215.53325
183,ATN02K12P,882.333,207.40634
183,ATN01K24P,3504.542,2048.6558
183,MAR02K12P,263.0,57.64333
183,MAR01K24P,706.583,702.4755
183,ATWWP002K12P,4.333,1.3452797
183,ATWWP001K24P,20.958,58.08217
183,MASR025K,221.0,24.601461
183,MAHS025K,66.0,0.0
183,SE500G24P,673.167,574.106
183,SE200G24P,37.292084,29.709656
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,50.0,0.055187225
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,571.0,224.3945
184,SOS005L04P,4352.5,735.3425
184,SOS003L04P,911.25,94.1582
184,SOS002L09P,4014.998,628.86084
184,SOS001L12P,5838.0,0.0
184,SOS500M24P,2335.0,220.98853
184,SOS250M48P,277.0,27.882332
184,SOP001L12P,27.829979,10.987213
184,POV005L04P,145.0,56.982323
184,POV002L09P,405.0,156.0877
184,POV001L24P,1256.0,502.41516
184,POV500M24P,415.0,302.98822
184,POP001L12P,64.0,150.97064
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,20.882221
184,POP002L09P,266.0,0.0
184,POP500M24P,276.0,97.58685
184,POPF01L12P,145.0,40.802223
184,AT5X5K,362.2,194.87408
184,ATN02K12P,636.8333,73.223785
184,ATN01K24P,1743.6279,930.70557
184,MAR02K12P,84.0,19.135002
184,MAR01K24P,933.0,148.60028
184,ATWWP002K12P,190.0,0.0
184,ATWWP001K24P,56.458,21.393562
184,MASR025K,80.0,0.0
184,MAHS025K,20.0,9.452801
184,SE500G24P,545.667,65.20657
184,SE200G24P,54.0,20.897255
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,554.0,93.35745
185,SOS005L04P,9360.0,1434.185
185,SOS003L04P,1277.0,189.82523
185,SOS002L09P,5738.0,0.0
185,SOS001L12P,8487.0,1354.8494
185,SOS500M24P,3669.0,583.2843
185,SOS250M48P,316.0,31.398582
185,SOP001L12P,476.0,15.793819
185,POV005L04P,541.0,23.78788
185,POV002L09P,722.0,40.769836
185,POV001L24P,2060.0,292.16626
185,POV500M24P,1352.0,178.28601
185,POP001L12P,2425.0,145.44562
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,37.0,16.829102
185,POP002L09P,275.0,77.61104
185,POP500M24P,495.0,114.14143
185,POPF01L12P,748.0,77.114204
185,AT5X5K,252.0,288.31488
185,ATN02K12P,2654.3335,23.817505
185,ATN01K24P,2388.875,657.1277
185,MAR02K12P,826.0,0.0
185,MAR01K24P,723.0,119.63159
185,ATWWP002K12P,120.0,0.0
185,ATWWP001K24P,46.0,5.8003273
185,MASR025K,427.0,0.0
185,MAHS025K,0.0,0.0
185,SE500G24P,1087.0,19.023438
185,SE200G24P,100.0,5.4177856
185,ATPPCH5X5K,0.0,0.0
185,ATPA1K24P,0.0,0.0
185,MAPA1K24P,0.0,0.0
185,MAP1K25P,0.0,0.0
185,MAC1K25P,10.0,0.0
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,0.0,255.7405
186,SOS005L04P,0.0,1079.7275
186,SOS003L04P,0.0,196.33923
186,SOS002L09P,0.0,1025.896
186,SOS001L12P,0.0,993.8047
186,SOS500M24P,0.0,279.51355
186,SOS250M48P,0.0,0.0
186,SOP001L12P,0.0,23.59541
186,POV005L04P,0.0,95.44389
186,POV002L09P,0.0,245.1763
186,POV001L24P,0.0,501.07465
186,POV500M24P,0.0,227.4256
186,POP001L12P,0.0,9.898926
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,0.0,18.530731
186,POP002L09P,0.0,67.00899
186,POP500M24P,0.0,85.24956
186,POPF01L12P,0.0,0.0
186,AT5X5K,0.0,200.31439
186,ATN02K12P,0.0,198.43536
186,ATN01K24P,0.0,789.4204
186,MAR02K12P,0.0,41.350895
186,MAR01K24P,0.0,187.52972
186,ATWWP002K12P,0.0,0.0
186,ATWWP001K24P,0.0,5.725645
186,MASR025K,0.0,21.740108
186,MAHS025K,0.0,8.688375
186,SE500G24P,0.0,37.018707
186,SE200G24P,0.0,18.194489
186,ATPPCH5X5K,0.0,0.0
186,ATPA1K24P,0.0,0.0
186,MAPA1K24P,0.0,0.0
186,MAP1K25P,0.0,0.0
186,MAC1K25P,0.0,0.0
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,15.0,105.12338
187,SOS005L04P,1049.25,1589.9258
187,SOS003L04P,102.0,272.64905
187,SOS002L09P,387.0,2141.5906
187,SOS001L12P,482.0,1501.7144
187,SOS500M24P,109.0,413.49036
187,SOS250M48P,0.0,27.393143
187,SOP001L12P,8.0,9.78717
187,POV005L04P,165.0,116.44386
187,POV002L09P,100.0,241.25891
187,POV001L24P,180.0,435.88
187,POV500M24P,55.0,338.02557
187,POP001L12P,0.0,92.70813
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,0.0,12.089012
187,POP002L09P,0.0,83.78664
187,POP500M24P,0.0,57.900482
187,POPF01L12P,0.0,54.981705
187,AT5X5K,16.0,329.18262
187,ATN02K12P,259.167,113.584564
187,ATN01K24P,115.41699,1226.4268
187,MAR02K12P,84.0,36.879875
187,MAR01K24P,22.420044,420.4845
187,ATWWP002K12P,26.0,0.0
187,ATWWP001K24P,10.0,1.4923782
187,MASR025K,25.0,15.082485
187,MAHS025K,0.0,0.0
187,SE500G24P,83.0,277.81415
187,SE200G24P,0.0,3.4666748
187,ATPPCH5X5K,0.0,0.0
187,ATPA1K24P,0.0,0.0
187,MAPA1K24P,0.0,0.0
187,MAP1K25P,0.0,0.0
187,MAC1K25P,0.0,3.0565434
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,1321.0,360.67218
188,SOS005L04P,7468.0,7228.0645
188,SOS003L04P,1141.0,292.52014
188,SOS002L09P,5046.0,3315.7725
188,SOS001L12P,6716.0,5828.8516
188,SOS500M24P,2897.0,2529.969
188,SOS250M48P,463.0,259.52118
188,SOP001L12P,30.0,181.06374
188,POV005L04P,435.0,228.6813
188,POV002L09P,797.0,361.988
188,POV001L24P,2644.0,320.80997
188,POV500M24P,1667.0,68.6402
188,POP001L12P,381.0,581.1935
188,POP015K,0.0,0.8277664
188,SO0005L04P,0.0,0.8277664
188,SO0002L09P,0.0,0.8277664
188,SO0001L12P,0.0,0.8277664
188,SO0500M24P,0.0,0.8277664
188,POP005L04P,18.0,52.869877
188,POP002L09P,245.0,378.64893
188,POP500M24P,445.0,547.91925
188,POPF01L12P,232.0,220.30644
188,AT5X5K,752.0,918.07446
188,ATN02K12P,807.1667,0.0
188,ATN01K24P,4677.375,5234.7925
188,MAR02K12P,140.0,0.0
188,MAR01K24P,628.0,1426.2982
188,ATWWP002K12P,26.0,2.0142498
188,ATWWP001K24P,159.0,7.363289
188,MASR025K,1004.0,23.591888
188,MAHS025K,41.0,0.0
188,SE500G24P,1407.0,1118.0955
188,SE200G24P,120.0,85.56883
188,ATPPCH5X5K,0.0,0.8277664
188,ATPA1K24P,0.0,0.8277664
188,MAPA1K24P,0.0,0.8277664
188,MAP1K25P,0.0,0.8277664
188,MAC1K25P,0.0,6.1840544
188,EEA500G12P,0.0,0.8277664
188,EEA200G24P,0.0,0.8277664
189,SOS008L02P,230.0,595.13965
189,SOS005L04P,5172.0,6390.414
189,SOS003L04P,559.0,961.03296
189,SOS002L09P,3696.0,3779.8425
189,SOS001L12P,15579.33,6341.9795
189,SOS500M24P,2385.0,2620.1616
189,SOS250M48P,467.0,150.77315
189,SOP001L12P,30.0,143.8942
189,POV005L04P,355.0,382.11273
189,POV002L09P,516.0,892.75433
189,POV001L24P,1350.0,2680.4946
189,POV500M24P,470.0,1621.1863
189,POP001L12P,645.0,239.99301
189,POP015K,0.0,2.583538
189,SO0005L04P,0.0,2.583538
189,SO0002L09P,0.0,2.583538
189,SO0001L12P,0.0,2.583538
189,SO0500M24P,0.0,2.583538
189,POP005L04P,115.0,114.08389
189,POP002L09P,262.0,337.73138
189,POP500M24P,276.0,581.7285
189,POPF01L12P,240.0,92.73529
189,AT5X5K,558.0,819.41284
189,ATN02K12P,641.75,709.92395
189,ATN01K24P,2739.375,3130.4492
189,MAR02K12P,84.0,257.38864
189,MAR01K24P,852.0,970.5307
189,ATWWP002K12P,14.0,2.7719011
189,ATWWP001K24P,12.0,11.294502
189,MASR025K,259.0,33.080784
189,MAHS025K,0.0,14.973921
189,SE500G24P,800.083,289.31284
189,SE200G24P,25.0,24.50186
189,ATPPCH5X5K,0.0,2.583538
189,ATPA1K24P,0.0,2.583538
189,MAPA1K24P,0.0,2.583538
189,MAP1K25P,10.0,2.583538
189,MAC1K25P,0.0,6.4625506
189,EEA500G12P,0.0,2.583538
189,EEA200G24P,0.0,2.583538
190,SOS008L02P,0.0,523.1611
190,SOS005L04P,0.0,3585.8096
190,SOS003L04P,0.0,851.92535
190,SOS002L09P,0.0,3818.899
190,SOS001L12P,0.0,4191.4854
190,SOS500M24P,0.0,1918.0042
190,SOS250M48P,0.0,140.87953
190,SOP001L12P,0.0,85.20006
190,POV005L04P,0.0,483.17596
190,POV002L09P,0.0,744.0778
190,POV001L24P,0.0,2467.5842
190,POV500M24P,0.0,1095.008
190,POP001L12P,0.0,533.72595
190,POP015K,0.0,0.0
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,0.0,90.371666
190,POP002L09P,0.0,292.35886
190,POP500M24P,0.0,501.00195
190,POPF01L12P,0.0,138.02742
190,AT5X5K,0.0,813.875
190,ATN02K12P,0.0,503.21567
190,ATN01K24P,0.0,3420.7363
190,MAR02K12P,0.0,22.022789
190,MAR01K24P,0.0,968.36194
190,ATWWP002K12P,0.0,0.5079918
190,ATWWP001K24P,0.0,17.832634
190,MASR025K,0.0,31.314964
190,MAHS025K,0.0,23.115795
190,SE500G24P,0.0,765.8323
190,SE200G24P,0.0,71.836586
190,ATPPCH5X5K,0.0,0.0
190,ATPA1K24P,0.0,0.0
190,MAPA1K24P,0.0,0.0
190,MAP1K25P,0.0,0.0
190,MAC1K25P,0.0,17.15431
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,0.0,187.705
191,SOS005L04P,0.0,4522.3706
191,SOS003L04P,0.0,464.0775
191,SOS002L09P,0.0,2503.5
191,SOS001L12P,0.0,3645.134
191,SOS500M24P,0.0,1540.186
191,SOS250M48P,0.0,84.738815
191,SOP001L12P,0.0,190.45123
191,POV005L04P,0.0,281.51825
191,POV002L09P,0.0,654.761
191,POV001L24P,0.0,1878.1555
191,POV500M24P,0.0,862.1818
191,POP001L12P,0.0,851.6427
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,0.0,78.50037
191,POP002L09P,0.0,243.995
191,POP500M24P,0.0,327.1383
191,POPF01L12P,0.0,87.041794
191,AT5X5K,0.0,471.82654
191,ATN02K12P,0.0,231.33725
191,ATN01K24P,0.0,2181.5234
191,MAR02K12P,0.0,122.88831
191,MAR01K24P,0.0,901.83765
191,ATWWP002K12P,0.0,2.8666515
191,ATWWP001K24P,0.0,7.5727844
191,MASR025K,0.0,54.114807
191,MAHS025K,0.0,50.93165
191,SE500G24P,0.0,661.4923
191,SE200G24P,0.0,74.00083
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,0.0
191,MAP1K25P,0.0,0.0
191,MAC1K25P,0.0,7.4146194
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
