date,node_id,y_true,y_pred
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,154.34454
178,POP002L09P,405.0,346.11725
178,POP500M24P,614.0,581.69244
178,POPF01L12P,195.0,345.53787
178,AT5X5K,928.0,512.655
178,ATN02K12P,604.0,802.3797
178,ATN01K24P,4835.375,3189.2603
178,MAR02K12P,98.0,138.51675
178,MAR01K24P,1396.0,1039.8632
178,ATWWP002K12P,0.0,12.220749
178,ATWWP001K24P,9.0,131.97093
178,MASR025K,65.0,283.46838
178,MAHS025K,5.0,54.001846
178,SE500G24P,951.0,942.1517
178,SE200G24P,153.0,44.720276
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,1.8808432
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,776.4849
179,SOS005L04P,5700.5,8369.075
179,SOS003L04P,972.5,1152.8704
179,SOS002L09P,5541.11,4144.913
179,SOS001L12P,5557.25,6039.1064
179,SOS500M24P,1900.0,3740.0596
179,SOS250M48P,182.0,211.56052
179,SOP001L12P,346.5,41.639717
179,POV005L04P,237.0,442.96686
179,POV002L09P,1055.0,872.98016
179,POV001L24P,2055.0,1194.5326
179,POV500M24P,1033.0,1475.7318
179,POP001L12P,2030.0,1523.0172
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,142.3084
179,POP002L09P,527.0,270.6763
179,POP500M24P,592.0,705.7584
179,POPF01L12P,120.0,355.47696
179,AT5X5K,403.0,870.59973
179,ATN02K12P,604.417,809.26416
179,ATN01K24P,4577.458,2396.9512
179,MAR02K12P,289.25,210.00671
179,MAR01K24P,1207.542,1145.5217
179,ATWWP002K12P,6.5,17.224892
179,ATWWP001K24P,6.5,44.72533
179,MASR025K,20.0,94.09955
179,MAHS025K,65.0,43.411922
179,SE500G24P,992.333,957.587
179,SE200G24P,85.20792,67.18422
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,7.2474556
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,1120.3953
180,SOS005L04P,9994.0,8287.528
180,SOS003L04P,1737.0,1438.0795
180,SOS002L09P,8372.0,5603.1396
180,SOS001L12P,8687.0,7010.822
180,SOS500M24P,3326.0,2493.7786
180,SOS250M48P,245.0,244.18202
180,SOP001L12P,126.0,230.17995
180,POV005L04P,855.0,531.18506
180,POV002L09P,1764.0,990.9937
180,POV001L24P,3341.0,1428.2744
180,POV500M24P,2615.0,1617.561
180,POP001L12P,673.0,1546.809
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,283.31696
180,POP002L09P,225.0,387.78995
180,POP500M24P,341.0,885.3053
180,POPF01L12P,120.0,540.84094
180,AT5X5K,1248.0,762.15216
180,ATN02K12P,982.0,1016.38416
180,ATN01K24P,6287.0,5724.3584
180,MAR02K12P,63.0,368.186
180,MAR01K24P,1400.0,1098.6456
180,ATWWP002K12P,1.0,140.2506
180,ATWWP001K24P,5.0,125.201965
180,MASR025K,21.0,133.01332
180,MAHS025K,222.0,57.329575
180,SE500G24P,1223.0,1100.9973
180,SE200G24P,97.0,75.61474
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,8.746643
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,182.05777
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,52.237446
181,SOP001L12P,0.0,25.46034
181,POV005L04P,0.0,53.53154
181,POV002L09P,0.0,21.859203
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,95.654236
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,1.4105892
181,POP002L09P,0.0,48.343002
181,POP500M24P,0.0,10.828968
181,POPF01L12P,0.0,58.39756
181,AT5X5K,0.0,21.247467
181,ATN02K12P,0.0,182.47658
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,30.130133
181,MAR01K24P,0.0,112.064804
181,ATWWP002K12P,0.0,16.737041
181,ATWWP001K24P,0.0,32.16289
181,MASR025K,0.0,20.98443
181,MAHS025K,0.0,25.614155
181,SE500G24P,0.0,100.602585
181,SE200G24P,0.0,17.405195
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,7.261815
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,208.08493
182,SOS005L04P,2584.5,834.5935
182,SOS003L04P,204.0,1048.4102
182,SOS002L09P,1103.22,418.2514
182,SOS001L12P,1063.08,724.18225
182,SOS500M24P,513.0,1133.8507
182,SOS250M48P,10.0,68.22121
182,SOP001L12P,30.670017,63.372173
182,POV005L04P,211.0,299.55273
182,POV002L09P,330.0,112.69172
182,POV001L24P,309.0,147.70094
182,POV500M24P,190.0,356.83453
182,POP001L12P,0.0,42.502155
182,POP015K,0.0,5.5235596
182,SO0005L04P,0.0,5.5235596
182,SO0002L09P,0.0,5.5235596
182,SO0001L12P,0.0,5.5235596
182,SO0500M24P,0.0,5.5235596
182,POP005L04P,20.0,9.672079
182,POP002L09P,30.0,91.626564
182,POP500M24P,89.0,128.31488
182,POPF01L12P,25.0,83.910736
182,AT5X5K,69.4,139.65341
182,ATN02K12P,369.0,897.8639
182,ATN01K24P,272.13,713.51025
182,MAR02K12P,143.0,190.1788
182,MAR01K24P,256.66,368.03427
182,ATWWP002K12P,2.0,13.610738
182,ATWWP001K24P,1.4599991,41.006912
182,MASR025K,238.0,82.63837
182,MAHS025K,0.0,27.314625
182,SE500G24P,73.5,321.94583
182,SE200G24P,0.0,15.441498
182,ATPPCH5X5K,0.0,5.5235596
182,ATPA1K24P,0.0,5.5235596
182,MAPA1K24P,0.0,5.5235596
182,MAP1K25P,0.0,5.5235596
182,MAC1K25P,0.0,14.001509
182,EEA500G12P,0.0,5.5235596
182,EEA200G24P,0.0,5.5235596
183,SOS008L02P,290.0,603.2602
183,SOS005L04P,10717.25,6899.5757
183,SOS003L04P,1886.0,2373.2986
183,SOS002L09P,8778.0,7144.8345
183,SOS001L12P,14251.66,7141.2266
183,SOS500M24P,4971.0,7487.581
183,SOS250M48P,512.0,262.39954
183,SOP001L12P,160.0,149.97238
183,POV005L04P,365.0,625.3934
183,POV002L09P,1215.0,767.3541
183,POV001L24P,4290.0,1397.4302
183,POV500M24P,2213.0,1788.4583
183,POP001L12P,1582.0,944.4978
183,POP015K,0.0,7.3201475
183,SO0005L04P,0.0,7.3201475
183,SO0002L09P,0.0,7.3201475
183,SO0001L12P,0.0,7.3201475
183,SO0500M24P,0.0,7.3201475
183,POP005L04P,136.0,144.3387
183,POP002L09P,511.0,245.9805
183,POP500M24P,735.0,557.5985
183,POPF01L12P,65.0,274.74228
183,AT5X5K,2103.0,589.5758
183,ATN02K12P,1675.827,587.5683
183,ATN01K24P,8819.417,7609.8955
183,MAR02K12P,29.0,70.75192
183,MAR01K24P,1607.417,1566.1173
183,ATWWP002K12P,0.0,26.146814
183,ATWWP001K24P,62.0,188.94415
183,MASR025K,200.0,87.430595
183,MAHS025K,0.0,152.04463
183,SE500G24P,1675.0,1269.3236
183,SE200G24P,187.0,77.66735
183,ATPPCH5X5K,0.0,7.3201475
183,ATPA1K24P,0.0,7.3201475
183,MAPA1K24P,0.0,7.3201475
183,MAP1K25P,0.0,7.3201475
183,MAC1K25P,10.0,16.439108
183,EEA500G12P,0.0,7.3201475
183,EEA200G24P,0.0,7.3201475
184,SOS008L02P,128.0,722.61755
184,SOS005L04P,5997.0,7574.042
184,SOS003L04P,916.0,1600.0427
184,SOS002L09P,5537.0,4485.4033
184,SOS001L12P,6860.416,6090.078
184,SOS500M24P,3291.0,4483.916
184,SOS250M48P,485.0,287.36255
184,SOP001L12P,159.0,144.43207
184,POV005L04P,467.0,383.4294
184,POV002L09P,952.0,760.47437
184,POV001L24P,2360.0,3155.228
184,POV500M24P,1520.0,1266.9746
184,POP001L12P,797.0,747.63727
184,POP015K,0.0,4.9117346
184,SO0005L04P,0.0,4.9117346
184,SO0002L09P,0.0,4.9117346
184,SO0001L12P,0.0,4.9117346
184,SO0500M24P,0.0,4.9117346
184,POP005L04P,66.0,167.43085
184,POP002L09P,310.0,252.75197
184,POP500M24P,422.0,508.93732
184,POPF01L12P,88.0,297.5577
184,AT5X5K,1189.0,860.2615
184,ATN02K12P,555.0,471.8032
184,ATN01K24P,4087.0,6300.619
184,MAR02K12P,8.0,177.81383
184,MAR01K24P,795.0,737.8655
184,ATWWP002K12P,0.0,16.112314
184,ATWWP001K24P,17.0,127.74826
184,MASR025K,315.0,216.71872
184,MAHS025K,5.0,1.6606102
184,SE500G24P,1121.0,590.84607
184,SE200G24P,60.0,80.678055
184,ATPPCH5X5K,0.0,4.9117346
184,ATPA1K24P,0.0,4.9117346
184,MAPA1K24P,0.0,4.9117346
184,MAP1K25P,0.0,4.9117346
184,MAC1K25P,0.0,15.68177
184,EEA500G12P,0.0,4.9117346
184,EEA200G24P,0.0,4.9117346
185,SOS008L02P,826.0,524.75323
185,SOS005L04P,5828.0,11510.954
185,SOS003L04P,859.0,1138.1694
185,SOS002L09P,4001.0,6370.442
185,SOS001L12P,5009.0,11781.886
185,SOS500M24P,2124.0,3462.161
185,SOS250M48P,114.0,132.65733
185,SOP001L12P,338.0,104.91247
185,POV005L04P,210.0,350.93762
185,POV002L09P,629.0,616.4575
185,POV001L24P,1091.0,3131.7495
185,POV500M24P,778.0,1079.809
185,POP001L12P,1622.0,457.5298
185,POP015K,0.0,4.5070877
185,SO0005L04P,0.0,4.5070877
185,SO0002L09P,0.0,4.5070877
185,SO0001L12P,0.0,4.5070877
185,SO0500M24P,0.0,4.5070877
185,POP005L04P,48.0,157.91751
185,POP002L09P,266.0,220.94792
185,POP500M24P,511.0,566.7186
185,POPF01L12P,302.0,164.14957
185,AT5X5K,237.0,757.703
185,ATN02K12P,417.41666,366.5434
185,ATN01K24P,4334.167,6823.5854
185,MAR02K12P,100.0,104.47211
185,MAR01K24P,481.0,1018.6056
185,ATWWP002K12P,5.0,14.700662
185,ATWWP001K24P,13.0,96.302666
185,MASR025K,20.0,166.04549
185,MAHS025K,55.0,82.45707
185,SE500G24P,364.0,550.6874
185,SE200G24P,53.0,78.266464
185,ATPPCH5X5K,0.0,4.5070877
185,ATPA1K24P,0.0,4.5070877
185,MAPA1K24P,0.0,4.5070877
185,MAP1K25P,0.0,4.5070877
185,MAC1K25P,0.0,15.750045
185,EEA500G12P,0.0,4.5070877
185,EEA200G24P,0.0,4.5070877
186,SOS008L02P,424.0,500.84955
186,SOS005L04P,9233.0,8363.143
186,SOS003L04P,1150.0,1028.8623
186,SOS002L09P,5060.0,3415.5864
186,SOS001L12P,7131.0,9755.443
186,SOS500M24P,2477.0,3356.7974
186,SOS250M48P,63.0,142.49863
186,SOP001L12P,24.0,37.224655
186,POV005L04P,25.0,429.49646
186,POV002L09P,160.0,600.6109
186,POV001L24P,565.0,1982.2705
186,POV500M24P,244.0,1349.0306
186,POP001L12P,170.0,726.84534
186,POP015K,0.0,4.0457363
186,SO0005L04P,0.0,4.0457363
186,SO0002L09P,0.0,4.0457363
186,SO0001L12P,0.0,4.0457363
186,SO0500M24P,0.0,4.0457363
186,POP005L04P,10.0,100.44932
186,POP002L09P,45.0,246.53558
186,POP500M24P,81.0,465.73523
186,POPF01L12P,0.0,201.1537
186,AT5X5K,507.0,745.02954
186,ATN02K12P,975.5,440.65076
186,ATN01K24P,2816.0,4424.6445
186,MAR02K12P,141.0,94.00056
186,MAR01K24P,358.0,1179.6267
186,ATWWP002K12P,11.0,16.557081
186,ATWWP001K24P,1.0,29.718433
186,MASR025K,10.0,16.565468
186,MAHS025K,5.0,26.12806
186,SE500G24P,705.0,621.8232
186,SE200G24P,35.0,73.87097
186,ATPPCH5X5K,0.0,4.0457363
186,ATPA1K24P,0.0,4.0457363
186,MAPA1K24P,0.0,4.0457363
186,MAP1K25P,0.0,4.0457363
186,MAC1K25P,0.0,12.615061
186,EEA500G12P,0.0,4.0457363
186,EEA200G24P,0.0,4.0457363
187,SOS008L02P,140.0,885.951
187,SOS005L04P,8526.0,10787.713
187,SOS003L04P,1511.0,1749.6393
187,SOS002L09P,5854.0,4658.0923
187,SOS001L12P,7112.5,8626.673
187,SOS500M24P,2532.0,5915.344
187,SOS250M48P,173.0,216.42386
187,SOP001L12P,90.0,59.06549
187,POV005L04P,236.0,540.8511
187,POV002L09P,850.0,808.25665
187,POV001L24P,2330.0,4628.858
187,POV500M24P,1206.0,2005.1633
187,POP001L12P,735.0,1069.7976
187,POP015K,0.0,3.5915632
187,SO0005L04P,0.0,3.5915632
187,SO0002L09P,0.0,3.5915632
187,SO0001L12P,0.0,3.5915632
187,SO0500M24P,0.0,3.5915632
187,POP005L04P,74.0,163.98592
187,POP002L09P,235.0,269.73398
187,POP500M24P,363.0,555.5582
187,POPF01L12P,265.0,227.5084
187,AT5X5K,1044.0,1145.641
187,ATN02K12P,822.0,636.54944
187,ATN01K24P,4135.5,7211.6177
187,MAR02K12P,124.0,209.5663
187,MAR01K24P,872.0,1553.4065
187,ATWWP002K12P,5.0,56.45125
187,ATWWP001K24P,125.0,80.676506
187,MASR025K,252.0,145.48216
187,MAHS025K,42.0,58.1385
187,SE500G24P,1367.0,1024.1304
187,SE200G24P,82.0,31.68935
187,ATPPCH5X5K,0.0,3.5915632
187,ATPA1K24P,0.0,3.5915632
187,MAPA1K24P,0.0,3.5915632
187,MAP1K25P,0.0,3.5915632
187,MAC1K25P,0.0,21.327614
187,EEA500G12P,0.0,3.5915632
187,EEA200G24P,0.0,3.5915632
188,SOS008L02P,0.0,23.161139
188,SOS005L04P,0.0,1708.206
188,SOS003L04P,0.0,339.48163
188,SOS002L09P,0.0,628.6728
188,SOS001L12P,0.0,1298.797
188,SOS500M24P,0.0,989.0599
188,SOS250M48P,0.0,39.51598
188,SOP001L12P,0.0,33.01485
188,POV005L04P,0.0,77.190796
188,POV002L09P,0.0,140.81601
188,POV001L24P,0.0,730.7744
188,POV500M24P,0.0,345.23633
188,POP001L12P,0.0,102.78966
188,POP015K,0.0,1.3898506
188,SO0005L04P,0.0,1.3898506
188,SO0002L09P,0.0,1.3898506
188,SO0001L12P,0.0,1.3898506
188,SO0500M24P,0.0,1.3898506
188,POP005L04P,0.0,14.079398
188,POP002L09P,0.0,62.161976
188,POP500M24P,0.0,25.25179
188,POPF01L12P,0.0,85.77296
188,AT5X5K,0.0,240.61865
188,ATN02K12P,0.0,4.9734135
188,ATN01K24P,0.0,1353.3549
188,MAR02K12P,0.0,36.60117
188,MAR01K24P,0.0,631.91125
188,ATWWP002K12P,0.0,8.457476
188,ATWWP001K24P,0.0,11.353909
188,MASR025K,0.0,14.688189
188,MAHS025K,0.0,6.3478403
188,SE500G24P,0.0,96.6241
188,SE200G24P,0.0,15.3665
188,ATPPCH5X5K,0.0,1.3898506
188,ATPA1K24P,0.0,1.3898506
188,MAPA1K24P,0.0,1.3898506
188,MAP1K25P,0.0,1.3898506
188,MAC1K25P,0.0,11.902253
188,EEA500G12P,0.0,1.3898506
188,EEA200G24P,0.0,1.3898506
189,SOS008L02P,15.5,407.34375
189,SOS005L04P,3661.0,4819.456
189,SOS003L04P,312.0,836.11914
189,SOS002L09P,872.444,1682.458
189,SOS001L12P,958.5,5172.9766
189,SOS500M24P,236.0,2557.41
189,SOS250M48P,10.0,71.690865
189,SOP001L12P,21.0,167.6235
189,POV005L04P,127.0,363.47302
189,POV002L09P,98.0,317.1665
189,POV001L24P,99.0,1199.2535
189,POV500M24P,41.0,740.7053
189,POP001L12P,5.0,625.5223
189,POP015K,0.0,1.1647749
189,SO0005L04P,0.0,1.1647749
189,SO0002L09P,0.0,1.1647749
189,SO0001L12P,0.0,1.1647749
189,SO0500M24P,0.0,1.1647749
189,POP005L04P,0.0,27.021402
189,POP002L09P,0.0,55.347404
189,POP500M24P,10.0,198.68858
189,POPF01L12P,0.0,54.015625
189,AT5X5K,29.399994,433.45303
189,ATN02K12P,324.0,493.08798
189,ATN01K24P,269.542,1324.7974
189,MAR02K12P,127.583,176.1198
189,MAR01K24P,80.16699,772.3542
189,ATWWP002K12P,10.583,7.985251
189,ATWWP001K24P,12.708,20.747528
189,MASR025K,0.0,171.11885
189,MAHS025K,0.0,4.057811
189,SE500G24P,82.08299,340.26144
189,SE200G24P,0.16708374,15.410444
189,ATPPCH5X5K,0.0,1.1647749
189,ATPA1K24P,0.0,1.1647749
189,MAPA1K24P,0.0,1.1647749
189,MAP1K25P,0.0,1.1647749
189,MAC1K25P,0.0,16.03417
189,EEA500G12P,0.0,1.1647749
189,EEA200G24P,0.0,1.1647749
190,SOS008L02P,1090.0,362.97284
190,SOS005L04P,8727.0,7848.8784
190,SOS003L04P,1613.0,1393.713
190,SOS002L09P,6870.0,4780.3574
190,SOS001L12P,8652.0,8463.694
190,SOS500M24P,4169.0,5411.898
190,SOS250M48P,221.0,212.19856
190,SOP001L12P,25.0,120.21062
190,POV005L04P,385.0,400.9366
190,POV002L09P,547.0,962.8822
190,POV001L24P,2636.0,2786.6797
190,POV500M24P,1416.0,1293.5066
190,POP001L12P,391.0,1177.9282
190,POP015K,0.0,2.9874496
190,SO0005L04P,0.0,2.9874496
190,SO0002L09P,0.0,2.9874496
190,SO0001L12P,0.0,2.9874496
190,SO0500M24P,0.0,2.9874496
190,POP005L04P,28.0,114.07499
190,POP002L09P,197.0,206.3838
190,POP500M24P,464.0,380.63205
190,POPF01L12P,610.0,196.86407
190,AT5X5K,852.0,1014.6897
190,ATN02K12P,1165.0833,569.41504
190,ATN01K24P,7324.0,5513.8896
190,MAR02K12P,110.0,32.879982
190,MAR01K24P,1110.0,1276.8074
190,ATWWP002K12P,1.0,5.1859503
190,ATWWP001K24P,156.0,76.851326
190,MASR025K,145.0,18.53857
190,MAHS025K,35.0,14.664345
190,SE500G24P,1043.0,891.1437
190,SE200G24P,30.0,30.758034
190,ATPPCH5X5K,0.0,2.9874496
190,ATPA1K24P,0.0,2.9874496
190,MAPA1K24P,0.0,2.9874496
190,MAP1K25P,0.0,2.9874496
190,MAC1K25P,0.0,23.898808
190,EEA500G12P,0.0,2.9874496
190,EEA200G24P,0.0,2.9874496
191,SOS008L02P,340.5,266.88654
191,SOS005L04P,4625.25,4885.5293
191,SOS003L04P,821.0,994.3596
191,SOS002L09P,2549.0,4659.242
191,SOS001L12P,4080.0,4940.134
191,SOS500M24P,2214.0,2251.3508
191,SOS250M48P,342.0,244.97832
191,SOP001L12P,5.670021,128.61047
191,POV005L04P,182.0,320.14856
191,POV002L09P,280.0,677.37616
191,POV001L24P,1091.0,2072.0679
191,POV500M24P,514.0,1232.9849
191,POP001L12P,138.0,800.4991
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,53.165596
191,POP002L09P,166.0,221.0549
191,POP500M24P,360.0,396.48462
191,POPF01L12P,506.0,192.25938
191,AT5X5K,677.0,1109.9039
191,ATN02K12P,634.0,544.17834
191,ATN01K24P,4766.92,4376.8545
191,MAR02K12P,29.0,41.90832
191,MAR01K24P,845.29004,1356.8357
191,ATWWP002K12P,0.0,0.0
191,ATWWP001K24P,97.0,67.02799
191,MASR025K,91.0,35.98031
191,MAHS025K,120.0,4.0783787
191,SE500G24P,1198.17,865.02014
191,SE200G24P,54.0,27.260601
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,0.0
191,MAP1K25P,0.0,0.0
191,MAC1K25P,10.0,9.610735
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,382.37872
192,SOS005L04P,4367.75,5113.624
192,SOS003L04P,819.0,740.9151
192,SOS002L09P,3121.0,4859.8457
192,SOS001L12P,5216.0,4876.2554
192,SOS500M24P,1804.0,2004.1967
192,SOS250M48P,222.0,148.555
192,SOP001L12P,30.0,111.88922
192,POV005L04P,175.0,202.93236
192,POV002L09P,185.0,763.4663
192,POV001L24P,904.0,2201.2317
192,POV500M24P,558.0,929.3159
192,POP001L12P,35.0,623.01953
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,96.61535
192,POP002L09P,229.0,181.49461
192,POP500M24P,382.0,320.46268
192,POPF01L12P,293.0,110.88933
192,AT5X5K,757.0,692.2821
192,ATN02K12P,998.75,483.34705
192,ATN01K24P,5457.125,3916.8228
192,MAR02K12P,60.0,57.962334
192,MAR01K24P,1373.0,718.776
192,ATWWP002K12P,11.0,0.0
192,ATWWP001K24P,75.0,15.277443
192,MASR025K,130.0,58.30989
192,MAHS025K,105.0,3.6628509
192,SE500G24P,829.0,632.29486
192,SE200G24P,94.0,75.36002
192,ATPPCH5X5K,0.0,0.0
192,ATPA1K24P,0.0,0.0
192,MAPA1K24P,0.0,0.0
192,MAP1K25P,0.0,0.0
192,MAC1K25P,0.0,5.7401285
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,434.0,203.9641
193,SOS005L04P,6387.0,4391.7695
193,SOS003L04P,991.0,774.9579
193,SOS002L09P,4514.0,4337.4414
193,SOS001L12P,6352.0,5905.3164
193,SOS500M24P,2852.0,1814.8271
193,SOS250M48P,370.0,148.3371
193,SOP001L12P,239.0,117.88725
193,POV005L04P,221.0,253.31114
193,POV002L09P,704.0,741.9733
193,POV001L24P,2062.0,1639.8936
193,POV500M24P,1305.0,627.57605
193,POP001L12P,3260.0,1568.4772
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,54.377995
193,POP002L09P,207.0,167.42456
193,POP500M24P,299.0,315.2122
193,POPF01L12P,16.0,109.05383
193,AT5X5K,1382.0,431.64032
193,ATN02K12P,731.6667,558.3746
193,ATN01K24P,5481.5,4141.128
193,MAR02K12P,33.0,110.122505
193,MAR01K24P,804.0,753.3659
193,ATWWP002K12P,13.0,2.3046646
193,ATWWP001K24P,80.0,0.0
193,MASR025K,140.0,31.509155
193,MAHS025K,23.0,23.858307
193,SE500G24P,811.0,824.73566
193,SE200G24P,37.0,53.246758
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,0.0,0.0
193,MAC1K25P,60.0,8.969865
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,85.96121
194,SOS005L04P,7699.0,5190.8716
194,SOS003L04P,1130.0,971.62427
194,SOS002L09P,8627.0,4553.0884
194,SOS001L12P,7667.0,5144.826
194,SOS500M24P,2362.0,1867.3511
194,SOS250M48P,211.0,126.410706
194,SOP001L12P,106.0,128.50008
194,POV005L04P,417.0,304.083
194,POV002L09P,1642.0,891.27185
194,POV001L24P,2572.0,1761.7468
194,POV500M24P,1317.0,1113.1378
194,POP001L12P,1030.0,624.3415
194,POP015K,0.0,0.0
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,51.22383
194,POP002L09P,159.0,184.76756
194,POP500M24P,220.0,198.81404
194,POPF01L12P,43.0,54.671955
194,AT5X5K,1030.0,765.2696
194,ATN02K12P,504.0,605.1869
194,ATN01K24P,7009.292,3907.6123
194,MAR02K12P,40.0,57.74988
194,MAR01K24P,1144.0,686.34155
194,ATWWP002K12P,150.0,14.543453
194,ATWWP001K24P,73.0,21.403389
194,MASR025K,15.0,31.30317
194,MAHS025K,38.0,74.46656
194,SE500G24P,822.0,693.15784
194,SE200G24P,77.0,53.617474
194,ATPPCH5X5K,0.0,0.0
194,ATPA1K24P,0.0,0.0
194,MAPA1K24P,0.0,0.0
194,MAP1K25P,0.0,0.0
194,MAC1K25P,0.0,3.899623
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,464.36218
195,SOS003L04P,0.0,100.74046
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,449.18585
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,12.0042095
195,SOP001L12P,0.0,15.448414
195,POV005L04P,0.0,9.515913
195,POV002L09P,0.0,71.472176
