date,node_id,y_true,y_pred
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,105.0,64.41201
178,POP002L09P,255.0,326.74078
178,POP500M24P,839.0,597.0348
178,POPF01L12P,145.0,230.1528
178,AT5X5K,1417.0,625.44305
178,ATN02K12P,1415.25,479.8081
178,ATN01K24P,8892.25,3224.3696
178,MAR02K12P,165.0,110.76824
178,MAR01K24P,1330.0,1085.1564
178,ATWWP002K12P,14.0,38.057594
178,ATWWP001K24P,31.0,66.77527
178,MASR025K,675.0,74.02577
178,MAHS025K,65.0,120.14077
178,SE500G24P,648.0,888.4197
178,SE200G24P,47.0,66.16739
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,440.0,0.0
178,MAC1K25P,0.0,10.233883
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,0.0,387.2843
179,SOS005L04P,0.0,3619.0112
179,SOS003L04P,0.0,235.88586
179,SOS002L09P,0.0,2001.6794
179,SOS001L12P,0.0,3108.7227
179,SOS500M24P,0.0,1510.5657
179,SOS250M48P,0.0,61.01333
179,SOP001L12P,0.0,8.12355
179,POV005L04P,0.0,208.33746
179,POV002L09P,0.0,553.1814
179,POV001L24P,0.0,493.7577
179,POV500M24P,0.0,457.0703
179,POP001L12P,0.0,177.26337
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,0.0,56.25993
179,POP002L09P,0.0,143.0383
179,POP500M24P,0.0,198.70251
179,POPF01L12P,0.0,117.38728
179,AT5X5K,0.0,332.53198
179,ATN02K12P,0.0,307.12225
179,ATN01K24P,0.0,1024.839
179,MAR02K12P,0.0,62.250168
179,MAR01K24P,0.0,495.7121
179,ATWWP002K12P,0.0,18.23672
179,ATWWP001K24P,0.0,35.496056
179,MASR025K,0.0,64.1523
179,MAHS025K,0.0,93.11984
179,SE500G24P,0.0,258.47986
179,SE200G24P,0.0,41.19085
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,5.5780354
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,0.0,387.73035
180,SOS005L04P,0.0,2131.523
180,SOS003L04P,0.0,422.46606
180,SOS002L09P,0.0,1670.959
180,SOS001L12P,0.0,3916.2236
180,SOS500M24P,0.0,2777.2659
180,SOS250M48P,0.0,36.24893
180,SOP001L12P,0.0,137.95503
180,POV005L04P,0.0,460.9863
180,POV002L09P,0.0,222.97955
180,POV001L24P,0.0,1105.0425
180,POV500M24P,0.0,610.8889
180,POP001L12P,0.0,496.45844
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,0.0,60.68849
180,POP002L09P,0.0,64.451096
180,POP500M24P,0.0,334.3606
180,POPF01L12P,0.0,64.62923
180,AT5X5K,0.0,300.7945
180,ATN02K12P,0.0,515.66315
180,ATN01K24P,0.0,1964.5981
180,MAR02K12P,0.0,195.83609
180,MAR01K24P,0.0,325.16455
180,ATWWP002K12P,0.0,20.287647
180,ATWWP001K24P,0.0,37.47924
180,MASR025K,0.0,93.01584
180,MAHS025K,0.0,6.074257
180,SE500G24P,0.0,545.73914
180,SE200G24P,0.0,15.284481
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,7.1176796
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,203.0,555.4115
181,SOS005L04P,8615.0,7756.921
181,SOS003L04P,1623.0,1941.669
181,SOS002L09P,8522.0,2645.4734
181,SOS001L12P,10816.0,9134.114
181,SOS500M24P,3810.0,3152.9253
181,SOS250M48P,274.0,182.51138
181,SOP001L12P,30.0,117.41941
181,POV005L04P,540.0,633.33136
181,POV002L09P,1153.0,552.9436
181,POV001L24P,3959.0,2400.151
181,POV500M24P,2175.0,1571.574
181,POP001L12P,1079.0,674.6078
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,134.0,62.93345
181,POP002L09P,541.0,235.15509
181,POP500M24P,874.0,568.63605
181,POPF01L12P,155.0,326.53107
181,AT5X5K,618.0,589.20105
181,ATN02K12P,589.25,490.87036
181,ATN01K24P,3137.4165,2841.0645
181,MAR02K12P,59.0,96.62126
181,MAR01K24P,833.0,1277.0842
181,ATWWP002K12P,16.0,9.776308
181,ATWWP001K24P,65.0,66.52845
181,MASR025K,127.0,24.93785
181,MAHS025K,85.0,0.0
181,SE500G24P,468.0,797.77234
181,SE200G24P,36.0,27.050571
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,5.1975574
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,438.0,323.42728
182,SOS005L04P,5175.25,7143.752
182,SOS003L04P,549.0,1353.4835
182,SOS002L09P,3472.0,4115.3057
182,SOS001L12P,5363.0,7505.1865
182,SOS500M24P,2454.0,2346.469
182,SOS250M48P,150.0,136.47603
182,SOP001L12P,5.0,63.211643
182,POV005L04P,276.0,230.59946
182,POV002L09P,627.0,978.14404
182,POV001L24P,1818.0,2308.6143
182,POV500M24P,954.0,1072.0502
182,POP001L12P,120.0,609.5482
182,POP015K,0.0,3.316599
182,SO0005L04P,0.0,3.316599
182,SO0002L09P,0.0,3.316599
182,SO0001L12P,0.0,3.316599
182,SO0500M24P,0.0,3.316599
182,POP005L04P,110.0,28.927923
182,POP002L09P,199.0,259.5735
182,POP500M24P,560.0,191.35739
182,POPF01L12P,155.0,226.73686
182,AT5X5K,292.0,489.94916
182,ATN02K12P,373.58002,287.00934
182,ATN01K24P,2834.875,3244.073
182,MAR02K12P,86.33,4.70269
182,MAR01K24P,531.67,926.93823
182,ATWWP002K12P,12.0,10.526327
182,ATWWP001K24P,41.0,89.846115
182,MASR025K,195.0,21.309761
182,MAHS025K,235.0,104.61635
182,SE500G24P,438.0,610.1144
182,SE200G24P,10.0,45.126373
182,ATPPCH5X5K,0.0,3.316599
182,ATPA1K24P,0.0,3.316599
182,MAPA1K24P,0.0,3.316599
182,MAP1K25P,0.0,3.316599
182,MAC1K25P,0.0,6.459934
182,EEA500G12P,0.0,3.316599
182,EEA200G24P,0.0,3.316599
183,SOS008L02P,57.0,205.31375
183,SOS005L04P,4373.75,926.0781
183,SOS003L04P,534.5,0.0
183,SOS002L09P,2927.556,2234.3577
183,SOS001L12P,6058.333,744.29834
183,SOS500M24P,2528.0,574.9238
183,SOS250M48P,232.0,23.22165
183,SOP001L12P,5.0829697,42.154213
183,POV005L04P,234.0,117.34805
183,POV002L09P,483.0,277.2778
183,POV001L24P,1988.0,915.45483
183,POV500M24P,1103.0,78.11066
183,POP001L12P,32.0,187.88565
183,POP015K,0.0,6.2965546
183,SO0005L04P,0.0,6.2965546
183,SO0002L09P,0.0,6.2965546
183,SO0001L12P,0.0,6.2965546
183,SO0500M24P,0.0,6.2965546
183,POP005L04P,5.0,34.38451
183,POP002L09P,205.0,35.056366
183,POP500M24P,500.0,20.712555
183,POPF01L12P,170.0,32.862885
183,AT5X5K,595.2,116.07211
183,ATN02K12P,882.333,158.22458
183,ATN01K24P,3504.542,2361.8276
183,MAR02K12P,263.0,65.19433
183,MAR01K24P,706.583,423.00848
183,ATWWP002K12P,4.333,9.660866
183,ATWWP001K24P,20.958,44.295216
183,MASR025K,221.0,26.306395
183,MAHS025K,66.0,27.014294
183,SE500G24P,673.167,470.014
183,SE200G24P,37.292084,30.628996
183,ATPPCH5X5K,0.0,6.2965546
183,ATPA1K24P,0.0,6.2965546
183,MAPA1K24P,0.0,6.2965546
183,MAP1K25P,0.0,6.2965546
183,MAC1K25P,50.0,9.661533
183,EEA500G12P,0.0,6.2965546
183,EEA200G24P,0.0,6.2965546
184,SOS008L02P,571.0,162.79877
184,SOS005L04P,4352.5,1234.9912
184,SOS003L04P,911.25,114.341675
184,SOS002L09P,4014.998,1607.7935
184,SOS001L12P,5838.0,1011.2092
184,SOS500M24P,2335.0,604.71484
184,SOS250M48P,277.0,20.265533
184,SOP001L12P,27.829979,23.771118
184,POV005L04P,145.0,53.584976
184,POV002L09P,405.0,54.905457
184,POV001L24P,1256.0,265.9879
184,POV500M24P,415.0,162.30515
184,POP001L12P,64.0,73.30548
184,POP015K,0.0,2.0327244
184,SO0005L04P,0.0,2.0327244
184,SO0002L09P,0.0,2.0327244
184,SO0001L12P,0.0,2.0327244
184,SO0500M24P,0.0,2.0327244
184,POP005L04P,25.0,23.452557
184,POP002L09P,266.0,0.0
184,POP500M24P,276.0,68.89603
184,POPF01L12P,145.0,33.409454
184,AT5X5K,362.2,262.61127
184,ATN02K12P,636.8334,61.93746
184,ATN01K24P,1743.6279,1389.79
184,MAR02K12P,84.0,31.821138
184,MAR01K24P,933.0,304.37296
184,ATWWP002K12P,190.0,2.3648167
184,ATWWP001K24P,56.458,26.529251
184,MASR025K,80.0,21.035378
184,MAHS025K,20.0,0.0
184,SE500G24P,545.667,146.50157
184,SE200G24P,54.0,19.9823
184,ATPPCH5X5K,0.0,2.0327244
184,ATPA1K24P,0.0,2.0327244
184,MAPA1K24P,0.0,2.0327244
184,MAP1K25P,0.0,2.0327244
184,MAC1K25P,0.0,2.0327244
184,EEA500G12P,0.0,2.0327244
184,EEA200G24P,0.0,2.0327244
185,SOS008L02P,554.0,237.88895
185,SOS005L04P,9360.0,2183.9458
185,SOS003L04P,1277.0,271.1395
185,SOS002L09P,5738.0,2069.871
185,SOS001L12P,8487.0,2150.655
185,SOS500M24P,3669.0,931.46106
185,SOS250M48P,316.0,32.82217
185,SOP001L12P,476.0,20.17134
185,POV005L04P,541.0,75.294685
185,POV002L09P,722.0,142.20625
185,POV001L24P,2060.0,623.8926
185,POV500M24P,1352.0,340.9361
185,POP001L12P,2425.0,87.46718
185,POP015K,0.0,2.0736122
185,SO0005L04P,0.0,2.0736122
185,SO0002L09P,0.0,2.0736122
185,SO0001L12P,0.0,2.0736122
185,SO0500M24P,0.0,2.0736122
185,POP005L04P,37.0,26.585793
185,POP002L09P,275.0,102.23086
185,POP500M24P,495.0,147.92456
185,POPF01L12P,748.0,65.550674
185,AT5X5K,252.0,297.52136
185,ATN02K12P,2654.3333,78.65489
185,ATN01K24P,2388.875,1517.5093
185,MAR02K12P,826.0,21.983269
185,MAR01K24P,723.0,217.0542
185,ATWWP002K12P,120.0,2.0736122
185,ATWWP001K24P,46.0,14.869244
185,MASR025K,427.0,10.785169
185,MAHS025K,0.0,3.5018005
185,SE500G24P,1087.0,72.072815
185,SE200G24P,100.0,16.018047
185,ATPPCH5X5K,0.0,2.0736122
185,ATPA1K24P,0.0,2.0736122
185,MAPA1K24P,0.0,2.0736122
185,MAP1K25P,0.0,2.0736122
185,MAC1K25P,10.0,2.0736122
185,EEA500G12P,0.0,2.0736122
185,EEA200G24P,0.0,2.0736122
186,SOS008L02P,0.0,199.93224
186,SOS005L04P,0.0,1015.052
186,SOS003L04P,0.0,233.29968
186,SOS002L09P,0.0,1549.9224
186,SOS001L12P,0.0,1360.435
186,SOS500M24P,0.0,368.0691
186,SOS250M48P,0.0,12.247673
186,SOP001L12P,0.0,38.836437
186,POV005L04P,0.0,114.29877
186,POV002L09P,0.0,292.3415
186,POV001L24P,0.0,606.03534
186,POV500M24P,0.0,297.05292
186,POP001L12P,0.0,92.76965
186,POP015K,0.0,0.7751007
186,SO0005L04P,0.0,0.7751007
186,SO0002L09P,0.0,0.7751007
186,SO0001L12P,0.0,0.7751007
186,SO0500M24P,0.0,0.7751007
186,POP005L04P,0.0,20.904053
186,POP002L09P,0.0,103.050705
186,POP500M24P,0.0,107.13135
186,POPF01L12P,0.0,26.030815
186,AT5X5K,0.0,366.07092
186,ATN02K12P,0.0,144.40578
186,ATN01K24P,0.0,1392.9778
186,MAR02K12P,0.0,37.565804
186,MAR01K24P,0.0,516.26874
186,ATWWP002K12P,0.0,0.91767883
186,ATWWP001K24P,0.0,9.6470585
186,MASR025K,0.0,25.248426
186,MAHS025K,0.0,13.712761
186,SE500G24P,0.0,244.48047
186,SE200G24P,0.0,33.096127
186,ATPPCH5X5K,0.0,0.7751007
186,ATPA1K24P,0.0,0.7751007
186,MAPA1K24P,0.0,0.7751007
186,MAP1K25P,0.0,0.7751007
186,MAC1K25P,0.0,1.1163692
186,EEA500G12P,0.0,0.7751007
186,EEA200G24P,0.0,0.7751007
187,SOS008L02P,15.0,188.1021
187,SOS005L04P,1049.25,2056.5408
187,SOS003L04P,102.0,280.41583
187,SOS002L09P,387.0,1911.1438
187,SOS001L12P,482.0,1699.0942
187,SOS500M24P,109.0,653.7595
187,SOS250M48P,0.0,59.14042
187,SOP001L12P,8.0,40.43415
187,POV005L04P,165.0,105.2227
187,POV002L09P,100.0,318.18567
187,POV001L24P,180.0,579.82434
187,POV500M24P,55.0,343.0515
187,POP001L12P,0.0,273.54688
187,POP015K,0.0,1.1462955
187,SO0005L04P,0.0,1.1462955
187,SO0002L09P,0.0,1.1462955
187,SO0001L12P,0.0,1.1462955
187,SO0500M24P,0.0,1.1462955
187,POP005L04P,0.0,25.622974
187,POP002L09P,0.0,94.66437
187,POP500M24P,0.0,144.67339
187,POPF01L12P,0.0,72.85783
187,AT5X5K,16.0,453.84915
187,ATN02K12P,259.167,123.69246
187,ATN01K24P,115.41699,1766.3276
187,MAR02K12P,84.0,40.90263
187,MAR01K24P,22.420044,621.253
187,ATWWP002K12P,26.0,4.9664993
187,ATWWP001K24P,10.0,11.275446
187,MASR025K,25.0,28.55347
187,MAHS025K,0.0,16.454082
187,SE500G24P,83.0,444.32837
187,SE200G24P,0.0,52.848473
187,ATPPCH5X5K,0.0,1.1462955
187,ATPA1K24P,0.0,1.1462955
187,MAPA1K24P,0.0,1.1462955
187,MAP1K25P,0.0,1.1462955
187,MAC1K25P,0.0,11.034981
187,EEA500G12P,0.0,1.1462955
187,EEA200G24P,0.0,1.1462955
188,SOS008L02P,1321.0,407.7777
188,SOS005L04P,7468.0,5161.0093
188,SOS003L04P,1141.0,430.78918
188,SOS002L09P,5046.0,3972.9858
188,SOS001L12P,6716.0,4669.737
188,SOS500M24P,2897.0,1962.826
188,SOS250M48P,463.0,197.30695
188,SOP001L12P,30.0,124.07597
188,POV005L04P,435.0,151.34209
188,POV002L09P,797.0,311.74005
188,POV001L24P,2644.0,873.9958
188,POV500M24P,1667.0,500.83307
188,POP001L12P,381.0,384.6872
188,POP015K,0.0,1.141882
188,SO0005L04P,0.0,1.141882
188,SO0002L09P,0.0,1.141882
188,SO0001L12P,0.0,1.141882
188,SO0500M24P,0.0,1.141882
188,POP005L04P,18.0,47.956467
188,POP002L09P,245.0,252.52803
188,POP500M24P,445.0,417.5188
188,POPF01L12P,232.0,149.15012
188,AT5X5K,752.0,699.60706
188,ATN02K12P,807.1667,239.24641
188,ATN01K24P,4677.375,3405.862
188,MAR02K12P,140.0,59.365246
188,MAR01K24P,628.0,995.4787
188,ATWWP002K12P,26.0,0.82102966
188,ATWWP001K24P,159.0,8.713748
188,MASR025K,1004.0,32.321606
188,MAHS025K,41.0,12.585293
188,SE500G24P,1407.0,761.44006
188,SE200G24P,120.0,73.14397
188,ATPPCH5X5K,0.0,1.141882
188,ATPA1K24P,0.0,1.141882
188,MAPA1K24P,0.0,1.141882
188,MAP1K25P,0.0,1.141882
188,MAC1K25P,0.0,8.704498
188,EEA500G12P,0.0,1.141882
188,EEA200G24P,0.0,1.141882
189,SOS008L02P,230.0,564.78357
189,SOS005L04P,5172.0,6062.991
189,SOS003L04P,559.0,1010.079
189,SOS002L09P,3696.0,5269.129
189,SOS001L12P,15579.33,5685.665
189,SOS500M24P,2385.0,2520.1377
189,SOS250M48P,467.0,185.39471
189,SOP001L12P,30.0,133.62976
189,POV005L04P,355.0,366.6458
189,POV002L09P,516.0,795.96277
189,POV001L24P,1350.0,2102.292
189,POV500M24P,470.0,1347.0647
189,POP001L12P,645.0,368.47403
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,115.0,82.85867
189,POP002L09P,262.0,338.4936
189,POP500M24P,276.0,494.42432
189,POPF01L12P,240.0,116.49263
189,AT5X5K,558.0,943.40924
189,ATN02K12P,641.75,533.2608
189,ATN01K24P,2739.375,4388.1216
189,MAR02K12P,84.0,158.29433
189,MAR01K24P,852.0,1238.8201
189,ATWWP002K12P,14.0,0.2762804
189,ATWWP001K24P,12.0,17.479267
189,MASR025K,259.0,43.2017
189,MAHS025K,0.0,51.75642
189,SE500G24P,800.083,754.1564
189,SE200G24P,25.0,38.034058
189,ATPPCH5X5K,0.0,0.0
189,ATPA1K24P,0.0,0.0
189,MAPA1K24P,0.0,0.0
189,MAP1K25P,10.0,0.0
189,MAC1K25P,0.0,9.818497
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,0.0,553.2803
190,SOS005L04P,0.0,3353.5486
190,SOS003L04P,0.0,809.4737
190,SOS002L09P,0.0,3848.234
190,SOS001L12P,0.0,4017.5627
190,SOS500M24P,0.0,1798.9319
190,SOS250M48P,0.0,91.04951
190,SOP001L12P,0.0,89.09863
190,POV005L04P,0.0,556.18396
190,POV002L09P,0.0,828.8561
190,POV001L24P,0.0,2576.7002
190,POV500M24P,0.0,1418.336
190,POP001L12P,0.0,598.5803
190,POP015K,0.0,2.6088543
190,SO0005L04P,0.0,2.6088543
190,SO0002L09P,0.0,2.6088543
190,SO0001L12P,0.0,2.6088543
190,SO0500M24P,0.0,2.6088543
190,POP005L04P,0.0,102.910576
190,POP002L09P,0.0,281.1691
190,POP500M24P,0.0,655.1846
190,POPF01L12P,0.0,94.62814
190,AT5X5K,0.0,842.9709
190,ATN02K12P,0.0,551.0139
190,ATN01K24P,0.0,4052.4663
190,MAR02K12P,0.0,108.8004
190,MAR01K24P,0.0,1060.4519
190,ATWWP002K12P,0.0,6.3503227
190,ATWWP001K24P,0.0,19.352364
190,MASR025K,0.0,61.59143
190,MAHS025K,0.0,80.03748
190,SE500G24P,0.0,765.1224
190,SE200G24P,0.0,78.47754
190,ATPPCH5X5K,0.0,2.6088543
190,ATPA1K24P,0.0,2.6088543
190,MAPA1K24P,0.0,2.6088543
190,MAP1K25P,0.0,2.6088543
190,MAC1K25P,0.0,11.744783
190,EEA500G12P,0.0,2.6088543
190,EEA200G24P,0.0,2.6088543
191,SOS008L02P,0.0,166.11913
191,SOS005L04P,0.0,4807.3086
191,SOS003L04P,0.0,512.4591
191,SOS002L09P,0.0,3695.9233
191,SOS001L12P,0.0,4351.675
191,SOS500M24P,0.0,1694.8221
191,SOS250M48P,0.0,78.22029
191,SOP001L12P,0.0,173.68834
191,POV005L04P,0.0,522.7196
191,POV002L09P,0.0,591.6733
191,POV001L24P,0.0,2786.2693
191,POV500M24P,0.0,1384.8723
191,POP001L12P,0.0,1037.1855
191,POP015K,0.0,0.06669617
191,SO0005L04P,0.0,0.06669617
191,SO0002L09P,0.0,0.06669617
191,SO0001L12P,0.0,0.06669617
191,SO0500M24P,0.0,0.06669617
191,POP005L04P,0.0,77.84534
191,POP002L09P,0.0,235.89409
191,POP500M24P,0.0,538.5637
191,POPF01L12P,0.0,121.463104
191,AT5X5K,0.0,402.05878
191,ATN02K12P,0.0,462.86707
191,ATN01K24P,0.0,3138.148
191,MAR02K12P,0.0,104.6356
191,MAR01K24P,0.0,804.4131
191,ATWWP002K12P,0.0,1.7593727
191,ATWWP001K24P,0.0,15.655666
191,MASR025K,0.0,71.91201
191,MAHS025K,0.0,67.16498
191,SE500G24P,0.0,704.724
191,SE200G24P,0.0,78.25073
191,ATPPCH5X5K,0.0,0.06669617
191,ATPA1K24P,0.0,0.06669617
191,MAPA1K24P,0.0,0.06669617
191,MAP1K25P,0.0,0.06669617
191,MAC1K25P,0.0,17.140642
191,EEA500G12P,0.0,0.06669617
191,EEA200G24P,0.0,0.06669617
