date,node_id,y_true,y_pred
179,MAR01K24P,358.0,864.77527
179,ATWWP002K12P,11.0,44.678608
179,ATWWP001K24P,1.0,90.14029
179,MASR025K,10.0,52.62535
179,MAHS025K,5.0,24.536469
179,SE500G24P,705.0,647.85
179,SE200G24P,35.0,120.18175
179,ATPPCH5X5K,0.0,12.28743
179,ATPA1K24P,0.0,12.28743
179,MAPA1K24P,0.0,12.28743
179,MAP1K25P,0.0,12.28743
179,MAC1K25P,0.0,20.43159
179,EEA500G12P,0.0,12.28743
179,EEA200G24P,0.0,12.28743
180,SOS008L02P,140.0,1225.5999
180,SOS005L04P,8526.0,9559.977
180,SOS003L04P,1511.0,1648.4044
180,SOS002L09P,5854.0,5160.2856
180,SOS001L12P,7112.5,11216.365
180,SOS500M24P,2532.0,3713.6836
180,SOS250M48P,173.0,252.7951
180,SOP001L12P,90.0,217.89603
180,POV005L04P,236.0,559.1402
180,POV002L09P,850.0,827.37946
180,POV001L24P,2330.0,2305.8909
180,POV500M24P,1206.0,1665.3153
180,POP001L12P,735.0,1531.8417
180,POP015K,0.0,11.788918
180,SO0005L04P,0.0,11.788918
180,SO0002L09P,0.0,11.788918
180,SO0001L12P,0.0,11.788918
180,SO0500M24P,0.0,11.788918
180,POP005L04P,74.0,167.2569
180,POP002L09P,235.0,340.77438
180,POP500M24P,363.0,898.04584
180,POPF01L12P,265.0,526.9122
180,AT5X5K,1044.0,1090.7795
180,ATN02K12P,822.0,1094.8334
180,ATN01K24P,4135.5,6302.269
180,MAR02K12P,124.0,367.80008
180,MAR01K24P,872.0,1468.2893
180,ATWWP002K12P,5.0,101.24256
180,ATWWP001K24P,125.0,172.18753
180,MASR025K,252.0,251.11572
180,MAHS025K,42.0,85.12594
180,SE500G24P,1367.0,1247.8706
180,SE200G24P,82.0,105.009514
180,ATPPCH5X5K,0.0,11.788918
180,ATPA1K24P,0.0,11.788918
180,MAPA1K24P,0.0,11.788918
180,MAP1K25P,0.0,11.788918
180,MAC1K25P,0.0,37.034904
180,EEA500G12P,0.0,11.788918
180,EEA200G24P,0.0,11.788918
181,SOS008L02P,0.0,41.603245
181,SOS005L04P,0.0,567.29266
181,SOS003L04P,0.0,243.08762
181,SOS002L09P,0.0,228.95139
181,SOS001L12P,0.0,1743.2472
181,SOS500M24P,0.0,840.4405
181,SOS250M48P,0.0,81.89772
181,SOP001L12P,0.0,54.53663
181,POV005L04P,0.0,113.85034
181,POV002L09P,0.0,83.28462
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,66.81567
181,POP001L12P,0.0,62.66341
181,POP015K,0.0,12.639122
181,SO0005L04P,0.0,12.639122
181,SO0002L09P,0.0,12.639122
181,SO0001L12P,0.0,12.639122
181,SO0500M24P,0.0,12.639122
181,POP005L04P,0.0,72.883804
181,POP002L09P,0.0,81.1026
181,POP500M24P,0.0,139.19373
181,POPF01L12P,0.0,84.28933
181,AT5X5K,0.0,122.06467
181,ATN02K12P,0.0,211.3333
181,ATN01K24P,0.0,857.91736
181,MAR02K12P,0.0,64.637695
181,MAR01K24P,0.0,61.795048
181,ATWWP002K12P,0.0,41.037354
181,ATWWP001K24P,0.0,64.68205
181,MASR025K,0.0,98.82763
181,MAHS025K,0.0,53.37239
181,SE500G24P,0.0,119.1276
181,SE200G24P,0.0,42.763084
181,ATPPCH5X5K,0.0,12.639122
181,ATPA1K24P,0.0,12.639122
181,MAPA1K24P,0.0,12.639122
181,MAP1K25P,0.0,12.639122
181,MAC1K25P,0.0,29.96866
181,EEA500G12P,0.0,12.639122
181,EEA200G24P,0.0,12.639122
182,SOS008L02P,15.5,463.29288
182,SOS005L04P,3661.0,5574.041
182,SOS003L04P,312.0,1065.0132
182,SOS002L09P,872.44403,1529.8748
182,SOS001L12P,958.5,5899.038
182,SOS500M24P,236.0,2666.6956
182,SOS250M48P,10.0,99.67717
182,SOP001L12P,21.0,149.8573
182,POV005L04P,127.0,533.9923
182,POV002L09P,98.0,378.0177
182,POV001L24P,99.0,1861.1763
182,POV500M24P,41.0,1413.0859
182,POP001L12P,5.0,520.7392
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,0.0,83.32067
182,POP002L09P,0.0,143.3027
182,POP500M24P,10.0,319.86127
182,POPF01L12P,0.0,142.78589
182,AT5X5K,29.400002,342.1325
182,ATN02K12P,324.0,1231.19
182,ATN01K24P,269.542,2980.1562
182,MAR02K12P,127.583,318.23846
182,MAR01K24P,80.16699,766.42017
182,ATWWP002K12P,10.583,40.981827
182,ATWWP001K24P,12.708,62.906723
182,MASR025K,0.0,151.02573
182,MAHS025K,0.0,49.016827
182,SE500G24P,82.08299,546.586
182,SE200G24P,0.16708374,48.04325
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,18.381136
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,1090.0,619.95355
183,SOS005L04P,8727.0,15139.99
183,SOS003L04P,1613.0,2606.2412
183,SOS002L09P,6870.0,7334.328
183,SOS001L12P,8652.0,15479.343
183,SOS500M24P,4169.0,6670.6074
183,SOS250M48P,221.0,361.60324
183,SOP001L12P,25.0,162.14351
183,POV005L04P,385.0,794.39465
183,POV002L09P,547.0,1093.8373
183,POV001L24P,2636.0,4200.453
183,POV500M24P,1416.0,2509.7295
183,POP001L12P,391.0,1440.5996
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,28.0,165.8004
183,POP002L09P,197.0,438.86188
183,POP500M24P,464.0,951.8325
183,POPF01L12P,610.0,397.1272
183,AT5X5K,852.0,959.7153
183,ATN02K12P,1165.0833,634.6742
183,ATN01K24P,7324.0,7016.9556
183,MAR02K12P,110.0,35.216576
183,MAR01K24P,1110.0,2353.7979
183,ATWWP002K12P,1.0,40.825554
183,ATWWP001K24P,156.0,202.88771
183,MASR025K,145.0,44.956085
183,MAHS025K,35.0,174.75757
183,SE500G24P,1043.0,1487.9854
183,SE200G24P,30.0,109.25703
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,0.0
183,MAP1K25P,0.0,0.0
183,MAC1K25P,0.0,29.460112
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,340.5,583.77026
184,SOS005L04P,4625.25,9264.21
184,SOS003L04P,821.0,1279.419
184,SOS002L09P,2549.0,5338.4
184,SOS001L12P,4080.0,7537.488
184,SOS500M24P,2214.0,4157.8804
184,SOS250M48P,342.0,282.13425
184,SOP001L12P,5.6700134,102.76648
184,POV005L04P,182.0,486.6307
184,POV002L09P,280.0,1050.4406
184,POV001L24P,1091.0,2636.6416
184,POV500M24P,514.0,1601.7056
184,POP001L12P,138.0,781.9329
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,65.0,184.22783
184,POP002L09P,166.0,308.6177
184,POP500M24P,360.0,493.35916
184,POPF01L12P,506.0,264.49448
184,AT5X5K,677.0,732.82196
184,ATN02K12P,634.0,544.6211
184,ATN01K24P,4766.92,4850.631
184,MAR02K12P,29.0,190.47968
184,MAR01K24P,845.29,1009.1565
184,ATWWP002K12P,0.0,38.76043
184,ATWWP001K24P,97.0,135.11604
184,MASR025K,91.0,201.86743
184,MAHS025K,120.0,105.380936
184,SE500G24P,1198.1699,762.3298
184,SE200G24P,54.0,107.25847
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,10.0,19.964283
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,78.0,558.3141
185,SOS005L04P,4367.75,4169.4194
185,SOS003L04P,819.0,350.48566
185,SOS002L09P,3121.0,2261.647
185,SOS001L12P,5216.0,3473.6987
185,SOS500M24P,1804.0,1435.0608
185,SOS250M48P,222.0,123.56563
185,SOP001L12P,30.0,69.89796
185,POV005L04P,175.0,231.22638
185,POV002L09P,185.0,75.92325
185,POV001L24P,904.0,1438.8616
185,POV500M24P,558.0,649.03644
185,POP001L12P,35.0,378.512
185,POP015K,0.0,0.5161629
185,SO0005L04P,0.0,0.5161629
185,SO0002L09P,0.0,0.5161629
185,SO0001L12P,0.0,0.5161629
185,SO0500M24P,0.0,0.5161629
185,POP005L04P,30.0,112.73682
185,POP002L09P,229.0,199.52919
185,POP500M24P,382.0,381.59503
185,POPF01L12P,293.0,84.41923
185,AT5X5K,757.0,538.1312
185,ATN02K12P,998.75,411.04953
185,ATN01K24P,5457.125,4080.0103
185,MAR02K12P,60.0,120.79509
185,MAR01K24P,1373.0,901.637
185,ATWWP002K12P,11.0,45.788197
185,ATWWP001K24P,75.0,77.516235
185,MASR025K,130.0,160.10872
185,MAHS025K,105.0,31.769142
185,SE500G24P,829.0,471.12936
185,SE200G24P,94.0,88.01701
185,ATPPCH5X5K,0.0,0.5161629
185,ATPA1K24P,0.0,0.5161629
185,MAPA1K24P,0.0,0.5161629
185,MAP1K25P,0.0,0.5161629
185,MAC1K25P,0.0,21.655638
185,EEA500G12P,0.0,0.5161629
185,EEA200G24P,0.0,0.5161629
186,SOS008L02P,434.0,645.6728
186,SOS005L04P,6387.0,5550.943
186,SOS003L04P,991.0,1122.613
186,SOS002L09P,4514.0,1665.1864
186,SOS001L12P,6352.0,5533.9805
186,SOS500M24P,2852.0,2746.8804
186,SOS250M48P,370.0,130.97984
186,SOP001L12P,239.0,89.10454
186,POV005L04P,221.0,392.64307
186,POV002L09P,704.0,278.52008
186,POV001L24P,2062.0,1916.2303
186,POV500M24P,1305.0,1275.1427
186,POP001L12P,3260.0,686.462
186,POP015K,0.0,1.1953125
186,SO0005L04P,0.0,1.1953125
186,SO0002L09P,0.0,1.1953125
186,SO0001L12P,0.0,1.1953125
186,SO0500M24P,0.0,1.1953125
186,POP005L04P,24.0,96.47699
186,POP002L09P,207.0,158.86438
186,POP500M24P,299.0,444.26633
186,POPF01L12P,16.0,198.28989
186,AT5X5K,1382.0,526.90344
186,ATN02K12P,731.6666,438.72308
186,ATN01K24P,5481.5,2447.7217
186,MAR02K12P,33.0,117.614815
186,MAR01K24P,804.0,988.3522
186,ATWWP002K12P,13.0,35.760014
186,ATWWP001K24P,80.0,50.920353
186,MASR025K,140.0,60.19559
186,MAHS025K,23.0,68.09342
186,SE500G24P,811.0,455.58603
186,SE200G24P,37.0,96.5917
186,ATPPCH5X5K,0.0,1.1953125
186,ATPA1K24P,0.0,1.1953125
186,MAPA1K24P,0.0,1.1953125
186,MAP1K25P,0.0,1.1953125
186,MAC1K25P,60.0,17.21263
186,EEA500G12P,0.0,1.1953125
186,EEA200G24P,0.0,1.1953125
187,SOS008L02P,795.0,786.242
187,SOS005L04P,7699.0,9046.882
187,SOS003L04P,1130.0,1526.1665
187,SOS002L09P,8627.0,5050.504
187,SOS001L12P,7667.0,9460.248
187,SOS500M24P,2362.0,5090.295
187,SOS250M48P,211.0,248.86563
187,SOP001L12P,106.0,94.68447
187,POV005L04P,417.0,476.1221
187,POV002L09P,1642.0,866.1117
187,POV001L24P,2572.0,3744.434
187,POV500M24P,1317.0,1846.2947
187,POP001L12P,1030.0,1064.2562
187,POP015K,0.0,1.1671448
187,SO0005L04P,0.0,1.1671448
187,SO0002L09P,0.0,1.1671448
187,SO0001L12P,0.0,1.1671448
187,SO0500M24P,0.0,1.1671448
187,POP005L04P,71.0,178.60545
187,POP002L09P,159.0,296.364
187,POP500M24P,220.0,519.6094
187,POPF01L12P,43.0,283.35678
187,AT5X5K,1030.0,1019.6578
187,ATN02K12P,504.0,579.00977
187,ATN01K24P,7009.2915,6119.758
187,MAR02K12P,40.0,253.97456
187,MAR01K24P,1144.0,1448.3264
187,ATWWP002K12P,150.0,45.2693
187,ATWWP001K24P,73.0,104.326385
187,MASR025K,15.0,153.6327
187,MAHS025K,38.0,80.4809
187,SE500G24P,822.0,994.76447
187,SE200G24P,77.0,57.668118
187,ATPPCH5X5K,0.0,1.1671448
187,ATPA1K24P,0.0,1.1671448
187,MAPA1K24P,0.0,1.1671448
187,MAP1K25P,0.0,1.1671448
187,MAC1K25P,0.0,42.003536
187,EEA500G12P,0.0,1.1671448
187,EEA200G24P,0.0,1.1671448
188,SOS008L02P,0.0,115.10901
188,SOS005L04P,0.0,1073.9087
188,SOS003L04P,0.0,286.96912
188,SOS002L09P,0.0,229.81711
188,SOS001L12P,0.0,610.52875
188,SOS500M24P,0.0,876.64404
188,SOS250M48P,0.0,78.57669
188,SOP001L12P,0.0,72.88064
188,POV005L04P,0.0,127.16543
188,POV002L09P,0.0,193.06772
188,POV001L24P,0.0,383.61227
188,POV500M24P,0.0,369.97604
188,POP001L12P,0.0,254.66833
188,POP015K,0.0,1.8343697
188,SO0005L04P,0.0,1.8343697
188,SO0002L09P,0.0,1.8343697
188,SO0001L12P,0.0,1.8343697
188,SO0500M24P,0.0,1.8343697
188,POP005L04P,0.0,46.87534
188,POP002L09P,0.0,96.07372
188,POP500M24P,0.0,106.16684
188,POPF01L12P,0.0,76.6771
188,AT5X5K,0.0,204.8647
188,ATN02K12P,0.0,135.74525
188,ATN01K24P,0.0,1178.6273
188,MAR02K12P,0.0,66.33042
188,MAR01K24P,0.0,318.60092
188,ATWWP002K12P,0.0,28.415358
188,ATWWP001K24P,0.0,47.166294
188,MASR025K,0.0,53.047253
188,MAHS025K,0.0,31.90174
188,SE500G24P,0.0,145.78088
188,SE200G24P,0.0,49.0937
188,ATPPCH5X5K,0.0,1.8343697
188,ATPA1K24P,0.0,1.8343697
188,MAPA1K24P,0.0,1.8343697
188,MAP1K25P,0.0,1.8343697
188,MAC1K25P,0.0,37.050934
188,EEA500G12P,0.0,1.8343697
188,EEA200G24P,0.0,1.8343697
189,SOS008L02P,108.0,418.6864
189,SOS005L04P,1583.0,3789.6045
189,SOS003L04P,153.0,530.49054
189,SOS002L09P,665.0,1202.8677
189,SOS001L12P,686.0,2409.9119
189,SOS500M24P,184.0,1490.2734
189,SOS250M48P,7.0,69.94505
189,SOP001L12P,0.0,174.97324
189,POV005L04P,30.0,253.0635
189,POV002L09P,100.0,493.09918
189,POV001L24P,185.0,940.1824
189,POV500M24P,50.0,536.2209
189,POP001L12P,0.0,496.29327
189,POP015K,0.0,1.1553574
189,SO0005L04P,0.0,1.1553574
189,SO0002L09P,0.0,1.1553574
189,SO0001L12P,0.0,1.1553574
189,SO0500M24P,0.0,1.1553574
189,POP005L04P,0.0,41.952812
189,POP002L09P,10.0,99.20502
189,POP500M24P,0.0,205.72536
189,POPF01L12P,80.0,106.12056
189,AT5X5K,0.0,313.47803
189,ATN02K12P,498.0,448.6014
189,ATN01K24P,660.0,1126.9564
189,MAR02K12P,98.0,204.25024
189,MAR01K24P,242.0,552.1921
189,ATWWP002K12P,7.0,18.160122
189,ATWWP001K24P,0.0,46.51467
189,MASR025K,133.0,139.87733
189,MAHS025K,0.0,13.024063
189,SE500G24P,50.0,344.50427
189,SE200G24P,0.0,48.19609
189,ATPPCH5X5K,0.0,1.1553574
189,ATPA1K24P,0.0,1.1553574
189,MAPA1K24P,0.0,1.1553574
189,MAP1K25P,0.0,1.1553574
189,MAC1K25P,0.0,31.371468
189,EEA500G12P,0.0,1.1553574
189,EEA200G24P,0.0,1.1553574
190,SOS008L02P,249.0,523.6686
190,SOS005L04P,6184.0,6723.718
190,SOS003L04P,1185.0,1083.3661
190,SOS002L09P,5982.0,3740.3206
190,SOS001L12P,8816.83,7143.514
190,SOS500M24P,4241.0,3501.702
190,SOS250M48P,674.0,280.96747
190,SOP001L12P,220.0,151.53464
190,POV005L04P,278.0,470.05026
190,POV002L09P,1380.0,744.39575
190,POV001L24P,4395.0,2719.7314
190,POV500M24P,2380.0,943.76984
190,POP001L12P,1324.0,948.4077
190,POP015K,0.0,1.7099724
190,SO0005L04P,0.0,1.7099724
190,SO0002L09P,0.0,1.7099724
190,SO0001L12P,0.0,1.7099724
190,SO0500M24P,0.0,1.7099724
190,POP005L04P,125.0,113.72012
190,POP002L09P,378.0,260.12155
190,POP500M24P,848.0,316.35327
190,POPF01L12P,272.0,271.37274
190,AT5X5K,2041.0,736.71185
190,ATN02K12P,1474.3333,579.0465
190,ATN01K24P,7209.0415,5135.264
190,MAR02K12P,109.0,76.03779
190,MAR01K24P,793.0,1209.8158
190,ATWWP002K12P,4.0,9.24345
190,ATWWP001K24P,107.0,84.87436
190,MASR025K,365.0,54.6186
190,MAHS025K,40.0,72.56305
190,SE500G24P,1200.0,723.25745
190,SE200G24P,73.0,56.74564
190,ATPPCH5X5K,0.0,1.7099724
190,ATPA1K24P,0.0,1.7099724
190,MAPA1K24P,0.0,1.7099724
190,MAP1K25P,0.0,1.7099724
190,MAC1K25P,0.0,37.93339
190,EEA500G12P,0.0,1.7099724
190,EEA200G24P,0.0,1.7099724
191,SOS008L02P,410.0,504.46484
191,SOS005L04P,5065.0,5621.7695
191,SOS003L04P,900.0,969.62317
191,SOS002L09P,4226.0,4410.22
191,SOS001L12P,5584.0,5229.6216
191,SOS500M24P,2326.0,2267.582
191,SOS250M48P,180.0,225.2868
191,SOP001L12P,110.0,174.2361
191,POV005L04P,225.0,306.4297
191,POV002L09P,703.0,769.96655
191,POV001L24P,1729.0,1792.8677
191,POV500M24P,985.0,1140.0143
191,POP001L12P,385.0,1035.3712
191,POP015K,0.0,3.0564346
191,SO0005L04P,0.0,3.0564346
191,SO0002L09P,0.0,3.0564346
191,SO0001L12P,0.0,3.0564346
191,SO0500M24P,0.0,3.0564346
191,POP005L04P,57.0,90.62433
191,POP002L09P,189.0,268.776
191,POP500M24P,400.0,479.8035
191,POPF01L12P,99.0,209.432
191,AT5X5K,2937.0,1115.0791
191,ATN02K12P,1533.0,787.6583
191,ATN01K24P,10994.958,3977.317
191,MAR02K12P,132.0,54.32941
191,MAR01K24P,1416.0,958.39307
191,ATWWP002K12P,80.0,4.9332275
191,ATWWP001K24P,162.0,97.816635
191,MASR025K,283.0,68.86624
191,MAHS025K,135.0,27.337194
191,SE500G24P,766.0,807.93414
191,SE200G24P,78.0,68.90506
191,ATPPCH5X5K,0.0,3.0564346
191,ATPA1K24P,0.0,3.0564346
191,MAPA1K24P,0.0,3.0564346
191,MAP1K25P,0.0,3.0564346
191,MAC1K25P,5.0,42.05025
191,EEA500G12P,0.0,3.0564346
191,EEA200G24P,0.0,3.0564346
192,SOS008L02P,20.0,399.968
192,SOS005L04P,1032.0,4302.3115
192,SOS003L04P,60.0,605.6964
192,SOS002L09P,1090.0,4375.4585
192,SOS001L12P,6590.0,4177.9307
192,SOS500M24P,1390.0,1878.042
192,SOS250M48P,0.0,126.15997
192,SOP001L12P,0.0,133.31201
192,POV005L04P,410.0,239.50027
192,POV002L09P,270.0,623.50555
192,POV001L24P,1442.0,1915.5593
192,POV500M24P,1060.0,902.4214
192,POP001L12P,600.0,481.91434
192,POP015K,0.0,3.7145958
192,SO0005L04P,0.0,3.7145958
192,SO0002L09P,0.0,3.7145958
192,SO0001L12P,0.0,3.7145958
192,SO0500M24P,0.0,3.7145958
192,POP005L04P,0.0,109.711075
192,POP002L09P,100.0,189.60078
192,POP500M24P,100.0,259.7448
192,POPF01L12P,400.0,137.08234
192,AT5X5K,1560.0,684.9805
192,ATN02K12P,310.0,492.14886
192,ATN01K24P,4150.0,4111.0205
192,MAR02K12P,0.0,84.583694
192,MAR01K24P,120.0,752.7817
192,ATWWP002K12P,0.0,3.0080032
192,ATWWP001K24P,0.0,34.896538
192,MASR025K,0.0,113.69121
192,MAHS025K,0.0,48.263252
192,SE500G24P,380.0,657.39905
192,SE200G24P,0.0,118.67979
192,ATPPCH5X5K,0.0,3.7145958
192,ATPA1K24P,0.0,3.7145958
192,MAPA1K24P,0.0,3.7145958
192,MAP1K25P,0.0,3.7145958
192,MAC1K25P,0.0,37.782814
192,EEA500G12P,0.0,3.7145958
192,EEA200G24P,0.0,3.7145958
193,SOS008L02P,155.0,278.08298
193,SOS005L04P,7472.0,4262.431
193,SOS003L04P,1562.0,471.8157
193,SOS002L09P,5977.0,3595.0344
193,SOS001L12P,6705.0,5121.5215
193,SOS500M24P,2448.0,1399.892
193,SOS250M48P,332.0,70.5172
193,SOP001L12P,0.0,164.16524
193,POV005L04P,438.0,199.26321
193,POV002L09P,1212.0,617.73
193,POV001L24P,3440.0,1465.4594
193,POV500M24P,1396.0,710.734
193,POP001L12P,5769.0,982.5626
193,POP015K,0.0,4.361351
193,SO0005L04P,0.0,4.361351
193,SO0002L09P,0.0,4.361351
193,SO0001L12P,0.0,4.361351
193,SO0500M24P,0.0,4.361351
193,POP005L04P,42.0,79.33091
193,POP002L09P,262.0,156.36243
193,POP500M24P,490.0,244.84407
193,POPF01L12P,50.0,115.25615
193,AT5X5K,501.0,325.74005
193,ATN02K12P,680.5,337.98
193,ATN01K24P,5388.0,4120.677
193,MAR02K12P,165.0,159.37097
193,MAR01K24P,584.0,774.8087
193,ATWWP002K12P,0.0,15.384888
193,ATWWP001K24P,54.0,0.0
193,MASR025K,155.0,69.044
193,MAHS025K,200.0,79.12448
193,SE500G24P,603.0,561.32153
193,SE200G24P,40.0,83.81574
193,ATPPCH5X5K,0.0,4.361351
193,ATPA1K24P,0.0,4.361351
193,MAPA1K24P,0.0,4.361351
193,MAP1K25P,25.0,4.361351
193,MAC1K25P,0.0,40.592865
193,EEA500G12P,0.0,4.361351
193,EEA200G24P,0.0,4.361351
194,SOS008L02P,1390.0,194.89557
194,SOS005L04P,10390.0,5454.467
194,SOS003L04P,1432.0,1003.34814
194,SOS002L09P,8547.0,4722.2324
194,SOS001L12P,15068.0,5979.1763
194,SOS500M24P,5176.0,1316.6396
194,SOS250M48P,775.0,170.25717
194,SOP001L12P,161.0,115.24377
194,POV005L04P,865.0,267.31497
194,POV002L09P,2372.0,796.77203
194,POV001L24P,7626.0,1411.9031
194,POV500M24P,4130.0,945.4861
194,POP001L12P,4390.0,592.9456
194,POP015K,0.0,4.2967224
194,SO0005L04P,0.0,4.2967224
194,SO0002L09P,0.0,4.2967224
194,SO0001L12P,0.0,4.2967224
194,SO0500M24P,0.0,4.2967224
194,POP005L04P,105.0,85.69588
194,POP002L09P,255.0,130.9238
194,POP500M24P,839.0,224.70627
194,POPF01L12P,145.0,116.9461
194,AT5X5K,1417.0,769.82837
194,ATN02K12P,1415.25,539.80194
194,ATN01K24P,8892.25,3803.1777
194,MAR02K12P,165.0,112.15728
194,MAR01K24P,1330.0,643.37616
194,ATWWP002K12P,14.0,39.264446
194,ATWWP001K24P,31.0,14.375423
194,MASR025K,675.0,80.47074
194,MAHS025K,65.0,96.70737
194,SE500G24P,648.0,736.218
194,SE200G24P,47.0,90.85592
194,ATPPCH5X5K,0.0,4.2967224
194,ATPA1K24P,0.0,4.2967224
194,MAPA1K24P,0.0,4.2967224
194,MAP1K25P,440.0,4.2967224
194,MAC1K25P,0.0,38.834778
194,EEA500G12P,0.0,4.2967224
194,EEA200G24P,0.0,4.2967224
195,SOS008L02P,0.0,92.86769
195,SOS005L04P,0.0,100.83664
195,SOS003L04P,0.0,82.95734
195,SOS002L09P,0.0,66.65548
195,SOS001L12P,0.0,124.96309
195,SOS500M24P,0.0,146.19344
