date,node_id,y_true,y_pred
183,POPF01L12P,170.0,404.44382
183,AT5X5K,595.2,991.8459
183,ATN02K12P,882.333,895.64667
183,ATN01K24P,3504.542,6089.9087
183,MAR02K12P,263.0,246.7561
183,MAR01K24P,706.583,1403.2472
183,ATWWP002K12P,4.333,183.36214
183,ATWWP001K24P,20.957993,313.56958
183,MASR025K,221.0,266.26312
183,MAHS025K,66.0,225.45462
183,SE500G24P,673.167,1021.06335
183,SE200G24P,37.292084,249.24368
183,ATPPCH5X5K,0.0,136.52966
183,ATPA1K24P,0.0,116.90801
183,MAPA1K24P,0.0,120.088066
183,MAP1K25P,0.0,116.909294
183,MAC1K25P,50.0,134.077
183,EEA500G12P,0.0,150.64001
183,EEA200G24P,0.0,150.6405
184,SOS008L02P,571.0,1631.5215
184,SOS005L04P,4352.5,8378.396
184,SOS003L04P,911.25,2075.223
184,SOS002L09P,4014.998,6124.657
184,SOS001L12P,5838.0,8457.335
184,SOS500M24P,2335.0,5959.498
184,SOS250M48P,277.0,1273.5955
184,SOP001L12P,27.829983,923.38306
184,POV005L04P,145.0,1395.491
184,POV002L09P,405.0,1977.5774
184,POV001L24P,1256.0,2532.4956
184,POV500M24P,415.0,2151.4949
184,POP001L12P,64.0,2373.331
184,POP015K,0.0,761.2721
184,SO0005L04P,0.0,632.99854
184,SO0002L09P,0.0,632.99994
184,SO0001L12P,0.0,632.9988
184,SO0500M24P,0.0,660.5155
184,POP005L04P,25.0,1064.3826
184,POP002L09P,266.0,1248.2056
184,POP500M24P,276.0,1497.8596
184,POPF01L12P,145.0,948.9206
184,AT5X5K,362.2,2083.3997
184,ATN02K12P,636.8333,1667.8562
184,ATN01K24P,1743.6279,6572.5415
184,MAR02K12P,84.0,930.6905
184,MAR01K24P,933.0,1804.1893
184,ATWWP002K12P,190.0,778.26263
184,ATWWP001K24P,56.458,1048.1003
184,MASR025K,80.0,1143.5231
184,MAHS025K,20.0,895.3299
184,SE500G24P,545.667,1917.0898
184,SE200G24P,54.0,1022.9242
184,ATPPCH5X5K,0.0,761.2716
184,ATPA1K24P,0.0,633.2062
184,MAPA1K24P,0.0,659.88306
184,MAP1K25P,0.0,633.2057
184,MAC1K25P,0.0,665.38086
184,EEA500G12P,0.0,859.7445
184,EEA200G24P,0.0,859.7445
185,SOS008L02P,554.0,497.01553
185,SOS005L04P,9360.0,8102.268
185,SOS003L04P,1277.0,1092.13
185,SOS002L09P,5738.0,4623.4565
185,SOS001L12P,8487.0,7548.121
185,SOS500M24P,3669.0,2692.226
185,SOS250M48P,316.0,361.18854
185,SOP001L12P,476.0,155.36026
185,POV005L04P,541.0,433.27902
185,POV002L09P,722.0,714.059
185,POV001L24P,2060.0,1868.6216
185,POV500M24P,1352.0,1063.2252
185,POP001L12P,2425.0,814.79504
185,POP015K,0.0,113.253044
185,SO0005L04P,0.0,96.394585
185,SO0002L09P,0.0,96.393974
185,SO0001L12P,0.0,96.393974
185,SO0500M24P,0.0,101.559074
185,POP005L04P,37.0,258.65546
185,POP002L09P,275.0,342.30872
185,POP500M24P,495.0,615.86523
185,POPF01L12P,748.0,249.72522
185,AT5X5K,252.0,812.0623
185,ATN02K12P,2654.3333,764.79865
185,ATN01K24P,2388.875,5927.3477
185,MAR02K12P,826.0,212.83658
185,MAR01K24P,723.0,872.9355
185,ATWWP002K12P,120.0,132.1799
185,ATWWP001K24P,46.0,220.30777
185,MASR025K,427.0,378.26657
185,MAHS025K,0.0,146.72762
185,SE500G24P,1087.0,680.30804
185,SE200G24P,100.0,176.4165
185,ATPPCH5X5K,0.0,113.25475
185,ATPA1K24P,0.0,97.536
185,MAPA1K24P,0.0,101.5288
185,MAP1K25P,0.0,97.53588
185,MAC1K25P,10.0,101.530754
185,EEA500G12P,0.0,123.29479
185,EEA200G24P,0.0,123.29333
186,SOS008L02P,0.0,240.78455
186,SOS005L04P,0.0,6446.5854
186,SOS003L04P,0.0,624.0688
186,SOS002L09P,0.0,2569.061
186,SOS001L12P,0.0,6346.811
186,SOS500M24P,0.0,3418.4714
186,SOS250M48P,0.0,0.0
186,SOP001L12P,0.0,0.0
186,POV005L04P,0.0,45.328094
186,POV002L09P,0.0,234.8255
186,POV001L24P,0.0,1611.2258
186,POV500M24P,0.0,715.02893
186,POP001L12P,0.0,351.59998
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,0.0,0.0
186,POP002L09P,0.0,0.0
186,POP500M24P,0.0,208.49176
186,POPF01L12P,0.0,44.78209
186,AT5X5K,0.0,537.671
186,ATN02K12P,0.0,333.6206
186,ATN01K24P,0.0,3871.1191
186,MAR02K12P,0.0,0.0
186,MAR01K24P,0.0,527.35443
186,ATWWP002K12P,0.0,0.0
186,ATWWP001K24P,0.0,0.0
186,MASR025K,0.0,0.0
186,MAHS025K,0.0,0.0
186,SE500G24P,0.0,286.92828
186,SE200G24P,0.0,0.0
186,ATPPCH5X5K,0.0,0.0
186,ATPA1K24P,0.0,0.0
186,MAPA1K24P,0.0,0.0
186,MAP1K25P,0.0,0.0
186,MAC1K25P,0.0,0.0
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,15.0,1163.1917
187,SOS005L04P,1049.25,9492.039
187,SOS003L04P,102.0,1882.0753
187,SOS002L09P,387.0,6462.512
187,SOS001L12P,482.0,9249.815
187,SOS500M24P,109.0,6103.6963
187,SOS250M48P,0.0,519.0731
187,SOP001L12P,8.0,400.8933
187,POV005L04P,165.0,755.174
187,POV002L09P,100.0,999.4256
187,POV001L24P,180.0,4038.3542
187,POV500M24P,55.0,1773.694
187,POP001L12P,0.0,1404.9579
187,POP015K,0.0,234.06146
187,SO0005L04P,0.0,200.88855
187,SO0002L09P,0.0,200.88843
187,SO0001L12P,0.0,200.88928
187,SO0500M24P,0.0,206.12549
187,POP005L04P,0.0,458.5995
187,POP002L09P,0.0,650.65027
187,POP500M24P,0.0,981.9499
187,POPF01L12P,0.0,661.89905
187,AT5X5K,16.0,1261.2495
187,ATN02K12P,259.167,1015.25366
187,ATN01K24P,115.41699,6353.4272
187,MAR02K12P,84.0,516.64453
187,MAR01K24P,22.420044,1626.5441
187,ATWWP002K12P,26.0,342.90863
187,ATWWP001K24P,10.0,378.53012
187,MASR025K,25.0,436.31903
187,MAHS025K,0.0,338.9032
187,SE500G24P,83.0,1366.8049
187,SE200G24P,0.0,384.3128
187,ATPPCH5X5K,0.0,234.06097
187,ATPA1K24P,0.0,195.18176
187,MAPA1K24P,0.0,206.26349
187,MAP1K25P,0.0,195.18195
187,MAC1K25P,0.0,211.75949
187,EEA500G12P,0.0,259.13068
187,EEA200G24P,0.0,259.13245
188,SOS008L02P,1321.0,1659.3701
188,SOS005L04P,7468.0,1921.6919
188,SOS003L04P,1141.0,1715.4431
188,SOS002L09P,5046.0,1934.6227
188,SOS001L12P,6716.0,1902.7883
188,SOS500M24P,2897.0,1784.9998
188,SOS250M48P,463.0,1586.4935
188,SOP001L12P,30.0,1359.8416
188,POV005L04P,435.0,1568.2415
188,POV002L09P,797.0,1675.2811
188,POV001L24P,2644.0,1753.9271
188,POV500M24P,1667.0,1738.993
188,POP001L12P,381.0,1688.1361
188,POP015K,0.0,1164.6139
188,SO0005L04P,0.0,966.60034
188,SO0002L09P,0.0,966.6013
188,SO0001L12P,0.0,966.6007
188,SO0500M24P,0.0,1007.9087
188,POP005L04P,18.0,1399.3608
188,POP002L09P,245.0,1544.8553
188,POP500M24P,445.0,1650.203
188,POPF01L12P,232.0,1129.8397
188,AT5X5K,752.0,1724.9
188,ATN02K12P,807.1667,1446.9595
188,ATN01K24P,4677.375,1856.1511
188,MAR02K12P,140.0,1209.1099
188,MAR01K24P,628.0,1726.4004
188,ATWWP002K12P,26.0,1165.6765
188,ATWWP001K24P,159.0,1475.1758
188,MASR025K,1004.0,1512.75
188,MAHS025K,41.0,1358.0342
188,SE500G24P,1407.0,1699.9078
188,SE200G24P,120.0,1514.142
188,ATPPCH5X5K,0.0,1164.614
188,ATPA1K24P,0.0,967.1173
188,MAPA1K24P,0.0,1008.0712
188,MAP1K25P,0.0,967.11816
188,MAC1K25P,0.0,1008.0707
188,EEA500G12P,0.0,1319.1555
188,EEA200G24P,0.0,1319.1564
189,SOS008L02P,230.0,1174.0471
189,SOS005L04P,5172.0,6527.5903
189,SOS003L04P,559.0,1362.7815
189,SOS002L09P,3696.0,2371.9927
189,SOS001L12P,15579.33,3589.2048
189,SOS500M24P,2385.0,2049.7788
189,SOS250M48P,467.0,935.2221
189,SOP001L12P,30.0,886.2091
189,POV005L04P,355.0,1117.9626
189,POV002L09P,516.0,1088.7528
189,POV001L24P,1350.0,1702.1467
189,POV500M24P,470.0,1380.8242
189,POP001L12P,645.0,1607.7963
189,POP015K,0.0,680.09454
189,SO0005L04P,0.0,568.82043
189,SO0002L09P,0.0,568.81995
189,SO0001L12P,0.0,568.8192
189,SO0500M24P,0.0,590.2158
189,POP005L04P,115.0,828.8866
189,POP002L09P,262.0,931.9669
189,POP500M24P,276.0,1015.65753
189,POPF01L12P,240.0,670.7435
189,AT5X5K,558.0,1184.6454
189,ATN02K12P,641.75,1291.397
189,ATN01K24P,2739.375,2488.8264
189,MAR02K12P,84.0,919.91235
189,MAR01K24P,852.0,1264.6975
189,ATWWP002K12P,14.0,685.69745
189,ATWWP001K24P,12.0,873.11163
189,MASR025K,259.0,1019.73413
189,MAHS025K,0.0,794.8694
189,SE500G24P,800.083,1199.8347
189,SE200G24P,25.0,886.93555
189,ATPPCH5X5K,0.0,680.0947
189,ATPA1K24P,0.0,563.6911
189,MAPA1K24P,0.0,591.40137
189,MAP1K25P,10.0,563.6907
189,MAC1K25P,0.0,591.4006
189,EEA500G12P,0.0,766.8602
189,EEA200G24P,0.0,766.8597
190,SOS008L02P,0.0,1257.744
190,SOS005L04P,0.0,8727.071
190,SOS003L04P,0.0,2389.5735
190,SOS002L09P,0.0,5923.546
190,SOS001L12P,0.0,9656.126
190,SOS500M24P,0.0,5295.3564
190,SOS250M48P,0.0,870.14075
190,SOP001L12P,0.0,647.4766
190,POV005L04P,0.0,1201.1338
190,POV002L09P,0.0,1553.8962
190,POV001L24P,0.0,4078.4153
190,POV500M24P,0.0,1913.814
190,POP001L12P,0.0,1741.9998
190,POP015K,0.0,469.71216
190,SO0005L04P,0.0,392.00494
190,SO0002L09P,0.0,392.0044
190,SO0001L12P,0.0,392.00537
190,SO0500M24P,0.0,408.41272
190,POP005L04P,0.0,692.39746
190,POP002L09P,0.0,825.44
190,POP500M24P,0.0,1295.1147
190,POPF01L12P,0.0,713.0911
190,AT5X5K,0.0,1582.2642
190,ATN02K12P,0.0,1386.7659
190,ATN01K24P,0.0,6444.6924
190,MAR02K12P,0.0,543.34576
190,MAR01K24P,0.0,1966.8566
190,ATWWP002K12P,0.0,491.2143
190,ATWWP001K24P,0.0,725.93665
190,MASR025K,0.0,657.18054
190,MAHS025K,0.0,653.11743
190,SE500G24P,0.0,1743.6119
190,SE200G24P,0.0,683.69995
190,ATPPCH5X5K,0.0,469.7119
190,ATPA1K24P,0.0,393.86053
190,MAPA1K24P,0.0,408.10956
190,MAP1K25P,0.0,393.86194
190,MAC1K25P,0.0,418.57895
190,EEA500G12P,0.0,530.5404
190,EEA200G24P,0.0,530.5387
191,SOS008L02P,0.0,586.49756
191,SOS005L04P,0.0,6312.105
191,SOS003L04P,0.0,1321.3577
191,SOS002L09P,0.0,4011.9695
191,SOS001L12P,0.0,7088.0044
191,SOS500M24P,0.0,2726.4236
191,SOS250M48P,0.0,445.03555
191,SOP001L12P,0.0,234.3971
191,POV005L04P,0.0,523.192
191,POV002L09P,0.0,1015.1657
191,POV001L24P,0.0,2347.0586
191,POV500M24P,0.0,1675.931
191,POP001L12P,0.0,822.20197
191,POP015K,0.0,103.49941
191,SO0005L04P,0.0,91.43087
191,SO0002L09P,0.0,91.42953
191,SO0001L12P,0.0,91.43093
191,SO0500M24P,0.0,92.493065
191,POP005L04P,0.0,269.91974
191,POP002L09P,0.0,338.4815
191,POP500M24P,0.0,638.0416
191,POPF01L12P,0.0,365.56735
191,AT5X5K,0.0,1117.4229
191,ATN02K12P,0.0,810.0201
191,ATN01K24P,0.0,3338.0957
191,MAR02K12P,0.0,246.24503
191,MAR01K24P,0.0,987.538
191,ATWWP002K12P,0.0,110.15666
191,ATWWP001K24P,0.0,237.67752
191,MASR025K,0.0,339.26843
191,MAHS025K,0.0,131.98627
191,SE500G24P,0.0,899.60846
191,SE200G24P,0.0,201.14212
191,ATPPCH5X5K,0.0,103.49966
191,ATPA1K24P,0.0,90.523705
191,MAPA1K24P,0.0,93.13357
191,MAP1K25P,0.0,90.522545
191,MAC1K25P,0.0,98.736465
191,EEA500G12P,0.0,115.41543
191,EEA200G24P,0.0,115.41445
