date,node_id,y_true,y_pred
178,ATWWP002K12P,5.0,73.26839
178,ATWWP001K24P,13.0,190.67902
178,MASR025K,20.0,333.8472
178,MAHS025K,55.0,99.58322
178,SE500G24P,364.0,1027.2184
178,SE200G24P,53.0,112.38114
178,ATPPCH5X5K,0.0,69.79574
178,ATPA1K24P,0.0,44.05002
178,MAPA1K24P,0.0,39.82112
178,MAP1K25P,0.0,44.049953
178,MAC1K25P,0.0,39.821075
178,EEA500G12P,0.0,286.34546
178,EEA200G24P,0.0,286.34586
179,SOS008L02P,424.0,171.57709
179,SOS005L04P,9233.0,8017.1025
179,SOS003L04P,1150.0,680.07263
179,SOS002L09P,5060.0,3514.6594
179,SOS001L12P,7131.0,5680.459
179,SOS500M24P,2477.0,3185.7039
179,SOS250M48P,63.0,0.0
179,SOP001L12P,24.0,0.0
179,POV005L04P,25.0,0.0
179,POV002L09P,160.0,241.39954
179,POV001L24P,565.0,753.7444
179,POV500M24P,244.0,931.1066
179,POP001L12P,170.0,877.031
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,0.0
179,POP002L09P,45.0,0.0
179,POP500M24P,81.0,98.824646
179,POPF01L12P,0.0,0.0
179,AT5X5K,507.0,697.19507
179,ATN02K12P,975.5,644.12665
179,ATN01K24P,2816.0,2194.5825
179,MAR02K12P,141.0,139.35143
179,MAR01K24P,358.0,1017.2802
179,ATWWP002K12P,11.0,0.0
179,ATWWP001K24P,1.0,0.0
179,MASR025K,10.0,0.0
179,MAHS025K,5.0,0.0
179,SE500G24P,705.0,766.3875
179,SE200G24P,35.0,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,0.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,140.0,858.47107
180,SOS005L04P,8526.0,8444.046
180,SOS003L04P,1511.0,1296.989
180,SOS002L09P,5854.0,5253.222
180,SOS001L12P,7112.5,7427.852
180,SOS500M24P,2532.0,2546.0864
180,SOS250M48P,173.0,0.0
180,SOP001L12P,90.0,46.006058
180,POV005L04P,236.0,293.54175
180,POV002L09P,850.0,736.6985
180,POV001L24P,2330.0,1385.4677
180,POV500M24P,1206.0,1394.648
180,POP001L12P,735.0,1227.9656
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,64.77246
180,POP002L09P,235.0,134.5281
180,POP500M24P,363.0,623.8399
180,POPF01L12P,265.0,386.35016
180,AT5X5K,1044.0,760.9032
180,ATN02K12P,822.0,1039.1085
180,ATN01K24P,4135.5,5609.6797
180,MAR02K12P,124.0,347.19696
180,MAR01K24P,872.0,1095.7759
180,ATWWP002K12P,5.0,110.05889
180,ATWWP001K24P,125.0,75.789536
180,MASR025K,252.0,95.99212
180,MAHS025K,42.0,18.679031
180,SE500G24P,1367.0,1049.4417
180,SE200G24P,82.0,33.15308
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,8.321551
180,MAPA1K24P,0.0,9.319921
180,MAP1K25P,0.0,8.3215
180,MAC1K25P,0.0,9.319924
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,592.76794
181,SOS005L04P,0.0,687.08075
181,SOS003L04P,0.0,452.7651
181,SOS002L09P,0.0,445.4535
181,SOS001L12P,0.0,535.8194
181,SOS500M24P,0.0,425.92514
181,SOS250M48P,0.0,482.36066
181,SOP001L12P,0.0,336.76276
181,POV005L04P,0.0,522.605
181,POV002L09P,0.0,507.446
181,POV001L24P,0.0,344.33423
181,POV500M24P,0.0,453.37802
181,POP001L12P,0.0,590.37744
181,POP015K,0.0,349.442
181,SO0005L04P,0.0,314.63416
181,SO0002L09P,0.0,314.6345
181,SO0001L12P,0.0,314.63458
181,SO0500M24P,0.0,314.36783
181,POP005L04P,0.0,414.14954
181,POP002L09P,0.0,499.57175
181,POP500M24P,0.0,503.26187
181,POPF01L12P,0.0,379.6054
181,AT5X5K,0.0,258.9962
181,ATN02K12P,0.0,383.33228
181,ATN01K24P,0.0,251.71408
181,MAR02K12P,0.0,118.042465
181,MAR01K24P,0.0,343.52884
181,ATWWP002K12P,0.0,158.983
181,ATWWP001K24P,0.0,212.5561
181,MASR025K,0.0,203.91656
181,MAHS025K,0.0,183.26576
181,SE500G24P,0.0,318.54968
181,SE200G24P,0.0,184.83694
181,ATPPCH5X5K,0.0,161.27866
181,ATPA1K24P,0.0,97.86033
181,MAPA1K24P,0.0,80.821884
181,MAP1K25P,0.0,97.8603
181,MAC1K25P,0.0,80.821915
181,EEA500G12P,0.0,438.60025
181,EEA200G24P,0.0,438.6012
182,SOS008L02P,15.5,128.88568
182,SOS005L04P,3661.0,1166.2286
182,SOS003L04P,312.0,1113.0997
182,SOS002L09P,872.44403,563.8811
182,SOS001L12P,958.5,1328.3923
182,SOS500M24P,236.0,1358.7147
182,SOS250M48P,10.0,0.0
182,SOP001L12P,21.0,27.043335
182,POV005L04P,127.0,228.59335
182,POV002L09P,98.0,95.73499
182,POV001L24P,99.0,231.81976
182,POV500M24P,41.0,328.28036
182,POP001L12P,5.0,15.8884735
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,0.0,0.0
182,POP002L09P,0.0,34.285637
182,POP500M24P,10.0,105.366936
182,POPF01L12P,0.0,52.76157
182,AT5X5K,29.400002,120.65161
182,ATN02K12P,324.0,852.53754
182,ATN01K24P,269.542,774.36566
182,MAR02K12P,127.583,184.22197
182,MAR01K24P,80.16699,301.0619
182,ATWWP002K12P,10.583,0.0
182,ATWWP001K24P,12.708,1.8806839
182,MASR025K,0.0,60.07423
182,MAHS025K,0.0,0.0
182,SE500G24P,82.08299,290.35168
182,SE200G24P,0.16708374,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,6.0612125
182,MAPA1K24P,0.0,8.128652
182,MAP1K25P,0.0,6.0611696
182,MAC1K25P,0.0,8.128649
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,1090.0,959.40027
183,SOS005L04P,8727.0,7777.5747
183,SOS003L04P,1613.0,2923.2158
183,SOS002L09P,6870.0,7398.041
183,SOS001L12P,8652.0,8349.266
183,SOS500M24P,4169.0,7603.699
183,SOS250M48P,221.0,661.03467
183,SOP001L12P,25.0,437.64896
183,POV005L04P,385.0,1025.6089
183,POV002L09P,547.0,1257.198
183,POV001L24P,2636.0,2003.9451
183,POV500M24P,1416.0,2144.6543
183,POP001L12P,391.0,1387.3766
183,POP015K,0.0,322.66254
183,SO0005L04P,0.0,301.80078
183,SO0002L09P,0.0,301.80124
183,SO0001L12P,0.0,301.80118
183,SO0500M24P,0.0,302.1715
183,POP005L04P,28.0,495.85544
183,POP002L09P,197.0,684.0971
183,POP500M24P,464.0,999.2053
183,POPF01L12P,610.0,561.8773
183,AT5X5K,852.0,648.0953
183,ATN02K12P,1165.0833,691.14545
183,ATN01K24P,7324.0,7248.4897
183,MAR02K12P,110.0,86.909096
183,MAR01K24P,1110.0,1580.0289
183,ATWWP002K12P,1.0,83.87032
183,ATWWP001K24P,156.0,247.3605
183,MASR025K,145.0,132.32477
183,MAHS025K,35.0,215.3117
183,SE500G24P,1043.0,1262.0963
183,SE200G24P,30.0,139.3561
183,ATPPCH5X5K,0.0,76.58524
183,ATPA1K24P,0.0,38.76351
183,MAPA1K24P,0.0,36.614006
183,MAP1K25P,0.0,38.76357
183,MAC1K25P,0.0,36.613968
183,EEA500G12P,0.0,356.3834
183,EEA200G24P,0.0,356.3836
184,SOS008L02P,340.5,465.62885
184,SOS005L04P,4625.25,7741.747
184,SOS003L04P,821.0,1464.1885
184,SOS002L09P,2549.0,4547.6494
184,SOS001L12P,4080.0,6506.5854
184,SOS500M24P,2214.0,4392.32
184,SOS250M48P,342.0,53.72676
184,SOP001L12P,5.670021,0.0
184,POV005L04P,182.0,200.68756
184,POV002L09P,280.0,630.26843
184,POV001L24P,1091.0,2981.085
184,POV500M24P,514.0,1126.0378
184,POP001L12P,138.0,605.77997
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,65.0,4.30571
184,POP002L09P,166.0,68.22423
184,POP500M24P,360.0,325.47266
184,POPF01L12P,506.0,129.09279
184,AT5X5K,677.0,850.8895
184,ATN02K12P,634.0,516.41437
184,ATN01K24P,4766.92,6115.8726
184,MAR02K12P,29.0,185.31041
184,MAR01K24P,845.29,835.1954
184,ATWWP002K12P,0.0,2.9143057
184,ATWWP001K24P,97.0,105.331856
184,MASR025K,91.0,215.3511
184,MAHS025K,120.0,11.417697
184,SE500G24P,1198.1699,646.1555
184,SE200G24P,54.0,61.589424
184,ATPPCH5X5K,0.0,2.914279
184,ATPA1K24P,0.0,23.949549
184,MAPA1K24P,0.0,21.62908
184,MAP1K25P,0.0,23.949545
184,MAC1K25P,10.0,25.101738
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,78.0,0.0
185,SOS005L04P,4367.75,10064.574
185,SOS003L04P,819.0,397.1491
185,SOS002L09P,3121.0,5376.299
185,SOS001L12P,5216.0,10081.372
185,SOS500M24P,1804.0,2497.4048
185,SOS250M48P,222.0,0.0
185,SOP001L12P,30.0,0.0
185,POV005L04P,175.0,0.0
185,POV002L09P,185.0,0.0
185,POV001L24P,904.0,2312.5427
185,POV500M24P,558.0,413.1502
185,POP001L12P,35.0,0.0
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,30.0,0.0
185,POP002L09P,229.0,0.0
185,POP500M24P,382.0,0.0
185,POPF01L12P,293.0,0.0
185,AT5X5K,757.0,549.37646
185,ATN02K12P,998.75,228.79283
185,ATN01K24P,5457.125,6223.812
185,MAR02K12P,60.0,45.2951
185,MAR01K24P,1373.0,876.45544
185,ATWWP002K12P,11.0,0.0
185,ATWWP001K24P,75.0,0.0
185,MASR025K,130.0,13.2591095
185,MAHS025K,105.0,0.0
185,SE500G24P,829.0,432.2862
185,SE200G24P,94.0,0.0
185,ATPPCH5X5K,0.0,0.0
185,ATPA1K24P,0.0,0.0
185,MAPA1K24P,0.0,0.0
185,MAP1K25P,0.0,0.0
185,MAC1K25P,0.0,0.0
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,434.0,55.565735
186,SOS005L04P,6387.0,7584.7095
186,SOS003L04P,991.0,602.93787
186,SOS002L09P,4514.0,2923.2104
186,SOS001L12P,6352.0,8733.353
186,SOS500M24P,2852.0,2768.2622
186,SOS250M48P,370.0,0.0
186,SOP001L12P,239.0,0.0
186,POV005L04P,221.0,0.0
186,POV002L09P,704.0,77.44745
186,POV001L24P,2062.0,1572.9357
186,POV500M24P,1305.0,911.1587
186,POP001L12P,3260.0,253.60052
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,24.0,0.0
186,POP002L09P,207.0,0.0
186,POP500M24P,299.0,11.0451355
186,POPF01L12P,16.0,0.0
186,AT5X5K,1382.0,620.16656
186,ATN02K12P,731.6666,365.93124
186,ATN01K24P,5481.5,4118.0273
186,MAR02K12P,33.0,58.369602
186,MAR01K24P,804.0,1076.6537
186,ATWWP002K12P,13.0,0.0
186,ATWWP001K24P,80.0,0.0
186,MASR025K,140.0,0.0
186,MAHS025K,23.0,0.0
186,SE500G24P,811.0,517.19745
186,SE200G24P,37.0,5.7869797
186,ATPPCH5X5K,0.0,0.0
186,ATPA1K24P,0.0,0.0
186,MAPA1K24P,0.0,0.0
186,MAP1K25P,0.0,0.0
186,MAC1K25P,60.0,0.0
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,795.0,698.5542
187,SOS005L04P,7699.0,10531.736
187,SOS003L04P,1130.0,1620.6946
187,SOS002L09P,8627.0,4349.717
187,SOS001L12P,7667.0,8788.075
187,SOS500M24P,2362.0,5677.3447
187,SOS250M48P,211.0,62.332886
187,SOP001L12P,106.0,0.0
187,POV005L04P,417.0,359.99643
187,POV002L09P,1642.0,669.5029
187,POV001L24P,2572.0,4260.41
187,POV500M24P,1317.0,1850.0323
187,POP001L12P,1030.0,885.97473
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,71.0,26.01509
187,POP002L09P,159.0,118.5134
187,POP500M24P,220.0,395.94904
187,POPF01L12P,43.0,126.63207
187,AT5X5K,1030.0,1107.9534
187,ATN02K12P,504.0,606.98663
187,ATN01K24P,7009.2915,6905.597
187,MAR02K12P,40.0,206.58495
187,MAR01K24P,1144.0,1508.2776
187,ATWWP002K12P,150.0,73.92658
187,ATWWP001K24P,73.0,87.973175
187,MASR025K,15.0,160.31607
187,MAHS025K,38.0,73.92661
187,SE500G24P,822.0,1001.61475
187,SE200G24P,77.0,38.647724
187,ATPPCH5X5K,0.0,18.841602
187,ATPA1K24P,0.0,29.00903
187,MAPA1K24P,0.0,26.536713
187,MAP1K25P,0.0,29.009062
187,MAC1K25P,0.0,30.00935
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,29.54964
188,SOS005L04P,0.0,1939.0621
188,SOS003L04P,0.0,392.20502
188,SOS002L09P,0.0,736.46155
188,SOS001L12P,0.0,1760.2002
188,SOS500M24P,0.0,1143.3754
188,SOS250M48P,0.0,27.088947
188,SOP001L12P,0.0,28.534689
188,POV005L04P,0.0,81.5979
188,POV002L09P,0.0,159.2799
188,POV001L24P,0.0,779.0614
188,POV500M24P,0.0,421.2376
188,POP001L12P,0.0,113.97152
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,13.6249075
188,SO0002L09P,0.0,13.62503
188,SO0001L12P,0.0,13.624587
188,SO0500M24P,0.0,12.791137
188,POP005L04P,0.0,0.72052765
188,POP002L09P,0.0,52.078976
188,POP500M24P,0.0,41.817726
188,POPF01L12P,0.0,72.77188
188,AT5X5K,0.0,270.2084
188,ATN02K12P,0.0,22.951036
188,ATN01K24P,0.0,1420.2799
188,MAR02K12P,0.0,35.67715
188,MAR01K24P,0.0,635.5772
188,ATWWP002K12P,0.0,7.394893
188,ATWWP001K24P,0.0,4.852512
188,MASR025K,0.0,15.265179
188,MAHS025K,0.0,12.425503
188,SE500G24P,0.0,114.31809
188,SE200G24P,0.0,9.917187
188,ATPPCH5X5K,0.0,7.3949237
188,ATPA1K24P,0.0,13.592401
188,MAPA1K24P,0.0,13.4878
188,MAP1K25P,0.0,13.592397
188,MAC1K25P,0.0,13.487812
188,EEA500G12P,0.0,14.19596
188,EEA200G24P,0.0,14.195167
189,SOS008L02P,108.0,0.0
189,SOS005L04P,1583.0,4223.737
189,SOS003L04P,153.0,272.729
189,SOS002L09P,665.0,1304.262
189,SOS001L12P,686.0,4614.3438
189,SOS500M24P,184.0,1915.4344
189,SOS250M48P,7.0,0.0
189,SOP001L12P,0.0,0.0
189,POV005L04P,30.0,0.0
189,POV002L09P,100.0,0.0
189,POV001L24P,185.0,654.38324
189,POV500M24P,50.0,144.39032
189,POP001L12P,0.0,0.0
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,0.0
189,POP002L09P,10.0,0.0
189,POP500M24P,0.0,0.0
189,POPF01L12P,80.0,0.0
189,AT5X5K,0.0,363.93298
189,ATN02K12P,498.0,428.0221
189,ATN01K24P,660.0,1270.5189
189,MAR02K12P,98.0,158.75671
189,MAR01K24P,242.0,730.6687
189,ATWWP002K12P,7.0,0.0
189,ATWWP001K24P,0.0,0.0
189,MASR025K,133.0,100.60857
189,MAHS025K,0.0,0.0
189,SE500G24P,50.0,273.61783
189,SE200G24P,0.0,0.0
189,ATPPCH5X5K,0.0,0.0
189,ATPA1K24P,0.0,0.0
189,MAPA1K24P,0.0,0.99244785
189,MAP1K25P,0.0,0.0
189,MAC1K25P,0.0,0.9924669
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,249.0,186.55574
190,SOS005L04P,6184.0,7598.7974
190,SOS003L04P,1185.0,1257.199
190,SOS002L09P,5982.0,4539.9463
190,SOS001L12P,8816.83,8428.085
190,SOS500M24P,4241.0,5011.3374
190,SOS250M48P,674.0,38.45378
190,SOP001L12P,220.0,0.0
190,POV005L04P,278.0,211.5289
190,POV002L09P,1380.0,793.25916
190,POV001L24P,4395.0,2510.9019
190,POV500M24P,2380.0,1062.2843
190,POP001L12P,1324.0,937.1639
190,POP015K,0.0,0.0
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,125.0,0.0
190,POP002L09P,378.0,40.52832
190,POP500M24P,848.0,189.8558
190,POPF01L12P,272.0,62.849594
190,AT5X5K,2041.0,898.10297
190,ATN02K12P,1474.3333,499.6936
190,ATN01K24P,7209.0415,5265.5537
190,MAR02K12P,109.0,0.16642761
190,MAR01K24P,793.0,1196.8081
190,ATWWP002K12P,4.0,0.0
190,ATWWP001K24P,107.0,17.670292
190,MASR025K,365.0,0.0
190,MAHS025K,40.0,0.0
190,SE500G24P,1200.0,824.84595
190,SE200G24P,73.0,0.0
190,ATPPCH5X5K,0.0,0.0
190,ATPA1K24P,0.0,0.0
190,MAPA1K24P,0.0,0.0
190,MAP1K25P,0.0,0.0
190,MAC1K25P,0.0,0.0
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,410.0,237.37868
191,SOS005L04P,5065.0,4653.2515
191,SOS003L04P,900.0,878.798
191,SOS002L09P,4226.0,4479.2515
191,SOS001L12P,5584.0,4726.501
191,SOS500M24P,2326.0,2076.357
191,SOS250M48P,180.0,175.02032
191,SOP001L12P,110.0,82.12654
191,POV005L04P,225.0,248.40622
191,POV002L09P,703.0,630.86005
191,POV001L24P,1729.0,1901.7377
191,POV500M24P,985.0,1108.815
191,POP001L12P,385.0,725.7177
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,57.0,2.2904167
191,POP002L09P,189.0,165.6324
191,POP500M24P,400.0,315.72354
191,POPF01L12P,99.0,154.69543
191,AT5X5K,2937.0,1076.1666
191,ATN02K12P,1533.0,521.83887
191,ATN01K24P,10994.959,4131.0757
191,MAR02K12P,132.0,45.857716
191,MAR01K24P,1416.0,1290.9756
191,ATWWP002K12P,80.0,8.943996
191,ATWWP001K24P,162.0,70.6249
191,MASR025K,283.0,36.511223
191,MAHS025K,135.0,15.681761
191,SE500G24P,766.0,818.1626
191,SE200G24P,78.0,21.494976
191,ATPPCH5X5K,0.0,8.944057
191,ATPA1K24P,0.0,8.74523
191,MAPA1K24P,0.0,9.475404
191,MAP1K25P,0.0,8.745171
191,MAC1K25P,5.0,9.47539
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,20.0,701.39545
192,SOS005L04P,1032.0,5092.517
192,SOS003L04P,60.0,1015.17664
192,SOS002L09P,1090.0,4992.63
192,SOS001L12P,6590.0,4878.7793
192,SOS500M24P,1390.0,2162.163
192,SOS250M48P,0.0,470.39325
192,SOP001L12P,0.0,344.3891
192,POV005L04P,410.0,531.0873
192,POV002L09P,270.0,1036.9757
192,POV001L24P,1442.0,2434.3271
192,POV500M24P,1060.0,1197.9958
192,POP001L12P,600.0,871.47424
192,POP015K,0.0,249.33437
192,SO0005L04P,0.0,233.6173
192,SO0002L09P,0.0,233.61705
192,SO0001L12P,0.0,233.61746
192,SO0500M24P,0.0,234.16985
192,POP005L04P,0.0,368.4682
192,POP002L09P,100.0,482.896
192,POP500M24P,100.0,630.3657
192,POPF01L12P,400.0,334.42032
192,AT5X5K,1560.0,776.9583
192,ATN02K12P,310.0,559.2079
192,ATN01K24P,4150.0,3866.3738
192,MAR02K12P,0.0,102.59845
192,MAR01K24P,120.0,839.6489
192,ATWWP002K12P,0.0,81.7673
192,ATWWP001K24P,0.0,113.5809
192,MASR025K,0.0,138.97208
192,MAHS025K,0.0,81.767334
192,SE500G24P,380.0,721.59485
192,SE200G24P,0.0,160.28912
192,ATPPCH5X5K,0.0,81.76748
192,ATPA1K24P,0.0,49.29832
192,MAPA1K24P,0.0,41.30379
192,MAP1K25P,0.0,49.298428
192,MAC1K25P,0.0,41.303806
192,EEA500G12P,0.0,293.8286
192,EEA200G24P,0.0,293.8283
193,SOS008L02P,155.0,235.08266
193,SOS005L04P,7472.0,4190.568
193,SOS003L04P,1562.0,771.7912
193,SOS002L09P,5977.0,4077.664
193,SOS001L12P,6705.0,5546.427
193,SOS500M24P,2448.0,1749.4722
193,SOS250M48P,332.0,204.65541
193,SOP001L12P,0.0,168.1431
193,POV005L04P,438.0,305.4583
193,POV002L09P,1212.0,739.4069
193,POV001L24P,3440.0,1667.5743
193,POV500M24P,1396.0,664.9064
193,POP001L12P,5769.0,1513.4178
193,POP015K,0.0,51.66872
193,SO0005L04P,0.0,54.24035
193,SO0002L09P,0.0,54.24006
193,SO0001L12P,0.0,54.240494
193,SO0500M24P,0.0,54.830578
193,POP005L04P,42.0,98.32724
193,POP002L09P,262.0,216.00845
193,POP500M24P,490.0,360.48755
193,POPF01L12P,50.0,136.39012
193,AT5X5K,501.0,368.5977
193,ATN02K12P,680.5,455.36786
193,ATN01K24P,5388.0,3830.655
193,MAR02K12P,165.0,68.280014
193,MAR01K24P,584.0,697.03564
193,ATWWP002K12P,0.0,0.0
193,ATWWP001K24P,54.0,0.0
193,MASR025K,155.0,0.0
193,MAHS025K,200.0,0.2992649
193,SE500G24P,603.0,717.85364
193,SE200G24P,40.0,7.5640373
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,25.0,0.0
193,MAC1K25P,0.0,0.0
193,EEA500G12P,0.0,19.812984
193,EEA200G24P,0.0,19.813374
194,SOS008L02P,1390.0,289.03143
194,SOS005L04P,10390.0,5340.7876
194,SOS003L04P,1432.0,1118.7743
194,SOS002L09P,8547.0,4549.782
194,SOS001L12P,15068.0,5330.898
194,SOS500M24P,5176.0,2013.5415
194,SOS250M48P,775.0,303.6065
194,SOP001L12P,161.0,253.08905
194,POV005L04P,865.0,476.7354
194,POV002L09P,2372.0,1011.39404
194,POV001L24P,7626.0,1904.7378
194,POV500M24P,4130.0,1264.4047
194,POP001L12P,4390.0,729.4806
194,POP015K,0.0,139.94838
194,SO0005L04P,0.0,127.73949
194,SO0002L09P,0.0,127.73974
194,SO0001L12P,0.0,127.73939
194,SO0500M24P,0.0,127.66006
194,POP005L04P,105.0,201.09108
194,POP002L09P,255.0,340.3016
194,POP500M24P,839.0,378.32166
194,POPF01L12P,145.0,179.48694
194,AT5X5K,1417.0,816.7139
194,ATN02K12P,1415.25,646.74817
194,ATN01K24P,8892.25,3876.1997
194,MAR02K12P,165.0,75.073
194,MAR01K24P,1330.0,719.25024
194,ATWWP002K12P,14.0,46.299267
194,ATWWP001K24P,31.0,46.60294
194,MASR025K,675.0,72.662704
194,MAHS025K,65.0,107.75421
194,SE500G24P,648.0,738.33124
194,SE200G24P,47.0,100.83521
194,ATPPCH5X5K,0.0,46.29909
194,ATPA1K24P,0.0,21.463888
194,MAPA1K24P,0.0,19.474115
194,MAP1K25P,440.0,21.463873
194,MAC1K25P,0.0,19.47408
194,EEA500G12P,0.0,166.76193
194,EEA200G24P,0.0,166.76237
195,SOS008L02P,0.0,524.81964
195,SOS005L04P,0.0,1068.9081
195,SOS003L04P,0.0,624.0203
195,SOS002L09P,0.0,315.56055
195,SOS001L12P,0.0,1126.9785
195,SOS500M24P,0.0,421.03165
195,SOS250M48P,0.0,530.48694
195,SOP001L12P,0.0,399.0539
195,POV005L04P,0.0,547.3336
195,POV002L09P,0.0,600.9311
195,POV001L24P,0.0,397.6288
195,POV500M24P,0.0,549.4741
195,POP001L12P,0.0,631.2201
195,POP015K,0.0,395.2816
195,SO0005L04P,0.0,360.50406
195,SO0002L09P,0.0,360.50443
195,SO0001L12P,0.0,360.50418
195,SO0500M24P,0.0,361.54642
