date,node_id,y_true,y_pred
180,SOS008L02P,99.0,1195.0437
180,SOS005L04P,9994.0,10014.659
180,SOS003L04P,1737.0,1810.6472
180,SOS002L09P,8372.0,6200.529
180,SOS001L12P,8687.0,10902.265
180,SOS500M24P,3326.0,6662.3003
180,SOS250M48P,245.0,242.36523
180,SOP001L12P,126.0,180.20547
180,POV005L04P,855.0,928.3792
180,POV002L09P,1764.0,1124.7302
180,POV001L24P,3341.0,4200.0596
180,POV500M24P,2615.0,1845.67
180,POP001L12P,673.0,1305.6305
180,POP015K,0.0,96.0737
180,SO0005L04P,0.0,85.63655
180,SO0002L09P,0.0,85.63667
180,SO0001L12P,0.0,85.63666
180,SO0500M24P,0.0,87.84256
180,POP005L04P,82.0,194.84467
180,POP002L09P,225.0,329.56363
180,POP500M24P,341.0,855.7207
180,POPF01L12P,120.0,359.7349
180,AT5X5K,1248.0,969.6857
180,ATN02K12P,982.0,936.2684
180,ATN01K24P,6287.0,5566.7114
180,MAR02K12P,63.0,224.49681
180,MAR01K24P,1400.0,1458.947
180,ATWWP002K12P,1.0,137.6574
180,ATWWP001K24P,5.0,178.65903
180,MASR025K,21.0,212.82321
180,MAHS025K,222.0,146.46988
180,SE500G24P,1223.0,1478.6672
180,SE200G24P,97.0,151.9414
180,ATPPCH5X5K,0.0,96.07419
180,ATPA1K24P,0.0,85.97543
180,MAPA1K24P,0.0,87.35397
180,MAP1K25P,0.0,85.97534
180,MAC1K25P,0.0,88.95737
180,EEA500G12P,0.0,103.708984
180,EEA200G24P,0.0,103.708466
181,SOS008L02P,0.0,487.00476
181,SOS005L04P,0.0,821.745
181,SOS003L04P,0.0,619.34064
181,SOS002L09P,0.0,693.01855
181,SOS001L12P,0.0,1387.8145
181,SOS500M24P,0.0,458.60345
181,SOS250M48P,0.0,328.80798
181,SOP001L12P,0.0,287.9499
181,POV005L04P,0.0,493.90692
181,POV002L09P,0.0,505.54114
181,POV001L24P,0.0,307.91815
181,POV500M24P,0.0,505.16833
181,POP001L12P,0.0,518.9375
181,POP015K,0.0,229.88383
181,SO0005L04P,0.0,194.69508
181,SO0002L09P,0.0,194.6949
181,SO0001L12P,0.0,194.69487
181,SO0500M24P,0.0,202.22667
181,POP005L04P,0.0,318.5356
181,POP002L09P,0.0,341.4963
181,POP500M24P,0.0,431.37024
181,POPF01L12P,0.0,294.33105
181,AT5X5K,0.0,546.7717
181,ATN02K12P,0.0,415.9109
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,262.1972
181,MAR01K24P,0.0,756.67444
181,ATWWP002K12P,0.0,229.88423
181,ATWWP001K24P,0.0,305.1355
181,MASR025K,0.0,335.52295
181,MAHS025K,0.0,270.6914
181,SE500G24P,0.0,622.926
181,SE200G24P,0.0,291.1953
181,ATPPCH5X5K,0.0,229.88383
181,ATPA1K24P,0.0,195.6679
181,MAPA1K24P,0.0,201.75096
181,MAP1K25P,0.0,195.66771
181,MAC1K25P,0.0,201.75133
181,EEA500G12P,0.0,257.54913
181,EEA200G24P,0.0,257.549
182,SOS008L02P,201.0,211.78232
182,SOS005L04P,2584.5,2498.9165
182,SOS003L04P,204.0,512.9522
182,SOS002L09P,1103.22,1010.89996
182,SOS001L12P,1063.0801,3599.4248
182,SOS500M24P,513.0,1901.1322
182,SOS250M48P,10.0,38.613274
182,SOP001L12P,30.670021,86.71154
182,POV005L04P,211.0,179.55014
182,POV002L09P,330.0,195.82333
182,POV001L24P,309.0,1128.0524
182,POV500M24P,190.0,291.92087
182,POP001L12P,0.0,158.40569
182,POP015K,0.0,12.302123
182,SO0005L04P,0.0,14.230987
182,SO0002L09P,0.0,14.231048
182,SO0001L12P,0.0,14.230926
182,SO0500M24P,0.0,14.080291
182,POP005L04P,20.0,25.342476
182,POP002L09P,30.0,75.72213
182,POP500M24P,89.0,147.03755
182,POPF01L12P,25.0,65.62728
182,AT5X5K,69.4,166.25987
182,ATN02K12P,369.0,571.92456
182,ATN01K24P,272.13,1667.4961
182,MAR02K12P,143.0,78.289894
182,MAR01K24P,256.66,324.09427
182,ATWWP002K12P,2.0,13.905883
182,ATWWP001K24P,1.4599991,28.16862
182,MASR025K,238.0,58.96688
182,MAHS025K,0.0,9.726623
182,SE500G24P,73.5,270.3405
182,SE200G24P,0.0,9.20929
182,ATPPCH5X5K,0.0,12.302276
182,ATPA1K24P,0.0,11.82376
182,MAPA1K24P,0.0,13.974242
182,MAP1K25P,0.0,11.824126
182,MAC1K25P,0.0,13.974273
182,EEA500G12P,0.0,8.100249
182,EEA200G24P,0.0,8.100677
183,SOS008L02P,290.0,1617.637
183,SOS005L04P,10717.25,6993.0244
183,SOS003L04P,1886.0,2187.5088
183,SOS002L09P,8778.0,4210.743
183,SOS001L12P,14251.66,8142.4087
183,SOS500M24P,4971.0,4333.034
183,SOS250M48P,512.0,1396.3691
183,SOP001L12P,160.0,1176.4371
183,POV005L04P,365.0,1614.8462
183,POV002L09P,1215.0,1852.043
183,POV001L24P,4290.0,4177.576
183,POV500M24P,2213.0,2110.4294
183,POP001L12P,1582.0,1878.5613
183,POP015K,0.0,954.4325
183,SO0005L04P,0.0,796.04535
183,SO0002L09P,0.0,796.04535
183,SO0001L12P,0.0,796.0455
183,SO0500M24P,0.0,829.13934
183,POP005L04P,136.0,1202.3044
183,POP002L09P,511.0,1345.8875
183,POP500M24P,735.0,1543.8853
183,POPF01L12P,65.0,1046.1145
183,AT5X5K,2103.0,1652.0326
183,ATN02K12P,1675.8269,1253.6414
183,ATN01K24P,8819.417,7058.6074
183,MAR02K12P,29.0,1004.97534
183,MAR01K24P,1607.417,2203.1636
183,ATWWP002K12P,0.0,965.8378
183,ATWWP001K24P,62.0,1252.6388
183,MASR025K,200.0,1241.0717
183,MAHS025K,0.0,1149.4896
183,SE500G24P,1675.0,2152.4487
183,SE200G24P,187.0,1258.2959
183,ATPPCH5X5K,0.0,954.4328
183,ATPA1K24P,0.0,793.2939
183,MAPA1K24P,0.0,829.6253
183,MAP1K25P,0.0,793.294
183,MAC1K25P,10.0,844.89325
183,EEA500G12P,0.0,1076.6119
183,EEA200G24P,0.0,1076.6123
184,SOS008L02P,128.0,320.31494
184,SOS005L04P,5997.0,4954.7773
184,SOS003L04P,916.0,514.8142
184,SOS002L09P,5537.0,5310.3555
184,SOS001L12P,6860.416,4923.46
184,SOS500M24P,3291.0,2244.401
184,SOS250M48P,485.0,37.21057
184,SOP001L12P,159.0,16.688164
184,POV005L04P,467.0,72.27747
184,POV002L09P,952.0,481.09976
184,POV001L24P,2360.0,860.0878
184,POV500M24P,1520.0,476.52518
184,POP001L12P,797.0,299.80573
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,0.0
184,POP002L09P,310.0,81.1991
184,POP500M24P,422.0,156.98605
184,POPF01L12P,88.0,64.587875
184,AT5X5K,1189.0,744.4466
184,ATN02K12P,555.0,81.69145
184,ATN01K24P,4087.0,3791.366
184,MAR02K12P,8.0,0.0
184,MAR01K24P,795.0,642.5521
184,ATWWP002K12P,0.0,0.0
184,ATWWP001K24P,17.0,0.0
184,MASR025K,315.0,0.0
184,MAHS025K,5.0,0.0
184,SE500G24P,1121.0,269.95502
184,SE200G24P,60.0,0.0
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,396.88583
185,SOS005L04P,5828.0,6472.115
185,SOS003L04P,859.0,626.15216
185,SOS002L09P,4001.0,8578.122
185,SOS001L12P,5009.0,6277.353
185,SOS500M24P,2124.0,2767.7615
185,SOS250M48P,114.0,172.53006
185,SOP001L12P,338.0,142.03514
185,POV005L04P,210.0,181.1213
185,POV002L09P,629.0,414.0489
185,POV001L24P,1091.0,1817.7396
185,POV500M24P,778.0,1133.6991
185,POP001L12P,1622.0,326.78168
185,POP015K,0.0,86.5766
185,SO0005L04P,0.0,75.30263
185,SO0002L09P,0.0,75.30258
185,SO0001L12P,0.0,75.30257
185,SO0500M24P,0.0,77.36702
185,POP005L04P,48.0,143.9754
185,POP002L09P,266.0,264.4355
185,POP500M24P,511.0,347.5219
185,POPF01L12P,302.0,128.23653
185,AT5X5K,237.0,665.69244
185,ATN02K12P,417.4167,332.41434
185,ATN01K24P,4334.1665,4195.8623
185,MAR02K12P,100.0,121.41844
185,MAR01K24P,481.0,722.6278
185,ATWWP002K12P,5.0,86.57645
185,ATWWP001K24P,13.0,147.17293
185,MASR025K,20.0,106.39963
185,MAHS025K,55.0,97.29836
185,SE500G24P,364.0,449.9402
185,SE200G24P,53.0,144.0724
185,ATPPCH5X5K,0.0,86.57653
185,ATPA1K24P,0.0,75.9084
185,MAPA1K24P,0.0,76.8678
185,MAP1K25P,0.0,75.908394
185,MAC1K25P,0.0,76.86784
185,EEA500G12P,0.0,95.7119
185,EEA200G24P,0.0,95.71194
186,SOS008L02P,424.0,157.55658
186,SOS005L04P,9233.0,3445.433
186,SOS003L04P,1150.0,602.3367
186,SOS002L09P,5060.0,3981.5574
186,SOS001L12P,7131.0,5047.312
186,SOS500M24P,2477.0,1243.9696
186,SOS250M48P,63.0,0.0
186,SOP001L12P,24.0,0.0
186,POV005L04P,25.0,0.0
186,POV002L09P,160.0,208.1659
186,POV001L24P,565.0,1269.1652
186,POV500M24P,244.0,662.80835
186,POP001L12P,170.0,256.8558
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,10.0,0.0
186,POP002L09P,45.0,34.01979
186,POP500M24P,81.0,60.880066
186,POPF01L12P,0.0,0.0
186,AT5X5K,507.0,537.6688
186,ATN02K12P,975.5,100.66885
186,ATN01K24P,2816.0,3141.1826
186,MAR02K12P,141.0,0.0
186,MAR01K24P,358.0,493.78256
186,ATWWP002K12P,11.0,0.0
186,ATWWP001K24P,1.0,0.0
186,MASR025K,10.0,0.0
186,MAHS025K,5.0,0.0
186,SE500G24P,705.0,137.3344
186,SE200G24P,35.0,0.0
186,ATPPCH5X5K,0.0,0.0
186,ATPA1K24P,0.0,0.0
186,MAPA1K24P,0.0,0.0
186,MAP1K25P,0.0,0.0
186,MAC1K25P,0.0,0.0
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,140.0,167.79633
187,SOS005L04P,8526.0,5395.6113
187,SOS003L04P,1511.0,749.9138
187,SOS002L09P,5854.0,5271.4536
187,SOS001L12P,7112.5,4703.753
187,SOS500M24P,2532.0,1618.067
187,SOS250M48P,173.0,0.0
187,SOP001L12P,90.0,0.0
187,POV005L04P,236.0,27.490067
187,POV002L09P,850.0,685.60455
187,POV001L24P,2330.0,1551.4292
187,POV500M24P,1206.0,900.3701
187,POP001L12P,735.0,848.8455
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,74.0,0.0
187,POP002L09P,235.0,16.131622
187,POP500M24P,363.0,96.64378
187,POPF01L12P,265.0,0.0
187,AT5X5K,1044.0,661.3048
187,ATN02K12P,822.0,126.49577
187,ATN01K24P,4135.5,4016.5588
187,MAR02K12P,124.0,0.0
187,MAR01K24P,872.0,900.7628
187,ATWWP002K12P,5.0,0.0
187,ATWWP001K24P,125.0,0.0
187,MASR025K,252.0,0.0
187,MAHS025K,42.0,0.0
187,SE500G24P,1367.0,488.54074
187,SE200G24P,82.0,0.0
187,ATPPCH5X5K,0.0,0.0
187,ATPA1K24P,0.0,0.0
187,MAPA1K24P,0.0,0.0
187,MAP1K25P,0.0,0.0
187,MAC1K25P,0.0,0.0
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,255.41586
188,SOS005L04P,0.0,1621.7754
188,SOS003L04P,0.0,576.00464
188,SOS002L09P,0.0,1522.9095
188,SOS001L12P,0.0,1614.9791
188,SOS500M24P,0.0,857.0116
188,SOS250M48P,0.0,183.71332
188,SOP001L12P,0.0,162.8432
188,POV005L04P,0.0,174.94507
188,POV002L09P,0.0,379.95685
188,POV001L24P,0.0,737.6543
188,POV500M24P,0.0,455.3484
188,POP001L12P,0.0,329.6802
188,POP015K,0.0,124.4438
188,SO0005L04P,0.0,108.05803
188,SO0002L09P,0.0,108.05766
188,SO0001L12P,0.0,108.0576
188,SO0500M24P,0.0,110.52092
188,POP005L04P,0.0,164.52988
188,POP002L09P,0.0,178.92863
188,POP500M24P,0.0,189.95341
188,POPF01L12P,0.0,139.88419
188,AT5X5K,0.0,396.45312
188,ATN02K12P,0.0,169.72952
188,ATN01K24P,0.0,1041.7712
188,MAR02K12P,0.0,145.86316
188,MAR01K24P,0.0,395.8357
188,ATWWP002K12P,0.0,121.15317
188,ATWWP001K24P,0.0,152.1131
188,MASR025K,0.0,157.6875
188,MAHS025K,0.0,157.34976
188,SE500G24P,0.0,467.73276
188,SE200G24P,0.0,176.33627
188,ATPPCH5X5K,0.0,124.44389
188,ATPA1K24P,0.0,108.10765
188,MAPA1K24P,0.0,111.29686
188,MAP1K25P,0.0,108.10741
188,MAC1K25P,0.0,111.297165
188,EEA500G12P,0.0,140.20863
188,EEA200G24P,0.0,140.20888
189,SOS008L02P,15.5,98.02876
189,SOS005L04P,3661.0,2884.7593
189,SOS003L04P,312.0,320.40552
189,SOS002L09P,872.4441,3422.5405
189,SOS001L12P,958.5,2321.3784
189,SOS500M24P,236.0,1127.8746
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,0.0
189,POV005L04P,127.0,25.348518
189,POV002L09P,98.0,224.25012
189,POV001L24P,99.0,567.2383
189,POV500M24P,41.0,303.74042
189,POP001L12P,5.0,514.2329
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,0.0
189,POP002L09P,0.0,7.8924637
189,POP500M24P,10.0,7.6810455
189,POPF01L12P,0.0,0.0
189,AT5X5K,29.399994,206.26532
189,ATN02K12P,324.0,92.3997
189,ATN01K24P,269.542,2373.7937
189,MAR02K12P,127.58299,0.0
189,MAR01K24P,80.16699,456.24768
189,ATWWP002K12P,10.583,0.0
189,ATWWP001K24P,12.708,0.0
189,MASR025K,0.0,0.0
189,MAHS025K,0.0,0.0
189,SE500G24P,82.08301,252.66937
189,SE200G24P,0.16708374,0.0
189,ATPPCH5X5K,0.0,0.0
189,ATPA1K24P,0.0,0.0
189,MAPA1K24P,0.0,0.0
189,MAP1K25P,0.0,0.0
189,MAC1K25P,0.0,0.0
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,1090.0,528.3451
190,SOS005L04P,8727.0,5113.652
190,SOS003L04P,1613.0,1618.6992
190,SOS002L09P,6870.0,5394.6494
190,SOS001L12P,8652.0,6806.403
190,SOS500M24P,4169.0,3178.197
190,SOS250M48P,221.0,271.225
190,SOP001L12P,25.0,175.37212
190,POV005L04P,385.0,447.01242
190,POV002L09P,547.0,1127.6852
190,POV001L24P,2636.0,2755.3982
190,POV500M24P,1416.0,1439.8544
190,POP001L12P,391.0,1132.7567
190,POP015K,0.0,85.444305
190,SO0005L04P,0.0,75.63391
190,SO0002L09P,0.0,75.63411
190,SO0001L12P,0.0,75.63397
190,SO0500M24P,0.0,77.69551
190,POP005L04P,28.0,175.16031
190,POP002L09P,197.0,398.01282
190,POP500M24P,464.0,485.80133
190,POPF01L12P,610.0,197.09332
190,AT5X5K,852.0,1189.2123
190,ATN02K12P,1165.0834,826.4581
190,ATN01K24P,7324.0,6014.7354
190,MAR02K12P,110.0,156.01286
190,MAR01K24P,1110.0,1517.837
190,ATWWP002K12P,1.0,97.109985
190,ATWWP001K24P,156.0,113.01785
190,MASR025K,145.0,163.5622
190,MAHS025K,35.0,132.2676
190,SE500G24P,1043.0,1102.647
190,SE200G24P,30.0,141.0685
190,ATPPCH5X5K,0.0,85.4447
190,ATPA1K24P,0.0,75.528625
190,MAPA1K24P,0.0,77.39899
190,MAP1K25P,0.0,75.52844
190,MAC1K25P,0.0,77.39908
190,EEA500G12P,0.0,92.612976
190,EEA200G24P,0.0,92.61307
191,SOS008L02P,340.5,53.61859
191,SOS005L04P,4625.25,5500.3667
191,SOS003L04P,821.0,685.1984
191,SOS002L09P,2549.0,3544.1458
191,SOS001L12P,4080.0,5770.7964
191,SOS500M24P,2214.0,2155.4482
191,SOS250M48P,342.0,0.0
191,SOP001L12P,5.670021,0.0
191,POV005L04P,182.0,68.18594
191,POV002L09P,280.0,419.45886
191,POV001L24P,1091.0,1788.4434
191,POV500M24P,514.0,846.43195
191,POP001L12P,138.0,320.2471
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,0.0
191,POP002L09P,166.0,9.309326
191,POP500M24P,360.0,58.914703
191,POPF01L12P,506.0,0.0
191,AT5X5K,677.0,818.1621
191,ATN02K12P,634.0,374.47812
191,ATN01K24P,4766.92,3711.0496
191,MAR02K12P,29.0,0.0
191,MAR01K24P,845.29,742.7835
191,ATWWP002K12P,0.0,0.0
191,ATWWP001K24P,97.0,0.0
191,MASR025K,91.0,0.0
191,MAHS025K,120.0,0.0
191,SE500G24P,1198.17,683.80255
191,SE200G24P,54.0,0.0
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,0.0
191,MAP1K25P,0.0,0.0
191,MAC1K25P,10.0,0.0
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,240.99652
192,SOS005L04P,4367.75,5042.173
192,SOS003L04P,819.0,658.6654
192,SOS002L09P,3121.0,2077.3818
192,SOS001L12P,5216.0,5078.748
192,SOS500M24P,1804.0,1976.3643
192,SOS250M48P,222.0,28.118347
192,SOP001L12P,30.0,15.792007
192,POV005L04P,175.0,117.50699
192,POV002L09P,185.0,578.7317
192,POV001L24P,904.0,2036.964
192,POV500M24P,558.0,736.976
192,POP001L12P,35.0,573.98334
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,0.0
192,POP002L09P,229.0,44.080536
192,POP500M24P,382.0,190.0568
192,POPF01L12P,293.0,13.457321
192,AT5X5K,757.0,559.8338
192,ATN02K12P,998.75,469.44684
192,ATN01K24P,5457.125,3299.5366
192,MAR02K12P,60.0,0.0
192,MAR01K24P,1373.0,650.71716
192,ATWWP002K12P,11.0,0.0
192,ATWWP001K24P,75.0,0.0
192,MASR025K,130.0,0.0
192,MAHS025K,105.0,0.0
192,SE500G24P,829.0,518.3009
192,SE200G24P,94.0,0.0
192,ATPPCH5X5K,0.0,0.0
192,ATPA1K24P,0.0,0.0
192,MAPA1K24P,0.0,0.0
192,MAP1K25P,0.0,0.0
192,MAC1K25P,0.0,0.0
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,434.0,165.48056
193,SOS005L04P,6387.0,5443.8145
193,SOS003L04P,991.0,790.0332
193,SOS002L09P,4514.0,3326.1365
193,SOS001L12P,6352.0,6116.3667
193,SOS500M24P,2852.0,1573.9626
193,SOS250M48P,370.0,46.9386
193,SOP001L12P,239.0,21.186295
193,POV005L04P,221.0,175.05634
193,POV002L09P,704.0,557.6298
193,POV001L24P,2062.0,1433.5751
193,POV500M24P,1305.0,766.2268
193,POP001L12P,3260.0,1111.2068
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,0.0
193,POP002L09P,207.0,17.638489
193,POP500M24P,299.0,243.34859
193,POPF01L12P,16.0,48.120995
193,AT5X5K,1382.0,399.2039
193,ATN02K12P,731.6667,566.99255
193,ATN01K24P,5481.5,3910.5178
193,MAR02K12P,33.0,0.0
193,MAR01K24P,804.0,864.7937
193,ATWWP002K12P,13.0,0.0
193,ATWWP001K24P,80.0,0.0
193,MASR025K,140.0,0.0
193,MAHS025K,23.0,0.0
193,SE500G24P,811.0,711.6731
193,SE200G24P,37.0,0.0
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,0.0,0.0
193,MAC1K25P,60.0,0.0
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,177.1551
194,SOS005L04P,7699.0,5584.039
194,SOS003L04P,1130.0,814.6146
194,SOS002L09P,8627.0,3716.5806
194,SOS001L12P,7667.0,4944.6885
194,SOS500M24P,2362.0,2041.9219
194,SOS250M48P,211.0,61.180267
194,SOP001L12P,106.0,53.775726
194,POV005L04P,417.0,220.67307
194,POV002L09P,1642.0,658.6628
194,POV001L24P,2572.0,1773.9012
194,POV500M24P,1317.0,1138.7131
194,POP001L12P,1030.0,879.7544
194,POP015K,0.0,0.0
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,0.0
194,POP002L09P,159.0,44.6429
194,POP500M24P,220.0,178.22685
194,POPF01L12P,43.0,23.177383
194,AT5X5K,1030.0,774.16113
194,ATN02K12P,504.0,739.91974
194,ATN01K24P,7009.292,4285.69
194,MAR02K12P,40.0,0.0
194,MAR01K24P,1144.0,943.5692
194,ATWWP002K12P,150.0,0.0
194,ATWWP001K24P,73.0,0.0
194,MASR025K,15.0,0.0
194,MAHS025K,38.0,0.0
194,SE500G24P,822.0,798.461
194,SE200G24P,77.0,0.0
194,ATPPCH5X5K,0.0,0.0
194,ATPA1K24P,0.0,0.0
194,MAPA1K24P,0.0,0.0
194,MAP1K25P,0.0,0.0
194,MAC1K25P,0.0,0.0
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,157.51605
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,232.90814
195,SOS002L09P,0.0,62.629826
195,SOS001L12P,0.0,348.09525
195,SOS500M24P,0.0,39.013924
195,SOS250M48P,0.0,118.708786
195,SOP001L12P,0.0,172.3317
195,POV005L04P,0.0,160.70493
195,POV002L09P,0.0,200.13638
195,POV001L24P,0.0,157.31726
195,POV500M24P,0.0,117.02847
195,POP001L12P,0.0,260.9293
195,POP015K,0.0,80.03593
195,SO0005L04P,0.0,68.90745
195,SO0002L09P,0.0,68.90806
195,SO0001L12P,0.0,68.90812
195,SO0500M24P,0.0,69.36887
195,POP005L04P,0.0,108.049
195,POP002L09P,0.0,118.544655
195,POP500M24P,0.0,113.84053
195,POPF01L12P,0.0,96.77359
