date,node_id,y_true,y_pred
179,POP002L09P,527.0,217.53415
179,POP500M24P,592.0,490.45285
179,POPF01L12P,120.0,152.77866
179,AT5X5K,403.0,614.829
179,ATN02K12P,604.417,571.22845
179,ATN01K24P,4577.458,2181.0603
179,MAR02K12P,289.25,202.76497
179,MAR01K24P,1207.542,809.3809
179,ATWWP002K12P,6.5,38.84262
179,ATWWP001K24P,6.5,95.71944
179,MASR025K,20.0,64.15406
179,MAHS025K,65.0,93.75381
179,SE500G24P,992.333,422.78967
179,SE200G24P,85.20792,106.74979
179,ATPPCH5X5K,0.0,21.980919
179,ATPA1K24P,0.0,21.980919
179,MAPA1K24P,0.0,21.980919
179,MAP1K25P,0.0,21.980919
179,MAC1K25P,15.0,23.62003
179,EEA500G12P,0.0,15.376199
179,EEA200G24P,0.0,15.376199
180,SOS008L02P,99.0,463.24536
180,SOS005L04P,9994.0,9656.134
180,SOS003L04P,1737.0,912.30316
180,SOS002L09P,8372.0,5194.012
180,SOS001L12P,8687.0,7810.793
180,SOS500M24P,3326.0,2186.3086
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,186.4789
180,POV005L04P,855.0,360.0133
180,POV002L09P,1764.0,721.84406
180,POV001L24P,3341.0,1244.8069
180,POV500M24P,2615.0,922.294
180,POP001L12P,673.0,642.4614
180,POP015K,0.0,16.256721
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,180.23964
180,POP002L09P,225.0,253.60622
180,POP500M24P,341.0,612.69556
180,POPF01L12P,120.0,374.61615
180,AT5X5K,1248.0,757.425
180,ATN02K12P,982.0,886.1926
180,ATN01K24P,6287.0,4434.3438
180,MAR02K12P,63.0,265.4189
180,MAR01K24P,1400.0,972.5524
180,ATWWP002K12P,1.0,119.73809
180,ATWWP001K24P,5.0,166.61075
180,MASR025K,21.0,89.916595
180,MAHS025K,222.0,55.509842
180,SE500G24P,1223.0,757.4355
180,SE200G24P,97.0,95.90586
180,ATPPCH5X5K,0.0,21.900616
180,ATPA1K24P,0.0,21.900616
180,MAPA1K24P,0.0,21.900616
180,MAP1K25P,0.0,21.900616
180,MAC1K25P,0.0,10.373196
180,EEA500G12P,0.0,15.03689
180,EEA200G24P,0.0,15.03689
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,267.85934
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,246.58167
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,27.327847
181,POV005L04P,0.0,21.47071
181,POV002L09P,0.0,50.63772
181,POV001L24P,0.0,122.55007
181,POV500M24P,0.0,51.827366
181,POP001L12P,0.0,32.943043
181,POP015K,0.0,11.543866
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,18.468887
181,POP002L09P,0.0,17.207226
181,POP500M24P,0.0,24.991497
181,POPF01L12P,0.0,36.377945
181,AT5X5K,0.0,146.73933
181,ATN02K12P,0.0,46.70225
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,22.593098
181,MAR01K24P,0.0,75.51809
181,ATWWP002K12P,0.0,26.365295
181,ATWWP001K24P,0.0,27.428165
181,MASR025K,0.0,29.69893
181,MAHS025K,0.0,26.338018
181,SE500G24P,0.0,60.77333
181,SE200G24P,0.0,25.1479
181,ATPPCH5X5K,0.0,21.777086
181,ATPA1K24P,0.0,21.777086
181,MAPA1K24P,0.0,21.777086
181,MAP1K25P,0.0,21.777086
181,MAC1K25P,0.0,6.6458683
181,EEA500G12P,0.0,14.549815
181,EEA200G24P,0.0,14.549815
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1241.1184
182,SOS003L04P,204.0,52.76837
182,SOS002L09P,1103.22,255.67584
182,SOS001L12P,1063.08,1677.5328
182,SOS500M24P,513.0,628.48364
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,119.24831
182,POV005L04P,211.0,162.1854
182,POV002L09P,330.0,47.12613
182,POV001L24P,309.0,260.05634
182,POV500M24P,190.0,200.60762
182,POP001L12P,0.0,293.26932
182,POP015K,0.0,14.906117
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,23.293839
182,POP002L09P,30.0,33.625893
182,POP500M24P,89.0,57.550327
182,POPF01L12P,25.0,57.580166
182,AT5X5K,69.4,188.36964
182,ATN02K12P,369.0,577.16376
182,ATN01K24P,272.13,584.21875
182,MAR02K12P,143.0,222.4938
182,MAR01K24P,256.66,172.04988
182,ATWWP002K12P,2.0,25.034334
182,ATWWP001K24P,1.4599991,50.134075
182,MASR025K,238.0,132.316
182,MAHS025K,0.0,27.630688
182,SE500G24P,73.5,192.8693
182,SE200G24P,0.0,31.40335
182,ATPPCH5X5K,0.0,23.702278
182,ATPA1K24P,0.0,23.702278
182,MAPA1K24P,0.0,23.702278
182,MAP1K25P,0.0,23.702278
182,MAC1K25P,0.0,26.8239
182,EEA500G12P,0.0,16.931332
182,EEA200G24P,0.0,16.931332
183,SOS008L02P,290.0,379.0924
183,SOS005L04P,10717.25,6833.3584
183,SOS003L04P,1886.0,1614.1956
183,SOS002L09P,8778.0,6894.847
183,SOS001L12P,14251.66,6944.902
183,SOS500M24P,4971.0,4937.34
183,SOS250M48P,512.0,30.83722
183,SOP001L12P,160.0,189.44585
183,POV005L04P,365.0,764.1856
183,POV002L09P,1215.0,735.9638
183,POV001L24P,4290.0,1748.9679
183,POV500M24P,2213.0,1056.1707
183,POP001L12P,1582.0,951.87775
183,POP015K,0.0,20.771229
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,159.95224
183,POP002L09P,511.0,264.301
183,POP500M24P,735.0,644.9581
183,POPF01L12P,65.0,301.51447
183,AT5X5K,2103.0,845.97034
183,ATN02K12P,1675.827,766.40405
183,ATN01K24P,8819.417,5941.3403
183,MAR02K12P,29.0,132.45822
183,MAR01K24P,1607.417,1254.5492
183,ATWWP002K12P,0.0,76.051575
183,ATWWP001K24P,62.0,179.2131
183,MASR025K,200.0,126.88527
183,MAHS025K,0.0,99.74934
183,SE500G24P,1675.0,873.86444
183,SE200G24P,187.0,108.60006
183,ATPPCH5X5K,0.0,23.871714
183,ATPA1K24P,0.0,23.871714
183,MAPA1K24P,0.0,23.871714
183,MAP1K25P,0.0,23.871714
183,MAC1K25P,10.0,40.81826
183,EEA500G12P,0.0,17.631693
183,EEA200G24P,0.0,17.631693
184,SOS008L02P,128.0,647.8235
184,SOS005L04P,5997.0,7394.6953
184,SOS003L04P,916.0,1091.5238
184,SOS002L09P,5537.0,5140.959
184,SOS001L12P,6860.416,7473.6353
184,SOS500M24P,3291.0,4975.7993
184,SOS250M48P,485.0,289.89673
184,SOP001L12P,159.0,68.30586
184,POV005L04P,467.0,426.04974
184,POV002L09P,952.0,960.44165
184,POV001L24P,2360.0,1515.3582
184,POV500M24P,1520.0,1182.0554
184,POP001L12P,797.0,1369.5883
184,POP015K,0.0,27.260695
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,181.25674
184,POP002L09P,310.0,292.15735
184,POP500M24P,422.0,494.11777
184,POPF01L12P,88.0,241.43367
184,AT5X5K,1189.0,1080.0586
184,ATN02K12P,555.0,810.7401
184,ATN01K24P,4087.0,5569.5205
184,MAR02K12P,8.0,173.79945
184,MAR01K24P,795.0,801.59875
184,ATWWP002K12P,0.0,46.129555
184,ATWWP001K24P,17.0,119.15592
184,MASR025K,315.0,189.43782
184,MAHS025K,5.0,40.079666
184,SE500G24P,1121.0,914.9299
184,SE200G24P,60.0,68.45949
184,ATPPCH5X5K,0.0,23.653624
184,ATPA1K24P,0.0,23.653624
184,MAPA1K24P,0.0,23.653624
184,MAP1K25P,0.0,23.653624
184,MAC1K25P,0.0,32.761463
184,EEA500G12P,0.0,16.716675
184,EEA200G24P,0.0,16.716675
185,SOS008L02P,826.0,327.2071
185,SOS005L04P,5828.0,7932.4565
185,SOS003L04P,859.0,922.31757
185,SOS002L09P,4001.0,4453.648
185,SOS001L12P,5009.0,7378.3105
185,SOS500M24P,2124.0,2522.4185
185,SOS250M48P,114.0,191.37613
185,SOP001L12P,338.0,58.331764
185,POV005L04P,210.0,325.4485
185,POV002L09P,629.0,602.2172
185,POV001L24P,1091.0,1756.782
185,POV500M24P,778.0,955.3967
185,POP001L12P,1622.0,700.60394
185,POP015K,0.0,25.108343
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,154.4552
185,POP002L09P,266.0,232.1319
185,POP500M24P,511.0,501.67487
185,POPF01L12P,302.0,167.43881
185,AT5X5K,237.0,701.1674
185,ATN02K12P,417.4167,670.1068
185,ATN01K24P,4334.1665,5819.7183
185,MAR02K12P,100.0,125.05075
185,MAR01K24P,481.0,761.3679
185,ATWWP002K12P,5.0,47.03834
185,ATWWP001K24P,13.0,115.09712
185,MASR025K,20.0,272.20837
185,MAHS025K,55.0,50.43162
185,SE500G24P,364.0,569.3176
185,SE200G24P,53.0,69.4379
185,ATPPCH5X5K,0.0,23.714647
185,ATPA1K24P,0.0,23.714647
185,MAPA1K24P,0.0,23.714647
185,MAP1K25P,0.0,23.714647
185,MAC1K25P,0.0,27.465134
185,EEA500G12P,0.0,16.97619
185,EEA200G24P,0.0,16.97619
186,SOS008L02P,424.0,428.2842
186,SOS005L04P,9233.0,6634.085
186,SOS003L04P,1150.0,811.56854
186,SOS002L09P,5060.0,2756.559
186,SOS001L12P,7131.0,6534.3096
186,SOS500M24P,2477.0,3605.9705
186,SOS250M48P,63.0,86.203766
186,SOP001L12P,24.0,48.103104
186,POV005L04P,25.0,307.6212
186,POV002L09P,160.0,510.88983
186,POV001L24P,565.0,1887.2922
186,POV500M24P,244.0,977.32153
186,POP001L12P,170.0,634.29297
186,POP015K,0.0,32.062637
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,10.0,125.933655
186,POP002L09P,45.0,261.34195
186,POP500M24P,81.0,491.18414
186,POPF01L12P,0.0,234.80339
186,AT5X5K,507.0,817.8732
186,ATN02K12P,975.5,575.50214
186,ATN01K24P,2816.0,4160.3467
186,MAR02K12P,141.0,182.83177
186,MAR01K24P,358.0,808.1974
186,ATWWP002K12P,11.0,15.1041565
186,ATWWP001K24P,1.0,50.49322
186,MASR025K,10.0,99.69347
186,MAHS025K,5.0,97.64682
186,SE500G24P,705.0,566.79736
186,SE200G24P,35.0,116.21591
186,ATPPCH5X5K,0.0,23.746017
186,ATPA1K24P,0.0,23.746017
186,MAPA1K24P,0.0,23.746017
186,MAP1K25P,0.0,23.746017
186,MAC1K25P,0.0,26.390768
186,EEA500G12P,0.0,17.105137
186,EEA200G24P,0.0,17.105137
187,SOS008L02P,140.0,968.965
187,SOS005L04P,8526.0,9297.813
187,SOS003L04P,1511.0,1687.8477
187,SOS002L09P,5854.0,6268.2837
187,SOS001L12P,7112.5,9055.588
187,SOS500M24P,2532.0,5909.468
187,SOS250M48P,173.0,324.8443
187,SOP001L12P,90.0,160.89932
187,POV005L04P,236.0,497.5123
187,POV002L09P,850.0,731.0026
187,POV001L24P,2330.0,3769.9316
187,POV500M24P,1206.0,1516.031
187,POP001L12P,735.0,1132.4409
187,POP015K,0.0,41.348747
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,74.0,221.0023
187,POP002L09P,235.0,388.89124
187,POP500M24P,363.0,709.4327
187,POPF01L12P,265.0,463.50174
187,AT5X5K,1044.0,980.02704
187,ATN02K12P,822.0,794.4558
187,ATN01K24P,4135.5,6085.052
187,MAR02K12P,124.0,309.01822
187,MAR01K24P,872.0,1342.7799
187,ATWWP002K12P,5.0,137.72293
187,ATWWP001K24P,125.0,117.70084
187,MASR025K,252.0,166.01376
187,MAHS025K,42.0,93.473755
187,SE500G24P,1367.0,1082.8046
187,SE200G24P,82.0,111.0709
187,ATPPCH5X5K,0.0,23.665184
187,ATPA1K24P,0.0,23.665184
187,MAPA1K24P,0.0,23.665184
187,MAP1K25P,0.0,23.665184
187,MAC1K25P,0.0,31.007488
187,EEA500G12P,0.0,16.8563
187,EEA200G24P,0.0,16.8563
188,SOS008L02P,0.0,54.717045
188,SOS005L04P,0.0,317.03815
188,SOS003L04P,0.0,110.78912
188,SOS002L09P,0.0,329.96753
188,SOS001L12P,0.0,298.1351
188,SOS500M24P,0.0,180.34486
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,31.04217
188,POV005L04P,0.0,71.6812
188,POV002L09P,0.0,102.90514
188,POV001L24P,0.0,181.55167
188,POV500M24P,0.0,242.43062
188,POP001L12P,0.0,121.50883
188,POP015K,0.0,22.26708
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,23.32995
188,POP002L09P,0.0,54.043167
188,POP500M24P,0.0,83.57466
188,POPF01L12P,0.0,31.661137
188,AT5X5K,0.0,163.55988
188,ATN02K12P,0.0,109.007126
188,ATN01K24P,0.0,287.918
188,MAR02K12P,0.0,31.370274
188,MAR01K24P,0.0,162.57164
188,ATWWP002K12P,0.0,29.354082
188,ATWWP001K24P,0.0,29.354082
188,MASR025K,0.0,29.096064
188,MAHS025K,0.0,29.171106
188,SE500G24P,0.0,137.62857
188,SE200G24P,0.0,27.677765
188,ATPPCH5X5K,0.0,23.688734
188,ATPA1K24P,0.0,23.688734
188,MAPA1K24P,0.0,23.688734
188,MAP1K25P,0.0,23.688734
188,MAC1K25P,0.0,27.911232
188,EEA500G12P,0.0,16.897377
188,EEA200G24P,0.0,16.897377
189,SOS008L02P,15.5,168.32803
189,SOS005L04P,3661.0,5521.87
189,SOS003L04P,312.0,357.0637
189,SOS002L09P,872.44403,1366.2726
189,SOS001L12P,958.5,2583.4836
189,SOS500M24P,236.0,1044.0593
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,122.99109
189,POV005L04P,127.0,253.41846
189,POV002L09P,98.0,182.5615
189,POV001L24P,99.0,795.95624
189,POV500M24P,41.0,516.2803
189,POP001L12P,5.0,703.42755
189,POP015K,0.0,24.214304
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,35.31236
189,POP002L09P,0.0,69.24621
189,POP500M24P,10.0,111.28906
189,POPF01L12P,0.0,39.23809
189,AT5X5K,29.399994,284.62195
189,ATN02K12P,324.0,527.47217
189,ATN01K24P,269.542,1585.8057
189,MAR02K12P,127.583,248.56972
189,MAR01K24P,80.16699,363.33804
189,ATWWP002K12P,10.583,33.840816
189,ATWWP001K24P,12.708,41.91431
189,MASR025K,0.0,166.42775
189,MAHS025K,0.0,27.96841
189,SE500G24P,82.08299,298.91733
189,SE200G24P,0.16708374,27.667725
189,ATPPCH5X5K,0.0,23.770212
189,ATPA1K24P,0.0,23.770212
189,MAPA1K24P,0.0,23.770212
189,MAP1K25P,0.0,23.770212
189,MAC1K25P,0.0,27.868143
189,EEA500G12P,0.0,17.204218
189,EEA200G24P,0.0,17.204218
190,SOS008L02P,1090.0,901.8886
190,SOS005L04P,8727.0,8371.215
190,SOS003L04P,1613.0,2033.7179
190,SOS002L09P,6870.0,5567.6914
190,SOS001L12P,8652.0,9300.272
190,SOS500M24P,4169.0,4939.5
190,SOS250M48P,221.0,514.2855
190,SOP001L12P,25.0,131.11435
190,POV005L04P,385.0,650.2727
190,POV002L09P,547.0,972.86755
190,POV001L24P,2636.0,3497.3843
190,POV500M24P,1416.0,1362.9537
190,POP001L12P,391.0,1152.2504
190,POP015K,0.0,44.462975
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,28.0,176.91125
190,POP002L09P,197.0,265.85983
190,POP500M24P,464.0,705.36694
190,POPF01L12P,610.0,287.996
190,AT5X5K,852.0,975.7947
190,ATN02K12P,1165.0834,881.6881
190,ATN01K24P,7324.0,5851.355
190,MAR02K12P,110.0,89.72143
190,MAR01K24P,1110.0,1364.4852
190,ATWWP002K12P,1.0,51.310883
190,ATWWP001K24P,156.0,165.62482
190,MASR025K,145.0,80.8347
190,MAHS025K,35.0,139.09375
190,SE500G24P,1043.0,1140.8259
190,SE200G24P,30.0,111.081726
190,ATPPCH5X5K,0.0,23.913519
190,ATPA1K24P,0.0,23.913519
190,MAPA1K24P,0.0,23.913519
190,MAP1K25P,0.0,23.913519
190,MAC1K25P,0.0,38.50948
190,EEA500G12P,0.0,17.808895
190,EEA200G24P,0.0,17.808895
191,SOS008L02P,340.5,598.99084
191,SOS005L04P,4625.25,6324.5977
191,SOS003L04P,821.0,1333.8473
191,SOS002L09P,2549.0,4024.461
191,SOS001L12P,4080.0,7100.498
191,SOS500M24P,2214.0,2738.9163
191,SOS250M48P,342.0,457.52686
191,SOP001L12P,5.6700134,140.72366
191,POV005L04P,182.0,430.4183
191,POV002L09P,280.0,915.88135
191,POV001L24P,1091.0,2247.7756
191,POV500M24P,514.0,1583.158
191,POP001L12P,138.0,718.13367
191,POP015K,0.0,34.544548
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,182.63286
191,POP002L09P,166.0,240.9218
191,POP500M24P,360.0,533.97296
191,POPF01L12P,506.0,290.56488
191,AT5X5K,677.0,1003.3143
191,ATN02K12P,634.0,716.0149
191,ATN01K24P,4766.92,3223.6304
191,MAR02K12P,29.0,166.17064
191,MAR01K24P,845.29,875.2876
191,ATWWP002K12P,0.0,32.766766
191,ATWWP001K24P,97.0,135.44594
191,MASR025K,91.0,233.60892
191,MAHS025K,120.0,41.078354
191,SE500G24P,1198.17,787.3763
191,SE200G24P,54.0,95.418526
191,ATPPCH5X5K,0.0,21.293022
191,ATPA1K24P,0.0,21.293022
191,MAPA1K24P,0.0,21.293022
191,MAP1K25P,0.0,21.293022
191,MAC1K25P,10.0,31.046392
191,EEA500G12P,0.0,14.861084
191,EEA200G24P,0.0,14.861084
192,SOS008L02P,78.0,520.2884
192,SOS005L04P,4367.75,4162.73
192,SOS003L04P,819.0,946.9605
192,SOS002L09P,3121.0,2510.3103
192,SOS001L12P,5216.0,5054.289
192,SOS500M24P,1804.0,2341.284
192,SOS250M48P,222.0,266.0904
192,SOP001L12P,30.0,93.153595
192,POV005L04P,175.0,286.78845
192,POV002L09P,185.0,659.68353
192,POV001L24P,904.0,2103.665
192,POV500M24P,558.0,1034.5752
192,POP001L12P,35.0,456.2445
192,POP015K,0.0,26.089342
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,145.92735
192,POP002L09P,229.0,225.0558
192,POP500M24P,382.0,450.54858
192,POPF01L12P,293.0,139.8957
192,AT5X5K,757.0,764.99255
192,ATN02K12P,998.75,455.5181
192,ATN01K24P,5457.125,2665.9775
192,MAR02K12P,60.0,103.742386
192,MAR01K24P,1373.0,728.53406
192,ATWWP002K12P,11.0,31.68402
192,ATWWP001K24P,75.0,119.778625
192,MASR025K,130.0,207.19084
192,MAHS025K,105.0,82.19775
192,SE500G24P,829.0,626.3978
192,SE200G24P,94.0,100.91248
192,ATPPCH5X5K,0.0,21.339687
192,ATPA1K24P,0.0,21.339687
192,MAPA1K24P,0.0,21.339687
192,MAP1K25P,0.0,21.339687
192,MAC1K25P,0.0,25.599386
192,EEA500G12P,0.0,15.060944
192,EEA200G24P,0.0,15.060944
193,SOS008L02P,434.0,405.97083
193,SOS005L04P,6387.0,4043.459
193,SOS003L04P,991.0,744.4456
193,SOS002L09P,4514.0,2652.5125
193,SOS001L12P,6352.0,4832.2964
193,SOS500M24P,2852.0,2120.8647
193,SOS250M48P,370.0,197.09871
193,SOP001L12P,239.0,44.35638
193,POV005L04P,221.0,219.70724
193,POV002L09P,704.0,580.52545
193,POV001L24P,2062.0,1383.2051
193,POV500M24P,1305.0,878.8074
193,POP001L12P,3260.0,780.9983
193,POP015K,0.0,32.251694
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,113.075676
193,POP002L09P,207.0,197.69057
193,POP500M24P,299.0,376.75262
193,POPF01L12P,16.0,204.57483
193,AT5X5K,1382.0,741.1214
193,ATN02K12P,731.6667,520.3764
193,ATN01K24P,5481.5,3051.6284
193,MAR02K12P,33.0,115.646675
193,MAR01K24P,804.0,751.6656
193,ATWWP002K12P,13.0,28.495619
193,ATWWP001K24P,80.0,76.58939
193,MASR025K,140.0,81.684494
193,MAHS025K,23.0,43.11569
193,SE500G24P,811.0,507.15485
193,SE200G24P,37.0,96.253456
193,ATPPCH5X5K,0.0,21.39899
193,ATPA1K24P,0.0,21.39899
193,MAPA1K24P,0.0,21.39899
193,MAP1K25P,0.0,21.39899
193,MAC1K25P,60.0,36.433002
193,EEA500G12P,0.0,15.288906
193,EEA200G24P,0.0,15.288906
194,SOS008L02P,795.0,694.8992
194,SOS005L04P,7699.0,7618.9863
194,SOS003L04P,1130.0,1339.594
194,SOS002L09P,8627.0,3620.0088
194,SOS001L12P,7667.0,8608.44
194,SOS500M24P,2362.0,4756.088
194,SOS250M48P,211.0,319.99353
194,SOP001L12P,106.0,167.92397
194,POV005L04P,417.0,444.71915
194,POV002L09P,1642.0,712.3732
194,POV001L24P,2572.0,1519.6145
194,POV500M24P,1317.0,1142.6176
194,POP001L12P,1030.0,559.26227
194,POP015K,0.0,31.909237
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,216.88145
194,POP002L09P,159.0,251.54794
194,POP500M24P,220.0,617.4852
194,POPF01L12P,43.0,545.7746
194,AT5X5K,1030.0,829.15625
194,ATN02K12P,504.0,948.9789
194,ATN01K24P,7009.292,3179.2314
194,MAR02K12P,40.0,345.26526
194,MAR01K24P,1144.0,887.1536
194,ATWWP002K12P,150.0,112.28026
194,ATWWP001K24P,73.0,102.75025
194,MASR025K,15.0,154.26982
194,MAHS025K,38.0,99.51765
194,SE500G24P,822.0,814.1007
194,SE200G24P,77.0,94.35635
194,ATPPCH5X5K,0.0,21.279148
194,ATPA1K24P,0.0,21.279148
194,MAPA1K24P,0.0,21.279148
194,MAP1K25P,0.0,21.279148
194,MAC1K25P,0.0,30.477224
194,EEA500G12P,0.0,14.810977
194,EEA200G24P,0.0,14.810977
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,0.0
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,25.279928
195,POV005L04P,0.0,24.268951
195,POV002L09P,0.0,19.57566
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,79.5556
195,POP015K,0.0,22.206005
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
