date,node_id,y_true,y_pred
181,MAHS025K,0.0,44.316956
181,SE500G24P,0.0,161.23085
181,SE200G24P,0.0,13.33709
181,ATPPCH5X5K,0.0,11.110405
181,ATPA1K24P,0.0,26.960901
181,MAPA1K24P,0.0,32.839462
181,MAP1K25P,0.0,26.96097
181,MAC1K25P,0.0,32.839455
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,173.24777
182,SOS005L04P,2584.5,3113.691
182,SOS003L04P,204.0,210.78711
182,SOS002L09P,1103.22,1968.2504
182,SOS001L12P,1063.0801,3281.4229
182,SOS500M24P,513.0,2316.771
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,44.145844
182,POV002L09P,330.0,109.11517
182,POV001L24P,309.0,1109.53
182,POV500M24P,190.0,256.8542
182,POP001L12P,0.0,181.40073
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,41.427704
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.399994,295.46088
182,ATN02K12P,369.0,489.71024
182,ATN01K24P,272.13,1761.6144
182,MAR02K12P,143.0,78.70313
182,MAR01K24P,256.66,484.6389
182,ATWWP002K12P,2.0,9.290892
182,ATWWP001K24P,1.4599991,31.108473
182,MASR025K,238.0,63.01918
182,MAHS025K,0.0,18.33343
182,SE500G24P,73.5,329.0073
182,SE200G24P,0.0,13.453783
182,ATPPCH5X5K,0.0,9.2908535
182,ATPA1K24P,0.0,23.406103
182,MAPA1K24P,0.0,23.615202
182,MAP1K25P,0.0,23.406134
182,MAC1K25P,0.0,23.615198
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,620.19305
183,SOS005L04P,10717.25,6361.1626
183,SOS003L04P,1886.0,1189.7817
183,SOS002L09P,8778.0,4607.716
183,SOS001L12P,14251.66,7227.011
183,SOS500M24P,4971.0,3081.7214
183,SOS250M48P,512.0,229.40881
183,SOP001L12P,160.0,173.76419
183,POV005L04P,365.0,705.2068
183,POV002L09P,1215.0,573.1948
183,POV001L24P,4290.0,3230.958
183,POV500M24P,2213.0,1141.0339
183,POP001L12P,1582.0,723.7217
183,POP015K,0.0,104.00059
183,SO0005L04P,0.0,102.85319
183,SO0002L09P,0.0,102.85305
183,SO0001L12P,0.0,102.85314
183,SO0500M24P,0.0,103.87498
183,POP005L04P,136.0,177.1372
183,POP002L09P,511.0,252.3581
183,POP500M24P,735.0,419.8036
183,POPF01L12P,65.0,247.33582
183,AT5X5K,2103.0,425.05566
183,ATN02K12P,1675.827,232.40508
183,ATN01K24P,8819.417,4706.0776
183,MAR02K12P,29.0,75.34526
183,MAR01K24P,1607.417,1062.2351
183,ATWWP002K12P,0.0,57.42832
183,ATWWP001K24P,62.0,118.657715
183,MASR025K,200.0,61.757195
183,MAHS025K,0.0,59.572636
183,SE500G24P,1675.0,880.94745
183,SE200G24P,187.0,76.62385
183,ATPPCH5X5K,0.0,50.530167
183,ATPA1K24P,0.0,46.311504
183,MAPA1K24P,0.0,43.895687
183,MAP1K25P,0.0,46.311504
183,MAC1K25P,10.0,50.793827
183,EEA500G12P,0.0,82.36677
183,EEA200G24P,0.0,82.36683
184,SOS008L02P,128.0,889.84094
184,SOS005L04P,5997.0,4436.4307
184,SOS003L04P,916.0,1205.3118
184,SOS002L09P,5537.0,4766.843
184,SOS001L12P,6860.416,4044.4531
184,SOS500M24P,3291.0,1975.2052
184,SOS250M48P,485.0,608.07043
184,SOP001L12P,159.0,435.6432
184,POV005L04P,467.0,634.9253
184,POV002L09P,952.0,1036.3002
184,POV001L24P,2360.0,1271.2817
184,POV500M24P,1520.0,1242.7456
184,POP001L12P,797.0,883.9772
184,POP015K,0.0,379.4179
184,SO0005L04P,0.0,349.46008
184,SO0002L09P,0.0,349.46005
184,SO0001L12P,0.0,349.46014
184,SO0500M24P,0.0,350.03867
184,POP005L04P,66.0,479.6588
184,POP002L09P,310.0,620.2732
184,POP500M24P,422.0,701.34656
184,POPF01L12P,88.0,443.4902
184,AT5X5K,1189.0,905.64874
184,ATN02K12P,555.0,237.91753
184,ATN01K24P,4087.0,3364.604
184,MAR02K12P,8.0,97.73923
184,MAR01K24P,795.0,577.6676
184,ATWWP002K12P,0.0,128.00778
184,ATWWP001K24P,17.0,197.85559
184,MASR025K,315.0,154.60155
184,MAHS025K,5.0,134.90594
184,SE500G24P,1121.0,466.33154
184,SE200G24P,60.0,169.47775
184,ATPPCH5X5K,0.0,128.00778
184,ATPA1K24P,0.0,71.52011
184,MAPA1K24P,0.0,63.607216
184,MAP1K25P,0.0,71.52011
184,MAC1K25P,0.0,63.607216
184,EEA500G12P,0.0,424.83618
184,EEA200G24P,0.0,424.83624
185,SOS008L02P,826.0,710.6251
185,SOS005L04P,5828.0,5907.811
185,SOS003L04P,859.0,874.6824
185,SOS002L09P,4001.0,8900.916
185,SOS001L12P,5009.0,5990.489
185,SOS500M24P,2124.0,2236.4072
185,SOS250M48P,114.0,506.22882
185,SOP001L12P,338.0,380.1589
185,POV005L04P,210.0,517.7708
185,POV002L09P,629.0,746.52
185,POV001L24P,1091.0,1631.3035
185,POV500M24P,778.0,1136.2914
185,POP001L12P,1622.0,684.0582
185,POP015K,0.0,344.68494
185,SO0005L04P,0.0,333.00098
185,SO0002L09P,0.0,333.0011
185,SO0001L12P,0.0,333.00116
185,SO0500M24P,0.0,333.12018
185,POP005L04P,48.0,431.9252
185,POP002L09P,266.0,610.14166
185,POP500M24P,511.0,672.52057
185,POPF01L12P,302.0,379.0386
185,AT5X5K,237.0,581.9072
185,ATN02K12P,417.4167,288.5022
185,ATN01K24P,4334.1665,2669.9783
185,MAR02K12P,100.0,75.26386
185,MAR01K24P,481.0,679.5364
185,ATWWP002K12P,5.0,74.33696
185,ATWWP001K24P,13.0,115.27377
185,MASR025K,20.0,79.567764
185,MAHS025K,55.0,74.33696
185,SE500G24P,364.0,420.21555
185,SE200G24P,53.0,103.127975
185,ATPPCH5X5K,0.0,74.33693
185,ATPA1K24P,0.0,48.174065
185,MAPA1K24P,0.0,45.60997
185,MAP1K25P,0.0,48.17406
185,MAC1K25P,0.0,45.609985
185,EEA500G12P,0.0,322.95636
185,EEA200G24P,0.0,322.95618
186,SOS008L02P,424.0,509.24127
186,SOS005L04P,9233.0,5436.5327
186,SOS003L04P,1150.0,904.07117
186,SOS002L09P,5060.0,5842.7646
186,SOS001L12P,7131.0,5949.8853
186,SOS500M24P,2477.0,2051.563
186,SOS250M48P,63.0,356.81042
186,SOP001L12P,24.0,251.16748
186,POV005L04P,25.0,396.93607
186,POV002L09P,160.0,669.1357
186,POV001L24P,565.0,1718.4692
186,POV500M24P,244.0,987.3854
186,POP001L12P,170.0,690.4048
186,POP015K,0.0,196.60179
186,SO0005L04P,0.0,195.9091
186,SO0002L09P,0.0,195.90907
186,SO0001L12P,0.0,195.90913
186,SO0500M24P,0.0,196.14853
186,POP005L04P,10.0,260.4542
186,POP002L09P,45.0,448.44373
186,POP500M24P,81.0,490.0078
186,POPF01L12P,0.0,247.2089
186,AT5X5K,507.0,720.9383
186,ATN02K12P,975.5,307.73367
186,ATN01K24P,2816.0,3157.5696
186,MAR02K12P,141.0,79.29767
186,MAR01K24P,358.0,664.97046
186,ATWWP002K12P,11.0,67.159775
186,ATWWP001K24P,1.0,81.63624
186,MASR025K,10.0,85.210724
186,MAHS025K,5.0,77.05888
186,SE500G24P,705.0,370.9314
186,SE200G24P,35.0,99.65828
186,ATPPCH5X5K,0.0,67.159775
186,ATPA1K24P,0.0,43.094975
186,MAPA1K24P,0.0,41.51016
186,MAP1K25P,0.0,43.094986
186,MAC1K25P,0.0,41.510166
186,EEA500G12P,0.0,196.78291
186,EEA200G24P,0.0,196.78293
187,SOS008L02P,140.0,521.68933
187,SOS005L04P,8526.0,5188.1924
187,SOS003L04P,1511.0,1043.8258
187,SOS002L09P,5854.0,5483.972
187,SOS001L12P,7112.5,5732.5405
187,SOS500M24P,2532.0,2084.4783
187,SOS250M48P,173.0,298.71207
187,SOP001L12P,90.0,193.24908
187,POV005L04P,236.0,395.6739
187,POV002L09P,850.0,895.0316
187,POV001L24P,2330.0,2074.629
187,POV500M24P,1206.0,1244.1256
187,POP001L12P,735.0,1232.9651
187,POP015K,0.0,141.2683
187,SO0005L04P,0.0,136.03099
187,SO0002L09P,0.0,136.03075
187,SO0001L12P,0.0,136.0308
187,SO0500M24P,0.0,136.05789
187,POP005L04P,74.0,206.8888
187,POP002L09P,235.0,376.46808
187,POP500M24P,363.0,472.57928
187,POPF01L12P,265.0,187.20746
187,AT5X5K,1044.0,815.2395
187,ATN02K12P,822.0,337.3658
187,ATN01K24P,4135.5,3702.5596
187,MAR02K12P,124.0,103.81627
187,MAR01K24P,872.0,1442.2957
187,ATWWP002K12P,5.0,69.95782
187,ATWWP001K24P,125.0,74.36021
187,MASR025K,252.0,81.62738
187,MAHS025K,42.0,89.64363
187,SE500G24P,1367.0,716.4296
187,SE200G24P,82.0,98.02105
187,ATPPCH5X5K,0.0,60.058784
187,ATPA1K24P,0.0,42.017303
187,MAPA1K24P,0.0,40.51651
187,MAP1K25P,0.0,42.017334
187,MAC1K25P,0.0,50.415615
187,EEA500G12P,0.0,149.68803
187,EEA200G24P,0.0,149.68822
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,1267.3848
188,SOS003L04P,0.0,195.1466
188,SOS002L09P,0.0,1177.5527
188,SOS001L12P,0.0,1326.65
188,SOS500M24P,0.0,312.1266
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,0.0
188,POV002L09P,0.0,114.87216
188,POV001L24P,0.0,221.56357
188,POV500M24P,0.0,213.53152
188,POP001L12P,0.0,0.0
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,0.0
188,POP500M24P,0.0,0.0
188,POPF01L12P,0.0,0.0
188,AT5X5K,0.0,100.81113
188,ATN02K12P,0.0,24.528206
188,ATN01K24P,0.0,446.31076
188,MAR02K12P,0.0,33.79361
188,MAR01K24P,0.0,171.33916
188,ATWWP002K12P,0.0,0.0
188,ATWWP001K24P,0.0,0.0
188,MASR025K,0.0,0.0
188,MAHS025K,0.0,0.0
188,SE500G24P,0.0,213.90941
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,0.0
188,ATPA1K24P,0.0,6.7600613
188,MAPA1K24P,0.0,12.684542
188,MAP1K25P,0.0,6.760084
188,MAC1K25P,0.0,12.684553
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,15.5,135.59677
189,SOS005L04P,3661.0,3286.1223
189,SOS003L04P,312.0,425.82935
189,SOS002L09P,872.4441,3609.5728
189,SOS001L12P,958.5,2737.8728
189,SOS500M24P,236.0,1151.1802
189,SOS250M48P,10.0,58.507675
189,SOP001L12P,21.0,34.434357
189,POV005L04P,127.0,95.27963
189,POV002L09P,98.0,229.06802
189,POV001L24P,99.0,1058.0276
189,POV500M24P,41.0,793.31824
189,POP001L12P,5.0,514.19836
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,11.412582
189,POP002L09P,0.0,110.0307
189,POP500M24P,10.0,119.561066
189,POPF01L12P,0.0,36.72534
189,AT5X5K,29.399994,276.14502
189,ATN02K12P,324.0,159.64632
189,ATN01K24P,269.542,1889.381
189,MAR02K12P,127.583,54.65976
189,MAR01K24P,80.16699,779.0635
189,ATWWP002K12P,10.583,0.0
189,ATWWP001K24P,12.708,0.0
189,MASR025K,0.0,3.204548
189,MAHS025K,0.0,1.1202469
189,SE500G24P,82.08299,212.5493
189,SE200G24P,0.16708374,0.53173447
189,ATPPCH5X5K,0.0,0.0
189,ATPA1K24P,0.0,1.2620983
189,MAPA1K24P,0.0,8.663305
189,MAP1K25P,0.0,1.2620983
189,MAC1K25P,0.0,8.663275
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,1090.0,326.37418
190,SOS005L04P,8727.0,5251.7227
190,SOS003L04P,1613.0,1204.9902
190,SOS002L09P,6870.0,4703.293
190,SOS001L12P,8652.0,6739.4995
190,SOS500M24P,4169.0,2712.27
190,SOS250M48P,221.0,117.90665
190,SOP001L12P,25.0,52.12638
190,POV005L04P,385.0,326.98935
190,POV002L09P,547.0,977.38806
190,POV001L24P,2636.0,1982.1232
190,POV500M24P,1416.0,1145.152
190,POP001L12P,391.0,939.0078
190,POP015K,0.0,0.0
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,28.0,39.34926
190,POP002L09P,197.0,219.77338
190,POP500M24P,464.0,302.05972
190,POPF01L12P,610.0,84.08478
190,AT5X5K,852.0,1096.1163
190,ATN02K12P,1165.0834,775.35626
190,ATN01K24P,7324.0,5099.0366
190,MAR02K12P,110.0,123.09969
190,MAR01K24P,1110.0,1487.2017
190,ATWWP002K12P,1.0,58.54781
190,ATWWP001K24P,156.0,69.9712
190,MASR025K,145.0,104.88451
190,MAHS025K,35.0,75.74005
190,SE500G24P,1043.0,1083.662
190,SE200G24P,30.0,96.01149
190,ATPPCH5X5K,0.0,48.648766
190,ATPA1K24P,0.0,51.841843
190,MAPA1K24P,0.0,49.544453
190,MAP1K25P,0.0,51.841827
190,MAC1K25P,0.0,49.544445
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,340.5,225.85754
191,SOS005L04P,4625.25,5344.3496
191,SOS003L04P,821.0,880.608
191,SOS002L09P,2549.0,3780.69
191,SOS001L12P,4080.0,5298.959
191,SOS500M24P,2214.0,2223.31
191,SOS250M48P,342.0,107.61871
191,SOP001L12P,5.6700134,71.60492
191,POV005L04P,182.0,242.10507
191,POV002L09P,280.0,682.29333
191,POV001L24P,1091.0,1768.9772
191,POV500M24P,514.0,1250.6437
191,POP001L12P,138.0,521.92773
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,38.538277
191,POP002L09P,166.0,172.89685
191,POP500M24P,360.0,221.52448
191,POPF01L12P,506.0,85.284515
191,AT5X5K,677.0,1060.0087
191,ATN02K12P,634.0,571.9076
191,ATN01K24P,4766.92,3782.9153
191,MAR02K12P,29.0,67.24317
191,MAR01K24P,845.29004,1134.9894
191,ATWWP002K12P,0.0,0.0
191,ATWWP001K24P,97.0,0.0
191,MASR025K,91.0,21.889488
191,MAHS025K,120.0,3.8617744
191,SE500G24P,1198.17,1010.4221
191,SE200G24P,54.0,41.743965
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,4.3933773
191,MAP1K25P,0.0,0.0
191,MAC1K25P,10.0,14.292513
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,264.48785
192,SOS005L04P,4367.75,5322.4644
192,SOS003L04P,819.0,767.02124
192,SOS002L09P,3121.0,2957.017
192,SOS001L12P,5216.0,5150.7754
192,SOS500M24P,1804.0,1879.021
192,SOS250M48P,222.0,31.317719
192,SOP001L12P,30.0,52.193787
192,POV005L04P,175.0,121.29596
192,POV002L09P,185.0,611.5946
192,POV001L24P,904.0,1857.9514
192,POV500M24P,558.0,793.05383
192,POP001L12P,35.0,655.8399
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,0.0
192,POP002L09P,229.0,34.26709
192,POP500M24P,382.0,159.56964
192,POPF01L12P,293.0,14.778992
192,AT5X5K,757.0,737.48773
192,ATN02K12P,998.75,724.1056
192,ATN01K24P,5457.125,3631.6663
192,MAR02K12P,60.0,100.274994
192,MAR01K24P,1373.0,913.983
192,ATWWP002K12P,11.0,0.0
192,ATWWP001K24P,75.0,0.0
192,MASR025K,130.0,61.544754
192,MAHS025K,105.0,20.027596
192,SE500G24P,829.0,748.8203
192,SE200G24P,94.0,75.93152
192,ATPPCH5X5K,0.0,0.0
192,ATPA1K24P,0.0,6.3342953
192,MAPA1K24P,0.0,11.452101
192,MAP1K25P,0.0,6.3342648
192,MAC1K25P,0.0,11.452108
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,434.0,311.3746
193,SOS005L04P,6387.0,5925.8325
193,SOS003L04P,991.0,929.582
193,SOS002L09P,4514.0,4081.527
193,SOS001L12P,6352.0,6679.559
193,SOS500M24P,2852.0,1605.7944
193,SOS250M48P,370.0,205.2251
193,SOP001L12P,239.0,166.73212
193,POV005L04P,221.0,318.94394
193,POV002L09P,704.0,832.0529
193,POV001L24P,2062.0,1704.2084
193,POV500M24P,1305.0,1065.5891
193,POP001L12P,3260.0,924.02966
193,POP015K,0.0,15.956434
193,SO0005L04P,0.0,18.212902
193,SO0002L09P,0.0,18.212872
193,SO0001L12P,0.0,18.21275
193,SO0500M24P,0.0,17.72987
193,POP005L04P,24.0,76.483665
193,POP002L09P,207.0,189.387
193,POP500M24P,299.0,301.55063
193,POPF01L12P,16.0,153.6643
193,AT5X5K,1382.0,629.6574
193,ATN02K12P,731.6667,698.0043
193,ATN01K24P,5481.5,4151.8525
193,MAR02K12P,33.0,133.69556
193,MAR01K24P,804.0,932.74365
193,ATWWP002K12P,13.0,10.889915
193,ATWWP001K24P,80.0,14.21973
193,MASR025K,140.0,61.880226
193,MAHS025K,23.0,64.16848
193,SE500G24P,811.0,860.15814
193,SE200G24P,37.0,65.20124
193,ATPPCH5X5K,0.0,0.99079514
193,ATPA1K24P,0.0,14.607832
193,MAPA1K24P,0.0,18.963692
193,MAP1K25P,0.0,14.607779
193,MAC1K25P,60.0,18.963703
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,220.23419
194,SOS005L04P,7699.0,6883.628
194,SOS003L04P,1130.0,952.3401
194,SOS002L09P,8627.0,4512.818
194,SOS001L12P,7667.0,6298.3394
194,SOS500M24P,2362.0,1864.3569
194,SOS250M48P,211.0,94.42752
194,SOP001L12P,106.0,84.059814
194,POV005L04P,417.0,218.42102
194,POV002L09P,1642.0,704.78735
194,POV001L24P,2572.0,1714.4225
194,POV500M24P,1317.0,1078.2083
194,POP001L12P,1030.0,797.3297
194,POP015K,0.0,0.0
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,0.0
194,POP002L09P,159.0,83.02014
194,POP500M24P,220.0,215.72937
194,POPF01L12P,43.0,42.768433
194,AT5X5K,1030.0,955.1481
194,ATN02K12P,504.0,880.3272
194,ATN01K24P,7009.292,4068.61
194,MAR02K12P,40.0,90.67925
194,MAR01K24P,1144.0,1026.102
194,ATWWP002K12P,150.0,10.796425
194,ATWWP001K24P,73.0,101.80385
194,MASR025K,15.0,120.84889
194,MAHS025K,38.0,77.771065
194,SE500G24P,822.0,815.35095
194,SE200G24P,77.0,63.190422
194,ATPPCH5X5K,0.0,0.8972893
194,ATPA1K24P,0.0,20.003613
194,MAPA1K24P,0.0,22.0937
194,MAP1K25P,0.0,20.003643
194,MAC1K25P,0.0,22.093685
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,55.931183
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,0.0
195,POV002L09P,0.0,0.0
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,0.0
195,POP015K,0.0,0.0
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
195,SO0001L12P,0.0,0.0
