date,node_id,y_true,y_pred
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,48.0,118.05388
178,POP002L09P,266.0,231.15096
178,POP500M24P,511.0,581.0313
178,POPF01L12P,302.0,150.80734
178,AT5X5K,237.0,461.43787
178,ATN02K12P,417.4167,609.26447
178,ATN01K24P,4334.1665,3432.1099
178,MAR02K12P,100.0,144.87459
178,MAR01K24P,481.0,813.23596
178,ATWWP002K12P,5.0,85.85337
178,ATWWP001K24P,13.0,107.02284
178,MASR025K,20.0,254.86154
178,MAHS025K,55.0,38.18924
178,SE500G24P,364.0,665.18695
178,SE200G24P,53.0,114.79929
178,ATPPCH5X5K,0.0,9.87113
178,ATPA1K24P,0.0,9.87113
178,MAPA1K24P,0.0,9.87113
178,MAP1K25P,0.0,9.87113
178,MAC1K25P,0.0,21.771875
178,EEA500G12P,0.0,3.9042797
178,EEA200G24P,0.0,3.9042797
179,SOS008L02P,424.0,838.6599
179,SOS005L04P,9233.0,4284.9707
179,SOS003L04P,1150.0,1229.6249
179,SOS002L09P,5060.0,4301.6616
179,SOS001L12P,7131.0,4639.771
179,SOS500M24P,2477.0,2850.6177
179,SOS250M48P,63.0,589.2581
179,SOP001L12P,24.0,55.24083
179,POV005L04P,25.0,294.52316
179,POV002L09P,160.0,588.1737
179,POV001L24P,565.0,1074.3003
179,POV500M24P,244.0,892.8802
179,POP001L12P,170.0,621.99713
179,POP015K,0.0,40.32274
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,10.0,136.80086
179,POP002L09P,45.0,244.11021
179,POP500M24P,81.0,497.7935
179,POPF01L12P,0.0,240.8079
179,AT5X5K,507.0,660.82367
179,ATN02K12P,975.5,596.7049
179,ATN01K24P,2816.0,1631.6057
179,MAR02K12P,141.0,226.11096
179,MAR01K24P,358.0,834.2758
179,ATWWP002K12P,11.0,37.795673
179,ATWWP001K24P,1.0,93.09861
179,MASR025K,10.0,63.693764
179,MAHS025K,5.0,93.77705
179,SE500G24P,705.0,468.10773
179,SE200G24P,35.0,109.2393
179,ATPPCH5X5K,0.0,9.889408
179,ATPA1K24P,0.0,9.889408
179,MAPA1K24P,0.0,9.889408
179,MAP1K25P,0.0,9.889408
179,MAC1K25P,0.0,14.651613
179,EEA500G12P,0.0,3.9760008
179,EEA200G24P,0.0,3.9760008
180,SOS008L02P,140.0,1137.2314
180,SOS005L04P,8526.0,9473.555
180,SOS003L04P,1511.0,1460.0198
180,SOS002L09P,5854.0,5414.637
180,SOS001L12P,7112.5,9120.553
180,SOS500M24P,2532.0,3274.719
180,SOS250M48P,173.0,686.6373
180,SOP001L12P,90.0,179.6024
180,POV005L04P,236.0,466.2864
180,POV002L09P,850.0,704.78735
180,POV001L24P,2330.0,1436.3313
180,POV500M24P,1206.0,1041.9088
180,POP001L12P,735.0,743.09064
180,POP015K,0.0,33.884403
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,206.97476
180,POP002L09P,235.0,242.87396
180,POP500M24P,363.0,499.65387
180,POPF01L12P,265.0,303.83524
180,AT5X5K,1044.0,703.84875
180,ATN02K12P,822.0,834.6601
180,ATN01K24P,4135.5,5056.9746
180,MAR02K12P,124.0,229.19026
180,MAR01K24P,872.0,887.96124
180,ATWWP002K12P,5.0,125.21094
180,ATWWP001K24P,125.0,126.02679
180,MASR025K,252.0,82.81562
180,MAHS025K,42.0,46.109547
180,SE500G24P,1367.0,716.5125
180,SE200G24P,82.0,104.813385
180,ATPPCH5X5K,0.0,9.934145
180,ATPA1K24P,0.0,9.934145
180,MAPA1K24P,0.0,9.934145
180,MAP1K25P,0.0,9.934145
180,MAC1K25P,0.0,14.664893
180,EEA500G12P,0.0,4.155343
180,EEA200G24P,0.0,4.155343
181,SOS008L02P,0.0,461.6704
181,SOS005L04P,0.0,562.4561
181,SOS003L04P,0.0,499.84534
181,SOS002L09P,0.0,638.2993
181,SOS001L12P,0.0,723.0243
181,SOS500M24P,0.0,422.1701
181,SOS250M48P,0.0,468.69254
181,SOP001L12P,0.0,19.431677
181,POV005L04P,0.0,87.15059
181,POV002L09P,0.0,75.11983
181,POV001L24P,0.0,23.099485
181,POV500M24P,0.0,87.283966
181,POP001L12P,0.0,42.835163
181,POP015K,0.0,34.550488
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,47.26844
181,POP002L09P,0.0,50.19143
181,POP500M24P,0.0,86.69121
181,POPF01L12P,0.0,12.844732
181,AT5X5K,0.0,134.27538
181,ATN02K12P,0.0,159.42928
181,ATN01K24P,0.0,456.6137
181,MAR02K12P,0.0,26.334484
181,MAR01K24P,0.0,36.042057
181,ATWWP002K12P,0.0,15.702742
181,ATWWP001K24P,0.0,18.396511
181,MASR025K,0.0,24.777815
181,MAHS025K,0.0,14.679218
181,SE500G24P,0.0,30.159876
181,SE200G24P,0.0,20.672192
181,ATPPCH5X5K,0.0,9.82247
181,ATPA1K24P,0.0,9.82247
181,MAPA1K24P,0.0,9.82247
181,MAP1K25P,0.0,9.82247
181,MAC1K25P,0.0,3.7725267
181,EEA500G12P,0.0,3.7187233
181,EEA200G24P,0.0,3.7187233
182,SOS008L02P,15.5,470.50012
182,SOS005L04P,3661.0,1821.1558
182,SOS003L04P,312.0,562.1815
182,SOS002L09P,872.44403,992.50134
182,SOS001L12P,958.5,2299.7954
182,SOS500M24P,236.0,892.20447
182,SOS250M48P,10.0,477.981
182,SOP001L12P,21.0,109.16396
182,POV005L04P,127.0,172.67432
182,POV002L09P,98.0,156.93816
182,POV001L24P,99.0,267.74078
182,POV500M24P,41.0,320.68555
182,POP001L12P,5.0,234.99153
182,POP015K,0.0,29.627316
182,SO0005L04P,0.0,2.3581991
182,SO0002L09P,0.0,2.3581991
182,SO0001L12P,0.0,2.3581991
182,SO0500M24P,0.0,2.3581991
182,POP005L04P,0.0,33.513382
182,POP002L09P,0.0,42.216873
182,POP500M24P,10.0,76.9425
182,POPF01L12P,0.0,43.336887
182,AT5X5K,29.400002,147.61418
182,ATN02K12P,324.0,901.4775
182,ATN01K24P,269.542,388.16696
182,MAR02K12P,127.583,216.59854
182,MAR01K24P,80.167,198.91364
182,ATWWP002K12P,10.583,18.820824
182,ATWWP001K24P,12.708,73.56559
182,MASR025K,0.0,146.28699
182,MAHS025K,0.0,15.373831
182,SE500G24P,82.083,161.9926
182,SE200G24P,0.16708374,18.38026
182,ATPPCH5X5K,0.0,11.814417
182,ATPA1K24P,0.0,11.814417
182,MAPA1K24P,0.0,11.814417
182,MAP1K25P,0.0,11.814417
182,MAC1K25P,0.0,10.509303
182,EEA500G12P,0.0,9.095551
182,EEA200G24P,0.0,9.095551
183,SOS008L02P,1090.0,991.568
183,SOS005L04P,8727.0,9863.528
183,SOS003L04P,1613.0,2802.5176
183,SOS002L09P,6870.0,8149.7056
183,SOS001L12P,8652.0,9383.054
183,SOS500M24P,4169.0,6877.151
183,SOS250M48P,221.0,681.6317
183,SOP001L12P,25.0,154.60504
183,POV005L04P,385.0,801.1491
183,POV002L09P,547.0,597.1422
183,POV001L24P,2636.0,2964.3271
183,POV500M24P,1416.0,1527.7015
183,POP001L12P,391.0,1051.9497
183,POP015K,0.0,30.85063
183,SO0005L04P,0.0,2.1051025
183,SO0002L09P,0.0,2.1051025
183,SO0001L12P,0.0,2.1051025
183,SO0500M24P,0.0,2.1051025
183,POP005L04P,28.0,162.11853
183,POP002L09P,197.0,259.0441
183,POP500M24P,464.0,737.0247
183,POPF01L12P,610.0,268.7507
183,AT5X5K,852.0,894.7232
183,ATN02K12P,1165.0834,878.8457
183,ATN01K24P,7324.0,5514.735
183,MAR02K12P,110.0,129.80995
183,MAR01K24P,1110.0,1229.5464
183,ATWWP002K12P,1.0,59.27031
183,ATWWP001K24P,156.0,203.19788
183,MASR025K,145.0,127.10716
183,MAHS025K,35.0,79.38807
183,SE500G24P,1043.0,921.98
183,SE200G24P,30.0,101.84293
183,ATPPCH5X5K,0.0,11.818171
183,ATPA1K24P,0.0,11.818171
183,MAPA1K24P,0.0,11.818171
183,MAP1K25P,0.0,11.818171
183,MAC1K25P,0.0,18.210094
183,EEA500G12P,0.0,8.995234
183,EEA200G24P,0.0,8.995234
184,SOS008L02P,340.5,1234.2714
184,SOS005L04P,4625.25,8928.779
184,SOS003L04P,821.0,1457.2407
184,SOS002L09P,2549.0,5748.3706
184,SOS001L12P,4080.0,9404.508
184,SOS500M24P,2214.0,4977.93
184,SOS250M48P,342.0,554.914
184,SOP001L12P,5.6700172,60.728985
184,POV005L04P,182.0,416.6771
184,POV002L09P,280.0,1053.5486
184,POV001L24P,1091.0,2872.4883
184,POV500M24P,514.0,1039.8925
184,POP001L12P,138.0,1134.5448
184,POP015K,0.0,25.728786
184,SO0005L04P,0.0,0.458786
184,SO0002L09P,0.0,0.458786
184,SO0001L12P,0.0,0.458786
184,SO0500M24P,0.0,0.458786
184,POP005L04P,65.0,164.99727
184,POP002L09P,166.0,277.25912
184,POP500M24P,360.0,521.6545
184,POPF01L12P,506.0,219.11794
184,AT5X5K,677.0,1038.6792
184,ATN02K12P,634.0,838.1982
184,ATN01K24P,4766.92,5607.3716
184,MAR02K12P,29.0,165.9777
184,MAR01K24P,845.29,805.7535
184,ATWWP002K12P,0.0,33.895382
184,ATWWP001K24P,97.0,114.958435
184,MASR025K,91.0,193.52728
184,MAHS025K,120.0,31.31447
184,SE500G24P,1198.17,704.17426
184,SE200G24P,54.0,62.053513
184,ATPPCH5X5K,0.0,11.617937
184,ATPA1K24P,0.0,11.617937
184,MAPA1K24P,0.0,11.617937
184,MAP1K25P,0.0,11.617937
184,MAC1K25P,10.0,28.150187
184,EEA500G12P,0.0,8.448433
184,EEA200G24P,0.0,8.448433
185,SOS008L02P,78.0,660.2007
185,SOS005L04P,4367.75,8129.228
185,SOS003L04P,819.0,1205.342
185,SOS002L09P,3121.0,5594.9985
185,SOS001L12P,5216.0,7218.2627
185,SOS500M24P,1804.0,2947.327
185,SOS250M48P,222.0,537.4764
185,SOP001L12P,30.0,57.671986
185,POV005L04P,175.0,314.64612
185,POV002L09P,185.0,535.9305
185,POV001L24P,904.0,3268.7798
185,POV500M24P,558.0,878.8244
185,POP001L12P,35.0,440.037
185,POP015K,0.0,31.4709
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,30.0,166.18608
185,POP002L09P,229.0,231.44937
185,POP500M24P,382.0,429.3308
185,POPF01L12P,293.0,148.98466
185,AT5X5K,757.0,484.3059
185,ATN02K12P,998.75,611.89417
185,ATN01K24P,5457.125,6085.5356
185,MAR02K12P,60.0,122.692505
185,MAR01K24P,1373.0,599.3383
185,ATWWP002K12P,11.0,47.017796
185,ATWWP001K24P,75.0,104.42507
185,MASR025K,130.0,208.79782
185,MAHS025K,105.0,37.81524
185,SE500G24P,829.0,519.3947
185,SE200G24P,94.0,68.25885
185,ATPPCH5X5K,0.0,11.520669
185,ATPA1K24P,0.0,11.520669
185,MAPA1K24P,0.0,11.520669
185,MAP1K25P,0.0,11.520669
185,MAC1K25P,0.0,14.540785
185,EEA500G12P,0.0,8.080902
185,EEA200G24P,0.0,8.080902
186,SOS008L02P,434.0,658.371
186,SOS005L04P,6387.0,5176.012
186,SOS003L04P,991.0,1024.5215
186,SOS002L09P,4514.0,3853.4607
186,SOS001L12P,6352.0,6480.4995
186,SOS500M24P,2852.0,3249.808
186,SOS250M48P,370.0,366.09335
186,SOP001L12P,239.0,48.663334
186,POV005L04P,221.0,288.6332
186,POV002L09P,704.0,480.2701
186,POV001L24P,2062.0,1672.8832
186,POV500M24P,1305.0,1090.0219
186,POP001L12P,3260.0,656.34467
186,POP015K,0.0,20.090347
186,SO0005L04P,0.0,0.5524521
186,SO0002L09P,0.0,0.5524521
186,SO0001L12P,0.0,0.5524521
186,SO0500M24P,0.0,0.5524521
186,POP005L04P,24.0,124.04458
186,POP002L09P,207.0,220.5822
186,POP500M24P,299.0,385.69394
186,POPF01L12P,16.0,229.97829
186,AT5X5K,1382.0,916.6537
186,ATN02K12P,731.6667,546.0818
186,ATN01K24P,5481.5,3940.3586
186,MAR02K12P,33.0,175.10458
186,MAR01K24P,804.0,722.55615
186,ATWWP002K12P,13.0,23.24632
186,ATWWP001K24P,80.0,57.70479
186,MASR025K,140.0,97.85917
186,MAHS025K,23.0,74.87555
186,SE500G24P,811.0,486.4224
186,SE200G24P,37.0,100.147606
186,ATPPCH5X5K,0.0,11.612038
186,ATPA1K24P,0.0,11.612038
186,MAPA1K24P,0.0,11.612038
186,MAP1K25P,0.0,11.612038
186,MAC1K25P,60.0,17.163363
186,EEA500G12P,0.0,8.389669
186,EEA200G24P,0.0,8.389669
187,SOS008L02P,795.0,1302.0277
187,SOS005L04P,7699.0,10465.336
187,SOS003L04P,1130.0,1730.6986
187,SOS002L09P,8627.0,5829.9277
187,SOS001L12P,7667.0,10884.072
187,SOS500M24P,2362.0,6270.9795
187,SOS250M48P,211.0,476.16846
187,SOP001L12P,106.0,144.17474
187,POV005L04P,417.0,517.5466
187,POV002L09P,1642.0,680.1103
187,POV001L24P,2572.0,3784.171
187,POV500M24P,1317.0,1840.1174
187,POP001L12P,1030.0,1152.6185
187,POP015K,0.0,23.691387
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,71.0,195.83275
187,POP002L09P,159.0,304.1462
187,POP500M24P,220.0,860.75977
187,POPF01L12P,43.0,507.6979
187,AT5X5K,1030.0,1067.8944
187,ATN02K12P,504.0,863.6804
187,ATN01K24P,7009.2915,6099.201
187,MAR02K12P,40.0,248.98756
187,MAR01K24P,1144.0,1390.7925
187,ATWWP002K12P,150.0,118.7066
187,ATWWP001K24P,73.0,111.255356
187,MASR025K,15.0,150.43257
187,MAHS025K,38.0,91.83325
187,SE500G24P,822.0,1042.4048
187,SE200G24P,77.0,111.625336
187,ATPPCH5X5K,0.0,11.495438
187,ATPA1K24P,0.0,11.495438
187,MAPA1K24P,0.0,11.495438
187,MAP1K25P,0.0,11.495438
187,MAC1K25P,0.0,28.271214
187,EEA500G12P,0.0,7.947273
187,EEA200G24P,0.0,7.947273
188,SOS008L02P,0.0,70.07382
188,SOS005L04P,0.0,438.8188
188,SOS003L04P,0.0,322.16168
188,SOS002L09P,0.0,432.09064
188,SOS001L12P,0.0,377.5707
188,SOS500M24P,0.0,312.65393
188,SOS250M48P,0.0,66.81722
188,SOP001L12P,0.0,44.057896
188,POV005L04P,0.0,90.8002
188,POV002L09P,0.0,142.04953
188,POV001L24P,0.0,332.04022
188,POV500M24P,0.0,178.26067
188,POP001L12P,0.0,83.174675
188,POP015K,0.0,23.928766
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,32.994156
188,POP002L09P,0.0,39.73442
188,POP500M24P,0.0,87.154785
188,POPF01L12P,0.0,34.65149
188,AT5X5K,0.0,368.1013
188,ATN02K12P,0.0,149.89023
188,ATN01K24P,0.0,729.7989
188,MAR02K12P,0.0,29.794664
188,MAR01K24P,0.0,219.22334
188,ATWWP002K12P,0.0,18.02147
188,ATWWP001K24P,0.0,19.505257
188,MASR025K,0.0,21.226519
188,MAHS025K,0.0,18.137772
188,SE500G24P,0.0,207.53304
188,SE200G24P,0.0,19.818613
188,ATPPCH5X5K,0.0,11.401556
188,ATPA1K24P,0.0,11.401556
188,MAPA1K24P,0.0,11.401556
188,MAP1K25P,0.0,11.401556
188,MAC1K25P,0.0,15.128666
188,EEA500G12P,0.0,7.533902
188,EEA200G24P,0.0,7.533902
189,SOS008L02P,108.0,319.2917
189,SOS005L04P,1583.0,5031.92
189,SOS003L04P,153.0,522.71954
189,SOS002L09P,665.0,1933.9641
189,SOS001L12P,686.0,2713.102
189,SOS500M24P,184.0,1429.3737
189,SOS250M48P,7.0,157.0475
189,SOP001L12P,0.0,102.94998
189,POV005L04P,30.0,248.19073
189,POV002L09P,100.0,213.81949
189,POV001L24P,185.0,913.7171
189,POV500M24P,50.0,506.80988
189,POP001L12P,0.0,432.98508
189,POP015K,0.0,21.936024
189,SO0005L04P,0.0,0.66655445
189,SO0002L09P,0.0,0.66655445
189,SO0001L12P,0.0,0.66655445
189,SO0500M24P,0.0,0.66655445
189,POP005L04P,0.0,40.845497
189,POP002L09P,10.0,62.74478
189,POP500M24P,0.0,88.34017
189,POPF01L12P,80.0,23.338068
189,AT5X5K,0.0,382.9316
189,ATN02K12P,498.0,719.8007
189,ATN01K24P,660.0,1043.4362
189,MAR02K12P,98.0,218.42142
189,MAR01K24P,242.0,434.89636
189,ATWWP002K12P,7.0,17.710152
189,ATWWP001K24P,0.0,39.57534
189,MASR025K,133.0,137.66644
189,MAHS025K,0.0,14.803547
189,SE500G24P,50.0,295.18182
189,SE200G24P,0.0,19.275309
189,ATPPCH5X5K,0.0,10.900479
189,ATPA1K24P,0.0,10.900479
189,MAPA1K24P,0.0,10.900479
189,MAP1K25P,0.0,10.900479
189,MAC1K25P,0.0,14.377222
189,EEA500G12P,0.0,7.859266
189,EEA200G24P,0.0,7.859266
190,SOS008L02P,249.0,837.7794
190,SOS005L04P,6184.0,10195.596
190,SOS003L04P,1185.0,1791.6543
190,SOS002L09P,5982.0,5882.6904
190,SOS001L12P,8816.83,10479.844
190,SOS500M24P,4241.0,4966.8394
190,SOS250M48P,674.0,661.0545
190,SOP001L12P,220.0,142.46803
190,POV005L04P,278.0,495.35712
190,POV002L09P,1380.0,1061.0071
190,POV001L24P,4395.0,3622.9583
190,POV500M24P,2380.0,1488.4745
190,POP001L12P,1324.0,1236.192
190,POP015K,0.0,29.968159
190,SO0005L04P,0.0,0.49389362
190,SO0002L09P,0.0,0.49389362
190,SO0001L12P,0.0,0.49389362
190,SO0500M24P,0.0,0.49389362
190,POP005L04P,125.0,139.8209
190,POP002L09P,378.0,227.60167
190,POP500M24P,848.0,638.28546
190,POPF01L12P,272.0,262.41083
190,AT5X5K,2041.0,896.0741
190,ATN02K12P,1474.3333,656.8287
190,ATN01K24P,7209.0415,6460.843
190,MAR02K12P,109.0,123.408875
190,MAR01K24P,793.0,1602.1707
190,ATWWP002K12P,4.0,53.643715
190,ATWWP001K24P,107.0,147.0569
190,MASR025K,365.0,84.924095
190,MAHS025K,40.0,137.4421
190,SE500G24P,1200.0,1038.0585
190,SE200G24P,73.0,90.57131
190,ATPPCH5X5K,0.0,10.955019
190,ATPA1K24P,0.0,10.955019
190,MAPA1K24P,0.0,10.955019
190,MAP1K25P,0.0,10.955019
190,MAC1K25P,0.0,30.144342
190,EEA500G12P,0.0,8.007027
190,EEA200G24P,0.0,8.007027
191,SOS008L02P,410.0,570.8535
191,SOS005L04P,5065.0,7657.9414
191,SOS003L04P,900.0,1488.2408
191,SOS002L09P,4226.0,5763.5376
191,SOS001L12P,5584.0,7379.8813
191,SOS500M24P,2326.0,2691.0403
191,SOS250M48P,180.0,519.0999
191,SOP001L12P,110.0,128.4626
191,POV005L04P,225.0,451.5794
191,POV002L09P,703.0,952.29474
191,POV001L24P,1729.0,2606.1338
191,POV500M24P,985.0,1394.3019
191,POP001L12P,385.0,703.60815
191,POP015K,0.0,20.068636
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,57.0,161.22322
191,POP002L09P,189.0,223.6179
191,POP500M24P,400.0,539.12103
191,POPF01L12P,99.0,265.2662
191,AT5X5K,2937.0,968.7861
191,ATN02K12P,1533.0,849.51025
191,ATN01K24P,10994.959,4465.377
191,MAR02K12P,132.0,163.67555
191,MAR01K24P,1416.0,1084.0239
191,ATWWP002K12P,80.0,22.681997
191,ATWWP001K24P,162.0,121.558075
191,MASR025K,283.0,180.39862
191,MAHS025K,135.0,31.7247
191,SE500G24P,766.0,794.5846
191,SE200G24P,78.0,81.26025
191,ATPPCH5X5K,0.0,10.7894745
191,ATPA1K24P,0.0,10.7894745
191,MAPA1K24P,0.0,10.7894745
191,MAP1K25P,0.0,10.7894745
191,MAC1K25P,5.0,14.924955
191,EEA500G12P,0.0,7.232614
191,EEA200G24P,0.0,7.232614
192,SOS008L02P,20.0,793.26636
192,SOS005L04P,1032.0,6212.537
192,SOS003L04P,60.0,1003.6897
192,SOS002L09P,1090.0,4194.502
192,SOS001L12P,6590.0,5197.0693
192,SOS500M24P,1390.0,2785.5444
192,SOS250M48P,0.0,408.21863
192,SOP001L12P,0.0,70.82405
192,POV005L04P,410.0,278.5206
192,POV002L09P,270.0,664.75916
192,POV001L24P,1442.0,2108.3738
192,POV500M24P,1060.0,847.75946
192,POP001L12P,600.0,540.19434
192,POP015K,0.0,23.771454
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,0.0,144.07379
192,POP002L09P,100.0,220.99658
192,POP500M24P,100.0,441.45358
192,POPF01L12P,400.0,137.82393
192,AT5X5K,1560.0,741.4778
192,ATN02K12P,310.0,578.21014
192,ATN01K24P,4150.0,2928.835
192,MAR02K12P,0.0,103.06128
192,MAR01K24P,120.0,699.9924
192,ATWWP002K12P,0.0,15.351533
192,ATWWP001K24P,0.0,107.123245
192,MASR025K,0.0,175.443
192,MAHS025K,0.0,60.027855
192,SE500G24P,380.0,593.7563
192,SE200G24P,0.0,99.9762
192,ATPPCH5X5K,0.0,10.5799465
192,ATPA1K24P,0.0,10.5799465
192,MAPA1K24P,0.0,10.5799465
192,MAP1K25P,0.0,10.5799465
192,MAC1K25P,0.0,14.467009
192,EEA500G12P,0.0,6.679808
192,EEA200G24P,0.0,6.679808
193,SOS008L02P,155.0,682.34216
193,SOS005L04P,7472.0,5398.4614
193,SOS003L04P,1562.0,1148.192
193,SOS002L09P,5977.0,3344.2432
193,SOS001L12P,6705.0,5114.672
193,SOS500M24P,2448.0,1947.1587
193,SOS250M48P,332.0,447.7595
193,SOP001L12P,0.0,31.360619
193,POV005L04P,438.0,246.2968
193,POV002L09P,1212.0,520.5212
193,POV001L24P,3440.0,1491.1562
193,POV500M24P,1396.0,976.7499
193,POP001L12P,5769.0,851.4416
193,POP015K,0.0,24.871458
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,42.0,113.45428
193,POP002L09P,262.0,181.74146
193,POP500M24P,490.0,344.08026
193,POPF01L12P,50.0,183.5501
193,AT5X5K,501.0,594.08374
193,ATN02K12P,680.5,364.4362
193,ATN01K24P,5388.0,3172.7644
193,MAR02K12P,165.0,108.09221
193,MAR01K24P,584.0,925.869
193,ATWWP002K12P,0.0,15.580364
193,ATWWP001K24P,54.0,64.73215
193,MASR025K,155.0,74.66571
193,MAHS025K,200.0,36.459553
193,SE500G24P,603.0,535.36884
193,SE200G24P,40.0,87.86082
193,ATPPCH5X5K,0.0,10.569156
193,ATPA1K24P,0.0,10.569156
193,MAPA1K24P,0.0,10.569156
193,MAP1K25P,25.0,10.569156
193,MAC1K25P,0.0,17.634008
193,EEA500G12P,0.0,6.6233373
193,EEA200G24P,0.0,6.6233373
194,SOS008L02P,1390.0,1021.7623
194,SOS005L04P,10390.0,7580.5034
194,SOS003L04P,1432.0,1293.0365
194,SOS002L09P,8547.0,4150.1934
194,SOS001L12P,15068.0,8077.756
194,SOS500M24P,5176.0,4409.479
194,SOS250M48P,775.0,611.657
194,SOP001L12P,161.0,115.57302
194,POV005L04P,865.0,552.8649
194,POV002L09P,2372.0,621.82666
194,POV001L24P,7626.0,1548.4171
194,POV500M24P,4130.0,1010.34265
194,POP001L12P,4390.0,652.38403
194,POP015K,0.0,27.579512
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,105.0,201.19267
194,POP002L09P,255.0,259.60498
194,POP500M24P,839.0,597.49347
194,POPF01L12P,145.0,661.5423
194,AT5X5K,1417.0,861.2522
194,ATN02K12P,1415.25,906.9661
194,ATN01K24P,8892.25,2219.935
194,MAR02K12P,165.0,436.26483
194,MAR01K24P,1330.0,1191.6799
194,ATWWP002K12P,14.0,85.19477
194,ATWWP001K24P,31.0,78.06887
194,MASR025K,675.0,135.40216
194,MAHS025K,65.0,82.4214
194,SE500G24P,648.0,845.063
194,SE200G24P,47.0,91.63778
194,ATPPCH5X5K,0.0,10.609661
194,ATPA1K24P,0.0,10.609661
194,MAPA1K24P,0.0,10.609661
194,MAP1K25P,440.0,10.609661
194,MAC1K25P,0.0,15.327682
194,EEA500G12P,0.0,6.8043933
194,EEA200G24P,0.0,6.8043933
195,SOS008L02P,0.0,467.97842
195,SOS005L04P,0.0,627.8389
195,SOS003L04P,0.0,439.5122
195,SOS002L09P,0.0,331.18378
195,SOS001L12P,0.0,512.1735
195,SOS500M24P,0.0,389.38324
195,SOS250M48P,0.0,465.18448
195,SOP001L12P,0.0,27.667608
195,POV005L04P,0.0,70.02224
195,POV002L09P,0.0,56.551857
195,POV001L24P,0.0,17.098028
