date,node_id,y_true,y_pred
180,POP002L09P,225.0,348.89578
180,POP500M24P,341.0,825.82666
180,POPF01L12P,120.0,366.5533
180,AT5X5K,1248.0,896.9053
180,ATN02K12P,982.0,879.59436
180,ATN01K24P,6287.0,5299.3755
180,MAR02K12P,63.0,190.7754
180,MAR01K24P,1400.0,1303.4861
180,ATWWP002K12P,1.0,108.84924
180,ATWWP001K24P,5.0,140.52388
180,MASR025K,21.0,153.92332
180,MAHS025K,222.0,105.62821
180,SE500G24P,1223.0,1163.4253
180,SE200G24P,97.0,44.719852
180,ATPPCH5X5K,0.0,61.36905
180,ATPA1K24P,0.0,61.369064
180,MAPA1K24P,0.0,45.705147
180,MAP1K25P,0.0,45.70515
180,MAC1K25P,0.0,45.705154
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,147.92725
181,SOS005L04P,0.0,479.6032
181,SOS003L04P,0.0,192.12167
181,SOS002L09P,0.0,692.1583
181,SOS001L12P,0.0,645.7573
181,SOS500M24P,0.0,201.1188
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,243.36342
181,POV002L09P,0.0,238.90921
181,POV001L24P,0.0,225.84004
181,POV500M24P,0.0,174.15031
181,POP001L12P,0.0,201.92969
181,POP015K,0.0,26.598948
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,38.267487
181,POP002L09P,0.0,76.455864
181,POP500M24P,0.0,162.40361
181,POPF01L12P,0.0,92.184975
181,AT5X5K,0.0,302.12628
181,ATN02K12P,0.0,189.24577
181,ATN01K24P,0.0,488.17422
181,MAR02K12P,0.0,76.90027
181,MAR01K24P,0.0,280.72885
181,ATWWP002K12P,0.0,33.237267
181,ATWWP001K24P,0.0,55.37982
181,MASR025K,0.0,66.78841
181,MAHS025K,0.0,76.85935
181,SE500G24P,0.0,65.76404
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,33.237274
181,ATPA1K24P,0.0,33.237278
181,MAPA1K24P,0.0,43.652824
181,MAP1K25P,0.0,43.65282
181,MAC1K25P,0.0,43.652817
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,411.5984
182,SOS005L04P,2584.5,3352.0422
182,SOS003L04P,204.0,449.1382
182,SOS002L09P,1103.22,2206.601
182,SOS001L12P,1063.0801,3519.7737
182,SOS500M24P,513.0,2555.1218
182,SOS250M48P,10.0,119.372284
182,SOP001L12P,30.670021,143.65514
182,POV005L04P,211.0,244.80127
182,POV002L09P,330.0,309.77045
182,POV001L24P,309.0,1310.1854
182,POV500M24P,190.0,457.50937
182,POP001L12P,0.0,382.05606
182,POP015K,0.0,32.83596
182,SO0005L04P,0.0,70.531364
182,SO0002L09P,0.0,70.53129
182,SO0001L12P,0.0,70.53123
182,SO0500M24P,0.0,70.53141
182,POP005L04P,20.0,52.106537
182,POP002L09P,30.0,93.00953
182,POP500M24P,89.0,242.08289
182,POPF01L12P,25.0,96.06997
182,AT5X5K,69.399994,338.75635
182,ATN02K12P,369.0,530.6097
182,ATN01K24P,272.13,1804.9098
182,MAR02K12P,143.0,92.20051
182,MAR01K24P,256.66,516.8715
182,ATWWP002K12P,2.0,47.312786
182,ATWWP001K24P,1.4599991,74.40399
182,MASR025K,238.0,92.855804
182,MAHS025K,0.0,45.292454
182,SE500G24P,73.5,395.52133
182,SE200G24P,0.0,77.92708
182,ATPPCH5X5K,0.0,47.312775
182,ATPA1K24P,0.0,47.31279
182,MAPA1K24P,0.0,36.24996
182,MAP1K25P,0.0,36.249966
182,MAC1K25P,0.0,36.249966
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,276.02103
183,SOS005L04P,10717.25,6016.9907
183,SOS003L04P,1886.0,845.6095
183,SOS002L09P,8778.0,4263.544
183,SOS001L12P,14251.66,6882.839
183,SOS500M24P,4971.0,2737.5496
183,SOS250M48P,512.0,0.0
183,SOP001L12P,160.0,0.0
183,POV005L04P,365.0,595.8157
183,POV002L09P,1215.0,463.80386
183,POV001L24P,4290.0,3121.567
183,POV500M24P,2213.0,1031.6427
183,POP001L12P,1582.0,614.3304
183,POP015K,0.0,16.897161
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,136.0,78.40022
183,POP002L09P,511.0,142.96686
183,POP500M24P,735.0,310.41217
183,POPF01L12P,65.0,160.05013
183,AT5X5K,2103.0,428.46323
183,ATN02K12P,1675.827,238.2766
183,ATN01K24P,8819.417,4709.4854
183,MAR02K12P,29.0,60.598164
183,MAR01K24P,1607.417,1038.0647
183,ATWWP002K12P,0.0,67.12147
183,ATWWP001K24P,62.0,122.06529
183,MASR025K,200.0,40.050777
183,MAHS025K,0.0,41.68786
183,SE500G24P,1675.0,606.2481
183,SE200G24P,187.0,0.0
183,ATPPCH5X5K,0.0,60.22332
183,ATPA1K24P,0.0,60.223312
183,MAPA1K24P,0.0,32.645367
183,MAP1K25P,0.0,32.645367
183,MAC1K25P,10.0,39.543514
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,128.0,589.91345
184,SOS005L04P,5997.0,4136.503
184,SOS003L04P,916.0,905.3844
184,SOS002L09P,5537.0,4466.9155
184,SOS001L12P,6860.416,3744.5256
184,SOS500M24P,3291.0,1675.2777
184,SOS250M48P,485.0,308.14294
184,SOP001L12P,159.0,257.59335
184,POV005L04P,467.0,163.25507
184,POV002L09P,952.0,564.6296
184,POV001L24P,2360.0,799.6112
184,POV500M24P,1520.0,771.0752
184,POP001L12P,797.0,412.3066
184,POP015K,0.0,18.730751
184,SO0005L04P,0.0,190.47388
184,SO0002L09P,0.0,190.47388
184,SO0001L12P,0.0,190.4738
184,SO0500M24P,0.0,190.4738
184,POP005L04P,66.0,63.301662
184,POP002L09P,310.0,148.60268
184,POP500M24P,422.0,229.67595
184,POPF01L12P,88.0,112.122284
184,AT5X5K,1189.0,844.9843
184,ATN02K12P,555.0,183.77422
184,ATN01K24P,4087.0,3303.9397
184,MAR02K12P,8.0,58.87965
184,MAR01K24P,795.0,469.92245
184,ATWWP002K12P,0.0,83.66098
184,ATWWP001K24P,17.0,137.19122
184,MASR025K,315.0,53.377483
184,MAHS025K,5.0,43.478394
184,SE500G24P,1121.0,512.48
184,SE200G24P,60.0,222.67233
184,ATPPCH5X5K,0.0,83.66099
184,ATPA1K24P,0.0,83.66098
184,MAPA1K24P,0.0,36.58025
184,MAP1K25P,0.0,36.58025
184,MAC1K25P,0.0,36.580246
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,739.8229
185,SOS005L04P,5828.0,5937.009
185,SOS003L04P,859.0,903.88
185,SOS002L09P,4001.0,8930.113
185,SOS001L12P,5009.0,6019.6865
185,SOS500M24P,2124.0,2265.605
185,SOS250M48P,114.0,535.4266
185,SOP001L12P,338.0,508.02344
185,POV005L04P,210.0,146.35628
185,POV002L09P,629.0,375.10538
185,POV001L24P,1091.0,1259.8888
185,POV500M24P,778.0,764.8769
185,POP001L12P,1622.0,312.64365
185,POP015K,0.0,77.826256
185,SO0005L04P,0.0,478.4385
185,SO0002L09P,0.0,478.43845
185,SO0001L12P,0.0,478.4385
185,SO0500M24P,0.0,478.4385
185,POP005L04P,48.0,113.06456
185,POP002L09P,266.0,238.7272
185,POP500M24P,511.0,301.10623
185,POPF01L12P,302.0,123.72377
185,AT5X5K,237.0,544.10815
185,ATN02K12P,417.4167,254.2107
185,ATN01K24P,4334.1665,2632.1792
185,MAR02K12P,100.0,61.292305
185,MAR01K24P,481.0,632.13495
185,ATWWP002K12P,5.0,45.276283
185,ATWWP001K24P,13.0,77.474785
185,MASR025K,20.0,35.67383
185,MAHS025K,55.0,35.67383
185,SE500G24P,364.0,815.57874
185,SE200G24P,53.0,501.95483
185,ATPPCH5X5K,0.0,45.276283
185,ATPA1K24P,0.0,45.276283
185,MAPA1K24P,0.0,35.67383
185,MAP1K25P,0.0,35.67383
185,MAC1K25P,0.0,35.673832
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,424.0,417.80283
186,SOS005L04P,9233.0,5345.094
186,SOS003L04P,1150.0,812.6327
186,SOS002L09P,5060.0,5751.3267
186,SOS001L12P,7131.0,5858.447
186,SOS500M24P,2477.0,1960.1243
186,SOS250M48P,63.0,265.3716
186,SOP001L12P,24.0,207.71701
186,POV005L04P,25.0,177.56578
186,POV002L09P,160.0,449.76526
186,POV001L24P,565.0,1499.0989
186,POV500M24P,244.0,768.01483
186,POP001L12P,170.0,471.03433
186,POP015K,0.0,34.262684
186,SO0005L04P,0.0,162.19469
186,SO0002L09P,0.0,162.19456
186,SO0001L12P,0.0,162.1946
186,SO0500M24P,0.0,162.1946
186,POP005L04P,10.0,69.50098
186,POP002L09P,45.0,229.07335
186,POP500M24P,81.0,270.63715
186,POPF01L12P,0.0,85.43853
186,AT5X5K,507.0,668.2984
186,ATN02K12P,975.5,257.17267
186,ATN01K24P,2816.0,3104.9297
186,MAR02K12P,141.0,62.98007
186,MAR01K24P,358.0,620.9751
186,ATWWP002K12P,11.0,19.097237
186,ATWWP001K24P,1.0,28.996336
186,MASR025K,10.0,43.294254
186,MAHS025K,5.0,37.64088
186,SE500G24P,705.0,461.38873
186,SE200G24P,35.0,191.77945
186,ATPPCH5X5K,0.0,19.097237
186,ATPA1K24P,0.0,19.097229
186,MAPA1K24P,0.0,27.741776
186,MAP1K25P,0.0,27.741776
186,MAC1K25P,0.0,27.741777
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,140.0,449.03723
187,SOS005L04P,8526.0,5115.54
187,SOS003L04P,1511.0,971.174
187,SOS002L09P,5854.0,5411.3203
187,SOS001L12P,7112.5,5659.888
187,SOS500M24P,2532.0,2011.8267
187,SOS250M48P,173.0,226.06006
187,SOP001L12P,90.0,155.66263
187,POV005L04P,236.0,243.97006
187,POV002L09P,850.0,743.3279
187,POV001L24P,2330.0,1922.925
187,POV500M24P,1206.0,1092.4216
187,POP001L12P,735.0,1081.261
187,POP015K,0.0,25.434982
187,SO0005L04P,0.0,104.48674
187,SO0002L09P,0.0,104.486786
187,SO0001L12P,0.0,104.4868
187,SO0500M24P,0.0,104.48686
187,POP005L04P,74.0,73.084526
187,POP002L09P,235.0,224.76416
187,POP500M24P,363.0,320.87543
187,POPF01L12P,265.0,76.61082
187,AT5X5K,1044.0,768.2474
187,ATN02K12P,822.0,292.25424
187,ATN01K24P,4135.5,3655.5674
187,MAR02K12P,124.0,92.514786
187,MAR01K24P,872.0,1409.4105
187,ATWWP002K12P,5.0,27.368084
187,ATWWP001K24P,125.0,27.368074
187,MASR025K,252.0,50.622856
187,MAHS025K,42.0,61.160904
187,SE500G24P,1367.0,756.45526
187,SE200G24P,82.0,139.7251
187,ATPPCH5X5K,0.0,17.468985
187,ATPA1K24P,0.0,17.468979
187,MAPA1K24P,0.0,31.575993
187,MAP1K25P,0.0,31.57599
187,MAC1K25P,0.0,41.475098
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,1274.4828
188,SOS003L04P,0.0,202.24442
188,SOS002L09P,0.0,1184.6505
188,SOS001L12P,0.0,1333.7478
188,SOS500M24P,0.0,319.22443
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,46.55673
188,POV002L09P,0.0,236.66943
188,POV001L24P,0.0,343.3607
188,POV500M24P,0.0,335.3287
188,POP001L12P,0.0,63.1722
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,12.274567
188,POP002L09P,0.0,44.677605
188,POP500M24P,0.0,38.682354
188,POPF01L12P,0.0,19.189945
188,AT5X5K,0.0,129.75363
188,ATN02K12P,0.0,48.90429
188,ATN01K24P,0.0,475.25314
188,MAR02K12P,0.0,53.66346
188,MAR01K24P,0.0,225.11539
188,ATWWP002K12P,0.0,0.0
188,ATWWP001K24P,0.0,0.44660187
188,MASR025K,0.0,37.817326
188,MAHS025K,0.0,33.691826
188,SE500G24P,0.0,121.20688
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,0.0
188,ATPA1K24P,0.0,0.0
188,MAPA1K24P,0.0,24.097275
188,MAP1K25P,0.0,24.097275
188,MAC1K25P,0.0,24.097271
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,15.5,28.06784
189,SOS005L04P,3661.0,3178.5933
189,SOS003L04P,312.0,318.30035
189,SOS002L09P,872.4441,3502.0437
189,SOS001L12P,958.5,2630.3438
189,SOS500M24P,236.0,1043.6514
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,0.0
189,POV005L04P,127.0,114.14886
189,POV002L09P,98.0,247.93762
189,POV001L24P,99.0,1076.8972
189,POV500M24P,41.0,812.1879
189,POP001L12P,5.0,533.06824
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,23.628494
189,POP002L09P,0.0,128.90036
189,POP500M24P,10.0,138.43077
189,POPF01L12P,0.0,30.543919
189,AT5X5K,29.399994,317.6465
189,ATN02K12P,324.0,196.0716
189,ATN01K24P,269.542,1930.8826
189,MAR02K12P,127.583,79.99341
189,MAR01K24P,80.16699,835.09106
189,ATWWP002K12P,10.583,9.149359
189,ATWWP001K24P,12.708,9.149351
189,MASR025K,0.0,54.15578
189,MAHS025K,0.0,43.3612
189,SE500G24P,82.08299,104.38083
189,SE200G24P,0.16708374,0.0
189,ATPPCH5X5K,0.0,9.149366
189,ATPA1K24P,0.0,9.149359
189,MAPA1K24P,0.0,23.675404
189,MAP1K25P,0.0,23.675406
189,MAC1K25P,0.0,23.675407
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,1090.0,410.6761
190,SOS005L04P,8727.0,5336.025
190,SOS003L04P,1613.0,1289.2924
190,SOS002L09P,6870.0,4787.595
190,SOS001L12P,8652.0,6823.802
190,SOS500M24P,4169.0,2796.5723
190,SOS250M48P,221.0,202.20865
190,SOP001L12P,25.0,116.53861
190,POV005L04P,385.0,369.77298
190,POV002L09P,547.0,1020.1718
190,POV001L24P,2636.0,2024.907
190,POV500M24P,1416.0,1187.9355
190,POP001L12P,391.0,981.7912
190,POP015K,0.0,0.0
190,SO0005L04P,0.0,32.87482
190,SO0002L09P,0.0,32.874844
190,SO0001L12P,0.0,32.874897
190,SO0500M24P,0.0,32.874874
190,POP005L04P,28.0,70.86357
190,POP002L09P,197.0,262.55673
190,POP500M24P,464.0,344.84317
190,POPF01L12P,610.0,103.21338
190,AT5X5K,852.0,1054.2096
190,ATN02K12P,1165.0834,737.9334
190,ATN01K24P,7324.0,5057.13
190,MAR02K12P,110.0,101.03932
190,MAR01K24P,1110.0,1460.2938
190,ATWWP002K12P,1.0,26.322094
190,ATWWP001K24P,156.0,28.064459
190,MASR025K,145.0,82.46051
190,MAHS025K,35.0,58.513046
190,SE500G24P,1043.0,1058.2072
190,SE200G24P,30.0,74.01446
190,ATPPCH5X5K,0.0,16.422995
190,ATPA1K24P,0.0,16.422981
190,MAPA1K24P,0.0,31.421822
190,MAP1K25P,0.0,31.421822
190,MAC1K25P,0.0,31.421824
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,340.5,436.3631
191,SOS005L04P,4625.25,5554.855
191,SOS003L04P,821.0,1091.1134
191,SOS002L09P,2549.0,3991.1953
191,SOS001L12P,4080.0,5509.4644
191,SOS500M24P,2214.0,2433.8154
191,SOS250M48P,342.0,318.1242
191,SOP001L12P,5.6700134,249.54764
191,POV005L04P,182.0,349.13998
191,POV002L09P,280.0,789.32855
191,POV001L24P,1091.0,1876.0117
191,POV500M24P,514.0,1357.6786
191,POP001L12P,138.0,628.96295
191,POP015K,0.0,40.801353
191,SO0005L04P,0.0,144.27182
191,SO0002L09P,0.0,144.27188
191,SO0001L12P,0.0,144.27184
191,SO0500M24P,0.0,144.27191
191,POP005L04P,65.0,134.88174
191,POP002L09P,166.0,279.9318
191,POP500M24P,360.0,328.55936
191,POPF01L12P,506.0,156.02571
191,AT5X5K,677.0,1119.6442
191,ATN02K12P,634.0,624.4612
191,ATN01K24P,4766.92,3842.5508
191,MAR02K12P,29.0,101.847946
191,MAR01K24P,845.29004,1204.236
191,ATWWP002K12P,0.0,18.12623
191,ATWWP001K24P,97.0,50.32472
191,MASR025K,91.0,84.05419
191,MAHS025K,120.0,54.828373
191,SE500G24P,1198.17,1196.2034
191,SE200G24P,54.0,220.13547
191,ATPPCH5X5K,0.0,18.126225
191,ATPA1K24P,0.0,18.126225
191,MAPA1K24P,0.0,27.737164
191,MAP1K25P,0.0,27.737167
191,MAC1K25P,10.0,37.63627
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,334.01093
192,SOS005L04P,4367.75,5391.9873
192,SOS003L04P,819.0,836.54395
192,SOS002L09P,3121.0,3026.5398
192,SOS001L12P,5216.0,5220.298
192,SOS500M24P,1804.0,1948.544
192,SOS250M48P,222.0,100.84027
192,SOP001L12P,30.0,68.60231
192,POV005L04P,175.0,315.6846
192,POV002L09P,185.0,805.98315
192,POV001L24P,904.0,2052.3398
192,POV500M24P,558.0,987.4426
192,POP001L12P,35.0,850.2286
192,POP015K,0.0,26.765732
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,117.743126
192,POP002L09P,229.0,228.65582
192,POP500M24P,382.0,353.95856
192,POPF01L12P,293.0,148.03986
192,AT5X5K,757.0,786.244
192,ATN02K12P,998.75,767.02374
192,ATN01K24P,5457.125,3680.4226
192,MAR02K12P,60.0,123.74191
192,MAR01K24P,1373.0,972.1183
192,ATWWP002K12P,11.0,17.67857
192,ATWWP001K24P,75.0,27.577682
192,MASR025K,130.0,113.84184
192,MAHS025K,105.0,64.04781
192,SE500G24P,829.0,681.7977
192,SE200G24P,94.0,3.4396973
192,ATPPCH5X5K,0.0,17.678562
192,ATPA1K24P,0.0,17.67857
192,MAPA1K24P,0.0,27.057507
192,MAP1K25P,0.0,27.057505
192,MAC1K25P,0.0,27.057503
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,434.0,102.05501
193,SOS005L04P,6387.0,5716.5127
193,SOS003L04P,991.0,720.2622
193,SOS002L09P,4514.0,3872.2075
193,SOS001L12P,6352.0,6470.2397
193,SOS500M24P,2852.0,1396.4747
193,SOS250M48P,370.0,0.0
193,SOP001L12P,239.0,0.0
193,POV005L04P,221.0,281.37933
193,POV002L09P,704.0,794.48785
193,POV001L24P,2062.0,1666.6438
193,POV500M24P,1305.0,1028.0244
193,POP001L12P,3260.0,886.4648
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,36.9036
193,POP002L09P,207.0,151.82236
193,POP500M24P,299.0,263.98566
193,POPF01L12P,16.0,109.7751
193,AT5X5K,1382.0,633.3899
193,ATN02K12P,731.6667,698.3345
193,ATN01K24P,5481.5,4155.585
193,MAR02K12P,33.0,150.05774
193,MAR01K24P,804.0,970.8107
193,ATWWP002K12P,13.0,4.614483
193,ATWWP001K24P,80.0,17.95226
193,MASR025K,140.0,96.54507
193,MAHS025K,23.0,92.22756
193,SE500G24P,811.0,671.1463
193,SE200G24P,37.0,0.0
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,29.049938
193,MAP1K25P,0.0,29.04994
193,MAC1K25P,60.0,29.049938
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,154.59601
194,SOS005L04P,7699.0,6817.9893
194,SOS003L04P,1130.0,886.70197
194,SOS002L09P,8627.0,4447.1797
194,SOS001L12P,7667.0,6232.701
194,SOS500M24P,2362.0,1798.7189
194,SOS250M48P,211.0,28.789185
194,SOP001L12P,106.0,0.0
194,POV005L04P,417.0,340.51248
194,POV002L09P,1642.0,826.87897
194,POV001L24P,2572.0,1836.5143
194,POV500M24P,1317.0,1200.2997
194,POP001L12P,1030.0,919.4213
194,POP015K,0.0,17.578472
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,79.0041
194,POP002L09P,159.0,205.11153
194,POP500M24P,220.0,337.82098
194,POPF01L12P,43.0,124.34006
194,AT5X5K,1030.0,966.40784
194,ATN02K12P,504.0,888.515
194,ATN01K24P,7009.292,4079.8699
194,MAR02K12P,40.0,103.910385
194,MAR01K24P,1144.0,1063.7166
194,ATWWP002K12P,150.0,15.369907
194,ATWWP001K24P,73.0,113.063614
194,MASR025K,15.0,155.3914
194,MAHS025K,38.0,108.699234
194,SE500G24P,822.0,650.9884
194,SE200G24P,77.0,0.0
194,ATPPCH5X5K,0.0,5.4708138
194,ATPA1K24P,0.0,5.4708023
194,MAPA1K24P,0.0,31.825533
194,MAP1K25P,0.0,31.825531
194,MAC1K25P,0.0,31.825535
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,22.447708
195,SOS001L12P,0.0,168.13408
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,44.13803
195,POV002L09P,0.0,14.690163
195,POV001L24P,0.0,13.586929
195,POV500M24P,0.0,63.85647
195,POP001L12P,0.0,109.872795
195,POP015K,0.0,0.0
195,SO0005L04P,0.0,0.0
