date,node_id,y_true,y_pred
181,POP015K,0.0,5.314617
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,12.239634
181,POP002L09P,0.0,10.977972
181,POP500M24P,0.0,18.762247
181,POPF01L12P,0.0,15.35915
181,AT5X5K,0.0,133.27487
181,ATN02K12P,0.0,43.46356
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,25.166739
181,MAR01K24P,0.0,78.09173
181,ATWWP002K12P,0.0,12.267871
181,ATWWP001K24P,0.0,13.330741
181,MASR025K,0.0,27.662796
181,MAHS025K,0.0,24.10387
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,12.267861
181,ATPA1K24P,0.0,12.267872
181,MAPA1K24P,0.0,24.103868
181,MAP1K25P,0.0,24.103868
181,MAC1K25P,0.0,24.103868
181,EEA500G12P,0.0,0.63653946
181,EEA200G24P,0.0,0.63653946
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1396.838
182,SOS003L04P,204.0,208.48799
182,SOS002L09P,1103.22,411.39554
182,SOS001L12P,1063.08,1833.2527
182,SOS500M24P,513.0,784.2033
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,174.9627
182,POV002L09P,330.0,59.903435
182,POV001L24P,309.0,272.83365
182,POV500M24P,190.0,213.38492
182,POP001L12P,0.0,277.2042
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,7.228718
182,POP002L09P,30.0,17.56077
182,POP500M24P,89.0,41.485207
182,POPF01L12P,25.0,28.706116
182,AT5X5K,69.4,175.689
182,ATN02K12P,369.0,575.9405
182,ATN01K24P,272.13,582.9955
182,MAR02K12P,143.0,224.36203
182,MAR01K24P,256.66,173.9181
182,ATWWP002K12P,2.0,14.70197
182,ATWWP001K24P,1.4599991,39.80171
182,MASR025K,238.0,129.47269
182,MAHS025K,0.0,25.010065
182,SE500G24P,73.5,73.04837
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,14.701968
182,ATPA1K24P,0.0,14.701968
182,MAPA1K24P,0.0,25.010065
182,MAP1K25P,0.0,25.010065
182,MAC1K25P,0.0,25.010061
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,578.01776
183,SOS005L04P,10717.25,7032.2837
183,SOS003L04P,1886.0,1813.1208
183,SOS002L09P,8778.0,7093.7725
183,SOS001L12P,14251.66,7143.827
183,SOS500M24P,4971.0,5136.265
183,SOS250M48P,512.0,229.76254
183,SOP001L12P,160.0,163.65767
183,POV005L04P,365.0,778.63074
183,POV002L09P,1215.0,750.40894
183,POV001L24P,4290.0,1763.4131
183,POV500M24P,2213.0,1070.6158
183,POP001L12P,1582.0,952.35974
183,POP015K,0.0,21.253262
183,SO0005L04P,0.0,2.3609638
183,SO0002L09P,0.0,2.3609753
183,SO0001L12P,0.0,2.3611088
183,SO0500M24P,0.0,2.360983
183,POP005L04P,136.0,160.43427
183,POP002L09P,511.0,264.78302
183,POP500M24P,735.0,645.4401
183,POPF01L12P,65.0,294.36227
183,AT5X5K,2103.0,848.1931
183,ATN02K12P,1675.827,771.32074
183,ATN01K24P,8819.417,5946.2573
183,MAR02K12P,29.0,134.2121
183,MAR01K24P,1607.417,1256.303
183,ATWWP002K12P,0.0,76.91028
183,ATWWP001K24P,62.0,180.07181
183,MASR025K,200.0,125.437126
183,MAHS025K,0.0,98.70516
183,SE500G24P,1675.0,849.694
183,SE200G24P,187.0,84.42949
183,ATPPCH5X5K,0.0,30.078651
183,ATPA1K24P,0.0,30.078651
183,MAPA1K24P,0.0,26.786913
183,MAP1K25P,0.0,26.786913
183,MAC1K25P,10.0,40.775898
183,EEA500G12P,0.0,1.421114
183,EEA200G24P,0.0,1.421114
184,SOS008L02P,128.0,504.14606
184,SOS005L04P,5997.0,7251.0176
184,SOS003L04P,916.0,947.8464
184,SOS002L09P,5537.0,4997.2812
184,SOS001L12P,6860.416,7329.9575
184,SOS500M24P,3291.0,4832.1216
184,SOS250M48P,485.0,146.21936
184,SOP001L12P,159.0,0.0
184,POV005L04P,467.0,419.1569
184,POV002L09P,952.0,953.54877
184,POV001L24P,2360.0,1508.4653
184,POV500M24P,1520.0,1175.1626
184,POP001L12P,797.0,1349.303
184,POP015K,0.0,6.9754715
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,160.97151
184,POP002L09P,310.0,271.87213
184,POP500M24P,422.0,473.83255
184,POPF01L12P,88.0,219.96637
184,AT5X5K,1189.0,1077.1332
184,ATN02K12P,555.0,807.4934
184,ATN01K24P,4087.0,5566.274
184,MAR02K12P,8.0,169.99214
184,MAR01K24P,795.0,797.79144
184,ATWWP002K12P,0.0,41.727463
184,ATWWP001K24P,17.0,114.75383
184,MASR025K,315.0,185.80983
184,MAHS025K,5.0,36.012188
184,SE500G24P,1121.0,789.71265
184,SE200G24P,60.0,0.0
184,ATPPCH5X5K,0.0,24.736435
184,ATPA1K24P,0.0,24.736431
184,MAPA1K24P,0.0,24.606825
184,MAP1K25P,0.0,24.606825
184,MAC1K25P,0.0,30.103617
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,378.29935
185,SOS005L04P,5828.0,7983.549
185,SOS003L04P,859.0,973.40985
185,SOS002L09P,4001.0,4504.74
185,SOS001L12P,5009.0,7429.403
185,SOS500M24P,2124.0,2573.5107
185,SOS250M48P,114.0,242.46841
185,SOP001L12P,338.0,50.745487
185,POV005L04P,210.0,304.0769
185,POV002L09P,629.0,580.84564
185,POV001L24P,1091.0,1735.4104
185,POV500M24P,778.0,934.0251
185,POP001L12P,1622.0,681.58105
185,POP015K,0.0,6.0854664
185,SO0005L04P,0.0,20.580305
185,SO0002L09P,0.0,20.580206
185,SO0001L12P,0.0,20.580229
185,SO0500M24P,0.0,20.580214
185,POP005L04P,48.0,135.43234
185,POP002L09P,266.0,213.10905
185,POP500M24P,511.0,482.652
185,POPF01L12P,302.0,145.2722
185,AT5X5K,237.0,698.18274
185,ATN02K12P,417.4167,663.8579
185,ATN01K24P,4334.1665,5813.469
185,MAR02K12P,100.0,122.139015
185,MAR01K24P,481.0,758.4562
185,ATWWP002K12P,5.0,44.34636
185,ATWWP001K24P,13.0,112.40515
185,MASR025K,20.0,268.56583
185,MAHS025K,55.0,47.15639
185,SE500G24P,364.0,561.5897
185,SE200G24P,53.0,61.709995
185,ATPPCH5X5K,0.0,25.420113
185,ATPA1K24P,0.0,25.420122
185,MAPA1K24P,0.0,24.81939
185,MAP1K25P,0.0,24.81939
185,MAC1K25P,0.0,24.81939
185,EEA500G12P,0.0,1.1586285
185,EEA200G24P,0.0,1.1586285
186,SOS008L02P,424.0,543.10846
186,SOS005L04P,9233.0,6748.9087
186,SOS003L04P,1150.0,926.3928
186,SOS002L09P,5060.0,2871.3833
186,SOS001L12P,7131.0,6649.1333
186,SOS500M24P,2477.0,3720.7947
186,SOS250M48P,63.0,201.02802
186,SOP001L12P,24.0,71.67328
186,POV005L04P,25.0,314.98047
186,POV002L09P,160.0,518.2491
186,POV001L24P,565.0,1894.6515
186,POV500M24P,244.0,984.6808
186,POP001L12P,170.0,635.0239
186,POP015K,0.0,32.7936
186,SO0005L04P,0.0,51.691788
186,SO0002L09P,0.0,51.691948
186,SO0001L12P,0.0,51.691887
186,SO0500M24P,0.0,51.69187
186,POP005L04P,10.0,126.66462
186,POP002L09P,45.0,262.07294
186,POP500M24P,81.0,491.91513
186,POPF01L12P,0.0,239.31122
186,AT5X5K,507.0,816.7556
186,ATN02K12P,975.5,565.35986
186,ATN01K24P,2816.0,4150.2046
186,MAR02K12P,141.0,180.55183
186,MAR01K24P,358.0,805.9174
186,ATWWP002K12P,11.0,34.054028
186,ATWWP001K24P,1.0,69.44309
186,MASR025K,10.0,99.34248
186,MAHS025K,5.0,98.15444
186,SE500G24P,705.0,589.25055
186,SE200G24P,35.0,138.66925
186,ATPPCH5X5K,0.0,28.45277
186,ATPA1K24P,0.0,28.452768
186,MAPA1K24P,0.0,27.931793
186,MAP1K25P,0.0,27.931793
186,MAC1K25P,0.0,27.931793
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,140.0,816.48346
187,SOS005L04P,8526.0,9145.331
187,SOS003L04P,1511.0,1535.3661
187,SOS002L09P,5854.0,6115.8022
187,SOS001L12P,7112.5,8903.105
187,SOS500M24P,2532.0,5756.9863
187,SOS250M48P,173.0,172.36263
187,SOP001L12P,90.0,99.65697
187,POV005L04P,236.0,477.50143
187,POV002L09P,850.0,710.99176
187,POV001L24P,2330.0,3749.921
187,POV500M24P,1206.0,1496.0201
187,POP001L12P,735.0,1116.5251
187,POP015K,0.0,25.432997
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,74.0,205.08655
187,POP002L09P,235.0,372.97546
187,POP500M24P,363.0,693.5169
187,POPF01L12P,265.0,459.73697
187,AT5X5K,1044.0,976.8357
187,ATN02K12P,822.0,778.41864
187,ATN01K24P,4135.5,6069.0146
187,MAR02K12P,124.0,306.99426
187,MAR01K24P,872.0,1340.756
187,ATWWP002K12P,5.0,138.3003
187,ATWWP001K24P,125.0,118.278206
187,MASR025K,252.0,165.89476
187,MAHS025K,42.0,93.53587
187,SE500G24P,1367.0,1020.09607
187,SE200G24P,82.0,48.36247
187,ATPPCH5X5K,0.0,29.452267
187,ATPA1K24P,0.0,29.452257
187,MAPA1K24P,0.0,28.07865
187,MAP1K25P,0.0,28.078646
187,MAC1K25P,0.0,33.57544
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,72.814156
188,SOS005L04P,0.0,335.1351
188,SOS003L04P,0.0,128.88617
188,SOS002L09P,0.0,348.0646
188,SOS001L12P,0.0,316.23215
188,SOS500M24P,0.0,198.44185
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,4.9066257
188,POV005L04P,0.0,78.27625
188,POV002L09P,0.0,109.500206
188,POV001L24P,0.0,188.1467
188,POV500M24P,0.0,249.02567
188,POP001L12P,0.0,122.3558
188,POP015K,0.0,23.11403
188,SO0005L04P,0.0,2.3379307
188,SO0002L09P,0.0,2.337965
188,SO0001L12P,0.0,2.3379765
188,SO0500M24P,0.0,2.3379612
188,POP005L04P,0.0,24.176899
188,POP002L09P,0.0,54.89013
188,POP500M24P,0.0,84.42164
188,POPF01L12P,0.0,26.924839
188,AT5X5K,0.0,161.81735
188,ATN02K12P,0.0,114.15951
188,ATN01K24P,0.0,293.07037
188,MAR02K12P,0.0,31.620436
188,MAR01K24P,0.0,162.82181
188,ATWWP002K12P,0.0,26.876265
188,ATWWP001K24P,0.0,26.876265
188,MASR025K,0.0,26.380877
188,MAHS025K,0.0,26.380877
188,SE500G24P,0.0,113.351654
188,SE200G24P,0.0,3.4007874
188,ATPPCH5X5K,0.0,25.813408
188,ATPA1K24P,0.0,25.813408
188,MAPA1K24P,0.0,25.318008
188,MAP1K25P,0.0,25.318008
188,MAC1K25P,0.0,25.318007
188,EEA500G12P,0.0,0.23017693
188,EEA200G24P,0.0,0.23017693
189,SOS008L02P,15.5,214.36778
189,SOS005L04P,3661.0,5567.91
189,SOS003L04P,312.0,403.10327
189,SOS002L09P,872.44403,1412.3124
189,SOS001L12P,958.5,2629.5232
189,SOS500M24P,236.0,1090.099
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,63.908524
189,POV005L04P,127.0,253.23302
189,POV002L09P,98.0,182.37605
189,POV001L24P,99.0,795.77075
189,POV500M24P,41.0,516.0948
189,POP001L12P,5.0,701.4186
189,POP015K,0.0,22.205355
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,33.30338
189,POP002L09P,0.0,67.23724
189,POP500M24P,10.0,109.28009
189,POPF01L12P,0.0,34.02066
189,AT5X5K,29.399994,283.1374
189,ATN02K12P,324.0,528.9834
189,ATN01K24P,269.542,1587.3169
189,MAR02K12P,127.583,250.04866
189,MAR01K24P,80.16699,364.817
189,ATWWP002K12P,10.583,32.675068
189,ATWWP001K24P,12.708,40.74857
189,MASR025K,0.0,166.6759
189,MAHS025K,0.0,28.701378
189,SE500G24P,82.08299,240.15154
189,SE200G24P,0.16708374,0.0
189,ATPPCH5X5K,0.0,27.073814
189,ATPA1K24P,0.0,27.073814
189,MAPA1K24P,0.0,28.70138
189,MAP1K25P,0.0,28.70138
189,MAC1K25P,0.0,28.701378
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,1090.0,599.19916
190,SOS005L04P,8727.0,8068.526
190,SOS003L04P,1613.0,1731.0286
190,SOS002L09P,6870.0,5265.002
190,SOS001L12P,8652.0,8997.583
190,SOS500M24P,4169.0,4636.8105
190,SOS250M48P,221.0,211.59628
190,SOP001L12P,25.0,78.37362
190,POV005L04P,385.0,641.3996
190,POV002L09P,547.0,963.9945
190,POV001L24P,2636.0,3488.5112
190,POV500M24P,1416.0,1354.0807
190,POP001L12P,391.0,1152.0963
190,POP015K,0.0,44.30899
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,28.0,176.75726
190,POP002L09P,197.0,265.70584
190,POP500M24P,464.0,705.213
190,POPF01L12P,610.0,303.38586
190,AT5X5K,852.0,981.24646
190,ATN02K12P,1165.0834,874.00854
190,ATN01K24P,7324.0,5843.6753
190,MAR02K12P,110.0,88.50323
190,MAR01K24P,1110.0,1363.2671
190,ATWWP002K12P,1.0,54.697403
190,ATWWP001K24P,156.0,169.01134
190,MASR025K,145.0,83.00644
190,MAHS025K,35.0,139.92952
190,SE500G24P,1043.0,1085.0674
190,SE200G24P,30.0,55.323154
190,ATPPCH5X5K,0.0,33.194473
190,ATPA1K24P,0.0,33.19447
190,MAPA1K24P,0.0,30.622166
190,MAP1K25P,0.0,30.622166
190,MAC1K25P,0.0,41.09253
190,EEA500G12P,0.0,2.309513
190,EEA200G24P,0.0,2.309513
191,SOS008L02P,340.5,443.85696
191,SOS005L04P,4625.25,6169.464
191,SOS003L04P,821.0,1178.7134
191,SOS002L09P,2549.0,3869.3271
191,SOS001L12P,4080.0,6945.3643
191,SOS500M24P,2214.0,2583.7825
191,SOS250M48P,342.0,302.39304
191,SOP001L12P,5.6700134,110.84353
191,POV005L04P,182.0,416.7963
191,POV002L09P,280.0,902.2594
191,POV001L24P,1091.0,2234.1538
191,POV500M24P,514.0,1569.5359
191,POP001L12P,138.0,709.298
191,POP015K,0.0,25.708809
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,173.79713
191,POP002L09P,166.0,232.08604
191,POP500M24P,360.0,525.13727
191,POPF01L12P,506.0,290.13162
191,AT5X5K,677.0,999.4199
191,ATN02K12P,634.0,712.4785
191,ATN01K24P,4766.92,3220.094
191,MAR02K12P,29.0,164.73941
191,MAR01K24P,845.29,873.8564
191,ATWWP002K12P,0.0,27.267101
191,ATWWP001K24P,97.0,129.94627
191,MASR025K,91.0,232.39832
191,MAHS025K,120.0,37.093555
191,SE500G24P,1198.17,756.96765
191,SE200G24P,54.0,65.00987
191,ATPPCH5X5K,0.0,20.610703
191,ATPA1K24P,0.0,20.610703
191,MAPA1K24P,0.0,24.932636
191,MAP1K25P,0.0,24.932634
191,MAC1K25P,10.0,30.533888
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,506.87524
192,SOS005L04P,4367.75,4149.317
192,SOS003L04P,819.0,933.5475
192,SOS002L09P,3121.0,2496.897
192,SOS001L12P,5216.0,5040.876
192,SOS500M24P,1804.0,2327.8706
192,SOS250M48P,222.0,252.67719
192,SOP001L12P,30.0,180.27878
192,POV005L04P,175.0,297.4905
192,POV002L09P,185.0,670.3856
192,POV001L24P,904.0,2114.3672
192,POV500M24P,558.0,1045.2772
192,POP001L12P,35.0,471.0766
192,POP015K,0.0,40.921444
192,SO0005L04P,0.0,113.001724
192,SO0002L09P,0.0,113.001724
192,SO0001L12P,0.0,113.00165
192,SO0500M24P,0.0,113.00165
192,POP005L04P,30.0,160.75945
192,POP002L09P,229.0,239.88792
192,POP500M24P,382.0,465.38068
192,POPF01L12P,293.0,154.64787
192,AT5X5K,757.0,764.6912
192,ATN02K12P,998.75,462.2823
192,ATN01K24P,5457.125,2672.7417
192,MAR02K12P,60.0,104.40458
192,MAR01K24P,1373.0,729.1963
192,ATWWP002K12P,11.0,30.593697
192,ATWWP001K24P,75.0,118.68831
192,MASR025K,130.0,205.01083
192,MAHS025K,105.0,80.254395
192,SE500G24P,829.0,715.353
192,SE200G24P,94.0,189.86774
192,ATPPCH5X5K,0.0,24.99244
192,ATPA1K24P,0.0,24.992447
192,MAPA1K24P,0.0,23.684935
192,MAP1K25P,0.0,23.684937
192,MAC1K25P,0.0,23.68494
192,EEA500G12P,0.0,1.2181511
192,EEA200G24P,0.0,1.2181511
193,SOS008L02P,434.0,441.21667
193,SOS005L04P,6387.0,4078.705
193,SOS003L04P,991.0,779.69165
193,SOS002L09P,4514.0,2687.7585
193,SOS001L12P,6352.0,4867.5425
193,SOS500M24P,2852.0,2156.1108
193,SOS250M48P,370.0,232.34467
193,SOP001L12P,239.0,122.970505
193,POV005L04P,221.0,234.38861
193,POV002L09P,704.0,595.2068
193,POV001L24P,2062.0,1397.8864
193,POV500M24P,1305.0,893.4887
193,POP001L12P,3260.0,784.9109
193,POP015K,0.0,36.16427
193,SO0005L04P,0.0,104.18246
193,SO0002L09P,0.0,104.182396
193,SO0001L12P,0.0,104.18243
193,SO0500M24P,0.0,104.18249
193,POP005L04P,24.0,116.98825
193,POP002L09P,207.0,201.60315
193,POP500M24P,299.0,380.66522
193,POPF01L12P,16.0,214.5246
193,AT5X5K,1382.0,747.3357
193,ATN02K12P,731.6667,529.97327
193,ATN01K24P,5481.5,3061.2253
193,MAR02K12P,33.0,117.67109
193,MAR01K24P,804.0,753.69
193,ATWWP002K12P,13.0,38.017307
193,ATWWP001K24P,80.0,86.111084
193,MASR025K,140.0,80.22367
193,MAHS025K,23.0,41.41576
193,SE500G24P,811.0,586.4531
193,SE200G24P,37.0,175.55151
193,ATPPCH5X5K,0.0,32.416054
193,ATPA1K24P,0.0,32.416054
193,MAPA1K24P,0.0,24.136974
193,MAP1K25P,0.0,24.136972
193,MAC1K25P,60.0,35.646797
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,547.8106
194,SOS005L04P,7699.0,7471.8975
194,SOS003L04P,1130.0,1192.5054
194,SOS002L09P,8627.0,3472.9202
194,SOS001L12P,7667.0,8461.353
194,SOS500M24P,2362.0,4608.9995
194,SOS250M48P,211.0,172.9049
194,SOP001L12P,106.0,155.92032
194,POV005L04P,417.0,454.2408
194,POV002L09P,1642.0,721.8949
194,POV001L24P,2572.0,1529.1362
194,POV500M24P,1317.0,1152.1393
194,POP001L12P,1030.0,549.375
194,POP015K,0.0,22.021954
194,SO0005L04P,0.0,13.62663
194,SO0002L09P,0.0,13.626546
194,SO0001L12P,0.0,13.626546
194,SO0500M24P,0.0,13.626508
194,POP005L04P,71.0,206.99417
194,POP002L09P,159.0,241.66064
194,POP500M24P,220.0,607.59796
194,POPF01L12P,43.0,541.58966
194,AT5X5K,1030.0,825.9867
194,ATN02K12P,504.0,955.0031
194,ATN01K24P,7009.292,3185.2556
194,MAR02K12P,40.0,349.18808
194,MAR01K24P,1144.0,891.0765
194,ATWWP002K12P,150.0,106.826485
194,ATWWP001K24P,73.0,97.29645
194,MASR025K,15.0,154.70164
194,MAHS025K,38.0,100.400635
194,SE500G24P,822.0,804.65643
194,SE200G24P,77.0,84.91208
194,ATPPCH5X5K,0.0,22.0736
194,ATPA1K24P,0.0,22.0736
194,MAPA1K24P,0.0,26.35816
194,MAP1K25P,0.0,26.35816
194,MAC1K25P,0.0,31.959415
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,0.0
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,23.011175
195,POV002L09P,0.0,18.317915
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,60.37346
195,POP015K,0.0,3.023859
195,SO0005L04P,0.0,0.0
