date,node_id,y_true,y_pred
180,ATPA1K24P,0.0,26.365484
180,MAPA1K24P,0.0,26.365484
180,MAP1K25P,0.0,26.365484
180,MAC1K25P,0.0,26.485683
180,EEA500G12P,0.0,26.084917
180,EEA200G24P,0.0,26.084917
181,SOS008L02P,0.0,360.19836
181,SOS005L04P,0.0,853.6632
181,SOS003L04P,0.0,366.45203
181,SOS002L09P,0.0,538.557
181,SOS001L12P,0.0,832.38574
181,SOS500M24P,0.0,504.9082
181,SOS250M48P,0.0,328.50208
181,SOP001L12P,0.0,27.714968
181,POV005L04P,0.0,68.87784
181,POV002L09P,0.0,98.04484
181,POV001L24P,0.0,169.95718
181,POV500M24P,0.0,99.23449
181,POP001L12P,0.0,57.627148
181,POP015K,0.0,36.227966
181,SO0005L04P,0.0,24.95144
181,SO0002L09P,0.0,24.95144
181,SO0001L12P,0.0,24.95144
181,SO0500M24P,0.0,24.95144
181,POP005L04P,0.0,43.152985
181,POP002L09P,0.0,41.891327
181,POP500M24P,0.0,49.6756
181,POPF01L12P,0.0,36.851784
181,AT5X5K,0.0,147.68997
181,ATN02K12P,0.0,66.422005
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,31.317114
181,MAR01K24P,0.0,84.2421
181,ATWWP002K12P,0.0,24.40342
181,ATWWP001K24P,0.0,25.46629
181,MASR025K,0.0,30.163116
181,MAHS025K,0.0,26.585215
181,SE500G24P,0.0,65.46772
181,SE200G24P,0.0,29.84229
181,ATPPCH5X5K,0.0,26.36419
181,ATPA1K24P,0.0,26.36419
181,MAPA1K24P,0.0,26.36419
181,MAP1K25P,0.0,26.36419
181,MAC1K25P,0.0,26.444174
181,EEA500G12P,0.0,26.07959
181,EEA200G24P,0.0,26.07959
182,SOS008L02P,15.5,402.0169
182,SOS005L04P,3661.0,1799.4792
182,SOS003L04P,312.0,611.1293
182,SOS002L09P,872.44403,814.0367
182,SOS001L12P,958.5,2235.8938
182,SOS500M24P,236.0,1186.8445
182,SOS250M48P,10.0,362.7083
182,SOP001L12P,21.0,119.38287
182,POV005L04P,127.0,221.22624
182,POV002L09P,98.0,106.16697
182,POV001L24P,99.0,319.09717
182,POV500M24P,41.0,259.64844
182,POP001L12P,5.0,317.29742
182,POP015K,0.0,38.93423
182,SO0005L04P,0.0,27.122124
182,SO0002L09P,0.0,27.122124
182,SO0001L12P,0.0,27.122124
182,SO0500M24P,0.0,27.122124
182,POP005L04P,0.0,47.321953
182,POP002L09P,0.0,57.654003
182,POP500M24P,10.0,81.57844
182,POPF01L12P,0.0,58.252083
182,AT5X5K,29.399994,190.2589
182,ATN02K12P,324.0,604.9852
182,ATN01K24P,269.542,612.0402
182,MAR02K12P,127.583,230.90428
182,MAR01K24P,80.167,180.46036
182,ATWWP002K12P,10.583,28.916101
182,ATWWP001K24P,12.708,54.01584
182,MASR025K,0.0,132.6772
182,MAHS025K,0.0,28.200106
182,SE500G24P,82.083,197.79218
182,SE200G24P,0.16708374,36.326237
182,ATPPCH5X5K,0.0,28.078453
182,ATPA1K24P,0.0,28.078453
182,MAPA1K24P,0.0,28.078453
182,MAP1K25P,0.0,28.078453
182,MAC1K25P,0.0,28.124508
182,EEA500G12P,0.0,27.88548
182,EEA200G24P,0.0,27.88548
183,SOS008L02P,1090.0,994.01965
183,SOS005L04P,8727.0,7448.285
183,SOS003L04P,1613.0,2229.1226
183,SOS002L09P,6870.0,7509.7744
183,SOS001L12P,8652.0,7559.8286
183,SOS500M24P,4169.0,5552.267
183,SOS250M48P,221.0,645.7644
183,SOP001L12P,25.0,189.71306
183,POV005L04P,385.0,806.9337
183,POV002L09P,547.0,778.7119
183,POV001L24P,2636.0,1791.7161
183,POV500M24P,1416.0,1098.9188
183,POP001L12P,391.0,968.9392
183,POP015K,0.0,37.832726
183,SO0005L04P,0.0,27.112774
183,SO0002L09P,0.0,27.112774
183,SO0001L12P,0.0,27.112774
183,SO0500M24P,0.0,27.112774
183,POP005L04P,28.0,177.01373
183,POP002L09P,197.0,281.3625
183,POP500M24P,464.0,662.0196
183,POPF01L12P,610.0,301.5657
183,AT5X5K,852.0,847.1932
183,ATN02K12P,1165.0834,783.094
183,ATN01K24P,7324.0,5958.0303
183,MAR02K12P,110.0,139.35393
183,MAR01K24P,1110.0,1261.4448
183,ATWWP002K12P,1.0,73.80899
183,ATWWP001K24P,156.0,176.97052
183,MASR025K,145.0,126.88982
183,MAHS025K,35.0,100.01582
183,SE500G24P,1043.0,877.4872
183,SE200G24P,30.0,112.222786
183,ATPPCH5X5K,0.0,28.077906
183,ATPA1K24P,0.0,28.077906
183,MAPA1K24P,0.0,28.077906
183,MAP1K25P,0.0,28.077906
183,MAC1K25P,0.0,42.12532
183,EEA500G12P,0.0,27.882084
183,EEA200G24P,0.0,27.882084
184,SOS008L02P,340.5,710.71857
184,SOS005L04P,4625.25,7457.59
184,SOS003L04P,821.0,1154.4186
184,SOS002L09P,2549.0,5203.8535
184,SOS001L12P,4080.0,7536.5303
184,SOS500M24P,2214.0,5038.694
184,SOS250M48P,342.0,352.79172
184,SOP001L12P,5.6700172,68.201004
184,POV005L04P,182.0,457.25394
184,POV002L09P,280.0,991.6458
184,POV001L24P,1091.0,1546.5624
184,POV500M24P,514.0,1213.2596
184,POP001L12P,138.0,1377.0371
184,POP015K,0.0,34.709538
184,SO0005L04P,0.0,27.060928
184,SO0002L09P,0.0,27.060928
184,SO0001L12P,0.0,27.060928
184,SO0500M24P,0.0,27.060928
184,POP005L04P,65.0,188.7056
184,POP002L09P,166.0,299.6062
184,POP500M24P,360.0,501.56662
184,POPF01L12P,506.0,241.1967
184,AT5X5K,677.0,1081.4076
184,ATN02K12P,634.0,814.50385
184,ATN01K24P,4766.92,5573.284
184,MAR02K12P,29.0,173.73271
184,MAR01K24P,845.29,801.53204
184,ATWWP002K12P,0.0,44.63706
184,ATWWP001K24P,97.0,117.66342
184,MASR025K,91.0,189.35863
184,MAHS025K,120.0,39.658928
184,SE500G24P,1198.17,915.8144
184,SE200G24P,54.0,69.34397
184,ATPPCH5X5K,0.0,28.074505
184,ATPA1K24P,0.0,28.074505
184,MAPA1K24P,0.0,28.074505
184,MAP1K25P,0.0,28.074505
184,MAC1K25P,10.0,33.632458
184,EEA500G12P,0.0,27.869537
184,EEA200G24P,0.0,27.869537
185,SOS008L02P,78.0,296.15805
185,SOS005L04P,4367.75,7901.407
185,SOS003L04P,819.0,891.26843
185,SOS002L09P,3121.0,4422.5986
185,SOS001L12P,5216.0,7347.261
185,SOS500M24P,1804.0,2491.3694
185,SOS250M48P,222.0,160.32721
185,SOP001L12P,30.0,58.477844
185,POV005L04P,175.0,314.51254
185,POV002L09P,185.0,591.2813
185,POV001L24P,904.0,1745.8461
185,POV500M24P,558.0,944.46075
185,POP001L12P,35.0,702.1354
185,POP015K,0.0,26.639751
185,SO0005L04P,0.0,27.053892
185,SO0002L09P,0.0,27.053892
185,SO0001L12P,0.0,27.053892
185,SO0500M24P,0.0,27.053892
185,POP005L04P,30.0,155.9866
185,POP002L09P,229.0,233.66331
185,POP500M24P,382.0,503.20627
185,POPF01L12P,293.0,167.24431
185,AT5X5K,757.0,701.1721
185,ATN02K12P,998.75,667.4086
185,ATN01K24P,5457.125,5817.02
185,MAR02K12P,60.0,126.92368
185,MAR01K24P,1373.0,763.24084
185,ATWWP002K12P,11.0,46.46675
185,ATWWP001K24P,75.0,114.525536
185,MASR025K,130.0,271.5376
185,MAHS025K,105.0,50.705433
185,SE500G24P,829.0,569.04065
185,SE200G24P,94.0,69.16093
185,ATPPCH5X5K,0.0,28.074522
185,ATPA1K24P,0.0,28.074522
185,MAPA1K24P,0.0,28.074522
185,MAP1K25P,0.0,28.074522
185,MAC1K25P,0.0,28.103218
185,EEA500G12P,0.0,27.867985
185,EEA200G24P,0.0,27.867985
186,SOS008L02P,434.0,674.63776
186,SOS005L04P,6387.0,6880.438
186,SOS003L04P,991.0,1057.9219
186,SOS002L09P,4514.0,3002.9124
186,SOS001L12P,6352.0,6780.663
186,SOS500M24P,2852.0,3852.3237
186,SOS250M48P,370.0,332.5572
186,SOP001L12P,239.0,48.27899
186,POV005L04P,221.0,334.4352
186,POV002L09P,704.0,537.70386
186,POV001L24P,2062.0,1914.1063
186,POV500M24P,1305.0,1004.13556
186,POP001L12P,3260.0,643.1535
186,POP015K,0.0,40.923126
186,SO0005L04P,0.0,27.019804
186,SO0002L09P,0.0,27.019804
186,SO0001L12P,0.0,27.019804
186,SO0500M24P,0.0,27.019804
186,POP005L04P,24.0,134.79414
186,POP002L09P,207.0,270.20245
186,POP500M24P,299.0,500.04465
186,POPF01L12P,16.0,234.99763
186,AT5X5K,1382.0,816.82794
186,ATN02K12P,731.6667,572.735
186,ATN01K24P,5481.5,4157.5796
186,MAR02K12P,33.0,182.56451
186,MAR01K24P,804.0,807.9301
186,ATWWP002K12P,13.0,33.856518
186,ATWWP001K24P,80.0,69.24558
186,MASR025K,140.0,99.73908
186,MAHS025K,23.0,98.47225
186,SE500G24P,811.0,564.80853
186,SE200G24P,37.0,114.22705
186,ATPPCH5X5K,0.0,28.072681
186,ATPA1K24P,0.0,28.072681
186,MAPA1K24P,0.0,28.072681
186,MAP1K25P,0.0,28.072681
186,MAC1K25P,60.0,28.140795
186,EEA500G12P,0.0,27.859583
186,EEA200G24P,0.0,27.859583
187,SOS008L02P,795.0,1058.3696
187,SOS005L04P,7699.0,9387.218
187,SOS003L04P,1130.0,1777.2523
187,SOS002L09P,8627.0,6357.6885
187,SOS001L12P,7667.0,9144.992
187,SOS500M24P,2362.0,5998.8726
187,SOS250M48P,211.0,414.24878
187,SOP001L12P,106.0,160.84079
187,POV005L04P,417.0,485.95425
187,POV002L09P,1642.0,719.4446
187,POV001L24P,2572.0,3758.3735
187,POV500M24P,1317.0,1504.473
187,POP001L12P,1030.0,1126.1705
187,POP015K,0.0,35.078407
187,SO0005L04P,0.0,27.011412
187,SO0002L09P,0.0,27.011412
187,SO0001L12P,0.0,27.011412
187,SO0500M24P,0.0,27.011412
187,POP005L04P,71.0,214.73195
187,POP002L09P,159.0,382.62088
187,POP500M24P,220.0,703.16235
187,POPF01L12P,43.0,463.0887
187,AT5X5K,1030.0,975.29834
187,ATN02K12P,504.0,778.3203
187,ATN01K24P,7009.2915,6068.916
187,MAR02K12P,40.0,308.2065
187,MAR01K24P,1144.0,1341.9683
187,ATWWP002K12P,150.0,136.812
187,ATWWP001K24P,73.0,116.78991
187,MASR025K,15.0,166.22127
187,MAHS025K,38.0,93.80101
187,SE500G24P,822.0,1081.481
187,SE200G24P,77.0,109.747246
187,ATPPCH5X5K,0.0,28.071745
187,ATPA1K24P,0.0,28.071745
187,MAPA1K24P,0.0,28.071745
187,MAP1K25P,0.0,28.071745
187,MAC1K25P,0.0,33.628723
187,EEA500G12P,0.0,27.856451
187,EEA200G24P,0.0,27.856451
188,SOS008L02P,0.0,193.8898
188,SOS005L04P,0.0,456.21088
188,SOS003L04P,0.0,249.96188
188,SOS002L09P,0.0,469.1402
188,SOS001L12P,0.0,437.3079
188,SOS500M24P,0.0,319.5176
188,SOS250M48P,0.0,121.01222
188,SOP001L12P,0.0,30.651928
188,POV005L04P,0.0,113.73387
188,POV002L09P,0.0,144.95782
188,POV001L24P,0.0,223.60434
188,POV500M24P,0.0,284.48328
188,POP001L12P,0.0,138.60875
188,POP015K,0.0,39.366997
188,SO0005L04P,0.0,26.980068
188,SO0002L09P,0.0,26.980068
188,SO0001L12P,0.0,26.980068
188,SO0500M24P,0.0,26.980068
188,POP005L04P,0.0,40.42987
188,POP002L09P,0.0,71.14309
188,POP500M24P,0.0,100.67458
188,POPF01L12P,0.0,32.1387
188,AT5X5K,0.0,165.31778
188,ATN02K12P,0.0,127.175896
188,ATN01K24P,0.0,306.08676
188,MAR02K12P,0.0,36.075695
188,MAR01K24P,0.0,167.27707
188,ATWWP002K12P,0.0,29.254986
188,ATWWP001K24P,0.0,29.254986
188,MASR025K,0.0,29.105953
188,MAHS025K,0.0,29.241396
188,SE500G24P,0.0,140.81032
188,SE200G24P,0.0,30.859514
188,ATPPCH5X5K,0.0,28.070442
188,ATPA1K24P,0.0,28.070442
188,MAPA1K24P,0.0,28.070442
188,MAP1K25P,0.0,28.070442
188,MAC1K25P,0.0,28.12834
188,EEA500G12P,0.0,27.84914
188,EEA200G24P,0.0,27.84914
189,SOS008L02P,108.0,643.69763
189,SOS005L04P,1583.0,5997.24
189,SOS003L04P,153.0,832.4334
189,SOS002L09P,665.0,1841.6423
189,SOS001L12P,686.0,3058.8533
189,SOS500M24P,184.0,1519.429
189,SOS250M48P,7.0,404.87234
189,SOP001L12P,0.0,123.39006
189,POV005L04P,30.0,293.65088
189,POV002L09P,100.0,222.79395
189,POV001L24P,185.0,836.18866
189,POV500M24P,50.0,556.5127
189,POP001L12P,0.0,726.21014
189,POP015K,0.0,46.996895
189,SO0005L04P,0.0,26.969522
189,SO0002L09P,0.0,26.969522
189,SO0001L12P,0.0,26.969522
189,SO0500M24P,0.0,26.969522
189,POP005L04P,0.0,58.094944
189,POP002L09P,10.0,92.02879
189,POP500M24P,0.0,134.07164
189,POPF01L12P,80.0,40.587704
189,AT5X5K,0.0,285.86618
189,ATN02K12P,498.0,547.5057
189,ATN01K24P,660.0,1605.8392
189,MAR02K12P,98.0,252.7899
189,MAR01K24P,242.0,367.55823
189,ATWWP002K12P,7.0,33.933395
189,ATWWP001K24P,0.0,42.00689
189,MASR025K,133.0,166.17244
189,MAHS025K,0.0,28.229286
189,SE500G24P,50.0,302.39517
189,SE200G24P,0.0,31.145578
189,ATPPCH5X5K,0.0,28.069744
189,ATPA1K24P,0.0,28.069744
189,MAPA1K24P,0.0,28.069744
189,MAP1K25P,0.0,28.069744
189,MAC1K25P,0.0,28.132246
189,EEA500G12P,0.0,27.846756
189,EEA200G24P,0.0,27.846756
190,SOS008L02P,249.0,751.01715
190,SOS005L04P,6184.0,8220.344
190,SOS003L04P,1185.0,1882.8462
190,SOS002L09P,5982.0,5416.82
190,SOS001L12P,8816.83,9149.4
190,SOS500M24P,4241.0,4788.6284
190,SOS250M48P,674.0,363.414
190,SOP001L12P,220.0,130.98172
190,POV005L04P,278.0,640.6515
190,POV002L09P,1380.0,963.24634
190,POV001L24P,4395.0,3487.763
190,POV500M24P,2380.0,1353.3326
190,POP001L12P,1324.0,1150.0192
190,POP015K,0.0,42.231834
190,SO0005L04P,0.0,26.957685
190,SO0002L09P,0.0,26.957685
190,SO0001L12P,0.0,26.957685
190,SO0500M24P,0.0,26.957685
190,POP005L04P,125.0,174.68011
190,POP002L09P,378.0,263.6287
190,POP500M24P,848.0,703.1358
190,POPF01L12P,272.0,287.4052
190,AT5X5K,2041.0,976.21265
190,ATN02K12P,1474.3333,879.63007
190,ATN01K24P,7209.0415,5849.297
190,MAR02K12P,109.0,89.0478
190,MAR01K24P,793.0,1363.8116
190,ATWWP002K12P,4.0,49.578556
190,ATWWP001K24P,107.0,163.89249
190,MASR025K,365.0,80.71041
190,MAHS025K,40.0,137.3125
190,SE500G24P,1200.0,1140.6637
190,SE200G24P,73.0,110.91947
190,ATPPCH5X5K,0.0,28.068935
190,ATPA1K24P,0.0,28.068935
190,MAPA1K24P,0.0,28.068935
190,MAP1K25P,0.0,28.068935
190,MAC1K25P,0.0,38.61241
190,EEA500G12P,0.0,27.844084
190,EEA200G24P,0.0,27.844084
191,SOS008L02P,410.0,723.5556
191,SOS005L04P,5065.0,6449.1626
191,SOS003L04P,900.0,1458.4119
191,SOS002L09P,4226.0,4149.026
191,SOS001L12P,5584.0,7225.063
191,SOS500M24P,2326.0,2863.4814
191,SOS250M48P,180.0,582.0918
191,SOP001L12P,110.0,140.76414
191,POV005L04P,225.0,429.10593
191,POV002L09P,703.0,914.56903
191,POV001L24P,1729.0,2246.4634
191,POV500M24P,985.0,1581.8456
191,POP001L12P,385.0,712.98914
191,POP015K,0.0,29.399982
191,SO0005L04P,0.0,24.49533
191,SO0002L09P,0.0,24.49533
191,SO0001L12P,0.0,24.49533
191,SO0500M24P,0.0,24.49533
191,POP005L04P,57.0,177.48828
191,POP002L09P,189.0,235.77722
191,POP500M24P,400.0,528.8284
191,POPF01L12P,99.0,290.4614
191,AT5X5K,2937.0,1004.5275
191,ATN02K12P,1533.0,723.22406
191,ATN01K24P,10994.958,3230.8394
191,MAR02K12P,132.0,167.92137
191,MAR01K24P,1416.0,877.0383
191,ATWWP002K12P,80.0,32.293808
191,ATWWP001K24P,162.0,134.97298
191,MASR025K,283.0,233.12532
191,MAHS025K,135.0,37.859768
191,SE500G24P,766.0,787.4291
191,SE200G24P,78.0,95.47132
191,ATPPCH5X5K,0.0,25.576134
191,ATPA1K24P,0.0,25.576134
191,MAPA1K24P,0.0,25.576134
191,MAP1K25P,0.0,25.576134
191,MAC1K25P,5.0,31.247913
191,EEA500G12P,0.0,25.357351
191,EEA200G24P,0.0,25.357351
192,SOS008L02P,20.0,651.05884
192,SOS005L04P,1032.0,4293.5005
192,SOS003L04P,60.0,1077.7311
192,SOS002L09P,1090.0,2641.0808
192,SOS001L12P,6590.0,5185.0596
192,SOS500M24P,1390.0,2472.0544
192,SOS250M48P,0.0,396.861
192,SOP001L12P,0.0,92.81206
192,POV005L04P,410.0,325.736
192,POV002L09P,270.0,698.6311
192,POV001L24P,1442.0,2142.6125
192,POV500M24P,1060.0,1073.5227
192,POP001L12P,600.0,472.49643
192,POP015K,0.0,42.341278
192,SO0005L04P,0.0,24.495543
192,SO0002L09P,0.0,24.495543
192,SO0001L12P,0.0,24.495543
192,SO0500M24P,0.0,24.495543
192,POP005L04P,0.0,162.17929
192,POP002L09P,100.0,241.30774
192,POP500M24P,100.0,466.8005
192,POPF01L12P,400.0,139.81586
192,AT5X5K,1560.0,766.5851
192,ATN02K12P,310.0,473.52002
192,ATN01K24P,4150.0,2683.9795
192,MAR02K12P,0.0,107.68817
192,MAR01K24P,120.0,732.47986
192,ATWWP002K12P,0.0,31.159111
192,ATWWP001K24P,0.0,119.25372
192,MASR025K,0.0,207.09431
192,MAHS025K,0.0,82.23337
192,SE500G24P,380.0,629.15125
192,SE200G24P,0.0,103.66592
192,ATPPCH5X5K,0.0,25.576294
192,ATPA1K24P,0.0,25.576294
192,MAPA1K24P,0.0,25.576294
192,MAP1K25P,0.0,25.576294
192,MAC1K25P,0.0,25.63484
192,EEA500G12P,0.0,25.35758
192,EEA200G24P,0.0,25.35758
193,SOS008L02P,155.0,408.23563
193,SOS005L04P,7472.0,4045.7239
193,SOS003L04P,1562.0,746.7107
193,SOS002L09P,5977.0,2654.7773
193,SOS001L12P,6705.0,4834.5615
193,SOS500M24P,2448.0,2123.13
193,SOS250M48P,332.0,199.36372
193,SOP001L12P,0.0,44.333534
193,POV005L04P,438.0,237.02657
193,POV002L09P,1212.0,597.8447
193,POV001L24P,3440.0,1400.5244
193,POV500M24P,1396.0,896.12665
193,POP001L12P,5769.0,776.8586
193,POP015K,0.0,28.111967
193,SO0005L04P,0.0,24.470243
193,SO0002L09P,0.0,24.470243
193,SO0001L12P,0.0,24.470243
193,SO0500M24P,0.0,24.470243
193,POP005L04P,42.0,108.93596
193,POP002L09P,262.0,193.55084
193,POP500M24P,490.0,372.6129
193,POPF01L12P,50.0,204.27629
193,AT5X5K,501.0,740.7876
193,ATN02K12P,680.5,527.8991
193,ATN01K24P,5388.0,3059.1511
193,MAR02K12P,165.0,121.086784
193,MAR01K24P,584.0,757.10565
193,ATWWP002K12P,0.0,31.89258
193,ATWWP001K24P,54.0,79.98636
193,MASR025K,155.0,81.69447
193,MAHS025K,200.0,42.767853
193,SE500G24P,603.0,509.05728
193,SE200G24P,40.0,98.1559
193,ATPPCH5X5K,0.0,25.574793
193,ATPA1K24P,0.0,25.574793
193,MAPA1K24P,0.0,25.574793
193,MAP1K25P,25.0,25.574793
193,MAC1K25P,0.0,37.14972
193,EEA500G12P,0.0,25.351322
193,EEA200G24P,0.0,25.351322
194,SOS008L02P,1390.0,577.47455
194,SOS005L04P,10390.0,7501.5615
194,SOS003L04P,1432.0,1222.1693
194,SOS002L09P,8547.0,3502.584
194,SOS001L12P,15068.0,8491.017
194,SOS500M24P,5176.0,4638.663
194,SOS250M48P,775.0,202.56876
194,SOP001L12P,161.0,167.80586
194,POV005L04P,865.0,479.47644
194,POV002L09P,2372.0,747.1305
194,POV001L24P,7626.0,1554.3718
194,POV500M24P,4130.0,1177.3749
194,POP001L12P,4390.0,556.9885
194,POP015K,0.0,29.635496
194,SO0005L04P,0.0,24.466887
194,SO0002L09P,0.0,24.466887
194,SO0001L12P,0.0,24.466887
194,SO0500M24P,0.0,24.466887
194,POP005L04P,105.0,214.60771
194,POP002L09P,255.0,249.2742
194,POP500M24P,839.0,615.2115
194,POPF01L12P,145.0,545.33105
194,AT5X5K,1417.0,830.6208
194,ATN02K12P,1415.25,969.6486
194,ATN01K24P,8892.25,3199.9011
194,MAR02K12P,165.0,352.18768
194,MAR01K24P,1330.0,894.07605
194,ATWWP002K12P,14.0,110.704124
194,ATWWP001K24P,31.0,101.17412
194,MASR025K,675.0,154.0196
194,MAHS025K,65.0,99.57474
194,SE500G24P,648.0,818.3346
194,SE200G24P,47.0,98.59024
194,ATPPCH5X5K,0.0,25.574503
194,ATPA1K24P,0.0,25.574503
194,MAPA1K24P,0.0,25.574503
194,MAP1K25P,440.0,25.574503
194,MAC1K25P,0.0,31.245213
194,EEA500G12P,0.0,25.350435
194,EEA200G24P,0.0,25.350435
195,SOS008L02P,0.0,141.13843
195,SOS005L04P,0.0,136.34602
195,SOS003L04P,0.0,110.976135
195,SOS002L09P,0.0,97.80078
195,SOS001L12P,0.0,113.876526
195,SOS500M24P,0.0,84.82142
195,SOS250M48P,0.0,106.683304
195,SOP001L12P,0.0,25.470428
195,POV005L04P,0.0,52.68452
195,POV002L09P,0.0,47.9912
