date,node_id,y_true,y_pred
180,ATPA1K24P,0.0,97.70097
180,MAPA1K24P,0.0,89.69828
180,MAP1K25P,0.0,97.70096
180,MAC1K25P,0.0,89.698296
180,EEA500G12P,0.0,550.7975
180,EEA200G24P,0.0,550.79724
181,SOS008L02P,0.0,935.4329
181,SOS005L04P,0.0,1617.5828
181,SOS003L04P,0.0,1344.9456
181,SOS002L09P,0.0,1571.9165
181,SOS001L12P,0.0,1425.8052
181,SOS500M24P,0.0,1135.222
181,SOS250M48P,0.0,891.9232
181,SOP001L12P,0.0,680.59467
181,POV005L04P,0.0,935.9628
181,POV002L09P,0.0,941.78375
181,POV001L24P,0.0,1070.7384
181,POV500M24P,0.0,898.2424
181,POP001L12P,0.0,961.4569
181,POP015K,0.0,664.2045
181,SO0005L04P,0.0,611.8621
181,SO0002L09P,0.0,611.862
181,SO0001L12P,0.0,611.862
181,SO0500M24P,0.0,613.3
181,POP005L04P,0.0,774.13666
181,POP002L09P,0.0,875.62494
181,POP500M24P,0.0,932.42426
181,POPF01L12P,0.0,695.9205
181,AT5X5K,0.0,402.9717
181,ATN02K12P,0.0,266.14423
181,ATN01K24P,0.0,363.37238
181,MAR02K12P,0.0,163.5203
181,MAR01K24P,0.0,332.80664
181,ATWWP002K12P,0.0,221.70558
181,ATWWP001K24P,0.0,258.36237
181,MASR025K,0.0,257.24515
181,MAHS025K,0.0,224.20007
181,SE500G24P,0.0,318.55402
181,SE200G24P,0.0,245.63797
181,ATPPCH5X5K,0.0,221.70561
181,ATPA1K24P,0.0,118.48952
181,MAPA1K24P,0.0,108.24025
181,MAP1K25P,0.0,118.48953
181,MAC1K25P,0.0,108.240295
181,EEA500G12P,0.0,758.6309
181,EEA200G24P,0.0,758.6313
182,SOS008L02P,15.5,460.1715
182,SOS005L04P,3661.0,2950.7603
182,SOS003L04P,312.0,541.26587
182,SOS002L09P,872.44403,1225.0007
182,SOS001L12P,958.5,3178.7297
182,SOS500M24P,236.0,1473.156
182,SOS250M48P,10.0,199.6224
182,SOP001L12P,21.0,188.24771
182,POV005L04P,127.0,362.615
182,POV002L09P,98.0,345.7311
182,POV001L24P,99.0,1200.4692
182,POV500M24P,41.0,524.8402
182,POP001L12P,5.0,537.7731
182,POP015K,0.0,124.25229
182,SO0005L04P,0.0,120.60199
182,SO0002L09P,0.0,120.60173
182,SO0001L12P,0.0,120.6019
182,SO0500M24P,0.0,120.010056
182,POP005L04P,0.0,149.0439
182,POP002L09P,0.0,196.27112
182,POP500M24P,10.0,288.16766
182,POPF01L12P,0.0,227.69452
182,AT5X5K,29.399994,388.224
182,ATN02K12P,324.0,755.59344
182,ATN01K24P,269.542,1451.6078
182,MAR02K12P,127.583,145.53
182,MAR01K24P,80.16701,347.58942
182,ATWWP002K12P,10.583,99.88747
182,ATWWP001K24P,12.708,138.57831
182,MASR025K,0.0,180.63397
182,MAHS025K,0.0,105.82533
182,SE500G24P,82.08301,441.90955
182,SE200G24P,0.16708374,113.14514
182,ATPPCH5X5K,0.0,99.88751
182,ATPA1K24P,0.0,92.72766
182,MAPA1K24P,0.0,82.70738
182,MAP1K25P,0.0,92.7277
182,MAC1K25P,0.0,82.70739
182,EEA500G12P,0.0,141.62823
182,EEA200G24P,0.0,141.62827
183,SOS008L02P,1090.0,741.51
183,SOS005L04P,8727.0,7318.893
183,SOS003L04P,1613.0,1480.3228
183,SOS002L09P,6870.0,4895.066
183,SOS001L12P,8652.0,7127.186
183,SOS500M24P,4169.0,3899.6702
183,SOS250M48P,221.0,466.6903
183,SOP001L12P,25.0,347.30063
183,POV005L04P,385.0,793.2794
183,POV002L09P,547.0,648.4508
183,POV001L24P,2636.0,4002.6284
183,POV500M24P,1416.0,1327.4288
183,POP001L12P,391.0,912.75323
183,POP015K,0.0,308.4662
183,SO0005L04P,0.0,287.23413
183,SO0002L09P,0.0,287.23407
183,SO0001L12P,0.0,287.23404
183,SO0500M24P,0.0,287.12466
183,POP005L04P,28.0,388.94568
183,POP002L09P,197.0,458.3485
183,POP500M24P,464.0,604.79785
183,POPF01L12P,610.0,378.0291
183,AT5X5K,852.0,599.2156
183,ATN02K12P,1165.0834,259.12933
183,ATN01K24P,7324.0,4626.7354
183,MAR02K12P,110.0,150.16492
183,MAR01K24P,1110.0,1058.192
183,ATWWP002K12P,1.0,153.6015
183,ATWWP001K24P,156.0,207.09302
183,MASR025K,145.0,161.0366
183,MAHS025K,35.0,149.45392
183,SE500G24P,1043.0,862.1981
183,SE200G24P,30.0,184.95029
183,ATPPCH5X5K,0.0,146.95941
183,ATPA1K24P,0.0,118.56709
183,MAPA1K24P,0.0,108.216125
183,MAP1K25P,0.0,118.56709
183,MAC1K25P,0.0,114.85822
183,EEA500G12P,0.0,360.44382
183,EEA200G24P,0.0,360.44333
184,SOS008L02P,340.5,491.9418
184,SOS005L04P,4625.25,4543.8135
184,SOS003L04P,821.0,791.8535
184,SOS002L09P,2549.0,3984.226
184,SOS001L12P,4080.0,4405.4375
184,SOS500M24P,2214.0,1411.1619
184,SOS250M48P,342.0,171.62337
184,SOP001L12P,5.670021,122.256096
184,POV005L04P,182.0,175.71532
184,POV002L09P,280.0,583.65216
184,POV001L24P,1091.0,996.83185
184,POV500M24P,514.0,622.817
184,POP001L12P,138.0,427.03348
184,POP015K,0.0,72.15307
184,SO0005L04P,0.0,64.42794
184,SO0002L09P,0.0,64.427986
184,SO0001L12P,0.0,64.427956
184,SO0500M24P,0.0,64.54746
184,POP005L04P,65.0,116.223404
184,POP002L09P,166.0,225.9989
184,POP500M24P,360.0,314.4153
184,POPF01L12P,506.0,151.73326
184,AT5X5K,677.0,765.1591
184,ATN02K12P,634.0,187.2497
184,ATN01K24P,4766.92,3612.2551
184,MAR02K12P,29.0,95.56192
184,MAR01K24P,845.29004,614.37225
184,ATWWP002K12P,0.0,95.07414
184,ATWWP001K24P,97.0,142.34012
184,MASR025K,91.0,116.94758
184,MAHS025K,120.0,104.21702
184,SE500G24P,1198.1699,463.37112
184,SE200G24P,54.0,136.61624
184,ATPPCH5X5K,0.0,95.074165
184,ATPA1K24P,0.0,67.57992
184,MAPA1K24P,0.0,64.851494
184,MAP1K25P,0.0,67.57992
184,MAC1K25P,10.0,64.85148
184,EEA500G12P,0.0,106.03561
184,EEA200G24P,0.0,106.03538
185,SOS008L02P,78.0,205.48318
185,SOS005L04P,4367.75,5686.423
185,SOS003L04P,819.0,501.2541
185,SOS002L09P,3121.0,6561.5034
185,SOS001L12P,5216.0,5617.2803
185,SOS500M24P,1804.0,2128.6355
185,SOS250M48P,222.0,3.614746
185,SOP001L12P,30.0,7.2682953
185,POV005L04P,175.0,31.816338
185,POV002L09P,185.0,275.2596
185,POV001L24P,904.0,1083.3964
185,POV500M24P,558.0,741.4755
185,POP001L12P,35.0,206.37619
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,30.0,0.0
185,POP002L09P,229.0,117.619774
185,POP500M24P,382.0,182.35303
185,POPF01L12P,293.0,21.303009
185,AT5X5K,757.0,610.5158
185,ATN02K12P,998.75,246.40388
185,ATN01K24P,5457.125,3260.3271
185,MAR02K12P,60.0,80.76494
185,MAR01K24P,1373.0,578.46936
185,ATWWP002K12P,11.0,55.07366
185,ATWWP001K24P,75.0,92.34075
185,MASR025K,130.0,56.45796
185,MAHS025K,105.0,55.073654
185,SE500G24P,829.0,412.33188
185,SE200G24P,94.0,78.89118
185,ATPPCH5X5K,0.0,55.07368
185,ATPA1K24P,0.0,60.881683
185,MAPA1K24P,0.0,60.03619
185,MAP1K25P,0.0,60.88168
185,MAC1K25P,0.0,60.03618
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,434.0,82.83179
186,SOS005L04P,6387.0,4448.517
186,SOS003L04P,991.0,407.6011
186,SOS002L09P,4514.0,5477.157
186,SOS001L12P,6352.0,4843.089
186,SOS500M24P,2852.0,1620.4048
186,SOS250M48P,370.0,0.0
186,SOP001L12P,239.0,0.0
186,POV005L04P,221.0,0.0
186,POV002L09P,704.0,239.16617
186,POV001L24P,2062.0,1251.1409
186,POV500M24P,1305.0,404.25272
186,POP001L12P,3260.0,374.29956
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,24.0,0.0
186,POP002L09P,207.0,122.28546
186,POP500M24P,299.0,23.942902
186,POPF01L12P,16.0,0.0
186,AT5X5K,1382.0,644.7362
186,ATN02K12P,731.6666,272.98193
186,ATN01K24P,5481.5,3771.1797
186,MAR02K12P,33.0,45.725883
186,MAR01K24P,804.0,644.2219
186,ATWWP002K12P,13.0,0.0
186,ATWWP001K24P,80.0,0.0
186,MASR025K,140.0,0.0
186,MAHS025K,23.0,0.0
186,SE500G24P,811.0,437.59064
186,SE200G24P,37.0,0.97644806
186,ATPPCH5X5K,0.0,0.0
186,ATPA1K24P,0.0,17.517849
186,MAPA1K24P,0.0,26.932798
186,MAP1K25P,0.0,17.517849
186,MAC1K25P,60.0,26.932789
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,795.0,307.62564
187,SOS005L04P,7699.0,5605.437
187,SOS003L04P,1130.0,677.3842
187,SOS002L09P,8627.0,5784.08
187,SOS001L12P,7667.0,5233.6733
187,SOS500M24P,2362.0,2320.1282
187,SOS250M48P,211.0,57.721375
187,SOP001L12P,106.0,0.0
187,POV005L04P,417.0,246.61296
187,POV002L09P,1642.0,599.5674
187,POV001L24P,2572.0,1914.7772
187,POV500M24P,1317.0,853.5171
187,POP001L12P,1030.0,839.5398
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,71.0,0.0
187,POP002L09P,159.0,343.13
187,POP500M24P,220.0,295.22797
187,POPF01L12P,43.0,0.0
187,AT5X5K,1030.0,809.1208
187,ATN02K12P,504.0,454.4197
187,ATN01K24P,7009.292,3968.2227
187,MAR02K12P,40.0,137.64249
187,MAR01K24P,1144.0,1197.9849
187,ATWWP002K12P,150.0,82.062775
187,ATWWP001K24P,73.0,91.613754
187,MASR025K,15.0,92.36678
187,MAHS025K,38.0,103.64227
187,SE500G24P,822.0,910.36316
187,SE200G24P,77.0,111.68376
187,ATPPCH5X5K,0.0,71.42407
187,ATPA1K24P,0.0,74.09242
187,MAPA1K24P,0.0,70.20035
187,MAP1K25P,0.0,74.09244
187,MAC1K25P,0.0,80.83912
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,13.069832
188,SOS005L04P,0.0,1019.589
188,SOS003L04P,0.0,201.45615
188,SOS002L09P,0.0,967.87823
188,SOS001L12P,0.0,985.16895
188,SOS500M24P,0.0,700.53534
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,0.0
188,POV002L09P,0.0,121.42632
188,POV001L24P,0.0,353.69244
188,POV500M24P,0.0,216.05182
188,POP001L12P,0.0,132.07724
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,107.93055
188,POP500M24P,0.0,0.0
188,POPF01L12P,0.0,1.6274261
188,AT5X5K,0.0,221.58978
188,ATN02K12P,0.0,112.17551
188,ATN01K24P,0.0,662.73346
188,MAR02K12P,0.0,99.72311
188,MAR01K24P,0.0,409.57782
188,ATWWP002K12P,0.0,57.31185
188,ATWWP001K24P,0.0,59.373215
188,MASR025K,0.0,62.66696
188,MAHS025K,0.0,66.31365
188,SE500G24P,0.0,312.59665
188,SE200G24P,0.0,65.833435
188,ATPPCH5X5K,0.0,56.06575
188,ATPA1K24P,0.0,59.479424
188,MAPA1K24P,0.0,59.091217
188,MAP1K25P,0.0,59.479435
188,MAC1K25P,0.0,59.09121
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,108.0,242.94333
189,SOS005L04P,1583.0,2860.2732
189,SOS003L04P,153.0,338.95685
189,SOS002L09P,665.0,2675.2175
189,SOS001L12P,686.0,2317.5156
189,SOS500M24P,184.0,875.0118
189,SOS250M48P,7.0,90.20255
189,SOP001L12P,0.0,20.191963
189,POV005L04P,30.0,151.34091
189,POV002L09P,100.0,302.08533
189,POV001L24P,185.0,732.1475
189,POV500M24P,50.0,501.62216
189,POP001L12P,0.0,566.27386
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,3.255127
189,POP002L09P,10.0,133.65356
189,POP500M24P,0.0,167.39545
189,POPF01L12P,80.0,25.690971
189,AT5X5K,0.0,384.05908
189,ATN02K12P,498.0,371.89484
189,ATN01K24P,660.0,2052.6392
189,MAR02K12P,98.0,138.0124
189,MAR01K24P,242.0,735.20685
189,ATWWP002K12P,7.0,83.97532
189,ATWWP001K24P,0.0,98.60038
189,MASR025K,133.0,117.17299
189,MAHS025K,0.0,105.55484
189,SE500G24P,50.0,431.35156
189,SE200G24P,0.0,117.276184
189,ATPPCH5X5K,0.0,83.97534
189,ATPA1K24P,0.0,78.09865
189,MAPA1K24P,0.0,73.51915
189,MAP1K25P,0.0,78.098656
189,MAC1K25P,0.0,73.51915
189,EEA500G12P,0.0,28.07378
189,EEA200G24P,0.0,28.073917
190,SOS008L02P,249.0,564.09827
190,SOS005L04P,6184.0,4473.6074
190,SOS003L04P,1185.0,1376.6672
190,SOS002L09P,5982.0,4996.2827
190,SOS001L12P,8816.83,6283.494
190,SOS500M24P,4241.0,3747.2925
190,SOS250M48P,674.0,340.7899
190,SOP001L12P,220.0,245.86694
190,POV005L04P,278.0,491.48795
190,POV002L09P,1380.0,1109.985
190,POV001L24P,4395.0,2572.9778
190,POV500M24P,2380.0,1265.4431
190,POP001L12P,1324.0,1257.1749
190,POP015K,0.0,164.22137
190,SO0005L04P,0.0,152.22964
190,SO0002L09P,0.0,152.2298
190,SO0001L12P,0.0,152.2297
190,SO0500M24P,0.0,152.6052
190,POP005L04P,125.0,263.22977
190,POP002L09P,378.0,473.19812
190,POP500M24P,848.0,541.9387
190,POPF01L12P,272.0,256.39777
190,AT5X5K,2041.0,1143.3353
190,ATN02K12P,1474.3333,938.4131
190,ATN01K24P,7209.0415,5684.2217
190,MAR02K12P,109.0,158.51013
190,MAR01K24P,793.0,1434.5586
190,ATWWP002K12P,4.0,110.7304
190,ATWWP001K24P,107.0,119.79892
190,MASR025K,365.0,160.55241
190,MAHS025K,40.0,124.16554
190,SE500G24P,1200.0,1101.5881
190,SE200G24P,73.0,135.39185
190,ATPPCH5X5K,0.0,100.091644
190,ATPA1K24P,0.0,80.27279
190,MAPA1K24P,0.0,75.5358
190,MAP1K25P,0.0,80.27282
190,MAC1K25P,0.0,75.53578
190,EEA500G12P,0.0,211.6408
190,EEA200G24P,0.0,211.64082
191,SOS008L02P,410.0,280.86664
191,SOS005L04P,5065.0,4999.436
191,SOS003L04P,900.0,930.8949
191,SOS002L09P,4226.0,4394.563
191,SOS001L12P,5584.0,5458.955
191,SOS500M24P,2326.0,2324.4775
191,SOS250M48P,180.0,138.57224
191,SOP001L12P,110.0,103.5901
191,POV005L04P,225.0,347.38034
191,POV002L09P,703.0,719.3154
191,POV001L24P,1729.0,1867.4731
191,POV500M24P,985.0,1051.7399
191,POP001L12P,385.0,618.13306
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,7.545067
191,SO0002L09P,0.0,7.5451355
191,SO0001L12P,0.0,7.545006
191,SO0500M24P,0.0,7.8196716
191,POP005L04P,57.0,72.35275
191,POP002L09P,189.0,262.073
191,POP500M24P,400.0,358.52048
191,POPF01L12P,99.0,100.48581
191,AT5X5K,2937.0,1099.1184
191,ATN02K12P,1533.0,665.90784
191,ATN01K24P,10994.959,4334.8384
191,MAR02K12P,132.0,138.85397
191,MAR01K24P,1416.0,1258.4307
191,ATWWP002K12P,80.0,48.007416
191,ATWWP001K24P,162.0,83.67196
191,MASR025K,283.0,113.89104
191,MAHS025K,135.0,74.58226
191,SE500G24P,766.0,1025.3202
191,SE200G24P,78.0,133.5768
191,ATPPCH5X5K,0.0,48.007458
191,ATPA1K24P,0.0,53.427795
191,MAPA1K24P,0.0,54.480022
191,MAP1K25P,0.0,53.427814
191,MAC1K25P,5.0,65.118774
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,20.0,355.64526
192,SOS005L04P,1032.0,4752.885
192,SOS003L04P,60.0,740.78784
192,SOS002L09P,1090.0,2795.8125
192,SOS001L12P,6590.0,5716.0005
192,SOS500M24P,1390.0,1801.8734
192,SOS250M48P,0.0,100.99257
192,SOP001L12P,0.0,97.26595
192,POV005L04P,410.0,204.02008
192,POV002L09P,270.0,704.07837
192,POV001L24P,1442.0,1951.5487
192,POV500M24P,1060.0,921.75867
192,POP001L12P,600.0,605.73114
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,0.0,12.696434
192,POP002L09P,100.0,154.96115
192,POP500M24P,100.0,291.18887
192,POPF01L12P,400.0,48.878166
192,AT5X5K,1560.0,876.46423
192,ATN02K12P,310.0,668.6402
192,ATN01K24P,4150.0,4055.9465
192,MAR02K12P,0.0,149.6997
192,MAR01K24P,120.0,944.1655
192,ATWWP002K12P,0.0,49.18452
192,ATWWP001K24P,0.0,58.21939
192,MASR025K,0.0,141.94868
192,MAHS025K,0.0,83.897224
192,SE500G24P,380.0,870.387
192,SE200G24P,0.0,135.07271
192,ATPPCH5X5K,0.0,49.18443
192,ATPA1K24P,0.0,50.637585
192,MAPA1K24P,0.0,52.128876
192,MAP1K25P,0.0,50.637577
192,MAC1K25P,0.0,52.128902
192,EEA500G12P,0.0,1.4907227
192,EEA200G24P,0.0,1.4907455
193,SOS008L02P,155.0,452.67947
193,SOS005L04P,7472.0,5343.0503
193,SOS003L04P,1562.0,1017.1717
193,SOS002L09P,5977.0,3607.3774
193,SOS001L12P,6705.0,5908.04
193,SOS500M24P,2448.0,2082.694
193,SOS250M48P,332.0,319.86298
193,SOP001L12P,0.0,269.94708
193,POV005L04P,438.0,493.41248
193,POV002L09P,1212.0,907.8148
193,POV001L24P,3440.0,1929.0779
193,POV500M24P,1396.0,1184.9945
193,POP001L12P,5769.0,1172.3737
193,POP015K,0.0,116.043076
193,SO0005L04P,0.0,115.886314
193,SO0002L09P,0.0,115.88636
193,SO0001L12P,0.0,115.88638
193,SO0500M24P,0.0,115.54959
193,POP005L04P,42.0,197.08594
193,POP002L09P,262.0,307.5847
193,POP500M24P,490.0,480.62906
193,POPF01L12P,50.0,244.56934
193,AT5X5K,501.0,651.75104
193,ATN02K12P,680.5,693.4391
193,ATN01K24P,5388.0,4420.114
193,MAR02K12P,165.0,141.08904
193,MAR01K24P,584.0,970.49615
193,ATWWP002K12P,0.0,54.999535
193,ATWWP001K24P,54.0,47.88574
193,MASR025K,155.0,107.3688
193,MAHS025K,200.0,110.80258
193,SE500G24P,603.0,994.54205
193,SE200G24P,40.0,118.121864
193,ATPPCH5X5K,0.0,44.360695
193,ATPA1K24P,0.0,40.21602
193,MAPA1K24P,0.0,43.880222
193,MAP1K25P,25.0,40.21601
193,MAC1K25P,0.0,51.464867
193,EEA500G12P,0.0,106.5066
193,EEA200G24P,0.0,106.50643
194,SOS008L02P,1390.0,580.9464
194,SOS005L04P,10390.0,6872.7217
194,SOS003L04P,1432.0,1268.4646
194,SOS002L09P,8547.0,4887.304
194,SOS001L12P,15068.0,6659.9985
194,SOS500M24P,5176.0,2481.7327
194,SOS250M48P,775.0,488.95847
194,SOP001L12P,161.0,420.99585
194,POV005L04P,865.0,653.2194
194,POV002L09P,2372.0,1121.4733
194,POV001L24P,7626.0,2417.562
194,POV500M24P,4130.0,1789.1396
194,POP001L12P,4390.0,1073.4147
194,POP015K,0.0,245.218
194,SO0005L04P,0.0,228.18907
194,SO0002L09P,0.0,228.18895
194,SO0001L12P,0.0,228.18915
194,SO0500M24P,0.0,226.08015
194,POP005L04P,105.0,340.49646
194,POP002L09P,255.0,472.00085
194,POP500M24P,839.0,701.97235
194,POPF01L12P,145.0,313.90833
194,AT5X5K,1417.0,1172.4655
194,ATN02K12P,1415.25,955.0905
194,ATN01K24P,8892.25,5294.5493
194,MAR02K12P,165.0,169.29185
194,MAR01K24P,1330.0,1220.3052
194,ATWWP002K12P,14.0,134.31364
194,ATWWP001K24P,31.0,184.47266
194,MASR025K,675.0,234.98117
194,MAHS025K,65.0,169.19792
194,SE500G24P,648.0,1039.3646
194,SE200G24P,47.0,196.23203
194,ATPPCH5X5K,0.0,115.84895
194,ATPA1K24P,0.0,87.06085
194,MAPA1K24P,0.0,80.425064
194,MAP1K25P,440.0,87.06084
194,MAC1K25P,0.0,80.425064
194,EEA500G12P,0.0,281.01416
194,EEA200G24P,0.0,281.01413
195,SOS008L02P,0.0,152.47449
195,SOS005L04P,0.0,163.22614
195,SOS003L04P,0.0,186.14058
195,SOS002L09P,0.0,145.17506
195,SOS001L12P,0.0,139.0266
195,SOS500M24P,0.0,228.35883
195,SOS250M48P,0.0,131.31917
195,SOP001L12P,0.0,147.26636
195,POV005L04P,0.0,164.36594
195,POV002L09P,0.0,216.54773
195,POV001L24P,0.0,221.89151
195,POV500M24P,0.0,178.36621
195,POP001L12P,0.0,224.85516
