date,node_id,y_true,y_pred
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,5.0,0.0
183,POP002L09P,205.0,0.0
183,POP500M24P,500.0,71.16412
183,POPF01L12P,170.0,0.0
183,AT5X5K,595.2,733.36426
183,ATN02K12P,882.333,661.7961
183,ATN01K24P,3504.542,5831.428
183,MAR02K12P,263.0,104.33785
183,MAR01K24P,706.583,1144.7661
183,ATWWP002K12P,4.333,0.0
183,ATWWP001K24P,20.957993,65.243095
183,MASR025K,221.0,19.2042
183,MAHS025K,66.0,1.0489883
183,SE500G24P,673.167,762.5827
183,SE200G24P,37.292084,3.0312195
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,0.0
183,MAPA1K24P,0.0,5.7482433
183,MAP1K25P,0.0,0.0
183,MAC1K25P,50.0,19.737192
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,571.0,419.34586
184,SOS005L04P,4352.5,7166.2173
184,SOS003L04P,911.25,863.0458
184,SOS002L09P,4014.998,4912.481
184,SOS001L12P,5838.0,7245.157
184,SOS500M24P,2335.0,4747.3213
184,SOS250M48P,277.0,61.418945
184,SOP001L12P,27.829983,0.0
184,POV005L04P,145.0,231.0075
184,POV002L09P,405.0,765.39905
184,POV001L24P,1256.0,1320.3159
184,POV500M24P,415.0,987.01294
184,POP001L12P,64.0,1161.1527
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,25.0,0.0
184,POP002L09P,266.0,83.7222
184,POP500M24P,276.0,285.68323
184,POPF01L12P,145.0,98.4353
184,AT5X5K,362.2,1039.9325
184,ATN02K12P,636.8333,769.3804
184,ATN01K24P,1743.6279,5529.073
184,MAR02K12P,84.0,187.4341
184,MAR01K24P,933.0,760.72046
184,ATWWP002K12P,190.0,1.637352
184,ATWWP001K24P,56.458,77.55327
184,MASR025K,80.0,147.82654
184,MAHS025K,20.0,0.0
184,SE500G24P,545.667,873.6221
184,SE200G24P,54.0,25.821606
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,40.80764
184,MAPA1K24P,0.0,37.582283
184,MAP1K25P,0.0,40.807663
184,MAC1K25P,0.0,43.079094
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,554.0,1467.8495
185,SOS005L04P,9360.0,9073.099
185,SOS003L04P,1277.0,2062.96
185,SOS002L09P,5738.0,5594.29
185,SOS001L12P,8487.0,8518.953
185,SOS500M24P,3669.0,3663.0603
185,SOS250M48P,316.0,1332.0182
185,SOP001L12P,476.0,864.98785
185,POV005L04P,541.0,1408.1218
185,POV002L09P,722.0,1684.8909
185,POV001L24P,2060.0,2839.4556
185,POV500M24P,1352.0,2038.0693
185,POP001L12P,2425.0,1785.6261
185,POP015K,0.0,846.66925
185,SO0005L04P,0.0,785.953
185,SO0002L09P,0.0,785.95337
185,SO0001L12P,0.0,785.953
185,SO0500M24P,0.0,789.8671
185,POP005L04P,37.0,1109.7042
185,POP002L09P,275.0,1317.1537
185,POP500M24P,495.0,1586.6967
185,POPF01L12P,748.0,930.1676
185,AT5X5K,252.0,878.9038
185,ATN02K12P,2654.3333,839.05286
185,ATN01K24P,2388.875,5994.1904
185,MAR02K12P,826.0,181.1183
185,MAR01K24P,723.0,939.7779
185,ATWWP002K12P,120.0,205.8879
185,ATWWP001K24P,46.0,293.12625
185,MASR025K,427.0,444.36145
185,MAHS025K,0.0,209.29872
185,SE500G24P,1087.0,747.15045
185,SE200G24P,100.0,238.19598
185,ATPPCH5X5K,0.0,186.96161
185,ATPA1K24P,0.0,78.68132
185,MAPA1K24P,0.0,64.59212
185,MAP1K25P,0.0,78.681335
185,MAC1K25P,10.0,64.59213
185,EEA500G12P,0.0,917.21326
185,EEA200G24P,0.0,917.2124
186,SOS008L02P,0.0,753.5051
186,SOS005L04P,0.0,6959.3057
186,SOS003L04P,0.0,1136.7896
186,SOS002L09P,0.0,3081.78
186,SOS001L12P,0.0,6859.5303
186,SOS500M24P,0.0,3931.1914
186,SOS250M48P,0.0,411.42468
186,SOP001L12P,0.0,218.76425
186,POV005L04P,0.0,544.2759
186,POV002L09P,0.0,747.54443
186,POV001L24P,0.0,2123.9468
186,POV500M24P,0.0,1213.9761
186,POP001L12P,0.0,864.3194
186,POP015K,0.0,205.20738
186,SO0005L04P,0.0,189.04169
186,SO0002L09P,0.0,189.04149
186,SO0001L12P,0.0,189.04152
186,SO0500M24P,0.0,189.25484
186,POP005L04P,0.0,327.64294
186,POP002L09P,0.0,491.36783
186,POP500M24P,0.0,721.2103
186,POPF01L12P,0.0,395.78394
186,AT5X5K,0.0,888.92706
186,ATN02K12P,0.0,633.90216
186,ATN01K24P,0.0,4222.376
186,MAR02K12P,0.0,211.57857
186,MAR01K24P,0.0,878.60974
186,ATWWP002K12P,0.0,93.61775
186,ATWWP001K24P,0.0,141.61441
186,MASR025K,0.0,168.40567
186,MAHS025K,0.0,158.23923
186,SE500G24P,0.0,638.18286
186,SE200G24P,0.0,181.60089
186,ATPPCH5X5K,0.0,88.01648
186,ATPA1K24P,0.0,56.130264
186,MAPA1K24P,0.0,48.275642
186,MAP1K25P,0.0,56.13028
186,MAC1K25P,0.0,48.275635
186,EEA500G12P,0.0,242.08217
186,EEA200G24P,0.0,242.08249
187,SOS008L02P,15.0,670.50134
187,SOS005L04P,1049.25,8999.349
187,SOS003L04P,102.0,1389.3833
187,SOS002L09P,387.0,5969.8193
187,SOS001L12P,482.0,8757.123
187,SOS500M24P,109.0,5611.004
187,SOS250M48P,0.0,26.379852
187,SOP001L12P,8.0,9.190628
187,POV005L04P,165.0,273.24347
187,POV002L09P,100.0,506.73364
187,POV001L24P,180.0,3545.6628
187,POV500M24P,55.0,1291.7618
187,POP001L12P,0.0,912.2673
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,0.0,24.909775
187,POP002L09P,0.0,168.71732
187,POP500M24P,0.0,489.25833
187,POPF01L12P,0.0,319.1475
187,AT5X5K,16.0,935.49054
187,ATN02K12P,259.167,738.9936
187,ATN01K24P,115.41699,6027.6694
187,MAR02K12P,84.0,295.99063
187,MAR01K24P,22.420044,1300.7844
187,ATWWP002K12P,26.0,102.335266
187,ATWWP001K24P,10.0,76.933044
187,MASR025K,25.0,127.8434
187,MAHS025K,0.0,58.944523
187,SE500G24P,83.0,1041.0458
187,SE200G24P,0.0,71.73625
187,ATPPCH5X5K,0.0,0.0
187,ATPA1K24P,0.0,18.015644
187,MAPA1K24P,0.0,20.709024
187,MAP1K25P,0.0,18.01563
187,MAC1K25P,0.0,26.205814
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,1321.0,653.57275
188,SOS005L04P,7468.0,915.89417
188,SOS003L04P,1141.0,709.64514
188,SOS002L09P,5046.0,928.8236
188,SOS001L12P,6716.0,896.9911
188,SOS500M24P,2897.0,779.2008
188,SOS250M48P,463.0,580.69574
188,SOP001L12P,30.0,431.54034
188,POV005L04P,435.0,638.2592
188,POV002L09P,797.0,669.48364
188,POV001L24P,2644.0,748.12933
188,POV500M24P,1667.0,809.00854
188,POP001L12P,381.0,682.33887
188,POP015K,0.0,450.1592
188,SO0005L04P,0.0,406.05167
188,SO0002L09P,0.0,406.05148
188,SO0001L12P,0.0,406.05154
188,SO0500M24P,0.0,406.64728
188,POP005L04P,18.0,518.00525
188,POP002L09P,245.0,614.8728
188,POP500M24P,445.0,644.4044
188,POPF01L12P,232.0,410.63788
188,AT5X5K,752.0,396.93073
188,ATN02K12P,807.1667,329.95914
188,ATN01K24P,4677.375,528.1838
188,MAR02K12P,140.0,151.10889
188,MAR01K24P,628.0,398.4306
188,ATWWP002K12P,26.0,211.46527
188,ATWWP001K24P,159.0,261.9895
188,MASR025K,1004.0,242.67586
188,MAHS025K,41.0,211.46521
188,SE500G24P,1407.0,371.94046
188,SE200G24P,120.0,241.18321
188,ATPPCH5X5K,0.0,210.40245
188,ATPA1K24P,0.0,134.18001
188,MAPA1K24P,0.0,111.79314
188,MAP1K25P,0.0,134.17996
188,MAC1K25P,0.0,111.793106
188,EEA500G12P,0.0,579.6668
188,EEA200G24P,0.0,579.66644
189,SOS008L02P,230.0,418.3429
189,SOS005L04P,5172.0,5771.8853
189,SOS003L04P,559.0,607.0785
189,SOS002L09P,3696.0,1616.2881
189,SOS001L12P,15579.33,2833.4988
189,SOS500M24P,2385.0,1294.0743
189,SOS250M48P,467.0,179.51741
189,SOP001L12P,30.0,222.94788
189,POV005L04P,355.0,403.90497
189,POV002L09P,516.0,333.0483
189,POV001L24P,1350.0,946.44275
189,POV500M24P,470.0,666.76697
189,POP001L12P,645.0,852.0906
189,POP015K,0.0,141.7857
189,SO0005L04P,0.0,120.518005
189,SO0002L09P,0.0,120.518036
189,SO0001L12P,0.0,120.51785
189,SO0500M24P,0.0,122.265594
189,POP005L04P,115.0,169.33917
189,POP002L09P,262.0,217.90944
189,POP500M24P,276.0,259.9522
189,POPF01L12P,240.0,134.63379
189,AT5X5K,558.0,421.3466
189,ATN02K12P,641.75,652.9608
189,ATN01K24P,2739.375,1725.526
189,MAR02K12P,84.0,326.6237
189,MAR01K24P,852.0,501.39862
189,ATWWP002K12P,14.0,135.77353
189,ATWWP001K24P,12.0,178.95786
189,MASR025K,259.0,289.02563
189,MAHS025K,0.0,130.17242
189,SE500G24P,800.083,436.5327
189,SE200G24P,25.0,151.49646
189,ATPPCH5X5K,0.0,130.17223
189,ATPA1K24P,0.0,98.25691
189,MAPA1K24P,0.0,85.19661
189,MAP1K25P,10.0,98.25691
189,MAC1K25P,0.0,85.1966
189,EEA500G12P,0.0,219.2734
189,EEA200G24P,0.0,219.27359
190,SOS008L02P,0.0,828.4156
190,SOS005L04P,0.0,8297.742
190,SOS003L04P,0.0,1960.245
190,SOS002L09P,0.0,5494.2188
190,SOS001L12P,0.0,9226.8
190,SOS500M24P,0.0,4866.027
190,SOS250M48P,0.0,440.81262
190,SOP001L12P,0.0,262.51917
190,POV005L04P,0.0,801.97375
190,POV002L09P,0.0,1124.5686
190,POV001L24P,0.0,3649.0852
190,POV500M24P,0.0,1514.6548
190,POP001L12P,0.0,1312.6705
190,POP015K,0.0,161.79027
190,SO0005L04P,0.0,151.40335
190,SO0002L09P,0.0,151.4033
190,SO0001L12P,0.0,151.40347
190,SO0500M24P,0.0,152.43842
190,POP005L04P,0.0,316.3233
190,POP002L09P,0.0,426.28033
190,POP500M24P,0.0,865.78687
190,POPF01L12P,0.0,411.54053
190,AT5X5K,0.0,995.3051
190,ATN02K12P,0.0,888.68567
190,ATN01K24P,0.0,5857.734
190,MAR02K12P,0.0,84.96102
190,MAR01K24P,0.0,1379.8981
190,ATWWP002K12P,0.0,68.96727
190,ATWWP001K24P,0.0,183.07
190,MASR025K,0.0,100.25579
190,MAHS025K,0.0,156.77174
190,SE500G24P,0.0,1156.6542
190,SE200G24P,0.0,127.20695
190,ATPPCH5X5K,0.0,47.464294
190,ATPA1K24P,0.0,27.169136
190,MAPA1K24P,0.0,26.534582
190,MAP1K25P,0.0,27.16914
190,MAC1K25P,0.0,37.004982
190,EEA500G12P,0.0,175.23665
190,EEA200G24P,0.0,175.23659
191,SOS008L02P,0.0,671.8946
191,SOS005L04P,0.0,6397.502
191,SOS003L04P,0.0,1406.7513
191,SOS002L09P,0.0,4097.3647
191,SOS001L12P,0.0,7173.4023
191,SOS500M24P,0.0,2811.82
191,SOS250M48P,0.0,530.43085
191,SOP001L12P,0.0,277.8162
191,POV005L04P,0.0,615.0973
191,POV002L09P,0.0,1100.5607
191,POV001L24P,0.0,2432.4548
191,POV500M24P,0.0,1767.8369
191,POP001L12P,0.0,907.5992
191,POP015K,0.0,174.3193
191,SO0005L04P,0.0,158.19667
191,SO0002L09P,0.0,158.19688
191,SO0001L12P,0.0,158.19714
191,SO0500M24P,0.0,155.28677
191,POP005L04P,0.0,345.81787
191,POP002L09P,0.0,430.3872
191,POP500M24P,0.0,723.43835
191,POPF01L12P,0.0,419.26367
191,AT5X5K,0.0,1142.0555
191,ATN02K12P,0.0,841.16156
191,ATN01K24P,0.0,3362.7295
191,MAR02K12P,0.0,237.14082
191,MAR01K24P,0.0,1012.17017
191,ATWWP002K12P,0.0,136.22269
191,ATWWP001K24P,0.0,272.58188
191,MASR025K,0.0,356.75937
191,MAHS025K,0.0,141.72717
191,SE500G24P,0.0,924.24176
191,SE200G24P,0.0,219.21687
191,ATPPCH5X5K,0.0,129.56624
191,ATPA1K24P,0.0,90.834816
191,MAPA1K24P,0.0,78.08067
191,MAP1K25P,0.0,90.8348
191,MAC1K25P,0.0,83.681915
191,EEA500G12P,0.0,246.88174
191,EEA200G24P,0.0,246.88174
