date,node_id,y_true,y_pred
182,ATPPCH5X5K,0.0,470.57697
182,ATPA1K24P,0.0,391.21417
182,MAPA1K24P,0.0,409.22516
182,MAP1K25P,0.0,391.21515
182,MAC1K25P,0.0,409.22638
182,EEA500G12P,0.0,528.3497
182,EEA200G24P,0.0,528.3504
183,SOS008L02P,290.0,682.7132
183,SOS005L04P,10717.25,7136.9795
183,SOS003L04P,1886.0,1917.8159
183,SOS002L09P,8778.0,7198.4683
183,SOS001L12P,14251.66,7248.5205
183,SOS500M24P,4971.0,5240.96
183,SOS250M48P,512.0,334.45752
183,SOP001L12P,160.0,256.0743
183,POV005L04P,365.0,860.0453
183,POV002L09P,1215.0,836.21216
183,POV001L24P,4290.0,1849.2158
183,POV500M24P,2213.0,1152.0293
183,POP001L12P,1582.0,1038.163
183,POP015K,0.0,84.53766
183,SO0005L04P,0.0,75.0379
183,SO0002L09P,0.0,75.03815
183,SO0001L12P,0.0,75.0379
183,SO0500M24P,0.0,76.54401
183,POP005L04P,136.0,235.61687
183,POP002L09P,511.0,346.19754
183,POP500M24P,735.0,731.24335
183,POPF01L12P,65.0,355.66037
183,AT5X5K,2103.0,925.1719
183,ATN02K12P,1675.827,836.0842
183,ATN01K24P,8819.417,6023.2354
183,MAR02K12P,29.0,194.23189
183,MAR01K24P,1607.417,1336.572
183,ATWWP002K12P,0.0,131.371
183,ATWWP001K24P,62.0,250.81769
183,MASR025K,200.0,201.66223
183,MAHS025K,0.0,166.56894
183,SE500G24P,1675.0,954.38885
183,SE200G24P,187.0,184.73581
183,ATPPCH5X5K,0.0,84.5379
183,ATPA1K24P,0.0,75.17316
183,MAPA1K24P,0.0,76.71954
183,MAP1K25P,0.0,75.17438
183,MAC1K25P,10.0,90.70853
183,EEA500G12P,0.0,92.85919
183,EEA200G24P,0.0,92.86017
184,SOS008L02P,128.0,270.0708
184,SOS005L04P,5997.0,7016.9443
184,SOS003L04P,916.0,713.77106
184,SOS002L09P,5537.0,4763.2065
184,SOS001L12P,6860.416,7095.8813
184,SOS500M24P,3291.0,4598.047
184,SOS250M48P,485.0,0.0
184,SOP001L12P,159.0,0.0
184,POV005L04P,467.0,98.95224
184,POV002L09P,952.0,616.12537
184,POV001L24P,2360.0,1171.0415
184,POV500M24P,1520.0,854.957
184,POP001L12P,797.0,1011.8796
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,0.0
184,POP002L09P,310.0,0.0
184,POP500M24P,422.0,136.40817
184,POPF01L12P,88.0,0.0
184,AT5X5K,1189.0,721.9478
184,ATN02K12P,555.0,509.95453
184,ATN01K24P,4087.0,5211.088
184,MAR02K12P,8.0,0.0
184,MAR01K24P,795.0,442.73572
184,ATWWP002K12P,0.0,0.0
184,ATWWP001K24P,17.0,0.0
184,MASR025K,315.0,0.0
184,MAHS025K,5.0,0.0
184,SE500G24P,1121.0,555.6378
184,SE200G24P,60.0,0.0
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,441.29025
185,SOS005L04P,5828.0,8046.5405
185,SOS003L04P,859.0,1036.4011
185,SOS002L09P,4001.0,4567.732
185,SOS001L12P,5009.0,7492.393
185,SOS500M24P,2124.0,2636.502
185,SOS250M48P,114.0,305.45984
185,SOP001L12P,338.0,106.55443
185,POV005L04P,210.0,378.9053
185,POV002L09P,629.0,658.3323
185,POV001L24P,1091.0,1812.897
185,POV500M24P,778.0,1008.853
185,POP001L12P,1622.0,759.0672
185,POP015K,0.0,70.23248
185,SO0005L04P,0.0,62.011047
185,SO0002L09P,0.0,62.010803
185,SO0001L12P,0.0,62.011536
185,SO0500M24P,0.0,64.35602
185,POP005L04P,48.0,207.13062
185,POP002L09P,266.0,287.93744
185,POP500M24P,511.0,560.13715
185,POPF01L12P,302.0,207.50732
185,AT5X5K,237.0,756.3342
185,ATN02K12P,417.4167,715.703
185,ATN01K24P,4334.1665,5871.6206
185,MAR02K12P,100.0,169.16685
185,MAR01K24P,481.0,817.2074
185,ATWWP002K12P,5.0,89.15848
185,ATWWP001K24P,13.0,167.4277
185,MASR025K,20.0,325.2731
185,MAHS025K,55.0,98.24942
185,SE500G24P,364.0,624.5829
185,SE200G24P,53.0,122.04498
185,ATPPCH5X5K,0.0,70.23248
185,ATPA1K24P,0.0,63.013245
185,MAPA1K24P,0.0,63.908264
185,MAP1K25P,0.0,63.01349
185,MAC1K25P,0.0,63.908264
185,EEA500G12P,0.0,75.79059
185,EEA200G24P,0.0,75.78961
186,SOS008L02P,424.0,617.493
186,SOS005L04P,9233.0,6823.293
186,SOS003L04P,1150.0,1000.77637
186,SOS002L09P,5060.0,2945.7673
186,SOS001L12P,7131.0,6723.517
186,SOS500M24P,2477.0,3795.1802
186,SOS250M48P,63.0,275.414
186,SOP001L12P,24.0,130.49683
186,POV005L04P,25.0,404.84
186,POV002L09P,160.0,611.532
186,POV001L24P,565.0,1987.9363
186,POV500M24P,244.0,1074.5413
186,POP001L12P,170.0,728.30634
186,POP015K,0.0,99.30328
186,SO0005L04P,0.0,87.62042
186,SO0002L09P,0.0,87.619934
186,SO0001L12P,0.0,87.62018
186,SO0500M24P,0.0,89.01691
186,POP005L04P,10.0,208.31958
186,POP002L09P,45.0,351.93295
186,POP500M24P,81.0,585.1985
186,POPF01L12P,0.0,302.53723
186,AT5X5K,507.0,914.3798
186,ATN02K12P,975.5,647.58954
186,ATN01K24P,2816.0,4247.828
186,MAR02K12P,141.0,252.69286
186,MAR01K24P,358.0,904.06213
186,ATWWP002K12P,11.0,104.9043
186,ATWWP001K24P,1.0,159.18399
186,MASR025K,10.0,192.59361
186,MAHS025K,5.0,183.07892
186,SE500G24P,705.0,663.6377
186,SE200G24P,35.0,209.63092
186,ATPPCH5X5K,0.0,99.30328
186,ATPA1K24P,0.0,85.585754
186,MAPA1K24P,0.0,88.75299
186,MAP1K25P,0.0,85.58551
186,MAC1K25P,0.0,88.75275
186,EEA500G12P,0.0,108.25372
186,EEA200G24P,0.0,108.25372
187,SOS008L02P,140.0,1042.9529
187,SOS005L04P,8526.0,9371.802
187,SOS003L04P,1511.0,1761.8364
187,SOS002L09P,5854.0,6342.273
187,SOS001L12P,7112.5,9129.576
187,SOS500M24P,2532.0,5983.4575
187,SOS250M48P,173.0,398.83206
187,SOP001L12P,90.0,302.6098
187,POV005L04P,236.0,637.18787
187,POV002L09P,850.0,879.1865
187,POV001L24P,2330.0,3918.1155
187,POV500M24P,1206.0,1655.7065
187,POP001L12P,735.0,1284.719
187,POP015K,0.0,149.12848
187,SO0005L04P,0.0,128.1507
187,SO0002L09P,0.0,128.1502
187,SO0001L12P,0.0,128.1507
187,SO0500M24P,0.0,132.94537
187,POP005L04P,74.0,353.0728
187,POP002L09P,235.0,532.6624
187,POP500M24P,363.0,861.7117
187,POPF01L12P,265.0,579.67175
187,AT5X5K,1044.0,1141.0122
187,ATN02K12P,822.0,919.08386
187,ATN01K24P,4135.5,6233.189
187,MAR02K12P,124.0,433.1752
187,MAR01K24P,872.0,1506.3042
187,ATWWP002K12P,5.0,257.97675
187,ATWWP001K24P,125.0,270.75595
187,MASR025K,252.0,323.56494
187,MAHS025K,42.0,234.37599
187,SE500G24P,1367.0,1246.5654
187,SE200G24P,82.0,266.3235
187,ATPPCH5X5K,0.0,149.12848
187,ATPA1K24P,0.0,129.07501
187,MAPA1K24P,0.0,132.79327
187,MAP1K25P,0.0,129.07574
187,MAC1K25P,0.0,138.29007
187,EEA500G12P,0.0,165.96417
187,EEA200G24P,0.0,165.96368
188,SOS008L02P,0.0,329.5038
188,SOS005L04P,0.0,591.8259
188,SOS003L04P,0.0,385.57736
188,SOS002L09P,0.0,604.75574
188,SOS001L12P,0.0,572.92285
188,SOS500M24P,0.0,455.13208
188,SOS250M48P,0.0,256.62674
188,SOP001L12P,0.0,230.11319
188,POV005L04P,0.0,305.09317
188,POV002L09P,0.0,345.41428
188,POV001L24P,0.0,424.0608
188,POV500M24P,0.0,475.8426
188,POP001L12P,0.0,358.2694
188,POP015K,0.0,201.5235
188,SO0005L04P,0.0,170.08795
188,SO0002L09P,0.0,170.08722
188,SO0001L12P,0.0,170.08673
188,SO0500M24P,0.0,178.47101
188,POP005L04P,0.0,236.12909
188,POP002L09P,0.0,281.70657
188,POP500M24P,0.0,320.33572
188,POPF01L12P,0.0,200.138
188,AT5X5K,0.0,395.0326
188,ATN02K12P,0.0,316.94675
188,ATN01K24P,0.0,526.2871
188,MAR02K12P,0.0,212.72485
188,MAR01K24P,0.0,396.53143
188,ATWWP002K12P,0.0,202.58612
188,ATWWP001K24P,0.0,245.2243
188,MASR025K,0.0,249.61493
188,MAHS025K,0.0,228.55438
188,SE500G24P,0.0,370.04132
188,SE200G24P,0.0,250.99384
188,ATPPCH5X5K,0.0,201.52228
188,ATPA1K24P,0.0,170.065
188,MAPA1K24P,0.0,178.22101
188,MAP1K25P,0.0,170.06378
188,MAC1K25P,0.0,178.2215
188,EEA500G12P,0.0,222.61554
188,EEA200G24P,0.0,222.6153
189,SOS008L02P,15.5,352.37228
189,SOS005L04P,3661.0,5705.915
189,SOS003L04P,312.0,541.1079
189,SOS002L09P,872.44403,1550.3169
189,SOS001L12P,958.5,2767.5278
189,SOS500M24P,236.0,1228.103
189,SOS250M48P,10.0,113.54588
189,SOP001L12P,21.0,190.70142
189,POV005L04P,127.0,335.23477
189,POV002L09P,98.0,267.07727
189,POV001L24P,99.0,880.4715
189,POV500M24P,41.0,598.0963
189,POP001L12P,5.0,786.1203
189,POP015K,0.0,87.4588
189,SO0005L04P,0.0,76.82721
189,SO0002L09P,0.0,76.82623
189,SO0001L12P,0.0,76.826965
189,SO0500M24P,0.0,79.470764
189,POP005L04P,0.0,109.92844
189,POP002L09P,0.0,149.239
189,POP500M24P,10.0,193.98131
189,POPF01L12P,0.0,97.039276
189,AT5X5K,29.399994,362.9706
189,ATN02K12P,324.0,598.1169
189,ATN01K24P,269.542,1667.1487
189,MAR02K12P,127.583,309.75946
189,MAR01K24P,80.16699,443.02264
189,ATWWP002K12P,10.583,93.06201
189,ATWWP001K24P,12.708,115.20508
189,MASR025K,0.0,241.39304
189,MAHS025K,0.0,96.72589
189,SE500G24P,82.08299,378.15567
189,SE200G24P,0.16708374,104.20734
189,ATPPCH5X5K,0.0,87.460266
189,ATPA1K24P,0.0,76.07672
189,MAPA1K24P,0.0,79.09723
189,MAP1K25P,0.0,76.07623
189,MAC1K25P,0.0,79.098694
189,EEA500G12P,0.0,94.210266
189,EEA200G24P,0.0,94.21051
190,SOS008L02P,1090.0,738.5624
190,SOS005L04P,8727.0,8207.891
190,SOS003L04P,1613.0,1870.3933
190,SOS002L09P,6870.0,5404.3657
190,SOS001L12P,8652.0,9136.948
190,SOS500M24P,4169.0,4776.1733
190,SOS250M48P,221.0,350.95892
190,SOP001L12P,25.0,206.19313
190,POV005L04P,385.0,707.7516
190,POV002L09P,547.0,1034.7156
190,POV001L24P,2636.0,3559.2322
190,POV500M24P,1416.0,1420.4336
190,POP001L12P,391.0,1222.8164
190,POP015K,0.0,92.59625
190,SO0005L04P,0.0,80.864075
190,SO0002L09P,0.0,80.86432
190,SO0001L12P,0.0,80.86505
190,SO0500M24P,0.0,84.13629
190,POP005L04P,28.0,237.6937
190,POP002L09P,197.0,332.0583
190,POP500M24P,464.0,775.9321
190,POPF01L12P,610.0,349.89795
190,AT5X5K,852.0,1063.0801
190,ATN02K12P,1165.0834,944.4599
190,ATN01K24P,7324.0,5925.511
190,MAR02K12P,110.0,153.29176
190,MAR01K24P,1110.0,1447.6755
190,ATWWP002K12P,1.0,114.09943
190,ATWWP001K24P,156.0,245.4324
190,MASR025K,145.0,163.3836
190,MAHS025K,35.0,211.48686
190,SE500G24P,1043.0,1224.4316
190,SE200G24P,30.0,190.31723
190,ATPPCH5X5K,0.0,92.59772
190,ATPA1K24P,0.0,81.88678
190,MAPA1K24P,0.0,84.09479
190,MAP1K25P,0.0,81.88776
190,MAC1K25P,0.0,94.56467
190,EEA500G12P,0.0,101.41852
190,EEA200G24P,0.0,101.418274
191,SOS008L02P,340.5,576.50305
191,SOS005L04P,4625.25,6302.11
191,SOS003L04P,821.0,1311.3589
191,SOS002L09P,2549.0,4001.9712
191,SOS001L12P,4080.0,7078.008
191,SOS500M24P,2214.0,2716.4285
191,SOS250M48P,342.0,435.0377
191,SOP001L12P,5.6700134,227.40071
191,POV005L04P,182.0,515.88824
191,POV002L09P,280.0,1005.16675
191,POV001L24P,1091.0,2337.06
191,POV500M24P,514.0,1668.626
191,POP001L12P,138.0,812.2073
191,POP015K,0.0,100.77927
191,SO0005L04P,0.0,88.0737
191,SO0002L09P,0.0,88.07468
191,SO0001L12P,0.0,88.0737
191,SO0500M24P,0.0,90.39987
191,POP005L04P,65.0,264.79138
191,POP002L09P,166.0,331.177
191,POP500M24P,360.0,628.0461
191,POPF01L12P,506.0,362.76993
191,AT5X5K,677.0,1107.4264
191,ATN02K12P,634.0,804.2594
191,ATN01K24P,4766.92,3328.0989
191,MAR02K12P,29.0,241.5753
191,MAR01K24P,845.29,977.5409
191,ATWWP002K12P,0.0,107.43616
191,ATWWP001K24P,97.0,229.85605
191,MASR025K,91.0,330.62384
191,MAHS025K,120.0,126.28882
191,SE500G24P,1198.17,889.6102
191,SE200G24P,54.0,193.83653
191,ATPPCH5X5K,0.0,100.77927
191,ATPA1K24P,0.0,86.22751
191,MAPA1K24P,0.0,90.57761
191,MAP1K25P,0.0,86.228
191,MAC1K25P,10.0,96.1774
191,EEA500G12P,0.0,109.78122
191,EEA200G24P,0.0,109.78122
192,SOS008L02P,78.0,385.4013
192,SOS005L04P,4367.75,4027.8413
192,SOS003L04P,819.0,812.0706
192,SOS002L09P,3121.0,2375.4207
192,SOS001L12P,5216.0,4919.401
192,SOS500M24P,1804.0,2206.3972
192,SOS250M48P,222.0,131.20035
192,SOP001L12P,30.0,64.21215
192,POV005L04P,175.0,249.57684
192,POV002L09P,185.0,620.9895
192,POV001L24P,904.0,2064.9714
192,POV500M24P,558.0,997.36115
192,POP001L12P,35.0,421.6815
192,POP015K,0.0,1.344698
192,SO0005L04P,0.0,5.106905
192,SO0002L09P,0.0,5.1064167
192,SO0001L12P,0.0,5.1073933
192,SO0500M24P,0.0,4.5226765
192,POP005L04P,30.0,115.69833
192,POP002L09P,229.0,191.9718
192,POP500M24P,382.0,415.9846
192,POPF01L12P,293.0,115.52081
192,AT5X5K,757.0,731.2261
192,ATN02K12P,998.75,434.68533
192,ATN01K24P,5457.125,2639.2766
192,MAR02K12P,60.0,81.52772
192,MAR01K24P,1373.0,697.0396
192,ATWWP002K12P,11.0,6.9459515
192,ATWWP001K24P,75.0,88.07962
192,MASR025K,130.0,174.91864
192,MAHS025K,105.0,53.280853
192,SE500G24P,829.0,593.87573
192,SE200G24P,94.0,69.86988
192,ATPPCH5X5K,0.0,1.3451862
192,ATPA1K24P,0.0,5.8056355
192,MAPA1K24P,0.0,4.279024
192,MAP1K25P,0.0,5.8041706
192,MAC1K25P,0.0,4.278536
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,434.0,0.0
193,SOS005L04P,6387.0,3606.7437
193,SOS003L04P,991.0,307.7303
193,SOS002L09P,4514.0,2215.799
193,SOS001L12P,6352.0,4395.581
193,SOS500M24P,2852.0,1684.1499
193,SOS250M48P,370.0,0.0
193,SOP001L12P,239.0,0.0
193,POV005L04P,221.0,0.0
193,POV002L09P,704.0,191.26562
193,POV001L24P,2062.0,993.9443
193,POV500M24P,1305.0,508.80536
193,POP001L12P,3260.0,380.96777
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,0.0
193,POP002L09P,207.0,0.0
193,POP500M24P,299.0,0.0
193,POPF01L12P,16.0,0.0
193,AT5X5K,1382.0,347.13934
193,ATN02K12P,731.6667,189.4024
193,ATN01K24P,5481.5,2661.0303
193,MAR02K12P,33.0,0.0
193,MAR01K24P,804.0,361.7732
193,ATWWP002K12P,13.0,0.0
193,ATWWP001K24P,80.0,0.0
193,MASR025K,140.0,0.0
193,MAHS025K,23.0,0.0
193,SE500G24P,811.0,114.48978
193,SE200G24P,37.0,0.0
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,0.0,0.0
193,MAC1K25P,60.0,0.0
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,806.33734
194,SOS005L04P,7699.0,7730.4243
194,SOS003L04P,1130.0,1451.0303
194,SOS002L09P,8627.0,3731.4478
194,SOS001L12P,7667.0,8719.881
194,SOS500M24P,2362.0,4867.5254
194,SOS250M48P,211.0,431.4306
194,SOP001L12P,106.0,379.78293
194,POV005L04P,417.0,693.35657
194,POV002L09P,1642.0,972.02576
194,POV001L24P,2572.0,1779.2676
194,POV500M24P,1317.0,1391.2539
194,POP001L12P,1030.0,799.50635
194,POP015K,0.0,208.51071
194,SO0005L04P,0.0,175.49753
194,SO0002L09P,0.0,175.49826
194,SO0001L12P,0.0,175.49753
194,SO0500M24P,0.0,183.59323
194,POP005L04P,71.0,429.52246
194,POP002L09P,159.0,480.77686
194,POP500M24P,220.0,857.7293
194,POPF01L12P,43.0,721.88165
194,AT5X5K,1030.0,1076.0669
194,ATN02K12P,504.0,1171.5369
194,ATN01K24P,7009.292,3435.3352
194,MAR02K12P,40.0,537.25275
194,MAR01K24P,1144.0,1136.8696
194,ATWWP002K12P,150.0,293.26505
194,ATWWP001K24P,73.0,330.78778
194,MASR025K,15.0,389.15106
194,MAHS025K,38.0,311.10056
194,SE500G24P,822.0,1063.1826
194,SE200G24P,77.0,332.42416
194,ATPPCH5X5K,0.0,208.51218
194,ATPA1K24P,0.0,176.24753
194,MAPA1K24P,0.0,183.23434
194,MAP1K25P,0.0,176.24826
194,MAC1K25P,0.0,188.83682
194,EEA500G12P,0.0,232.23776
194,EEA200G24P,0.0,232.23776
195,SOS008L02P,0.0,13.824478
195,SOS005L04P,0.0,9.031528
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,0.0
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,3.5512772
195,POV002L09P,0.0,0.0
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,36.44088
195,POP015K,0.0,0.0
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
195,SO0001L12P,0.0,0.0
195,SO0500M24P,0.0,0.0
