date,node_id,y_true,y_pred
185,MAR02K12P,100.0,28.29007
185,MAR01K24P,481.0,1097.5079
185,ATWWP002K12P,5.0,23.37166
185,ATWWP001K24P,13.0,78.85623
185,MASR025K,20.0,167.3907
185,MAHS025K,55.0,100.97141
185,SE500G24P,364.0,542.4896
185,SE200G24P,53.0,58.89969
185,ATPPCH5X5K,0.0,38.89236
185,ATPA1K24P,0.0,38.89236
185,MAPA1K24P,0.0,38.89236
185,MAP1K25P,0.0,38.89236
185,MAC1K25P,0.0,39.894993
185,EEA500G12P,0.0,26.305498
185,EEA200G24P,0.0,26.305498
186,SOS008L02P,424.0,0.0
186,SOS005L04P,9233.0,3828.373
186,SOS003L04P,1150.0,0.0
186,SOS002L09P,5060.0,240.12524
186,SOS001L12P,7131.0,5387.2695
186,SOS500M24P,2477.0,1151.188
186,SOS250M48P,63.0,0.0
186,SOP001L12P,24.0,74.681786
186,POV005L04P,25.0,0.0
186,POV002L09P,160.0,0.0
186,POV001L24P,565.0,1228.6125
186,POV500M24P,244.0,548.0923
186,POP001L12P,170.0,604.8782
186,POP015K,0.0,0.0
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,10.0,0.0
186,POP002L09P,45.0,40.99951
186,POP500M24P,81.0,256.7558
186,POPF01L12P,0.0,187.01996
186,AT5X5K,507.0,595.4615
186,ATN02K12P,975.5,308.55035
186,ATN01K24P,2816.0,2974.749
186,MAR02K12P,141.0,51.4309
186,MAR01K24P,358.0,1264.338
186,ATWWP002K12P,11.0,27.566153
186,ATWWP001K24P,1.0,36.80081
186,MASR025K,10.0,46.47016
186,MAHS025K,5.0,43.058624
186,SE500G24P,705.0,612.82935
186,SE200G24P,35.0,82.68318
186,ATPPCH5X5K,0.0,38.755333
186,ATPA1K24P,0.0,38.755333
186,MAPA1K24P,0.0,38.755333
186,MAP1K25P,0.0,38.755333
186,MAC1K25P,0.0,39.97461
186,EEA500G12P,0.0,25.658987
186,EEA200G24P,0.0,25.658987
187,SOS008L02P,140.0,0.0
187,SOS005L04P,8526.0,7702.6387
187,SOS003L04P,1511.0,194.84412
187,SOS002L09P,5854.0,4047.245
187,SOS001L12P,7112.5,8129.6816
187,SOS500M24P,2532.0,4158.123
187,SOS250M48P,173.0,0.0
187,SOP001L12P,90.0,88.40137
187,POV005L04P,236.0,0.0
187,POV002L09P,850.0,112.24103
187,POV001L24P,2330.0,3128.1885
187,POV500M24P,1206.0,1110.0676
187,POP001L12P,735.0,1098.5452
187,POP015K,0.0,36.400513
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,74.0,171.02303
187,POP002L09P,235.0,305.32562
187,POP500M24P,363.0,507.13342
187,POPF01L12P,265.0,271.35168
187,AT5X5K,1044.0,1025.5858
187,ATN02K12P,822.0,525.7299
187,ATN01K24P,4135.5,6211.3325
187,MAR02K12P,124.0,202.27737
187,MAR01K24P,872.0,1410.7528
187,ATWWP002K12P,5.0,75.95693
187,ATWWP001K24P,125.0,75.95693
187,MASR025K,252.0,176.46935
187,MAHS025K,42.0,100.65527
187,SE500G24P,1367.0,1050.3018
187,SE200G24P,82.0,42.643524
187,ATPPCH5X5K,0.0,38.877884
187,ATPA1K24P,0.0,38.877884
187,MAPA1K24P,0.0,38.877884
187,MAP1K25P,0.0,38.877884
187,MAC1K25P,0.0,47.15427
187,EEA500G12P,0.0,26.193487
187,EEA200G24P,0.0,26.193487
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,791.0599
188,SOS003L04P,0.0,50.892365
188,SOS002L09P,0.0,240.01962
188,SOS001L12P,0.0,321.0873
188,SOS500M24P,0.0,626.12
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,70.195145
188,POV005L04P,0.0,98.38942
188,POV002L09P,0.0,187.46115
188,POV001L24P,0.0,338.91843
188,POV500M24P,0.0,338.02057
188,POP001L12P,0.0,250.15215
188,POP015K,0.0,47.772682
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,53.183395
188,POP002L09P,0.0,94.78741
188,POP500M24P,0.0,103.61614
188,POPF01L12P,0.0,71.693855
188,AT5X5K,0.0,199.373
188,ATN02K12P,0.0,147.40878
188,ATN01K24P,0.0,1149.5
188,MAR02K12P,0.0,59.80418
188,MAR01K24P,0.0,304.9465
188,ATWWP002K12P,0.0,32.508095
188,ATWWP001K24P,0.0,32.508095
188,MASR025K,0.0,46.19168
188,MAHS025K,0.0,51.46114
188,SE500G24P,0.0,141.54683
188,SE200G24P,0.0,48.934586
188,ATPPCH5X5K,0.0,38.456276
188,ATPA1K24P,0.0,38.456276
188,MAPA1K24P,0.0,38.456276
188,MAP1K25P,0.0,38.456276
188,MAC1K25P,0.0,45.356922
188,EEA500G12P,0.0,25.573101
188,EEA200G24P,0.0,25.573101
189,SOS008L02P,15.5,287.37344
189,SOS005L04P,3661.0,4249.5005
189,SOS003L04P,312.0,528.162
189,SOS002L09P,872.44403,1055.8479
189,SOS001L12P,958.5,3142.8022
189,SOS500M24P,236.0,1784.8503
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,192.23293
189,POV005L04P,127.0,209.53659
189,POV002L09P,98.0,445.7449
189,POV001L24P,99.0,890.92993
189,POV500M24P,41.0,509.03342
189,POP001L12P,5.0,628.6911
189,POP015K,0.0,49.14867
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,57.91385
189,POP002L09P,0.0,101.62989
189,POP500M24P,10.0,208.80914
189,POPF01L12P,0.0,97.51205
189,AT5X5K,29.399994,383.20053
189,ATN02K12P,324.0,436.37106
189,ATN01K24P,269.542,1143.3009
189,MAR02K12P,127.583,219.13676
189,MAR01K24P,80.16699,560.19385
189,ATWWP002K12P,10.583,17.255877
189,ATWWP001K24P,12.708,20.399828
189,MASR025K,0.0,180.00449
189,MAHS025K,0.0,41.848946
189,SE500G24P,82.08301,353.37354
189,SE200G24P,0.16708374,44.76336
189,ATPPCH5X5K,0.0,38.78356
189,ATPA1K24P,0.0,38.78356
189,MAPA1K24P,0.0,38.78356
189,MAP1K25P,0.0,38.78356
189,MAC1K25P,0.0,44.471237
189,EEA500G12P,0.0,25.82658
189,EEA200G24P,0.0,25.82658
190,SOS008L02P,1090.0,635.96716
190,SOS005L04P,8727.0,7423.095
190,SOS003L04P,1613.0,1367.7783
190,SOS002L09P,6870.0,4481.4375
190,SOS001L12P,8652.0,8277.963
190,SOS500M24P,4169.0,5104.6587
190,SOS250M48P,221.0,361.68747
190,SOP001L12P,25.0,149.40584
190,POV005L04P,385.0,474.9639
190,POV002L09P,547.0,794.3959
190,POV001L24P,2636.0,2823.2283
190,POV500M24P,1416.0,1082.3776
190,POP001L12P,391.0,1045.2561
190,POP015K,0.0,51.343826
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,28.0,130.04967
190,POP002L09P,197.0,246.01682
190,POP500M24P,464.0,334.24756
190,POPF01L12P,610.0,225.81247
190,AT5X5K,852.0,837.26855
190,ATN02K12P,1165.0833,641.6556
190,ATN01K24P,7324.0,5825.788
190,MAR02K12P,110.0,78.25159
190,MAR01K24P,1110.0,1281.3408
190,ATWWP002K12P,1.0,31.405176
190,ATWWP001K24P,156.0,83.25365
190,MASR025K,145.0,58.73605
190,MAHS025K,35.0,46.461998
190,SE500G24P,1043.0,815.9238
190,SE200G24P,30.0,58.55352
190,ATPPCH5X5K,0.0,38.95514
190,ATPA1K24P,0.0,38.95514
190,MAPA1K24P,0.0,38.95514
190,MAP1K25P,0.0,38.95514
190,MAC1K25P,0.0,49.50861
190,EEA500G12P,0.0,26.474379
190,EEA200G24P,0.0,26.474379
191,SOS008L02P,340.5,529.5502
191,SOS005L04P,4625.25,5698.875
191,SOS003L04P,821.0,1101.8593
191,SOS002L09P,2549.0,4516.3433
191,SOS001L12P,4080.0,5002.118
191,SOS500M24P,2214.0,2237.6536
191,SOS250M48P,342.0,380.74457
191,SOP001L12P,5.6700134,174.41943
191,POV005L04P,182.0,276.90482
191,POV002L09P,280.0,735.92633
191,POV001L24P,1091.0,1753.5507
191,POV500M24P,514.0,1107.9817
191,POP001L12P,138.0,1235.7698
191,POP015K,0.0,64.41025
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,107.53917
191,POP002L09P,166.0,284.63345
191,POP500M24P,360.0,495.71838
191,POPF01L12P,506.0,205.56268
191,AT5X5K,677.0,1070.7043
191,ATN02K12P,634.0,836.85486
191,ATN01K24P,4766.92,4100.426
191,MAR02K12P,29.0,60.53897
191,MAR01K24P,845.29,985.3261
191,ATWWP002K12P,0.0,0.0
191,ATWWP001K24P,97.0,42.537987
191,MASR025K,91.0,57.67128
191,MAHS025K,120.0,35.995895
191,SE500G24P,1198.17,832.4758
191,SE200G24P,54.0,69.13672
191,ATPPCH5X5K,0.0,38.83693
191,ATPA1K24P,0.0,38.83693
191,MAPA1K24P,0.0,38.83693
191,MAP1K25P,0.0,38.83693
191,MAC1K25P,10.0,45.628742
191,EEA500G12P,0.0,25.855919
191,EEA200G24P,0.0,25.855919
192,SOS008L02P,78.0,638.49615
192,SOS005L04P,4367.75,4462.745
192,SOS003L04P,819.0,853.5953
192,SOS002L09P,3121.0,4448.6143
192,SOS001L12P,5216.0,4357.6074
192,SOS500M24P,1804.0,2087.3013
192,SOS250M48P,222.0,396.07855
192,SOP001L12P,30.0,134.12277
192,POV005L04P,175.0,236.56111
192,POV002L09P,185.0,673.0866
192,POV001L24P,904.0,1902.478
192,POV500M24P,558.0,900.27734
192,POP001L12P,35.0,489.1992
192,POP015K,0.0,45.15881
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,30.0,110.381
192,POP002L09P,229.0,177.62016
192,POP500M24P,382.0,244.25339
192,POPF01L12P,293.0,133.66974
192,AT5X5K,757.0,680.76086
192,ATN02K12P,998.75,497.17383
192,ATN01K24P,5457.125,4096.779
192,MAR02K12P,60.0,89.94422
192,MAR01K24P,1373.0,744.7551
192,ATWWP002K12P,11.0,39.657677
192,ATWWP001K24P,75.0,48.892338
192,MASR025K,130.0,114.27016
192,MAHS025K,105.0,46.75368
192,SE500G24P,829.0,631.4002
192,SE200G24P,94.0,116.33083
192,ATPPCH5X5K,0.0,38.90746
192,ATPA1K24P,0.0,38.90746
192,MAPA1K24P,0.0,38.90746
192,MAP1K25P,0.0,38.90746
192,MAC1K25P,0.0,44.062576
192,EEA500G12P,0.0,26.142336
192,EEA200G24P,0.0,26.142336
193,SOS008L02P,434.0,445.15118
193,SOS005L04P,6387.0,4225.186
193,SOS003L04P,991.0,784.08777
193,SOS002L09P,4514.0,3863.5688
193,SOS001L12P,6352.0,5192.1553
193,SOS500M24P,2852.0,1485.662
193,SOS250M48P,370.0,310.43262
193,SOP001L12P,239.0,161.1698
193,POV005L04P,221.0,198.7143
193,POV002L09P,704.0,624.7175
193,POV001L24P,2062.0,1447.8903
193,POV500M24P,1305.0,722.7439
193,POP001L12P,3260.0,1060.6879
193,POP015K,0.0,61.43327
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,97.97081
193,POP002L09P,207.0,195.80942
193,POP500M24P,299.0,266.7569
193,POPF01L12P,16.0,108.08929
193,AT5X5K,1382.0,405.96317
193,ATN02K12P,731.6666,349.1321
193,ATN01K24P,5481.5,4109.6987
193,MAR02K12P,33.0,156.22435
193,MAR01K24P,804.0,722.2224
193,ATWWP002K12P,13.0,21.862095
193,ATWWP001K24P,80.0,21.862095
193,MASR025K,140.0,68.756165
193,MAHS025K,23.0,79.29714
193,SE500G24P,811.0,535.0856
193,SE200G24P,37.0,83.34589
193,ATPPCH5X5K,0.0,38.734276
193,ATPA1K24P,0.0,38.734276
193,MAPA1K24P,0.0,38.734276
193,MAP1K25P,0.0,38.734276
193,MAC1K25P,60.0,45.47622
193,EEA500G12P,0.0,25.409388
193,EEA200G24P,0.0,25.409388
194,SOS008L02P,795.0,444.89
194,SOS005L04P,7699.0,5231.929
194,SOS003L04P,1130.0,1234.6113
194,SOS002L09P,8627.0,4719.122
194,SOS001L12P,7667.0,6032.837
194,SOS500M24P,2362.0,1508.7639
194,SOS250M48P,211.0,436.35867
194,SOP001L12P,106.0,112.0192
194,POV005L04P,417.0,305.76883
194,POV002L09P,1642.0,770.588
194,POV001L24P,2572.0,1436.1505
194,POV500M24P,1317.0,983.10944
194,POP001L12P,1030.0,641.70966
194,POP015K,0.0,48.1263
194,SO0005L04P,0.0,0.0
194,SO0002L09P,0.0,0.0
194,SO0001L12P,0.0,0.0
194,SO0500M24P,0.0,0.0
194,POP005L04P,71.0,85.83935
194,POP002L09P,159.0,152.70413
194,POP500M24P,220.0,222.99066
194,POPF01L12P,43.0,92.98619
194,AT5X5K,1030.0,742.8314
194,ATN02K12P,504.0,540.4893
194,ATN01K24P,7009.292,3792.0886
194,MAR02K12P,40.0,108.33387
194,MAR01K24P,1144.0,730.17365
194,ATWWP002K12P,150.0,35.24744
194,ATWWP001K24P,73.0,37.500004
194,MASR025K,15.0,74.30619
194,MAHS025K,38.0,111.13591
194,SE500G24P,822.0,734.2533
194,SE200G24P,77.0,92.03357
194,ATPPCH5X5K,0.0,38.810215
194,ATPA1K24P,0.0,38.810215
194,MAPA1K24P,0.0,38.810215
194,MAP1K25P,0.0,38.810215
194,MAC1K25P,0.0,45.295467
194,EEA500G12P,0.0,25.733496
194,EEA200G24P,0.0,25.733496
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,0.0
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,65.77362
195,POV005L04P,0.0,69.04704
195,POV002L09P,0.0,62.639496
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.36901855
195,POP001L12P,0.0,47.44347
195,POP015K,0.0,41.703445
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
