date,node_id,y_true,y_pred
179,SOS008L02P,423.5,241.00906
179,SOS005L04P,5700.5,3687.3193
179,SOS003L04P,972.5,631.97345
179,SOS002L09P,5541.11,3704.0107
179,SOS001L12P,5557.25,4042.1199
179,SOS500M24P,1900.0,2252.9666
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,60.347153
179,POV002L09P,1055.0,346.00946
179,POV001L24P,2055.0,832.136
179,POV500M24P,1033.0,658.70264
179,POP001L12P,2030.0,412.33203
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,42.432327
179,POP500M24P,592.0,288.1289
179,POPF01L12P,120.0,111.61946
179,AT5X5K,403.0,475.7224
179,ATN02K12P,604.417,423.63776
179,ATN01K24P,4577.458,1430.0803
179,MAR02K12P,289.25,83.56322
179,MAR01K24P,1207.542,644.4961
179,ATWWP002K12P,6.5,0.0
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,280.45026
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,0.0
179,MAP1K25P,0.0,0.0
179,MAC1K25P,15.0,0.0
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,658.33264
180,SOS005L04P,9994.0,8994.654
180,SOS003L04P,1737.0,981.1207
180,SOS002L09P,8372.0,4935.7363
180,SOS001L12P,8687.0,8641.652
180,SOS500M24P,3326.0,2795.8203
180,SOS250M48P,245.0,207.73723
180,SOP001L12P,126.0,173.8896
180,POV005L04P,855.0,414.6451
180,POV002L09P,1764.0,652.3466
180,POV001L24P,3341.0,1383.892
180,POV500M24P,2615.0,990.26764
180,POP001L12P,673.0,719.59467
180,POP015K,0.0,9.331358
180,SO0005L04P,0.0,11.756498
180,SO0002L09P,0.0,11.755461
180,SO0001L12P,0.0,11.755949
180,SO0500M24P,0.0,10.307798
180,POP005L04P,82.0,182.97011
180,POP002L09P,225.0,220.17607
180,POP500M24P,341.0,476.1568
180,POPF01L12P,120.0,298.74078
180,AT5X5K,1248.0,698.5275
180,ATN02K12P,982.0,808.01215
180,ATN01K24P,6287.0,5032.723
180,MAR02K12P,63.0,216.96913
180,MAR01K24P,1400.0,877.7906
180,ATWWP002K12P,1.0,119.38275
180,ATWWP001K24P,5.0,119.949455
180,MASR025K,21.0,77.74785
180,MAHS025K,222.0,42.085266
180,SE500G24P,1223.0,708.18945
180,SE200G24P,97.0,97.28892
180,ATPPCH5X5K,0.0,9.331053
180,ATPA1K24P,0.0,9.540251
180,MAPA1K24P,0.0,10.641386
180,MAP1K25P,0.0,9.539305
180,MAC1K25P,0.0,10.641783
180,EEA500G12P,0.0,8.197447
180,EEA200G24P,0.0,8.19647
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,25.552536
181,SOS001L12P,0.0,110.276245
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,256.50003
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,318.06335
182,SOS005L04P,2584.5,1668.7189
182,SOS003L04P,204.0,409.74448
182,SOS002L09P,1103.22,840.06396
182,SOS001L12P,1063.08,2147.3582
182,SOS500M24P,513.0,739.7674
182,SOS250M48P,10.0,325.5434
182,SOP001L12P,30.670021,310.0235
182,POV005L04P,211.0,360.47433
182,POV002L09P,330.0,355.42612
182,POV001L24P,309.0,466.22903
182,POV500M24P,190.0,508.4855
182,POP001L12P,0.0,454.96918
182,POP015K,0.0,188.55754
182,SO0005L04P,0.0,156.59416
182,SO0002L09P,0.0,156.59422
182,SO0001L12P,0.0,156.59364
182,SO0500M24P,0.0,164.5306
182,POP005L04P,20.0,227.17798
182,POP002L09P,30.0,251.50507
182,POP500M24P,89.0,296.91995
182,POPF01L12P,25.0,209.80414
182,AT5X5K,69.4,380.5218
182,ATN02K12P,369.0,1088.4069
182,ATN01K24P,272.13,607.69385
182,MAR02K12P,143.0,390.47382
182,MAR01K24P,256.66,429.0144
182,ATWWP002K12P,2.0,190.6443
182,ATWWP001K24P,1.4599991,290.81128
182,MASR025K,238.0,369.09232
182,MAHS025K,0.0,215.76659
182,SE500G24P,73.5,393.9873
182,SE200G24P,0.0,239.6864
182,ATPPCH5X5K,0.0,188.55782
182,ATPA1K24P,0.0,157.53166
182,MAPA1K24P,0.0,164.19371
182,MAP1K25P,0.0,157.53142
182,MAC1K25P,0.0,164.19392
182,EEA500G12P,0.0,211.10497
182,EEA200G24P,0.0,211.10579
183,SOS008L02P,290.0,1075.3721
183,SOS005L04P,10717.25,9947.333
183,SOS003L04P,1886.0,2886.3235
183,SOS002L09P,8778.0,8233.509
183,SOS001L12P,14251.66,9466.858
183,SOS500M24P,4971.0,6960.9546
183,SOS250M48P,512.0,765.43713
183,SOP001L12P,160.0,604.2564
183,POV005L04P,365.0,1266.9778
183,POV002L09P,1215.0,1089.0162
183,POV001L24P,4290.0,3456.2012
183,POV500M24P,2213.0,1993.5302
183,POP001L12P,1582.0,1569.4044
183,POP015K,0.0,398.0724
183,SO0005L04P,0.0,334.7556
183,SO0002L09P,0.0,334.75684
183,SO0001L12P,0.0,334.75656
183,SO0500M24P,0.0,345.1757
183,POP005L04P,136.0,610.4913
183,POP002L09P,511.0,750.4526
183,POP500M24P,735.0,1254.481
183,POPF01L12P,65.0,638.39294
183,AT5X5K,2103.0,1427.2288
183,ATN02K12P,1675.827,1319.352
183,ATN01K24P,8819.417,6039.7188
183,MAR02K12P,29.0,519.77893
183,MAR01K24P,1607.417,1757.5503
183,ATWWP002K12P,0.0,440.03714
183,ATWWP001K24P,62.0,691.16144
183,MASR025K,200.0,632.37024
183,MAHS025K,0.0,532.1448
183,SE500G24P,1675.0,1451.9456
183,SE200G24P,187.0,605.7625
183,ATPPCH5X5K,0.0,398.07214
183,ATPA1K24P,0.0,331.25424
183,MAPA1K24P,0.0,345.37698
183,MAP1K25P,0.0,331.25394
183,MAC1K25P,10.0,348.55154
183,EEA500G12P,0.0,450.57455
183,EEA200G24P,0.0,450.57352
184,SOS008L02P,128.0,824.7227
184,SOS005L04P,5997.0,8519.232
184,SOS003L04P,916.0,1047.6927
184,SOS002L09P,5537.0,5338.822
184,SOS001L12P,6860.416,8994.961
184,SOS500M24P,3291.0,4568.3813
184,SOS250M48P,485.0,145.36578
184,SOP001L12P,159.0,0.0
184,POV005L04P,467.0,275.9224
184,POV002L09P,952.0,907.62537
184,POV001L24P,2360.0,2726.5647
184,POV500M24P,1520.0,899.1371
184,POP001L12P,797.0,1007.4833
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,66.0,52.48954
184,POP002L09P,310.0,155.3649
184,POP500M24P,422.0,394.5916
184,POPF01L12P,88.0,137.9928
184,AT5X5K,1189.0,921.20386
184,ATN02K12P,555.0,726.08466
184,ATN01K24P,4087.0,5476.329
184,MAR02K12P,8.0,73.49903
184,MAR01K24P,795.0,682.2934
184,ATWWP002K12P,0.0,0.0
184,ATWWP001K24P,17.0,6.740532
184,MASR025K,315.0,82.91355
184,MAHS025K,5.0,0.0
184,SE500G24P,1121.0,585.01526
184,SE200G24P,60.0,0.0
184,ATPPCH5X5K,0.0,0.0
184,ATPA1K24P,0.0,0.0
184,MAPA1K24P,0.0,0.0
184,MAP1K25P,0.0,0.0
184,MAC1K25P,0.0,0.0
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,826.0,0.0
185,SOS005L04P,5828.0,7346.722
185,SOS003L04P,859.0,422.83664
185,SOS002L09P,4001.0,4812.493
185,SOS001L12P,5009.0,6435.7573
185,SOS500M24P,2124.0,2164.8213
185,SOS250M48P,114.0,0.0
185,SOP001L12P,338.0,0.0
185,POV005L04P,210.0,0.0
185,POV002L09P,629.0,47.257233
185,POV001L24P,1091.0,2780.107
185,POV500M24P,778.0,411.42532
185,POP001L12P,1622.0,0.0
185,POP015K,0.0,0.0
185,SO0005L04P,0.0,0.0
185,SO0002L09P,0.0,0.0
185,SO0001L12P,0.0,0.0
185,SO0500M24P,0.0,0.0
185,POP005L04P,48.0,0.0
185,POP002L09P,266.0,0.0
185,POP500M24P,511.0,0.0
185,POPF01L12P,302.0,0.0
185,AT5X5K,237.0,26.496124
185,ATN02K12P,417.4167,209.77664
185,ATN01K24P,4334.1665,5615.6304
185,MAR02K12P,100.0,0.0
185,MAR01K24P,481.0,137.09
185,ATWWP002K12P,5.0,0.0
185,ATWWP001K24P,13.0,0.0
185,MASR025K,20.0,0.0
185,MAHS025K,55.0,0.0
185,SE500G24P,364.0,59.29355
185,SE200G24P,53.0,0.0
185,ATPPCH5X5K,0.0,0.0
185,ATPA1K24P,0.0,0.0
185,MAPA1K24P,0.0,0.0
185,MAP1K25P,0.0,0.0
185,MAC1K25P,0.0,0.0
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,424.0,493.76266
186,SOS005L04P,9233.0,5011.4023
186,SOS003L04P,1150.0,859.9119
186,SOS002L09P,5060.0,3688.852
186,SOS001L12P,7131.0,6315.8906
186,SOS500M24P,2477.0,3085.1997
186,SOS250M48P,63.0,201.4841
186,SOP001L12P,24.0,87.433205
186,POV005L04P,25.0,312.28632
186,POV002L09P,160.0,506.48584
186,POV001L24P,565.0,1699.0995
186,POV500M24P,244.0,1113.675
186,POP001L12P,170.0,696.55334
186,POP015K,0.0,48.156784
186,SO0005L04P,0.0,42.21074
186,SO0002L09P,0.0,42.21025
186,SO0001L12P,0.0,42.209824
186,SO0500M24P,0.0,43.75963
186,POP005L04P,10.0,158.75945
186,POP002L09P,45.0,258.22836
186,POP500M24P,81.0,425.9024
186,POPF01L12P,0.0,261.57465
186,AT5X5K,507.0,961.1553
186,ATN02K12P,975.5,575.32733
186,ATN01K24P,2816.0,3975.7073
186,MAR02K12P,141.0,205.67963
186,MAR01K24P,358.0,763.47046
186,ATWWP002K12P,11.0,55.50359
186,ATWWP001K24P,1.0,99.174576
186,MASR025K,10.0,140.64171
186,MAHS025K,5.0,112.75903
186,SE500G24P,705.0,529.1022
186,SE200G24P,35.0,140.26604
186,ATPPCH5X5K,0.0,48.156235
186,ATPA1K24P,0.0,43.030563
186,MAPA1K24P,0.0,43.79747
186,MAP1K25P,0.0,43.03105
186,MAC1K25P,0.0,45.88433
186,EEA500G12P,0.0,53.024704
186,EEA200G24P,0.0,53.025436
187,SOS008L02P,140.0,1220.8156
187,SOS005L04P,8526.0,10384.123
187,SOS003L04P,1511.0,1649.4856
187,SOS002L09P,5854.0,5748.7153
187,SOS001L12P,7112.5,10802.86
187,SOS500M24P,2532.0,6189.767
187,SOS250M48P,173.0,394.95587
187,SOP001L12P,90.0,313.92285
187,POV005L04P,236.0,673.2947
187,POV002L09P,850.0,844.89124
187,POV001L24P,2330.0,3948.9521
187,POV500M24P,1206.0,1995.8656
187,POP001L12P,735.0,1341.0891
187,POP015K,0.0,162.221
187,SO0005L04P,0.0,134.75352
187,SO0002L09P,0.0,134.75352
187,SO0001L12P,0.0,134.75352
187,SO0500M24P,0.0,141.62267
187,POP005L04P,74.0,362.56238
187,POP002L09P,235.0,483.587
187,POP500M24P,363.0,1049.2312
187,POPF01L12P,265.0,648.8741
187,AT5X5K,1044.0,1263.4215
187,ATN02K12P,822.0,1021.6564
187,ATN01K24P,4135.5,6282.7188
187,MAR02K12P,124.0,396.51794
187,MAR01K24P,872.0,1583.2877
187,ATWWP002K12P,5.0,265.53314
187,ATWWP001K24P,125.0,295.31403
187,MASR025K,252.0,338.8797
187,MAHS025K,42.0,260.72302
187,SE500G24P,1367.0,1235.4843
187,SE200G24P,82.0,295.67383
187,ATPPCH5X5K,0.0,162.22179
187,ATPA1K24P,0.0,136.56407
187,MAPA1K24P,0.0,141.02898
187,MAP1K25P,0.0,136.56303
187,MAC1K25P,0.0,154.28076
187,EEA500G12P,0.0,181.4796
187,EEA200G24P,0.0,181.47826
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,330.87637
188,SOS003L04P,0.0,214.22025
188,SOS002L09P,0.0,324.14847
188,SOS001L12P,0.0,269.62793
188,SOS500M24P,0.0,204.71176
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,13.571922
188,POV002L09P,0.0,62.06527
188,POV001L24P,0.0,252.05634
188,POV500M24P,0.0,101.032875
188,POP001L12P,0.0,4.8455124
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,0.0
188,POP500M24P,0.0,8.826111
188,POPF01L12P,0.0,0.0
188,AT5X5K,0.0,297.39194
188,ATN02K12P,0.0,86.58754
188,ATN01K24P,0.0,654.04865
188,MAR02K12P,0.0,0.0
188,MAR01K24P,0.0,146.53024
188,ATWWP002K12P,0.0,0.0
188,ATWWP001K24P,0.0,0.0
188,MASR025K,0.0,0.0
188,MAHS025K,0.0,0.0
188,SE500G24P,0.0,136.00888
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,0.0
188,ATPA1K24P,0.0,0.0
188,MAPA1K24P,0.0,0.0
188,MAP1K25P,0.0,0.0
188,MAC1K25P,0.0,0.0
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,15.5,92.35207
189,SOS005L04P,3661.0,4804.9805
189,SOS003L04P,312.0,295.78024
189,SOS002L09P,872.44403,1707.0258
189,SOS001L12P,958.5,2486.1616
189,SOS500M24P,236.0,1202.4348
189,SOS250M48P,10.0,0.0
189,SOP001L12P,21.0,12.588829
189,POV005L04P,127.0,128.93509
189,POV002L09P,98.0,89.70341
189,POV001L24P,99.0,789.6022
189,POV500M24P,41.0,387.55566
189,POP001L12P,5.0,319.87225
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,0.0
189,POP002L09P,0.0,0.0
189,POP500M24P,10.0,0.0
189,POPF01L12P,0.0,0.0
189,AT5X5K,29.399994,276.17258
189,ATN02K12P,324.0,621.3752
189,ATN01K24P,269.542,928.99615
189,MAR02K12P,127.583,134.97134
189,MAR01K24P,80.16699,325.17276
189,ATWWP002K12P,10.583,0.0
189,ATWWP001K24P,12.708,0.0
189,MASR025K,0.0,37.095695
189,MAHS025K,0.0,0.0
189,SE500G24P,82.08299,187.22458
189,SE200G24P,0.16708374,0.0
189,ATPPCH5X5K,0.0,0.0
189,ATPA1K24P,0.0,0.0
189,MAPA1K24P,0.0,0.0
189,MAP1K25P,0.0,0.0
189,MAC1K25P,0.0,0.0
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,1090.0,231.74637
190,SOS005L04P,8727.0,9589.5625
190,SOS003L04P,1613.0,1185.6217
190,SOS002L09P,6870.0,5276.658
190,SOS001L12P,8652.0,9873.812
190,SOS500M24P,4169.0,4360.809
190,SOS250M48P,221.0,55.02365
190,SOP001L12P,25.0,0.0
190,POV005L04P,385.0,187.48502
190,POV002L09P,547.0,740.8197
190,POV001L24P,2636.0,3302.77
190,POV500M24P,1416.0,1180.6025
190,POP001L12P,391.0,945.7388
190,POP015K,0.0,0.0
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,28.0,0.0
190,POP002L09P,197.0,0.0
190,POP500M24P,464.0,347.83182
190,POPF01L12P,610.0,64.88211
190,AT5X5K,852.0,620.1976
190,ATN02K12P,1165.0833,401.6798
190,ATN01K24P,7324.0,6167.2397
190,MAR02K12P,110.0,0.0
190,MAR01K24P,1110.0,1322.7151
190,ATWWP002K12P,1.0,0.0
190,ATWWP001K24P,156.0,0.0
190,MASR025K,145.0,0.0
190,MAHS025K,35.0,0.0
190,SE500G24P,1043.0,759.75256
190,SE200G24P,30.0,0.0
190,ATPPCH5X5K,0.0,0.0
190,ATPA1K24P,0.0,0.0
190,MAPA1K24P,0.0,0.0
190,MAP1K25P,0.0,0.0
190,MAC1K25P,0.0,0.0
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,340.5,215.5252
191,SOS005L04P,4625.25,7302.612
191,SOS003L04P,821.0,1132.9111
191,SOS002L09P,2549.0,5408.209
191,SOS001L12P,4080.0,7024.553
191,SOS500M24P,2214.0,2335.7114
191,SOS250M48P,342.0,163.77048
191,SOP001L12P,5.670021,3.3850174
191,POV005L04P,182.0,282.2596
191,POV002L09P,280.0,776.7008
191,POV001L24P,1091.0,2430.5408
191,POV500M24P,514.0,1224.9822
191,POP001L12P,138.0,546.7622
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,0.0
191,SO0002L09P,0.0,0.0
191,SO0001L12P,0.0,0.0
191,SO0500M24P,0.0,0.0
191,POP005L04P,65.0,25.074982
191,POP002L09P,166.0,73.04614
191,POP500M24P,360.0,382.2734
191,POPF01L12P,506.0,162.24008
191,AT5X5K,677.0,816.83325
191,ATN02K12P,634.0,718.1787
191,ATN01K24P,4766.92,4305.6123
191,MAR02K12P,29.0,54.22483
191,MAR01K24P,845.29,930.3623
191,ATWWP002K12P,0.0,0.0
191,ATWWP001K24P,97.0,0.0
191,MASR025K,91.0,38.37062
191,MAHS025K,120.0,0.0
191,SE500G24P,1198.17,642.12256
191,SE200G24P,54.0,0.0
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,0.0
191,MAP1K25P,0.0,0.0
191,MAC1K25P,10.0,0.0
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,78.0,623.871
192,SOS005L04P,4367.75,6043.141
192,SOS003L04P,819.0,834.29266
192,SOS002L09P,3121.0,4025.106
192,SOS001L12P,5216.0,5027.673
192,SOS500M24P,1804.0,2616.1472
192,SOS250M48P,222.0,238.82327
192,SOP001L12P,30.0,140.73747
192,POV005L04P,175.0,334.83643
192,POV002L09P,185.0,725.5242
192,POV001L24P,904.0,2169.1382
192,POV500M24P,558.0,904.0763
192,POP001L12P,35.0,613.5191
192,POP015K,0.0,73.90396
192,SO0005L04P,0.0,63.720943
192,SO0002L09P,0.0,63.720547
192,SO0001L12P,0.0,63.721188
192,SO0500M24P,0.0,65.743286
192,POP005L04P,30.0,206.77383
192,POP002L09P,229.0,289.87195
192,POP500M24P,382.0,514.7775
192,POPF01L12P,293.0,195.17418
192,AT5X5K,757.0,823.6356
192,ATN02K12P,998.75,639.6938
192,ATN01K24P,5457.125,3002.841
192,MAR02K12P,60.0,163.10698
192,MAR01K24P,1373.0,780.81494
192,ATWWP002K12P,11.0,74.67491
192,ATWWP001K24P,75.0,183.46255
192,MASR025K,130.0,253.60495
192,MAHS025K,105.0,129.42325
192,SE500G24P,829.0,674.38574
192,SE200G24P,94.0,176.1564
192,ATPPCH5X5K,0.0,73.9039
192,ATPA1K24P,0.0,64.01111
192,MAPA1K24P,0.0,65.91649
192,MAP1K25P,0.0,64.01097
192,MAC1K25P,0.0,65.916245
192,EEA500G12P,0.0,82.48724
192,EEA200G24P,0.0,82.48651
193,SOS008L02P,434.0,292.35318
193,SOS005L04P,6387.0,5008.4717
193,SOS003L04P,991.0,758.2018
193,SOS002L09P,4514.0,2954.253
193,SOS001L12P,6352.0,4724.6826
193,SOS500M24P,2852.0,1557.1696
193,SOS250M48P,370.0,57.77018
193,SOP001L12P,239.0,0.0
193,POV005L04P,221.0,143.19016
193,POV002L09P,704.0,413.92447
193,POV001L24P,2062.0,1384.5575
193,POV500M24P,1305.0,873.64166
193,POP001L12P,3260.0,765.0598
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,24.0,36.382988
193,POP002L09P,207.0,98.85102
193,POP500M24P,299.0,257.69928
193,POPF01L12P,16.0,129.94833
193,AT5X5K,1382.0,516.7214
193,ATN02K12P,731.6666,283.11096
193,ATN01K24P,5481.5,3079.9265
193,MAR02K12P,33.0,45.35345
193,MAR01K24P,804.0,843.93665
193,ATWWP002K12P,13.0,0.0
193,ATWWP001K24P,80.0,0.0
193,MASR025K,140.0,1.9907837
193,MAHS025K,23.0,0.0
193,SE500G24P,811.0,456.25568
193,SE200G24P,37.0,12.239937
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,0.0
193,MAPA1K24P,0.0,0.0
193,MAP1K25P,0.0,0.0
193,MAC1K25P,60.0,0.0
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,795.0,585.6891
194,SOS005L04P,7699.0,7144.431
194,SOS003L04P,1130.0,856.9655
194,SOS002L09P,8627.0,3714.121
194,SOS001L12P,7667.0,7641.682
194,SOS500M24P,2362.0,3973.4062
194,SOS250M48P,211.0,175.58482
194,SOP001L12P,106.0,120.92923
194,POV005L04P,417.0,518.44464
194,POV002L09P,1642.0,586.84406
194,POV001L24P,2572.0,1513.4332
194,POV500M24P,1317.0,975.9223
194,POP001L12P,1030.0,646.01953
194,POP015K,0.0,19.923094
194,SO0005L04P,0.0,19.28198
194,SO0002L09P,0.0,19.28137
194,SO0001L12P,0.0,19.28308
194,SO0500M24P,0.0,19.45648
194,POP005L04P,71.0,194.79889
194,POP002L09P,159.0,253.80212
194,POP500M24P,220.0,591.1282
194,POPF01L12P,43.0,667.0375
194,AT5X5K,1030.0,865.50446
194,ATN02K12P,504.0,888.78345
194,ATN01K24P,7009.292,2203.075
194,MAR02K12P,40.0,434.60635
194,MAR01K24P,1144.0,1191.8796
194,ATWWP002K12P,150.0,89.24302
194,ATWWP001K24P,73.0,82.81664
194,MASR025K,15.0,141.11311
194,MAHS025K,38.0,88.44938
194,SE500G24P,822.0,846.8944
194,SE200G24P,77.0,94.03217
194,ATPPCH5X5K,0.0,19.924498
194,ATPA1K24P,0.0,18.18884
194,MAPA1K24P,0.0,19.681211
194,MAP1K25P,0.0,18.188963
194,MAC1K25P,0.0,20.452776
194,EEA500G12P,0.0,19.722288
194,EEA200G24P,0.0,19.721067
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,109.80538
195,SOS003L04P,0.0,0.0
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,0.0
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,0.0
195,POV002L09P,0.0,0.0
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,0.0
195,POP015K,0.0,0.0
195,SO0005L04P,0.0,0.0
195,SO0002L09P,0.0,0.0
195,SO0001L12P,0.0,0.0
195,SO0500M24P,0.0,0.0
195,POP005L04P,0.0,0.0
195,POP002L09P,0.0,0.0
195,POP500M24P,0.0,0.0
195,POPF01L12P,0.0,0.0
195,AT5X5K,0.0,0.0
