date,node_id,y_true,y_pred
179,SOS003L04P,1150.0,1423.5422
179,SOS002L09P,5060.0,3987.4795
179,SOS001L12P,7131.0,5483.8193
179,SOS500M24P,2477.0,3317.9448
179,SOS250M48P,63.0,388.6421
179,SOP001L12P,24.0,212.671
179,POV005L04P,25.0,596.61786
179,POV002L09P,160.0,815.35126
179,POV001L24P,565.0,1661.9908
179,POV500M24P,244.0,1430.489
179,POP001L12P,170.0,1499.1633
179,POP015K,0.0,187.80533
179,SO0005L04P,0.0,178.26678
179,SO0002L09P,0.0,178.2667
179,SO0001L12P,0.0,178.2667
179,SO0500M24P,0.0,178.39566
179,POP005L04P,10.0,338.94934
179,POP002L09P,45.0,446.43872
179,POP500M24P,81.0,732.9472
179,POPF01L12P,0.0,509.59488
179,AT5X5K,507.0,881.4303
179,ATN02K12P,975.5,675.66437
179,ATN01K24P,2816.0,2316.839
179,MAR02K12P,141.0,266.1029
179,MAR01K24P,358.0,927.20337
179,ATWWP002K12P,11.0,44.051373
179,ATWWP001K24P,1.0,50.404167
179,MASR025K,10.0,128.21632
179,MAHS025K,5.0,50.19319
179,SE500G24P,705.0,660.4285
179,SE200G24P,35.0,101.35045
179,ATPPCH5X5K,0.0,38.70595
179,ATPA1K24P,0.0,28.61447
179,MAPA1K24P,0.0,32.822845
179,MAP1K25P,0.0,28.614462
179,MAC1K25P,0.0,32.822853
179,EEA500G12P,0.0,184.31534
179,EEA200G24P,0.0,184.31555
180,SOS008L02P,140.0,1066.6896
180,SOS005L04P,8526.0,9244.067
180,SOS003L04P,1511.0,1415.549
180,SOS002L09P,5854.0,5471.9956
180,SOS001L12P,7112.5,9373.864
180,SOS500M24P,2532.0,2364.0364
180,SOS250M48P,173.0,140.89607
180,SOP001L12P,90.0,179.00932
180,POV005L04P,236.0,453.6056
180,POV002L09P,850.0,695.33026
180,POV001L24P,2330.0,1811.3973
180,POV500M24P,1206.0,1423.4023
180,POP001L12P,735.0,1411.1648
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,74.0,195.84146
180,POP002L09P,235.0,294.9636
180,POP500M24P,363.0,766.1809
180,POPF01L12P,265.0,444.72568
180,AT5X5K,1044.0,951.27423
180,ATN02K12P,822.0,1046.9996
180,ATN01K24P,4135.5,5517.068
180,MAR02K12P,124.0,399.14224
180,MAR01K24P,872.0,1312.113
180,ATWWP002K12P,5.0,167.60094
180,ATWWP001K24P,125.0,143.62117
180,MASR025K,252.0,159.4775
180,MAHS025K,42.0,72.010445
180,SE500G24P,1367.0,1064.8262
180,SE200G24P,82.0,92.058784
180,ATPPCH5X5K,0.0,28.619953
180,ATPA1K24P,0.0,51.25379
180,MAPA1K24P,0.0,51.14167
180,MAP1K25P,0.0,51.253754
180,MAC1K25P,0.0,51.141678
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,87.70837
181,SOS005L04P,0.0,942.2559
181,SOS003L04P,0.0,88.718544
181,SOS002L09P,0.0,114.82707
181,SOS001L12P,0.0,932.83014
181,SOS500M24P,0.0,209.34315
181,SOS250M48P,0.0,84.53155
181,SOP001L12P,0.0,57.33988
181,POV005L04P,0.0,112.92615
181,POV002L09P,0.0,89.00856
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,63.34581
181,POP001L12P,0.0,54.16944
181,POP015K,0.0,54.43433
181,SO0005L04P,0.0,51.263832
181,SO0002L09P,0.0,51.263737
181,SO0001L12P,0.0,51.26379
181,SO0500M24P,0.0,51.500717
181,POP005L04P,0.0,74.11348
181,POP002L09P,0.0,80.24541
181,POP500M24P,0.0,91.0818
181,POPF01L12P,0.0,86.3779
181,AT5X5K,0.0,81.12333
181,ATN02K12P,0.0,158.86453
181,ATN01K24P,0.0,300.73996
181,MAR02K12P,0.0,61.761215
181,MAR01K24P,0.0,6.1775875
181,ATWWP002K12P,0.0,43.388252
181,ATWWP001K24P,0.0,54.70785
181,MASR025K,0.0,61.23211
181,MAHS025K,0.0,45.640827
181,SE500G24P,0.0,60.462147
181,SE200G24P,0.0,41.130592
181,ATPPCH5X5K,0.0,43.38824
181,ATPA1K24P,0.0,43.082275
181,MAPA1K24P,0.0,42.888016
181,MAP1K25P,0.0,43.08227
181,MAC1K25P,0.0,42.888023
181,EEA500G12P,0.0,46.06487
181,EEA200G24P,0.0,46.06482
182,SOS008L02P,15.5,372.05646
182,SOS005L04P,3661.0,1762.7538
182,SOS003L04P,312.0,565.1948
182,SOS002L09P,872.44403,663.53284
182,SOS001L12P,958.5,2292.994
182,SOS500M24P,236.0,1243.6766
182,SOS250M48P,10.0,222.33856
182,SOP001L12P,21.0,219.85251
182,POV005L04P,127.0,482.39566
182,POV002L09P,98.0,373.344
182,POV001L24P,99.0,660.8726
182,POV500M24P,41.0,693.35077
182,POP001L12P,5.0,259.44934
182,POP015K,0.0,156.13608
182,SO0005L04P,0.0,154.24664
182,SO0002L09P,0.0,154.24646
182,SO0001L12P,0.0,154.24666
182,SO0500M24P,0.0,153.39627
182,POP005L04P,0.0,197.05096
182,POP002L09P,0.0,256.39227
182,POP500M24P,10.0,280.45392
182,POPF01L12P,0.0,197.7715
182,AT5X5K,29.400002,161.34651
182,ATN02K12P,324.0,788.1875
182,ATN01K24P,269.542,1665.5629
182,MAR02K12P,127.583,243.37796
182,MAR01K24P,80.16699,384.76132
182,ATWWP002K12P,10.583,59.440613
182,ATWWP001K24P,12.708,75.04344
182,MASR025K,0.0,142.78891
182,MAHS025K,0.0,61.69315
182,SE500G24P,82.08299,271.0105
182,SE200G24P,0.16708374,62.87838
182,ATPPCH5X5K,0.0,59.440567
182,ATPA1K24P,0.0,54.742916
182,MAPA1K24P,0.0,54.8051
182,MAP1K25P,0.0,54.742924
182,MAC1K25P,0.0,54.805096
182,EEA500G12P,0.0,139.78557
182,EEA200G24P,0.0,139.78574
183,SOS008L02P,1090.0,456.84583
183,SOS005L04P,8727.0,8683.24
183,SOS003L04P,1613.0,1670.5283
183,SOS002L09P,6870.0,5696.665
183,SOS001L12P,8652.0,8384.375
183,SOS500M24P,4169.0,5730.533
183,SOS250M48P,221.0,131.97287
183,SOP001L12P,25.0,70.50186
183,POV005L04P,385.0,429.76154
183,POV002L09P,547.0,542.24286
183,POV001L24P,2636.0,2087.94
183,POV500M24P,1416.0,1566.2438
183,POP001L12P,391.0,851.46906
183,POP015K,0.0,0.0
183,SO0005L04P,0.0,0.0
183,SO0002L09P,0.0,0.0
183,SO0001L12P,0.0,0.0
183,SO0500M24P,0.0,0.0
183,POP005L04P,28.0,78.7819
183,POP002L09P,197.0,199.5748
183,POP500M24P,464.0,565.48334
183,POPF01L12P,610.0,182.61674
183,AT5X5K,852.0,601.0929
183,ATN02K12P,1165.0833,502.00638
183,ATN01K24P,7324.0,5052.817
183,MAR02K12P,110.0,39.233208
183,MAR01K24P,1110.0,1627.0732
183,ATWWP002K12P,1.0,0.0
183,ATWWP001K24P,156.0,116.44331
183,MASR025K,145.0,46.24259
183,MAHS025K,35.0,107.70594
183,SE500G24P,1043.0,981.4244
183,SE200G24P,30.0,29.319344
183,ATPPCH5X5K,0.0,0.0
183,ATPA1K24P,0.0,7.3468018
183,MAPA1K24P,0.0,16.53366
183,MAP1K25P,0.0,7.3468056
183,MAC1K25P,0.0,20.169798
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,340.5,430.25085
184,SOS005L04P,4625.25,9078.329
184,SOS003L04P,821.0,1271.8953
184,SOS002L09P,2549.0,4199.763
184,SOS001L12P,4080.0,8671.774
184,SOS500M24P,2214.0,4668.544
184,SOS250M48P,342.0,144.04202
184,SOP001L12P,5.6700134,42.06331
184,POV005L04P,182.0,364.6623
184,POV002L09P,280.0,600.4543
184,POV001L24P,1091.0,2487.813
184,POV500M24P,514.0,1449.2692
184,POP001L12P,138.0,641.19714
184,POP015K,0.0,0.0
184,SO0005L04P,0.0,0.0
184,SO0002L09P,0.0,0.0
184,SO0001L12P,0.0,0.0
184,SO0500M24P,0.0,0.0
184,POP005L04P,65.0,65.301025
184,POP002L09P,166.0,170.83307
184,POP500M24P,360.0,352.7785
184,POPF01L12P,506.0,185.81895
184,AT5X5K,677.0,713.0452
184,ATN02K12P,634.0,526.6397
184,ATN01K24P,4766.92,4815.4136
184,MAR02K12P,29.0,199.21689
184,MAR01K24P,845.29,866.62946
184,ATWWP002K12P,0.0,34.40654
184,ATWWP001K24P,97.0,123.19394
184,MASR025K,91.0,245.73943
184,MAHS025K,120.0,37.199505
184,SE500G24P,1198.1699,609.8293
184,SE200G24P,54.0,94.97622
184,ATPPCH5X5K,0.0,34.406593
184,ATPA1K24P,0.0,46.71712
184,MAPA1K24P,0.0,46.613438
184,MAP1K25P,0.0,46.717117
184,MAC1K25P,10.0,51.95886
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,78.0,498.6266
185,SOS005L04P,4367.75,8411.123
185,SOS003L04P,819.0,1030.7236
185,SOS002L09P,3121.0,5786.243
185,SOS001L12P,5216.0,8454.3955
185,SOS500M24P,1804.0,2454.9285
185,SOS250M48P,222.0,109.449905
185,SOP001L12P,30.0,82.98593
185,POV005L04P,175.0,328.53613
185,POV002L09P,185.0,521.03613
185,POV001L24P,904.0,2266.5347
185,POV500M24P,558.0,1195.5394
185,POP001L12P,35.0,536.14984
185,POP015K,0.0,10.9188
185,SO0005L04P,0.0,15.391464
185,SO0002L09P,0.0,15.391453
185,SO0001L12P,0.0,15.391529
185,SO0500M24P,0.0,15.364544
185,POP005L04P,30.0,92.68906
185,POP002L09P,229.0,183.642
185,POP500M24P,382.0,454.09448
185,POPF01L12P,293.0,129.3009
185,AT5X5K,757.0,576.42255
185,ATN02K12P,998.75,503.3626
185,ATN01K24P,5457.125,5386.5635
185,MAR02K12P,60.0,111.66161
185,MAR01K24P,1373.0,1165.5873
185,ATWWP002K12P,11.0,28.903284
185,ATWWP001K24P,75.0,78.14617
185,MASR025K,130.0,153.82466
185,MAHS025K,105.0,80.751755
185,SE500G24P,829.0,561.7361
185,SE200G24P,94.0,80.55385
185,ATPPCH5X5K,0.0,23.55783
185,ATPA1K24P,0.0,33.984726
185,MAPA1K24P,0.0,37.131336
185,MAP1K25P,0.0,33.984737
185,MAC1K25P,0.0,37.13133
185,EEA500G12P,0.0,0.0
185,EEA200G24P,0.0,0.0
186,SOS008L02P,434.0,1307.0675
186,SOS005L04P,6387.0,7121.3076
186,SOS003L04P,991.0,1920.026
186,SOS002L09P,4514.0,3533.0598
186,SOS001L12P,6352.0,8680.203
186,SOS500M24P,2852.0,4444.121
186,SOS250M48P,370.0,820.5694
186,SOP001L12P,239.0,568.7968
186,POV005L04P,221.0,1036.3854
186,POV002L09P,704.0,1270.0659
186,POV001L24P,2062.0,2667.7947
186,POV500M24P,1305.0,1987.2744
186,POP001L12P,3260.0,1480.663
186,POP015K,0.0,554.16034
186,SO0005L04P,0.0,512.6822
186,SO0002L09P,0.0,512.68207
186,SO0001L12P,0.0,512.682
186,SO0500M24P,0.0,513.76807
186,POP005L04P,24.0,703.49854
186,POP002L09P,207.0,916.7843
186,POP500M24P,299.0,1132.5406
186,POPF01L12P,16.0,671.8806
186,AT5X5K,1382.0,827.86755
186,ATN02K12P,731.6666,637.6
186,ATN01K24P,5481.5,3320.789
186,MAR02K12P,33.0,219.52872
186,MAR01K24P,804.0,1557.6559
186,ATWWP002K12P,13.0,221.5752
186,ATWWP001K24P,80.0,276.57553
186,MASR025K,140.0,261.36823
186,MAHS025K,23.0,221.5752
186,SE500G24P,811.0,858.621
186,SE200G24P,37.0,309.58936
186,ATPPCH5X5K,0.0,221.57516
186,ATPA1K24P,0.0,133.55006
186,MAPA1K24P,0.0,114.547676
186,MAP1K25P,0.0,133.55006
186,MAC1K25P,60.0,114.54767
186,EEA500G12P,0.0,653.1098
186,EEA200G24P,0.0,653.10974
187,SOS008L02P,795.0,806.0945
187,SOS005L04P,7699.0,9010.11
187,SOS003L04P,1130.0,1502.3157
187,SOS002L09P,8627.0,5354.7163
187,SOS001L12P,7667.0,9437.153
187,SOS500M24P,2362.0,5465.5947
187,SOS250M48P,211.0,241.11522
187,SOP001L12P,106.0,85.914764
187,POV005L04P,417.0,466.18073
187,POV002L09P,1642.0,853.35834
187,POV001L24P,2572.0,3869.3057
187,POV500M24P,1317.0,1851.1848
187,POP001L12P,1030.0,1102.0524
187,POP015K,0.0,43.115192
187,SO0005L04P,0.0,40.08422
187,SO0002L09P,0.0,40.08426
187,SO0001L12P,0.0,40.08429
187,SO0500M24P,0.0,40.267826
187,POP005L04P,71.0,176.19589
187,POP002L09P,159.0,308.833
187,POP500M24P,220.0,510.64096
187,POPF01L12P,43.0,275.16458
187,AT5X5K,1030.0,1013.9261
187,ATN02K12P,504.0,569.52423
187,ATN01K24P,7009.2915,6254.355
187,MAR02K12P,40.0,253.46465
187,MAR01K24P,1144.0,1454.1064
187,ATWWP002K12P,150.0,99.471
187,ATWWP001K24P,73.0,96.60817
187,MASR025K,15.0,174.70708
187,MAHS025K,38.0,99.471016
187,SE500G24P,822.0,1058.2981
187,SE200G24P,77.0,51.601654
187,ATPPCH5X5K,0.0,42.27711
187,ATPA1K24P,0.0,47.232445
187,MAPA1K24P,0.0,47.75712
187,MAP1K25P,0.0,47.232433
187,MAC1K25P,0.0,50.901073
187,EEA500G12P,0.0,47.98763
187,EEA200G24P,0.0,47.98777
188,SOS008L02P,0.0,353.3538
188,SOS005L04P,0.0,1261.4287
188,SOS003L04P,0.0,521.2614
188,SOS002L09P,0.0,710.3885
188,SOS001L12P,0.0,791.45575
188,SOS500M24P,0.0,1096.4888
188,SOS250M48P,0.0,327.4363
188,SOP001L12P,0.0,252.48334
188,POV005L04P,0.0,368.4853
188,POV002L09P,0.0,457.55704
188,POV001L24P,0.0,609.0143
188,POV500M24P,0.0,608.11646
188,POP001L12P,0.0,493.95084
188,POP015K,0.0,231.12321
188,SO0005L04P,0.0,217.59518
188,SO0002L09P,0.0,217.59505
188,SO0001L12P,0.0,217.5949
188,SO0500M24P,0.0,217.84157
188,POP005L04P,0.0,266.9112
188,POP002L09P,0.0,338.5865
188,POP500M24P,0.0,347.41492
188,POPF01L12P,0.0,246.28311
188,AT5X5K,0.0,257.96512
188,ATN02K12P,0.0,202.13333
188,ATN01K24P,0.0,1208.2826
188,MAR02K12P,0.0,82.06459
188,MAR01K24P,0.0,368.92197
188,ATWWP002K12P,0.0,96.098785
188,ATWWP001K24P,0.0,106.78627
188,MASR025K,0.0,108.40051
188,MAHS025K,0.0,106.020706
188,SE500G24P,0.0,201.38948
188,SE200G24P,0.0,104.4227
188,ATPPCH5X5K,0.0,96.09883
188,ATPA1K24P,0.0,63.430725
188,MAPA1K24P,0.0,60.398277
188,MAP1K25P,0.0,63.430717
188,MAC1K25P,0.0,60.39828
188,EEA500G12P,0.0,257.0484
188,EEA200G24P,0.0,257.04846
189,SOS008L02P,108.0,313.85638
189,SOS005L04P,1583.0,4275.9834
189,SOS003L04P,153.0,554.64496
189,SOS002L09P,665.0,1082.3308
189,SOS001L12P,686.0,3169.2854
189,SOS500M24P,184.0,1811.3333
189,SOS250M48P,7.0,0.0
189,SOP001L12P,0.0,120.78573
189,POV005L04P,30.0,150.33743
189,POV002L09P,100.0,386.54572
189,POV001L24P,185.0,831.7306
189,POV500M24P,50.0,449.8341
189,POP001L12P,0.0,525.3472
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,0.0
189,POP002L09P,10.0,0.0
189,POP500M24P,0.0,105.465294
189,POPF01L12P,80.0,37.204926
189,AT5X5K,0.0,408.5193
189,ATN02K12P,498.0,459.59558
189,ATN01K24P,660.0,1170.9435
189,MAR02K12P,98.0,242.01624
189,MAR01K24P,242.0,582.2672
189,ATWWP002K12P,7.0,55.120403
189,ATWWP001K24P,0.0,70.46561
189,MASR025K,133.0,196.85938
189,MAHS025K,0.0,55.120415
189,SE500G24P,50.0,375.93185
189,SE200G24P,0.0,62.08876
189,ATPPCH5X5K,0.0,55.120365
189,ATPA1K24P,0.0,66.353546
189,MAPA1K24P,0.0,61.745834
189,MAP1K25P,0.0,66.35354
189,MAC1K25P,0.0,61.74584
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,249.0,632.4532
190,SOS005L04P,6184.0,7419.5815
190,SOS003L04P,1185.0,1364.2643
190,SOS002L09P,5982.0,4477.924
190,SOS001L12P,8816.83,8274.449
190,SOS500M24P,4241.0,5101.145
190,SOS250M48P,674.0,358.17355
190,SOP001L12P,220.0,236.34167
190,POV005L04P,278.0,583.4312
190,POV002L09P,1380.0,902.8632
190,POV001L24P,4395.0,2931.6958
190,POV500M24P,2380.0,1190.8451
190,POP001L12P,1324.0,1155.8632
190,POP015K,0.0,133.52464
190,SO0005L04P,0.0,129.3942
190,SO0002L09P,0.0,129.39418
190,SO0001L12P,0.0,129.39407
190,SO0500M24P,0.0,129.50385
190,POP005L04P,125.0,226.48361
190,POP002L09P,378.0,356.6239
190,POP500M24P,848.0,444.85483
190,POPF01L12P,272.0,311.17892
190,AT5X5K,2041.0,825.5312
190,ATN02K12P,1474.3333,614.14923
190,ATN01K24P,7209.0415,5796.1772
190,MAR02K12P,109.0,61.003292
190,MAR01K24P,793.0,1265.6896
190,ATWWP002K12P,4.0,47.145523
190,ATWWP001K24P,107.0,91.949326
190,MASR025K,365.0,50.201393
190,MAHS025K,40.0,47.1966
190,SE500G24P,1200.0,801.3604
190,SE200G24P,73.0,47.290817
190,ATPPCH5X5K,0.0,41.80009
190,ATPA1K24P,0.0,34.517395
190,MAPA1K24P,0.0,38.379997
190,MAP1K25P,0.0,34.517387
190,MAC1K25P,0.0,43.725418
190,EEA500G12P,0.0,130.9527
190,EEA200G24P,0.0,130.9527
191,SOS008L02P,410.0,483.1203
191,SOS005L04P,5065.0,5652.445
191,SOS003L04P,900.0,1055.4293
191,SOS002L09P,4226.0,4469.913
191,SOS001L12P,5584.0,4955.688
191,SOS500M24P,2326.0,2191.224
191,SOS250M48P,180.0,334.31473
191,SOP001L12P,110.0,222.29848
191,POV005L04P,225.0,361.79913
191,POV002L09P,703.0,820.8207
191,POV001L24P,1729.0,1838.4448
191,POV500M24P,985.0,1192.8759
191,POP001L12P,385.0,1282.5718
191,POP015K,0.0,96.03984
191,SO0005L04P,0.0,91.60628
191,SO0002L09P,0.0,91.60628
191,SO0001L12P,0.0,91.606155
191,SO0500M24P,0.0,92.20134
191,POP005L04P,57.0,147.05698
191,POP002L09P,189.0,331.43552
191,POP500M24P,400.0,542.5205
191,POPF01L12P,99.0,250.90251
191,AT5X5K,2937.0,1059.9891
191,ATN02K12P,1533.0,820.7116
191,ATN01K24P,10994.958,4082.7642
191,MAR02K12P,132.0,48.45435
191,MAR01K24P,1416.0,978.48517
191,ATWWP002K12P,80.0,43.95372
191,ATWWP001K24P,162.0,109.98711
191,MASR025K,283.0,60.219643
191,MAHS025K,135.0,52.315342
191,SE500G24P,766.0,824.9229
191,SE200G24P,78.0,63.940792
191,ATPPCH5X5K,0.0,43.953724
191,ATPA1K24P,0.0,34.7821
191,MAPA1K24P,0.0,38.562702
191,MAP1K25P,0.0,34.782104
191,MAC1K25P,5.0,38.5627
191,EEA500G12P,0.0,104.22876
191,EEA200G24P,0.0,104.2287
192,SOS008L02P,20.0,357.06516
192,SOS005L04P,1032.0,4181.314
192,SOS003L04P,60.0,572.1642
192,SOS002L09P,1090.0,4167.183
192,SOS001L12P,6590.0,4076.1763
192,SOS500M24P,1390.0,1805.8704
192,SOS250M48P,0.0,114.647446
192,SOP001L12P,0.0,95.6807
192,POV005L04P,410.0,169.87878
192,POV002L09P,270.0,606.4042
192,POV001L24P,1442.0,1835.7957
192,POV500M24P,1060.0,833.5951
192,POP001L12P,600.0,429.86823
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,10.982525
192,SO0002L09P,0.0,10.982395
192,SO0001L12P,0.0,10.98254
192,SO0500M24P,0.0,10.616726
192,POP005L04P,0.0,57.19199
192,POP002L09P,100.0,118.28937
192,POP500M24P,100.0,184.92255
192,POPF01L12P,400.0,101.57268
192,AT5X5K,1560.0,641.2133
192,ATN02K12P,310.0,451.59918
192,ATN01K24P,4150.0,4050.6614
192,MAR02K12P,0.0,77.747284
192,MAR01K24P,120.0,705.55756
192,ATWWP002K12P,0.0,12.503441
192,ATWWP001K24P,0.0,17.060295
192,MASR025K,0.0,76.737625
192,MAHS025K,0.0,12.503525
192,SE500G24P,380.0,593.4626
192,SE200G24P,0.0,81.2278
192,ATPPCH5X5K,0.0,12.50346
192,ATPA1K24P,0.0,35.962242
192,MAPA1K24P,0.0,40.871193
192,MAP1K25P,0.0,35.96224
192,MAC1K25P,0.0,40.871204
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,155.0,168.2756
193,SOS005L04P,7472.0,3948.3105
193,SOS003L04P,1562.0,507.21228
193,SOS002L09P,5977.0,3586.6934
193,SOS001L12P,6705.0,4915.28
193,SOS500M24P,2448.0,1208.7866
193,SOS250M48P,332.0,33.55703
193,SOP001L12P,0.0,87.82537
193,POV005L04P,438.0,85.732185
193,POV002L09P,1212.0,511.7357
193,POV001L24P,3440.0,1334.9083
193,POV500M24P,1396.0,609.76184
193,POP001L12P,5769.0,937.09576
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,42.0,0.0
193,POP002L09P,262.0,72.217354
193,POP500M24P,490.0,143.16481
193,POPF01L12P,50.0,41.40094
193,AT5X5K,501.0,329.49014
193,ATN02K12P,680.5,262.13812
193,ATN01K24P,5388.0,4015.4475
193,MAR02K12P,165.0,114.19072
193,MAR01K24P,584.0,644.81067
193,ATWWP002K12P,0.0,0.0
193,ATWWP001K24P,54.0,0.0
193,MASR025K,155.0,0.0
193,MAHS025K,200.0,20.988327
193,SE500G24P,603.0,458.9238
193,SE200G24P,40.0,14.522232
193,ATPPCH5X5K,0.0,0.0
193,ATPA1K24P,0.0,9.927654
193,MAPA1K24P,0.0,17.493324
193,MAP1K25P,25.0,9.927654
193,MAC1K25P,0.0,17.493334
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,1390.0,146.1221
194,SOS005L04P,10390.0,4933.161
194,SOS003L04P,1432.0,935.8433
194,SOS002L09P,8547.0,4420.354
194,SOS001L12P,15068.0,5734.069
194,SOS500M24P,5176.0,1209.996
194,SOS250M48P,775.0,137.59088
194,SOP001L12P,161.0,121.68146
194,POV005L04P,865.0,265.89114
194,POV002L09P,2372.0,730.71045
194,POV001L24P,7626.0,1396.2731
194,POV500M24P,4130.0,943.2319
194,POP001L12P,4390.0,639.9643
194,POP015K,0.0,41.678383
194,SO0005L04P,0.0,57.205788
194,SO0002L09P,0.0,57.20577
194,SO0001L12P,0.0,57.205795
194,SO0500M24P,0.0,55.734142
194,POP005L04P,105.0,81.02183
194,POP002L09P,255.0,150.95866
194,POP500M24P,839.0,221.24507
194,POPF01L12P,145.0,105.83209
194,AT5X5K,1417.0,670.11035
194,ATN02K12P,1415.25,467.3815
194,ATN01K24P,8892.25,3710.728
194,MAR02K12P,165.0,64.301895
194,MAR01K24P,1330.0,655.33905
194,ATWWP002K12P,14.0,0.0
194,ATWWP001K24P,31.0,0.0
194,MASR025K,675.0,9.684105
194,MAHS025K,65.0,59.562374
194,SE500G24P,648.0,659.8752
194,SE200G24P,47.0,25.79161
194,ATPPCH5X5K,0.0,0.0
194,ATPA1K24P,0.0,9.34214
194,MAPA1K24P,0.0,17.126099
194,MAP1K25P,440.0,9.34214
194,MAC1K25P,0.0,17.126118
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,24.250633
195,SOS005L04P,0.0,0.0
195,SOS003L04P,0.0,3.1179962
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,10.4776
195,SOS500M24P,0.0,55.497955
195,SOS250M48P,0.0,2.4939957
195,SOP001L12P,0.0,18.505917
195,POV005L04P,0.0,28.826447
195,POV002L09P,0.0,22.41874
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,0.0
195,POP001L12P,0.0,0.0
195,POP015K,0.0,0.0
