date,node_id,y_true,y_pred
179,POV005L04P,25.0,496.2046
179,POV002L09P,160.0,883.0991
179,POV001L24P,565.0,1395.4443
179,POV500M24P,244.0,1572.8073
179,POP001L12P,170.0,1518.731
179,POP015K,0.0,87.90303
179,SO0005L04P,0.0,325.11713
179,SO0002L09P,0.0,325.11713
179,SO0001L12P,0.0,325.11713
179,SO0500M24P,0.0,325.11713
179,POP005L04P,10.0,201.26941
179,POP002L09P,45.0,324.49637
179,POP500M24P,81.0,740.5237
179,POPF01L12P,0.0,422.2297
179,AT5X5K,507.0,882.1211
179,ATN02K12P,975.5,821.07544
179,ATN01K24P,2816.0,2379.5085
179,MAR02K12P,141.0,203.06273
179,MAR01K24P,358.0,1160.7167
179,ATWWP002K12P,11.0,64.30252
179,ATWWP001K24P,1.0,88.46298
179,MASR025K,10.0,99.82058
179,MAHS025K,5.0,42.584736
179,SE500G24P,705.0,1215.6008
179,SE200G24P,35.0,379.38727
179,ATPPCH5X5K,0.0,60.82988
179,ATPA1K24P,0.0,60.829887
179,MAPA1K24P,0.0,19.34022
179,MAP1K25P,0.0,19.34022
179,MAC1K25P,0.0,19.34022
179,EEA500G12P,0.0,0.97322655
179,EEA200G24P,0.0,0.97322655
180,SOS008L02P,140.0,2024.9489
180,SOS005L04P,8526.0,9610.522
180,SOS003L04P,1511.0,2463.467
180,SOS002L09P,5854.0,6419.6997
180,SOS001L12P,7112.5,8594.329
180,SOS500M24P,2532.0,3712.5642
180,SOS250M48P,173.0,1162.7455
180,SOP001L12P,90.0,1150.4701
180,POV005L04P,236.0,640.4313
180,POV002L09P,850.0,1083.5883
180,POV001L24P,2330.0,1732.3579
180,POV500M24P,1206.0,1741.5375
180,POP001L12P,735.0,1574.8551
180,POP015K,0.0,136.31412
180,SO0005L04P,0.0,955.9018
180,SO0002L09P,0.0,955.9018
180,SO0001L12P,0.0,955.90186
180,SO0500M24P,0.0,955.9018
180,POP005L04P,74.0,382.59644
180,POP002L09P,235.0,481.41785
180,POP500M24P,363.0,970.7302
180,POPF01L12P,265.0,661.767
180,AT5X5K,1044.0,859.8164
180,ATN02K12P,822.0,1134.7742
180,ATN01K24P,4135.5,5708.5923
180,MAR02K12P,124.0,372.3018
180,MAR01K24P,872.0,1154.1642
180,ATWWP002K12P,5.0,202.27592
180,ATWWP001K24P,125.0,174.70287
180,MASR025K,252.0,151.1327
180,MAHS025K,42.0,70.371185
180,SE500G24P,1367.0,2031.5361
180,SE200G24P,82.0,1012.966
180,ATPPCH5X5K,0.0,72.72073
180,ATPA1K24P,0.0,72.72073
180,MAPA1K24P,0.0,32.19584
180,MAP1K25P,0.0,32.19584
180,MAC1K25P,0.0,32.19584
180,EEA500G12P,0.0,0.36472702
180,EEA200G24P,0.0,0.36472702
181,SOS008L02P,0.0,994.07825
181,SOS005L04P,0.0,1088.3917
181,SOS003L04P,0.0,854.0751
181,SOS002L09P,0.0,846.76404
181,SOS001L12P,0.0,937.1295
181,SOS500M24P,0.0,827.23553
181,SOS250M48P,0.0,883.6712
181,SOP001L12P,0.0,860.9037
181,POV005L04P,0.0,209.81094
181,POV002L09P,0.0,194.65262
181,POV001L24P,0.0,31.54
181,POV500M24P,0.0,140.58401
181,POP001L12P,0.0,277.58344
181,POP015K,0.0,141.76888
181,SO0005L04P,0.0,855.87317
181,SO0002L09P,0.0,855.87317
181,SO0001L12P,0.0,855.8733
181,SO0500M24P,0.0,855.8732
181,POP005L04P,0.0,154.05167
181,POP002L09P,0.0,186.77753
181,POP500M24P,0.0,190.46794
181,POPF01L12P,0.0,207.33667
181,AT5X5K,0.0,175.53198
181,ATN02K12P,0.0,314.82336
181,ATN01K24P,0.0,168.24973
181,MAR02K12P,0.0,65.72003
181,MAR01K24P,0.0,195.96806
181,ATWWP002K12P,0.0,115.238144
181,ATWWP001K24P,0.0,129.09155
181,MASR025K,0.0,71.31122
181,MAHS025K,0.0,75.424286
181,SE500G24P,0.0,973.42456
181,SE200G24P,0.0,855.87317
181,ATPPCH5X5K,0.0,117.53384
181,ATPA1K24P,0.0,117.53383
181,MAPA1K24P,0.0,53.43725
181,MAP1K25P,0.0,53.43724
181,MAC1K25P,0.0,53.43725
181,EEA500G12P,0.0,1.1339302
181,EEA200G24P,0.0,1.1339302
182,SOS008L02P,15.5,1003.0801
182,SOS005L04P,3661.0,2040.4222
182,SOS003L04P,312.0,1987.2926
182,SOS002L09P,872.44403,1438.0756
182,SOS001L12P,958.5,2202.5864
182,SOS500M24P,236.0,2232.909
182,SOS250M48P,10.0,866.7921
182,SOP001L12P,21.0,879.5408
182,POV005L04P,127.0,494.06412
182,POV002L09P,98.0,361.20502
182,POV001L24P,99.0,497.28934
182,POV500M24P,41.0,593.75037
182,POP001L12P,5.0,281.35782
182,POP015K,0.0,212.54759
182,SO0005L04P,0.0,821.2716
182,SO0002L09P,0.0,821.2716
182,SO0001L12P,0.0,821.2716
182,SO0500M24P,0.0,821.2716
182,POP005L04P,0.0,228.92738
182,POP002L09P,0.0,299.75574
182,POP500M24P,10.0,370.83704
182,POPF01L12P,0.0,293.81274
182,AT5X5K,29.400002,257.50067
182,ATN02K12P,324.0,987.2998
182,ATN01K24P,269.542,911.2147
182,MAR02K12P,127.583,222.14203
182,MAR01K24P,80.16699,363.36646
182,ATWWP002K12P,10.583,117.413635
182,ATWWP001K24P,12.708,138.72968
182,MASR025K,0.0,120.29181
182,MAHS025K,0.0,47.899475
182,SE500G24P,82.08299,1131.0587
182,SE200G24P,0.16708374,821.2716
182,ATPPCH5X5K,0.0,117.413635
182,ATPA1K24P,0.0,117.413635
182,MAPA1K24P,0.0,42.868965
182,MAP1K25P,0.0,42.868965
182,MAC1K25P,0.0,42.868965
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,1090.0,1926.1318
183,SOS005L04P,8727.0,8744.308
183,SOS003L04P,1613.0,3889.9473
183,SOS002L09P,6870.0,8364.773
183,SOS001L12P,8652.0,9315.998
183,SOS500M24P,4169.0,8570.432
183,SOS250M48P,221.0,1627.7661
183,SOP001L12P,25.0,1507.7797
183,POV005L04P,385.0,925.7253
183,POV002L09P,547.0,1157.3143
183,POV001L24P,2636.0,1904.0612
183,POV500M24P,1416.0,2044.7704
183,POP001L12P,391.0,1287.4922
183,POP015K,0.0,322.43307
183,SO0005L04P,0.0,1389.0491
183,SO0002L09P,0.0,1389.0491
183,SO0001L12P,0.0,1389.0491
183,SO0500M24P,0.0,1389.0491
183,POP005L04P,28.0,445.59222
183,POP002L09P,197.0,584.2134
183,POP500M24P,464.0,899.3213
183,POPF01L12P,610.0,581.94385
183,AT5X5K,852.0,666.12744
183,ATN02K12P,1165.0833,714.5061
183,ATN01K24P,7324.0,7266.522
183,MAR02K12P,110.0,95.34725
183,MAR01K24P,1110.0,1542.2645
183,ATWWP002K12P,1.0,112.283516
183,ATWWP001K24P,156.0,265.39273
183,MASR025K,145.0,99.88847
183,MAHS025K,35.0,187.92809
183,SE500G24P,1043.0,2564.1792
183,SE200G24P,30.0,1445.6027
183,ATPPCH5X5K,0.0,104.99848
183,ATPA1K24P,0.0,104.99848
183,MAPA1K24P,0.0,49.20164
183,MAP1K25P,0.0,49.20164
183,MAC1K25P,0.0,49.20164
183,EEA500G12P,0.0,0.0
183,EEA200G24P,0.0,0.0
184,SOS008L02P,340.5,1570.6936
184,SOS005L04P,4625.25,8846.813
184,SOS003L04P,821.0,2569.2542
184,SOS002L09P,2549.0,5652.715
184,SOS001L12P,4080.0,7611.65
184,SOS500M24P,2214.0,5497.3853
184,SOS250M48P,342.0,1158.7924
184,SOP001L12P,5.670021,1020.6702
184,POV005L04P,182.0,532.6301
184,POV002L09P,280.0,962.2112
184,POV001L24P,1091.0,3313.028
184,POV500M24P,514.0,1457.9805
184,POP001L12P,138.0,937.72266
184,POP015K,0.0,137.29424
184,SO0005L04P,0.0,910.417
184,SO0002L09P,0.0,910.417
184,SO0001L12P,0.0,910.417
184,SO0500M24P,0.0,910.417
184,POP005L04P,65.0,309.27322
184,POP002L09P,166.0,400.16672
184,POP500M24P,360.0,657.416
184,POPF01L12P,506.0,397.96707
184,AT5X5K,677.0,881.51416
184,ATN02K12P,634.0,546.8702
184,ATN01K24P,4766.92,6146.4976
184,MAR02K12P,29.0,200.35686
184,MAR01K24P,845.29,870.98425
184,ATWWP002K12P,0.0,34.64879
184,ATWWP001K24P,97.0,135.9568
184,MASR025K,91.0,250.97112
184,MAHS025K,120.0,48.31617
184,SE500G24P,1198.1699,1552.5485
184,SE200G24P,54.0,968.7669
184,ATPPCH5X5K,0.0,34.64879
184,ATPA1K24P,0.0,34.64879
184,MAPA1K24P,0.0,39.813007
184,MAP1K25P,0.0,39.813007
184,MAC1K25P,10.0,43.285652
184,EEA500G12P,0.0,0.0
184,EEA200G24P,0.0,0.0
185,SOS008L02P,78.0,525.2176
185,SOS005L04P,4367.75,10784.313
185,SOS003L04P,819.0,1116.8878
185,SOS002L09P,3121.0,6096.0376
185,SOS001L12P,5216.0,10801.111
185,SOS500M24P,1804.0,3217.144
185,SOS250M48P,222.0,173.29083
185,SOP001L12P,30.0,137.64635
185,POV005L04P,175.0,387.2247
185,POV002L09P,185.0,632.84564
185,POV001L24P,904.0,3014.214
185,POV500M24P,558.0,1114.8208
185,POP001L12P,35.0,507.7396
185,POP015K,0.0,42.40661
185,SO0005L04P,0.0,60.474125
185,SO0002L09P,0.0,60.47413
185,SO0001L12P,0.0,60.47413
185,SO0500M24P,0.0,60.47413
185,POP005L04P,30.0,175.08354
185,POP002L09P,229.0,237.41623
185,POP500M24P,382.0,588.3371
185,POPF01L12P,293.0,176.39748
185,AT5X5K,757.0,711.9076
185,ATN02K12P,998.75,382.5455
185,ATN01K24P,5457.125,6386.3433
185,MAR02K12P,60.0,117.19966
185,MAR01K24P,1373.0,1051.9579
185,ATWWP002K12P,11.0,18.890379
185,ATWWP001K24P,75.0,86.45915
185,MASR025K,130.0,179.98325
185,MAHS025K,105.0,93.56605
185,SE500G24P,829.0,638.07697
185,SE200G24P,94.0,115.55908
185,ATPPCH5X5K,0.0,17.214148
185,ATPA1K24P,0.0,17.214148
185,MAPA1K24P,0.0,30.185528
185,MAP1K25P,0.0,30.185528
185,MAC1K25P,0.0,30.185528
185,EEA500G12P,0.0,0.83997154
185,EEA200G24P,0.0,0.83997154
186,SOS008L02P,434.0,467.5763
186,SOS005L04P,6387.0,7996.72
186,SOS003L04P,991.0,1014.9486
186,SOS002L09P,4514.0,3335.221
186,SOS001L12P,6352.0,9145.362
186,SOS500M24P,2852.0,3180.2725
186,SOS250M48P,370.0,97.603645
186,SOP001L12P,239.0,2.621418
186,POV005L04P,221.0,407.38892
186,POV002L09P,704.0,542.86237
186,POV001L24P,2062.0,2038.3508
186,POV500M24P,1305.0,1376.5737
186,POP001L12P,3260.0,719.01556
186,POP015K,0.0,29.716469
186,SO0005L04P,0.0,0.0
186,SO0002L09P,0.0,0.0
186,SO0001L12P,0.0,0.0
186,SO0500M24P,0.0,0.0
186,POP005L04P,24.0,105.87312
186,POP002L09P,207.0,233.49686
186,POP500M24P,299.0,476.46094
186,POPF01L12P,16.0,211.1733
186,AT5X5K,1382.0,678.155
186,ATN02K12P,731.6666,419.0925
186,ATN01K24P,5481.5,4176.0156
186,MAR02K12P,33.0,94.92793
186,MAR01K24P,804.0,1147.5295
186,ATWWP002K12P,13.0,2.832614
186,ATWWP001K24P,80.0,14.692836
186,MASR025K,140.0,31.30058
186,MAHS025K,23.0,20.750538
186,SE500G24P,811.0,548.66473
186,SE200G24P,37.0,31.396637
186,ATPPCH5X5K,0.0,2.832614
186,ATPA1K24P,0.0,2.832614
186,MAPA1K24P,0.0,15.720027
186,MAP1K25P,0.0,15.720027
186,MAC1K25P,60.0,15.720027
186,EEA500G12P,0.0,0.0
186,EEA200G24P,0.0,0.0
187,SOS008L02P,795.0,503.3479
187,SOS005L04P,7699.0,10336.53
187,SOS003L04P,1130.0,1425.488
187,SOS002L09P,8627.0,4154.5103
187,SOS001L12P,7667.0,8592.869
187,SOS500M24P,2362.0,5482.1377
187,SOS250M48P,211.0,0.0
187,SOP001L12P,106.0,0.0
187,POV005L04P,417.0,444.9906
187,POV002L09P,1642.0,754.49805
187,POV001L24P,2572.0,4345.405
187,POV500M24P,1317.0,1935.0269
187,POP001L12P,1030.0,970.96954
187,POP015K,0.0,0.0
187,SO0005L04P,0.0,0.0
187,SO0002L09P,0.0,0.0
187,SO0001L12P,0.0,0.0
187,SO0500M24P,0.0,0.0
187,POP005L04P,71.0,92.76468
187,POP002L09P,159.0,203.50795
187,POP500M24P,220.0,480.94336
187,POPF01L12P,43.0,166.51254
187,AT5X5K,1030.0,1030.9065
187,ATN02K12P,504.0,534.19775
187,ATN01K24P,7009.2915,6828.5503
187,MAR02K12P,40.0,166.57094
187,MAR01K24P,1144.0,1470.8301
187,ATWWP002K12P,150.0,5.681961
187,ATWWP001K24P,73.0,10.926201
187,MASR025K,15.0,127.12661
187,MAHS025K,38.0,45.28154
187,SE500G24P,822.0,647.5943
187,SE200G24P,77.0,0.0
187,ATPPCH5X5K,0.0,0.0
187,ATPA1K24P,0.0,0.0
187,MAPA1K24P,0.0,0.0
187,MAP1K25P,0.0,0.0
187,MAC1K25P,0.0,0.0
187,EEA500G12P,0.0,0.0
187,EEA200G24P,0.0,0.0
188,SOS008L02P,0.0,0.0
188,SOS005L04P,0.0,1775.8114
188,SOS003L04P,0.0,228.95448
188,SOS002L09P,0.0,573.21014
188,SOS001L12P,0.0,1596.9492
188,SOS500M24P,0.0,980.12476
188,SOS250M48P,0.0,0.0
188,SOP001L12P,0.0,0.0
188,POV005L04P,0.0,55.29961
188,POV002L09P,0.0,132.98209
188,POV001L24P,0.0,752.76385
188,POV500M24P,0.0,394.9394
188,POP001L12P,0.0,87.673676
188,POP015K,0.0,0.0
188,SO0005L04P,0.0,0.0
188,SO0002L09P,0.0,0.0
188,SO0001L12P,0.0,0.0
188,SO0500M24P,0.0,0.0
188,POP005L04P,0.0,0.0
188,POP002L09P,0.0,25.7809
188,POP500M24P,0.0,15.519695
188,POPF01L12P,0.0,32.73204
188,AT5X5K,0.0,268.00873
188,ATN02K12P,0.0,20.39634
188,ATN01K24P,0.0,1418.0798
188,MAR02K12P,0.0,31.079391
188,MAR01K24P,0.0,636.51794
188,ATWWP002K12P,0.0,5.7007685
188,ATWWP001K24P,0.0,2.6526766
188,MASR025K,0.0,15.851135
188,MAHS025K,0.0,13.871913
188,SE500G24P,0.0,0.0
188,SE200G24P,0.0,0.0
188,ATPPCH5X5K,0.0,5.7007685
188,ATPA1K24P,0.0,5.7007685
188,MAPA1K24P,0.0,8.8414
188,MAP1K25P,0.0,8.841399
188,MAC1K25P,0.0,8.841398
188,EEA500G12P,0.0,0.0
188,EEA200G24P,0.0,0.0
189,SOS008L02P,108.0,0.0
189,SOS005L04P,1583.0,3863.7058
189,SOS003L04P,153.0,0.0
189,SOS002L09P,665.0,944.2316
189,SOS001L12P,686.0,4254.3125
189,SOS500M24P,184.0,1555.404
189,SOS250M48P,7.0,0.0
189,SOP001L12P,0.0,0.0
189,POV005L04P,30.0,233.63232
189,POV002L09P,100.0,243.53249
189,POV001L24P,185.0,1123.3739
189,POV500M24P,50.0,613.3807
189,POP001L12P,0.0,462.09332
189,POP015K,0.0,0.0
189,SO0005L04P,0.0,0.0
189,SO0002L09P,0.0,0.0
189,SO0001L12P,0.0,0.0
189,SO0500M24P,0.0,0.0
189,POP005L04P,0.0,0.0
189,POP002L09P,10.0,0.0
189,POP500M24P,0.0,86.02844
189,POPF01L12P,80.0,0.0
189,AT5X5K,0.0,417.21548
189,ATN02K12P,498.0,478.04883
189,ATN01K24P,660.0,1323.8014
189,MAR02K12P,98.0,163.25623
189,MAR01K24P,242.0,773.20496
189,ATWWP002K12P,7.0,11.570072
189,ATWWP001K24P,0.0,13.246305
189,MASR025K,133.0,139.88911
189,MAHS025K,0.0,2.8029795
189,SE500G24P,50.0,0.0
189,SE200G24P,0.0,0.0
189,ATPPCH5X5K,0.0,11.570073
189,ATPA1K24P,0.0,11.570073
189,MAPA1K24P,0.0,0.8237734
189,MAP1K25P,0.0,0.82377434
189,MAC1K25P,0.0,0.8237734
189,EEA500G12P,0.0,0.0
189,EEA200G24P,0.0,0.0
190,SOS008L02P,249.0,0.0
190,SOS005L04P,6184.0,7262.1865
190,SOS003L04P,1185.0,920.5879
190,SOS002L09P,5982.0,4203.3354
190,SOS001L12P,8816.83,8091.4736
190,SOS500M24P,4241.0,4674.726
190,SOS250M48P,674.0,0.0
190,SOP001L12P,220.0,0.0
190,POV005L04P,278.0,275.65314
190,POV002L09P,1380.0,857.3833
190,POV001L24P,4395.0,2575.0261
190,POV500M24P,2380.0,1126.4086
190,POP001L12P,1324.0,1001.2882
190,POP015K,0.0,0.0
190,SO0005L04P,0.0,0.0
190,SO0002L09P,0.0,0.0
190,SO0001L12P,0.0,0.0
190,SO0500M24P,0.0,0.0
190,POP005L04P,125.0,0.0
190,POP002L09P,378.0,104.65254
190,POP500M24P,848.0,253.97992
190,POPF01L12P,272.0,79.734924
190,AT5X5K,2041.0,941.0729
190,ATN02K12P,1474.3333,538.0972
190,ATN01K24P,7209.0415,5308.524
190,MAR02K12P,109.0,35.552418
190,MAR01K24P,793.0,1250.9054
190,ATWWP002K12P,4.0,9.027865
190,ATWWP001K24P,107.0,60.64022
190,MASR025K,365.0,19.947468
190,MAHS025K,40.0,27.164846
190,SE500G24P,1200.0,364.02014
190,SE200G24P,73.0,0.0
190,ATPPCH5X5K,0.0,5.5552187
190,ATPA1K24P,0.0,5.5552206
190,MAPA1K24P,0.0,16.682465
190,MAP1K25P,0.0,16.682465
190,MAC1K25P,0.0,23.967495
190,EEA500G12P,0.0,0.0
190,EEA200G24P,0.0,0.0
191,SOS008L02P,410.0,301.7137
191,SOS005L04P,5065.0,4717.5874
191,SOS003L04P,900.0,943.1335
191,SOS002L09P,4226.0,4543.5874
191,SOS001L12P,5584.0,4790.8364
191,SOS500M24P,2326.0,2140.6924
191,SOS250M48P,180.0,239.356
191,SOP001L12P,110.0,131.7945
191,POV005L04P,225.0,278.399
191,POV002L09P,703.0,660.8525
191,POV001L24P,1729.0,1931.73
191,POV500M24P,985.0,1138.8076
191,POP001L12P,385.0,755.7104
191,POP015K,0.0,0.0
191,SO0005L04P,0.0,21.611666
191,SO0002L09P,0.0,21.611666
191,SO0001L12P,0.0,21.611666
191,SO0500M24P,0.0,21.611666
191,POP005L04P,57.0,27.457644
191,POP002L09P,189.0,195.62482
191,POP500M24P,400.0,345.716
191,POPF01L12P,99.0,168.15742
191,AT5X5K,2937.0,1050.823
191,ATN02K12P,1533.0,497.20795
191,ATN01K24P,10994.959,4105.732
191,MAR02K12P,132.0,36.1586
191,MAR01K24P,1416.0,1280.3933
191,ATWWP002K12P,80.0,0.0
191,ATWWP001K24P,162.0,45.28118
191,MASR025K,283.0,26.641872
191,MAHS025K,135.0,5.7839727
191,SE500G24P,766.0,830.1458
191,SE200G24P,78.0,33.471893
191,ATPPCH5X5K,0.0,0.0
191,ATPA1K24P,0.0,0.0
191,MAPA1K24P,0.0,0.0
191,MAP1K25P,0.0,0.0
191,MAC1K25P,5.0,0.0
191,EEA500G12P,0.0,0.0
191,EEA200G24P,0.0,0.0
192,SOS008L02P,20.0,316.40906
192,SOS005L04P,1032.0,4707.5303
192,SOS003L04P,60.0,630.19055
192,SOS002L09P,1090.0,4607.6436
192,SOS001L12P,6590.0,4493.7925
192,SOS500M24P,1390.0,1777.1771
192,SOS250M48P,0.0,85.40699
192,SOP001L12P,0.0,40.296524
192,POV005L04P,410.0,199.92288
192,POV002L09P,270.0,705.8113
192,POV001L24P,1442.0,2103.1619
192,POV500M24P,1060.0,866.83154
192,POP001L12P,600.0,540.30945
192,POP015K,0.0,0.0
192,SO0005L04P,0.0,0.0
192,SO0002L09P,0.0,0.0
192,SO0001L12P,0.0,0.0
192,SO0500M24P,0.0,0.0
192,POP005L04P,0.0,76.52513
192,POP002L09P,100.0,151.73122
192,POP500M24P,100.0,299.20102
192,POPF01L12P,400.0,97.3831
192,AT5X5K,1560.0,669.712
192,ATN02K12P,310.0,459.97882
192,ATN01K24P,4150.0,3759.1274
192,MAR02K12P,0.0,55.07833
192,MAR01K24P,120.0,743.79236
192,ATWWP002K12P,0.0,0.0
192,ATWWP001K24P,0.0,6.334834
192,MASR025K,0.0,51.132786
192,MAHS025K,0.0,5.8643966
192,SE500G24P,380.0,563.2279
192,SE200G24P,0.0,9.839706
192,ATPPCH5X5K,0.0,0.0
192,ATPA1K24P,0.0,0.0
192,MAPA1K24P,0.0,5.8643966
192,MAP1K25P,0.0,5.864396
192,MAC1K25P,0.0,5.8643966
192,EEA500G12P,0.0,0.0
192,EEA200G24P,0.0,0.0
193,SOS008L02P,155.0,105.803955
193,SOS005L04P,7472.0,4061.289
193,SOS003L04P,1562.0,642.5128
193,SOS002L09P,5977.0,3948.3857
193,SOS001L12P,6705.0,5417.148
193,SOS500M24P,2448.0,1620.1937
193,SOS250M48P,332.0,75.37683
193,SOP001L12P,0.0,48.335373
193,POV005L04P,438.0,216.05243
193,POV002L09P,1212.0,650.0008
193,POV001L24P,3440.0,1578.1685
193,POV500M24P,1396.0,575.50037
193,POP001L12P,5769.0,1424.0121
193,POP015K,0.0,0.0
193,SO0005L04P,0.0,0.0
193,SO0002L09P,0.0,0.0
193,SO0001L12P,0.0,0.0
193,SO0500M24P,0.0,0.0
193,POP005L04P,42.0,16.300844
193,POP002L09P,262.0,126.602776
193,POP500M24P,490.0,271.08176
193,POPF01L12P,50.0,58.994995
193,AT5X5K,501.0,420.55936
193,ATN02K12P,680.5,499.36783
193,ATN01K24P,5388.0,3882.617
193,MAR02K12P,165.0,109.30406
193,MAR01K24P,584.0,747.55035
193,ATWWP002K12P,0.0,12.750203
193,ATWWP001K24P,54.0,14.729409
193,MASR025K,155.0,34.1404
193,MAHS025K,200.0,32.58788
193,SE500G24P,603.0,694.8009
193,SE200G24P,40.0,0.0
193,ATPPCH5X5K,0.0,12.750204
193,ATPA1K24P,0.0,12.750204
193,MAPA1K24P,0.0,11.3032875
193,MAP1K25P,25.0,11.3032875
193,MAC1K25P,0.0,11.303287
193,EEA500G12P,0.0,0.0
193,EEA200G24P,0.0,0.0
194,SOS008L02P,1390.0,305.82104
194,SOS005L04P,10390.0,5357.577
194,SOS003L04P,1432.0,1135.5642
194,SOS002L09P,8547.0,4566.5723
194,SOS001L12P,15068.0,5347.687
194,SOS500M24P,5176.0,2030.331
194,SOS250M48P,775.0,320.39575
194,SOP001L12P,161.0,316.94427
194,POV005L04P,865.0,300.9102
194,POV002L09P,2372.0,835.56866
194,POV001L24P,7626.0,1728.9132
194,POV500M24P,4130.0,1088.5792
194,POP001L12P,4390.0,553.6559
194,POP015K,0.0,5.867229
194,SO0005L04P,0.0,198.48192
194,SO0002L09P,0.0,198.48192
194,SO0001L12P,0.0,198.4819
194,SO0500M24P,0.0,198.48193
194,POP005L04P,105.0,46.18782
194,POP002L09P,255.0,164.47614
194,POP500M24P,839.0,202.49605
194,POPF01L12P,145.0,57.611732
194,AT5X5K,1417.0,758.7808
194,ATN02K12P,1415.25,591.6391
194,ATN01K24P,8892.25,3818.2666
194,MAR02K12P,165.0,66.00467
194,MAR01K24P,1330.0,680.3005
194,ATWWP002K12P,14.0,0.0
194,ATWWP001K24P,31.0,0.0
194,MASR025K,675.0,36.536896
194,MAHS025K,65.0,75.15473
194,SE500G24P,648.0,884.16327
194,SE200G24P,47.0,248.99263
194,ATPPCH5X5K,0.0,0.0
194,ATPA1K24P,0.0,0.0
194,MAPA1K24P,0.0,13.699785
194,MAP1K25P,440.0,13.699785
194,MAC1K25P,0.0,13.699785
194,EEA500G12P,0.0,0.0
194,EEA200G24P,0.0,0.0
195,SOS008L02P,0.0,0.0
195,SOS005L04P,0.0,520.6581
195,SOS003L04P,0.0,75.77039
195,SOS002L09P,0.0,0.0
195,SOS001L12P,0.0,578.7284
195,SOS500M24P,0.0,0.0
195,SOS250M48P,0.0,0.0
195,SOP001L12P,0.0,0.0
195,POV005L04P,0.0,84.71325
195,POV002L09P,0.0,138.3096
195,POV001L24P,0.0,0.0
195,POV500M24P,0.0,86.85312
195,POP001L12P,0.0,168.59973
195,POP015K,0.0,56.90537
