temporal_type,lag_window,horizon,graph_type,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,14,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag7_unit,raw,261,83.71972277435196,153.05280790839353,133.0374422293945,82.15699657175804,423.989467681475,1133.8267662958008,223.8511890796767,101.14577117421615,397.92735291734795,1038.9786833544954,183.2717449481951,101.39760395992677
unit,7,30,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag7_unit,raw,261,111.76062233599515,209.96774264634797,194.77129852399838,82.03363109898125,372.5013576197253,1010.5161945149117,199.3204840360668,89.93223636093063,405.05439257211805,1048.586610884032,95.66788344721753,115.38277863372195
unit,14,7,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag14_unit,raw,289,19.059108748851983,30.74779866391054,55.20392344319058,63.228806749161414,402.3801017434567,1062.355745721479,187.56932867422603,93.0331022328521,341.2074319015239,832.9315063375352,209.23360411838843,100.64153533748825
unit,14,14,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag14_unit,raw,289,76.17621501321587,135.88159006271184,147.40169269857043,82.74926971351523,394.5080990838767,1103.1635078535403,205.68071198363504,99.96070545331327,366.5887621828154,984.9566348903323,172.8519914461991,94.64368717392752
unit,14,30,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag14_unit,raw,289,155.33926854345106,299.0907757452709,236.30320829764378,122.13561500786821,388.8335402722312,1068.5675850887644,177.32788379845786,126.83352668528187,387.2847087234843,1043.0129509394487,113.15075046568974,136.0806555466472
unit,30,7,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag30_unit,raw,353,66.47874148017037,115.93288702233967,131.6698064047788,80.63679492980884,355.57044590813837,996.6453698459563,181.32718206708543,92.14058983568415,345.419430873055,929.4814895752164,177.6201962988343,98.70937752001308
unit,30,14,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag30_unit,raw,353,91.53558198564657,167.18988230644567,165.78642744387255,85.687309467944,391.90838001290865,1072.2308090141132,174.47867808049645,107.54651705002523,343.1753615187457,941.9048817079054,141.5909395447279,99.8191318252552
unit,30,30,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag30_unit,raw,353,38.356303473913705,64.62334798220971,115.37644282572943,79.70821512601806,419.17070094256405,1134.7785044650668,146.77556810945998,98.55137932206775,397.4832737074115,1152.1081850019543,108.72855827532793,120.8763537065562
unit,7,7,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag7_unit,raw,269,309.64272227618005,641.045792056141,437.92161696279595,127.04301247925261,415.2810025801083,971.6451228410139,309.876679923323,133.36562707822375,402.27174897259715,945.872153413824,378.76312843809285,128.95611557938554
unit,7,14,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag7_unit,raw,269,141.3243543236718,274.95659253036484,222.2250166862802,106.94076929556728,423.95880832257535,1170.4221349070626,208.33376581090076,120.4681559728644,400.25472941668124,1049.3096096828533,183.75535015073206,118.276693517194
unit,7,30,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag7_unit,raw,269,64.58489200756688,113.15968103651652,147.75464715702137,75.77034924424643,369.1067112836668,1010.0429887194376,176.33771199305238,93.5188245274323,430.4797361805353,1125.645862304679,98.77615766057627,114.2959949263641
unit,14,7,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag14_unit,raw,297,58.70678340918779,102.2717218305926,128.93968506742394,80.85901193273892,397.094750485581,1053.8258276326665,184.12004258395984,102.83936811381066,339.4564611475686,846.8819687202855,220.24375852577097,105.62892443633862
unit,14,14,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag14_unit,raw,297,102.53913950512393,188.43669652552447,163.19495147526092,95.95994388330958,380.7336869630494,1058.8558143754333,202.01241383707455,120.03656997628806,364.1980985988252,979.5120167793477,163.071615350992,122.83687166483863
unit,14,30,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag14_unit,raw,297,75.96347528102021,134.52907159750401,162.9712365528347,82.60997616767031,403.23452749282785,1089.445476417234,171.55305048293468,105.2864117302766,367.38215856336535,991.7064510149353,111.0629138027349,108.73881348709648
unit,30,7,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag30_unit,raw,361,65.70535214728953,114.23457166446696,133.77438566719903,72.69092814908174,346.1827978587368,961.7864617587422,181.53509184537114,87.79031188370247,348.33775079339085,945.6893542674138,168.81627216028338,78.67772592389599
unit,30,14,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag30_unit,raw,361,51.74436754607707,88.7280248210685,125.52231817828424,72.649256124508,372.7822346763177,998.7953337890408,184.64677175217474,107.38329640803677,346.8873935602531,954.545366565642,157.03710007936914,95.74886059842709
unit,30,30,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag30_unit,raw,361,81.94404261084172,147.69785325870637,177.4481100785757,74.5418792500931,425.49532759519747,1175.1332819974527,156.73481809603135,77.84299256651815,396.5465408086316,1175.6749370086366,96.10258027308328,92.92756923237332
