temporal_type,lag_window,horizon,seed,graph_type,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,14,7,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag14_unit_seed1,raw,289,75.22975113080447,134.3013179161806,130.0993463010039,89.1485434324392,399.666111257169,1085.40787963485,180.12190781398405,101.93211674850424,334.81737290223754,830.9887833466969,190.4307386900407,107.2273179141734
unit,14,7,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag14_unit_seed2,raw,289,13.562268985515837,21.52291153446049,45.44514989517484,62.43708984517112,389.62224565865165,1039.2615720481149,182.5420520270553,98.49870897034742,340.36865947794706,848.2589071052305,208.33895129018666,98.20342322957895
unit,14,14,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag14_unit_seed0,raw,289,78.85549579983505,142.33830769853637,147.9514536876698,81.86869287702156,382.82159304040766,1071.1682913512568,196.47853308411055,105.01240780233525,357.5548174104521,962.71789681037,161.44597225318486,97.0851686127957
unit,14,14,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag14_unit_seed1,raw,289,47.1355796804993,80.83601892064263,117.3616610498129,81.68273433396679,390.0696764593288,1107.5796392838154,202.3427864890561,108.88493913552895,382.9104055356524,1019.9130940970475,185.53265266967105,110.29640763264909
unit,14,14,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag14_unit_seed2,raw,289,76.24251297068767,135.5474297203144,143.36477412670578,89.90437296785106,392.50396325052645,1105.0457634457102,203.18260397437768,111.29181063760171,368.07912586508996,984.2626116335941,169.32549022509477,113.57881215096646
unit,14,30,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag14_unit_seed0,raw,289,80.52018308238505,144.81188117860316,165.15840941629693,76.66583042174219,391.4316833278279,1086.625866863186,150.08477343568595,82.08383290030991,376.8058001374293,1023.7495730222702,111.30751115359867,98.08499453832064
unit,14,30,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag14_unit_seed1,raw,289,67.4175678315664,118.76717920959577,152.401123354361,82.88904676619211,394.0747926192611,1073.247621228785,156.60628228230874,94.96049561341799,375.8951057483923,1006.3732288485473,110.29024999793253,109.8625754894794
unit,14,30,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag14_unit_seed2,raw,289,86.23406567819407,156.68557748006825,179.85335867736615,77.82031325934143,392.61878950070144,1071.3720843417545,159.38354024082568,80.15061695011279,391.7374401487001,1052.2421977157605,110.49197670308362,104.23065796108484
unit,30,7,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag30_unit_seed0,raw,353,4.64078851284187,7.377778881308382,18.448794722961708,58.25281338131069,351.97744223609016,983.687862370026,172.04994647452375,96.7965814509053,348.01562616962934,936.9537325312862,148.89832807121272,98.15739025400612
unit,30,7,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag30_unit_seed1,raw,353,8.589519949792617,13.819714783454234,31.534810841289634,63.06125548186288,353.2743038243917,979.3424406586889,187.98726860548425,102.00208714894113,353.14891246638734,954.5585668571853,165.70229858067455,102.16942042969323
unit,30,7,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag30_unit_seed2,raw,353,47.17876598871474,80.40933388532484,116.1129869632742,71.5772777066071,362.2546342072895,990.7112319689617,192.87435369816774,87.19377734000729,349.3905597898674,935.8177339087597,165.85181911752278,80.98983353945441
unit,30,14,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag30_unit_seed0,raw,353,115.62815679918073,215.85689845911304,193.79338906926407,107.70414211694856,374.515048181402,1020.1939040599581,180.322385345941,121.15062686920581,344.8279521535794,968.917086824597,148.65537818906122,112.68451441022486
unit,30,14,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag30_unit_seed1,raw,353,73.70982354727914,130.56298992762083,151.8232163643152,77.51291448117557,373.6438631091959,1022.8190303685323,180.74245757410537,96.20764469372659,342.77777399627996,934.5507310608496,165.4688819032033,97.18569390684713
unit,30,14,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h14_lag30_unit_seed2,raw,353,105.46968090665912,196.37157555003213,179.16787924932729,84.64341270986512,372.3294246537787,1015.7687578306286,176.49707055114408,102.61128016805854,338.86202153478115,934.9522070313425,158.02841807885258,91.04470459770691
unit,30,30,0,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag30_unit_seed0,raw,353,114.59444240972132,216.83108391974199,217.2962631404252,117.32903281395647,421.8475715588461,1166.8571091004958,155.5999545617785,126.07125561260104,408.6585324051159,1186.1294477809065,99.06244150327032,135.06796811514846
unit,30,30,1,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag30_unit_seed1,raw,353,34.80590590764614,58.132256523020295,109.50802968103616,74.09648923526342,415.0645610170654,1141.2803099036169,140.44587328223037,90.2116821638015,402.47368025971906,1147.9955656281843,114.98271770862252,105.90509662939189
unit,30,30,2,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h30_lag30_unit_seed2,raw,353,30.60023436311013,51.31444242226424,113.2142285482841,75.66554219231813,417.2352464457279,1150.6718011455418,141.57447201148534,102.35525765158744,390.1452142276046,1110.5032578087735,101.55631718449594,111.47692395338682
unit,7,7,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag7_unit_seed0,raw,261,314.59457267884176,660.8525393309668,439.49180124202803,127.10747072384154,427.17625940539875,1010.0320152460973,315.73561024738194,133.1627463761525,406.84179935030573,953.7100081441224,370.1905811412319,128.61913681805476
unit,7,7,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag7_unit_seed1,raw,261,337.6012533302542,703.9582020850256,486.46873034114464,127.88123187569032,431.19831004764353,1001.3931183802315,337.0820636571382,133.80724570499382,407.3784514391939,919.9518833059117,406.07232758739957,128.97347806027352
unit,7,7,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag7_unit_seed2,raw,261,204.66859780431076,398.73576068944914,246.4458158999414,122.18685129974389,383.73059416202386,979.3890621965204,208.08098554789805,130.39057932859515,369.3473996106697,943.3197747531099,204.4773945051337,126.20181987218967
unit,7,14,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag7_unit_seed0,raw,261,116.20839561766272,221.94484593073716,165.41837265975772,94.10996268569298,427.0709191653219,1178.4647388091703,216.8027375238636,115.58522838108955,389.7605101612299,1017.0395666912455,175.55207224675092,111.03682236133987
unit,7,14,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag7_unit_seed1,raw,261,180.75300061213056,364.01483166793804,242.02025379795614,120.58873668138759,422.3069935886782,1142.8953673593837,218.3825132726577,129.1384612124651,394.4280450586082,1016.9371267434304,203.58435843035346,128.01887655754683
unit,7,14,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag7_unit_seed2,raw,261,147.87794463071367,290.55706318734866,205.81477346206435,107.70950402491721,423.50191524363646,1175.2572774446558,207.63600960097062,122.00829977266704,397.93494860803065,1032.1959902821084,190.05822097835144,121.0057199048642
unit,7,30,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag7_unit_seed0,raw,261,98.89502139956795,181.2897672360187,183.8305139078948,78.66642809074357,370.476183317671,1018.8897443570022,182.79452198145017,83.92600946486424,415.15186546228193,1094.2893061867258,101.41268102962447,104.81541027784394
unit,7,30,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag7_unit_seed1,raw,261,95.2210146745389,173.87981007967596,166.65816960969937,80.29787786737114,378.30603401424753,1023.6242789709769,198.31490108761923,88.50355089606427,406.58019507760616,1059.840088622912,104.52911896502766,107.83257212355943
unit,7,30,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag7_unit_seed2,raw,261,121.47247606454016,229.01826225410355,192.75999808575745,81.98259495499231,376.69392184159256,1019.986268428686,200.90634904976957,88.8934660009615,425.28823232868524,1086.093420374043,105.37900127991603,111.47055092584321
unit,14,7,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag14_unit_seed0,raw,289,25.690979809041764,41.86788998034977,67.56256266048449,69.93406926228548,401.06152123551436,1049.9386982081646,193.21065514808356,93.37541740603567,336.29191480524963,821.3800888559044,225.58733540915773,99.99270759751752
unit,14,7,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag14_unit_seed1,raw,289,54.12204806556829,94.02038301759767,114.50749886789522,77.67342026310135,406.45482238062556,1086.9125659935853,189.3504690748723,98.70343833827265,337.24853245233936,845.089145122807,208.60951316944863,100.58264687484701
unit,14,7,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag14_unit_seed2,raw,289,23.47868447804223,38.23616450633637,64.4488372586236,67.17633603756028,397.2296610069765,1056.2625491635074,188.18700235184122,100.40165991158814,334.79876624379017,842.9491776546604,204.61646719403808,98.57007589464772
unit,14,14,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag14_unit_seed0,raw,289,65.98871715434453,116.99692339032929,129.01231561501797,76.54452747555341,387.584991431583,1079.8613239073898,204.5996856604559,113.8554783205176,354.6121284407254,952.175905639182,171.88669629757558,106.9451660510407
unit,14,14,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag14_unit_seed1,raw,289,47.06389796896682,80.31501662672163,111.33105408615371,75.11420220431295,389.5221409934047,1107.6412044342942,198.66485434792568,103.17619916512457,373.19346319835273,1003.7711213638223,180.65852407186594,102.39054688675763
unit,14,14,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag14_unit_seed2,raw,289,64.07487752745517,112.05048497523369,138.07226300205426,79.3195604723742,392.46896653985647,1102.8225157817014,207.69887414565466,106.57218664263328,365.9082573314886,979.9722969240828,170.06677359099288,100.2554545327544
unit,14,30,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag14_unit_seed0,raw,289,120.71214188655973,229.48624771433313,201.44922604883098,84.0406740562093,389.11805504226277,1079.727046948071,159.20543211962027,89.80080645998103,367.33936587669893,999.8404707202033,111.81267043790896,109.88636792185495
unit,14,30,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag14_unit_seed1,raw,289,90.36859988265203,165.0937396315604,184.89135774448127,80.78343030518869,393.3456407409055,1071.3255089760196,165.77098190105443,88.7575529496656,375.1959862953156,1002.8333415224516,104.39245823172799,110.36566868956206
unit,14,30,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag14_unit_seed2,raw,289,114.51531125385604,215.19126820968415,199.76787332417751,90.90604004901527,390.30191913375114,1063.8263411068128,178.61570855515498,93.37038479300544,399.8168672713335,1061.744651621618,108.8786410113317,120.82631566293371
unit,30,7,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag30_unit_seed0,raw,353,122.47058352154252,227.6129261047814,185.6773890170284,114.43160892101861,340.75106253153086,968.2879354916735,180.08482282102034,124.53232365921798,337.5755301020741,916.1742838673265,166.50566806314256,119.23151385617348
unit,30,7,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag30_unit_seed1,raw,353,100.79208628492145,183.67926796772238,167.8738467321107,107.32272363655173,354.4060356711699,983.6575095620926,193.54959890766307,95.03756210410012,349.61875144251326,958.5512036436596,171.04487800083635,101.86361988111562
unit,30,7,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag30_unit_seed2,raw,353,17.397553308659166,28.501579406055345,59.606575661716974,68.32599699189919,362.9859923485337,989.7300250046608,183.56650802064541,90.42169657051421,350.46515696915355,941.8786147205152,162.69539145982347,82.46654613954493
unit,30,14,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag30_unit_seed0,raw,353,53.85946627522424,93.68820178896077,130.20122663136215,74.02841629565305,377.4591490213559,1016.7776437184349,189.84177720124723,109.4618691891819,358.12460527977754,969.9533024304502,154.98067370476903,99.29962199121456
unit,30,14,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag30_unit_seed1,raw,353,106.25089705642854,196.37849445489297,173.04233465843996,108.19779415367019,376.9953165876239,1026.069620501183,182.19827583011084,122.87175867585867,341.18487723848693,926.9665390852349,162.2383502314949,111.5632417609853
unit,30,14,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h14_lag30_unit_seed2,raw,353,135.50503490923086,259.4716656804585,216.79287760718057,119.8613154086808,369.83195795464917,1019.7998243193913,178.37731252759693,126.38461321451324,340.8873281424035,941.2951017128433,167.53426472409168,125.83479886492984
unit,30,30,0,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag30_unit_seed0,raw,353,66.24440038610587,117.52292351092436,170.05220718483568,81.12911628470889,426.264683132271,1175.3621132460357,149.57147256162932,90.90587725413238,416.9969558316686,1199.358736788788,109.71049487317023,114.9678179052373
unit,30,30,1,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag30_unit_seed1,raw,353,98.57663225236328,181.60246496686648,193.30874536563525,94.68861317735269,422.8705008293623,1166.2356890266988,160.44228648360365,99.64626679776939,403.6373889098499,1165.0935523250353,104.07563659193424,111.54610759027923
unit,30,30,2,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h30_lag30_unit_seed2,raw,353,86.93690729749234,159.0240818366105,184.1352954662431,83.56546003551544,418.87866482757886,1154.8037008628414,144.27221375729198,101.77771999349244,392.07540113607325,1130.067770078498,99.697476671973,115.17062131256286
unit,7,7,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag7_unit_seed0,raw,269,339.7084409804875,724.518175404662,485.97360398128995,128.0594545782552,436.46336529701375,1020.3289356149534,346.7751138337378,134.28788307148466,413.3080294289394,954.0920331023741,408.2460901075772,129.52579017438
unit,7,7,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag7_unit_seed1,raw,269,321.5274844838092,676.3321832995969,451.34987864200167,127.41126480280852,427.72419799284756,1009.8253381653055,322.4870298713229,133.56241765437028,408.60320256951536,944.7821878776595,387.6326389235214,129.13113730461825
unit,7,7,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag7_unit_seed2,raw,269,278.42757503309406,569.823123242273,364.0245007200014,125.81013395086423,413.94892713179416,1008.1590127943084,269.0361151588995,132.5817940675397,394.93461262601113,943.9484560786475,302.44206225689425,127.91083430377972
unit,7,14,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag7_unit_seed0,raw,269,86.53928187621335,158.0035950872496,132.12469420972417,81.07145100557304,427.1694083473182,1166.6023755804356,218.2207549710358,109.635413998914,410.386393563529,1070.8192934520757,187.13239707258356,104.34247804488402
unit,7,14,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag7_unit_seed1,raw,269,100.22364324022159,185.1403834733266,161.94510845493087,84.82540183336764,434.14471952392455,1186.9704759743963,223.83085298231816,103.03325975687612,398.4846434199119,1050.9918289739549,181.55127914288295,101.12907780418175
unit,7,14,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag7_unit_seed2,raw,269,155.41602085966105,302.498938704751,196.3434494745618,116.11975056857614,428.77449937107076,1165.0032401863118,202.8686503660668,128.1260914795992,409.0656134801982,1064.8367482324204,183.59624857346947,126.90018535989675
unit,7,30,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag7_unit_seed0,raw,269,150.07386804891254,288.84541654723307,227.36712149046787,116.77718567171549,372.9578712588196,1016.3807295027028,199.84779495604303,123.67532047768552,422.0201045270269,1102.9264207663728,103.38553109800561,138.4088643411037
unit,7,30,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag7_unit_seed1,raw,269,107.73880865894425,199.6652509243212,191.11031157908127,83.3294642740633,389.88105669090015,1049.7638833873466,202.34227698188332,93.88807825742109,430.87290901018105,1127.1282991787348,92.7573582239299,110.38952438672322
unit,7,30,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag7_unit_seed2,raw,269,71.17816887707998,125.86945349620729,153.62855560465576,81.8817414728335,387.2150777475927,1035.7537924580279,201.43668755096974,96.89669331031146,415.3370621727446,1094.533636244579,103.90841647385855,123.62322068233777
unit,14,7,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag14_unit_seed0,raw,297,14.990635035943539,23.90987327125083,46.85279879636205,61.13549109081882,392.9998026433326,1033.649591330505,193.22745447074513,92.1201011838552,337.5278740544682,841.080477718307,216.8878121522644,96.4033361480088
unit,14,7,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag14_unit_seed1,raw,297,13.623434850592965,21.517697073149616,42.72109168118525,60.73136669222251,398.13245300281613,1079.52238572909,187.24937452477397,89.89570142417452,340.67947830000315,848.8712542016931,214.64600154661179,96.51318009250848
unit,14,7,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag14_unit_seed2,raw,297,35.87485740287802,59.141920537021726,90.58904906367172,72.00188564540244,405.4965247882983,1083.5836026952263,177.9731524543945,94.74285060039655,341.72443218252346,845.9551162895015,227.56387953948484,99.4439563088504
unit,14,14,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag14_unit_seed0,raw,297,89.29298288420405,161.7300085339874,150.54190682847934,87.76694953258661,391.9046089599917,1090.3230486304221,211.51226972337352,110.09899280863726,358.3541041087704,975.7214921279119,172.95541931929844,104.72418004638632
unit,14,14,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag14_unit_seed1,raw,297,84.80104241829532,152.20247399414794,157.7030076163278,81.52356640110429,389.6710552980225,1085.9947895306593,214.24021087773247,105.44971382808232,365.1630655026876,976.4310210477332,182.10871350840733,105.56492184643005
unit,14,14,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag14_unit_seed2,raw,297,63.293132855350635,110.67712358242417,129.15586915887425,78.4413471824202,394.1629301542097,1084.8998410823108,215.55986693108466,111.08818378265708,368.07897296678544,980.9583362700092,176.17039594274863,102.31978449292609
unit,14,30,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag14_unit_seed0,raw,297,111.0778538752349,206.12518994482778,189.08380733990043,94.10719669812143,403.87598015976903,1085.9408931463354,161.48526187926245,94.57211895223404,360.81753436537724,987.2795904299444,111.2463645992879,119.38906037579788
unit,14,30,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag14_unit_seed1,raw,297,104.74783842127621,192.22075536471291,186.8075135775595,83.86029798108686,393.25324337403083,1081.4958758985945,159.54918442427348,83.63727354309498,383.64109012953986,1043.3795902087927,103.165932147968,101.97617607807976
unit,14,30,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag14_unit_seed2,raw,297,115.11198453961563,214.98265871266273,193.53709752924487,89.76829177433508,405.50592288047204,1106.4256259160043,150.9193366940876,99.67094663792258,382.5447351597608,1023.4288261558095,109.39430210603523,107.3260665269937
unit,30,7,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag30_unit_seed0,raw,361,88.47960217333683,159.21069747794604,156.6772522039124,83.27936494709579,347.47383441420703,996.0096876481437,180.1924012946403,81.85384838369393,346.7051733661373,929.1172727096571,158.3031456471403,80.39838648637068
unit,30,7,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag30_unit_seed1,raw,361,114.60768634057195,213.30755371599963,187.32153467225515,103.67737771520365,346.5552438279778,985.5501337825277,173.89684239713955,106.06394747843832,332.5544014567783,907.9200416880326,168.0071467151842,107.22767594034843
unit,30,7,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag30_unit_seed2,raw,361,110.85370204673235,203.58446872636455,184.5927140515099,90.96471697853413,352.1774736646734,984.3107492416733,180.84269687322913,93.28299772969135,352.6048280137447,967.2390747825343,170.64610985175347,99.12090692381594
unit,30,14,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag30_unit_seed0,raw,361,52.95497533001267,92.02148867692186,129.90283896488208,69.6617786379813,363.33680934315436,984.8034194847999,173.83617679067046,93.83817064086931,350.8712848986951,972.4635789888661,149.24223018860508,86.12854750566699
unit,30,14,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag30_unit_seed1,raw,361,85.63464378439862,153.94878596805057,162.64277243248898,75.74281064564161,376.1713749585175,1027.089525421736,176.2899360474984,96.27286466803963,344.1258423711808,941.6234998763475,162.50315596757946,87.34650839621243
unit,30,14,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h14_lag30_unit_seed2,raw,361,87.17865272941788,157.2280364977928,161.5415308865253,79.15668167077705,380.8194845909587,1036.8076311933178,172.66037424713457,105.60105080166655,343.49077093021805,958.0708737605198,145.3913344222162,94.92026829290381
unit,30,30,0,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag30_unit_seed0,raw,361,77.24423189249907,139.44381229967945,163.00710524571443,76.55928799646902,425.33971225913757,1161.857121922321,147.05610574741632,81.16942488137401,400.95580256448727,1173.5885740353024,102.71682103399054,104.28532496766849
unit,30,30,1,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag30_unit_seed1,raw,361,48.19190725811566,83.06282136157917,129.18335928274004,81.89612138961158,419.6860513256152,1155.6213834123525,147.03237430179817,103.46907176459759,414.63378113598566,1190.9142524839992,100.01496504619647,111.91497407795342
unit,30,30,2,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h30_lag30_unit_seed2,raw,361,65.45299333478157,116.38060853715027,158.5507376574392,73.1183117522324,428.96720127482683,1167.1224997083625,146.07543018809568,83.5055902629948,389.89367087757074,1143.0939610588257,94.97130256774074,95.48950424368489
