node_id,date,day,y_true,y_pred
MAC1K25P,2023-06-28,179,0.0,0.0
MAC1K25P,2023-06-29,180,0.0,0.0
MAC1K25P,2023-06-30,181,0.0,0.0
MAC1K25P,2023-07-01,182,0.0,0.0
MAC1K25P,2023-07-02,183,50.0,0.0
MAC1K25P,2023-07-03,184,0.0,0.0
MAC1K25P,2023-07-04,185,10.0,0.0
MAC1K25P,2023-07-05,186,0.0,15.0
MAC1K25P,2023-07-06,187,0.0,0.0
MAC1K25P,2023-07-07,188,0.0,0.0
MAC1K25P,2023-07-08,189,0.0,0.0
MAC1K25P,2023-07-09,190,0.0,10.0
MAC1K25P,2023-07-10,191,0.0,0.0
MAHS025K,2023-06-26,177,200.0,20.0
MAHS025K,2023-06-27,178,65.0,0.0
MAHS025K,2023-06-28,179,0.0,0.0
MAHS025K,2023-06-29,180,0.0,0.0
MAHS025K,2023-06-30,181,85.0,0.0
MAHS025K,2023-07-01,182,235.0,0.0
MAHS025K,2023-07-02,183,66.0,0.0
MAHS025K,2023-07-03,184,20.0,0.0
MAHS025K,2023-07-04,185,0.0,5.0
MAHS025K,2023-07-05,186,0.0,65.0
MAHS025K,2023-07-06,187,0.0,222.0
MAHS025K,2023-07-07,188,41.0,0.0
MAHS025K,2023-07-08,189,0.0,0.0
MAHS025K,2023-07-09,190,0.0,0.0
MAHS025K,2023-07-10,191,0.0,5.0
MAP1K25P,2023-06-26,177,25.0,0.0
MAP1K25P,2023-06-27,178,440.0,0.0
MAP1K25P,2023-06-28,179,0.0,0.0
MAP1K25P,2023-06-29,180,0.0,0.0
MAP1K25P,2023-06-30,181,0.0,0.0
MAP1K25P,2023-07-01,182,0.0,0.0
MAP1K25P,2023-07-02,183,0.0,0.0
MAP1K25P,2023-07-03,184,0.0,0.0
MAP1K25P,2023-07-04,185,0.0,0.0
MAP1K25P,2023-07-05,186,0.0,0.0
MAP1K25P,2023-07-06,187,0.0,0.0
MAP1K25P,2023-07-07,188,0.0,0.0
MAP1K25P,2023-07-08,189,10.0,0.0
MAP1K25P,2023-07-09,190,0.0,0.0
MAP1K25P,2023-07-10,191,0.0,0.0
MAPA1K24P,2023-06-26,177,0.0,0.0
MAPA1K24P,2023-06-27,178,0.0,0.0
MAPA1K24P,2023-06-28,179,0.0,0.0
MAPA1K24P,2023-06-29,180,0.0,0.0
MAPA1K24P,2023-06-30,181,0.0,0.0
MAPA1K24P,2023-07-01,182,0.0,0.0
MAPA1K24P,2023-07-02,183,0.0,0.0
MAPA1K24P,2023-07-03,184,0.0,0.0
MAPA1K24P,2023-07-04,185,0.0,0.0
MAPA1K24P,2023-07-05,186,0.0,0.0
MAPA1K24P,2023-07-06,187,0.0,0.0
MAPA1K24P,2023-07-07,188,0.0,0.0
MAPA1K24P,2023-07-08,189,0.0,0.0
MAPA1K24P,2023-07-09,190,0.0,0.0
MAPA1K24P,2023-07-10,191,0.0,0.0
MAR01K24P,2023-06-26,177,584.0,551.0
MAR01K24P,2023-06-27,178,1330.0,233.3
MAR01K24P,2023-06-28,179,0.0,0.0
MAR01K24P,2023-06-29,180,0.0,0.0
MAR01K24P,2023-06-30,181,833.0,0.0
MAR01K24P,2023-07-01,182,531.67,0.0
MAR01K24P,2023-07-02,183,706.583,1190.0
MAR01K24P,2023-07-03,184,933.0,1521.0
MAR01K24P,2023-07-04,185,723.0,1396.0
MAR01K24P,2023-07-05,186,0.0,1207.542
MAR01K24P,2023-07-06,187,22.42,1400.0
MAR01K24P,2023-07-07,188,628.0,0.0
MAR01K24P,2023-07-08,189,852.0,256.66
MAR01K24P,2023-07-09,190,0.0,1607.417
MAR01K24P,2023-07-10,191,0.0,795.0
MAR02K12P,2023-06-26,177,165.0,50.0
MAR02K12P,2023-06-27,178,165.0,30.4
MAR02K12P,2023-06-28,179,0.0,0.0
MAR02K12P,2023-06-29,180,0.0,0.0
MAR02K12P,2023-06-30,181,59.0,0.0
MAR02K12P,2023-07-01,182,86.33,0.0
MAR02K12P,2023-07-02,183,263.0,0.0
MAR02K12P,2023-07-03,184,84.0,15.0
MAR02K12P,2023-07-04,185,826.0,98.0
MAR02K12P,2023-07-05,186,0.0,289.25
MAR02K12P,2023-07-06,187,84.0,63.0
MAR02K12P,2023-07-07,188,140.0,0.0
MAR02K12P,2023-07-08,189,84.0,143.0
MAR02K12P,2023-07-09,190,0.0,29.0
MAR02K12P,2023-07-10,191,0.0,8.0
MASR025K,2023-06-26,177,155.0,20.0
MASR025K,2023-06-27,178,675.0,0.0
MASR025K,2023-06-28,179,0.0,0.0
MASR025K,2023-06-29,180,0.0,0.0
MASR025K,2023-06-30,181,127.0,0.0
MASR025K,2023-07-01,182,195.0,0.0
MASR025K,2023-07-02,183,221.0,12.0
MASR025K,2023-07-03,184,80.0,0.0
MASR025K,2023-07-04,185,427.0,65.0
MASR025K,2023-07-05,186,0.0,20.0
MASR025K,2023-07-06,187,25.0,21.0
MASR025K,2023-07-07,188,1004.0,0.0
MASR025K,2023-07-08,189,259.0,238.0
MASR025K,2023-07-09,190,0.0,200.0
MASR025K,2023-07-10,191,0.0,315.0
POP001L12P,2023-06-26,177,5769.0,780.0
POP001L12P,2023-06-27,178,4390.0,50.0
POP001L12P,2023-06-28,179,0.0,0.0
POP001L12P,2023-06-29,180,0.0,0.0
POP001L12P,2023-06-30,181,1079.0,0.0
POP001L12P,2023-07-01,182,120.0,0.0
POP001L12P,2023-07-02,183,32.0,0.0
POP001L12P,2023-07-03,184,64.0,454.9999999999999
POP001L12P,2023-07-04,185,2425.0,749.0
POP001L12P,2023-07-05,186,0.0,2030.0
POP001L12P,2023-07-06,187,0.0,673.0
POP001L12P,2023-07-07,188,381.0000000000001,0.0
POP001L12P,2023-07-08,189,645.0,0.0
POP001L12P,2023-07-09,190,0.0,1582.0
POP001L12P,2023-07-10,191,0.0,797.0
POP002L09P,2023-06-26,177,262.0000000000001,139.0000000000001
POP002L09P,2023-06-27,178,255.0000000000001,0.0
POP002L09P,2023-06-28,179,0.0,0.0
POP002L09P,2023-06-29,180,0.0,0.0
POP002L09P,2023-06-30,181,541.0000000000001,0.0
POP002L09P,2023-07-01,182,199.0,0.0
POP002L09P,2023-07-02,183,205.0000000000001,307.0000000000001
POP002L09P,2023-07-03,184,266.0000000000001,535.0
POP002L09P,2023-07-04,185,275.0000000000001,405.0000000000001
POP002L09P,2023-07-05,186,0.0,527.0
POP002L09P,2023-07-06,187,0.0,225.0000000000001
POP002L09P,2023-07-07,188,245.0000000000001,0.0
POP002L09P,2023-07-08,189,262.0,30.0
POP002L09P,2023-07-09,190,0.0,511.0000000000001
POP002L09P,2023-07-10,191,0.0,310.0000000000001
POP005L04P,2023-06-26,177,42.0,42.0
POP005L04P,2023-06-27,178,105.0,0.0
POP005L04P,2023-06-28,179,0.0,0.0
POP005L04P,2023-06-29,180,0.0,0.0
POP005L04P,2023-06-30,181,134.0,0.0
POP005L04P,2023-07-01,182,110.0,0.0
POP005L04P,2023-07-02,183,5.0,50.0
POP005L04P,2023-07-03,184,25.0,116.0
POP005L04P,2023-07-04,185,37.0,156.0
POP005L04P,2023-07-05,186,0.0,97.0
POP005L04P,2023-07-06,187,0.0,82.00000000000001
POP005L04P,2023-07-07,188,18.0,0.0
POP005L04P,2023-07-08,189,115.0,20.0
POP005L04P,2023-07-09,190,0.0,136.0
POP005L04P,2023-07-10,191,0.0,66.0
POP015K,2023-06-26,177,0.0,0.0
POP015K,2023-06-27,178,0.0,0.0
POP015K,2023-06-28,179,0.0,0.0
POP015K,2023-06-29,180,0.0,0.0
POP015K,2023-06-30,181,0.0,0.0
POP015K,2023-07-01,182,0.0,0.0
POP015K,2023-07-02,183,0.0,0.0
POP015K,2023-07-03,184,0.0,0.0
POP015K,2023-07-04,185,0.0,0.0
POP015K,2023-07-05,186,0.0,0.0
POP015K,2023-07-06,187,0.0,0.0
POP015K,2023-07-07,188,0.0,0.0
POP015K,2023-07-08,189,0.0,0.0
POP015K,2023-07-09,190,0.0,0.0
POP015K,2023-07-10,191,0.0,0.0
POP500M24P,2023-06-26,177,489.9999999999999,294.9999999999999
POP500M24P,2023-06-27,178,839.0000000000001,0.0
POP500M24P,2023-06-28,179,0.0,0.0
POP500M24P,2023-06-29,180,0.0,0.0
POP500M24P,2023-06-30,181,874.0000000000001,0.0
POP500M24P,2023-07-01,182,560.0,0.0
POP500M24P,2023-07-02,183,500.0000000000001,475.0
POP500M24P,2023-07-03,184,276.0,540.9999999999999
POP500M24P,2023-07-04,185,494.9999999999999,613.9999999999999
POP500M24P,2023-07-05,186,0.0,591.9999999999999
POP500M24P,2023-07-06,187,0.0,341.0
POP500M24P,2023-07-07,188,444.9999999999999,0.0
POP500M24P,2023-07-08,189,276.0000000000001,88.99999999999999
POP500M24P,2023-07-09,190,0.0,734.9999999999999
POP500M24P,2023-07-10,191,0.0,421.9999999999999
POPF01L12P,2023-06-26,177,50.0,220.0
POPF01L12P,2023-06-27,178,145.0,0.0
POPF01L12P,2023-06-28,179,0.0,0.0
POPF01L12P,2023-06-29,180,0.0,0.0
POPF01L12P,2023-06-30,181,155.0,0.0
POPF01L12P,2023-07-01,182,155.0,0.0
POPF01L12P,2023-07-02,183,170.0,234.0
POPF01L12P,2023-07-03,184,145.0,115.0
POPF01L12P,2023-07-04,185,748.0,195.0
POPF01L12P,2023-07-05,186,0.0,120.0
POPF01L12P,2023-07-06,187,0.0,120.0
POPF01L12P,2023-07-07,188,232.0,0.0
POPF01L12P,2023-07-08,189,240.0,25.0
POPF01L12P,2023-07-09,190,0.0,65.0
POPF01L12P,2023-07-10,191,0.0,88.0
POV001L24P,2023-06-26,177,3440.0,2235.0
POV001L24P,2023-06-27,178,7625.999999999997,260.0
POV001L24P,2023-06-28,179,0.0,0.0
POV001L24P,2023-06-29,180,0.0,0.0
POV001L24P,2023-06-30,181,3958.999999999998,0.0
POV001L24P,2023-07-01,182,1818.0,0.0
POV001L24P,2023-07-02,183,1988.000000000001,629.9999999999999
POV001L24P,2023-07-03,184,1256.0,2331.0
POV001L24P,2023-07-04,185,2060.000000000001,2528.0
POV001L24P,2023-07-05,186,0.0,2055.0
POV001L24P,2023-07-06,187,180.0,3341.0
POV001L24P,2023-07-07,188,2644.0,0.0
POV001L24P,2023-07-08,189,1350.0,309.0
POV001L24P,2023-07-09,190,0.0,4290.0
POV001L24P,2023-07-10,191,0.0,2360.0
POV002L09P,2023-06-26,177,1212.0,865.9999999999999
POV002L09P,2023-06-27,178,2372.000000000001,241.0
POV002L09P,2023-06-28,179,0.0,0.0
POV002L09P,2023-06-29,180,0.0,0.0
POV002L09P,2023-06-30,181,1153.0,0.0
POV002L09P,2023-07-01,182,626.9999999999999,0.0
POV002L09P,2023-07-02,183,483.0,185.0000000000001
POV002L09P,2023-07-03,184,405.0,870.0
POV002L09P,2023-07-04,185,722.0,970.0
POV002L09P,2023-07-05,186,0.0,1055.0
POV002L09P,2023-07-06,187,100.0,1764.0
POV002L09P,2023-07-07,188,797.0,0.0
POV002L09P,2023-07-08,189,516.0,330.0
POV002L09P,2023-07-09,190,0.0,1215.0
POV002L09P,2023-07-10,191,0.0,952.0
POV005L04P,2023-06-26,177,438.0,334.0
POV005L04P,2023-06-27,178,864.9999999999999,10.0
POV005L04P,2023-06-28,179,0.0,0.0
POV005L04P,2023-06-29,180,0.0,0.0
POV005L04P,2023-06-30,181,540.0,0.0
POV005L04P,2023-07-01,182,276.0000000000001,0.0
POV005L04P,2023-07-02,183,234.0,95.0
POV005L04P,2023-07-03,184,145.0,335.0
POV005L04P,2023-07-04,185,541.0000000000001,370.0
POV005L04P,2023-07-05,186,0.0,237.0
POV005L04P,2023-07-06,187,165.0,855.0
POV005L04P,2023-07-07,188,435.0,0.0
POV005L04P,2023-07-08,189,355.0,211.0
POV005L04P,2023-07-09,190,0.0,365.0
POV005L04P,2023-07-10,191,0.0,467.0
POV500M24P,2023-06-26,177,1396.0,877.0
POV500M24P,2023-06-27,178,4129.999999999999,155.0
POV500M24P,2023-06-28,179,0.0,0.0
POV500M24P,2023-06-29,180,0.0,0.0
POV500M24P,2023-06-30,181,2175.0,0.0
POV500M24P,2023-07-01,182,954.0000000000002,0.0
POV500M24P,2023-07-02,183,1103.0,371.9999999999999
POV500M24P,2023-07-03,184,415.0,1245.0
POV500M24P,2023-07-04,185,1352.0,1267.0
POV500M24P,2023-07-05,186,0.0,1033.0
POV500M24P,2023-07-06,187,55.0,2615.0
POV500M24P,2023-07-07,188,1667.000000000001,0.0
POV500M24P,2023-07-08,189,470.0000000000001,190.0
POV500M24P,2023-07-09,190,0.0,2213.0
POV500M24P,2023-07-10,191,0.0,1520.0
SE200G24P,2023-06-26,177,40.0,41.0
SE200G24P,2023-06-27,178,47.00000000000001,27.0
SE200G24P,2023-06-28,179,0.0,0.0
SE200G24P,2023-06-29,180,0.0,0.0
SE200G24P,2023-06-30,181,36.00000000000001,0.0
SE200G24P,2023-07-01,182,10.0,0.0
SE200G24P,2023-07-02,183,37.29208333333334,11.0
SE200G24P,2023-07-03,184,54.0,45.0
SE200G24P,2023-07-04,185,100.0,153.0
SE200G24P,2023-07-05,186,0.0,85.20791666666666
SE200G24P,2023-07-06,187,0.0,97.0
SE200G24P,2023-07-07,188,120.0,0.0
SE200G24P,2023-07-08,189,25.0,0.0
SE200G24P,2023-07-09,190,0.0,187.0
SE200G24P,2023-07-10,191,0.0,60.0
SE500G24P,2023-06-26,177,603.0,520.0
SE500G24P,2023-06-27,178,648.0,135.2
SE500G24P,2023-06-28,179,0.0,0.0
SE500G24P,2023-06-29,180,0.0,0.0
SE500G24P,2023-06-30,181,468.0,0.0
SE500G24P,2023-07-01,182,438.0,0.0
SE500G24P,2023-07-02,183,673.167,708.0
SE500G24P,2023-07-03,184,545.667,861.0
SE500G24P,2023-07-04,185,1087.0,951.0
SE500G24P,2023-07-05,186,0.0,992.333
SE500G24P,2023-07-06,187,83.0,1223.0
SE500G24P,2023-07-07,188,1407.0,0.0
SE500G24P,2023-07-08,189,800.083,73.5
SE500G24P,2023-07-09,190,0.0,1675.0
SE500G24P,2023-07-10,191,0.0,1121.0
SO0001L12P,2023-06-26,177,0.0,0.0
SO0001L12P,2023-06-27,178,0.0,0.0
SO0001L12P,2023-06-28,179,0.0,0.0
SO0001L12P,2023-06-29,180,0.0,0.0
SO0001L12P,2023-06-30,181,0.0,0.0
SO0001L12P,2023-07-01,182,0.0,0.0
SO0001L12P,2023-07-02,183,0.0,0.0
SO0001L12P,2023-07-03,184,0.0,0.0
SO0001L12P,2023-07-04,185,0.0,0.0
SO0001L12P,2023-07-05,186,0.0,0.0
SO0001L12P,2023-07-06,187,0.0,0.0
SO0001L12P,2023-07-07,188,0.0,0.0
SO0001L12P,2023-07-08,189,0.0,0.0
SO0001L12P,2023-07-09,190,0.0,0.0
SO0001L12P,2023-07-10,191,0.0,0.0
SO0002L09P,2023-06-26,177,0.0,0.0
SO0002L09P,2023-06-27,178,0.0,0.0
SO0002L09P,2023-06-28,179,0.0,0.0
SO0002L09P,2023-06-29,180,0.0,0.0
SO0002L09P,2023-06-30,181,0.0,0.0
SO0002L09P,2023-07-01,182,0.0,0.0
SO0002L09P,2023-07-02,183,0.0,0.0
SO0002L09P,2023-07-03,184,0.0,0.0
SO0002L09P,2023-07-04,185,0.0,0.0
SO0002L09P,2023-07-05,186,0.0,0.0
SO0002L09P,2023-07-06,187,0.0,0.0
SO0002L09P,2023-07-07,188,0.0,0.0
SO0002L09P,2023-07-08,189,0.0,0.0
SO0002L09P,2023-07-09,190,0.0,0.0
SO0002L09P,2023-07-10,191,0.0,0.0
SO0005L04P,2023-06-26,177,0.0,0.0
SO0005L04P,2023-06-27,178,0.0,0.0
SO0005L04P,2023-06-28,179,0.0,0.0
SO0005L04P,2023-06-29,180,0.0,0.0
SO0005L04P,2023-06-30,181,0.0,0.0
SO0005L04P,2023-07-01,182,0.0,0.0
SO0005L04P,2023-07-02,183,0.0,0.0
SO0005L04P,2023-07-03,184,0.0,0.0
SO0005L04P,2023-07-04,185,0.0,0.0
SO0005L04P,2023-07-05,186,0.0,0.0
SO0005L04P,2023-07-06,187,0.0,0.0
SO0005L04P,2023-07-07,188,0.0,0.0
SO0005L04P,2023-07-08,189,0.0,0.0
SO0005L04P,2023-07-09,190,0.0,0.0
SO0005L04P,2023-07-10,191,0.0,0.0
SO0500M24P,2023-06-26,177,0.0,0.0
SO0500M24P,2023-06-27,178,0.0,0.0
SO0500M24P,2023-06-28,179,0.0,0.0
SO0500M24P,2023-06-29,180,0.0,0.0
SO0500M24P,2023-06-30,181,0.0,0.0
SO0500M24P,2023-07-01,182,0.0,0.0
SO0500M24P,2023-07-02,183,0.0,0.0
SO0500M24P,2023-07-03,184,0.0,0.0
SO0500M24P,2023-07-04,185,0.0,0.0
SO0500M24P,2023-07-05,186,0.0,0.0
SO0500M24P,2023-07-06,187,0.0,0.0
SO0500M24P,2023-07-07,188,0.0,0.0
SO0500M24P,2023-07-08,189,0.0,0.0
SO0500M24P,2023-07-09,190,0.0,0.0
SO0500M24P,2023-07-10,191,0.0,0.0
SOP001L12P,2023-06-26,177,0.0,135.0
SOP001L12P,2023-06-27,178,161.0,0.0
SOP001L12P,2023-06-28,179,0.0,0.0
SOP001L12P,2023-06-29,180,0.0,0.0
SOP001L12P,2023-06-30,181,30.0,0.0
SOP001L12P,2023-07-01,182,5.0,0.0
SOP001L12P,2023-07-02,183,5.082971014492753,55.0
SOP001L12P,2023-07-03,184,27.82998188405797,110.0
SOP001L12P,2023-07-04,185,475.9999999999999,150.0
SOP001L12P,2023-07-05,186,0.0,346.4999999999999
SOP001L12P,2023-07-06,187,7.999999999999999,126.0
SOP001L12P,2023-07-07,188,30.0,0.0
SOP001L12P,2023-07-08,189,30.0,30.67001811594202
SOP001L12P,2023-07-09,190,0.0,160.0
SOP001L12P,2023-07-10,191,0.0,159.0
SOS001L12P,2023-06-26,177,6704.999999999999,5302.0
SOS001L12P,2023-06-27,178,15067.99999999999,672.9999999999998
SOS001L12P,2023-06-28,179,0.0,0.0
SOS001L12P,2023-06-29,180,0.0,0.0
SOS001L12P,2023-06-30,181,10816.0,0.0
SOS001L12P,2023-07-01,182,5363.0,0.0
SOS001L12P,2023-07-02,183,6058.332971014493,4788.000000000003
SOS001L12P,2023-07-03,184,5838.000000000002,5733.999999999997
SOS001L12P,2023-07-04,185,8487.000000000004,5859.000000000002
SOS001L12P,2023-07-05,186,0.0,5557.250000000003
SOS001L12P,2023-07-06,187,481.9999999999999,8686.999999999996
SOS001L12P,2023-07-07,188,6715.999999999998,0.0
SOS001L12P,2023-07-08,189,15579.33007246377,1063.079981884058
SOS001L12P,2023-07-09,190,0.0,14251.6599637681
SOS001L12P,2023-07-10,191,0.0,6860.416032608694
SOS002L09P,2023-06-26,177,5976.999999999998,4500.0
SOS002L09P,2023-06-27,178,8547.000000000004,1017.4
SOS002L09P,2023-06-28,179,0.0,0.0
SOS002L09P,2023-06-29,180,0.0,0.0
SOS002L09P,2023-06-30,181,8522.000000000004,0.0
SOS002L09P,2023-07-01,182,3471.999999999999,0.0
SOS002L09P,2023-07-02,183,2927.555978260869,4627.999999999998
SOS002L09P,2023-07-03,184,4014.998007246375,4911.999999999999
SOS002L09P,2023-07-04,185,5738.000000000003,6212.0
SOS002L09P,2023-07-05,186,0.0,5541.109963768113
SOS002L09P,2023-07-06,187,387.0,8372.000000000005
SOS002L09P,2023-07-07,188,5045.999999999999,0.0
SOS002L09P,2023-07-08,189,3695.999999999998,1103.219987922706
SOS002L09P,2023-07-09,190,0.0,8778.000000000004
SOS002L09P,2023-07-10,191,0.0,5536.999999999998
SOS003L04P,2023-06-26,177,1562.0,959.9999999999995
SOS003L04P,2023-06-27,178,1432.0,54.09999999999999
SOS003L04P,2023-06-28,179,0.0,0.0
SOS003L04P,2023-06-29,180,0.0,0.0
SOS003L04P,2023-06-30,181,1623.0,0.0
SOS003L04P,2023-07-01,182,548.9999999999998,0.0
SOS003L04P,2023-07-02,183,534.4999999999998,830.9999999999995
SOS003L04P,2023-07-03,184,911.2499999999995,1095.999999999999
SOS003L04P,2023-07-04,185,1277.0,1057.0
SOS003L04P,2023-07-05,186,0.0,972.4999999999998
SOS003L04P,2023-07-06,187,102.0,1737.0
SOS003L04P,2023-07-07,188,1141.0,0.0
SOS003L04P,2023-07-08,189,558.9999999999994,204.0
SOS003L04P,2023-07-09,190,0.0,1886.000000000002
SOS003L04P,2023-07-10,191,0.0,915.9999999999995
SOS005L04P,2023-06-26,177,7471.999999999997,5452.999999999998
SOS005L04P,2023-06-27,178,10390.0,457.2499999999999
