node_id,date,day,y_true,y_pred
ATN02K12P,2023-07-03,184,634.0,105.0
ATN02K12P,2023-07-04,185,998.75,604.0
ATN02K12P,2023-07-05,186,731.6666666666666,604.417
ATN02K12P,2023-07-06,187,504.0,982.0
ATN02K12P,2023-07-07,188,0.0,0.0
ATN02K12P,2023-07-08,189,498.0,369.0
ATN02K12P,2023-07-09,190,1474.333333333333,1675.827
ATN02K12P,2023-07-10,191,1533.0,555.0
ATN02K12P,2023-07-11,192,310.0,417.4166666666667
ATN02K12P,2023-07-12,193,680.5,975.5
ATN02K12P,2023-07-13,194,1415.25,822.0
ATN02K12P,2023-07-14,195,0.0,0.0
ATN02K12P,2023-07-15,196,0.0,324.0
ATN02K12P,2023-07-16,197,589.25,1165.083333333333
ATN02K12P,2023-07-17,198,373.58,634.0
ATN02K12P,2023-07-18,199,882.333,998.75
ATN02K12P,2023-07-19,200,636.8333333333334,731.6666666666666
ATN02K12P,2023-07-20,201,2654.333333333333,504.0
ATN02K12P,2023-07-21,202,0.0,0.0
ATN02K12P,2023-07-22,203,259.167,498.0
ATN02K12P,2023-07-23,204,807.1666666666666,1474.333333333333
ATN02K12P,2023-07-24,205,641.75,1533.0
ATN02K12P,2023-07-25,206,0.0,310.0
ATN02K12P,2023-07-26,207,0.0,680.5
ATPA1K24P,2023-06-26,177,0.0,0.0
ATPA1K24P,2023-06-27,178,0.0,0.0
ATPA1K24P,2023-06-28,179,0.0,0.0
ATPA1K24P,2023-06-29,180,0.0,0.0
ATPA1K24P,2023-06-30,181,0.0,0.0
ATPA1K24P,2023-07-01,182,0.0,0.0
ATPA1K24P,2023-07-02,183,0.0,0.0
ATPA1K24P,2023-07-03,184,0.0,0.0
ATPA1K24P,2023-07-04,185,0.0,0.0
ATPA1K24P,2023-07-05,186,0.0,0.0
ATPA1K24P,2023-07-06,187,0.0,0.0
ATPA1K24P,2023-07-07,188,0.0,0.0
ATPA1K24P,2023-07-08,189,0.0,0.0
ATPA1K24P,2023-07-09,190,0.0,0.0
ATPA1K24P,2023-07-10,191,0.0,0.0
ATPA1K24P,2023-07-11,192,0.0,0.0
ATPA1K24P,2023-07-12,193,0.0,0.0
ATPA1K24P,2023-07-13,194,0.0,0.0
ATPA1K24P,2023-07-14,195,0.0,0.0
ATPA1K24P,2023-07-15,196,0.0,0.0
ATPA1K24P,2023-07-16,197,0.0,0.0
ATPA1K24P,2023-07-17,198,0.0,0.0
ATPA1K24P,2023-07-18,199,0.0,0.0
ATPA1K24P,2023-07-19,200,0.0,0.0
ATPA1K24P,2023-07-20,201,0.0,0.0
ATPA1K24P,2023-07-21,202,0.0,0.0
ATPA1K24P,2023-07-22,203,0.0,0.0
ATPA1K24P,2023-07-23,204,0.0,0.0
ATPA1K24P,2023-07-24,205,0.0,0.0
ATPA1K24P,2023-07-25,206,0.0,0.0
ATPA1K24P,2023-07-26,207,0.0,0.0
ATPPCH5X5K,2023-06-26,177,0.0,0.0
ATPPCH5X5K,2023-06-27,178,0.0,0.0
ATPPCH5X5K,2023-06-28,179,0.0,0.0
ATPPCH5X5K,2023-06-29,180,0.0,0.0
ATPPCH5X5K,2023-06-30,181,0.0,0.0
ATPPCH5X5K,2023-07-01,182,0.0,0.0
ATPPCH5X5K,2023-07-02,183,0.0,0.0
ATPPCH5X5K,2023-07-03,184,0.0,0.0
ATPPCH5X5K,2023-07-04,185,0.0,0.0
ATPPCH5X5K,2023-07-05,186,0.0,0.0
ATPPCH5X5K,2023-07-06,187,0.0,0.0
ATPPCH5X5K,2023-07-07,188,0.0,0.0
ATPPCH5X5K,2023-07-08,189,0.0,0.0
ATPPCH5X5K,2023-07-09,190,0.0,0.0
ATPPCH5X5K,2023-07-10,191,0.0,0.0
ATPPCH5X5K,2023-07-11,192,0.0,0.0
ATPPCH5X5K,2023-07-12,193,0.0,0.0
ATPPCH5X5K,2023-07-13,194,0.0,0.0
ATPPCH5X5K,2023-07-14,195,0.0,0.0
ATPPCH5X5K,2023-07-15,196,0.0,0.0
ATPPCH5X5K,2023-07-16,197,0.0,0.0
ATPPCH5X5K,2023-07-17,198,0.0,0.0
ATPPCH5X5K,2023-07-18,199,0.0,0.0
ATPPCH5X5K,2023-07-19,200,0.0,0.0
ATPPCH5X5K,2023-07-20,201,0.0,0.0
ATPPCH5X5K,2023-07-21,202,0.0,0.0
ATPPCH5X5K,2023-07-22,203,0.0,0.0
ATPPCH5X5K,2023-07-23,204,0.0,0.0
ATPPCH5X5K,2023-07-24,205,0.0,0.0
ATPPCH5X5K,2023-07-25,206,0.0,0.0
ATPPCH5X5K,2023-07-26,207,0.0,0.0
ATWWP001K24P,2023-06-26,177,17.0,128.0
ATWWP001K24P,2023-06-27,178,13.0,50.0
ATWWP001K24P,2023-06-28,179,1.0,0.0
ATWWP001K24P,2023-06-29,180,125.0,0.0
ATWWP001K24P,2023-06-30,181,0.0,0.0
ATWWP001K24P,2023-07-01,182,12.708,0.0
ATWWP001K24P,2023-07-02,183,156.0,0.0
ATWWP001K24P,2023-07-03,184,97.0,42.29166666666666
ATWWP001K24P,2023-07-04,185,75.0,9.0
ATWWP001K24P,2023-07-05,186,80.0,6.5
ATWWP001K24P,2023-07-06,187,73.0,5.0
ATWWP001K24P,2023-07-07,188,0.0,0.0
ATWWP001K24P,2023-07-08,189,0.0,1.46
ATWWP001K24P,2023-07-09,190,107.0,62.0
ATWWP001K24P,2023-07-10,191,162.0,17.0
ATWWP001K24P,2023-07-11,192,0.0,13.0
ATWWP001K24P,2023-07-12,193,54.0,1.0
ATWWP001K24P,2023-07-13,194,31.0,125.0
ATWWP001K24P,2023-07-14,195,0.0,0.0
ATWWP001K24P,2023-07-15,196,0.0,12.708
ATWWP001K24P,2023-07-16,197,65.0,156.0
ATWWP001K24P,2023-07-17,198,41.0,97.0
ATWWP001K24P,2023-07-18,199,20.958,75.0
ATWWP001K24P,2023-07-19,200,56.458,80.0
ATWWP001K24P,2023-07-20,201,46.0,73.0
ATWWP001K24P,2023-07-21,202,0.0,0.0
ATWWP001K24P,2023-07-22,203,10.0,0.0
ATWWP001K24P,2023-07-23,204,159.0,107.0
ATWWP001K24P,2023-07-24,205,12.0,162.0
ATWWP001K24P,2023-07-25,206,0.0,0.0
ATWWP001K24P,2023-07-26,207,0.0,54.0
ATWWP002K12P,2023-06-26,177,0.0,5.0
ATWWP002K12P,2023-06-27,178,5.0,0.0
ATWWP002K12P,2023-06-28,179,11.0,0.0
ATWWP002K12P,2023-06-29,180,5.0,0.0
ATWWP002K12P,2023-06-30,181,0.0,0.0
ATWWP002K12P,2023-07-01,182,10.583,0.0
ATWWP002K12P,2023-07-02,183,1.0,0.0
ATWWP002K12P,2023-07-03,184,0.0,0.0
ATWWP002K12P,2023-07-04,185,11.0,0.0
ATWWP002K12P,2023-07-05,186,13.0,6.5
ATWWP002K12P,2023-07-06,187,150.0,1.0
ATWWP002K12P,2023-07-07,188,0.0,0.0
ATWWP002K12P,2023-07-08,189,7.0,2.0
ATWWP002K12P,2023-07-09,190,4.0,0.0
ATWWP002K12P,2023-07-10,191,80.0,0.0
ATWWP002K12P,2023-07-11,192,0.0,5.0
ATWWP002K12P,2023-07-12,193,0.0,11.0
ATWWP002K12P,2023-07-13,194,14.0,5.0
ATWWP002K12P,2023-07-14,195,0.0,0.0
ATWWP002K12P,2023-07-15,196,0.0,10.583
ATWWP002K12P,2023-07-16,197,16.0,1.0
ATWWP002K12P,2023-07-17,198,12.0,0.0
ATWWP002K12P,2023-07-18,199,4.333,11.0
ATWWP002K12P,2023-07-19,200,190.0,13.0
ATWWP002K12P,2023-07-20,201,120.0,150.0
ATWWP002K12P,2023-07-21,202,0.0,0.0
ATWWP002K12P,2023-07-22,203,26.0,7.0
ATWWP002K12P,2023-07-23,204,26.0,4.0
ATWWP002K12P,2023-07-24,205,14.0,80.0
ATWWP002K12P,2023-07-25,206,0.0,0.0
ATWWP002K12P,2023-07-26,207,0.0,0.0
EEA200G24P,2023-06-26,177,0.0,0.0
EEA200G24P,2023-06-27,178,0.0,0.0
EEA200G24P,2023-06-28,179,0.0,0.0
EEA200G24P,2023-06-29,180,0.0,0.0
EEA200G24P,2023-06-30,181,0.0,0.0
EEA200G24P,2023-07-01,182,0.0,0.0
EEA200G24P,2023-07-02,183,0.0,0.0
EEA200G24P,2023-07-03,184,0.0,0.0
EEA200G24P,2023-07-04,185,0.0,0.0
EEA200G24P,2023-07-05,186,0.0,0.0
EEA200G24P,2023-07-06,187,0.0,0.0
EEA200G24P,2023-07-07,188,0.0,0.0
EEA200G24P,2023-07-08,189,0.0,0.0
EEA200G24P,2023-07-09,190,0.0,0.0
EEA200G24P,2023-07-10,191,0.0,0.0
EEA200G24P,2023-07-11,192,0.0,0.0
EEA200G24P,2023-07-12,193,0.0,0.0
EEA200G24P,2023-07-13,194,0.0,0.0
EEA200G24P,2023-07-14,195,0.0,0.0
EEA200G24P,2023-07-15,196,0.0,0.0
EEA200G24P,2023-07-16,197,0.0,0.0
EEA200G24P,2023-07-17,198,0.0,0.0
EEA200G24P,2023-07-18,199,0.0,0.0
EEA200G24P,2023-07-19,200,0.0,0.0
EEA200G24P,2023-07-20,201,0.0,0.0
EEA200G24P,2023-07-21,202,0.0,0.0
EEA200G24P,2023-07-22,203,0.0,0.0
EEA200G24P,2023-07-23,204,0.0,0.0
EEA200G24P,2023-07-24,205,0.0,0.0
EEA200G24P,2023-07-25,206,0.0,0.0
EEA200G24P,2023-07-26,207,0.0,0.0
EEA500G12P,2023-06-26,177,0.0,0.0
EEA500G12P,2023-06-27,178,0.0,0.0
EEA500G12P,2023-06-28,179,0.0,0.0
EEA500G12P,2023-06-29,180,0.0,0.0
EEA500G12P,2023-06-30,181,0.0,0.0
EEA500G12P,2023-07-01,182,0.0,0.0
EEA500G12P,2023-07-02,183,0.0,0.0
EEA500G12P,2023-07-03,184,0.0,0.0
EEA500G12P,2023-07-04,185,0.0,0.0
EEA500G12P,2023-07-05,186,0.0,0.0
EEA500G12P,2023-07-06,187,0.0,0.0
EEA500G12P,2023-07-07,188,0.0,0.0
EEA500G12P,2023-07-08,189,0.0,0.0
EEA500G12P,2023-07-09,190,0.0,0.0
EEA500G12P,2023-07-10,191,0.0,0.0
EEA500G12P,2023-07-11,192,0.0,0.0
EEA500G12P,2023-07-12,193,0.0,0.0
EEA500G12P,2023-07-13,194,0.0,0.0
EEA500G12P,2023-07-14,195,0.0,0.0
EEA500G12P,2023-07-15,196,0.0,0.0
EEA500G12P,2023-07-16,197,0.0,0.0
EEA500G12P,2023-07-17,198,0.0,0.0
EEA500G12P,2023-07-18,199,0.0,0.0
EEA500G12P,2023-07-19,200,0.0,0.0
EEA500G12P,2023-07-20,201,0.0,0.0
EEA500G12P,2023-07-21,202,0.0,0.0
EEA500G12P,2023-07-22,203,0.0,0.0
EEA500G12P,2023-07-23,204,0.0,0.0
EEA500G12P,2023-07-24,205,0.0,0.0
EEA500G12P,2023-07-25,206,0.0,0.0
EEA500G12P,2023-07-26,207,0.0,0.0
MAC1K25P,2023-06-26,177,0.0,0.0
MAC1K25P,2023-06-27,178,0.0,0.0
MAC1K25P,2023-06-28,179,0.0,0.0
MAC1K25P,2023-06-29,180,0.0,0.0
MAC1K25P,2023-06-30,181,0.0,0.0
MAC1K25P,2023-07-01,182,0.0,0.0
MAC1K25P,2023-07-02,183,0.0,0.0
MAC1K25P,2023-07-03,184,10.0,0.0
MAC1K25P,2023-07-04,185,0.0,0.0
MAC1K25P,2023-07-05,186,60.0,15.0
MAC1K25P,2023-07-06,187,0.0,0.0
MAC1K25P,2023-07-07,188,0.0,0.0
MAC1K25P,2023-07-08,189,0.0,0.0
MAC1K25P,2023-07-09,190,0.0,10.0
MAC1K25P,2023-07-10,191,5.0,0.0
MAC1K25P,2023-07-11,192,0.0,0.0
MAC1K25P,2023-07-12,193,0.0,0.0
MAC1K25P,2023-07-13,194,0.0,0.0
MAC1K25P,2023-07-14,195,0.0,0.0
MAC1K25P,2023-07-15,196,0.0,0.0
MAC1K25P,2023-07-16,197,0.0,0.0
MAC1K25P,2023-07-17,198,0.0,10.0
MAC1K25P,2023-07-18,199,50.0,0.0
MAC1K25P,2023-07-19,200,0.0,60.0
MAC1K25P,2023-07-20,201,10.0,0.0
MAC1K25P,2023-07-21,202,0.0,0.0
MAC1K25P,2023-07-22,203,0.0,0.0
MAC1K25P,2023-07-23,204,0.0,0.0
MAC1K25P,2023-07-24,205,0.0,5.0
MAC1K25P,2023-07-25,206,0.0,0.0
MAC1K25P,2023-07-26,207,0.0,0.0
MAHS025K,2023-06-26,177,5.0,20.0
MAHS025K,2023-06-27,178,55.0,0.0
MAHS025K,2023-06-28,179,5.0,0.0
MAHS025K,2023-06-29,180,42.0,0.0
MAHS025K,2023-06-30,181,0.0,0.0
MAHS025K,2023-07-01,182,0.0,0.0
MAHS025K,2023-07-02,183,35.0,0.0
MAHS025K,2023-07-03,184,120.0,0.0
MAHS025K,2023-07-04,185,105.0,5.0
MAHS025K,2023-07-05,186,23.0,65.0
MAHS025K,2023-07-06,187,38.0,222.0
MAHS025K,2023-07-07,188,0.0,0.0
MAHS025K,2023-07-08,189,0.0,0.0
MAHS025K,2023-07-09,190,40.0,0.0
MAHS025K,2023-07-10,191,135.0,5.0
MAHS025K,2023-07-11,192,0.0,55.0
MAHS025K,2023-07-12,193,200.0,5.0
MAHS025K,2023-07-13,194,65.0,42.0
MAHS025K,2023-07-14,195,0.0,0.0
MAHS025K,2023-07-15,196,0.0,0.0
MAHS025K,2023-07-16,197,85.0,35.0
MAHS025K,2023-07-17,198,235.0,120.0
MAHS025K,2023-07-18,199,66.0,105.0
MAHS025K,2023-07-19,200,20.0,23.0
MAHS025K,2023-07-20,201,0.0,38.0
MAHS025K,2023-07-21,202,0.0,0.0
MAHS025K,2023-07-22,203,0.0,0.0
MAHS025K,2023-07-23,204,41.0,40.0
MAHS025K,2023-07-24,205,0.0,135.0
MAHS025K,2023-07-25,206,0.0,0.0
MAHS025K,2023-07-26,207,0.0,200.0
MAP1K25P,2023-06-26,177,0.0,0.0
MAP1K25P,2023-06-27,178,0.0,0.0
MAP1K25P,2023-06-28,179,0.0,0.0
MAP1K25P,2023-06-29,180,0.0,0.0
MAP1K25P,2023-06-30,181,0.0,0.0
MAP1K25P,2023-07-01,182,0.0,0.0
MAP1K25P,2023-07-02,183,0.0,0.0
MAP1K25P,2023-07-03,184,0.0,0.0
MAP1K25P,2023-07-04,185,0.0,0.0
MAP1K25P,2023-07-05,186,0.0,0.0
MAP1K25P,2023-07-06,187,0.0,0.0
MAP1K25P,2023-07-07,188,0.0,0.0
MAP1K25P,2023-07-08,189,0.0,0.0
MAP1K25P,2023-07-09,190,0.0,0.0
MAP1K25P,2023-07-10,191,0.0,0.0
MAP1K25P,2023-07-11,192,0.0,0.0
MAP1K25P,2023-07-12,193,25.0,0.0
MAP1K25P,2023-07-13,194,440.0,0.0
MAP1K25P,2023-07-14,195,0.0,0.0
MAP1K25P,2023-07-15,196,0.0,0.0
MAP1K25P,2023-07-16,197,0.0,0.0
MAP1K25P,2023-07-17,198,0.0,0.0
MAP1K25P,2023-07-18,199,0.0,0.0
MAP1K25P,2023-07-19,200,0.0,0.0
MAP1K25P,2023-07-20,201,0.0,0.0
MAP1K25P,2023-07-21,202,0.0,0.0
MAP1K25P,2023-07-22,203,0.0,0.0
MAP1K25P,2023-07-23,204,0.0,0.0
MAP1K25P,2023-07-24,205,10.0,0.0
MAP1K25P,2023-07-25,206,0.0,0.0
MAP1K25P,2023-07-26,207,0.0,25.0
MAPA1K24P,2023-06-26,177,0.0,0.0
MAPA1K24P,2023-06-27,178,0.0,0.0
MAPA1K24P,2023-06-28,179,0.0,0.0
MAPA1K24P,2023-06-29,180,0.0,0.0
MAPA1K24P,2023-06-30,181,0.0,0.0
MAPA1K24P,2023-07-01,182,0.0,0.0
MAPA1K24P,2023-07-02,183,0.0,0.0
MAPA1K24P,2023-07-03,184,0.0,0.0
MAPA1K24P,2023-07-04,185,0.0,0.0
MAPA1K24P,2023-07-05,186,0.0,0.0
MAPA1K24P,2023-07-06,187,0.0,0.0
MAPA1K24P,2023-07-07,188,0.0,0.0
MAPA1K24P,2023-07-08,189,0.0,0.0
MAPA1K24P,2023-07-09,190,0.0,0.0
MAPA1K24P,2023-07-10,191,0.0,0.0
MAPA1K24P,2023-07-11,192,0.0,0.0
MAPA1K24P,2023-07-12,193,0.0,0.0
MAPA1K24P,2023-07-13,194,0.0,0.0
MAPA1K24P,2023-07-14,195,0.0,0.0
MAPA1K24P,2023-07-15,196,0.0,0.0
MAPA1K24P,2023-07-16,197,0.0,0.0
MAPA1K24P,2023-07-17,198,0.0,0.0
MAPA1K24P,2023-07-18,199,0.0,0.0
MAPA1K24P,2023-07-19,200,0.0,0.0
MAPA1K24P,2023-07-20,201,0.0,0.0
MAPA1K24P,2023-07-21,202,0.0,0.0
MAPA1K24P,2023-07-22,203,0.0,0.0
MAPA1K24P,2023-07-23,204,0.0,0.0
MAPA1K24P,2023-07-24,205,0.0,0.0
MAPA1K24P,2023-07-25,206,0.0,0.0
MAPA1K24P,2023-07-26,207,0.0,0.0
MAR01K24P,2023-06-26,177,795.0,551.0
MAR01K24P,2023-06-27,178,481.0,233.3
MAR01K24P,2023-06-28,179,358.0,0.0
MAR01K24P,2023-06-29,180,872.0,0.0
MAR01K24P,2023-06-30,181,0.0,0.0
MAR01K24P,2023-07-01,182,80.167,0.0
MAR01K24P,2023-07-02,183,1110.0,1190.0
MAR01K24P,2023-07-03,184,845.29,1521.0
MAR01K24P,2023-07-04,185,1373.0,1396.0
MAR01K24P,2023-07-05,186,804.0,1207.542
MAR01K24P,2023-07-06,187,1144.0,1400.0
MAR01K24P,2023-07-07,188,0.0,0.0
MAR01K24P,2023-07-08,189,242.0,256.66
MAR01K24P,2023-07-09,190,793.0,1607.417
MAR01K24P,2023-07-10,191,1416.0,795.0
MAR01K24P,2023-07-11,192,120.0,481.0
MAR01K24P,2023-07-12,193,584.0,358.0
MAR01K24P,2023-07-13,194,1330.0,872.0
MAR01K24P,2023-07-14,195,0.0,0.0
MAR01K24P,2023-07-15,196,0.0,80.167
MAR01K24P,2023-07-16,197,833.0,1110.0
MAR01K24P,2023-07-17,198,531.67,845.29
MAR01K24P,2023-07-18,199,706.583,1373.0
MAR01K24P,2023-07-19,200,933.0,804.0
MAR01K24P,2023-07-20,201,723.0,1144.0
MAR01K24P,2023-07-21,202,0.0,0.0
MAR01K24P,2023-07-22,203,22.42,242.0
MAR01K24P,2023-07-23,204,628.0,793.0
MAR01K24P,2023-07-24,205,852.0,1416.0
MAR01K24P,2023-07-25,206,0.0,120.0
MAR01K24P,2023-07-26,207,0.0,584.0
MAR02K12P,2023-06-26,177,8.0,50.0
MAR02K12P,2023-06-27,178,100.0,30.4
MAR02K12P,2023-06-28,179,141.0,0.0
MAR02K12P,2023-06-29,180,124.0,0.0
MAR02K12P,2023-06-30,181,0.0,0.0
MAR02K12P,2023-07-01,182,127.583,0.0
MAR02K12P,2023-07-02,183,110.0,0.0
MAR02K12P,2023-07-03,184,29.0,15.0
MAR02K12P,2023-07-04,185,60.0,98.0
MAR02K12P,2023-07-05,186,33.0,289.25
MAR02K12P,2023-07-06,187,40.0,63.0
MAR02K12P,2023-07-07,188,0.0,0.0
MAR02K12P,2023-07-08,189,98.0,143.0
MAR02K12P,2023-07-09,190,109.0,29.0
MAR02K12P,2023-07-10,191,132.0,8.0
MAR02K12P,2023-07-11,192,0.0,100.0
MAR02K12P,2023-07-12,193,165.0,141.0
MAR02K12P,2023-07-13,194,165.0,124.0
MAR02K12P,2023-07-14,195,0.0,0.0
MAR02K12P,2023-07-15,196,0.0,127.583
MAR02K12P,2023-07-16,197,59.0,110.0
MAR02K12P,2023-07-17,198,86.33,29.0
MAR02K12P,2023-07-18,199,263.0,60.0
MAR02K12P,2023-07-19,200,84.0,33.0
MAR02K12P,2023-07-20,201,826.0,40.0
MAR02K12P,2023-07-21,202,0.0,0.0
MAR02K12P,2023-07-22,203,84.0,98.0
MAR02K12P,2023-07-23,204,140.0,109.0
MAR02K12P,2023-07-24,205,84.0,132.0
MAR02K12P,2023-07-25,206,0.0,0.0
MAR02K12P,2023-07-26,207,0.0,165.0
MASR025K,2023-06-26,177,315.0,20.0
MASR025K,2023-06-27,178,20.0,0.0
MASR025K,2023-06-28,179,10.0,0.0
MASR025K,2023-06-29,180,252.0,0.0
MASR025K,2023-06-30,181,0.0,0.0
MASR025K,2023-07-01,182,0.0,0.0
MASR025K,2023-07-02,183,145.0,12.0
MASR025K,2023-07-03,184,91.0,0.0
MASR025K,2023-07-04,185,130.0,65.0
MASR025K,2023-07-05,186,140.0,20.0
MASR025K,2023-07-06,187,15.0,21.0
MASR025K,2023-07-07,188,0.0,0.0
MASR025K,2023-07-08,189,133.0,238.0
MASR025K,2023-07-09,190,365.0,200.0
MASR025K,2023-07-10,191,283.0,315.0
MASR025K,2023-07-11,192,0.0,20.0
MASR025K,2023-07-12,193,155.0,10.0
MASR025K,2023-07-13,194,675.0,252.0
MASR025K,2023-07-14,195,0.0,0.0
MASR025K,2023-07-15,196,0.0,0.0
MASR025K,2023-07-16,197,127.0,145.0
MASR025K,2023-07-17,198,195.0,91.0
MASR025K,2023-07-18,199,221.0,130.0
MASR025K,2023-07-19,200,80.0,140.0
MASR025K,2023-07-20,201,427.0,15.0
MASR025K,2023-07-21,202,0.0,0.0
MASR025K,2023-07-22,203,25.0,133.0
MASR025K,2023-07-23,204,1004.0,365.0
MASR025K,2023-07-24,205,259.0,283.0
MASR025K,2023-07-25,206,0.0,0.0
MASR025K,2023-07-26,207,0.0,155.0
POP001L12P,2023-06-26,177,797.0,780.0
POP001L12P,2023-06-27,178,1622.0,50.0
POP001L12P,2023-06-28,179,170.0,0.0
POP001L12P,2023-06-29,180,735.0000000000001,0.0
POP001L12P,2023-06-30,181,0.0,0.0
POP001L12P,2023-07-01,182,5.0,0.0
POP001L12P,2023-07-02,183,391.0,0.0
POP001L12P,2023-07-03,184,138.0,454.9999999999999
POP001L12P,2023-07-04,185,35.0,749.0
POP001L12P,2023-07-05,186,3260.0,2030.0
POP001L12P,2023-07-06,187,1030.0,673.0
POP001L12P,2023-07-07,188,0.0,0.0
POP001L12P,2023-07-08,189,0.0,0.0
POP001L12P,2023-07-09,190,1324.0,1582.0
POP001L12P,2023-07-10,191,385.0,797.0
POP001L12P,2023-07-11,192,600.0,1622.0
POP001L12P,2023-07-12,193,5769.0,170.0
POP001L12P,2023-07-13,194,4390.0,735.0000000000001
POP001L12P,2023-07-14,195,0.0,0.0
POP001L12P,2023-07-15,196,0.0,5.0
POP001L12P,2023-07-16,197,1079.0,391.0
POP001L12P,2023-07-17,198,120.0,138.0
POP001L12P,2023-07-18,199,32.0,35.0
POP001L12P,2023-07-19,200,64.0,3260.0
POP001L12P,2023-07-20,201,2425.0,1030.0
POP001L12P,2023-07-21,202,0.0,0.0
POP001L12P,2023-07-22,203,0.0,0.0
POP001L12P,2023-07-23,204,381.0000000000001,1324.0
POP001L12P,2023-07-24,205,645.0,385.0
POP001L12P,2023-07-25,206,0.0,600.0
POP001L12P,2023-07-26,207,0.0,5769.0
POP002L09P,2023-06-26,177,310.0000000000001,139.0000000000001
POP002L09P,2023-06-27,178,266.0,0.0
POP002L09P,2023-06-28,179,45.00000000000001,0.0
POP002L09P,2023-06-29,180,235.0,0.0
POP002L09P,2023-06-30,181,0.0,0.0
POP002L09P,2023-07-01,182,0.0,0.0
POP002L09P,2023-07-02,183,197.0000000000001,307.0000000000001
POP002L09P,2023-07-03,184,166.0,535.0
POP002L09P,2023-07-04,185,229.0000000000001,405.0000000000001
POP002L09P,2023-07-05,186,207.0,527.0
POP002L09P,2023-07-06,187,159.0,225.0000000000001
POP002L09P,2023-07-07,188,0.0,0.0
POP002L09P,2023-07-08,189,10.0,30.0
POP002L09P,2023-07-09,190,378.0000000000002,511.0000000000001
POP002L09P,2023-07-10,191,189.0,310.0000000000001
POP002L09P,2023-07-11,192,100.0,266.0
POP002L09P,2023-07-12,193,262.0000000000001,45.00000000000001
