day,node_index,y_true,y_pred
185,8,237.0,11.029417991638184
185,9,1055.0,430.3876953125
185,10,2055.0,812.7568969726562
185,11,1033.0,730.5007934570312
185,12,2030.0,217.14053344726562
185,13,0.0,86.20464324951172
185,14,0.0,0.3307324945926666
185,15,0.0,-1.2836049795150757
185,16,0.0,-4.417024612426758
185,17,0.0,-5.797639846801758
185,18,97.0,150.00662231445312
185,19,527.0,217.14053344726562
185,20,592.0,285.0362243652344
185,21,120.0,158.78646850585938
185,22,403.0,151.2021484375
185,23,604.4169921875,617.2903442382812
185,24,4577.4580078125,4311.50390625
185,25,289.25,144.7821502685547
185,26,1207.5419921875,848.1932983398438
185,27,6.5,12.128807067871094
185,28,6.5,44.834102630615234
185,29,20.0,45.263179779052734
185,30,65.0,26.501361846923828
185,31,992.3330078125,452.50494384765625
185,32,85.20791625976562,109.52236938476562
185,33,0.0,19.54234504699707
185,34,0.0,29.524337768554688
185,35,0.0,26.706253051757812
185,36,0.0,27.15149688720703
185,37,15.0,24.106760025024414
185,38,0.0,18.08855438232422
185,39,0.0,41.40861892700195
186,0,99.0,2790.537109375
186,1,9994.0,6630.02880859375
186,2,1737.0,7203.9765625
186,3,8372.0,8421.78515625
186,4,8687.0,10035.22265625
186,5,3326.0,5218.02392578125
186,6,245.0,1917.8717041015625
186,7,126.0,69.5665283203125
186,8,855.0,46.82877731323242
186,9,1764.0,1080.99169921875
186,10,3341.0,2713.776123046875
186,11,2615.0,3917.591064453125
186,12,673.0,377.2405700683594
186,13,0.0,143.04074096679688
186,14,0.0,0.31617429852485657
186,15,0.0,-1.3365496397018433
186,16,0.0,-4.5371246337890625
186,17,0.0,-3.891660451889038
186,18,82.0,244.94871520996094
186,19,225.0,377.2405700683594
186,20,341.0,456.8076171875
186,21,120.0,254.52169799804688
186,22,1248.0,1341.703857421875
186,23,982.0,851.0101928710938
186,24,6287.0,5973.1982421875
186,25,63.0,160.47747802734375
186,26,1400.0,1090.1085205078125
186,27,1.0,13.70980453491211
186,28,5.0,49.641536712646484
186,29,21.0,70.25494384765625
186,30,222.0,37.00168228149414
186,31,1223.0,992.3786010742188
186,32,97.0,153.15069580078125
186,33,0.0,20.262224197387695
186,34,0.0,32.511600494384766
186,35,0.0,28.271242141723633
186,36,0.0,29.68010139465332
186,37,0.0,26.04452896118164
186,38,0.0,20.206846237182617
186,39,0.0,49.397457122802734
187,0,0.0,282.5063781738281
187,1,0.0,278.3656005859375
187,2,0.0,70.74813079833984
187,3,0.0,61.5648307800293
187,4,0.0,31.88059425354004
187,5,0.0,15.406038284301758
187,6,0.0,1.9300786256790161
187,7,0.0,4.322135925292969
187,8,0.0,5.878068923950195
187,9,0.0,7.404126167297363
187,10,0.0,11.453521728515625
187,11,0.0,15.736190795898438
187,12,0.0,30.185598373413086
187,13,0.0,13.885262489318848
187,14,0.0,0.13592448830604553
187,15,0.0,-2.0194437503814697
187,16,0.0,-6.325632095336914
187,17,0.0,-12.472686767578125
187,18,0.0,21.348539352416992
187,19,0.0,30.185596466064453
187,20,0.0,39.613067626953125
187,21,0.0,7.328610420227051
187,22,0.0,6.814586639404297
187,23,0.0,17.167160034179688
187,24,0.0,18.431228637695312
187,25,0.0,17.94873046875
187,26,0.0,25.79883575439453
187,27,0.0,2.9945878982543945
187,28,0.0,7.752779960632324
187,29,0.0,6.618790626525879
187,30,0.0,3.206991672515869
187,31,0.0,4.366925239562988
187,32,0.0,12.864327430725098
187,33,0.0,3.9864754676818848
187,34,0.0,15.606343269348145
187,35,0.0,8.231099128723145
187,36,0.0,17.06907844543457
187,37,0.0,7.415369510650635
187,38,0.0,4.785428524017334
187,39,0.0,11.862858772277832
188,0,201.0,897.574951171875
188,1,2584.5,1231.18994140625
188,2,204.0,1505.725830078125
188,3,1103.219970703125,1023.4141235351562
188,4,1063.0799560546875,278.9040832519531
188,5,513.0,205.32041931152344
188,6,10.0,117.80430603027344
188,7,30.67001724243164,6.086259841918945
188,8,211.0,7.901700019836426
188,9,330.0,11.125997543334961
188,10,309.0,15.240572929382324
188,11,190.0,21.268091201782227
188,12,0.0,59.525875091552734
188,13,0.0,20.67925262451172
188,14,0.0,0.3595638573169708
188,15,0.0,-1.3898500204086304
188,16,0.0,-4.885828018188477
188,17,0.0,-8.274658203125
188,18,20.0,41.57099533081055
188,19,30.0,59.52586364746094
188,20,89.0,60.34342956542969
188,21,25.0,16.528697967529297
188,22,69.4000015258789,33.971248626708984
188,23,369.0,39.47347640991211
188,24,272.1300048828125,81.6784896850586
188,25,143.0,17.587116241455078
188,26,256.6600036621094,41.89948654174805
188,27,2.0,4.483119964599609
188,28,1.4600000381469727,23.800321578979492
188,29,238.0,16.46729850769043
188,30,0.0,12.18596076965332
188,31,73.5,15.913461685180664
188,32,0.0,18.48775291442871
188,33,0.0,15.358810424804688
188,34,0.0,16.386459350585938
188,35,0.0,17.74299430847168
188,36,0.0,16.295434951782227
188,37,0.0,17.831871032714844
188,38,0.0,11.151756286621094
188,39,0.0,27.021080017089844
189,0,290.0,3138.908935546875
189,1,10717.25,6713.61767578125
189,2,1886.0,7122.9951171875
189,3,8778.0,8769.7392578125
189,4,14251.66015625,11241.6123046875
189,5,4971.0,4728.31640625
189,6,512.0,1390.5028076171875
189,7,160.0,130.0890655517578
189,8,365.0,224.9137420654297
189,9,1215.0,1529.7742919921875
189,10,4290.0,2908.073486328125
189,11,2213.0,3401.906494140625
189,12,1582.0,346.9697570800781
189,13,0.0,71.64833068847656
189,14,0.0,0.42977145314216614
189,15,0.0,-1.0761808156967163
189,16,0.0,-4.306694030761719
189,17,0.0,-0.9794329404830933
189,18,136.0,218.45782470703125
189,19,511.0,346.9697570800781
189,20,735.0,391.7569274902344
189,21,65.0,299.5816345214844
189,22,2103.0,2178.738525390625
189,23,1675.8270263671875,1233.0501708984375
189,24,8819.4169921875,8674.2119140625
189,25,29.0,214.92593383789062
189,26,1607.4169921875,1447.7196044921875
189,27,0.0,14.721216201782227
189,28,62.0,61.51887512207031
189,29,200.0,114.01840209960938
189,30,0.0,28.701904296875
189,31,1675.0,1278.300048828125
189,32,187.0,215.70640563964844
189,33,0.0,21.883031845092773
189,34,0.0,38.77833938598633
189,35,0.0,32.80134201049805
189,36,0.0,35.3167724609375
189,37,10.0,31.06364631652832
189,38,0.0,23.844928741455078
189,39,0.0,59.23629379272461
190,0,128.0,2613.3486328125
190,1,5997.0,5325.0263671875
190,2,916.0,5608.94970703125
190,3,5537.0,7030.73779296875
190,4,6860.416015625,7836.19921875
190,5,3291.0,2486.586181640625
190,6,485.0,812.4274291992188
190,7,159.0,59.41630935668945
190,8,467.0,382.81060791015625
190,9,952.0,1521.93505859375
190,10,2360.0,2302.002197265625
190,11,1520.0,2339.49462890625
190,12,797.0,153.7657012939453
190,13,0.0,45.03493881225586
190,14,0.0,0.3062000572681427
190,15,0.0,-1.3698323965072632
190,16,0.0,-4.6146240234375
190,17,0.0,-3.687040090560913
190,18,66.0,101.66376495361328
190,19,310.0,153.7657012939453
190,20,422.0,173.79859924316406
190,21,88.0,305.6357116699219
190,22,1189.0,1682.53466796875
190,23,555.0,918.53662109375
190,24,4087.0,4283.5
190,25,8.0,209.56832885742188
190,26,795.0,1140.32470703125
190,27,0.0,13.740541458129883
190,28,17.0,50.24063491821289
190,29,315.0,141.3422088623047
190,30,5.0,31.935100555419922
190,31,1121.0,1009.8132934570312
190,32,60.0,143.40744018554688
190,33,0.0,19.522390365600586
190,34,0.0,36.77122116088867
190,35,0.0,30.684797286987305
190,36,0.0,33.63336944580078
190,37,0.0,28.66549301147461
190,38,0.0,18.756078720092773
190,39,0.0,42.77928924560547
191,0,826.0,2638.48486328125
191,1,5828.0,5369.3583984375
191,2,859.0,5658.34814453125
191,3,4001.0,6851.662109375
191,4,5009.0,7409.92822265625
191,5,2124.0,2682.181640625
191,6,114.0,983.2755126953125
191,7,338.0,38.23802185058594
191,8,210.0,443.9725341796875
191,9,629.0,1363.8836669921875
191,10,1091.0,1568.493896484375
191,11,778.0,1211.1143798828125
191,12,1622.0,331.9549865722656
191,13,0.0,110.05970764160156
191,14,0.0,0.17165055871009827
191,15,0.0,-1.637679934501648
191,16,0.0,-5.123954772949219
191,17,0.0,-7.182859420776367
191,18,48.0,215.53170776367188
191,19,266.0,331.9549865722656
191,20,511.0,378.6709289550781
191,21,302.0,285.9183349609375
191,22,237.0,591.7311401367188
191,23,417.4166564941406,818.7692260742188
191,24,4334.16650390625,3958.300537109375
191,25,100.0,150.00033569335938
191,26,481.0,1021.4193115234375
191,27,5.0,12.628554344177246
191,28,13.0,47.028324127197266
191,29,20.0,87.24464416503906
191,30,55.0,28.823392868041992
191,31,364.0,799.3104248046875
191,32,53.0,127.591064453125
191,33,0.0,20.770944595336914
191,34,0.0,30.824485778808594
191,35,0.0,27.13573455810547
191,36,0.0,28.525638580322266
191,37,0.0,24.439010620117188
191,38,0.0,18.055944442749023
191,39,0.0,41.49738693237305
192,0,424.0,2320.2490234375
192,1,9233.0,4818.8203125
192,2,1150.0,5047.2509765625
192,3,5060.0,6202.49462890625
192,4,7131.0,7311.59228515625
192,5,2477.0,2637.283203125
192,6,63.0,841.1504516601562
192,7,24.0,23.7612361907959
192,8,25.0,345.9200744628906
192,9,160.0,998.7481079101562
192,10,565.0,1065.055419921875
192,11,244.0,1000.5280151367188
192,12,170.0,281.5406188964844
192,13,0.0,106.46705627441406
192,14,0.0,0.3307324945926666
192,15,0.0,-1.2836049795150757
192,16,0.0,-4.417024612426758
192,17,0.0,-5.797639846801758
192,18,10.0,189.66038513183594
192,19,45.0,281.5406188964844
192,20,81.0,338.3852844238281
192,21,0.0,144.48802185058594
192,22,507.0,902.8694458007812
192,23,975.5,1024.61181640625
192,24,2816.0,4142.04931640625
192,25,141.0,146.66983032226562
192,26,358.0,915.5559692382812
192,27,11.0,12.133766174316406
192,28,1.0,44.864723205566406
192,29,10.0,53.07858657836914
192,30,5.0,26.879409790039062
192,31,705.0,561.638671875
192,32,35.0,107.8663330078125
192,33,0.0,19.54234504699707
192,34,0.0,29.524337768554688
192,35,0.0,26.706253051757812
192,36,0.0,27.15149688720703
192,37,0.0,24.016902923583984
192,38,0.0,18.08855438232422
192,39,0.0,41.40861892700195
193,0,140.0,2919.56005859375
193,1,8526.0,6109.501953125
193,2,1511.0,6476.16015625
193,3,5854.0,8158.7158203125
193,4,7112.5,10265.5126953125
193,5,2532.0,3750.001708984375
193,6,173.0,1029.294677734375
193,7,90.0,64.48582458496094
193,8,236.0,302.5216979980469
193,9,850.0,1183.8912353515625
193,10,2330.0,1328.1014404296875
193,11,1206.0,1239.1636962890625
193,12,735.0,613.9398803710938
193,13,0.0,192.21389770507812
193,14,0.0,0.31617429852485657
193,15,0.0,-1.3365496397018433
193,16,0.0,-4.5371246337890625
193,17,0.0,-3.891660451889038
193,18,74.0,399.46112060546875
193,19,235.0,613.9398803710938
193,20,363.0,811.9075317382812
193,21,265.0,348.3212585449219
193,22,1044.0,1420.9547119140625
193,23,822.0,1007.2274169921875
193,24,4135.5,4199.74169921875
193,25,124.0,166.73133850097656
193,26,872.0,1102.680419921875
193,27,5.0,13.839946746826172
193,28,125.0,51.59428405761719
193,29,252.0,123.77741241455078
193,30,42.0,25.671979904174805
193,31,1367.0,1302.65380859375
193,32,82.0,205.92465209960938
193,33,0.0,20.262224197387695
193,34,0.0,32.511600494384766
193,35,0.0,28.271242141723633
193,36,0.0,29.68010139465332
193,37,0.0,26.113183975219727
193,38,0.0,20.206846237182617
193,39,0.0,49.397457122802734
194,0,0.0,309.1879577636719
194,1,0.0,367.1543884277344
194,2,0.0,122.98092651367188
194,3,0.0,83.60064697265625
194,4,0.0,47.14048767089844
194,5,0.0,25.752012252807617
194,6,0.0,6.053056716918945
194,7,0.0,4.072801113128662
194,8,0.0,5.899490833282471
194,9,0.0,8.55013656616211
194,10,0.0,11.192756652832031
194,11,0.0,11.876656532287598
194,12,0.0,24.684776306152344
194,13,0.0,11.095853805541992
194,14,0.0,0.13592448830604553
194,15,0.0,-2.0194437503814697
194,16,0.0,-6.325632095336914
194,17,0.0,-12.472686767578125
194,18,0.0,17.393539428710938
194,19,0.0,24.684764862060547
194,20,0.0,32.09553146362305
194,21,0.0,7.413140773773193
194,22,0.0,6.909956455230713
194,23,0.0,15.564359664916992
194,24,0.0,43.522804260253906
194,25,0.0,18.152219772338867
194,26,0.0,25.338808059692383
194,27,0.0,2.98626971244812
194,28,0.0,7.48067045211792
194,29,0.0,6.582804203033447
194,30,0.0,3.1988937854766846
194,31,0.0,4.325333118438721
194,32,0.0,12.914243698120117
194,33,0.0,3.9864754676818848
194,34,0.0,15.606343269348145
194,35,0.0,8.231099128723145
194,36,0.0,17.06907844543457
194,37,0.0,7.401098251342773
194,38,0.0,4.785428524017334
194,39,0.0,11.862858772277832
195,0,15.5,982.7474975585938
195,1,3661.0,1464.7777099609375
195,2,312.0,1750.4169921875
195,3,872.4440307617188,1465.994140625
195,4,958.5,339.26397705078125
195,5,236.0,233.83944702148438
195,6,10.0,132.14279174804688
195,7,21.0,5.843509674072266
195,8,127.0,192.09994506835938
195,9,98.0,19.788639068603516
195,10,99.0,33.73316192626953
195,11,41.0,28.97662353515625
195,12,5.0,60.50749206542969
195,13,0.0,21.4277286529541
195,14,0.0,0.3595638573169708
195,15,0.0,-1.3898500204086304
195,16,0.0,-4.885828018188477
195,17,0.0,-8.274658203125
195,18,0.0,42.06857681274414
195,19,0.0,60.50749969482422
195,20,10.0,62.130340576171875
195,21,0.0,16.180307388305664
195,22,29.399999618530273,34.263221740722656
195,23,324.0,127.51749420166016
195,24,269.5419921875,101.58409881591797
195,25,127.58300018310547,17.15154266357422
195,26,80.16699981689453,40.5472412109375
195,27,10.583000183105469,4.424905776977539
195,28,12.708000183105469,23.24437141418457
195,29,0.0,16.93397331237793
195,30,0.0,12.240581512451172
195,31,82.08300018310547,13.494430541992188
195,32,0.16708333790302277,17.774667739868164
195,33,0.0,15.358810424804688
195,34,0.0,16.386459350585938
195,35,0.0,17.74299430847168
195,36,0.0,16.295434951782227
195,37,0.0,17.791868209838867
195,38,0.0,11.151756286621094
195,39,0.0,27.021080017089844
196,0,1090.0,3616.269287109375
196,1,8727.0,7275.03515625
196,2,1613.0,7732.20654296875
196,3,6870.0,10026.3759765625
196,4,8652.0,14247.3671875
196,5,4169.0,6410.32568359375
196,6,221.0,1593.735595703125
196,7,25.0,95.66148376464844
196,8,385.0,374.1300048828125
196,9,547.0,1559.5599365234375
196,10,2636.0,2351.7705078125
196,11,1416.0,2382.453125
196,12,391.0,306.246826171875
196,13,0.0,62.6896858215332
196,14,0.0,0.42977145314216614
196,15,0.0,-1.0761808156967163
196,16,0.0,-4.306694030761719
196,17,0.0,-0.9794329404830933
196,18,28.0,192.9283905029297
196,19,197.0,306.246826171875
196,20,464.0,310.6959228515625
196,21,610.0,481.74163818359375
196,22,852.0,1043.739013671875
196,23,1165.0833740234375,1279.364990234375
196,24,7324.0,6792.3330078125
196,25,110.0,245.03579711914062
196,26,1110.0,1422.7989501953125
196,27,1.0,14.796436309814453
196,28,156.0,67.52400970458984
196,29,145.0,113.5970230102539
196,30,35.0,30.237653732299805
196,31,1043.0,1060.8876953125
196,32,30.0,157.5841522216797
196,33,0.0,21.883031845092773
196,34,0.0,38.77833938598633
196,35,0.0,32.80134201049805
196,36,0.0,35.3167724609375
196,37,0.0,30.77939224243164
196,38,0.0,23.844928741455078
196,39,0.0,59.23629379272461
197,0,340.5,2757.43603515625
197,1,4625.25,5497.32373046875
197,2,821.0,5794.25634765625
197,3,2549.0,7585.7265625
197,4,4080.0,9668.7041015625
197,5,2214.0,3375.688232421875
197,6,342.0,814.9593505859375
197,7,5.670018196105957,56.93574905395508
197,8,182.0,193.2664794921875
197,9,280.0,1176.489501953125
197,10,1091.0,1808.8070068359375
197,11,514.0,1836.06884765625
197,12,138.0,166.94520568847656
197,13,0.0,51.80449676513672
197,14,0.0,0.3062000572681427
197,15,0.0,-1.3698323965072632
197,16,0.0,-4.6146240234375
197,17,0.0,-3.687040090560913
197,18,65.0,110.59138488769531
197,19,166.0,166.94520568847656
197,20,360.0,191.3323974609375
197,21,506.0,467.4739685058594
197,22,677.0,889.8781127929688
197,23,634.0,1013.2813720703125
197,24,4766.919921875,4926.52685546875
197,25,29.0,203.02464294433594
197,26,845.2899780273438,1104.0247802734375
197,27,0.0,13.874489784240723
197,28,97.0,57.1631965637207
197,29,91.0,104.19900512695312
197,30,120.0,60.53989791870117
197,31,1198.1700439453125,1113.5384521484375
197,32,54.0,164.524658203125
197,33,0.0,19.522390365600586
197,34,0.0,36.77122116088867
197,35,0.0,30.684797286987305
197,36,0.0,33.63336944580078
197,37,10.0,28.65123748779297
197,38,0.0,18.756078720092773
197,39,0.0,42.77928924560547
198,0,78.0,2563.9638671875
198,1,4367.75,5043.9501953125
198,2,819.0,5307.83544921875
198,3,3121.0,6349.72412109375
198,4,5216.0,6422.1455078125
198,5,1804.0,1966.5238037109375
198,6,222.0,789.5535278320312
198,7,30.0,33.439998626708984
198,8,175.0,99.28443908691406
