day,node_index,y_true,y_pred
187,32,82.0,339.9678039550781
187,33,0.0,9.067584991455078
187,34,0.0,7.366279602050781
187,35,0.0,11.232688903808594
187,36,0.0,7.576474189758301
187,37,0.0,8.391783714294434
187,38,0.0,1.7040700912475586
187,39,0.0,-4.139492034912109
188,0,0.0,171.60519409179688
188,1,0.0,-10.879570960998535
188,2,0.0,-78.52574157714844
188,3,0.0,-105.19451904296875
188,4,0.0,-13.808772087097168
188,5,0.0,-30.257118225097656
188,6,0.0,4.145865440368652
188,7,0.0,21.98238754272461
188,8,0.0,22.77471923828125
188,9,0.0,7.352823257446289
188,10,0.0,6.8173627853393555
188,11,0.0,11.292078971862793
188,12,0.0,46.24163055419922
188,13,0.0,24.08468246459961
188,14,0.0,7.424818992614746
188,15,0.0,10.61836051940918
188,16,0.0,23.602359771728516
188,17,0.0,42.969398498535156
188,18,0.0,32.04315948486328
188,19,0.0,46.24163055419922
188,20,0.0,68.30085754394531
188,21,0.0,6.469696998596191
188,22,0.0,5.621228218078613
188,23,0.0,3.5754356384277344
188,24,0.0,7.752371788024902
188,25,0.0,2.9037137031555176
188,26,0.0,7.0143327713012695
188,27,0.0,6.4869866371154785
188,28,0.0,7.472054481506348
188,29,0.0,0.6044224500656128
188,30,0.0,5.855808734893799
188,31,0.0,2.0466527938842773
188,32,0.0,10.991572380065918
188,33,0.0,6.7742509841918945
188,34,0.0,1.3352084159851074
188,35,0.0,7.222496032714844
188,36,0.0,1.204761266708374
188,37,0.0,6.852406978607178
188,38,0.0,5.209542274475098
188,39,0.0,9.074431419372559
189,0,15.5,1288.0992431640625
189,1,3661.0,1579.666015625
189,2,312.0,1047.550537109375
189,3,872.4440307617188,718.3069458007812
189,4,958.5,1091.43115234375
189,5,236.0,813.6314697265625
189,6,10.0,44.06035232543945
189,7,21.0,14.805511474609375
189,8,127.0,189.29476928710938
189,9,98.0,300.35162353515625
189,10,99.0,275.0775146484375
189,11,41.0,141.64122009277344
189,12,5.0,143.24160766601562
189,13,0.0,60.58811569213867
189,14,0.0,5.761281967163086
189,15,0.0,6.346688747406006
189,16,0.0,8.01732349395752
189,17,0.0,6.7429304122924805
189,18,0.0,73.24732971191406
189,19,0.0,143.24160766601562
189,20,10.0,119.8879165649414
189,21,0.0,19.936630249023438
189,22,29.399999618530273,0.024289965629577637
189,23,324.0,316.6441650390625
189,24,269.5419921875,242.3570556640625
189,25,127.58300018310547,147.39849853515625
189,26,80.16699981689453,166.68441772460938
189,27,10.583000183105469,6.657762050628662
189,28,12.708000183105469,0.5142313241958618
189,29,0.0,-8.819295883178711
189,30,0.0,-4.019028663635254
189,31,82.08300018310547,41.191715240478516
189,32,0.16708333790302277,-10.668086051940918
189,33,0.0,1.2067110538482666
189,34,0.0,3.4019947052001953
189,35,0.0,7.353057861328125
189,36,0.0,2.0335984230041504
189,37,0.0,0.17851853370666504
189,38,0.0,-2.2734007835388184
189,39,0.0,-9.596384048461914
190,0,1090.0,1956.11474609375
190,1,8727.0,7569.79443359375
190,2,1613.0,6046.56005859375
190,3,6870.0,6641.3740234375
190,4,8652.0,9633.486328125
190,5,4169.0,5619.54052734375
190,6,221.0,917.7476196289062
190,7,25.0,88.62602996826172
190,8,385.0,344.0935974121094
190,9,547.0,1282.037841796875
190,10,2636.0,1700.03271484375
190,11,1416.0,1227.474609375
190,12,391.0,660.0214233398438
190,13,0.0,201.52304077148438
190,14,0.0,7.743894577026367
190,15,0.0,6.4033050537109375
190,16,0.0,11.853192329406738
190,17,0.0,17.842201232910156
190,18,28.0,474.20989990234375
190,19,197.0,660.0214233398438
190,20,464.0,642.9801025390625
190,21,610.0,771.9525146484375
190,22,852.0,1181.4482421875
190,23,1165.0833740234375,1236.5430908203125
190,24,7324.0,8074.2216796875
190,25,110.0,228.0023956298828
190,26,1110.0,2061.649658203125
190,27,1.0,15.195611953735352
190,28,156.0,103.19987487792969
190,29,145.0,109.54734802246094
190,30,35.0,51.86680603027344
190,31,1043.0,998.8884887695312
190,32,30.0,639.9395141601562
190,33,0.0,11.230744361877441
190,34,0.0,15.112590789794922
190,35,0.0,13.037299156188965
190,36,0.0,15.839811325073242
190,37,0.0,10.579161643981934
190,38,0.0,9.603960990905762
190,39,0.0,-7.595229148864746
191,0,340.5,1517.68359375
191,1,4625.25,2823.510009765625
191,2,821.0,2048.7109375
191,3,2549.0,2288.452880859375
191,4,4080.0,3875.63623046875
191,5,2214.0,1497.0203857421875
191,6,342.0,123.8199234008789
191,7,5.670018196105957,50.41424560546875
191,8,182.0,286.9267578125
191,9,280.0,780.0901489257812
191,10,1091.0,788.306396484375
191,11,514.0,562.8714599609375
191,12,138.0,196.7413330078125
191,13,0.0,69.3029556274414
191,14,0.0,9.616443634033203
191,15,0.0,9.945422172546387
191,16,0.0,22.30466079711914
191,17,0.0,22.752574920654297
191,18,65.0,158.0428924560547
191,19,166.0,196.7413330078125
191,20,360.0,247.7236328125
191,21,506.0,141.4595947265625
191,22,677.0,242.28465270996094
191,23,634.0,766.091552734375
191,24,4766.919921875,3481.69384765625
191,25,29.0,155.37124633789062
191,26,845.2899780273438,807.5970458984375
191,27,0.0,9.305340766906738
191,28,97.0,5.08329963684082
191,29,91.0,-4.978747367858887
191,30,120.0,6.470791816711426
191,31,1198.1700439453125,675.1663818359375
191,32,54.0,210.30877685546875
191,33,0.0,5.834998607635498
191,34,0.0,5.305841445922852
191,35,0.0,13.369763374328613
191,36,0.0,3.959947109222412
191,37,10.0,8.337700843811035
191,38,0.0,0.234419584274292
191,39,0.0,-11.10954475402832
192,0,78.0,1573.0616455078125
192,1,4367.75,1904.75146484375
192,2,819.0,1312.723876953125
192,3,3121.0,1401.4656982421875
192,4,5216.0,2516.42431640625
192,5,1804.0,618.5530395507812
192,6,222.0,40.74099349975586
192,7,30.0,84.54054260253906
192,8,175.0,311.46856689453125
192,9,185.0,892.8318481445312
192,10,904.0,868.2308349609375
192,11,558.0,620.1722412109375
192,12,35.0,297.6880187988281
192,13,0.0,112.1310806274414
192,14,0.0,10.955415725708008
192,15,0.0,10.440508842468262
192,16,0.0,23.109512329101562
192,17,0.0,24.481792449951172
192,18,30.0,229.77691650390625
192,19,229.0,297.6880187988281
192,20,382.0,360.44500732421875
192,21,293.0,242.09982299804688
192,22,757.0,499.5703125
192,23,998.75,1015.9361572265625
192,24,5457.125,4743.82763671875
192,25,60.0,158.23194885253906
192,26,1373.0,1367.1787109375
192,27,11.0,11.904031753540039
192,28,75.0,5.515157699584961
192,29,130.0,29.10333251953125
192,30,105.0,50.47412109375
192,31,829.0,490.0773620605469
192,32,94.0,119.09869384765625
192,33,0.0,8.668179512023926
192,34,0.0,5.389177322387695
192,35,0.0,11.07749080657959
192,36,0.0,4.3770294189453125
192,37,0.0,8.624004364013672
192,38,0.0,0.08379256725311279
192,39,0.0,-6.898157119750977
193,0,434.0,1433.6678466796875
193,1,6387.0,2835.382568359375
193,2,991.0,2046.1912841796875
193,3,4514.0,1961.1507568359375
193,4,6352.0,2982.860107421875
193,5,2852.0,1420.9815673828125
193,6,370.0,85.66328430175781
193,7,239.0,41.036720275878906
193,8,221.0,350.91290283203125
193,9,704.0,1069.7244873046875
193,10,2062.0,1121.0263671875
193,11,1305.0,823.9639282226562
193,12,3260.0,1333.456298828125
193,13,0.0,325.27239990234375
193,14,0.0,7.729278087615967
193,15,0.0,6.994593143463135
193,16,0.0,13.919028282165527
193,17,0.0,11.329367637634277
193,18,24.0,746.010009765625
193,19,207.0,1333.456298828125
193,20,299.0,1104.9920654296875
193,21,16.0,3.682438373565674
193,22,1382.0,1251.22265625
193,23,731.6666870117188,835.0606079101562
193,24,5481.5,5053.177734375
193,25,33.0,149.90855407714844
193,26,804.0,791.5966186523438
193,27,13.0,7.709353446960449
193,28,80.0,1.2370848655700684
193,29,140.0,-6.0299577713012695
193,30,23.0,-1.0958919525146484
193,31,811.0,406.8671875
193,32,37.0,75.20376586914062
193,33,0.0,5.1360764503479
193,34,0.0,3.844677209854126
193,35,0.0,9.449309349060059
193,36,0.0,2.3511643409729004
193,37,60.0,5.1142191886901855
193,38,0.0,-0.32046568393707275
193,39,0.0,-11.36936092376709
194,0,795.0,1776.380859375
194,1,7699.0,3800.2158203125
194,2,1130.0,2780.343505859375
194,3,8627.0,3895.240478515625
194,4,7667.0,6742.8251953125
194,5,2362.0,2293.185302734375
194,6,211.0,226.16616821289062
194,7,106.0,78.39119720458984
194,8,417.0,355.7056884765625
194,9,1642.0,1328.282958984375
194,10,2572.0,1595.095458984375
194,11,1317.0,1195.7572021484375
194,12,1030.0,434.00469970703125
194,13,0.0,167.0945587158203
194,14,0.0,9.555954933166504
194,15,0.0,9.391569137573242
194,16,0.0,20.647716522216797
194,17,0.0,20.797286987304688
194,18,71.0,320.3415832519531
194,19,159.0,434.00469970703125
194,20,220.0,527.0316772460938
194,21,43.0,94.22803497314453
194,22,1030.0,1041.2520751953125
194,23,504.0,841.2039794921875
194,24,7009.29150390625,5859.1015625
194,25,40.0,158.13790893554688
194,26,1144.0,1258.5018310546875
194,27,150.0,16.02463150024414
194,28,73.0,12.758940696716309
194,29,15.0,2.2012126445770264
194,30,38.0,11.761061668395996
194,31,822.0,538.7665405273438
194,32,77.0,146.21728515625
194,33,0.0,9.067584991455078
194,34,0.0,7.366279602050781
194,35,0.0,11.232688903808594
194,36,0.0,7.576474189758301
194,37,0.0,8.520187377929688
194,38,0.0,1.7040700912475586
194,39,0.0,-4.139492034912109
195,0,0.0,117.25809478759766
195,1,0.0,-35.919471740722656
195,2,0.0,-85.73888397216797
195,3,0.0,-140.98187255859375
195,4,0.0,-13.238751411437988
195,5,0.0,-28.738006591796875
195,6,0.0,-1.969010353088379
195,7,0.0,21.889480590820312
195,8,0.0,91.48816680908203
195,9,0.0,29.903560638427734
195,10,0.0,29.21298599243164
195,11,0.0,43.52134704589844
195,12,0.0,47.71111297607422
195,13,0.0,24.67205810546875
195,14,0.0,7.424818992614746
195,15,0.0,10.61836051940918
195,16,0.0,23.602359771728516
195,17,0.0,42.969398498535156
195,18,0.0,33.05950927734375
195,19,0.0,47.71111297607422
195,20,0.0,70.89322662353516
195,21,0.0,6.572275638580322
195,22,0.0,4.774769306182861
195,23,0.0,4.363962173461914
195,24,0.0,8.327921867370605
195,25,0.0,2.9245071411132812
195,26,0.0,7.125060081481934
195,27,0.0,6.529199600219727
195,28,0.0,7.49344539642334
195,29,0.0,0.6638413667678833
195,30,0.0,5.791360855102539
195,31,0.0,1.8600941896438599
195,32,0.0,10.553919792175293
195,33,0.0,6.7742509841918945
195,34,0.0,1.3352084159851074
195,35,0.0,7.222496032714844
195,36,0.0,1.204761266708374
195,37,0.0,6.8844404220581055
195,38,0.0,5.209542274475098
195,39,0.0,9.074431419372559
196,0,108.0,1337.77734375
196,1,1583.0,1113.96044921875
196,2,153.0,659.9864501953125
196,3,665.0,322.1413879394531
196,4,686.0,365.2879943847656
196,5,184.0,118.24595642089844
196,6,7.0,-18.220623016357422
196,7,0.0,18.995136260986328
196,8,30.0,165.9269561767578
196,9,100.0,187.6328582763672
196,10,185.0,163.0004425048828
196,11,50.0,71.19754791259766
196,12,0.0,124.37449645996094
196,13,0.0,57.06709289550781
196,14,0.0,5.761281967163086
196,15,0.0,6.346688747406006
196,16,0.0,8.01732349395752
196,17,0.0,6.7429304122924805
196,18,0.0,65.59030151367188
196,19,10.0,124.37449645996094
196,20,0.0,110.61121368408203
196,21,80.0,18.606922149658203
196,22,0.0,-1.227424144744873
196,23,498.0,363.8763732910156
196,24,660.0,282.7231750488281
196,25,98.0,138.5529022216797
196,26,242.0,147.10519409179688
196,27,7.0,7.200584888458252
196,28,0.0,0.3067082166671753
196,29,133.0,-8.164109230041504
196,30,0.0,-3.430227279663086
196,31,50.0,18.95877456665039
196,32,0.0,2.055765390396118
196,33,0.0,1.2067110538482666
196,34,0.0,3.4019947052001953
196,35,0.0,7.353057861328125
196,36,0.0,2.0335984230041504
196,37,0.0,0.25965559482574463
196,38,0.0,-2.2734007835388184
196,39,0.0,-9.596384048461914
197,0,249.0,1864.3935546875
197,1,6184.0,3324.743408203125
197,2,1185.0,2420.61669921875
197,3,5982.0,2659.082275390625
197,4,8816.830078125,4583.1533203125
197,5,4241.0,2465.821044921875
197,6,674.0,275.4131774902344
197,7,220.0,111.18804931640625
197,8,278.0,357.7402038574219
197,9,1380.0,1540.4129638671875
197,10,4395.0,2791.106689453125
197,11,2380.0,2247.110595703125
197,12,1324.0,807.6972045898438
197,13,0.0,222.56048583984375
197,14,0.0,7.743894577026367
197,15,0.0,6.4033050537109375
197,16,0.0,11.853192329406738
197,17,0.0,17.842201232910156
197,18,125.0,559.1752319335938
197,19,378.0,807.6972045898438
197,20,848.0,737.72900390625
197,21,272.0,440.0478210449219
197,22,2041.0,2271.837646484375
197,23,1474.3333740234375,1344.511474609375
197,24,7209.04150390625,8690.091796875
197,25,109.0,221.02027893066406
197,26,793.0,1561.4268798828125
197,27,4.0,16.020076751708984
197,28,107.0,157.61155700683594
197,29,365.0,232.8517303466797
197,30,40.0,48.34368133544922
197,31,1200.0,1077.558349609375
197,32,73.0,705.2117309570312
197,33,0.0,11.230744361877441
197,34,0.0,15.112590789794922
197,35,0.0,13.037299156188965
197,36,0.0,15.839811325073242
197,37,0.0,10.574496269226074
197,38,0.0,9.603960990905762
197,39,0.0,-7.595229148864746
198,0,410.0,1568.9176025390625
198,1,5065.0,3118.54443359375
198,2,900.0,2272.570068359375
198,3,4226.0,2275.212646484375
198,4,5584.0,3700.18505859375
