day,node_index,y_true,y_pred
181,32,0.0,85.5583724975586
181,33,0.0,10.94038200378418
181,34,0.0,155.97885131835938
181,35,0.0,96.22489929199219
181,36,0.0,138.2592315673828
181,37,0.0,76.00718688964844
181,38,0.0,-54.899375915527344
181,39,0.0,-81.08177947998047
182,0,370.0,4.047887802124023
182,1,4667.0,375.2568359375
182,2,831.0,87.4647216796875
182,3,4628.0,119.04344177246094
182,4,4788.0,289.543701171875
182,5,2463.0,46.92938995361328
182,6,385.0,41.75645446777344
182,7,55.0,-11.959455490112305
182,8,95.0,3.6885814666748047
182,9,185.0,-11.959489822387695
182,10,630.0,42.919166564941406
182,11,372.0,38.29386901855469
182,12,0.0,37.911048889160156
182,13,0.0,9.760103225708008
182,14,0.0,52.34679412841797
182,15,0.0,17.289514541625977
182,16,0.0,-21.631196975708008
182,17,0.0,15.707223892211914
182,18,50.0,42.6107177734375
182,19,307.0,3.688619613647461
182,20,475.0,42.919166564941406
182,21,234.0,42.61067199707031
182,22,700.0,-11.95948600769043
182,23,70.0,22.562849044799805
182,24,3881.0,197.1568145751953
182,25,0.0,6.098352432250977
182,26,1190.0,42.91911315917969
182,27,0.0,-19.411592483520508
182,28,0.0,46.92932891845703
182,29,12.0,3.903970718383789
182,30,0.0,36.621559143066406
182,31,708.0,6.098299026489258
182,32,11.0,22.562776565551758
182,33,0.0,-52.865028381347656
182,34,0.0,117.44775390625
182,35,0.0,42.91468811035156
182,36,0.0,86.38434600830078
182,37,0.0,27.428964614868164
182,38,0.0,-125.01138305664062
182,39,0.0,-150.74270629882812
183,0,215.0,207.6201171875
183,1,6124.0,967.8607177734375
183,2,1096.0,486.1511535644531
183,3,4912.0,495.3712463378906
183,4,5734.0,837.9740600585938
183,5,2735.0,384.6478576660156
183,6,274.0,323.47900390625
183,7,110.0,146.93292236328125
183,8,335.0,167.97671508789062
183,9,870.0,146.93292236328125
183,10,2331.0,345.9076232910156
183,11,1245.0,294.2978210449219
183,12,455.0,285.09716796875
183,13,0.0,112.85538482666016
183,14,0.0,139.62551879882812
183,15,0.0,16.001543045043945
183,16,0.0,-44.32636260986328
183,17,0.0,115.23027038574219
183,18,116.0,340.57904052734375
183,19,535.0,167.97679138183594
183,20,541.0,345.9075622558594
183,21,115.0,340.5790100097656
183,22,1531.0,146.93301391601562
183,23,105.0,263.585205078125
183,24,4813.875,644.078125
183,25,15.0,239.197021484375
183,26,1521.0,345.9076232910156
183,27,0.0,-5.16313362121582
183,28,42.29166793823242,384.64788818359375
183,29,0.0,199.9714813232422
183,30,0.0,239.3665313720703
183,31,861.0,239.197021484375
183,32,45.0,263.585205078125
183,33,0.0,-76.07391357421875
183,34,0.0,500.0567321777344
183,35,0.0,353.8759460449219
183,36,0.0,432.4663391113281
183,37,0.0,340.5749816894531
183,38,0.0,-156.35816955566406
183,39,0.0,-182.36270141601562
184,0,960.0,279.82159423828125
184,1,5562.0,1008.387939453125
184,2,1057.0,534.50634765625
184,3,6212.0,548.5924072265625
184,4,5859.0,872.11181640625
184,5,2740.0,439.1076965332031
184,6,231.0,386.93927001953125
184,7,150.0,225.02676391601562
184,8,370.0,245.17100524902344
184,9,970.0,225.02676391601562
184,10,2528.0,407.23455810546875
184,11,1267.0,361.115966796875
184,12,749.0,353.3576965332031
184,13,0.0,196.62985229492188
184,14,0.0,227.21408081054688
184,15,0.0,119.53410339355469
184,16,0.0,71.74474334716797
184,17,0.0,200.21511840820312
184,18,156.0,402.7423095703125
184,19,405.0,245.1710205078125
184,20,614.0,407.23468017578125
184,21,195.0,402.74224853515625
184,22,928.0,225.0267791748047
184,23,604.0,333.7423400878906
184,24,4835.375,688.362548828125
184,25,98.0,309.2811584472656
184,26,1396.0,407.23468017578125
184,27,0.0,94.3379898071289
184,28,9.0,439.10760498046875
184,29,65.0,271.917724609375
184,30,5.0,311.15008544921875
184,31,951.0,309.2812194824219
184,32,153.0,333.7423400878906
184,33,0.0,41.61341857910156
184,34,0.0,557.34619140625
184,35,0.0,413.6601257324219
184,36,0.0,494.8480529785156
184,37,0.0,398.1667175292969
184,38,0.0,-23.091829299926758
184,39,0.0,-46.7900390625
185,0,423.5,225.01651000976562
185,1,5700.5,854.4393310546875
185,2,972.5,450.4194641113281
185,3,5541.10986328125,468.14300537109375
185,4,5557.25,716.1681518554688
185,5,1900.0,372.6099853515625
185,6,182.0,322.319580078125
185,7,346.5,173.91583251953125
185,8,237.0,194.5548553466797
185,9,1055.0,173.91583251953125
185,10,2055.0,342.9256591796875
185,11,1033.0,296.94256591796875
185,12,2030.0,290.2612609863281
185,13,0.0,154.30503845214844
185,14,0.0,189.2958984375
185,15,0.0,115.59095001220703
185,16,0.0,74.12545013427734
185,17,0.0,158.96249389648438
185,18,97.0,338.1199035644531
185,19,527.0,194.55484008789062
185,20,592.0,342.92572021484375
185,21,120.0,338.1199645996094
185,22,403.0,173.91580200195312
185,23,604.4169921875,272.7229919433594
185,24,4577.4580078125,583.2427978515625
185,25,289.25,250.05264282226562
185,26,1207.5419921875,342.92559814453125
185,27,6.5,83.03883361816406
185,28,6.5,372.6100158691406
185,29,20.0,218.33836364746094
185,30,65.0,257.2655334472656
185,31,992.3330078125,250.05264282226562
185,32,85.20791625976562,272.7230224609375
185,33,0.0,45.302642822265625
185,34,0.0,478.69427490234375
185,35,0.0,349.36004638671875
185,36,0.0,430.4551696777344
185,37,15.0,332.4901428222656
185,38,0.0,-19.601213455200195
185,39,0.0,-39.53871154785156
186,0,99.0,771.7025756835938
186,1,9994.0,1714.8695068359375
186,2,1737.0,1286.1949462890625
186,3,8372.0,1267.153564453125
186,4,8687.0,1627.375
186,5,3326.0,1114.5565185546875
186,6,245.0,977.4481201171875
186,7,126.0,637.3800659179688
186,8,855.0,666.58349609375
186,9,1764.0,637.380126953125
186,10,3341.0,1038.57177734375
186,11,2615.0,923.0319213867188
186,12,673.0,898.2138061523438
186,13,0.0,488.38470458984375
186,14,0.0,479.6625061035156
186,15,0.0,230.07974243164062
186,16,0.0,40.154022216796875
186,17,0.0,501.1759033203125
186,18,82.0,1024.1968994140625
186,19,225.0,666.5834350585938
186,20,341.0,1038.57177734375
186,21,120.0,1024.197021484375
186,22,1248.0,637.3800659179688
186,23,982.0,876.685302734375
186,24,6287.0,1440.1014404296875
186,25,63.0,842.6124267578125
186,26,1400.0,1038.5716552734375
186,27,1.0,249.176025390625
186,28,5.0,1114.5565185546875
186,29,21.0,748.2217407226562
186,30,222.0,790.563232421875
186,31,1223.0,842.6123657226562
186,32,97.0,876.6852416992188
186,33,0.0,59.132102966308594
186,34,0.0,1274.9139404296875
186,35,0.0,1062.8975830078125
186,36,0.0,1175.19677734375
186,37,0.0,1062.4056396484375
186,38,0.0,-130.7735595703125
186,39,0.0,-201.08230590820312
187,0,0.0,-85.7785415649414
187,1,0.0,157.45094299316406
187,2,0.0,-2.397249221801758
187,3,0.0,27.031003952026367
187,4,0.0,102.02793884277344
187,5,0.0,-30.070009231567383
187,6,0.0,-41.26115417480469
187,7,0.0,-110.34149169921875
187,8,0.0,-94.18106079101562
187,9,0.0,-110.341552734375
187,10,0.0,-35.60118103027344
187,11,0.0,-44.718528747558594
187,12,0.0,-48.237510681152344
187,13,0.0,-94.44981384277344
187,14,0.0,-54.90447235107422
187,15,0.0,-107.57818603515625
187,16,0.0,-164.20376586914062
187,17,0.0,-94.68421936035156
187,18,0.0,-37.59709167480469
187,19,0.0,-94.18106842041016
187,20,0.0,-35.60126495361328
187,21,0.0,-37.59712219238281
187,22,0.0,-110.34148406982422
187,23,0.0,-63.383689880371094
187,24,0.0,70.32378387451172
187,25,0.0,-80.10731506347656
187,26,0.0,-35.60118865966797
187,27,0.0,-139.3042755126953
187,28,0.0,-30.070016860961914
187,29,0.0,-86.94929504394531
187,30,0.0,-55.90967559814453
187,31,0.0,-80.10723114013672
187,32,0.0,-63.38360595703125
187,33,0.0,-189.54379272460938
187,34,0.0,25.617319107055664
187,35,0.0,-31.957826614379883
187,36,0.0,2.3263492584228516
187,37,0.0,-42.925079345703125
187,38,0.0,-301.38739013671875
187,39,0.0,-341.2781982421875
188,0,201.0,41.248878479003906
188,1,2584.5,502.90374755859375
188,2,204.0,143.4857940673828
188,3,1103.219970703125,183.987548828125
188,4,1063.0799560546875,356.9282531738281
188,5,513.0,93.74783325195312
188,6,10.0,84.77855682373047
188,7,30.67001724243164,26.51984977722168
188,8,211.0,41.97289276123047
188,9,330.0,26.5199031829834
188,10,309.0,86.28707885742188
188,11,190.0,76.0495834350586
188,12,0.0,78.15899658203125
188,13,0.0,50.632484436035156
188,14,0.0,98.01233673095703
188,15,0.0,61.593544006347656
188,16,0.0,23.472436904907227
188,17,0.0,58.48157501220703
188,18,20.0,86.92362976074219
188,19,30.0,41.972862243652344
188,20,89.0,86.28701782226562
188,21,25.0,86.92367553710938
188,22,69.4000015258789,26.519895553588867
188,23,369.0,62.56334686279297
188,24,272.1300048828125,282.67681884765625
188,25,143.0,45.095191955566406
188,26,256.6600036621094,86.28709411621094
188,27,2.0,20.791505813598633
188,28,1.4600000381469727,93.74784851074219
188,29,238.0,40.416969299316406
188,30,0.0,78.01866149902344
188,31,73.5,45.095176696777344
188,32,0.0,62.563377380371094
188,33,0.0,-13.832464218139648
188,34,0.0,192.6951904296875
188,35,0.0,84.93789672851562
188,36,0.0,152.6132049560547
188,37,0.0,59.39692687988281
188,38,0.0,-75.42729949951172
188,39,0.0,-98.04900360107422
189,0,290.0,1313.6083984375
189,1,10717.25,2140.685546875
189,2,1886.0,1816.537109375
189,3,8778.0,1774.48095703125
189,4,14251.66015625,2098.493408203125
189,5,4971.0,1655.9500732421875
189,6,512.0,1506.7098388671875
189,7,160.0,1172.4517822265625
189,8,365.0,1193.1048583984375
189,9,1215.0,1172.4517822265625
189,10,4290.0,1570.5887451171875
189,11,2213.0,1458.2205810546875
189,12,1582.0,1433.1175537109375
189,13,0.0,984.0158081054688
189,14,0.0,936.43310546875
189,15,0.0,526.1971435546875
189,16,0.0,225.9212646484375
189,17,0.0,993.08544921875
189,18,136.0,1557.17236328125
189,19,511.0,1193.1048583984375
189,20,735.0,1570.5887451171875
189,21,65.0,1557.17236328125
189,22,2103.0,1172.4517822265625
189,23,1675.8270263671875,1407.375244140625
189,24,8819.4169921875,1911.7486572265625
189,25,29.0,1383.077392578125
189,26,1607.4169921875,1570.5887451171875
189,27,0.0,614.6851806640625
189,28,62.0,1655.9500732421875
189,29,200.0,1288.007568359375
189,30,0.0,1308.9803466796875
189,31,1675.0,1383.0775146484375
189,32,187.0,1407.3753662109375
189,33,0.0,279.7333984375
189,34,0.0,1764.4627685546875
189,35,0.0,1596.351806640625
189,36,0.0,1668.9158935546875
189,37,10.0,1607.447998046875
189,38,0.0,21.146345138549805
189,39,0.0,-93.47484588623047
190,0,128.0,390.3821105957031
190,1,5997.0,1389.470458984375
190,2,916.0,900.2189331054688
190,3,5537.0,896.9613037109375
190,4,6860.416015625,1296.6031494140625
190,5,3291.0,721.7916259765625
190,6,485.0,574.896484375
190,7,159.0,293.5055236816406
190,8,467.0,313.10565185546875
190,9,952.0,293.5055847167969
190,10,2360.0,640.6657104492188
190,11,1520.0,532.6024169921875
190,12,797.0,512.2019653320312
190,13,0.0,240.22903442382812
190,14,0.0,265.304931640625
190,15,0.0,101.50718688964844
190,16,0.0,-8.649141311645508
190,17,0.0,238.40518188476562
190,18,66.0,619.7745971679688
190,19,310.0,313.1055908203125
190,20,422.0,640.665771484375
190,21,88.0,619.7747192382812
190,22,1189.0,293.5054931640625
190,23,555.0,468.77593994140625
190,24,4087.0,1064.530029296875
190,25,8.0,439.0957336425781
190,26,795.0,640.6657104492188
190,27,0.0,91.13461303710938
190,28,17.0,721.7915649414062
190,29,315.0,373.39276123046875
190,30,5.0,410.758056640625
190,31,1121.0,439.09576416015625
190,32,60.0,468.7758483886719
190,33,0.0,-32.985504150390625
190,34,0.0,873.7120361328125
190,35,0.0,663.0503540039062
190,36,0.0,755.2178955078125
190,37,0.0,659.2951049804688
190,38,0.0,-128.31712341308594
190,39,0.0,-153.3067626953125
191,0,826.0,204.60537719726562
191,1,5828.0,1012.7939453125
191,2,859.0,487.63446044921875
191,3,4001.0,512.213134765625
191,4,5009.0,901.0048828125
191,5,2124.0,371.1759338378906
191,6,114.0,300.3572082519531
191,7,338.0,145.38394165039062
191,8,210.0,167.06744384765625
191,9,629.0,145.3839111328125
191,10,1091.0,330.0931396484375
191,11,778.0,294.2008361816406
191,12,1622.0,281.94073486328125
191,13,0.0,142.2732391357422
191,14,0.0,181.83267211914062
191,15,0.0,118.70492553710938
191,16,0.0,80.71904754638672
191,17,0.0,144.75025939941406
191,18,48.0,321.10919189453125
191,19,266.0,167.06747436523438
191,20,511.0,330.0931701660156
191,21,302.0,321.10919189453125
191,22,237.0,145.3839111328125
191,23,417.4166564941406,245.8826446533203
191,24,4334.16650390625,667.0380859375
191,25,100.0,220.36273193359375
191,26,481.0,330.09320068359375
191,27,5.0,83.23359680175781
191,28,13.0,371.1759338378906
191,29,20.0,197.9793701171875
191,30,55.0,236.1631317138672
191,31,364.0,220.3626708984375
191,32,53.0,245.88262939453125
191,33,0.0,48.211669921875
191,34,0.0,490.82470703125
191,35,0.0,345.1105041503906
191,36,0.0,410.957763671875
191,37,0.0,331.00482177734375
191,38,0.0,-18.846769332885742
191,39,0.0,-40.48847198486328
192,0,424.0,281.75262451171875
192,1,9233.0,1211.9117431640625
192,2,1150.0,683.5425415039062
192,3,5060.0,695.8106689453125
192,4,7131.0,1098.469482421875
192,5,2477.0,515.8886108398438
192,6,63.0,409.6172180175781
192,7,24.0,211.3854522705078
192,8,25.0,232.09771728515625
192,9,160.0,211.3853759765625
192,10,565.0,449.09228515625
192,11,244.0,388.959228515625
192,12,170.0,377.3545227050781
192,13,0.0,190.05645751953125
192,14,0.0,226.0706329345703
192,15,0.0,105.42626190185547
192,16,0.0,50.35203552246094
192,17,0.0,185.97091674804688
192,18,10.0,435.1439208984375
192,19,45.0,232.09774780273438
192,20,81.0,449.0921936035156
192,21,0.0,435.1439208984375
192,22,507.0,211.3854522705078
192,23,975.5,330.98992919921875
192,24,2816.0,870.5155639648438
192,25,141.0,305.3719177246094
192,26,358.0,449.0921936035156
192,27,11.0,75.14018249511719
192,28,1.0,515.888671875
192,29,10.0,272.484619140625
192,30,5.0,311.2607116699219
192,31,705.0,305.37188720703125
192,32,35.0,330.989990234375
192,33,0.0,13.941999435424805
192,34,0.0,676.5276489257812
192,35,0.0,465.3080749511719
192,36,0.0,562.0799560546875
192,37,0.0,453.1909484863281
192,38,0.0,-56.8515625
192,39,0.0,-81.46155548095703
193,0,140.0,577.712890625
193,1,8526.0,1563.85791015625
193,2,1511.0,1133.481201171875
193,3,5854.0,1122.70166015625
193,4,7112.5,1507.750244140625
193,5,2532.0,948.4176025390625
193,6,173.0,779.4423828125
193,7,90.0,432.7275695800781
193,8,236.0,460.6441345214844
193,9,850.0,432.7275695800781
193,10,2330.0,859.8027954101562
193,11,1206.0,747.1243896484375
193,12,735.0,715.7186279296875
193,13,0.0,326.06048583984375
193,14,0.0,337.8928527832031
193,15,0.0,148.91030883789062
193,16,0.0,3.156381607055664
193,17,0.0,320.97607421875
193,18,74.0,836.1537475585938
193,19,235.0,460.64410400390625
193,20,363.0,859.8026733398438
193,21,265.0,836.1537475585938
193,22,1044.0,432.7274475097656
193,23,822.0,669.4807739257812
193,24,4135.5,1275.0377197265625
193,25,124.0,636.1098022460938
193,26,872.0,859.8027954101562
193,27,5.0,148.79586791992188
193,28,125.0,948.4176025390625
193,29,252.0,555.4453125
193,30,42.0,588.681396484375
193,31,1367.0,636.10986328125
193,32,82.0,669.4805908203125
193,33,0.0,-0.38731956481933594
193,34,0.0,1084.52392578125
193,35,0.0,894.3719482421875
193,36,0.0,959.4293212890625
193,37,0.0,899.791259765625
193,38,0.0,-138.9080810546875
193,39,0.0,-167.87660217285156
194,0,0.0,-25.29935646057129
194,1,0.0,201.76235961914062
194,2,0.0,52.19019317626953
194,3,0.0,79.55006408691406
194,4,0.0,149.62295532226562
194,5,0.0,26.41594886779785
194,6,0.0,15.816587448120117
194,7,0.0,-48.392555236816406
194,8,0.0,-33.23454284667969
194,9,0.0,-48.392555236816406
194,10,0.0,21.000120162963867
194,11,0.0,13.243562698364258
194,12,0.0,10.143770217895508
194,13,0.0,-33.017822265625
194,14,0.0,5.214406967163086
194,15,0.0,-42.19856262207031
194,16,0.0,-93.4012680053711
194,17,0.0,-33.15857696533203
194,18,0.0,19.332426071166992
194,19,0.0,-33.23457336425781
194,20,0.0,21.00006675720215
194,21,0.0,19.33241844177246
194,22,0.0,-48.392539978027344
194,23,0.0,-4.902021408081055
194,24,0.0,120.03892517089844
194,25,0.0,-20.57889747619629
194,26,0.0,21.000104904174805
194,27,0.0,-74.086181640625
194,28,0.0,26.41590690612793
194,29,0.0,-26.428911209106445
194,30,0.0,2.6441822052001953
194,31,0.0,-20.57887840270996
194,32,0.0,-4.902074813842773
194,33,0.0,-120.11152648925781
194,34,0.0,78.71296691894531
194,35,0.0,24.213232040405273
194,36,0.0,57.707679748535156
194,37,0.0,13.310991287231445
194,38,0.0,-223.02874755859375
194,39,0.0,-259.63238525390625
195,0,15.5,33.16199493408203
195,1,3661.0,603.9000854492188
195,2,312.0,185.39576721191406
195,3,872.4440307617188,225.143310546875
195,4,958.5,441.634765625
195,5,236.0,120.09003448486328
195,6,10.0,93.68748474121094
195,7,21.0,13.880353927612305
195,8,127.0,29.636293411254883
195,9,98.0,13.880308151245117
195,10,99.0,100.74203491210938
195,11,41.0,83.68700408935547
195,12,5.0,83.16238403320312
195,13,0.0,34.51654052734375
195,14,0.0,81.94863891601562
195,15,0.0,41.810218811035156
195,16,0.0,2.2389583587646484
195,17,0.0,39.38446044921875
195,18,0.0,99.07296752929688
195,19,0.0,29.636350631713867
195,20,10.0,100.74205017089844
195,21,0.0,99.07296752929688
195,22,29.399999618530273,13.880334854125977
195,23,324.0,56.447105407714844
195,24,269.5419921875,324.95892333984375
195,25,127.58300018310547,37.46086883544922
195,26,80.16699981689453,100.74207305908203
195,27,10.583000183105469,2.0097904205322266
195,28,12.708000183105469,120.0899887084961
195,29,0.0,31.965978622436523
195,30,0.0,68.04489135742188
195,31,82.08300018310547,37.4609375
195,32,0.16708333790302277,56.447120666503906
195,33,0.0,-34.828025817871094
195,34,0.0,225.66726684570312
195,35,0.0,101.53720092773438
195,36,0.0,175.63482666015625
195,37,0.0,76.53524017333984
195,38,0.0,-102.59501647949219
195,39,0.0,-126.80032348632812
196,0,1090.0,641.0682373046875
196,1,8727.0,1617.1343994140625
196,2,1613.0,1204.304931640625
196,3,6870.0,1188.86279296875
196,4,8652.0,1572.9454345703125
196,5,4169.0,1016.8134155273438
196,6,221.0,841.928466796875
196,7,25.0,492.44183349609375
196,8,385.0,520.94921875
196,9,547.0,492.44189453125
196,10,2636.0,928.6942138671875
196,11,1416.0,813.9235229492188
196,12,391.0,776.2969360351562
196,13,0.0,365.9136657714844
196,14,0.0,365.58319091796875
196,15,0.0,164.70797729492188
196,16,0.0,11.718976974487305
196,17,0.0,362.7269592285156
196,18,28.0,904.7098999023438
196,19,197.0,520.9492797851562
196,20,464.0,928.6942749023438
196,21,610.0,904.7100219726562
196,22,852.0,492.44189453125
196,23,1165.0833740234375,736.10888671875
196,24,7324.0,1337.9195556640625
196,25,110.0,701.3407592773438
196,26,1110.0,928.6942138671875
196,27,1.0,170.73202514648438
196,28,156.0,1016.8134765625
196,29,145.0,618.761962890625
196,30,35.0,647.75830078125
196,31,1043.0,701.3407592773438
196,32,30.0,736.10888671875
196,33,0.0,14.553735733032227
196,34,0.0,1144.6903076171875
196,35,0.0,968.857421875
196,36,0.0,1018.4212646484375
196,37,0.0,979.9697875976562
196,38,0.0,-138.83682250976562
196,39,0.0,-171.34393310546875
197,0,340.5,341.0103759765625
197,1,4625.25,1319.7779541015625
197,2,821.0,820.310546875
197,3,2549.0,820.7659301757812
197,4,4080.0,1223.94873046875
197,5,2214.0,642.6932373046875
197,6,342.0,501.96075439453125
197,7,5.670018196105957,260.88824462890625
197,8,182.0,280.1391906738281
197,9,280.0,260.8882141113281
197,10,1091.0,563.2076416015625
197,11,514.0,465.12054443359375
197,12,138.0,448.7955322265625
197,13,0.0,216.17672729492188
197,14,0.0,242.599853515625
197,15,0.0,88.97511291503906
197,16,0.0,3.437349319458008
197,17,0.0,214.01864624023438
197,18,65.0,541.6339111328125
197,19,166.0,280.1391906738281
197,20,360.0,563.207763671875
197,21,506.0,541.6340942382812
197,22,677.0,260.88824462890625
197,23,634.0,407.7820739746094
197,24,4766.919921875,987.3324584960938
197,25,29.0,380.8791809082031
197,26,845.2899780273438,563.2077026367188
197,27,0.0,76.70877075195312
197,28,97.0,642.693359375
197,29,91.0,329.2778015136719
197,30,120.0,363.44427490234375
197,31,1198.1700439453125,380.8791198730469
197,32,54.0,407.7821044921875
197,33,0.0,-27.043352127075195
197,34,0.0,797.0639038085938
197,35,0.0,584.241455078125
197,36,0.0,675.1019897460938
197,37,10.0,579.3160400390625
197,38,0.0,-110.18138122558594
197,39,0.0,-136.18963623046875
198,0,78.0,193.29483032226562
198,1,4367.75,961.4756469726562
198,2,819.0,458.9454650878906
198,3,3121.0,482.68328857421875
198,4,5216.0,850.8753662109375
198,5,1804.0,350.4512939453125
198,6,222.0,286.1570739746094
198,7,30.0,138.46388244628906
198,8,175.0,158.3043212890625
