day,node_index,y_true,y_pred
179,32,85.20791625976562,787.4530029296875
179,33,0.0,363.1100158691406
179,34,0.0,841.231689453125
179,35,0.0,877.1998291015625
179,36,0.0,814.0264282226562
179,37,15.0,938.1209716796875
179,38,0.0,269.9198913574219
179,39,0.0,207.77236938476562
180,0,99.0,1164.987060546875
180,1,9994.0,1147.9383544921875
180,2,1737.0,1351.5938720703125
180,3,8372.0,1243.778564453125
180,4,8687.0,1301.4219970703125
180,5,3326.0,1293.3009033203125
180,6,245.0,1199.478759765625
180,7,126.0,1123.3035888671875
180,8,855.0,1096.5704345703125
180,9,1764.0,1123.3037109375
180,10,3341.0,1248.41455078125
180,11,2615.0,1172.1097412109375
180,12,673.0,1143.6541748046875
180,13,0.0,936.8712158203125
180,14,0.0,783.6434326171875
180,15,0.0,625.3873291015625
180,16,0.0,483.29620361328125
180,17,0.0,936.2692260742188
180,18,82.0,1231.3946533203125
180,19,225.0,1096.5704345703125
180,20,341.0,1248.41455078125
180,21,120.0,1231.3946533203125
180,22,1248.0,1123.3037109375
180,23,982.0,1185.9169921875
180,24,6287.0,1227.975830078125
180,25,63.0,1211.15283203125
180,26,1400.0,1248.41455078125
180,27,1.0,774.1315307617188
180,28,5.0,1293.301025390625
180,29,21.0,1154.3829345703125
180,30,222.0,1080.2177734375
180,31,1223.0,1211.15283203125
180,32,97.0,1185.9169921875
180,33,0.0,631.820556640625
180,34,0.0,1219.2833251953125
180,35,0.0,1277.6533203125
180,36,0.0,1194.498779296875
180,37,0.0,1352.1190185546875
180,38,0.0,520.71044921875
180,39,0.0,424.2793273925781
181,0,0.0,-39.288475036621094
181,1,0.0,-2.2898359298706055
181,2,0.0,-27.833656311035156
181,3,0.0,-22.912887573242188
181,4,0.0,-11.748587608337402
181,5,0.0,-31.67865753173828
181,6,0.0,-32.85953903198242
181,7,0.0,-42.81406784057617
181,8,0.0,-40.24625015258789
181,9,0.0,-42.81405258178711
181,10,0.0,-32.39669418334961
181,11,0.0,-33.10943603515625
181,12,0.0,-33.33955383300781
181,13,0.0,-39.22197341918945
181,14,0.0,-31.84701156616211
181,15,0.0,-37.89827346801758
181,16,0.0,-44.22621536254883
181,17,0.0,-39.14973068237305
181,18,0.0,-32.543697357177734
181,19,0.0,-40.24626541137695
181,20,0.0,-32.3966064453125
181,21,0.0,-32.54368209838867
181,22,0.0,-42.81410598754883
181,23,0.0,-36.23103713989258
181,24,0.0,-16.216228485107422
181,25,0.0,-38.87165451049805
181,26,0.0,-32.39664840698242
181,27,0.0,-44.82855987548828
181,28,0.0,-31.67868423461914
181,29,0.0,-39.4151611328125
181,30,0.0,-34.290348052978516
181,31,0.0,-38.87163162231445
181,32,0.0,-36.23099899291992
181,33,0.0,-51.01826477050781
181,34,0.0,-22.64175033569336
181,35,0.0,-32.14286422729492
181,36,0.0,-25.801532745361328
181,37,0.0,-34.414794921875
181,38,0.0,-66.62445831298828
181,39,0.0,-71.60684204101562
182,0,201.0,15.952288627624512
182,1,2584.5,87.53363037109375
182,2,204.0,66.20085906982422
182,3,1103.219970703125,54.96416473388672
182,4,1063.0799560546875,100.86455535888672
182,5,513.0,44.71674346923828
182,6,10.0,27.845218658447266
182,7,30.67001724243164,7.539706230163574
182,8,211.0,8.577887535095215
182,9,330.0,7.539725303649902
182,10,309.0,35.43416976928711
182,11,190.0,25.77806854248047
182,12,0.0,22.54070281982422
182,13,0.0,1.019444465637207
182,14,0.0,-0.49092769622802734
182,15,0.0,-14.653462409973145
182,16,0.0,-23.10895538330078
182,17,0.0,-2.087164878845215
182,18,20.0,32.76076889038086
182,19,30.0,8.577853202819824
182,20,89.0,35.434139251708984
182,21,25.0,32.760780334472656
182,22,69.4000015258789,7.539706230163574
182,23,369.0,21.44281768798828
182,24,272.1300048828125,66.83251953125
182,25,143.0,20.305400848388672
182,26,256.6600036621094,35.43415832519531
182,27,2.0,-13.794398307800293
182,28,1.4600000381469727,44.71676254272461
182,29,238.0,14.669758796691895
182,30,0.0,14.893250465393066
182,31,73.5,20.305408477783203
182,32,0.0,21.44281005859375
182,33,0.0,-26.819377899169922
182,34,0.0,48.786006927490234
182,35,0.0,41.252586364746094
182,36,0.0,37.82369613647461
182,37,0.0,51.53330993652344
182,38,0.0,-42.972633361816406
182,39,0.0,-49.283302307128906
183,0,290.0,1578.848388671875
183,1,10717.25,1466.636962890625
183,2,1886.0,1750.9791259765625
183,3,8778.0,1622.6051025390625
183,4,14251.66015625,1655.0172119140625
183,5,4971.0,1699.077392578125
183,6,512.0,1600.1929931640625
183,7,160.0,1541.079345703125
183,8,365.0,1505.5474853515625
183,9,1215.0,1541.079345703125
183,10,4290.0,1650.7999267578125
183,11,2213.0,1572.5391845703125
183,12,1582.0,1542.66845703125
183,13,0.0,1323.4063720703125
183,14,0.0,1112.6317138671875
183,15,0.0,905.7842407226562
183,16,0.0,720.713623046875
183,17,0.0,1322.5889892578125
183,18,136.0,1634.3565673828125
183,19,511.0,1505.5474853515625
183,20,735.0,1650.7999267578125
183,21,65.0,1634.3564453125
183,22,2103.0,1541.079345703125
183,23,1675.8270263671875,1593.0357666015625
183,24,8819.4169921875,1586.583984375
183,25,29.0,1627.12158203125
183,26,1607.4169921875,1650.7999267578125
183,27,0.0,1126.9774169921875
183,28,62.0,1699.0772705078125
183,29,200.0,1567.729248046875
183,30,0.0,1473.6546630859375
183,31,1675.0,1627.12158203125
183,32,187.0,1593.03564453125
183,33,0.0,933.5377807617188
183,34,0.0,1589.284912109375
183,35,0.0,1683.5789794921875
183,36,0.0,1565.4437255859375
183,37,10.0,1771.9088134765625
183,38,0.0,803.1845703125
183,39,0.0,670.2963256835938
184,0,128.0,410.7276611328125
184,1,5997.0,521.4183959960938
184,2,916.0,583.8424072265625
184,3,5537.0,520.868408203125
184,4,6860.416015625,605.1953125
184,5,3291.0,525.4603881835938
184,6,485.0,452.7074279785156
184,7,159.0,372.6786804199219
184,8,467.0,362.09765625
184,9,952.0,372.6787414550781
184,10,2360.0,489.8680419921875
184,11,1520.0,433.1854553222656
184,12,797.0,413.1283874511719
184,13,0.0,264.1285705566406
184,14,0.0,195.87921142578125
184,15,0.0,112.31507873535156
184,16,0.0,41.5520133972168
184,17,0.0,258.277587890625
184,18,66.0,477.1564636230469
184,19,310.0,362.09771728515625
184,20,422.0,489.8680419921875
184,21,88.0,477.1564636230469
184,22,1189.0,372.6787109375
184,23,555.0,434.38818359375
184,24,4087.0,531.2932739257812
184,25,8.0,443.7408447265625
184,26,795.0,489.8680419921875
184,27,0.0,167.39874267578125
184,28,17.0,525.4603881835938
184,29,315.0,403.2519226074219
184,30,5.0,367.7305908203125
184,31,1121.0,443.7408142089844
184,32,60.0,434.38818359375
184,33,0.0,92.88700103759766
184,34,0.0,494.8401184082031
184,35,0.0,513.9910278320312
184,36,0.0,458.58282470703125
184,37,0.0,565.6430053710938
184,38,0.0,13.041522979736328
184,39,0.0,-36.111083984375
185,0,826.0,526.0870361328125
185,1,5828.0,632.7388916015625
185,2,859.0,711.5016479492188
185,3,4001.0,638.0137939453125
185,4,5009.0,732.135986328125
185,5,2124.0,649.7981567382812
185,6,114.0,573.4263916015625
185,7,338.0,484.6670837402344
185,8,210.0,471.26385498046875
185,9,629.0,484.66705322265625
185,10,1091.0,613.8856201171875
185,11,778.0,548.9795532226562
185,12,1622.0,525.7669067382812
185,13,0.0,366.1656799316406
185,14,0.0,291.6398010253906
185,15,0.0,186.15005493164062
185,16,0.0,110.0979995727539
185,17,0.0,359.0632019042969
185,18,48.0,599.6163330078125
185,19,266.0,471.26385498046875
185,20,511.0,613.8856811523438
185,21,302.0,599.6163330078125
185,22,237.0,484.6671447753906
185,23,417.4166564941406,552.9202270507812
185,24,4334.16650390625,647.1597900390625
185,25,100.0,565.548095703125
185,26,481.0,613.8856811523438
185,27,5.0,263.0552673339844
185,28,13.0,649.7981567382812
185,29,20.0,516.8978271484375
185,30,55.0,473.80120849609375
185,31,364.0,565.5480346679688
185,32,53.0,552.9202880859375
185,33,0.0,171.4682159423828
185,34,0.0,615.4421997070312
185,35,0.0,636.8772583007812
185,36,0.0,582.3285522460938
185,37,0.0,689.64892578125
185,38,0.0,89.19391632080078
185,39,0.0,40.170555114746094
186,0,424.0,874.6419067382812
186,1,9233.0,920.82275390625
186,2,1150.0,1068.429931640625
186,3,5060.0,975.472412109375
186,4,7131.0,1049.9322509765625
186,5,2477.0,1007.274658203125
186,6,63.0,916.4190673828125
186,7,24.0,829.7511596679688
186,8,25.0,808.3161010742188
186,9,160.0,829.7511596679688
186,10,565.0,964.477783203125
186,11,244.0,889.9182739257812
186,12,170.0,864.0701904296875
186,13,0.0,660.8209228515625
186,14,0.0,551.7235107421875
186,15,0.0,420.3761291503906
186,16,0.0,308.69293212890625
186,17,0.0,658.1260375976562
186,18,10.0,947.971435546875
186,19,45.0,808.316162109375
186,20,81.0,964.4777221679688
186,21,0.0,947.9713745117188
186,22,507.0,829.7511596679688
186,23,975.5,898.6828002929688
186,24,2816.0,968.850341796875
186,25,141.0,918.607177734375
186,26,358.0,964.4776611328125
186,27,11.0,532.4939575195312
186,28,1.0,1007.274658203125
186,29,10.0,863.5761108398438
186,30,5.0,801.624267578125
186,31,705.0,918.6073608398438
186,32,35.0,898.682861328125
186,33,0.0,414.39300537109375
186,34,0.0,949.016357421875
186,35,0.0,991.0841674804688
186,36,0.0,916.943359375
186,37,0.0,1056.36474609375
186,38,0.0,312.2255554199219
186,39,0.0,228.3872833251953
187,0,140.0,765.6693725585938
187,1,8526.0,839.4092407226562
187,2,1511.0,967.787353515625
187,3,5854.0,880.1202392578125
187,4,7112.5,961.54052734375
187,5,2532.0,904.543212890625
187,6,173.0,814.0073852539062
187,7,90.0,721.8294067382812
187,8,236.0,703.460205078125
187,9,850.0,721.8294067382812
187,10,2330.0,862.1268310546875
187,11,1206.0,785.8667602539062
187,12,735.0,758.4113159179688
187,13,0.0,569.8434448242188
187,14,0.0,464.64984130859375
187,15,0.0,342.3285827636719
187,16,0.0,227.81597900390625
187,17,0.0,567.83935546875
187,18,74.0,845.3909912109375
187,19,235.0,703.460205078125
187,20,363.0,862.1267700195312
187,21,265.0,845.3909912109375
187,22,1044.0,721.8294067382812
187,23,822.0,793.236572265625
187,24,4135.5,879.675048828125
187,25,124.0,810.9990234375
187,26,872.0,862.1268310546875
187,27,5.0,443.74859619140625
187,28,125.0,904.543212890625
187,29,252.0,755.169677734375
187,30,42.0,698.8519287109375
187,31,1367.0,810.9990234375
187,32,82.0,793.2366333007812
187,33,0.0,330.9783630371094
187,34,0.0,853.3960571289062
187,35,0.0,889.5249633789062
187,36,0.0,817.8333740234375
187,37,0.0,953.8299560546875
187,38,0.0,220.790283203125
187,39,0.0,154.19927978515625
188,0,0.0,-41.285099029541016
188,1,0.0,-3.748347282409668
188,2,0.0,-29.606128692626953
188,3,0.0,-24.630775451660156
188,4,0.0,-13.299567222595215
188,5,0.0,-33.524993896484375
188,6,0.0,-34.78928756713867
188,7,0.0,-44.89645767211914
188,8,0.0,-42.292240142822266
188,9,0.0,-44.89644241333008
188,10,0.0,-34.26901626586914
188,11,0.0,-35.00067138671875
188,12,0.0,-35.24177932739258
188,13,0.0,-41.305179595947266
188,14,0.0,-33.89051055908203
188,15,0.0,-40.114158630371094
188,16,0.0,-46.637264251708984
188,17,0.0,-41.22039794921875
188,18,0.0,-34.418487548828125
188,19,0.0,-42.2922477722168
188,20,0.0,-34.26899719238281
188,21,0.0,-34.41851043701172
188,22,0.0,-44.89646530151367
188,23,0.0,-38.19593048095703
188,24,0.0,-17.879440307617188
188,25,0.0,-40.87445068359375
188,26,0.0,-34.26903533935547
188,27,0.0,-47.03908157348633
188,28,0.0,-33.52499008178711
188,29,0.0,-41.433753967285156
188,30,0.0,-36.26492691040039
188,31,0.0,-40.874454498291016
188,32,0.0,-38.19590759277344
188,33,0.0,-53.37122344970703
188,34,0.0,-24.453174591064453
188,35,0.0,-34.00163269042969
188,36,0.0,-27.69940185546875
188,37,0.0,-36.312721252441406
188,38,0.0,-69.31327819824219
188,39,0.0,-74.42564392089844
189,0,15.5,151.64581298828125
189,1,3661.0,242.53306579589844
189,2,312.0,245.18199157714844
189,3,872.4440307617188,214.94285583496094
189,4,958.5,280.6871643066406
189,5,236.0,210.35093688964844
189,6,10.0,174.42059326171875
189,7,21.0,132.07276916503906
189,8,127.0,129.42527770996094
189,9,98.0,132.07276916503906
189,10,99.0,191.9986114501953
189,11,41.0,169.04879760742188
189,12,5.0,159.24420166015625
189,13,0.0,100.65354919433594
189,14,0.0,77.71942901611328
189,15,0.0,48.270381927490234
189,16,0.0,28.244075775146484
189,17,0.0,90.49262237548828
189,18,0.0,186.56065368652344
189,19,0.0,129.42527770996094
189,20,10.0,191.99859619140625
189,21,0.0,186.5606231689453
189,22,29.399999618530273,132.0727996826172
189,23,324.0,161.30711364746094
189,24,269.5419921875,227.61070251464844
189,25,127.58300018310547,163.65347290039062
189,26,80.16699981689453,191.9986114501953
189,27,10.583000183105469,64.91107940673828
189,28,12.708000183105469,210.35092163085938
189,29,0.0,147.92091369628906
189,30,0.0,136.37950134277344
189,31,82.08300018310547,163.65350341796875
189,32,0.16708333790302277,161.3070831298828
189,33,0.0,38.333229064941406
189,34,0.0,203.53631591796875
189,35,0.0,203.3843536376953
189,36,0.0,186.7136688232422
189,37,0.0,224.74237060546875
189,38,0.0,11.932753562927246
189,39,0.0,-0.011294364929199219
190,0,1090.0,1248.8619384765625
190,1,8727.0,1212.783203125
190,2,1613.0,1431.3431396484375
190,3,6870.0,1321.56494140625
190,4,8652.0,1371.84130859375
190,5,4169.0,1375.72998046875
190,6,221.0,1279.5478515625
190,7,25.0,1206.4627685546875
190,8,385.0,1177.6927490234375
190,9,547.0,1206.4627685546875
190,10,2636.0,1330.451171875
190,11,1416.0,1253.205078125
190,12,391.0,1225.021240234375
190,13,0.0,1011.554443359375
190,14,0.0,854.0347290039062
190,15,0.0,685.3115844726562
190,16,0.0,541.839599609375
190,17,0.0,1011.8218383789062
190,18,28.0,1314.01318359375
190,19,197.0,1177.69287109375
190,20,464.0,1330.4510498046875
190,21,610.0,1314.0130615234375
190,22,852.0,1206.4627685546875
190,23,1165.0833740234375,1267.9429931640625
190,24,7324.0,1297.2122802734375
190,25,110.0,1295.3084716796875
190,26,1110.0,1330.4510498046875
190,27,1.0,850.2533569335938
190,28,156.0,1375.72998046875
190,29,145.0,1236.8858642578125
190,30,35.0,1157.0228271484375
190,31,1043.0,1295.3084716796875
190,32,30.0,1267.94287109375
190,33,0.0,695.5543823242188
190,34,0.0,1287.93212890625
190,35,0.0,1360.2052001953125
190,36,0.0,1260.060302734375
190,37,0.0,1436.5164794921875
190,38,0.0,579.3616943359375
190,39,0.0,477.9078674316406
191,0,340.5,302.04339599609375
191,1,4625.25,423.3620910644531
191,2,821.0,457.5647888183594
191,3,2549.0,405.25775146484375
191,4,4080.0,491.2650146484375
191,5,2214.0,405.10455322265625
191,6,342.0,343.0108947753906
191,7,5.670018196105957,265.99951171875
191,8,182.0,257.9265441894531
191,9,280.0,265.9994812011719
191,10,1091.0,375.62762451171875
191,11,514.0,325.0118408203125
191,12,138.0,307.9078369140625
191,13,0.0,186.3653106689453
191,14,0.0,144.79530334472656
191,15,0.0,83.07818603515625
191,16,0.0,31.003883361816406
191,17,0.0,174.0965576171875
191,18,65.0,364.754150390625
191,19,166.0,257.9265441894531
191,20,360.0,375.6275939941406
191,21,506.0,364.754150390625
191,22,677.0,265.9994812011719
191,23,634.0,323.9902038574219
191,24,4766.919921875,417.65582275390625
191,25,29.0,330.9430236816406
191,26,845.2899780273438,375.6276550292969
191,27,0.0,124.16730499267578
191,28,97.0,405.1045837402344
191,29,91.0,294.7090148925781
191,30,120.0,266.0566101074219
191,31,1198.1700439453125,330.9430236816406
191,32,54.0,323.990234375
191,33,0.0,68.60272979736328
191,34,0.0,385.7629699707031
191,35,0.0,394.3033752441406
191,36,0.0,357.0965270996094
191,37,10.0,433.1665954589844
191,38,0.0,2.0384669303894043
191,39,0.0,-37.8207893371582
192,0,78.0,544.7147216796875
192,1,4367.75,646.1824951171875
192,2,819.0,724.7320556640625
192,3,3121.0,653.1221923828125
192,4,5216.0,740.0977783203125
192,5,1804.0,663.0126953125
192,6,222.0,585.43017578125
192,7,30.0,503.89697265625
192,8,175.0,490.36334228515625
192,9,185.0,503.89697265625
192,10,904.0,624.3347778320312
192,11,558.0,565.3885498046875
192,12,35.0,544.71630859375
192,13,0.0,392.4832458496094
192,14,0.0,321.3567810058594
192,15,0.0,227.9425048828125
192,16,0.0,157.4866180419922
192,17,0.0,380.46441650390625
192,18,30.0,611.2223510742188
192,19,229.0,490.3632507324219
192,20,382.0,624.3347778320312
192,21,293.0,611.2223510742188
192,22,757.0,503.8970031738281
192,23,998.75,567.2886352539062
192,24,5457.125,659.047119140625
192,25,60.0,579.5250854492188
192,26,1373.0,624.3347778320312
192,27,11.0,301.56719970703125
192,28,75.0,663.0126953125
192,29,130.0,535.4894409179688
192,30,105.0,492.62774658203125
192,31,829.0,579.5250854492188
192,32,94.0,567.2886352539062
192,33,0.0,214.84681701660156
192,34,0.0,626.3212280273438
192,35,0.0,648.40478515625
192,36,0.0,592.6995239257812
192,37,0.0,702.26220703125
192,38,0.0,143.03858947753906
192,39,0.0,97.21820831298828
193,0,434.0,858.6138305664062
193,1,6387.0,898.343994140625
193,2,991.0,1037.77294921875
193,3,4514.0,951.1348266601562
193,4,6352.0,1018.475341796875
193,5,2852.0,981.5810546875
193,6,370.0,896.2114868164062
193,7,239.0,815.18017578125
193,8,221.0,794.8311157226562
193,9,704.0,815.18017578125
193,10,2062.0,940.9306030273438
193,11,1305.0,873.4797973632812
193,12,3260.0,849.7700805664062
193,13,0.0,655.7650756835938
193,14,0.0,553.3651123046875
193,15,0.0,431.1222839355469
193,16,0.0,327.8802795410156
193,17,0.0,651.0586547851562
193,18,24.0,926.6588745117188
193,19,207.0,794.8310546875
193,20,299.0,940.9306030273438
193,21,16.0,926.6588745117188
193,22,1382.0,815.18017578125
193,23,731.6666870117188,879.7630004882812
193,24,5481.5,941.6820068359375
193,25,33.0,898.6915283203125
193,26,804.0,940.9306030273438
193,27,13.0,537.2335205078125
193,28,80.0,981.5810546875
193,29,140.0,847.5985717773438
193,30,23.0,788.110107421875
193,31,811.0,898.6915283203125
193,32,37.0,879.7630004882812
193,33,0.0,425.05621337890625
193,34,0.0,924.5310668945312
193,35,0.0,966.2890625
193,36,0.0,897.2632446289062
193,37,60.0,1027.1513671875
193,38,0.0,332.38037109375
193,39,0.0,256.1062316894531
194,0,795.0,696.6040649414062
194,1,7699.0,782.3690185546875
194,2,1130.0,892.6395263671875
194,3,8627.0,811.1620483398438
194,4,7667.0,891.9619140625
194,5,2362.0,831.0448608398438
194,6,211.0,743.6111450195312
194,7,106.0,655.5537109375
194,8,417.0,638.9266967773438
194,9,1642.0,655.5537109375
194,10,2572.0,790.2538452148438
194,11,1317.0,717.80908203125
194,12,1030.0,692.3177490234375
194,13,0.0,516.3125
194,14,0.0,426.0864562988281
194,15,0.0,317.7148742675781
194,16,0.0,216.618408203125
194,17,0.0,510.6798400878906
194,18,71.0,774.279541015625
194,19,159.0,638.9266357421875
194,20,220.0,790.2537841796875
194,21,43.0,774.279541015625
194,22,1030.0,655.5537109375
194,23,504.0,722.5801391601562
194,24,7009.29150390625,813.0479125976562
194,25,40.0,738.518310546875
194,26,1144.0,790.2538452148438
194,27,150.0,405.3172607421875
194,28,73.0,831.0448608398438
194,29,15.0,686.4866943359375
194,30,38.0,636.0348510742188
194,31,822.0,738.518310546875
194,32,77.0,722.5801391601562
194,33,0.0,304.2550048828125
194,34,0.0,786.2147827148438
194,35,0.0,815.6627197265625
194,36,0.0,751.5313720703125
194,37,0.0,874.4663696289062
194,38,0.0,207.3125457763672
194,39,0.0,150.43545532226562
195,0,0.0,-16.79391860961914
195,1,0.0,14.683445930480957
195,2,0.0,-6.799288749694824
195,3,0.0,-2.795252799987793
195,4,0.0,6.808457374572754
195,5,0.0,-10.154974937438965
195,6,0.0,-11.316431999206543
195,7,0.0,-19.880558013916016
195,8,0.0,-17.721954345703125
195,9,0.0,-19.88056182861328
195,10,0.0,-10.874587059020996
195,11,0.0,-11.482695579528809
195,12,0.0,-11.702071189880371
195,13,0.0,-17.029064178466797
195,14,0.0,-10.9287748336792
195,15,0.0,-16.349971771240234
195,16,0.0,-22.052597045898438
195,17,0.0,-16.94070816040039
195,18,0.0,-10.995036125183105
195,19,0.0,-17.72195053100586
195,20,0.0,-10.8745756149292
195,21,0.0,-10.995013236999512
195,22,0.0,-19.880577087402344
195,23,0.0,-14.224474906921387
195,24,0.0,2.911026954650879
195,25,0.0,-16.446353912353516
195,26,0.0,-10.874602317810059
195,27,0.0,-22.083450317382812
195,28,0.0,-10.154959678649902
195,29,0.0,-16.914867401123047
195,30,0.0,-12.644179344177246
195,31,0.0,-16.446361541748047
195,32,0.0,-14.224486351013184
195,33,0.0,-27.718517303466797
195,34,0.0,-2.554446220397949
195,35,0.0,-10.626620292663574
195,36,0.0,-5.240206718444824
195,37,0.0,-12.514910697937012
195,38,0.0,-41.2673225402832
195,39,0.0,-45.817787170410156
196,0,108.0,95.67736053466797
196,1,1583.0,172.52935791015625
196,2,153.0,165.4663543701172
196,3,665.0,147.5938720703125
196,4,686.0,194.3047332763672
196,5,184.0,141.6110382080078
196,6,7.0,114.47159576416016
196,7,0.0,80.42363739013672
196,8,30.0,79.50565338134766
196,9,100.0,80.4236068725586
196,10,185.0,127.49846649169922
196,11,50.0,111.77952575683594
196,12,0.0,104.32247161865234
196,13,0.0,64.66676330566406
196,14,0.0,57.472267150878906
196,15,0.0,43.14717483520508
196,16,0.0,29.200305938720703
196,17,0.0,59.90937423706055
196,18,0.0,123.48048400878906
196,19,10.0,79.50567626953125
196,20,0.0,127.49848175048828
196,21,80.0,123.48048400878906
196,22,0.0,80.42362213134766
196,23,498.0,103.27747344970703
196,24,660.0,157.3845672607422
196,25,98.0,104.08338165283203
196,26,242.0,127.49848175048828
196,27,7.0,48.401832580566406
196,28,0.0,141.6110076904297
196,29,133.0,93.08531951904297
196,30,0.0,86.52571868896484
196,31,50.0,104.08336639404297
196,32,0.0,103.27747344970703
196,33,0.0,34.700050354003906
196,34,0.0,139.9748077392578
196,35,0.0,136.22738647460938
196,36,0.0,127.07072448730469
196,37,0.0,150.8001708984375
196,38,0.0,13.255850791931152
196,39,0.0,6.600335121154785
197,0,249.0,1244.926025390625
197,1,6184.0,1208.2889404296875
197,2,1185.0,1425.3890380859375
197,3,5982.0,1315.8682861328125
197,4,8816.830078125,1365.77197265625
197,5,4241.0,1370.1405029296875
197,6,674.0,1275.5926513671875
197,7,220.0,1203.611572265625
197,8,278.0,1175.56689453125
197,9,1380.0,1203.611572265625
197,10,4395.0,1325.459228515625
197,11,2380.0,1249.448974609375
197,12,1324.0,1221.1248779296875
197,13,0.0,1012.84716796875
197,14,0.0,857.9752807617188
197,15,0.0,691.477294921875
197,16,0.0,550.1866455078125
197,17,0.0,1012.8677978515625
197,18,125.0,1309.079345703125
197,19,378.0,1175.56689453125
197,20,848.0,1325.4591064453125
197,21,272.0,1309.0794677734375
197,22,2041.0,1203.6116943359375
197,23,1474.3333740234375,1263.831298828125
197,24,7209.04150390625,1293.7325439453125
197,25,109.0,1290.7978515625
197,26,793.0,1325.4591064453125
197,27,4.0,854.3549194335938
197,28,107.0,1370.1405029296875
197,29,365.0,1233.5067138671875
197,30,40.0,1155.3756103515625
197,31,1200.0,1290.7978515625
197,32,73.0,1263.831298828125
197,33,0.0,701.2830200195312
197,34,0.0,1285.903564453125
197,35,0.0,1354.602294921875
197,36,0.0,1259.8575439453125
197,37,0.0,1429.590087890625
197,38,0.0,588.9542236328125
197,39,0.0,487.4087829589844
198,0,410.0,633.5296020507812
198,1,5065.0,725.9720458984375
198,2,900.0,825.035888671875
198,3,4226.0,748.1005859375
198,4,5584.0,829.5662231445312
198,5,2326.0,764.0189208984375
198,6,180.0,677.3130493164062
198,7,110.0,593.4973754882812
198,8,225.0,578.3833618164062
