day,node_index,y_true,y_pred
180,28,5.0,1087.8184814453125
180,29,21.0,1324.25244140625
180,30,222.0,1254.997802734375
180,31,1223.0,1034.6141357421875
180,32,97.0,948.4268798828125
180,33,0.0,779.6471557617188
180,34,0.0,163.66278076171875
180,35,0.0,1343.073486328125
180,36,0.0,65.1141128540039
180,37,0.0,107.09568786621094
180,38,0.0,127.2082290649414
180,39,0.0,168.9903106689453
181,0,0.0,41.28614807128906
181,1,0.0,23.6239013671875
181,2,0.0,36.305137634277344
181,3,0.0,32.10612869262695
181,4,0.0,27.53009033203125
181,5,0.0,37.97373962402344
181,6,0.0,38.09009552001953
181,7,0.0,42.912174224853516
181,8,0.0,41.7603759765625
181,9,0.0,42.912174224853516
181,10,0.0,36.415191650390625
181,11,0.0,38.455772399902344
181,12,0.0,40.38979721069336
181,13,0.0,40.89319610595703
181,14,0.0,38.26970672607422
181,15,0.0,41.06598663330078
181,16,0.0,44.493141174316406
181,17,0.0,51.501197814941406
181,18,0.0,40.82159423828125
181,19,0.0,44.081451416015625
181,20,0.0,38.736270904541016
181,21,0.0,40.821598052978516
181,22,0.0,42.91217803955078
181,23,0.0,40.12654495239258
181,24,0.0,28.8968505859375
181,25,0.0,41.278350830078125
181,26,0.0,36.415191650390625
181,27,0.0,44.13469314575195
181,28,0.0,41.21522903442383
181,29,0.0,41.23359680175781
181,30,0.0,39.72391891479492
181,31,0.0,53.66218566894531
181,32,0.0,52.51038360595703
181,33,0.0,48.40370178222656
181,34,0.0,43.036155700683594
181,35,0.0,43.51814270019531
181,36,0.0,42.81309509277344
181,37,0.0,53.07724380493164
181,38,0.0,69.776611328125
181,39,0.0,81.41960144042969
182,0,201.0,117.37739562988281
182,1,2584.5,80.54578399658203
182,2,204.0,104.92766571044922
182,3,1103.219970703125,118.79443359375
182,4,1063.0799560546875,103.41981506347656
182,5,513.0,109.18548583984375
182,6,10.0,108.57833862304688
182,7,30.67001724243164,122.17750549316406
182,8,211.0,113.05610656738281
182,9,330.0,122.17753601074219
182,10,309.0,138.8776397705078
182,11,190.0,103.0168685913086
182,12,0.0,107.51567077636719
182,13,0.0,106.3509521484375
182,14,0.0,92.75887298583984
182,15,0.0,90.55736541748047
182,16,0.0,89.5575942993164
182,17,0.0,101.9749526977539
182,18,20.0,107.05793762207031
182,19,30.0,116.2611312866211
182,20,89.0,135.4639892578125
182,21,25.0,107.05792999267578
182,22,69.4000015258789,122.17750549316406
182,23,369.0,109.0484619140625
182,24,272.1300048828125,107.69230651855469
182,25,143.0,119.05435180664062
182,26,256.6600036621094,138.8776092529297
182,27,2.0,107.76457214355469
182,28,1.4600000381469727,107.34065246582031
182,29,238.0,117.10874938964844
182,30,0.0,111.7015151977539
182,31,73.5,108.3917236328125
182,32,0.0,104.98211669921875
182,33,0.0,105.12679290771484
182,34,0.0,52.104286193847656
182,35,0.0,118.21194458007812
182,36,0.0,50.584224700927734
182,37,0.0,58.98823928833008
182,38,0.0,86.13349914550781
182,39,0.0,98.0641098022461
183,0,290.0,1355.0517578125
183,1,10717.25,771.6223754882812
183,2,1886.0,1207.542236328125
183,3,8778.0,1182.0146484375
183,4,14251.66015625,997.1927490234375
183,5,4971.0,1256.418701171875
183,6,512.0,1230.4195556640625
183,7,160.0,1404.9591064453125
183,8,365.0,1310.679443359375
183,9,1215.0,1404.9588623046875
183,10,4290.0,1370.20166015625
183,11,2213.0,1202.1190185546875
183,12,1582.0,1227.6229248046875
183,13,0.0,1149.297119140625
183,14,0.0,998.0531005859375
183,15,0.0,927.1784057617188
183,16,0.0,826.9761962890625
183,17,0.0,844.4910888671875
183,18,136.0,1193.969482421875
183,19,511.0,1283.8565673828125
183,20,735.0,1343.379150390625
183,21,65.0,1193.9696044921875
183,22,2103.0,1404.959228515625
183,23,1675.8270263671875,1270.699462890625
183,24,8819.4169921875,1016.5802001953125
183,25,29.0,1364.97900390625
183,26,1607.4169921875,1370.201904296875
183,27,0.0,976.8019409179688
183,28,62.0,1083.9234619140625
183,29,200.0,1346.3057861328125
183,30,0.0,1270.3994140625
183,31,1675.0,1028.404541015625
183,32,187.0,942.9605712890625
183,33,0.0,736.1341552734375
183,34,0.0,126.78599548339844
183,35,0.0,1368.0462646484375
183,36,0.0,69.54830932617188
183,37,10.0,98.18974304199219
183,38,0.0,138.399658203125
183,39,0.0,184.12770080566406
184,0,128.0,483.4164123535156
184,1,5997.0,332.1091003417969
184,2,916.0,465.81591796875
184,3,5537.0,477.101806640625
184,4,6860.416015625,431.9035949707031
184,5,3291.0,470.4638977050781
184,6,485.0,449.94378662109375
184,7,159.0,495.9567565917969
184,8,467.0,456.52410888671875
184,9,952.0,495.9567565917969
184,10,2360.0,542.8807373046875
184,11,1520.0,425.923583984375
184,12,797.0,427.76385498046875
184,13,0.0,400.7308349609375
184,14,0.0,346.3667907714844
184,15,0.0,320.8516845703125
184,16,0.0,277.97747802734375
184,17,0.0,265.0267028808594
184,18,66.0,415.9233703613281
184,19,310.0,441.8023681640625
184,20,422.0,483.580810546875
184,21,88.0,415.92333984375
184,22,1189.0,495.9566650390625
184,23,555.0,447.0060119628906
184,24,4087.0,425.4753723144531
184,25,8.0,488.4681701660156
184,26,795.0,542.8807983398438
184,27,0.0,336.7619323730469
184,28,17.0,384.5874328613281
184,29,315.0,479.9259948730469
184,30,5.0,454.64959716796875
184,31,1121.0,357.21673583984375
184,32,60.0,317.8226013183594
184,33,0.0,188.38247680664062
184,34,0.0,67.57655334472656
184,35,0.0,474.45721435546875
184,36,0.0,68.07208251953125
184,37,0.0,78.58168029785156
184,38,0.0,130.69847106933594
184,39,0.0,154.61924743652344
185,0,826.0,437.23419189453125
185,1,5828.0,264.7103271484375
185,2,859.0,403.25897216796875
185,3,4001.0,393.277099609375
185,4,5009.0,345.6590270996094
185,5,2124.0,414.9299011230469
185,6,114.0,404.46514892578125
185,7,338.0,449.126708984375
185,8,210.0,412.8365783691406
185,9,629.0,449.1267395019531
185,10,1091.0,452.8553771972656
185,11,778.0,386.2713928222656
185,12,1622.0,379.2884521484375
185,13,0.0,346.2746887207031
185,14,0.0,303.286865234375
185,15,0.0,265.7194519042969
185,16,0.0,212.00259399414062
185,17,0.0,205.2025146484375
185,18,48.0,363.7803955078125
185,19,266.0,383.30474853515625
185,20,511.0,423.32354736328125
185,21,302.0,363.78033447265625
185,22,237.0,449.1268005371094
185,23,417.4166564941406,405.2048645019531
185,24,4334.16650390625,345.5069274902344
185,25,100.0,441.4950866699219
185,26,481.0,452.85546875
185,27,5.0,212.9691162109375
185,28,13.0,303.58953857421875
185,29,20.0,434.4542541503906
185,30,55.0,412.0968933105469
185,31,364.0,285.1109313964844
185,32,53.0,244.86392211914062
185,33,0.0,138.2406768798828
185,34,0.0,63.16901779174805
185,35,0.0,428.5298156738281
185,36,0.0,72.67225646972656
185,37,0.0,84.06263732910156
185,38,0.0,141.51007080078125
185,39,0.0,161.60025024414062
186,0,424.0,437.7822265625
186,1,9233.0,289.4422302246094
186,2,1150.0,408.8417663574219
186,3,5060.0,440.3154296875
186,4,7131.0,383.7577209472656
186,5,2477.0,419.0115051269531
186,6,63.0,403.6175537109375
186,7,24.0,448.2813415527344
186,8,25.0,405.9935302734375
186,9,160.0,448.2813720703125
186,10,565.0,505.9680480957031
186,11,244.0,381.0826110839844
186,12,170.0,377.1792297363281
186,13,0.0,350.71661376953125
186,14,0.0,299.2040100097656
186,15,0.0,277.672607421875
186,16,0.0,242.70387268066406
186,17,0.0,237.50962829589844
186,18,10.0,364.0532531738281
186,19,45.0,389.259033203125
186,20,81.0,465.1295166015625
186,21,0.0,364.0532531738281
186,22,507.0,448.28131103515625
186,23,975.5,401.6348876953125
186,24,2816.0,385.380615234375
186,25,141.0,443.9226379394531
186,26,358.0,505.9681091308594
186,27,11.0,315.00634765625
186,28,1.0,343.23675537109375
186,29,10.0,433.8692932128906
186,30,5.0,407.9762878417969
186,31,705.0,302.7968444824219
186,32,35.0,273.8603515625
186,33,0.0,225.08726501464844
186,34,0.0,67.98942565917969
186,35,0.0,419.45947265625
186,36,0.0,60.30488967895508
186,37,0.0,68.99774169921875
186,38,0.0,114.39739990234375
186,39,0.0,133.99990844726562
187,0,140.0,554.212646484375
187,1,8526.0,348.93243408203125
187,2,1511.0,510.7756652832031
187,3,5854.0,505.4715576171875
187,4,7112.5,450.7059326171875
187,5,2532.0,525.4738159179688
187,6,173.0,513.5923461914062
187,7,90.0,570.4085693359375
187,8,236.0,530.0319213867188
187,9,850.0,570.4085693359375
187,10,2330.0,577.850830078125
187,11,1206.0,491.9424743652344
187,12,735.0,505.9126892089844
187,13,0.0,474.45306396484375
187,14,0.0,416.8378601074219
187,15,0.0,396.7079772949219
187,16,0.0,362.4463195800781
187,17,0.0,356.0379943847656
187,18,74.0,487.91058349609375
187,19,235.0,520.4182739257812
187,20,363.0,553.4027709960938
187,21,265.0,487.91070556640625
187,22,1044.0,570.4085693359375
187,23,822.0,515.373779296875
187,24,4135.5,443.9540100097656
187,25,124.0,558.3637084960938
187,26,872.0,577.850830078125
187,27,5.0,412.61285400390625
187,28,125.0,455.8207702636719
187,29,252.0,551.2468872070312
187,30,42.0,524.443359375
187,31,1367.0,452.7963562011719
187,32,82.0,412.3135070800781
187,33,0.0,239.63137817382812
187,34,0.0,83.55065155029297
187,35,0.0,551.7113647460938
187,36,0.0,75.15908813476562
187,37,0.0,87.02849578857422
187,38,0.0,143.65298461914062
187,39,0.0,174.77137756347656
188,0,0.0,42.01041030883789
188,1,0.0,23.951772689819336
188,2,0.0,36.836822509765625
188,3,0.0,32.52694320678711
188,4,0.0,27.8684139251709
188,5,0.0,38.568817138671875
188,6,0.0,38.73572540283203
188,7,0.0,43.703922271728516
188,8,0.0,42.548606872558594
188,9,0.0,43.70391845703125
188,10,0.0,36.97361373901367
188,11,0.0,39.12107849121094
188,12,0.0,41.18128204345703
188,13,0.0,41.80754852294922
188,14,0.0,39.06813049316406
188,15,0.0,41.98671340942383
188,16,0.0,45.539581298828125
188,17,0.0,52.783111572265625
188,18,0.0,41.667083740234375
188,19,0.0,45.06817626953125
188,20,0.0,39.49317169189453
188,21,0.0,41.66708755493164
188,22,0.0,43.70392608642578
188,23,0.0,40.841041564941406
188,24,0.0,29.299097061157227
188,25,0.0,41.99634552001953
188,26,0.0,36.97361755371094
188,27,0.0,45.319061279296875
188,28,0.0,42.0803337097168
188,29,0.0,41.96989440917969
188,30,0.0,40.44329833984375
188,31,0.0,54.89378356933594
188,32,0.0,53.73847579956055
188,33,0.0,49.966339111328125
188,34,0.0,45.785316467285156
188,35,0.0,44.373008728027344
188,36,0.0,44.650306701660156
188,37,0.0,56.31961441040039
188,38,0.0,73.16569519042969
188,39,0.0,83.93269348144531
189,0,15.5,189.955810546875
189,1,3661.0,122.72001647949219
189,2,312.0,168.68519592285156
189,3,872.4440307617188,184.40928649902344
189,4,958.5,158.02626037597656
189,5,236.0,175.95213317871094
189,6,10.0,174.00929260253906
189,7,21.0,197.695068359375
189,8,127.0,181.39833068847656
189,9,98.0,197.69503784179688
189,10,99.0,214.0586700439453
189,11,41.0,165.3828582763672
189,12,5.0,171.0208740234375
189,13,0.0,160.69976806640625
189,14,0.0,132.64559936523438
189,15,0.0,118.7016372680664
189,16,0.0,113.70169830322266
189,17,0.0,121.97940826416016
189,18,0.0,165.19166564941406
189,19,0.0,178.6581573486328
189,20,10.0,211.3184814453125
189,21,0.0,165.19171142578125
189,22,29.399999618530273,197.69503784179688
189,23,324.0,175.67098999023438
189,24,269.5419921875,162.8545684814453
189,25,127.58300018310547,191.9676971435547
189,26,80.16699981689453,214.05873107910156
189,27,10.583000183105469,146.86973571777344
189,28,12.708000183105469,156.5812530517578
189,29,0.0,189.418701171875
189,30,0.0,179.73655700683594
189,31,82.08300018310547,137.30010986328125
189,32,0.16708333790302277,129.8307342529297
189,33,0.0,128.01242065429688
189,34,0.0,52.63819122314453
189,35,0.0,189.8213653564453
189,36,0.0,50.6174430847168
189,37,0.0,58.68943786621094
189,38,0.0,92.41597747802734
189,39,0.0,104.92221069335938
190,0,1090.0,1083.424560546875
190,1,8727.0,720.680419921875
190,2,1613.0,1003.6994018554688
190,3,6870.0,1014.5247802734375
190,4,8652.0,908.8014526367188
190,5,4169.0,1027.5428466796875
190,6,221.0,1008.8250122070312
190,7,25.0,1114.75341796875
190,8,385.0,1041.0496826171875
190,9,547.0,1114.7532958984375
190,10,2636.0,1141.757568359375
190,11,1416.0,974.2811279296875
190,12,391.0,997.3864135742188
190,13,0.0,953.5201416015625
190,14,0.0,848.0073852539062
190,15,0.0,825.0186767578125
190,16,0.0,797.2429809570312
190,17,0.0,846.1565551757812
190,18,28.0,969.3134155273438
190,19,197.0,1037.4100341796875
190,20,464.0,1106.885009765625
190,21,610.0,969.3135375976562
190,22,852.0,1114.7532958984375
190,23,1165.0833740234375,1016.3008422851562
190,24,7324.0,918.4840698242188
190,25,110.0,1090.0048828125
190,26,1110.0,1141.75732421875
190,27,1.0,915.1293334960938
190,28,156.0,945.8145751953125
190,29,145.0,1079.313720703125
190,30,35.0,1033.5567626953125
190,31,1043.0,957.974853515625
190,32,30.0,904.1386108398438
190,33,0.0,836.3511352539062
190,34,0.0,250.07460021972656
190,35,0.0,1080.2298583984375
190,36,0.0,114.23069763183594
190,37,0.0,187.42745971679688
190,38,0.0,169.56629943847656
190,39,0.0,216.565673828125
191,0,340.5,522.5914916992188
191,1,4625.25,326.9921875
191,2,821.0,466.5269470214844
191,3,2549.0,472.6178894042969
191,4,4080.0,411.6809997558594
191,5,2214.0,484.739501953125
191,6,342.0,480.66644287109375
191,7,5.670018196105957,541.6544799804688
191,8,182.0,507.2095642089844
191,9,280.0,541.6546020507812
191,10,1091.0,541.1205444335938
191,11,514.0,466.894775390625
191,12,138.0,479.1274108886719
191,13,0.0,458.8932189941406
191,14,0.0,406.7652587890625
191,15,0.0,389.3426513671875
191,16,0.0,357.81988525390625
191,17,0.0,352.9494934082031
191,18,65.0,467.6174011230469
191,19,166.0,503.2808837890625
191,20,360.0,525.2664184570312
191,21,506.0,467.6174011230469
191,22,677.0,541.6544799804688
191,23,634.0,490.6092224121094
191,24,4766.919921875,419.00494384765625
191,25,29.0,525.05419921875
191,26,845.2899780273438,541.1205444335938
191,27,0.0,420.3946228027344
191,28,97.0,446.2408447265625
191,29,91.0,520.4028930664062
191,30,120.0,497.2668151855469
191,31,1198.1700439453125,432.36663818359375
191,32,54.0,396.83740234375
191,33,0.0,292.382568359375
191,34,0.0,89.82721710205078
191,35,0.0,530.0621337890625
191,36,0.0,68.3626937866211
191,37,10.0,91.67729187011719
191,38,0.0,128.53250122070312
191,39,0.0,163.3108673095703
192,0,78.0,596.8325805664062
192,1,4367.75,377.73486328125
192,2,819.0,542.3477783203125
192,3,3121.0,540.5597534179688
192,4,5216.0,482.3309326171875
192,5,1804.0,560.5516357421875
192,6,222.0,552.141357421875
192,7,30.0,615.2615966796875
192,8,175.0,574.7080078125
192,9,185.0,615.26171875
192,10,904.0,615.3594970703125
192,11,558.0,532.1428833007812
192,12,35.0,548.5181274414062
192,13,0.0,524.8345336914062
192,14,0.0,466.3218688964844
192,15,0.0,450.9871826171875
192,16,0.0,422.0267639160156
192,17,0.0,430.8138122558594
192,18,30.0,534.9976806640625
192,19,229.0,573.9600830078125
192,20,382.0,602.3018798828125
192,21,293.0,534.99755859375
192,22,757.0,615.26171875
192,23,998.75,556.6688232421875
192,24,5457.125,478.786865234375
192,25,60.0,600.1696166992188
192,26,1373.0,615.3597412109375
192,27,11.0,485.1807861328125
192,28,75.0,510.58282470703125
192,29,130.0,594.0728759765625
192,30,105.0,567.2335205078125
192,31,829.0,510.9749755859375
192,32,94.0,473.4250793457031
192,33,0.0,368.9860534667969
192,34,0.0,98.69056701660156
192,35,0.0,599.7821044921875
192,36,0.0,72.64688873291016
192,37,0.0,100.94247436523438
192,38,0.0,136.54794311523438
192,39,0.0,174.84799194335938
193,0,434.0,578.1712036132812
193,1,6387.0,375.54339599609375
193,2,991.0,529.9838256835938
193,3,4514.0,553.8072509765625
193,4,6352.0,485.5350036621094
193,5,2852.0,545.8971557617188
193,6,370.0,533.9011840820312
193,7,239.0,598.2643432617188
193,8,221.0,554.9271850585938
193,9,704.0,598.2643432617188
193,10,2062.0,641.8466186523438
193,11,1305.0,511.95062255859375
193,12,3260.0,527.6461181640625
193,13,0.0,500.1472473144531
193,14,0.0,430.1839904785156
193,15,0.0,413.7169189453125
193,16,0.0,382.9226989746094
193,17,0.0,390.9029541015625
193,18,24.0,513.337646484375
193,19,207.0,549.8958740234375
193,20,299.0,609.7333374023438
193,21,16.0,513.3377075195312
193,22,1382.0,598.2643432617188
193,23,731.6666870117188,538.4619140625
193,24,5481.5,494.1667175292969
193,25,33.0,582.4932250976562
193,26,804.0,641.8464965820312
193,27,13.0,481.9939270019531
193,28,80.0,508.1876220703125
193,29,140.0,575.3809204101562
193,30,23.0,548.515625
193,31,811.0,469.1407470703125
193,32,37.0,432.4212646484375
193,33,0.0,435.1895446777344
193,34,0.0,135.64434814453125
193,35,0.0,578.6904907226562
193,36,0.0,66.62152099609375
193,37,60.0,105.56884765625
193,38,0.0,122.35044860839844
193,39,0.0,155.51731872558594
194,0,795.0,967.6074829101562
194,1,7699.0,639.365234375
194,2,1130.0,898.3109741210938
194,3,8627.0,906.8326416015625
194,4,7667.0,807.9175415039062
194,5,2362.0,919.9706420898438
194,6,211.0,901.229736328125
194,7,106.0,992.7904663085938
194,8,417.0,908.3956909179688
194,9,1642.0,992.7904663085938
194,10,2572.0,1030.561767578125
194,11,1317.0,853.349365234375
194,12,1030.0,880.6521606445312
194,13,0.0,815.1018676757812
194,14,0.0,718.0054321289062
194,15,0.0,696.51611328125
194,16,0.0,666.7968139648438
194,17,0.0,705.349365234375
194,18,71.0,839.6664428710938
194,19,159.0,889.8001708984375
194,20,220.0,982.94580078125
194,21,43.0,839.6663818359375
194,22,1030.0,992.7902221679688
194,23,504.0,890.3526000976562
194,24,7009.29150390625,804.2296752929688
194,25,40.0,974.8824462890625
194,26,1144.0,1030.561767578125
194,27,150.0,758.6275024414062
194,28,73.0,796.1715087890625
194,29,15.0,963.0615844726562
194,30,38.0,919.1377563476562
194,31,822.0,813.0503540039062
194,32,77.0,761.5521850585938
194,33,0.0,663.7447509765625
194,34,0.0,169.69190979003906
194,35,0.0,944.6043701171875
194,36,0.0,81.45965576171875
194,37,0.0,134.73623657226562
194,38,0.0,144.90191650390625
194,39,0.0,186.49583435058594
195,0,0.0,41.46244812011719
195,1,0.0,23.712671279907227
195,2,0.0,36.407806396484375
195,3,0.0,32.2402229309082
195,4,0.0,27.618593215942383
195,5,0.0,38.095741271972656
195,6,0.0,38.23660659790039
195,7,0.0,43.1219482421875
195,8,0.0,41.97900390625
195,9,0.0,43.12194061279297
195,10,0.0,36.58952331542969
195,11,0.0,38.6175651550293
195,12,0.0,40.68674087524414
195,13,0.0,41.24201202392578
195,14,0.0,38.512611389160156
195,15,0.0,41.35527801513672
195,16,0.0,44.82084655761719
195,17,0.0,51.891639709472656
195,18,0.0,41.138282775878906
195,19,0.0,44.46257781982422
195,20,0.0,39.073097229003906
195,21,0.0,41.138282775878906
195,22,0.0,43.1219482421875
195,23,0.0,40.3142204284668
195,24,0.0,29.01945686340332
195,25,0.0,41.457176208496094
195,26,0.0,36.58952713012695
195,27,0.0,44.71636962890625
195,28,0.0,41.570091247558594
195,29,0.0,41.42002487182617
195,30,0.0,39.901397705078125
195,31,0.0,54.009422302246094
195,32,0.0,52.86646270751953
195,33,0.0,49.2852783203125
195,34,0.0,45.45933532714844
195,35,0.0,43.759639739990234
195,36,0.0,44.323097229003906
195,37,0.0,55.849098205566406
195,38,0.0,73.15982818603516
195,39,0.0,83.02251434326172
196,0,108.0,172.22853088378906
196,1,1583.0,114.06964111328125
196,2,153.0,152.0269775390625
196,3,665.0,167.61000061035156
196,4,686.0,145.19216918945312
196,5,184.0,158.84596252441406
196,6,7.0,158.2892608642578
196,7,0.0,179.44544982910156
196,8,30.0,167.1269989013672
196,9,100.0,179.44544982910156
196,10,185.0,194.60269165039062
196,11,50.0,152.2867889404297
196,12,0.0,156.70394897460938
196,13,0.0,151.67236328125
196,14,0.0,126.66761016845703
196,15,0.0,124.73260498046875
196,16,0.0,121.86135864257812
196,17,0.0,130.74038696289062
196,18,0.0,154.0928497314453
196,19,10.0,167.06912231445312
196,20,0.0,190.93231201171875
196,21,80.0,154.09283447265625
196,22,0.0,179.4454345703125
196,23,498.0,161.36758422851562
196,24,660.0,151.5283660888672
196,25,98.0,173.68606567382812
196,26,242.0,194.60281372070312
196,27,7.0,147.18115234375
196,28,0.0,153.70216369628906
196,29,133.0,171.8221435546875
196,30,0.0,164.0486602783203
196,31,50.0,145.7241668701172
196,32,0.0,138.30137634277344
196,33,0.0,145.73492431640625
196,34,0.0,72.0561752319336
196,35,0.0,174.64877319335938
196,36,0.0,55.1649284362793
196,37,0.0,65.11300659179688
196,38,0.0,97.92239379882812
196,39,0.0,114.05186462402344
197,0,249.0,1158.40673828125
197,1,6184.0,766.3872680664062
197,2,1185.0,1070.4212646484375
197,3,5982.0,1083.296875
197,4,8816.830078125,964.2288208007812
197,5,4241.0,1098.6239013671875
197,6,674.0,1079.4761962890625
197,7,220.0,1189.8343505859375
197,8,278.0,1101.6025390625
197,9,1380.0,1189.83447265625
197,10,4395.0,1224.2674560546875
197,11,2380.0,1033.982177734375
197,12,1324.0,1060.66259765625
197,13,0.0,997.0513305664062
197,14,0.0,873.5333251953125
197,15,0.0,852.4721069335938
197,16,0.0,813.6234130859375
197,17,0.0,865.0147094726562
197,18,125.0,1022.6260375976562
197,19,378.0,1085.24072265625
197,20,848.0,1181.2449951171875
197,21,272.0,1022.6260986328125
197,22,2041.0,1189.8343505859375
197,23,1474.3333740234375,1078.0130615234375
197,24,7209.04150390625,971.9998168945312
197,25,109.0,1166.2447509765625
197,26,793.0,1224.2677001953125
197,27,4.0,945.3671264648438
197,28,107.0,984.5198364257812
197,29,365.0,1153.6416015625
197,30,40.0,1103.06591796875
197,31,1200.0,981.7008056640625
197,32,73.0,925.4022827148438
197,33,0.0,850.3933715820312
197,34,0.0,246.82383728027344
197,35,0.0,1142.195068359375
197,36,0.0,110.0680160522461
197,37,0.0,181.8127899169922
197,38,0.0,166.65664672851562
197,39,0.0,214.32810974121094
198,0,410.0,753.4805908203125
198,1,5065.0,484.0517272949219
198,2,900.0,692.8861083984375
198,3,4226.0,715.0835571289062
198,4,5584.0,624.5678100585938
198,5,2326.0,711.951171875
198,6,180.0,694.9096069335938
198,7,110.0,774.5292358398438
198,8,225.0,703.560791015625
198,9,703.0,774.5293579101562
198,10,1729.0,829.2467041015625
198,11,985.0,654.9039916992188
198,12,385.0,669.5641479492188
198,13,0.0,624.7984008789062
198,14,0.0,543.1942138671875
198,15,0.0,519.0897827148438
198,16,0.0,493.91180419921875
