day,node_index,y_true,y_pred
178,27,0.0,128.56158447265625
178,28,0.0,140.8855438232422
178,29,0.0,148.1306915283203
178,30,0.0,145.90762329101562
178,31,0.0,136.3787841796875
178,32,0.0,130.09962463378906
178,33,0.0,122.44120025634766
178,34,0.0,122.90888977050781
178,35,0.0,143.6334228515625
178,36,0.0,133.6763153076172
178,37,0.0,138.4268035888672
178,38,0.0,117.26614379882812
178,39,0.0,112.01577758789062
179,0,0.0,45.10419464111328
179,1,0.0,33.7029914855957
179,2,0.0,42.78839111328125
179,3,0.0,40.73078536987305
179,4,0.0,37.86033248901367
179,5,0.0,43.56285095214844
179,6,0.0,43.328765869140625
179,7,0.0,45.91008758544922
179,8,0.0,44.21776580810547
179,9,0.0,45.910072326660156
179,10,0.0,43.96360778808594
179,11,0.0,42.53290939331055
179,12,0.0,43.53351593017578
179,13,0.0,42.63459396362305
179,14,0.0,39.867645263671875
179,15,0.0,39.387638092041016
179,16,0.0,38.385765075683594
179,17,0.0,39.02764129638672
179,18,0.0,43.08522033691406
179,19,0.0,44.246028900146484
179,20,0.0,44.29934310913086
179,21,0.0,43.08522033691406
179,22,0.0,45.910072326660156
179,23,0.0,43.55535888671875
179,24,0.0,38.53792953491211
179,25,0.0,45.24767303466797
179,26,0.0,43.96361541748047
179,27,0.0,41.676979064941406
179,28,0.0,43.648624420166016
179,29,0.0,45.031131744384766
179,30,0.0,43.99114227294922
179,31,0.0,43.179527282714844
179,32,0.0,41.31113815307617
179,33,0.0,39.72892761230469
179,34,0.0,39.634761810302734
179,35,0.0,45.24396514892578
179,36,0.0,42.11640167236328
179,37,0.0,44.170806884765625
179,38,0.0,36.19883728027344
179,39,0.0,32.03053665161133
180,0,0.0,6.3138651847839355
180,1,0.0,6.664862632751465
180,2,0.0,7.014824867248535
180,3,0.0,7.006621360778809
180,4,0.0,7.210550308227539
180,5,0.0,6.792885780334473
180,6,0.0,6.571377754211426
180,7,0.0,6.1161274909973145
180,8,0.0,5.836236953735352
180,9,0.0,6.116127967834473
180,10,0.0,6.975988388061523
180,11,0.0,6.218532562255859
180,12,0.0,5.739177703857422
180,13,0.0,5.28529691696167
180,14,0.0,5.028954029083252
180,15,0.0,4.493104934692383
180,16,0.0,3.911083698272705
180,17,0.0,3.6222782135009766
180,18,0.0,5.553123474121094
180,19,0.0,5.219714164733887
180,20,0.0,6.200688362121582
180,21,0.0,5.553131103515625
180,22,0.0,6.116127967834473
180,23,0.0,6.130701065063477
180,24,0.0,7.055057525634766
180,25,0.0,6.410592079162598
180,26,0.0,6.975990295410156
180,27,0.0,4.396600723266602
180,28,0.0,5.510071754455566
180,29,0.0,6.300681114196777
180,30,0.0,6.276907920837402
180,31,0.0,3.9723384380340576
180,32,0.0,3.837312698364258
180,33,0.0,3.6473138332366943
180,34,0.0,3.9486405849456787
180,35,0.0,5.665558815002441
180,36,0.0,5.127205848693848
180,37,0.0,4.733948230743408
180,38,0.0,3.1764204502105713
180,39,0.0,3.8121109008789062
181,0,0.0,55.961849212646484
181,1,0.0,50.58258056640625
181,2,0.0,56.18142318725586
181,3,0.0,54.39584732055664
181,4,0.0,54.15439987182617
181,5,0.0,56.13014602661133
181,6,0.0,55.516902923583984
181,7,0.0,55.94204330444336
181,8,0.0,54.161861419677734
181,9,0.0,55.94204330444336
181,10,0.0,56.02049255371094
181,11,0.0,54.102561950683594
181,12,0.0,53.91434860229492
181,13,0.0,51.86395263671875
181,14,0.0,50.042320251464844
181,15,0.0,48.78530502319336
181,16,0.0,47.8329963684082
181,17,0.0,48.622337341308594
181,18,0.0,52.80369567871094
181,19,0.0,52.742149353027344
181,20,0.0,54.3951416015625
181,21,0.0,52.80367660522461
181,22,0.0,55.94203186035156
181,23,0.0,54.40925598144531
181,24,0.0,53.5221061706543
181,25,0.0,56.189453125
181,26,0.0,56.02048110961914
181,27,0.0,49.53218460083008
181,28,0.0,53.02388000488281
181,29,0.0,55.86296463012695
181,30,0.0,55.26950454711914
181,31,0.0,52.35394287109375
181,32,0.0,50.68852996826172
181,33,0.0,47.01408386230469
181,34,0.0,45.816898345947266
181,35,0.0,54.384498596191406
181,36,0.0,50.181297302246094
181,37,0.0,52.645233154296875
181,38,0.0,43.84928512573242
181,39,0.0,43.22525405883789
182,0,370.0,109.01599884033203
182,1,4667.0,77.82313537597656
182,2,831.0,103.53398895263672
182,3,4628.0,96.66581726074219
182,4,4788.0,89.04741668701172
182,5,2463.0,105.23243713378906
182,6,385.0,104.11637115478516
182,7,55.0,110.99176788330078
182,8,95.0,106.12522888183594
182,9,185.0,110.99173736572266
182,10,630.0,106.09036254882812
182,11,372.0,101.91067504882812
182,12,0.0,103.8311767578125
182,13,0.0,100.940673828125
182,14,0.0,92.88275146484375
182,15,0.0,92.87357330322266
182,16,0.0,93.50221252441406
182,17,0.0,101.87977600097656
182,18,50.0,102.7508316040039
182,19,307.0,106.26962280273438
182,20,475.0,106.23648071289062
182,21,234.0,102.75086975097656
182,22,700.0,110.99178314208984
182,23,70.0,104.58050537109375
182,24,3881.0,91.12799072265625
182,25,0.0,109.44700622558594
182,26,1190.0,106.09037780761719
182,27,0.0,100.1358413696289
182,28,0.0,104.43206024169922
182,29,12.0,108.75291442871094
182,30,0.0,105.66107177734375
182,31,708.0,111.16531372070312
182,32,11.0,106.72572326660156
182,33,0.0,101.158447265625
182,34,0.0,93.5182876586914
182,35,0.0,108.82998657226562
182,36,0.0,99.08381652832031
182,37,0.0,110.16665649414062
182,38,0.0,112.61518859863281
182,39,0.0,113.39189147949219
183,0,215.0,415.58258056640625
183,1,6124.0,335.2722473144531
183,2,1096.0,405.0349426269531
183,3,4912.0,385.2830505371094
183,4,5734.0,373.216064453125
183,5,2735.0,408.3634948730469
183,6,274.0,404.21148681640625
183,7,110.0,419.0674743652344
183,8,335.0,401.33587646484375
183,9,870.0,419.0674743652344
183,10,2331.0,407.2343444824219
183,11,1245.0,393.1924133300781
183,12,455.0,400.4723815917969
183,13,0.0,384.9300842285156
183,14,0.0,364.0420837402344
183,15,0.0,362.2027893066406
183,16,0.0,359.4250183105469
183,17,0.0,370.9048156738281
183,18,116.0,391.1802673339844
183,19,535.0,397.2256164550781
183,20,541.0,403.1240539550781
183,21,115.0,391.1802673339844
183,22,1531.0,419.0674743652344
183,23,105.0,398.77532958984375
183,24,4813.875,370.74652099609375
183,25,15.0,416.50689697265625
183,26,1521.0,407.2342834472656
183,27,0.0,376.1083984375
183,28,42.29166793823242,399.5417785644531
183,29,0.0,414.4088134765625
183,30,0.0,406.7718811035156
183,31,861.0,408.4355163574219
183,32,45.0,390.7040100097656
183,33,0.0,363.4285888671875
183,34,0.0,357.6260681152344
183,35,0.0,408.97174072265625
183,36,0.0,378.62384033203125
183,37,0.0,400.78973388671875
183,38,0.0,349.11505126953125
183,39,0.0,329.69671630859375
184,0,960.0,445.97344970703125
184,1,5562.0,324.9111022949219
184,2,1057.0,425.34869384765625
184,3,6212.0,398.2260437011719
184,4,5859.0,372.5636291503906
184,5,2740.0,431.9978942871094
184,6,231.0,429.1032409667969
184,7,150.0,452.9552001953125
184,8,370.0,430.0616760253906
184,9,970.0,452.9551696777344
184,10,2528.0,433.4870300292969
184,11,1267.0,414.9652404785156
184,12,749.0,427.227783203125
184,13,0.0,410.4837341308594
184,14,0.0,382.10125732421875
184,15,0.0,381.02239990234375
184,16,0.0,378.4925842285156
184,17,0.0,397.11004638671875
184,18,156.0,415.6323547363281
184,19,405.0,428.4750061035156
184,20,614.0,431.90020751953125
184,21,195.0,415.6324462890625
184,22,928.0,452.9551696777344
184,23,604.0,424.2008361816406
184,24,4835.375,376.0765075683594
184,25,98.0,447.0942687988281
184,26,1396.0,433.48699951171875
184,27,0.0,402.8328857421875
184,28,9.0,424.3470458984375
184,29,65.0,444.8405456542969
184,30,5.0,434.9640197753906
184,31,951.0,442.244140625
184,32,153.0,419.8421630859375
184,33,0.0,390.8705139160156
184,34,0.0,374.86102294921875
184,35,0.0,441.4503479003906
184,36,0.0,402.9215087890625
184,37,0.0,437.2693786621094
184,38,0.0,394.8605041503906
184,39,0.0,376.3067321777344
185,0,423.5,454.40728759765625
185,1,5700.5,346.6750183105469
185,2,972.5,437.8135070800781
185,3,5541.10986328125,412.6319580078125
185,4,5557.25,391.1145324707031
185,5,1900.0,443.3054504394531
185,6,182.0,439.54119873046875
185,7,346.5,459.80963134765625
185,8,237.0,437.4715881347656
185,9,1055.0,459.80950927734375
185,10,2055.0,443.7992858886719
185,11,1033.0,425.2773132324219
185,12,2030.0,436.83160400390625
185,13,0.0,418.6369323730469
185,14,0.0,391.7793884277344
185,15,0.0,390.50537109375
185,16,0.0,387.9332275390625
185,17,0.0,402.5152587890625
185,18,97.0,424.88348388671875
185,19,527.0,434.595458984375
185,20,592.0,440.9231872558594
185,21,120.0,424.88348388671875
185,22,403.0,459.8095703125
185,23,604.4169921875,433.1618347167969
185,24,4577.4580078125,390.8489074707031
185,25,289.25,455.4997863769531
185,26,1207.5419921875,443.7991943359375
185,27,6.5,409.6933288574219
185,28,6.5,434.36181640625
185,29,20.0,453.01739501953125
185,30,65.0,443.85107421875
185,31,992.3330078125,449.0384216308594
185,32,85.20791625976562,426.7005310058594
185,33,0.0,395.96942138671875
185,34,0.0,386.6988830566406
185,35,0.0,447.2113342285156
185,36,0.0,413.9193115234375
185,37,15.0,442.468994140625
185,38,0.0,388.4073486328125
185,39,0.0,368.9005432128906
186,0,99.0,613.1751098632812
186,1,9994.0,455.3780517578125
186,2,1737.0,586.616455078125
186,3,8372.0,552.1337890625
186,4,8687.0,521.8995971679688
186,5,3326.0,595.0734252929688
186,6,245.0,589.2429809570312
186,7,126.0,622.208740234375
186,8,855.0,591.5999145507812
186,9,1764.0,622.208740234375
186,10,3341.0,595.3311767578125
186,11,2615.0,571.9991455078125
186,12,673.0,590.9951782226562
186,13,0.0,566.2374267578125
186,14,0.0,526.4147338867188
186,15,0.0,527.935791015625
186,16,0.0,527.9894409179688
186,17,0.0,554.687744140625
186,18,82.0,574.6329956054688
186,19,225.0,591.4527587890625
186,20,341.0,594.9500122070312
186,21,120.0,574.6328735351562
186,22,1248.0,622.208740234375
186,23,982.0,583.8135375976562
186,24,6287.0,522.2810668945312
186,25,63.0,614.42236328125
186,26,1400.0,595.3311157226562
186,27,1.0,559.9981079101562
186,28,5.0,588.5823364257812
186,29,21.0,611.6414184570312
186,30,222.0,596.9932250976562
186,31,1223.0,619.411376953125
186,32,97.0,588.8025512695312
186,33,0.0,547.61083984375
186,34,0.0,525.827392578125
186,35,0.0,605.4619140625
186,36,0.0,556.829833984375
186,37,0.0,603.8048095703125
186,38,0.0,552.4923706054688
186,39,0.0,526.2113037109375
187,0,0.0,3.7759246826171875
187,1,0.0,3.367288589477539
187,2,0.0,3.5188703536987305
187,3,0.0,3.455833911895752
187,4,0.0,3.365945339202881
187,5,0.0,3.6028056144714355
187,6,0.0,3.651339054107666
187,7,0.0,3.8721938133239746
187,8,0.0,3.909393548965454
187,9,0.0,3.8721988201141357
187,10,0.0,3.5532655715942383
187,11,0.0,3.7344632148742676
187,12,0.0,3.898665189743042
187,13,0.0,4.0446672439575195
187,14,0.0,4.054841995239258
187,15,0.0,4.348726272583008
187,16,0.0,4.686428070068359
187,17,0.0,5.128662109375
187,18,0.0,3.95209002494812
187,19,0.0,4.1876606941223145
187,20,0.0,3.7630107402801514
187,21,0.0,3.952094078063965
187,22,0.0,3.872196674346924
187,23,0.0,3.7863593101501465
187,24,0.0,3.3753201961517334
187,25,0.0,3.752716541290283
187,26,0.0,3.5532662868499756
187,27,0.0,4.476044654846191
187,28,0.0,3.9641261100769043
187,29,0.0,3.775628089904785
187,30,0.0,3.7493553161621094
187,31,0.0,4.98210334777832
187,32,0.0,5.015541076660156
187,33,0.0,5.054679870605469
187,34,0.0,4.483275890350342
187,35,0.0,4.015165328979492
187,36,0.0,4.016655921936035
187,37,0.0,4.525063514709473
187,38,0.0,6.605525493621826
187,39,0.0,7.539275169372559
188,0,201.0,137.31932067871094
188,1,2584.5,120.49397277832031
188,2,204.0,138.6322021484375
188,3,1103.219970703125,133.903076171875
188,4,1063.0799560546875,131.60992431640625
188,5,513.0,138.19969177246094
188,6,10.0,136.30426025390625
188,7,30.67001724243164,136.99058532714844
188,8,211.0,131.765380859375
188,9,330.0,136.99061584472656
188,10,309.0,138.84030151367188
188,11,190.0,132.017822265625
188,12,0.0,131.8446502685547
188,13,0.0,125.7074966430664
188,14,0.0,119.88184356689453
188,15,0.0,116.35350799560547
188,16,0.0,112.49781036376953
188,17,0.0,112.60160827636719
188,18,20.0,128.63587951660156
188,19,30.0,127.73788452148438
188,20,89.0,134.4254150390625
188,21,25.0,128.6358642578125
188,22,69.4000015258789,136.99063110351562
188,23,369.0,132.7220458984375
188,24,272.1300048828125,130.83792114257812
188,25,143.0,137.94723510742188
188,26,256.6600036621094,138.84027099609375
188,27,2.0,119.41970825195312
188,28,1.4600000381469727,131.2090606689453
188,29,238.0,136.914306640625
188,30,0.0,135.34764099121094
188,31,73.5,124.47615051269531
188,32,0.0,119.3105239868164
188,33,0.0,111.988037109375
188,34,0.0,115.58910369873047
188,35,0.0,132.49070739746094
188,36,0.0,124.96512603759766
188,37,0.0,125.31714630126953
188,38,0.0,103.75342559814453
188,39,0.0,98.28600311279297
189,0,290.0,739.770263671875
189,1,10717.25,572.631591796875
189,2,1886.0,718.8858032226562
189,3,8778.0,678.2568359375
189,4,14251.66015625,649.0145263671875
189,5,4971.0,725.78125
189,6,512.0,717.9593505859375
189,7,160.0,746.6586303710938
189,8,365.0,712.07421875
189,9,1215.0,746.6585083007812
189,10,4290.0,724.6607666015625
189,11,2213.0,696.6570434570312
189,12,1582.0,715.7872314453125
189,13,0.0,684.1347045898438
189,14,0.0,641.0517578125
189,15,0.0,639.6151123046875
189,16,0.0,639.7697143554688
189,17,0.0,670.2371215820312
189,18,136.0,695.0244750976562
189,19,511.0,710.3528442382812
189,20,735.0,719.9603271484375
189,21,65.0,695.0244750976562
189,22,2103.0,746.6587524414062
189,23,1675.8270263671875,706.6136474609375
189,24,8819.4169921875,646.1004638671875
189,25,29.0,741.1981201171875
189,26,1607.4169921875,724.6607666015625
189,27,0.0,674.7467041015625
189,28,62.0,712.839599609375
189,29,200.0,738.1302490234375
189,30,0.0,723.4198608398438
189,31,1675.0,743.6598510742188
189,32,187.0,709.1904296875
189,33,0.0,660.5077514648438
189,34,0.0,639.6629028320312
189,35,0.0,726.4641723632812
189,36,0.0,676.3156127929688
189,37,10.0,724.6058349609375
189,38,0.0,667.3413696289062
189,39,0.0,639.3960571289062
190,0,128.0,464.5187072753906
190,1,5997.0,371.9714050292969
190,2,916.0,452.0309143066406
190,3,5537.0,430.0634460449219
190,4,6860.416015625,415.6395568847656
190,5,3291.0,455.4735107421875
190,6,485.0,451.4891662597656
190,7,159.0,468.9421691894531
190,8,467.0,447.8276062011719
190,9,952.0,468.9421691894531
190,10,2360.0,455.0049133300781
190,11,1520.0,437.72589111328125
190,12,797.0,448.22430419921875
190,13,0.0,430.2937316894531
190,14,0.0,405.30694580078125
190,15,0.0,403.87481689453125
190,16,0.0,401.3677673339844
190,17,0.0,414.4030456542969
190,18,66.0,436.484619140625
190,19,310.0,444.3274230957031
190,20,422.0,451.5046691894531
190,21,88.0,436.4847106933594
190,22,1189.0,468.9422302246094
190,23,555.0,444.4082336425781
190,24,4087.0,414.08831787109375
190,25,8.0,465.52276611328125
190,26,795.0,455.0050048828125
190,27,0.0,420.9200744628906
190,28,17.0,446.04742431640625
190,29,315.0,463.2637939453125
190,30,5.0,454.90850830078125
190,31,1121.0,458.7051696777344
190,32,60.0,437.590576171875
190,33,0.0,407.8084411621094
190,34,0.0,400.8407897949219
190,35,0.0,456.3306884765625
190,36,0.0,423.6300964355469
190,37,0.0,446.8244323730469
190,38,0.0,394.22796630859375
190,39,0.0,370.6521911621094
191,0,826.0,372.4843444824219
191,1,5828.0,279.706787109375
191,2,859.0,357.9416809082031
191,3,4001.0,338.5574035644531
191,4,5009.0,318.9429626464844
191,5,2124.0,362.75030517578125
191,6,114.0,359.78094482421875
191,7,338.0,377.2765197753906
191,8,210.0,359.0672607421875
191,9,629.0,377.2765197753906
191,10,1091.0,364.7383728027344
191,11,778.0,348.349609375
191,12,1622.0,357.1968688964844
191,13,0.0,342.7657165527344
191,14,0.0,320.6180114746094
191,15,0.0,318.6874084472656
191,16,0.0,315.2246398925781
191,17,0.0,326.1672668457031
191,18,48.0,347.8519287109375
191,19,266.0,356.4527282714844
191,20,511.0,362.1239013671875
191,21,302.0,347.85198974609375
191,22,237.0,377.2764892578125
191,23,417.4166564941406,355.2586975097656
191,24,4334.16650390625,320.2718505859375
191,25,100.0,373.4680480957031
191,26,481.0,364.7383728027344
191,27,5.0,335.0219421386719
191,28,13.0,355.0066223144531
191,29,20.0,371.3511047363281
191,30,55.0,363.5894775390625
191,31,364.0,363.9912414550781
191,32,53.0,345.7821044921875
191,33,0.0,322.0771484375
191,34,0.0,313.16326904296875
191,35,0.0,367.4788818359375
191,36,0.0,334.835693359375
191,37,0.0,358.35693359375
191,38,0.0,314.5178527832031
191,39,0.0,295.6010437011719
192,0,424.0,671.2254028320312
192,1,9233.0,510.7336730957031
192,2,1150.0,655.1383056640625
192,3,5060.0,607.0090942382812
192,4,7131.0,579.4024047851562
192,5,2477.0,660.3989868164062
192,6,63.0,653.0550537109375
192,7,24.0,676.4418334960938
192,8,25.0,638.0146484375
192,9,160.0,676.4418334960938
192,10,565.0,652.7874755859375
192,11,244.0,625.3364868164062
192,12,170.0,651.3193969726562
192,13,0.0,613.5538940429688
192,14,0.0,569.0728149414062
192,15,0.0,570.7327880859375
192,16,0.0,571.3037719726562
192,17,0.0,596.0859375
192,18,10.0,623.218505859375
192,19,45.0,636.3294677734375
192,20,81.0,647.891357421875
192,21,0.0,623.2186279296875
192,22,507.0,676.4418334960938
192,23,975.5,633.3314208984375
192,24,2816.0,576.5167846679688
192,25,141.0,672.41796875
192,26,358.0,652.7874755859375
192,27,11.0,605.5043334960938
192,28,1.0,648.1093139648438
192,29,10.0,669.6395874023438
192,30,5.0,657.0791015625
192,31,705.0,675.458251953125
192,32,35.0,637.6609497070312
192,33,0.0,591.1066284179688
192,34,0.0,577.5252075195312
192,35,0.0,650.6311645507812
192,36,0.0,610.8798828125
192,37,0.0,648.5055541992188
192,38,0.0,603.4054565429688
192,39,0.0,582.8456420898438
193,0,140.0,530.9434204101562
193,1,8526.0,413.4889831542969
193,2,1511.0,513.85791015625
193,3,5854.0,486.806396484375
193,4,7112.5,465.9942626953125
193,5,2532.0,518.1796875
193,6,173.0,514.3011474609375
193,7,90.0,537.5274658203125
193,8,236.0,512.0875244140625
193,9,850.0,537.5274658203125
193,10,2330.0,518.855224609375
193,11,1206.0,497.6087951660156
193,12,735.0,512.0634155273438
193,13,0.0,492.0371398925781
193,14,0.0,460.9018859863281
193,15,0.0,460.50372314453125
193,16,0.0,458.7188415527344
193,17,0.0,476.18072509765625
193,18,74.0,498.1438903808594
193,19,235.0,510.1520080566406
193,20,363.0,516.446044921875
193,21,265.0,498.1438903808594
193,22,1044.0,537.5274658203125
193,23,822.0,506.6637878417969
193,24,4135.5,466.7904357910156
193,25,124.0,532.1036376953125
193,26,872.0,518.855224609375
193,27,5.0,484.39129638671875
193,28,125.0,509.9787902832031
193,29,252.0,529.6326904296875
193,30,42.0,519.4127807617188
193,31,1367.0,529.0779418945312
193,32,82.0,503.6380920410156
193,33,0.0,471.2977294921875
193,34,0.0,459.4563903808594
193,35,0.0,522.6937866210938
193,36,0.0,485.7454528808594
193,37,0.0,516.0406494140625
193,38,0.0,465.8064270019531
193,39,0.0,440.3973693847656
194,0,0.0,3.647141933441162
194,1,0.0,3.798750877380371
194,2,0.0,3.7970762252807617
194,3,0.0,3.829726219177246
194,4,0.0,3.8853559494018555
194,5,0.0,3.748734951019287
194,6,0.0,3.7043724060058594
194,7,0.0,3.6060256958007812
194,8,0.0,3.551054000854492
194,9,0.0,3.6060214042663574
194,10,0.0,3.8256921768188477
194,11,0.0,3.632195234298706
194,12,0.0,3.523198366165161
194,13,0.0,3.426422119140625
194,14,0.0,3.3601179122924805
194,15,0.0,3.340914726257324
194,16,0.0,3.316977024078369
194,17,0.0,3.5014657974243164
194,18,0.0,3.492313861846924
194,19,0.0,3.389636278152466
194,20,0.0,3.6642775535583496
194,21,0.0,3.4923152923583984
194,22,0.0,3.606024980545044
194,23,0.0,3.6126151084899902
194,24,0.0,3.852609634399414
194,25,0.0,3.667586326599121
194,26,0.0,3.825693130493164
194,27,0.0,3.3695976734161377
194,28,0.0,3.4878621101379395
194,29,0.0,3.6460518836975098
194,30,0.0,3.6428091526031494
194,31,0.0,3.31931209564209
194,32,0.0,3.383051872253418
194,33,0.0,3.5144877433776855
194,34,0.0,3.384159803390503
194,35,0.0,3.5103883743286133
194,36,0.0,3.4877817630767822
194,37,0.0,3.3952972888946533
194,38,0.0,4.47882604598999
194,39,0.0,5.23070764541626
195,0,15.5,177.9488983154297
195,1,3661.0,163.30532836914062
195,2,312.0,180.1993408203125
195,3,872.4440307617188,175.67088317871094
195,4,958.5,177.3396453857422
195,5,236.0,179.47158813476562
195,6,10.0,177.74874877929688
195,7,21.0,177.3151397705078
195,8,127.0,171.3356170654297
195,9,98.0,177.31515502929688
195,10,99.0,178.90472412109375
195,11,41.0,172.25735473632812
195,12,5.0,172.7896270751953
195,13,0.0,165.5164794921875
195,14,0.0,160.31216430664062
195,15,0.0,156.48712158203125
195,16,0.0,152.32655334472656
195,17,0.0,152.49685668945312
195,18,0.0,168.18605041503906
195,19,0.0,166.7748565673828
195,20,10.0,173.8866729736328
195,21,0.0,168.18600463867188
195,22,29.399999618530273,177.31512451171875
195,23,324.0,172.57034301757812
195,24,269.5419921875,174.57022094726562
195,25,127.58300018310547,178.54986572265625
195,26,80.16699981689453,178.90469360351562
195,27,10.583000183105469,158.57254028320312
195,28,12.708000183105469,171.62451171875
195,29,0.0,177.6031494140625
195,30,0.0,176.51405334472656
195,31,82.08300018310547,165.91082763671875
195,32,0.16708333790302277,159.78329467773438
195,33,0.0,150.6135711669922
195,34,0.0,154.38258361816406
195,35,0.0,171.84002685546875
195,36,0.0,164.93643188476562
195,37,0.0,164.700439453125
195,38,0.0,135.54351806640625
195,39,0.0,122.99641418457031
196,0,1090.0,529.6138916015625
196,1,8727.0,421.8780212402344
196,2,1613.0,514.500732421875
196,3,6870.0,489.7484130859375
196,4,8652.0,473.0164794921875
196,5,4169.0,519.2227783203125
196,6,221.0,514.6158447265625
196,7,25.0,534.706298828125
196,8,385.0,511.4344787597656
196,9,547.0,534.7062377929688
196,10,2636.0,519.219970703125
196,11,1416.0,499.9077453613281
196,12,391.0,510.7878112792969
196,13,0.0,491.399658203125
196,14,0.0,462.9512939453125
196,15,0.0,461.197509765625
196,16,0.0,458.20477294921875
196,17,0.0,473.2897644042969
196,18,28.0,498.4843444824219
196,19,197.0,507.5333557128906
196,20,464.0,515.31884765625
196,21,610.0,498.4844055175781
196,22,852.0,534.7061767578125
196,23,1165.0833740234375,507.4777526855469
196,24,7324.0,471.9837341308594
196,25,110.0,530.7495727539062
196,26,1110.0,519.2199096679688
196,27,1.0,480.8648986816406
196,28,156.0,508.6880798339844
196,29,145.0,528.2718505859375
196,30,35.0,518.572509765625
196,31,1043.0,522.298583984375
196,32,30.0,499.02679443359375
196,33,0.0,466.1778564453125
196,34,0.0,457.9276428222656
196,35,0.0,521.0008544921875
196,36,0.0,484.8045349121094
196,37,0.0,512.6958618164062
196,38,0.0,453.3275451660156
196,39,0.0,428.2341613769531
197,0,340.5,401.0196838378906
197,1,4625.25,337.7327575683594
197,2,821.0,397.07421875
197,3,2549.0,379.4041748046875
197,4,4080.0,371.2073669433594
197,5,2214.0,398.1239929199219
197,6,342.0,394.1712341308594
197,7,5.670018196105957,403.8502502441406
197,8,182.0,386.3497314453125
197,9,280.0,403.85028076171875
197,10,1091.0,397.0909729003906
197,11,514.0,381.0286865234375
197,12,138.0,387.79986572265625
197,13,0.0,371.8312683105469
197,14,0.0,352.7472839355469
197,15,0.0,350.4519958496094
197,16,0.0,347.60736083984375
197,17,0.0,356.5111389160156
197,18,65.0,377.1668701171875
197,19,166.0,382.3310241699219
197,20,360.0,390.2006530761719
197,21,506.0,377.1668701171875
197,22,677.0,403.8502502441406
197,23,634.0,384.4147644042969
197,24,4766.919921875,366.7541198730469
197,25,29.0,401.8987121582031
197,26,845.2899780273438,397.0909423828125
197,27,0.0,363.4435729980469
197,28,97.0,386.4005126953125
197,29,91.0,399.99285888671875
197,30,120.0,394.31414794921875
197,31,1198.1700439453125,393.2696838378906
197,32,54.0,375.76910400390625
197,33,0.0,351.4790344238281
197,34,0.0,349.2171325683594
197,35,0.0,392.9099426269531
197,36,0.0,368.013916015625
197,37,10.0,383.5327453613281
197,38,0.0,336.7587890625
197,39,0.0,314.97998046875
198,0,78.0,364.0004577636719
198,1,4367.75,274.43011474609375
198,2,819.0,349.9554748535156
198,3,3121.0,330.6133117675781
198,4,5216.0,311.9698791503906
198,5,1804.0,354.6439514160156
198,6,222.0,351.8827819824219
198,7,30.0,368.5885925292969
198,8,175.0,350.423828125
198,9,185.0,368.5885925292969
198,10,904.0,356.1199035644531
198,11,558.0,340.12933349609375
198,12,35.0,349.7807922363281
198,13,0.0,335.1219787597656
198,14,0.0,313.3721923828125
198,15,0.0,311.8595886230469
198,16,0.0,309.0880432128906
198,17,0.0,319.9658203125
