date,product_idx,y_true,y_pred
181,29,0.0,0.000113129725
181,30,0.0,1.66955e-06
181,31,0.0,6.1548286e-07
181,32,0.0,0.09684644
181,33,0.0,6.789426e-09
181,34,0.0,6.789426e-09
181,35,0.0,6.789426e-09
181,36,0.0,6.789426e-09
181,37,0.0,4.0391345e-07
181,38,0.0,6.789426e-09
181,39,0.0,6.789426e-09
182,0,201.0,0.003924805
182,1,2584.5,0.00063291757
182,2,204.0,0.0038102844
182,3,1103.22,5.5453397e-14
182,4,1063.08,58.569214
182,5,513.0,16.657158
182,6,10.0,1.8597889
182,7,30.670017,2.3213127
182,8,211.0,12.894524
182,9,330.0,0.037762344
182,10,309.0,0.33126742
182,11,190.0,13.487362
182,12,0.0,14.149315
182,13,0.0,4.0065977e-09
182,14,0.0,4.0065977e-09
182,15,0.0,4.0065977e-09
182,16,0.0,4.0065977e-09
182,17,0.0,4.0065977e-09
182,18,20.0,0.21407089
182,19,30.0,0.5767336
182,20,89.0,13.69361
182,21,25.0,0.019717468
182,22,69.4,5.719865
182,23,369.0,10.681637
182,24,272.13,2.4057875
182,25,143.0,9.440318
182,26,256.66,0.20071234
182,27,2.0,2.7610176
182,28,1.46,2.1662364
182,29,238.0,0.09097316
182,30,0.0,3.8412426
182,31,73.5,3.5077782
182,32,0.0,0.11673738
182,33,0.0,4.0065977e-09
182,34,0.0,4.0065977e-09
182,35,0.0,4.0065977e-09
182,36,0.0,4.0065977e-09
182,37,0.0,1.958402e-07
182,38,0.0,4.0065977e-09
182,39,0.0,4.0065977e-09
183,0,290.0,6.5243483
183,1,10717.25,0.084688455
183,2,1886.0,27.18283
183,3,8778.0,1.647197e-11
183,4,14251.66,140.01859
183,5,4971.0,65.647964
183,6,512.0,14.009047
183,7,160.0,1.2753505
183,8,365.0,25.872393
183,9,1215.0,21.792158
183,10,4290.0,2.0432642e-05
183,11,2213.0,0.5082412
183,12,1582.0,0.00068964425
183,13,0.0,4.2586206e-09
183,14,0.0,4.2586206e-09
183,15,0.0,4.2586206e-09
183,16,0.0,4.2586206e-09
183,17,0.0,4.2586206e-09
183,18,136.0,1.3348198
183,19,511.0,21.210888
183,20,735.0,6.924932
183,21,65.0,13.259981
183,22,2103.0,13.373564
183,23,1675.827,0.0008926691
183,24,8819.417,36.560585
183,25,29.0,0.033481352
183,26,1607.417,1.9844817e-06
183,27,0.0,4.7595742e-05
183,28,62.0,4.6261845
183,29,200.0,0.51453435
183,30,0.0,2.4681911
183,31,1675.0,0.0043246876
183,32,187.0,0.2272581
183,33,0.0,4.2586206e-09
183,34,0.0,4.2586206e-09
183,35,0.0,4.2586206e-09
183,36,0.0,4.2586206e-09
183,37,10.0,6.6391334e-07
183,38,0.0,4.2586206e-09
183,39,0.0,4.2586206e-09
184,0,128.0,2.5987063e-06
184,1,5997.0,3.8352436e-18
184,2,916.0,4.335341
184,3,5537.0,215.58954
184,4,6860.416,5.042377e-12
184,5,3291.0,1.4648133e-05
184,6,485.0,0.26777256
184,7,159.0,11.683861
184,8,467.0,6.478214e-06
184,9,952.0,63.82121
184,10,2360.0,1.1493998e-12
184,11,1520.0,8.828321e-08
184,12,797.0,4.1559204e-07
184,13,0.0,4.3115245e-09
184,14,0.0,4.3115245e-09
184,15,0.0,4.3115245e-09
184,16,0.0,4.3115245e-09
184,17,0.0,4.3115245e-09
184,18,66.0,0.00085132685
184,19,310.0,24.249405
184,20,422.0,4.9285522e-06
184,21,88.0,0.00355104
184,22,1189.0,0.00987294
184,23,555.0,0.8792936
184,24,4087.0,3.7511955e-12
184,25,8.0,3.3398106
184,26,795.0,0.0001497462
184,27,0.0,4.1002254e-06
184,28,17.0,11.875249
184,29,315.0,9.022859
184,30,5.0,3.1627789
184,31,1121.0,4.400992e-05
184,32,60.0,2.0646968
184,33,0.0,4.3115245e-09
184,34,0.0,4.3115245e-09
184,35,0.0,4.3115245e-09
184,36,0.0,4.3115245e-09
184,37,0.0,1.8257424e-06
184,38,0.0,4.3115245e-09
184,39,0.0,4.3115245e-09
185,0,826.0,0.003053495
185,1,5828.0,8.5331095e-14
185,2,859.0,1.2065397e-05
185,3,4001.0,30.796371
185,4,5009.0,38.31257
185,5,2124.0,27.077894
185,6,114.0,0.3920459
185,7,338.0,0.18448047
185,8,210.0,4.1964765
185,9,629.0,45.775284
185,10,1091.0,5.140985e-16
185,11,778.0,0.0019763403
185,12,1622.0,11.796397
185,13,0.0,5.8191345e-09
185,14,0.0,5.8191345e-09
185,15,0.0,5.8191345e-09
185,16,0.0,5.8191345e-09
185,17,0.0,5.8191345e-09
185,18,48.0,7.3034787
185,19,266.0,6.441564
185,20,511.0,6.4537253
185,21,302.0,0.12736961
185,22,237.0,5.1482573
185,23,417.41666,0.009350169
185,24,4334.1665,11.343804
185,25,100.0,2.0087018e-05
185,26,481.0,8.611977
185,27,5.0,0.010210095
185,28,13.0,7.1509447
185,29,20.0,1.9260925
185,30,55.0,5.9062357
185,31,364.0,2.947489
185,32,53.0,0.19245699
185,33,0.0,5.8191345e-09
185,34,0.0,5.8191345e-09
185,35,0.0,5.8191345e-09
185,36,0.0,5.8191345e-09
185,37,0.0,1.0330334e-07
185,38,0.0,5.8191345e-09
185,39,0.0,5.8191345e-09
186,0,424.0,0.9757205
186,1,9233.0,37.68421
186,2,1150.0,19.236246
186,3,5060.0,83.16879
186,4,7131.0,1.7824613e-06
186,5,2477.0,35.483105
186,6,63.0,3.287064
186,7,24.0,0.002435759
186,8,25.0,0.0037751647
186,9,160.0,11.832146
186,10,565.0,39.51501
186,11,244.0,26.92902
186,12,170.0,0.00042450006
186,13,0.0,3.80519e-09
186,14,0.0,3.80519e-09
186,15,0.0,3.80519e-09
186,16,0.0,3.80519e-09
186,17,0.0,3.80519e-09
186,18,10.0,4.362955
186,19,45.0,1.6993254
186,20,81.0,8.38256
186,21,0.0,0.00014872853
186,22,507.0,0.07349024
186,23,975.5,7.3948483
186,24,2816.0,0.0017769289
186,25,141.0,5.691037
186,26,358.0,7.2212086
186,27,11.0,7.221188e-09
186,28,1.0,0.0362617
186,29,10.0,0.10528115
186,30,5.0,5.772411e-07
186,31,705.0,9.762257
186,32,35.0,0.008167313
186,33,0.0,3.80519e-09
186,34,0.0,3.80519e-09
186,35,0.0,3.80519e-09
186,36,0.0,3.80519e-09
186,37,0.0,7.892041e-08
186,38,0.0,3.80519e-09
186,39,0.0,3.80519e-09
187,0,140.0,1.2470179
187,1,8526.0,64.79155
187,2,1511.0,7.5132294e-07
187,3,5854.0,4.6148012e-14
187,4,7112.5,3.4012043e-21
187,5,2532.0,21.045746
187,6,173.0,6.3286467
187,7,90.0,0.01088801
187,8,236.0,0.002757131
187,9,850.0,0.17526838
187,10,2330.0,14.384835
187,11,1206.0,21.081932
187,12,735.0,0.0014350173
187,13,0.0,3.5759e-09
187,14,0.0,3.5759e-09
187,15,0.0,3.5759e-09
187,16,0.0,3.5759e-09
187,17,0.0,3.5759e-09
187,18,74.0,5.8263497
187,19,235.0,0.9396938
187,20,363.0,0.069855936
187,21,265.0,3.2235157
187,22,1044.0,6.573571
187,23,822.0,0.02430222
187,24,4135.5,15.056018
187,25,124.0,2.6491768
187,26,872.0,2.0306196
187,27,5.0,0.00027360933
187,28,125.0,0.29747063
187,29,252.0,1.2138177e-07
187,30,42.0,3.7586476e-10
187,31,1367.0,6.513318
187,32,82.0,1.7602008e-05
187,33,0.0,3.5759e-09
187,34,0.0,3.5759e-09
187,35,0.0,3.5759e-09
187,36,0.0,3.5759e-09
187,37,0.0,2.1219778e-06
187,38,0.0,3.5759e-09
187,39,0.0,3.5759e-09
188,0,0.0,0.00039115822
188,1,0.0,0.0
188,2,0.0,4.5471765e-24
188,3,0.0,0.0
188,4,0.0,0.0
188,5,0.0,0.0
188,6,0.0,0.009877068
188,7,0.0,2.797099
188,8,0.0,7.580829e-09
188,9,0.0,1.0328541e-07
188,10,0.0,1.2574982e-26
188,11,0.0,3.195791e-30
188,12,0.0,8.115426e-12
188,13,0.0,4.124692e-09
188,14,0.0,4.124692e-09
188,15,0.0,4.124692e-09
188,16,0.0,4.124692e-09
188,17,0.0,4.124692e-09
188,18,0.0,0.83170336
188,19,0.0,0.003973791
188,20,0.0,1.3338327e-09
188,21,0.0,0.0006115133
188,22,0.0,3.0102444e-07
188,23,0.0,0.81220675
188,24,0.0,2.6024576e-28
188,25,0.0,9.569012
188,26,0.0,9.060418e-10
188,27,0.0,9.690735e-06
188,28,0.0,1.5998648e-06
188,29,0.0,2.3308632
188,30,0.0,4.2794097e-12
188,31,0.0,1.0638828e-09
188,32,0.0,2.5249301e-05
188,33,0.0,4.124692e-09
188,34,0.0,4.124692e-09
188,35,0.0,4.124692e-09
188,36,0.0,4.124692e-09
188,37,0.0,1.2513169e-07
188,38,0.0,4.124692e-09
188,39,0.0,4.124692e-09
189,0,15.5,3.321493e-08
189,1,3661.0,40.00832
189,2,312.0,46.44059
189,3,872.44403,21.159618
189,4,958.5,1e-44
189,5,236.0,8.091581e-15
189,6,10.0,9.732252
189,7,21.0,3.7087572
189,8,127.0,2.153549e-06
189,9,98.0,6.723414
189,10,99.0,1.18557274e-17
189,11,41.0,2.6307177e-07
189,12,5.0,2.480811
189,13,0.0,4.386368e-09
189,14,0.0,4.386368e-09
189,15,0.0,4.386368e-09
189,16,0.0,4.386368e-09
189,17,0.0,4.386368e-09
189,18,0.0,1.0585169
189,19,0.0,0.016492292
189,20,10.0,0.00022141513
189,21,0.0,1.2399986
189,22,29.4,0.0031734463
189,23,324.0,0.06451438
189,24,269.542,8.964666
189,25,127.583,8.4907435e-16
189,26,80.167,13.321118
189,27,10.583,1.2957709e-07
189,28,12.708,0.06756222
189,29,0.0,2.709225
189,30,0.0,1.11574134e-13
189,31,82.083,14.92024
189,32,0.16708334,0.05821835
189,33,0.0,4.386368e-09
189,34,0.0,4.386368e-09
189,35,0.0,4.386368e-09
189,36,0.0,4.386368e-09
189,37,0.0,7.163786e-05
189,38,0.0,4.386368e-09
189,39,0.0,4.386368e-09
190,0,1090.0,0.018606847
190,1,8727.0,107.30111
190,2,1613.0,23.954483
190,3,6870.0,9.421486e-29
190,4,8652.0,38.06853
190,5,4169.0,36.325058
190,6,221.0,30.810274
190,7,25.0,2.2652462
190,8,385.0,13.944794
190,9,547.0,4.483586e-08
190,10,2636.0,19.809309
190,11,1416.0,0.00028589327
190,12,391.0,0.10182783
190,13,0.0,5.1946234e-09
190,14,0.0,5.1946234e-09
190,15,0.0,5.1946234e-09
190,16,0.0,5.1946234e-09
190,17,0.0,5.1946234e-09
190,18,28.0,6.3376827
190,19,197.0,10.7274
190,20,464.0,3.3638146
190,21,610.0,11.496854
190,22,852.0,0.03459483
190,23,1165.0834,9.624039e-05
190,24,7324.0,0.00042475105
190,25,110.0,0.006291782
190,26,1110.0,2.6652133e-06
190,27,1.0,1.7456222e-07
190,28,156.0,5.2929134
190,29,145.0,0.022489423
190,30,35.0,1.1752104e-12
190,31,1043.0,0.0009152995
190,32,30.0,0.038368642
190,33,0.0,5.1946234e-09
190,34,0.0,5.1946234e-09
190,35,0.0,5.1946234e-09
190,36,0.0,5.1946234e-09
190,37,0.0,0.4973975
190,38,0.0,5.1946234e-09
190,39,0.0,5.1946234e-09
191,0,340.5,25.533531
191,1,4625.25,3.3693983e-28
191,2,821.0,11.985461
191,3,2549.0,1.4310011e-25
191,4,4080.0,4.4265614e-19
191,5,2214.0,29.07845
191,6,342.0,14.26988
191,7,5.670018,0.1998864
191,8,182.0,0.005797868
191,9,280.0,0.00044189225
191,10,1091.0,2.1777107e-12
191,11,514.0,0.00033345702
191,12,138.0,1.1919092e-06
191,13,0.0,5.559238e-09
191,14,0.0,5.559238e-09
191,15,0.0,5.559238e-09
191,16,0.0,5.559238e-09
191,17,0.0,5.559238e-09
191,18,65.0,0.21464212
191,19,166.0,0.040378273
191,20,360.0,1.0000073
191,21,506.0,6.285796
191,22,677.0,0.0021427446
191,23,634.0,8.171695e-07
191,24,4766.92,1.059205e-10
191,25,29.0,0.005022123
191,26,845.29,0.005875223
191,27,0.0,1.7331752e-08
191,28,97.0,8.009073
191,29,91.0,0.08431907
191,30,120.0,0.20796913
191,31,1198.17,0.00024678482
191,32,54.0,0.065240994
191,33,0.0,5.559238e-09
191,34,0.0,5.559238e-09
191,35,0.0,5.559238e-09
191,36,0.0,5.559238e-09
191,37,10.0,6.777296e-06
191,38,0.0,5.559238e-09
191,39,0.0,5.559238e-09
192,0,78.0,28.819008
192,1,4367.75,5.4619246e-27
192,2,819.0,0.71893054
192,3,3121.0,5.245198e-10
192,4,5216.0,5.1902174e-35
192,5,1804.0,3.6587487e-11
192,6,222.0,8.999073
192,7,30.0,0.17291789
192,8,175.0,1.9631314
192,9,185.0,0.097735845
192,10,904.0,3.6048004e-08
192,11,558.0,19.367674
192,12,35.0,31.891113
192,13,0.0,8.732906e-09
192,14,0.0,8.732906e-09
192,15,0.0,8.732906e-09
192,16,0.0,8.732906e-09
192,17,0.0,8.732906e-09
192,18,30.0,7.184746
192,19,229.0,3.2213964
192,20,382.0,19.41428
192,21,293.0,2.3841064
192,22,757.0,0.10893944
192,23,998.75,3.009125e-13
192,24,5457.125,6.8103654e-06
192,25,60.0,4.1298785
192,26,1373.0,0.036004856
192,27,11.0,4.4576044e-08
192,28,75.0,1.7803209
192,29,130.0,0.18394557
192,30,105.0,0.00592767
192,31,829.0,0.0013347622
192,32,94.0,0.0079815425
192,33,0.0,8.732906e-09
192,34,0.0,8.732906e-09
192,35,0.0,8.732906e-09
192,36,0.0,8.732906e-09
192,37,0.0,1.7624697e-06
192,38,0.0,8.732906e-09
192,39,0.0,8.732906e-09
193,0,434.0,1.3932636e-06
193,1,6387.0,2.2502644e-09
193,2,991.0,23.601963
193,3,4514.0,0.00049188244
193,4,6352.0,9.541802e-18
193,5,2852.0,0.00038617643
193,6,370.0,13.450696
193,7,239.0,8.564579
193,8,221.0,28.808523
193,9,704.0,31.25031
193,10,2062.0,11.905992
193,11,1305.0,36.59923
193,12,3260.0,1.6876827
193,13,0.0,6.4850556e-09
193,14,0.0,6.4850556e-09
193,15,0.0,6.4850556e-09
193,16,0.0,6.4850556e-09
193,17,0.0,6.4850556e-09
193,18,24.0,0.9768239
193,19,207.0,14.305551
193,20,299.0,7.042634
193,21,16.0,0.019324424
193,22,1382.0,0.18769562
193,23,731.6667,5.4400296e-08
193,24,5481.5,0.00023610334
193,25,33.0,4.8509428e-05
193,26,804.0,0.214548
193,27,13.0,0.05364888
193,28,80.0,0.0008277358
193,29,140.0,0.2285725
193,30,23.0,0.22630636
193,31,811.0,0.2025423
193,32,37.0,2.274629
193,33,0.0,6.4850556e-09
193,34,0.0,6.4850556e-09
193,35,0.0,6.4850556e-09
193,36,0.0,6.4850556e-09
193,37,60.0,3.4154724e-05
193,38,0.0,6.4850556e-09
193,39,0.0,6.4850556e-09
194,0,795.0,0.0011903695
194,1,7699.0,3.2711308e-21
194,2,1130.0,6.9033575
194,3,8627.0,1.9650606e-09
194,4,7667.0,5.545397e-20
194,5,2362.0,6.765243e-08
194,6,211.0,5.590952
194,7,106.0,0.21798837
194,8,417.0,0.0562899
194,9,1642.0,3.8563366
194,10,2572.0,0.0006593248
194,11,1317.0,0.005345219
194,12,1030.0,7.5490534e-06
194,13,0.0,6.3838566e-09
194,14,0.0,6.3838566e-09
194,15,0.0,6.3838566e-09
194,16,0.0,6.3838566e-09
194,17,0.0,6.3838566e-09
194,18,71.0,0.8778408
194,19,159.0,0.35850766
194,20,220.0,0.081502184
194,21,43.0,0.011764911
194,22,1030.0,0.00090823224
194,23,504.0,0.010319304
194,24,7009.2915,6.0408434e-05
194,25,40.0,0.12392798
194,26,1144.0,6.294596e-05
194,27,150.0,1.225598
194,28,73.0,1.3172809e-08
194,29,15.0,0.35992727
194,30,38.0,3.1467211
194,31,822.0,0.044488605
194,32,77.0,2.576481
194,33,0.0,6.3838566e-09
194,34,0.0,6.3838566e-09
194,35,0.0,6.3838566e-09
194,36,0.0,6.3838566e-09
194,37,0.0,4.6908028e-07
194,38,0.0,6.3838566e-09
194,39,0.0,6.3838566e-09
195,0,0.0,5.850828e-05
195,1,0.0,1.4050156e-14
195,2,0.0,0.0341886
195,3,0.0,3.0430625e-17
195,4,0.0,1.4025674e-19
195,5,0.0,3.484755e-06
195,6,0.0,0.002987305
195,7,0.0,3.7041863e-07
195,8,0.0,1.2474275e-05
195,9,0.0,0.038332157
195,10,0.0,2.297554e-21
195,11,0.0,1.4293964e-07
195,12,0.0,0.00020757962
195,13,0.0,7.777778e-09
195,14,0.0,7.777778e-09
195,15,0.0,7.777778e-09
195,16,0.0,7.777778e-09
195,17,0.0,7.777778e-09
195,18,0.0,0.0243823
195,19,0.0,0.054431472
195,20,0.0,4.9652743e-07
195,21,0.0,0.028274164
195,22,0.0,2.236398e-08
195,23,0.0,0.00087475893
195,24,0.0,1.38971645e-05
195,25,0.0,0.067540444
195,26,0.0,0.000491607
195,27,0.0,0.037565134
195,28,0.0,31.989513
195,29,0.0,0.3250464
195,30,0.0,0.00033239677
195,31,0.0,0.0006918075
195,32,0.0,0.08517312
195,33,0.0,7.777778e-09
195,34,0.0,7.777778e-09
195,35,0.0,7.777778e-09
195,36,0.0,7.777778e-09
195,37,0.0,2.0033567e-05
195,38,0.0,7.777778e-09
195,39,0.0,7.777778e-09
196,0,108.0,4.6270927e-08
196,1,1583.0,3.4419143e-06
196,2,153.0,0.12022341
196,3,665.0,0.00793234
196,4,686.0,4.9464983e-05
196,5,184.0,0.034865137
196,6,7.0,4.7834373
196,7,0.0,0.72403437
196,8,30.0,6.0706434e-08
196,9,100.0,0.22113115
196,10,185.0,1.1200483e-17
196,11,50.0,5.5659246e-08
196,12,0.0,0.0001371531
196,13,0.0,7.993676e-09
196,14,0.0,7.993676e-09
196,15,0.0,7.993676e-09
196,16,0.0,7.993676e-09
196,17,0.0,7.993676e-09
196,18,0.0,0.80667454
196,19,10.0,0.48175603
196,20,0.0,0.015873399
196,21,80.0,0.0784596
196,22,0.0,0.13428
196,23,498.0,0.010082568
196,24,660.0,0.0043115956
196,25,98.0,2.8179586
196,26,242.0,0.17581747
196,27,7.0,6.2888675
196,28,0.0,37.18113
196,29,133.0,1.8911731
196,30,0.0,9.269526e-06
196,31,50.0,0.20903894
196,32,0.0,0.16422372
196,33,0.0,7.993676e-09
196,34,0.0,7.993676e-09
196,35,0.0,7.993676e-09
196,36,0.0,7.993676e-09
196,37,0.0,1.9946907e-07
196,38,0.0,7.993676e-09
196,39,0.0,7.993676e-09
197,0,249.0,3.330676e-10
197,1,6184.0,8.2535735e-05
197,2,1185.0,0.16752064
197,3,5982.0,0.0013528845
197,4,8816.83,1.0972107e-05
197,5,4241.0,0.021203192
197,6,674.0,67.086266
197,7,220.0,0.18748756
197,8,278.0,14.217193
197,9,1380.0,0.19046025
197,10,4395.0,0.0031887088
197,11,2380.0,0.12330793
197,12,1324.0,0.12173019
197,13,0.0,1.0430193e-08
197,14,0.0,1.0430193e-08
197,15,0.0,1.0430193e-08
197,16,0.0,1.0430193e-08
197,17,0.0,1.0430193e-08
197,18,125.0,0.19845852
197,19,378.0,0.3973435
197,20,848.0,0.3320824
197,21,272.0,0.0085535245
197,22,2041.0,0.18604931
197,23,1474.3334,8.828029e-05
197,24,7209.0415,0.0019917164
197,25,109.0,0.0016544757
197,26,793.0,0.1461148
197,27,4.0,5.883284
197,28,107.0,46.762665
197,29,365.0,0.45264333
197,30,40.0,5.8354836
197,31,1200.0,0.21624632
197,32,73.0,0.67330533
197,33,0.0,1.0430193e-08
197,34,0.0,1.0430193e-08
197,35,0.0,1.0430193e-08
197,36,0.0,1.0430193e-08
197,37,0.0,3.8605187e-05
197,38,0.0,1.0430193e-08
197,39,0.0,1.0430193e-08
198,0,410.0,0.00081599725
198,1,5065.0,4.694419e-13
198,2,900.0,2.3385805e-06
198,3,4226.0,1.1750272e-11
198,4,5584.0,3.8701267e-14
198,5,2326.0,0.00044080568
198,6,180.0,60.20478
198,7,110.0,0.8958967
198,8,225.0,0.20066178
198,9,703.0,0.056010857
198,10,1729.0,1.0032695e-10
198,11,985.0,0.0047893072
198,12,385.0,1.2123587e-05
198,13,0.0,1.0480427e-08
198,14,0.0,1.0480427e-08
198,15,0.0,1.0480427e-08
198,16,0.0,1.0480427e-08
198,17,0.0,1.0480427e-08
198,18,57.0,4.4653754
198,19,189.0,0.16738375
198,20,400.0,0.124355
198,21,99.0,8.52738
198,22,2937.0,1.3309486e-05
198,23,1533.0,0.098188594
198,24,10994.958,0.00042685267
198,25,132.0,0.046650887
198,26,1416.0,0.18636946
198,27,80.0,4.267815
198,28,162.0,12.35766
198,29,283.0,0.7662005
198,30,135.0,0.041948702
198,31,766.0,0.15261833
198,32,78.0,0.229032
198,33,0.0,1.0480427e-08
198,34,0.0,1.0480427e-08
198,35,0.0,1.0480427e-08
198,36,0.0,1.0480427e-08
198,37,5.0,2.6024577e-07
198,38,0.0,1.0480427e-08
198,39,0.0,1.0480427e-08
199,0,20.0,26.312403
199,1,1032.0,4.862387e-05
199,2,60.0,1.8406969e-05
199,3,1090.0,0.0009489883
199,4,6590.0,0.00010392906
199,5,1390.0,0.020459404
199,6,0.0,1.5559486e-11
199,7,0.0,0.105601534
199,8,410.0,0.070993036
199,9,270.0,0.2283906
199,10,1442.0,0.06242938
199,11,1060.0,0.16491587
199,12,600.0,25.897778
199,13,0.0,1.5616356e-08
199,14,0.0,1.5616356e-08
199,15,0.0,1.5616356e-08
199,16,0.0,1.5616356e-08
199,17,0.0,1.5616356e-08
199,18,0.0,5.299426
199,19,100.0,0.356652
199,20,100.0,0.6289774
199,21,400.0,9.164441
199,22,1560.0,0.19103883
199,23,310.0,0.6207499
199,24,4150.0,0.0019964953
199,25,0.0,0.033395857
199,26,120.0,0.040854767
199,27,0.0,0.006326997
199,28,0.0,2.8880855e-09
199,29,0.0,0.13646725
199,30,0.0,0.28774104
