date,product_idx,y_true,y_pred
179,29,20.0,0.17420661
179,30,65.0,0.06827285
179,31,992.333,0.18806557
179,32,85.20792,0.40121925
179,33,0.0,6.849531e-09
179,34,0.0,6.849531e-09
179,35,0.0,6.849531e-09
179,36,0.0,6.849531e-09
179,37,15.0,1.424318e-07
179,38,0.0,6.849531e-09
179,39,0.0,6.849531e-09
180,0,99.0,0.09672118
180,1,9994.0,3.595912e-13
180,2,1737.0,0.0015859323
180,3,8372.0,3.2296285e-07
180,4,8687.0,4.5947875e-13
180,5,3326.0,1.9133862e-05
180,6,245.0,0.4212546
180,7,126.0,0.35194346
180,8,855.0,0.009044964
180,9,1764.0,0.01519217
180,10,3341.0,3.8107682e-05
180,11,2615.0,0.003777514
180,12,673.0,0.08034266
180,13,0.0,5.347021e-09
180,14,0.0,5.347021e-09
180,15,0.0,5.347021e-09
180,16,0.0,5.347021e-09
180,17,0.0,5.347021e-09
180,18,82.0,0.4443463
180,19,225.0,0.0478821
180,20,341.0,0.20321116
180,21,120.0,0.10369397
180,22,1248.0,0.16763355
180,23,982.0,0.11918508
180,24,6287.0,6.3623784e-06
180,25,63.0,0.3408598
180,26,1400.0,0.0027501213
180,27,1.0,8.356867e-06
180,28,5.0,0.30092543
180,29,21.0,0.046098836
180,30,222.0,0.16400307
180,31,1223.0,0.06208731
180,32,97.0,0.2833464
180,33,0.0,5.347021e-09
180,34,0.0,5.347021e-09
180,35,0.0,5.347021e-09
180,36,0.0,5.347021e-09
180,37,0.0,5.8334117e-06
180,38,0.0,5.347021e-09
180,39,0.0,5.347021e-09
181,0,0.0,0.02446991
181,1,0.0,1.9745466e-17
181,2,0.0,6.071373e-08
181,3,0.0,3.011975e-23
181,4,0.0,1.5783439e-28
181,5,0.0,1.507725e-09
181,6,0.0,0.15127131
181,7,0.0,0.4281386
181,8,0.0,0.00023602502
181,9,0.0,5.104574e-05
181,10,0.0,7.790857e-13
181,11,0.0,1.6705702e-05
181,12,0.0,0.00021070708
181,13,0.0,4.9095767e-09
181,14,0.0,4.9095767e-09
181,15,0.0,4.9095767e-09
181,16,0.0,4.9095767e-09
181,17,0.0,4.9095767e-09
181,18,0.0,0.2838904
181,19,0.0,0.03514571
181,20,0.0,0.020268992
181,21,0.0,0.023084858
181,22,0.0,0.0006773274
181,23,0.0,0.28814393
181,24,0.0,2.5496463e-12
181,25,0.0,0.52430964
181,26,0.0,0.0014947053
181,27,0.0,1.4494974e-07
181,28,0.0,0.06643299
181,29,0.0,0.26318023
181,30,0.0,0.43770438
181,31,0.0,0.0014900285
181,32,0.0,0.2899417
181,33,0.0,4.9095767e-09
181,34,0.0,4.9095767e-09
181,35,0.0,4.9095767e-09
181,36,0.0,4.9095767e-09
181,37,0.0,2.808491e-09
181,38,0.0,4.9095767e-09
181,39,0.0,4.9095767e-09
182,0,201.0,0.10554067
182,1,2584.5,3.612362e-07
182,2,204.0,0.048160717
182,3,1103.22,3.007291e-08
182,4,1063.08,9.191383e-07
182,5,513.0,0.0023926238
182,6,10.0,0.5339372
182,7,30.670017,0.5073313
182,8,211.0,0.38226923
182,9,330.0,0.004472778
182,10,309.0,0.019583227
182,11,190.0,0.055077244
182,12,0.0,0.25414255
182,13,0.0,9.940171e-09
182,14,0.0,9.940171e-09
182,15,0.0,9.940171e-09
182,16,0.0,9.940171e-09
182,17,0.0,9.940171e-09
182,18,20.0,0.5586995
182,19,30.0,0.3300984
182,20,89.0,0.30389172
182,21,25.0,0.38819334
182,22,69.4,0.16115691
182,23,369.0,0.1693026
182,24,272.13,0.0074841743
182,25,143.0,0.4491161
182,26,256.66,0.099413194
182,27,2.0,7.663606e-06
182,28,1.46,0.25209886
182,29,238.0,0.38144174
182,30,0.0,0.2467683
182,31,73.5,0.22877377
182,32,0.0,0.45681325
182,33,0.0,9.940171e-09
182,34,0.0,9.940171e-09
182,35,0.0,9.940171e-09
182,36,0.0,9.940171e-09
182,37,0.0,2.2890547e-06
182,38,0.0,9.940171e-09
182,39,0.0,9.940171e-09
183,0,290.0,0.3315611
183,1,10717.25,1.1989131e-08
183,2,1886.0,0.044732977
183,3,8778.0,0.000487805
183,4,14251.66,1.588547e-08
183,5,4971.0,0.002535817
183,6,512.0,0.48388094
183,7,160.0,0.53439856
183,8,365.0,0.26366833
183,9,1215.0,0.07877909
183,10,4290.0,0.009896686
183,11,2213.0,0.05123338
183,12,1582.0,0.28537747
183,13,0.0,9.024911e-09
183,14,0.0,9.024911e-09
183,15,0.0,9.024911e-09
183,16,0.0,9.024911e-09
183,17,0.0,9.024911e-09
183,18,136.0,0.44397497
183,19,511.0,0.3757441
183,20,735.0,0.41397536
183,21,65.0,0.40182194
183,22,2103.0,0.39041984
183,23,1675.827,0.4092448
183,24,8819.417,0.0026580377
183,25,29.0,0.53327656
183,26,1607.417,0.05378442
183,27,0.0,6.909521e-07
183,28,62.0,0.50843424
183,29,200.0,0.0049857907
183,30,0.0,0.3819075
183,31,1675.0,0.17888494
183,32,187.0,0.49439707
183,33,0.0,9.024911e-09
183,34,0.0,9.024911e-09
183,35,0.0,9.024911e-09
183,36,0.0,9.024911e-09
183,37,10.0,5.071174e-07
183,38,0.0,9.024911e-09
183,39,0.0,9.024911e-09
184,0,128.0,0.27586532
184,1,5997.0,1.0810255e-05
184,2,916.0,0.11883583
184,3,5537.0,0.00013584866
184,4,6860.416,8.880109e-05
184,5,3291.0,0.010290857
184,6,485.0,0.41006082
184,7,159.0,0.53924024
184,8,467.0,0.37608132
184,9,952.0,0.15181208
184,10,2360.0,0.024458334
184,11,1520.0,0.15078567
184,12,797.0,0.28427327
184,13,0.0,5.4523777e-09
184,14,0.0,5.4523777e-09
184,15,0.0,5.4523777e-09
184,16,0.0,5.4523777e-09
184,17,0.0,5.4523777e-09
184,18,66.0,0.31526595
184,19,310.0,0.3984574
184,20,422.0,0.35260043
184,21,88.0,0.44426417
184,22,1189.0,0.3099835
184,23,555.0,0.41769493
184,24,4087.0,0.0051969765
184,25,8.0,0.5063882
184,26,795.0,0.15490091
184,27,0.0,1.3005517e-08
184,28,17.0,0.53612804
184,29,315.0,1.02821605e-05
184,30,5.0,0.564942
184,31,1121.0,0.26271218
184,32,60.0,0.42898786
184,33,0.0,5.4523777e-09
184,34,0.0,5.4523777e-09
184,35,0.0,5.4523777e-09
184,36,0.0,5.4523777e-09
184,37,0.0,5.4523777e-09
184,38,0.0,5.4523777e-09
184,39,0.0,5.4523777e-09
185,0,826.0,0.03745571
185,1,5828.0,3.295664e-08
185,2,859.0,0.034596097
185,3,4001.0,2.3531233e-07
185,4,5009.0,2.1507434e-08
185,5,2124.0,0.0017247754
185,6,114.0,0.30257902
185,7,338.0,0.17465456
185,8,210.0,0.15363184
185,9,629.0,0.049258277
185,10,1091.0,0.00043139857
185,11,778.0,0.03664375
185,12,1622.0,0.14469133
185,13,0.0,5.566845e-09
185,14,0.0,5.566845e-09
185,15,0.0,5.566845e-09
185,16,0.0,5.566845e-09
185,17,0.0,5.566845e-09
185,18,48.0,0.3151432
185,19,266.0,0.09846415
185,20,511.0,0.032306094
185,21,302.0,0.23738767
185,22,237.0,0.0013465846
185,23,417.41666,0.40271816
185,24,4334.1665,1.7513181e-09
185,25,100.0,0.40180522
185,26,481.0,0.007527962
185,27,5.0,5.566845e-09
185,28,13.0,0.3455501
185,29,20.0,0.4154826
185,30,55.0,0.03405731
185,31,364.0,0.046734888
185,32,53.0,0.4776116
185,33,0.0,5.566845e-09
185,34,0.0,5.566845e-09
185,35,0.0,5.566845e-09
185,36,0.0,5.566845e-09
185,37,0.0,5.566845e-09
185,38,0.0,5.566845e-09
185,39,0.0,5.566845e-09
186,0,424.0,0.01597302
186,1,9233.0,1.1215007e-08
186,2,1150.0,0.09670468
186,3,5060.0,2.8705196e-07
186,4,7131.0,7.3998094e-06
186,5,2477.0,0.0032499137
186,6,63.0,0.45706666
186,7,24.0,0.27258298
186,8,25.0,0.02727513
186,9,160.0,0.000285363
186,10,565.0,9.828907e-07
186,11,244.0,0.0037144953
186,12,170.0,0.14234212
186,13,0.0,4.651912e-09
186,14,0.0,4.651912e-09
186,15,0.0,4.651912e-09
186,16,0.0,4.651912e-09
186,17,0.0,4.651912e-09
186,18,10.0,0.4173157
186,19,45.0,0.14864369
186,20,81.0,0.07040955
186,21,0.0,0.24479693
186,22,507.0,0.004494342
186,23,975.5,0.084118545
186,24,2816.0,9.63822e-07
186,25,141.0,0.17785141
186,26,358.0,0.0002346861
186,27,11.0,1.6434871e-08
186,28,1.0,2.633922e-05
186,29,10.0,0.0034610885
186,30,5.0,1.19587e-05
186,31,705.0,0.010383878
186,32,35.0,0.18189059
186,33,0.0,4.651912e-09
186,34,0.0,4.651912e-09
186,35,0.0,4.651912e-09
186,36,0.0,4.651912e-09
186,37,0.0,6.0843334e-08
186,38,0.0,4.651912e-09
186,39,0.0,4.651912e-09
187,0,140.0,1.08292625e-05
187,1,8526.0,4.7783246e-24
187,2,1511.0,0.0018149649
187,3,5854.0,5.0496445e-19
187,4,7112.5,2.4112653e-19
187,5,2532.0,6.990477e-09
187,6,173.0,0.20615226
187,7,90.0,0.17381646
187,8,236.0,0.1923639
187,9,850.0,0.01428714
187,10,2330.0,0.00020640875
187,11,1206.0,0.002639291
187,12,735.0,0.008196681
187,13,0.0,3.3418646e-09
187,14,0.0,3.3418646e-09
187,15,0.0,3.3418646e-09
187,16,0.0,3.3418646e-09
187,17,0.0,3.3418646e-09
187,18,74.0,0.35269687
187,19,235.0,0.1381293
187,20,363.0,0.0032386607
187,21,265.0,0.08416214
187,22,1044.0,3.986878e-05
187,23,822.0,0.007941472
187,24,4135.5,5.643143e-13
187,25,124.0,0.0910005
187,26,872.0,0.00010206741
187,27,5.0,3.1881438e-08
187,28,125.0,8.687855e-05
187,29,252.0,0.3274618
187,30,42.0,0.45240662
187,31,1367.0,0.008738737
187,32,82.0,0.15080172
187,33,0.0,3.3418646e-09
187,34,0.0,3.3418646e-09
187,35,0.0,3.3418646e-09
187,36,0.0,3.3418646e-09
187,37,0.0,2.9174176e-05
187,38,0.0,3.3418646e-09
187,39,0.0,3.3418646e-09
188,0,0.0,0.001325479
188,1,0.0,6.6752026e-22
188,2,0.0,0.0022590817
188,3,0.0,7.250521e-19
188,4,0.0,2.093735e-21
188,5,0.0,2.8307883e-09
188,6,0.0,0.19252917
188,7,0.0,0.12106238
188,8,0.0,0.011362537
188,9,0.0,2.7300766e-05
188,10,0.0,1.0651039e-07
188,11,0.0,2.114789e-05
188,12,0.0,0.018539751
188,13,0.0,3.2506384e-09
188,14,0.0,3.2506384e-09
188,15,0.0,3.2506384e-09
188,16,0.0,3.2506384e-09
188,17,0.0,3.2506384e-09
188,18,0.0,0.38083208
188,19,0.0,0.016910756
188,20,0.0,0.0003289308
188,21,0.0,0.2077002
188,22,0.0,3.6240496e-07
188,23,0.0,0.021305598
188,24,0.0,1.419675e-18
188,25,0.0,0.33995926
188,26,0.0,3.198167e-09
188,27,0.0,1.8404707e-08
188,28,0.0,2.215328e-05
188,29,0.0,0.36272025
188,30,0.0,0.013851034
188,31,0.0,5.394305e-05
188,32,0.0,0.30388677
188,33,0.0,3.2506384e-09
188,34,0.0,3.2506384e-09
188,35,0.0,3.2506384e-09
188,36,0.0,3.2506384e-09
188,37,0.0,3.053279e-05
188,38,0.0,3.2506384e-09
188,39,0.0,3.2506384e-09
189,0,15.5,0.0019493379
189,1,3661.0,1.0347227e-16
189,2,312.0,0.02896297
189,3,872.44403,7.4552246e-11
189,4,958.5,3.6244467e-13
189,5,236.0,0.0010375017
189,6,10.0,0.5366419
189,7,21.0,0.1538129
189,8,127.0,1.0019733e-05
189,9,98.0,0.0014429078
189,10,99.0,9.233157e-23
189,11,41.0,5.776441e-08
189,12,5.0,0.073208176
189,13,0.0,4.1465107e-09
189,14,0.0,4.1465107e-09
189,15,0.0,4.1465107e-09
189,16,0.0,4.1465107e-09
189,17,0.0,4.1465107e-09
189,18,0.0,0.1284539
189,19,0.0,0.19836952
189,20,10.0,0.02626071
189,21,0.0,0.4822355
189,22,29.4,0.00011577581
189,23,324.0,6.929807e-05
189,24,269.542,4.667318e-07
189,25,127.583,0.014322798
189,26,80.167,0.0019760143
189,27,10.583,2.1138886e-08
189,28,12.708,0.00023117101
189,29,0.0,0.11934132
189,30,0.0,0.10289609
189,31,82.083,0.031561393
189,32,0.16708334,0.08478849
189,33,0.0,4.1465107e-09
189,34,0.0,4.1465107e-09
189,35,0.0,4.1465107e-09
189,36,0.0,4.1465107e-09
189,37,0.0,0.04887334
189,38,0.0,4.1465107e-09
189,39,0.0,4.1465107e-09
190,0,1090.0,0.010935339
190,1,8727.0,1.5516951e-08
190,2,1613.0,0.039692245
190,3,6870.0,1.5671147e-07
190,4,8652.0,2.3829011e-07
190,5,4169.0,0.0009403393
190,6,221.0,0.4871177
190,7,25.0,0.09261996
190,8,385.0,0.00317993
190,9,547.0,0.03407772
190,10,2636.0,1.1652817e-07
190,11,1416.0,0.019053683
190,12,391.0,0.0015818963
190,13,0.0,4.511756e-09
190,14,0.0,4.511756e-09
190,15,0.0,4.511756e-09
190,16,0.0,4.511756e-09
190,17,0.0,4.511756e-09
190,18,28.0,0.18868107
190,19,197.0,0.313807
190,20,464.0,0.17527172
190,21,610.0,0.43346778
190,22,852.0,0.049678925
190,23,1165.0834,0.0034183017
190,24,7324.0,3.6378733e-05
190,25,110.0,0.005333214
190,26,1110.0,0.043553855
190,27,1.0,5.5881888e-08
190,28,156.0,0.09615696
190,29,145.0,0.1675339
190,30,35.0,0.29057145
190,31,1043.0,0.078205965
190,32,30.0,0.2538756
190,33,0.0,4.511756e-09
190,34,0.0,4.511756e-09
190,35,0.0,4.511756e-09
190,36,0.0,4.511756e-09
190,37,0.0,0.012972941
190,38,0.0,4.511756e-09
190,39,0.0,4.511756e-09
191,0,340.5,0.23558564
191,1,4625.25,1.973088e-11
191,2,821.0,0.04371074
191,3,2549.0,3.3619355e-07
191,4,4080.0,5.601503e-13
191,5,2214.0,0.00014187102
191,6,342.0,0.45203424
191,7,5.670018,0.17839766
191,8,182.0,0.06557409
191,9,280.0,0.055646565
191,10,1091.0,5.463406e-06
191,11,514.0,0.008474622
191,12,138.0,1.6212279e-06
191,13,0.0,3.0678255e-09
191,14,0.0,3.0678255e-09
191,15,0.0,3.0678255e-09
191,16,0.0,3.0678255e-09
191,17,0.0,3.0678255e-09
191,18,65.0,0.4339329
191,19,166.0,0.3338898
191,20,360.0,0.15624446
191,21,506.0,0.12655813
191,22,677.0,0.039551735
191,23,634.0,0.00541093
191,24,4766.92,2.0679001e-06
191,25,29.0,0.13612714
191,26,845.29,0.026348146
191,27,0.0,1.4277528e-08
191,28,97.0,0.4550507
191,29,91.0,0.24136789
191,30,120.0,0.16709965
191,31,1198.17,0.03693315
191,32,54.0,0.47363484
191,33,0.0,3.0678255e-09
191,34,0.0,3.0678255e-09
191,35,0.0,3.0678255e-09
191,36,0.0,3.0678255e-09
191,37,10.0,0.0047994144
191,38,0.0,3.0678255e-09
191,39,0.0,3.0678255e-09
192,0,78.0,0.22800744
192,1,4367.75,4.7944653e-09
192,2,819.0,0.0729203
192,3,3121.0,3.2380112e-06
192,4,5216.0,2.7051772e-10
192,5,1804.0,0.000105174935
192,6,222.0,0.4622509
192,7,30.0,0.5267211
192,8,175.0,0.012549385
192,9,185.0,0.09840126
192,10,904.0,0.00011714974
192,11,558.0,0.0072649713
192,12,35.0,0.093912184
192,13,0.0,3.799946e-09
192,14,0.0,3.799946e-09
192,15,0.0,3.799946e-09
192,16,0.0,3.799946e-09
192,17,0.0,3.799946e-09
192,18,30.0,0.39574873
192,19,229.0,0.43289125
192,20,382.0,0.2828991
192,21,293.0,0.3306025
192,22,757.0,0.04278721
192,23,998.75,0.030960007
192,24,5457.125,3.85699e-05
192,25,60.0,0.37225416
192,26,1373.0,0.044806577
192,27,11.0,3.2946268e-08
192,28,75.0,0.0024851449
192,29,130.0,0.34625664
192,30,105.0,0.12989585
192,31,829.0,0.08804844
192,32,94.0,0.35843715
192,33,0.0,3.799946e-09
192,34,0.0,3.799946e-09
192,35,0.0,3.799946e-09
192,36,0.0,3.799946e-09
192,37,0.0,0.051579665
192,38,0.0,3.799946e-09
192,39,0.0,3.799946e-09
193,0,434.0,0.10521546
193,1,6387.0,6.4573533e-06
193,2,991.0,0.062161207
193,3,4514.0,4.70142e-05
193,4,6352.0,1.2685725e-06
193,5,2852.0,0.0024159888
193,6,370.0,0.5265909
193,7,239.0,0.2904491
193,8,221.0,0.25051257
193,9,704.0,0.17096233
193,10,2062.0,0.0019459226
193,11,1305.0,0.054554615
193,12,3260.0,0.13083322
193,13,0.0,3.7214696e-09
193,14,0.0,3.7214696e-09
193,15,0.0,3.7214696e-09
193,16,0.0,3.7214696e-09
193,17,0.0,3.7214696e-09
193,18,24.0,0.5262481
193,19,207.0,0.4566012
193,20,299.0,0.25310427
193,21,16.0,0.083455004
193,22,1382.0,0.08702048
193,23,731.6667,0.03745428
193,24,5481.5,2.1212483e-05
193,25,33.0,0.34701005
193,26,804.0,0.07426884
193,27,13.0,0.10305335
193,28,80.0,0.0039396896
193,29,140.0,0.38889316
193,30,23.0,0.4950655
193,31,811.0,0.09474053
193,32,37.0,0.4945391
193,33,0.0,3.7214696e-09
193,34,0.0,3.7214696e-09
193,35,0.0,3.7214696e-09
193,36,0.0,3.7214696e-09
193,37,60.0,0.13274634
193,38,0.0,3.7214696e-09
193,39,0.0,3.7214696e-09
194,0,795.0,0.0006076731
194,1,7699.0,2.808956e-17
194,2,1130.0,0.0036933615
194,3,8627.0,3.5696334e-07
194,4,7667.0,1.0777153e-32
194,5,2362.0,1.8586754e-14
194,6,211.0,0.3368729
194,7,106.0,0.3394723
194,8,417.0,0.01062938
194,9,1642.0,0.05263835
194,10,2572.0,2.212052e-11
194,11,1317.0,0.0103568835
194,12,1030.0,0.00081486197
194,13,0.0,3.291786e-09
194,14,0.0,3.291786e-09
194,15,0.0,3.291786e-09
194,16,0.0,3.291786e-09
194,17,0.0,3.291786e-09
194,18,71.0,0.2800115
194,19,159.0,0.3156571
194,20,220.0,0.12706867
194,21,43.0,0.0030139522
194,22,1030.0,0.0034098767
194,23,504.0,0.0006708212
194,24,7009.2915,1.8688926e-06
194,25,40.0,0.31645876
194,26,1144.0,0.038652018
194,27,150.0,0.27853546
194,28,73.0,0.13850215
194,29,15.0,0.20114876
194,30,38.0,0.42411616
194,31,822.0,0.022083273
194,32,77.0,0.12805295
194,33,0.0,3.291786e-09
194,34,0.0,3.291786e-09
194,35,0.0,3.291786e-09
194,36,0.0,3.291786e-09
194,37,0.0,7.859773e-06
194,38,0.0,3.291786e-09
194,39,0.0,3.291786e-09
195,0,0.0,0.02751543
195,1,0.0,2.5385464e-14
195,2,0.0,0.0070046512
195,3,0.0,8.5094425e-11
195,4,0.0,3.5821787e-21
195,5,0.0,1.30959e-08
195,6,0.0,0.114780575
195,7,0.0,0.01985597
195,8,0.0,0.033659846
195,9,0.0,0.07731099
195,10,0.0,4.434054e-09
195,11,0.0,0.0016204069
195,12,0.0,0.0015556089
195,13,0.0,3.6555017e-09
195,14,0.0,3.6555017e-09
195,15,0.0,3.6555017e-09
195,16,0.0,3.6555017e-09
195,17,0.0,3.6555017e-09
195,18,0.0,0.26564965
195,19,0.0,0.2034132
195,20,0.0,0.08335784
195,21,0.0,0.03813142
195,22,0.0,0.011330473
195,23,0.0,0.0076205963
195,24,0.0,3.0996748e-07
195,25,0.0,0.36651257
195,26,0.0,0.0346268
195,27,0.0,0.05244542
195,28,0.0,0.11463063
195,29,0.0,0.41312587
195,30,0.0,0.16886517
195,31,0.0,0.032673735
195,32,0.0,0.39712122
195,33,0.0,3.6555017e-09
195,34,0.0,3.6555017e-09
195,35,0.0,3.6555017e-09
195,36,0.0,3.6555017e-09
195,37,0.0,4.754298e-05
195,38,0.0,3.6555017e-09
195,39,0.0,3.6555017e-09
196,0,108.0,1.1075688e-07
196,1,1583.0,2.0234667e-09
196,2,153.0,0.09774228
196,3,665.0,0.00013141231
196,4,686.0,1.3575207e-08
196,5,184.0,7.1527895e-05
196,6,7.0,0.027170546
196,7,0.0,0.020211576
196,8,30.0,0.21350776
196,9,100.0,0.1624688
196,10,185.0,0.0023842514
196,11,50.0,0.01998529
196,12,0.0,1.183596e-05
196,13,0.0,5.157415e-09
196,14,0.0,5.157415e-09
196,15,0.0,5.157415e-09
196,16,0.0,5.157415e-09
196,17,0.0,5.157415e-09
196,18,0.0,0.4321091
196,19,10.0,0.48359746
196,20,0.0,0.2603225
196,21,80.0,0.0059142224
196,22,0.0,0.10827791
196,23,498.0,0.047259852
196,24,660.0,3.8088572e-05
196,25,98.0,0.3611194
196,26,242.0,0.067430004
196,27,7.0,0.12768625
196,28,0.0,0.01644489
196,29,133.0,0.47303256
196,30,0.0,0.29559636
196,31,50.0,0.117440134
196,32,0.0,0.48249367
196,33,0.0,5.157415e-09
196,34,0.0,5.157415e-09
196,35,0.0,5.157415e-09
196,36,0.0,5.157415e-09
196,37,0.0,5.877164e-07
196,38,0.0,5.157415e-09
196,39,0.0,5.157415e-09
197,0,249.0,0.000118280135
197,1,6184.0,5.5961156e-11
197,2,1185.0,0.027147638
197,3,5982.0,6.7259197e-07
197,4,8816.83,8.8165295e-11
197,5,4241.0,0.00013655431
197,6,674.0,0.026720768
197,7,220.0,0.21122544
197,8,278.0,0.26853845
197,9,1380.0,0.08919151
197,10,4395.0,0.0032824622
197,11,2380.0,0.025474133
197,12,1324.0,0.027445665
197,13,0.0,6.1329044e-09
197,14,0.0,6.1329044e-09
197,15,0.0,6.1329044e-09
197,16,0.0,6.1329044e-09
197,17,0.0,6.1329044e-09
197,18,125.0,0.5116693
197,19,378.0,0.3876517
197,20,848.0,0.26320744
197,21,272.0,0.07185127
197,22,2041.0,0.06936157
197,23,1474.3334,0.06867342
197,24,7209.0415,8.186685e-06
197,25,109.0,0.06840699
197,26,793.0,0.08758856
197,27,4.0,0.44304633
197,28,107.0,0.18060099
197,29,365.0,0.52619874
197,30,40.0,0.41515437
197,31,1200.0,0.09864892
197,32,73.0,0.47273728
197,33,0.0,6.1329044e-09
197,34,0.0,6.1329044e-09
197,35,0.0,6.1329044e-09
197,36,0.0,6.1329044e-09
197,37,0.0,4.1831638e-05
197,38,0.0,6.1329044e-09
197,39,0.0,6.1329044e-09
198,0,410.0,8.071386e-08
198,1,5065.0,7.016111e-09
198,2,900.0,5.7019864e-05
198,3,4226.0,1.0338593e-07
198,4,5584.0,4.388979e-09
198,5,2326.0,0.00011015392
198,6,180.0,0.0037640305
198,7,110.0,0.32634276
198,8,225.0,0.20865187
198,9,703.0,0.10989206
198,10,1729.0,0.0010810501
198,11,985.0,0.027083851
198,12,385.0,0.112503015
198,13,0.0,4.0269694e-09
198,14,0.0,4.0269694e-09
198,15,0.0,4.0269694e-09
198,16,0.0,4.0269694e-09
198,17,0.0,4.0269694e-09
198,18,57.0,0.40784946
198,19,189.0,0.40801424
198,20,400.0,0.25891793
198,21,99.0,0.3272208
198,22,2937.0,0.057929732
198,23,1533.0,0.015650982
198,24,10994.958,1.3050685e-06
198,25,132.0,0.29038918
198,26,1416.0,0.07632562
198,27,80.0,0.17798355
198,28,162.0,0.05600207
198,29,283.0,0.48552272
198,30,135.0,0.5027225
198,31,766.0,0.057869244
198,32,78.0,0.27931318
198,33,0.0,4.0269694e-09
198,34,0.0,4.0269694e-09
198,35,0.0,4.0269694e-09
198,36,0.0,4.0269694e-09
198,37,5.0,1.8154887e-07
198,38,0.0,4.0269694e-09
198,39,0.0,4.0269694e-09
199,0,20.0,1.0235008e-06
199,1,1032.0,4.2519602e-07
199,2,60.0,0.011533091
199,3,1090.0,6.424578e-05
199,4,6590.0,6.1923947e-06
199,5,1390.0,0.0007878588
199,6,0.0,1.1046395e-09
199,7,0.0,0.23693438
199,8,410.0,0.13587293
199,9,270.0,0.07814474
199,10,1442.0,0.0013397075
199,11,1060.0,0.005721949
199,12,600.0,0.019972404
199,13,0.0,4.963263e-09
199,14,0.0,4.963263e-09
199,15,0.0,4.963263e-09
199,16,0.0,4.963263e-09
199,17,0.0,4.963263e-09
199,18,0.0,0.26688936
199,19,100.0,0.27229676
199,20,100.0,0.26601794
199,21,400.0,0.0653259
199,22,1560.0,0.19831795
199,23,310.0,0.054741714
199,24,4150.0,0.0001933522
199,25,0.0,0.45679617
