temporal_type,lag_window,horizon,seed,variant,tag,target_type,n_features,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,14,7,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag14_unit_seed1,raw,137,256.31017006054674,525.8448527452442,362.48387145198063,125.72694714695245,415.46541375419395,1062.404834986846,238.4781822907713,131.89739996949345,372.3626361854166,893.4552459220649,259.13620469906067,126.56284491822127
unit,14,7,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag14_unit_seed2,raw,137,150.76958097557244,286.42300761295553,198.16083032534638,121.80605133177164,401.4032506095776,1088.811541961045,189.78211569152467,131.78075771741732,364.90204286664476,911.408998590757,195.17531663093257,126.62506602271712
unit,14,14,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag14_unit_seed0,raw,137,182.11832364470098,352.5784483544535,226.88054791421436,123.08321392537496,407.79616458007104,1088.9188476977197,183.4344496256079,131.6234255347726,358.85139980664184,898.4987239650394,192.66674379986108,126.37311447653417
unit,14,14,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag14_unit_seed1,raw,137,256.31017006054674,525.8448527452442,362.48387145198063,125.72694714695245,415.46541375419395,1062.404834986846,238.4781822907713,131.89739996949345,372.3626361854166,893.4552459220649,259.13620469906067,126.56284491822127
unit,14,14,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag14_unit_seed2,raw,137,150.76958097557244,286.42300761295553,198.16083032534638,121.80605133177164,401.4032506095776,1088.811541961045,189.78211569152467,131.78075771741732,364.90204286664476,911.408998590757,195.17531663093257,126.62506602271712
unit,14,30,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag14_unit_seed0,raw,137,182.11832364470098,352.5784483544535,226.88054791421436,123.08321392537496,407.79616458007104,1088.9188476977197,183.4344496256079,131.6234255347726,358.85139980664184,898.4987239650394,192.66674379986108,126.37311447653417
unit,14,30,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag14_unit_seed1,raw,137,256.31017006054674,525.8448527452442,362.48387145198063,125.72694714695245,415.46541375419395,1062.404834986846,238.4781822907713,131.89739996949345,372.3626361854166,893.4552459220649,259.13620469906067,126.56284491822127
unit,14,30,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag14_unit_seed2,raw,137,150.76958097557244,286.42300761295553,198.16083032534638,121.80605133177164,401.4032506095776,1088.811541961045,189.78211569152467,131.78075771741732,364.90204286664476,911.408998590757,195.17531663093257,126.62506602271712
unit,30,7,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag30_unit_seed0,raw,201,202.70626233078275,398.0877956964313,295.2323832791912,125.38555237047906,407.21829885621435,1113.08752940742,232.4251085635058,131.00389759338572,354.52190356409824,906.2344922152243,218.03124114886597,125.7215394934053
unit,30,7,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag30_unit_seed1,raw,201,204.6772551075068,405.9034548558157,302.9166660258448,125.79483375898907,391.20835920967414,1071.6122545143437,225.52505333186178,130.84915969168958,357.07211349083826,938.2915028329627,227.09336911937447,126.10304724110253
unit,30,7,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h7_lag30_unit_seed2,raw,201,166.13859284164099,317.22641435118936,249.86675342064655,124.37934580694068,382.24363179772126,1051.4346035903454,209.68584330225687,130.39392837187822,357.5626506436763,939.2728957454755,195.06331924059975,125.79700503498266
unit,30,14,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag30_unit_seed0,raw,201,202.70626233078275,398.0877956964313,295.2323832791912,125.38555237047906,407.21829885621435,1113.08752940742,232.4251085635058,131.00389759338572,354.52190356409824,906.2344922152243,218.03124114886597,125.7215394934053
unit,30,14,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag30_unit_seed1,raw,201,204.6772551075068,405.9034548558157,302.9166660258448,125.79483375898907,391.20835920967414,1071.6122545143437,225.52505333186178,130.84915969168958,357.07211349083826,938.2915028329627,227.09336911937447,126.10304724110253
unit,30,14,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h14_lag30_unit_seed2,raw,201,166.13859284164099,317.22641435118936,249.86675342064655,124.37934580694068,382.24363179772126,1051.4346035903454,209.68584330225687,130.39392837187822,357.5626506436763,939.2728957454755,195.06331924059975,125.79700503498266
unit,30,30,0,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag30_unit_seed0,raw,201,202.70626233078275,398.0877956964313,295.2323832791912,125.38555237047906,407.21829885621435,1113.08752940742,232.4251085635058,131.00389759338572,354.52190356409824,906.2344922152243,218.03124114886597,125.7215394934053
unit,30,30,1,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag30_unit_seed1,raw,201,204.6772551075068,405.9034548558157,302.9166660258448,125.79483375898907,391.20835920967414,1071.6122545143437,225.52505333186178,130.84915969168958,357.07211349083826,938.2915028329627,227.09336911937447,126.10304724110253
unit,30,30,2,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_h30_lag30_unit_seed2,raw,201,166.13859284164099,317.22641435118936,249.86675342064655,124.37934580694068,382.24363179772126,1051.4346035903454,209.68584330225687,130.39392837187822,357.5626506436763,939.2728957454755,195.06331924059975,125.79700503498266
