date,product_idx,y_true,y_pred
186,18,10.0,0.008714718
186,19,45.0,0.0043715113
186,20,81.0,0.0033722296
186,21,0.0,0.005728575
186,22,507.0,0.002058109
186,23,975.5,0.0028934497
186,24,2816.0,0.0011392229
186,25,141.0,0.0017751495
186,26,358.0,0.00058300217
186,27,11.0,0.0013375559
186,28,1.0,0.00045822177
186,29,10.0,0.00018385178
186,30,5.0,0.00018918402
186,31,705.0,6.987135e-05
186,32,35.0,4.0501396e-05
186,33,0.0,7.929302e-05
186,34,0.0,0.0004812621
186,35,0.0,0.00033057676
186,36,0.0,0.00033542974
186,37,0.0,0.0002220037
186,38,0.0,1.5919628e-05
186,39,0.0,8.772991e-06
187,0,140.0,0.060683146
187,1,8526.0,0.049019042
187,2,1511.0,0.030784067
187,3,5854.0,0.026624123
187,4,7112.5,0.02431495
187,5,2532.0,0.022623738
187,6,173.0,0.020842398
187,7,90.0,0.018838877
187,8,236.0,0.016707007
187,9,850.0,0.01451664
187,10,2330.0,0.012322655
187,11,1206.0,0.0102023
187,12,735.0,0.00822495
187,13,0.0,0.0072817616
187,14,0.0,0.0072817616
187,15,0.0,0.0056762346
187,16,0.0,0.004309756
187,17,0.0,0.006456418
187,18,74.0,0.0038455396
187,19,235.0,0.0012189662
187,20,363.0,0.0007956624
187,21,265.0,0.0019388348
187,22,1044.0,0.0003555691
187,23,822.0,0.0006378508
187,24,4135.5,0.0001377052
187,25,124.0,0.0002969941
187,26,872.0,4.7957183e-05
187,27,5.0,0.00019549875
187,28,125.0,3.510881e-05
187,29,252.0,8.160501e-06
187,30,42.0,8.911008e-06
187,31,1367.0,1.8879853e-06
187,32,82.0,8.359404e-07
187,33,0.0,2.7652532e-06
187,34,0.0,4.624474e-05
187,35,0.0,2.4206469e-05
187,36,0.0,2.7229835e-05
187,37,0.0,1.3326657e-05
187,38,0.0,2.5079297e-07
187,39,0.0,1.0605004e-07
188,0,0.0,0.060490157
188,1,0.0,0.0490402
188,2,0.0,0.031352967
188,3,0.0,0.027423773
188,4,0.0,0.02517882
188,5,0.0,0.022879314
188,6,0.0,0.020882422
188,7,0.0,0.018797042
188,8,0.0,0.01660408
188,9,0.0,0.014364324
188,10,0.0,0.012148417
188,11,0.0,0.010029809
188,12,0.0,0.008022653
188,13,0.0,0.0070762453
188,14,0.0,0.007076252
188,15,0.0,0.0054562953
188,16,0.0,0.004096318
188,17,0.0,0.0062230816
188,18,0.0,0.0036221168
188,19,0.0,0.0010951841
188,20,0.0,0.00070366065
188,21,0.0,0.0017901782
188,22,0.0,0.00030502625
188,23,0.0,0.0005643207
188,24,0.0,0.00011425184
188,25,0.0,0.00025742454
188,26,0.0,3.8657505e-05
188,27,0.0,0.00016770102
188,28,0.0,2.8349334e-05
188,29,0.0,6.233889e-06
188,30,0.0,6.8095733e-06
188,31,0.0,1.3695744e-06
188,32,0.0,5.8758803e-07
188,33,0.0,2.0330212e-06
188,34,0.0,3.81507e-05
188,35,0.0,1.9177303e-05
188,36,0.0,2.1938182e-05
188,37,0.0,1.0331228e-05
188,38,0.0,1.6628336e-07
188,39,0.0,6.734628e-08
189,0,15.5,0.060336046
189,1,3661.0,0.043385226
189,2,312.0,0.02855011
189,3,872.44403,0.02559609
189,4,958.5,0.02298897
189,5,236.0,0.020306207
189,6,10.0,0.017310746
189,7,21.0,0.0142782815
189,8,127.0,0.011132709
189,9,98.0,0.008308574
189,10,99.0,0.0059212954
189,11,41.0,0.004014896
189,12,5.0,0.0025854171
189,13,0.0,0.002029421
189,14,0.0,0.0020294192
189,15,0.0,0.0012309785
189,16,0.0,0.0007093453
189,17,0.0,0.001581246
189,18,0.0,0.0005569222
189,19,0.0,5.5784836e-05
189,20,10.0,2.3771807e-05
189,21,0.0,0.00014271052
189,22,29.4,4.7673097e-06
189,23,324.0,1.5591244e-05
189,24,269.542,7.3166126e-07
189,25,127.583,3.5345859e-06
189,26,80.167,9.499267e-08
189,27,10.583,1.6306774e-06
189,28,12.708,5.7505744e-08
189,29,0.0,3.377364e-09
189,30,0.0,4.2815227e-09
189,31,82.083,2.23013e-10
189,32,0.16708334,5.022242e-11
189,33,0.0,6.292317e-10
189,34,0.0,1.3430639e-07
189,35,0.0,3.6217678e-08
189,36,0.0,5.321294e-08
189,37,0.0,1.23918324e-08
189,38,0.0,8.429266e-12
189,39,0.0,1.9002955e-12
190,0,1090.0,0.060444724
190,1,8727.0,0.05393424
190,2,1613.0,0.03819361
190,3,6870.0,0.030112986
190,4,8652.0,0.029365331
190,5,4169.0,0.027201142
190,6,221.0,0.02450693
190,7,25.0,0.02130932
190,8,385.0,0.017632747
190,9,547.0,0.014180273
190,10,2636.0,0.011248205
190,11,1416.0,0.0086646415
190,12,391.0,0.006470116
190,13,0.0,0.00549351
190,14,0.0,0.005493505
190,15,0.0,0.003915896
190,16,0.0,0.0026929262
190,17,0.0,0.0046750708
190,18,28.0,0.0023069466
190,19,197.0,0.0004850765
190,20,464.0,0.00027222178
190,21,610.0,0.0009175119
190,22,852.0,9.2062015e-05
190,23,1165.0834,0.00020564353
190,24,7324.0,2.583781e-05
190,25,110.0,7.451963e-05
190,26,1110.0,6.353811e-06
190,27,1.0,4.2721524e-05
190,28,156.0,4.3491723e-06
190,29,145.0,6.149208e-07
190,30,35.0,6.9580045e-07
190,31,1043.0,8.9640636e-08
190,32,30.0,3.091664e-08
190,33,0.0,1.6141223e-07
190,34,0.0,6.896311e-06
190,35,0.0,2.8193517e-06
190,36,0.0,3.5256778e-06
190,37,0.0,1.3154422e-06
190,38,0.0,7.383908e-09
190,39,0.0,2.4734692e-09
191,0,340.5,0.06018121
191,1,4625.25,0.05044126
191,2,821.0,0.03208675
191,3,2549.0,0.027708266
191,4,4080.0,0.025124043
191,5,2214.0,0.022931498
191,6,342.0,0.020168148
191,7,5.670018,0.0172027
191,8,182.0,0.014330687
191,9,280.0,0.011576592
191,10,1091.0,0.009139447
191,11,514.0,0.006952791
191,12,138.0,0.005095519
191,13,0.0,0.0042755404
191,14,0.0,0.004275528
191,15,0.0,0.002987217
191,16,0.0,0.0020096689
191,17,0.0,0.003597485
191,18,65.0,0.001709677
191,19,166.0,0.00032803437
191,20,360.0,0.00017777755
191,21,506.0,0.0006423398
191,22,677.0,5.595992e-05
191,23,634.0,0.00013000196
191,24,4766.92,1.42600975e-05
191,25,29.0,4.299168e-05
191,26,845.29,3.0922142e-06
191,27,0.0,2.3114337e-05
191,28,97.0,1.9458741e-06
191,29,91.0,2.3504164e-07
191,30,120.0,2.6233394e-07
191,31,1198.17,2.7715929e-08
191,32,54.0,8.410617e-09
191,33,0.0,4.6083414e-08
191,34,0.0,2.7709973e-06
191,35,0.0,1.0933371e-06
191,36,0.0,1.2848745e-06
191,37,10.0,4.611363e-07
191,38,0.0,1.4286483e-09
191,39,0.0,4.1733983e-10
192,0,78.0,0.060122382
192,1,4367.75,0.048309203
192,2,819.0,0.0315707
192,3,3121.0,0.0282734
192,4,5216.0,0.026665622
192,5,1804.0,0.025275115
192,6,222.0,0.023435367
192,7,30.0,0.020918515
192,8,175.0,0.01772917
192,9,185.0,0.014573708
192,10,904.0,0.011589531
192,11,558.0,0.008898571
192,12,35.0,0.006593587
192,13,0.0,0.0055708988
192,14,0.0,0.0055708718
192,15,0.0,0.003951649
192,16,0.0,0.0027048169
192,17,0.0,0.004714768
192,18,30.0,0.002306685
192,19,229.0,0.0004744635
192,20,382.0,0.00026405966
192,21,293.0,0.000905454
192,22,757.0,8.746086e-05
192,23,998.75,0.00019711837
192,24,5457.125,2.3775616e-05
192,25,60.0,6.90584e-05
192,26,1373.0,5.4627235e-06
192,27,11.0,3.8121678e-05
192,28,75.0,3.5183218e-06
192,29,130.0,4.6089536e-07
192,30,105.0,5.1536966e-07
192,31,829.0,5.9368077e-08
192,32,94.0,1.8966492e-08
192,33,0.0,9.871611e-08
192,34,0.0,5.068757e-06
192,35,0.0,2.0625646e-06
192,36,0.0,2.4386807e-06
192,37,0.0,9.0369815e-07
192,38,0.0,3.544717e-09
192,39,0.0,1.067741e-09
193,0,434.0,0.060139466
193,1,6387.0,0.048498455
193,2,991.0,0.030657075
193,3,4514.0,0.026681002
193,4,6352.0,0.024342818
193,5,2852.0,0.022564027
193,6,370.0,0.02060252
193,7,239.0,0.018405141
193,8,221.0,0.01608266
193,9,704.0,0.013738047
193,10,2062.0,0.011465134
193,11,1305.0,0.0093367845
193,12,3260.0,0.0074385772
193,13,0.0,0.0064433953
193,14,0.0,0.0064433827
193,15,0.0,0.004781444
193,16,0.0,0.003432128
193,17,0.0,0.005638821
193,18,24.0,0.0030326678
193,19,207.0,0.0007592048
193,20,299.0,0.0004499054
193,21,16.0,0.0012974463
193,22,1382.0,0.00016108395
193,23,731.6667,0.00031081846
193,24,5481.5,4.405779e-05
193,25,33.0,0.0001042815
193,26,804.0,1.0171038e-05
193,27,13.0,5.3862706e-05
193,28,80.0,5.596835e-06
193,29,140.0,7.939805e-07
193,30,23.0,8.059149e-07
193,31,811.0,9.132081e-08
193,32,37.0,2.6820093e-08
193,33,0.0,1.341144e-07
193,34,0.0,5.6980853e-06
193,35,0.0,2.370947e-06
193,36,0.0,2.885539e-06
193,37,60.0,1.0466139e-06
193,38,0.0,5.8467697e-09
193,39,0.0,1.9388653e-09
194,0,795.0,0.060023494
194,1,7699.0,0.04920877
194,2,1130.0,0.031365905
194,3,8627.0,0.027578097
194,4,7667.0,0.024890974
194,5,2362.0,0.022192456
194,6,211.0,0.019774564
194,7,106.0,0.017074758
194,8,417.0,0.014335396
194,9,1642.0,0.011690635
194,10,2572.0,0.009214318
194,11,1317.0,0.007002359
194,12,1030.0,0.005124114
194,13,0.0,0.0043032854
194,14,0.0,0.0043032933
194,15,0.0,0.003002328
194,16,0.0,0.0020172307
194,17,0.0,0.003610574
194,18,71.0,0.0017084962
194,19,159.0,0.00032557323
194,20,220.0,0.00017602049
194,21,43.0,0.00063903164
194,22,1030.0,5.512821e-05
194,23,504.0,0.00012848713
194,24,7009.2915,1.3958782e-05
194,25,40.0,4.2197087e-05
194,26,1144.0,2.9939001e-06
194,27,150.0,2.2610919e-05
194,28,73.0,1.8606231e-06
194,29,15.0,2.2104895e-07
194,30,38.0,2.4526668e-07
194,31,822.0,2.5279e-08
194,32,77.0,7.525322e-09
194,33,0.0,4.1084963e-08
194,34,0.0,2.587469e-06
194,35,0.0,1.0113896e-06
194,36,0.0,1.1779881e-06
194,37,0.0,4.1937795e-07
194,38,0.0,1.173709e-09
194,39,0.0,3.2296427e-10
195,0,0.0,0.060292494
195,1,0.0,0.046081696
195,2,0.0,0.03031422
195,3,0.0,0.027868051
195,4,0.0,0.024838138
195,5,0.0,0.022112692
195,6,0.0,0.019094124
195,7,0.0,0.015944866
195,8,0.0,0.012898962
195,9,0.0,0.010102295
195,10,0.0,0.0075748684
195,11,0.0,0.0054109786
195,12,0.0,0.003687453
195,13,0.0,0.0029516255
195,14,0.0,0.0029516255
195,15,0.0,0.0018891272
195,16,0.0,0.0011534198
195,17,0.0,0.0023973458
195,18,0.0,0.0009513206
195,19,0.0,0.0001220784
195,20,0.0,5.6995294e-05
195,21,0.0,0.00028111017
195,22,0.0,1.35757955e-05
195,23,0.0,3.877602e-05
195,24,0.0,2.4978694e-06
195,25,0.0,9.870019e-06
195,26,0.0,3.7637423e-07
195,27,0.0,4.5458073e-06
195,28,0.0,2.1253854e-07
195,29,0.0,1.5351157e-08
195,30,0.0,1.7482886e-08
195,31,0.0,1.0714296e-09
195,32,0.0,2.4220115e-10
195,33,0.0,1.9693454e-09
195,34,0.0,3.254304e-07
195,35,0.0,1.0148513e-07
195,36,0.0,1.2583224e-07
195,37,0.0,3.4551903e-08
195,38,0.0,2.5612382e-11
195,39,0.0,5.2304576e-12
196,0,108.0,0.05865248
196,1,1583.0,0.046056107
196,2,153.0,0.031148065
196,3,665.0,0.02974515
196,4,686.0,0.027849913
196,5,184.0,0.02442502
196,6,7.0,0.020584112
196,7,0.0,0.016646197
196,8,30.0,0.012887216
196,9,100.0,0.00952522
196,10,185.0,0.0067997235
196,11,50.0,0.0047121355
196,12,0.0,0.0031201243
196,13,0.0,0.0024835146
196,14,0.0,0.002483512
196,15,0.0,0.0015513833
196,16,0.0,0.00092360965
196,17,0.0,0.0019688813
196,18,0.0,0.00073948235
196,19,10.0,8.515283e-05
196,20,0.0,3.8333706e-05
196,21,80.0,0.00020754855
196,22,0.0,8.49847e-06
196,23,498.0,2.5901118e-05
196,24,660.0,1.447544e-06
196,25,98.0,6.276243e-06
196,26,242.0,2.0365306e-07
196,27,7.0,2.8905245e-06
196,28,0.0,1.1736419e-07
196,29,133.0,7.6607005e-09
196,30,0.0,9.068272e-09
196,31,50.0,5.0900784e-10
196,32,0.0,1.1288047e-10
196,33,0.0,1.098102e-09
196,34,0.0,2.1055658e-07
196,35,0.0,6.1164364e-08
196,36,0.0,8.005596e-08
196,37,0.0,2.0503757e-08
196,38,0.0,1.3329565e-11
196,39,0.0,2.7558997e-12
197,0,249.0,0.060893044
197,1,6184.0,0.05236934
197,2,1185.0,0.035586372
197,3,5982.0,0.028664416
197,4,8816.83,0.02672621
197,5,4241.0,0.024173733
197,6,674.0,0.021707525
197,7,220.0,0.019086894
197,8,278.0,0.016370246
197,9,1380.0,0.013703894
197,10,4395.0,0.011260286
197,11,2380.0,0.009074311
197,12,1324.0,0.007151493
197,13,0.0,0.0063999007
197,14,0.0,0.0063999067
197,15,0.0,0.0049329437
197,16,0.0,0.003716172
197,17,0.0,0.005508368
197,18,125.0,0.003194883
197,19,378.0,0.0009807622
197,20,848.0,0.00064320565
197,21,272.0,0.0016652996
197,22,2041.0,0.00028827979
197,23,1474.3334,0.0005481403
197,24,7209.0415,0.00011396348
197,25,109.0,0.00026522652
197,26,793.0,4.0895804e-05
197,27,4.0,0.00018258962
197,28,107.0,3.216827e-05
197,29,365.0,7.4605855e-06
197,30,40.0,8.376007e-06
197,31,1200.0,1.8488217e-06
197,32,73.0,8.5421175e-07
197,33,0.0,3.163926e-06
197,34,0.0,5.0961546e-05
197,35,0.0,2.467655e-05
197,36,0.0,3.0840794e-05
197,37,0.0,1.3936463e-05
197,38,0.0,3.0087637e-07
197,39,0.0,1.2981123e-07
198,0,410.0,0.058616284
198,1,5065.0,0.047952242
198,2,900.0,0.03155618
198,3,4226.0,0.02880947
198,4,5584.0,0.027483942
198,5,2326.0,0.024956293
198,6,180.0,0.022178447
198,7,110.0,0.019169895
198,8,225.0,0.016175782
198,9,703.0,0.013506206
198,10,1729.0,0.010980711
198,11,985.0,0.008687356
198,12,385.0,0.0067324056
198,13,0.0,0.0059037716
198,14,0.0,0.0059037884
198,15,0.0,0.0044354787
198,16,0.0,0.003241917
198,17,0.0,0.0050743665
198,18,57.0,0.0027938252
198,19,189.0,0.00075549516
198,20,400.0,0.0004690114
198,21,99.0,0.0013199185
198,22,2937.0,0.00019030947
198,23,1533.0,0.00037975932
198,24,10994.958,6.651342e-05
198,25,132.0,0.00016516993
198,26,1416.0,2.0820404e-05
198,27,80.0,0.00010600363
198,28,162.0,1.5348647e-05
198,29,283.0,2.9510393e-06
198,30,135.0,3.2898995e-06
198,31,766.0,5.82942e-07
198,32,78.0,2.3701705e-07
198,33,0.0,9.649513e-07
198,34,0.0,2.2817745e-05
198,35,0.0,1.0599205e-05
198,36,0.0,1.2758127e-05
198,37,5.0,5.514186e-06
198,38,0.0,6.7853776e-08
198,39,0.0,2.6484281e-08
199,0,20.0,0.060296953
199,1,1032.0,0.046931632
199,2,60.0,0.03092153
199,3,1090.0,0.028192725
199,4,6590.0,0.025163542
199,5,1390.0,0.022230452
199,6,0.0,0.019115735
199,7,0.0,0.015989175
199,8,410.0,0.012951239
199,9,270.0,0.010220626
199,10,1442.0,0.0077806953
199,11,1060.0,0.0057102074
199,12,600.0,0.0040309355
199,13,0.0,0.003354694
199,14,0.0,0.00335471
199,15,0.0,0.002267101
