date,product_idx,y_true,y_pred
187,20,363.0,0.00068662094
187,21,265.0,0.00024573653
187,22,1044.0,0.06724413
187,23,822.0,0.059728414
187,24,4135.5,0.03389885
187,25,124.0,0.07635106
187,26,872.0,0.063602656
187,27,5.0,0.035558082
187,28,125.0,0.013683006
187,29,252.0,0.056665324
187,30,42.0,0.046909954
187,31,1367.0,1.22845825e-17
187,32,82.0,3.0665505e-20
187,33,0.0,0.013709613
187,34,0.0,0.007789829
187,35,0.0,0.0471027
187,36,0.0,0.0391789
187,37,0.0,0.0315098
187,38,0.0,3.560534e-08
187,39,0.0,9.469089e-09
188,0,0.0,0.021856498
188,1,0.0,0.023542793
188,2,0.0,0.010411582
188,3,0.0,0.005597904
188,4,0.0,0.0011120321
188,5,0.0,0.0002805564
188,6,0.0,6.820202e-05
188,7,0.0,1.3618782e-05
188,8,0.0,0.056566164
188,9,0.0,0.048732664
188,10,0.0,0.034364365
188,11,0.0,0.019709487
188,12,0.0,0.010973423
188,13,0.0,0.010970801
188,14,0.0,1.3636483e-05
188,15,0.0,2.5391175e-06
188,16,0.0,3.975304e-07
188,17,0.0,5.238345e-08
188,18,0.0,0.002485642
188,19,0.0,0.0009850551
188,20,0.0,0.0003169436
188,21,0.0,8.91994e-05
188,22,0.0,0.06754351
188,23,0.0,0.059573743
188,24,0.0,0.02888225
188,25,0.0,0.064011894
188,26,0.0,0.06366849
188,27,0.0,0.03084095
188,28,0.0,0.011150985
188,29,0.0,0.05200929
188,30,0.0,0.037997827
188,31,0.0,4.984036e-10
188,32,0.0,3.5955454e-11
188,33,0.0,0.011172675
188,34,0.0,0.006117313
188,35,0.0,0.038639963
188,36,0.0,0.02953058
188,37,0.0,0.02169957
188,38,0.0,3.326933e-08
188,39,0.0,9.668179e-09
189,0,15.5,0.1403872
189,1,3661.0,0.10607179
189,2,312.0,0.3784237
189,3,872.44403,0.97435534
189,4,958.5,11.24281
189,5,236.0,19.844015
189,6,10.0,29.46177
189,7,21.0,40.515068
189,8,127.0,0.04306606
189,9,98.0,0.083394386
189,10,99.0,0.0077719525
189,11,41.0,0.0006550421
189,12,5.0,4.825552e-05
189,13,0.0,4.5837984e-05
189,14,0.0,40.53292
189,15,0.0,51.777718
189,16,0.0,64.38742
189,17,0.0,78.39999
189,18,0.0,6.9242105e-08
189,19,0.0,1.216627e-09
189,20,10.0,1.5803005e-11
189,21,0.0,1.2479275e-13
189,22,29.4,0.02542637
189,23,324.0,0.032067284
189,24,269.542,0.015273105
189,25,127.583,0.0594645
189,26,80.167,0.037862748
189,27,10.583,0.017107112
189,28,12.708,0.0037487447
189,29,0.0,0.040584445
189,30,0.0,0.03156275
189,31,82.083,113.573875
189,32,0.16708334,133.8337
189,33,0.0,0.0037568626
189,34,0.0,0.0015385065
189,35,0.0,0.031540964
189,36,0.0,0.024101062
189,37,0.0,0.017555937
189,38,0.0,3.012222e-08
189,39,0.0,9.581841e-09
190,0,1090.0,0.09779989
190,1,8727.0,0.026907768
190,2,1613.0,0.015108777
190,3,6870.0,0.013368605
190,4,8652.0,0.08414148
190,5,4169.0,0.44401407
190,6,221.0,2.1938171
190,7,25.0,5.8089256
190,8,385.0,0.07303957
190,9,547.0,0.057530835
190,10,2636.0,0.109688886
190,11,1416.0,0.06669295
190,12,391.0,0.016976928
190,13,0.0,0.021003991
190,14,0.0,5.790005
190,15,0.0,9.621337
190,16,0.0,14.358084
190,17,0.0,19.916468
190,18,28.0,0.004166021
190,19,197.0,0.0022208195
190,20,464.0,0.0011416
190,21,610.0,0.0005690788
190,22,852.0,0.08846623
190,23,1165.0834,0.12737678
190,24,7324.0,0.36762458
190,25,110.0,0.08117162
190,26,1110.0,0.1484858
190,27,1.0,0.32543308
190,28,156.0,1.1167918
190,29,145.0,0.16177033
190,30,35.0,0.20246872
190,31,1043.0,35.019978
190,32,30.0,44.476738
190,33,0.0,1.1213733
190,34,0.0,1.9519155
190,35,0.0,0.20668805
190,36,0.0,0.2713376
190,37,0.0,0.3729265
190,38,0.0,3.5899657e-08
190,39,0.0,1.1534497e-08
191,0,340.5,0.022373287
191,1,4625.25,0.024477145
191,2,821.0,0.017778262
191,3,2549.0,0.021289509
191,4,4080.0,0.0018686976
191,5,2214.0,0.00031308745
191,6,342.0,3.645211e-05
191,7,5.670018,3.0841034e-06
191,8,182.0,0.06299529
191,9,280.0,0.057392024
191,10,1091.0,0.05716125
191,11,514.0,0.080263115
191,12,138.0,0.06267698
191,13,0.0,0.07057134
191,14,0.0,3.1020027e-06
191,15,0.0,2.782121e-07
191,16,0.0,1.8396003e-08
191,17,0.0,9.470927e-10
191,18,65.0,0.09702383
191,19,166.0,0.10275086
191,20,360.0,0.116351254
191,21,506.0,0.11143523
191,22,677.0,0.0963258
191,23,634.0,0.05699456
191,24,4766.92,0.09642013
191,25,29.0,0.065525085
191,26,845.29,0.08114568
191,27,0.0,0.08977034
191,28,97.0,0.117242046
191,29,91.0,0.079322584
191,30,120.0,0.07918757
191,31,1198.17,1.7655192e-12
191,32,54.0,4.5694483e-14
191,33,0.0,0.11716737
191,34,0.0,0.13400541
191,35,0.0,0.07960225
191,36,0.0,0.08189213
191,37,10.0,0.08533416
191,38,0.0,3.58044e-08
191,39,0.0,8.783221e-09
192,0,78.0,0.056022417
192,1,4367.75,0.02954157
192,2,819.0,0.024504116
192,3,3121.0,0.026178395
192,4,5216.0,0.010819953
192,5,1804.0,0.00502768
192,6,222.0,0.0021478746
192,7,30.0,0.00080939615
192,8,175.0,0.0711567
192,9,185.0,0.06442923
192,10,904.0,0.050305106
192,11,558.0,0.04072871
192,12,35.0,0.03149266
192,13,0.0,0.03199042
192,14,0.0,0.0008055981
192,15,0.0,0.0002983816
192,16,0.0,9.705818e-05
192,17,0.0,2.7725715e-05
192,18,30.0,0.016062777
192,19,229.0,0.010656114
192,20,382.0,0.0061517153
192,21,293.0,0.003692627
192,22,757.0,0.08535889
192,23,998.75,0.055363916
192,24,5457.125,0.046465997
192,25,60.0,0.05814536
192,26,1373.0,0.070948415
192,27,11.0,0.048704837
192,28,75.0,0.023106346
192,29,130.0,0.065767474
192,30,105.0,0.056198493
192,31,829.0,1.2483871e-06
192,32,94.0,2.0040336e-07
192,33,0.0,0.023096515
192,34,0.0,0.015311864
192,35,0.0,0.055624634
192,36,0.0,0.050070226
192,37,0.0,0.0441666
192,38,0.0,2.9857496e-08
192,39,0.0,1.2267476e-08
193,0,434.0,0.08400904
193,1,6387.0,0.00096381066
193,2,991.0,0.00015483543
193,3,4514.0,1.7919566e-06
193,4,6352.0,4.6352944e-10
193,5,2852.0,9.5678456e-14
193,6,370.0,4.5981068e-18
193,7,239.0,3.6885615e-23
193,8,221.0,0.048443213
193,9,704.0,0.053263105
193,10,2062.0,0.0035675112
193,11,1305.0,0.0026867832
193,12,3260.0,0.0012624275
193,13,0.0,0.0012084252
193,14,0.0,3.7978178e-23
193,15,0.0,3.265272e-28
193,16,0.0,5.9638196e-34
193,17,0.0,2.3185e-40
193,18,24.0,6.146289e-05
193,19,207.0,7.2210833e-06
193,20,299.0,9.135366e-07
193,21,16.0,8.92898e-08
193,22,1382.0,0.03672456
193,23,731.6667,0.046789743
193,24,5481.5,0.043137934
193,25,33.0,0.07676132
193,26,804.0,0.058412887
193,27,13.0,0.04481761
193,28,80.0,0.02538508
193,29,140.0,0.04962977
193,30,23.0,0.03889068
193,31,811.0,0.0
193,32,37.0,0.0
193,33,0.0,0.025486175
193,34,0.0,0.01724915
193,35,0.0,0.03959064
193,36,0.0,0.031217663
193,37,60.0,0.023779146
193,38,0.0,3.830248e-08
193,39,0.0,9.379197e-09
194,0,795.0,0.05183584
194,1,7699.0,0.0032224383
194,2,1130.0,0.0009886589
194,3,8627.0,0.00013120631
194,4,7667.0,7.6887306e-07
194,5,2362.0,9.105467e-09
194,6,211.0,2.606693e-11
194,7,106.0,2.3615323e-14
194,8,417.0,0.07455907
194,9,1642.0,0.056433227
194,10,2572.0,0.04826454
194,11,1317.0,0.054894097
194,12,1030.0,0.038710695
194,13,0.0,0.039581683
194,14,0.0,2.503703e-14
194,15,0.0,2.8303933e-17
194,16,0.0,1.32032655e-20
194,17,0.0,2.5725259e-24
194,18,71.0,0.024195533
194,19,159.0,0.016827427
194,20,220.0,0.011893143
194,21,43.0,0.0077384603
194,22,1030.0,0.062313065
194,23,504.0,0.053995423
194,24,7009.2915,0.031463303
194,25,40.0,0.07352264
194,26,1144.0,0.0624019
194,27,150.0,0.033558223
194,28,73.0,0.01618427
194,29,15.0,0.053177074
194,30,38.0,0.047063444
194,31,822.0,2.5980271e-33
194,32,77.0,1.2567377e-38
194,33,0.0,0.015817158
194,34,0.0,0.009558797
194,35,0.0,0.04712528
194,36,0.0,0.041607346
194,37,0.0,0.035929132
194,38,0.0,4.132167e-08
194,39,0.0,9.5514965e-09
195,0,0.0,0.053468995
195,1,0.0,0.036984973
195,2,0.0,0.024962824
195,3,0.0,0.008332896
195,4,0.0,0.0015188124
195,5,0.0,0.00024213515
195,6,0.0,3.1743395e-05
195,7,0.0,2.9302419e-06
195,8,0.0,0.073679894
195,9,0.0,0.066253655
195,10,0.0,0.051421314
195,11,0.0,0.045397535
195,12,0.0,0.022976913
195,13,0.0,0.024889328
195,14,0.0,2.9387606e-06
195,15,0.0,2.741157e-07
195,16,0.0,1.9033935e-08
195,17,0.0,1.0196562e-09
195,18,0.0,0.008447476
195,19,0.0,0.0034291446
195,20,0.0,0.001319823
195,21,0.0,0.00042176573
195,22,0.0,0.06902697
195,23,0.0,0.054322943
195,24,0.0,0.030328197
195,25,0.0,0.06263548
195,26,0.0,0.065105766
195,27,0.0,0.03196219
195,28,0.0,0.011429586
195,29,0.0,0.05931548
195,30,0.0,0.052014858
195,31,0.0,9.341489e-13
195,32,0.0,1.5969085e-14
195,33,0.0,0.011480001
195,34,0.0,0.0062473505
195,35,0.0,0.052133076
195,36,0.0,0.04608212
195,37,0.0,0.03971256
195,38,0.0,4.0619245e-08
195,39,0.0,9.694012e-09
196,0,108.0,0.033031587
196,1,1583.0,0.043802045
196,2,153.0,0.0325166
196,3,665.0,0.016823655
196,4,686.0,0.0065250644
196,5,184.0,0.0025974447
196,6,7.0,0.00092180306
196,7,0.0,0.00028161
196,8,30.0,0.023841685
196,9,100.0,0.020639187
196,10,185.0,0.0077234195
196,11,50.0,0.009786155
196,12,0.0,0.003133321
196,13,0.0,0.003188542
196,14,0.0,0.0002824291
196,15,0.0,8.747137e-05
196,16,0.0,2.3623983e-05
196,17,0.0,5.564434e-06
196,18,0.0,0.0002921941
196,19,10.0,7.2708805e-05
196,20,0.0,2.022503e-05
196,21,80.0,4.2916135e-06
196,22,0.0,0.07853039
196,23,498.0,0.06568689
196,24,660.0,0.05489542
196,25,98.0,0.0435213
196,26,242.0,0.0658578
196,27,7.0,0.055601727
196,28,0.0,0.040431153
196,29,133.0,0.052314613
196,30,0.0,0.047429647
196,31,50.0,1.724742e-07
196,32,0.0,2.276105e-08
196,33,0.0,0.040551994
196,34,0.0,0.03173531
196,35,0.0,0.046954986
196,36,0.0,0.039579406
196,37,0.0,0.032569014
196,38,0.0,3.5719818e-08
196,39,0.0,9.169672e-09
197,0,249.0,0.052556857
197,1,6184.0,0.0441804
197,2,1185.0,0.032115296
197,3,5982.0,0.014561736
197,4,8816.83,0.002597274
197,5,4241.0,0.00052861223
197,6,674.0,0.00011404621
197,7,220.0,1.6144882e-05
197,8,278.0,0.06847644
197,9,1380.0,0.066532515
197,10,4395.0,0.05298987
197,11,2380.0,0.04216847
197,12,1324.0,0.03635169
197,13,0.0,0.03630703
197,14,0.0,1.6146423e-05
197,15,0.0,2.390363e-06
197,16,0.0,2.8503985e-07
197,17,0.0,2.7574618e-08
197,18,125.0,0.023399057
197,19,378.0,0.017593903
197,20,848.0,0.012749573
197,21,272.0,0.009065721
197,22,2041.0,0.06617141
197,23,1474.3334,0.053796858
197,24,7209.0415,0.034081917
197,25,109.0,0.067236826
197,26,793.0,0.061792914
197,27,4.0,0.035840336
197,28,107.0,0.01662999
197,29,365.0,0.05947401
197,30,40.0,0.05578373
197,31,1200.0,7.535282e-11
197,32,73.0,2.496929e-12
197,33,0.0,0.016747689
197,34,0.0,0.010703922
197,35,0.0,0.05578709
197,36,0.0,0.05226115
197,37,0.0,0.048467934
197,38,0.0,4.5332452e-08
197,39,0.0,1.1109387e-08
198,0,410.0,0.020784486
198,1,5065.0,0.039525613
198,2,900.0,0.028732656
198,3,4226.0,0.01696198
198,4,5584.0,0.008611699
198,5,2326.0,0.0032448012
198,6,180.0,0.001355872
198,7,110.0,0.0004144488
198,8,225.0,0.05863397
198,9,703.0,0.06607832
198,10,1729.0,0.051221143
198,11,985.0,0.05593058
198,12,385.0,0.0423916
198,13,0.0,0.044600923
198,14,0.0,0.00041529431
198,15,0.0,0.00013000234
198,16,0.0,3.505688e-05
198,17,0.0,8.116959e-06
198,18,57.0,0.025203379
198,19,189.0,0.016804185
198,20,400.0,0.010545249
198,21,99.0,0.0058170534
198,22,2937.0,0.0781798
198,23,1533.0,0.06877264
198,24,10994.958,0.051586147
198,25,132.0,0.07338779
198,26,1416.0,0.0555254
198,27,80.0,0.0529081
198,28,162.0,0.03419409
198,29,283.0,0.051224895
198,30,135.0,0.0460575
198,31,766.0,2.6130098e-07
198,32,78.0,3.5115434e-08
198,33,0.0,0.034229353
198,34,0.0,0.025832703
198,35,0.0,0.04609164
198,36,0.0,0.040426902
198,37,5.0,0.0342875
198,38,0.0,4.524866e-08
198,39,0.0,8.679073e-09
199,0,20.0,0.065458186
199,1,1032.0,0.046984088
199,2,60.0,0.031873155
199,3,1090.0,0.016704157
199,4,6590.0,0.0064442833
199,5,1390.0,0.0026871134
199,6,0.0,0.0007487768
199,7,0.0,0.00023860179
199,8,410.0,0.030670257
199,9,270.0,0.06789214
199,10,1442.0,0.043392356
199,11,1060.0,0.031367503
199,12,600.0,0.02238079
199,13,0.0,0.022435924
199,14,0.0,0.00023813105
199,15,0.0,7.323042e-05
199,16,0.0,1.9789108e-05
199,17,0.0,4.701849e-06
199,18,0.0,0.009910548
199,19,100.0,0.005839218
199,20,100.0,0.003053444
199,21,400.0,0.0015048878
199,22,1560.0,0.06696345
199,23,310.0,0.06910045
199,24,4150.0,0.039534166
199,25,0.0,0.07559247
199,26,120.0,0.063444145
199,27,0.0,0.041879125
199,28,0.0,0.024266962
199,29,0.0,0.06284261
199,30,0.0,0.06042366
199,31,380.0,1.6511086e-07
199,32,0.0,2.4489099e-08
199,33,0.0,0.024152484
199,34,0.0,0.017699094
199,35,0.0,0.060555633
199,36,0.0,0.058914818
199,37,0.0,0.057304613
199,38,0.0,3.9571358e-08
199,39,0.0,1.3041087e-08
200,0,155.0,0.061377782
200,1,7472.0,0.024092648
200,2,1562.0,0.014672215
200,3,5977.0,0.004456695
200,4,6705.0,0.0008500091
200,5,2448.0,0.00016528825
200,6,332.0,1.5850124e-05
200,7,0.0,1.4031549e-06
200,8,438.0,0.047394253
200,9,1212.0,0.05627377
200,10,3440.0,0.038497582
