date,product_idx,y_true,y_pred
182,4,1063.08,1.213125e-14
182,5,513.0,1.0817955e-20
182,6,10.0,3.1741332e-27
182,7,30.670017,0.13927227
182,8,211.0,0.39464748
182,9,330.0,2.827335e-06
182,10,309.0,0.0031271602
182,11,190.0,0.003443054
182,12,0.0,0.91573834
182,13,0.0,0.83371717
182,14,0.0,1.4208336e-08
182,15,0.0,3.2870318e-08
182,16,0.0,7.372819e-09
182,17,0.0,1.7865854e-09
182,18,20.0,2.0753872
182,19,30.0,1.6222551
182,20,89.0,1.7405765
182,21,25.0,0.018823795
182,22,69.4,0.097340256
182,23,369.0,0.15527406
182,24,272.13,3.101534
182,25,143.0,4.851284
182,26,256.66,0.7972422
182,27,2.0,4.6024827e-08
182,28,1.46,0.26844886
182,29,238.0,0.7166693
182,30,0.0,0.0033550502
182,31,73.5,0.3076419
182,32,0.0,0.28183708
182,33,0.0,1.4208336e-08
182,34,0.0,1.4208336e-08
182,35,0.0,1.4208336e-08
182,36,0.0,1.4208336e-08
182,37,0.0,1.04381135e-08
182,38,0.0,4.6016222e-08
182,39,0.0,1.2948588e-08
183,0,290.0,0.2909321
183,1,10717.25,5.5607834
183,2,1886.0,17.803144
183,3,8778.0,34.9816
183,4,14251.66,81.83315
183,5,4971.0,123.52068
183,6,512.0,169.73523
183,7,160.0,0.1624566
183,8,365.0,0.0056149787
183,9,1215.0,0.13547263
183,10,4290.0,9.914515e-09
183,11,2213.0,5.4964378e-14
183,12,1582.0,0.2921762
183,13,0.0,0.3017335
183,14,0.0,1.4600311e-08
183,15,0.0,3.228876e-08
183,16,0.0,8.560992e-09
183,17,0.0,2.4342857e-09
183,18,136.0,0.18701635
183,19,511.0,0.23456588
183,20,735.0,0.6939707
183,21,65.0,0.27821735
183,22,2103.0,0.025547795
183,23,1675.827,0.3796702
183,24,8819.417,9.654096e-10
183,25,29.0,0.2770459
183,26,1607.417,0.13039024
183,27,0.0,9.7779335e-08
183,28,62.0,0.15693122
183,29,200.0,0.16458508
183,30,0.0,7.722954
183,31,1675.0,0.5203241
183,32,187.0,0.4852381
183,33,0.0,1.4600311e-08
183,34,0.0,1.4600311e-08
183,35,0.0,1.4600311e-08
183,36,0.0,1.4600311e-08
183,37,10.0,4.936952e-08
183,38,0.0,5.0757354e-08
183,39,0.0,1.7517198e-08
184,0,128.0,3.8210819
184,1,5997.0,45.155563
184,2,916.0,76.31954
184,3,5537.0,115.73863
184,4,6860.416,208.70007
184,5,3291.0,303.23718
184,6,485.0,408.85873
184,7,159.0,0.5331561
184,8,467.0,1.1251926
184,9,952.0,5.767031
184,10,2360.0,14.486669
184,11,1520.0,28.36255
184,12,797.0,3.0991192
184,13,0.0,2.666814
184,14,0.0,1.5044911e-08
184,15,0.0,3.5136132e-08
184,16,0.0,9.818408e-09
184,17,0.0,3.4902736e-09
184,18,66.0,7.1716266
184,19,310.0,9.760328
184,20,422.0,14.022191
184,21,88.0,0.9563823
184,22,1189.0,0.42648864
184,23,555.0,0.73805684
184,24,4087.0,7.0366197
184,25,8.0,0.33441806
184,26,795.0,2.7810345
184,27,0.0,1.6690562e-08
184,28,17.0,0.32210585
184,29,315.0,0.0001431632
184,30,5.0,2.6314265e-10
184,31,1121.0,1.1361183
184,32,60.0,1.7288175
184,33,0.0,1.5044911e-08
184,34,0.0,1.5044911e-08
184,35,0.0,1.5044911e-08
184,36,0.0,1.5044911e-08
184,37,0.0,1.5044911e-08
184,38,0.0,5.958543e-08
184,39,0.0,2.765494e-08
185,0,826.0,0.8102595
185,1,5828.0,0.00015759423
185,2,859.0,1.4096627e-06
185,3,4001.0,9.830912e-08
185,4,5009.0,1.2989883e-14
185,5,2124.0,3.3293678e-21
185,6,114.0,1.3916196e-28
185,7,338.0,0.06117647
185,8,210.0,0.092401706
185,9,629.0,0.30661058
185,10,1091.0,0.21361303
185,11,778.0,0.13185458
185,12,1622.0,0.19839603
185,13,0.0,0.211113
185,14,0.0,1.5835436e-08
185,15,0.0,3.335587e-08
185,16,0.0,1.11235074e-08
185,17,0.0,4.395614e-09
185,18,48.0,0.08295095
185,19,266.0,0.04089932
185,20,511.0,0.004769777
185,21,302.0,0.17966561
185,22,237.0,0.015795322
185,23,417.41666,0.59995997
185,24,4334.1665,0.9505582
185,25,100.0,2.78383e-07
185,26,481.0,0.0048459405
185,27,5.0,1.5835436e-08
185,28,13.0,0.2814505
185,29,20.0,0.08477854
185,30,55.0,2.8077147e-06
185,31,364.0,0.2602768
185,32,53.0,0.2562588
185,33,0.0,1.5835436e-08
185,34,0.0,1.5835436e-08
185,35,0.0,1.5835436e-08
185,36,0.0,1.5835436e-08
185,37,0.0,1.5835436e-08
185,38,0.0,6.672144e-08
185,39,0.0,3.4219514e-08
186,0,424.0,8.554987e-05
186,1,9233.0,0.23258504
186,2,1150.0,0.1518872
186,3,5060.0,0.0052811475
186,4,7131.0,0.00020263759
186,5,2477.0,8.5185826e-07
186,6,63.0,8.5584935e-09
186,7,24.0,0.010459961
186,8,25.0,0.0076064193
186,9,160.0,5.932645e-05
186,10,565.0,1.6005211e-05
186,11,244.0,3.5861072e-07
186,12,170.0,0.58582944
186,13,0.0,0.558196
186,14,0.0,1.5602035e-08
186,15,0.0,3.0094025e-08
186,16,0.0,9.50586e-09
186,17,0.0,3.4281298e-09
186,18,10.0,0.9022317
186,19,45.0,1.6472633
186,20,81.0,2.5821304
186,21,0.0,0.0015735236
186,22,507.0,0.69034725
186,23,975.5,0.0027135676
186,24,2816.0,0.0072154156
186,25,141.0,3.9509814e-08
186,26,358.0,6.4898796e-07
186,27,11.0,1.6384728e-08
186,28,1.0,0.0003076801
186,29,10.0,9.820239e-06
186,30,5.0,0.31390014
186,31,705.0,0.27412185
186,32,35.0,0.2595501
186,33,0.0,1.5602035e-08
186,34,0.0,1.5602035e-08
186,35,0.0,1.5602035e-08
186,36,0.0,1.5602035e-08
186,37,0.0,1.8768745e-08
186,38,0.0,5.876064e-08
186,39,0.0,2.772809e-08
187,0,140.0,0.026162071
187,1,8526.0,0.11085117
187,2,1511.0,0.050492335
187,3,5854.0,0.004371507
187,4,7112.5,4.742452e-05
187,5,2532.0,7.1361245e-07
187,6,173.0,4.529587e-09
187,7,90.0,0.05492763
187,8,236.0,0.5203754
187,9,850.0,0.91646796
187,10,2330.0,1.8175762
187,11,1206.0,3.1185286
187,12,735.0,0.19374883
187,13,0.0,0.20878957
187,14,0.0,1.5155797e-08
187,15,0.0,2.4904796e-08
187,16,0.0,1.0861067e-08
187,17,0.0,4.3610577e-09
187,18,74.0,0.08662004
187,19,235.0,0.05647655
187,20,363.0,0.04639184
187,21,265.0,6.4669366e-06
187,22,1044.0,0.01479939
187,23,822.0,0.12415808
187,24,4135.5,0.18958297
187,25,124.0,0.027087897
187,26,872.0,0.0712326
187,27,5.0,1.6758667e-08
187,28,125.0,0.0024241167
187,29,252.0,0.26990205
187,30,42.0,0.26698464
187,31,1367.0,0.33547178
187,32,82.0,0.30885947
187,33,0.0,1.5155797e-08
187,34,0.0,1.5155797e-08
187,35,0.0,1.5155797e-08
187,36,0.0,1.5155797e-08
187,37,0.0,7.4383015e-09
187,38,0.0,6.2434516e-08
187,39,0.0,3.5104986e-08
188,0,0.0,0.024293069
188,1,0.0,0.0016564167
188,2,0.0,8.014218e-05
188,3,0.0,3.783171e-07
188,4,0.0,3.697572e-11
188,5,0.0,7.128626e-16
188,6,0.0,4.849416e-21
188,7,0.0,0.37105128
188,8,0.0,0.25463378
188,9,0.0,0.1941081
188,10,0.0,0.04861812
188,11,0.0,0.01526328
188,12,0.0,0.8538806
188,13,0.0,0.7850967
188,14,0.0,1.5289793e-08
188,15,0.0,2.6960986e-08
188,16,0.0,1.1076317e-08
188,17,0.0,4.5570054e-09
188,18,0.0,1.8859799
188,19,0.0,3.136196
188,20,0.0,3.150246
188,21,0.0,0.15614475
188,22,0.0,0.001667267
188,23,0.0,0.35455608
188,24,0.0,3.0404504e-05
188,25,0.0,0.6371666
188,26,0.0,4.3495664e-05
188,27,0.0,1.5308702e-08
188,28,0.0,4.840571e-10
188,29,0.0,0.37626794
188,30,0.0,0.2501765
188,31,0.0,0.00045579276
188,32,0.0,1.1046334e-05
188,33,0.0,1.5289793e-08
188,34,0.0,1.5289793e-08
188,35,0.0,1.5289793e-08
188,36,0.0,1.5289793e-08
188,37,0.0,1.8935668e-07
188,38,0.0,6.338894e-08
188,39,0.0,3.5885623e-08
189,0,15.5,0.015157169
189,1,3661.0,0.09381835
189,2,312.0,0.06815449
189,3,872.44403,0.05177822
189,4,958.5,0.0070373095
189,5,236.0,0.00095663284
189,6,10.0,8.947288e-05
189,7,21.0,0.017293569
189,8,127.0,0.28166264
189,9,98.0,0.1639053
189,10,99.0,0.052163884
189,11,41.0,0.012685044
189,12,5.0,1.0437157
189,13,0.0,0.94115156
189,14,0.0,1.4783493e-08
189,15,0.0,2.3310504e-08
189,16,0.0,1.0178653e-08
189,17,0.0,3.91333e-09
189,18,0.0,2.107175
189,19,0.0,2.4183772
189,20,10.0,1.7020336
189,21,0.0,0.040809408
189,22,29.4,0.017984161
189,23,324.0,0.11171702
189,24,269.542,0.001842249
189,25,127.583,0.004238656
189,26,80.167,0.00042774348
189,27,10.583,1.6318857e-08
189,28,12.708,2.4501826e-06
189,29,0.0,0.0532749
189,30,0.0,0.006122814
189,31,82.083,0.34671122
189,32,0.16708334,0.31843683
189,33,0.0,1.4783493e-08
189,34,0.0,1.4783493e-08
189,35,0.0,1.4783493e-08
189,36,0.0,1.4783493e-08
189,37,0.0,3.0298484e-08
189,38,0.0,5.910663e-08
189,39,0.0,3.2469714e-08
190,0,1090.0,0.20977443
190,1,8727.0,0.30095097
190,2,1613.0,0.6803634
190,3,6870.0,2.6635149
190,4,8652.0,7.0474787
190,5,4169.0,11.348652
190,6,221.0,16.16133
190,7,25.0,0.27903718
190,8,385.0,3.9712504e-09
190,9,547.0,0.0016114028
190,10,2636.0,1.03574024e-11
190,11,1416.0,3.729395e-15
190,12,391.0,0.00039747747
190,13,0.0,0.00093874877
190,14,0.0,1.5553962e-08
190,15,0.0,2.531625e-08
190,16,0.0,1.1577919e-08
190,17,0.0,4.963916e-09
190,18,28.0,2.3124653e-07
190,19,197.0,3.887871e-09
190,20,464.0,6.380128e-10
190,21,610.0,0.26448935
190,22,852.0,0.3695832
190,23,1165.0834,0.34223524
190,24,7324.0,0.10287171
190,25,110.0,0.06981044
190,26,1110.0,0.1448173
190,27,1.0,1.4308552e-08
190,28,156.0,0.12204405
190,29,145.0,0.032651864
190,30,35.0,0.00063856243
190,31,1043.0,0.2994886
190,32,30.0,0.23850594
190,33,0.0,1.5553962e-08
190,34,0.0,1.5553962e-08
190,35,0.0,1.5553962e-08
190,36,0.0,1.5553962e-08
190,37,0.0,2.9873745e-06
190,38,0.0,6.6789184e-08
190,39,0.0,4.281092e-08
191,0,340.5,0.5325465
191,1,4625.25,0.014231478
191,2,821.0,0.0018088759
191,3,2549.0,1.1935436e-05
191,4,4080.0,6.444091e-10
191,5,2214.0,1.3878688e-13
191,6,342.0,2.4507618e-18
191,7,5.670018,0.23395655
191,8,182.0,0.44577193
191,9,280.0,0.3331635
191,10,1091.0,0.5068492
191,11,514.0,1.9769475
191,12,138.0,0.019978829
191,13,0.0,0.029014144
191,14,0.0,1.5859072e-08
191,15,0.0,2.9588719e-08
191,16,0.0,1.3179141e-08
191,17,0.0,6.426273e-09
191,18,65.0,0.0011099508
191,19,166.0,0.00011787253
191,20,360.0,8.056143e-06
191,21,506.0,0.37731665
191,22,677.0,0.67872256
191,23,634.0,0.42355096
191,24,4766.92,0.07235665
191,25,29.0,8.1970975e-05
191,26,845.29,0.15390968
191,27,0.0,1.4043901e-08
191,28,97.0,0.27876976
191,29,91.0,0.28256395
191,30,120.0,0.3309723
191,31,1198.17,0.28058577
191,32,54.0,0.23494476
191,33,0.0,1.5859072e-08
191,34,0.0,1.5859072e-08
191,35,0.0,1.5859072e-08
191,36,0.0,1.5859072e-08
191,37,10.0,6.305564e-08
191,38,0.0,7.69013e-08
191,39,0.0,6.039979e-08
192,0,78.0,0.25855002
192,1,4367.75,0.103128836
192,2,819.0,0.20687185
192,3,3121.0,0.43529353
192,4,5216.0,6.223285
192,5,1804.0,14.048441
192,6,222.0,21.250246
192,7,30.0,0.12842704
192,8,175.0,0.00010441971
192,9,185.0,0.018138558
192,10,904.0,0.03563765
192,11,558.0,0.0045252275
192,12,35.0,1.0148146
192,13,0.0,0.91109324
192,14,0.0,1.6117452e-08
192,15,0.0,2.6062544e-08
192,16,0.0,1.4172689e-08
192,17,0.0,7.264386e-09
192,18,30.0,2.3173196
192,19,229.0,1.740787
192,20,382.0,1.7635026
192,21,293.0,6.3116644e-08
192,22,757.0,0.61783093
192,23,998.75,0.6039914
192,24,5457.125,1.5632191
192,25,60.0,0.28720683
192,26,1373.0,0.4521996
192,27,11.0,1.46169175e-08
192,28,75.0,0.0011739671
192,29,130.0,0.18934064
192,30,105.0,0.060829353
192,31,829.0,0.3427996
192,32,94.0,0.31441283
192,33,0.0,1.6117452e-08
192,34,0.0,1.6117452e-08
192,35,0.0,1.6117452e-08
192,36,0.0,1.6117452e-08
192,37,0.0,8.659317e-08
192,38,0.0,8.4169926e-08
192,39,0.0,6.974884e-08
193,0,434.0,0.26400712
193,1,6387.0,2.1227913
193,2,991.0,6.4201574
193,3,4514.0,13.855837
193,4,6352.0,27.30818
193,5,2852.0,41.021675
193,6,370.0,56.237644
193,7,239.0,0.080811016
193,8,221.0,0.48103264
193,9,704.0,1.4975425
193,10,2062.0,4.0169
193,11,1305.0,7.626606
193,12,3260.0,0.5473444
193,13,0.0,0.5260165
193,14,0.0,1.5791429e-08
193,15,0.0,2.5151644e-08
193,16,0.0,1.25557085e-08
193,17,0.0,5.9090253e-09
193,18,24.0,0.9131528
193,19,207.0,2.8142169
193,20,299.0,5.6069145
193,21,16.0,0.016682962
193,22,1382.0,0.30124718
193,23,731.6667,0.44060838
193,24,5481.5,0.16981615
193,25,33.0,4.0454407
193,26,804.0,0.5306846
193,27,13.0,6.203657e-05
193,28,80.0,0.1848725
193,29,140.0,0.3466741
193,30,23.0,0.32661733
193,31,811.0,0.49127853
193,32,37.0,0.60624963
193,33,0.0,1.5791429e-08
193,34,0.0,1.5791429e-08
193,35,0.0,1.5791429e-08
193,36,0.0,1.5791429e-08
193,37,60.0,1.2570253e-08
193,38,0.0,7.404588e-08
193,39,0.0,5.76825e-08
194,0,795.0,0.22301403
194,1,7699.0,0.10621438
194,2,1130.0,0.059797436
194,3,8627.0,0.008989841
194,4,7667.0,0.0009397725
194,5,2362.0,5.4995413e-05
194,6,211.0,2.9512305e-06
194,7,106.0,0.5713846
194,8,417.0,6.595076
194,9,1642.0,4.5902205
194,10,2572.0,1.8609499
194,11,1317.0,0.96425825
194,12,1030.0,0.46432424
194,13,0.0,0.45292884
194,14,0.0,1.5562776e-08
194,15,0.0,2.2702821e-08
194,16,0.0,1.31137465e-08
194,17,0.0,6.4078645e-09
194,18,71.0,0.8045641
194,19,159.0,1.6422164
194,20,220.0,1.4764682
194,21,43.0,0.049849786
194,22,1030.0,0.2435428
194,23,504.0,0.37680122
194,24,7009.2915,0.17125775
194,25,40.0,0.36713412
194,26,1144.0,0.313372
194,27,150.0,1.3265059
194,28,73.0,72.69719
194,29,15.0,0.28816754
194,30,38.0,0.15943825
194,31,822.0,0.22429352
194,32,77.0,0.21071418
194,33,0.0,1.5562776e-08
194,34,0.0,1.5562776e-08
194,35,0.0,1.5562776e-08
194,36,0.0,1.5562776e-08
194,37,0.0,2.0115894e-07
194,38,0.0,7.9781124e-08
194,39,0.0,6.856371e-08
195,0,0.0,5.448418
195,1,0.0,0.00071602163
195,2,0.0,0.0001651348
195,3,0.0,1.8502713e-05
195,4,0.0,6.759948e-10
195,5,0.0,4.9818683e-14
195,6,0.0,2.1089605e-18
195,7,0.0,0.0011936955
195,8,0.0,2.4043693e-05
195,9,0.0,0.0015643805
195,10,0.0,1.8643293e-16
195,11,0.0,1.6585e-21
195,12,0.0,0.00019211331
195,13,0.0,0.00049434835
195,14,0.0,1.5711214e-08
195,15,0.0,2.558225e-08
195,16,0.0,1.2974794e-08
195,17,0.0,6.32651e-09
195,18,0.0,3.2912478e-08
195,19,0.0,9.028392e-12
195,20,0.0,1.00730595e-13
195,21,0.0,6.700026
195,22,0.0,0.074125774
195,23,0.0,0.123760395
195,24,0.0,0.027042627
195,25,0.0,0.20143956
195,26,0.0,0.3327458
195,27,0.0,0.15792531
195,28,0.0,23.271576
195,29,0.0,0.2142869
195,30,0.0,1.5806997e-06
195,31,0.0,0.20925331
195,32,0.0,0.16745827
195,33,0.0,1.5711214e-08
195,34,0.0,1.5711214e-08
195,35,0.0,1.5711214e-08
195,36,0.0,1.5711214e-08
195,37,0.0,1.1475583e-07
195,38,0.0,7.782367e-08
195,39,0.0,6.550886e-08
196,0,108.0,0.2769405
196,1,1583.0,0.10135676
196,2,153.0,0.033869985
196,3,665.0,0.0026010603
196,4,686.0,0.00024271771
196,5,184.0,2.1757249e-05
196,6,7.0,2.1049966e-06
196,7,0.0,0.31630778
196,8,30.0,0.30309933
196,9,100.0,0.5182197
196,10,185.0,0.3805758
196,11,50.0,0.8828672
196,12,0.0,0.005784173
196,13,0.0,0.009731037
196,14,0.0,1.5373251e-08
196,15,0.0,2.229426e-08
196,16,0.0,1.1536499e-08
196,17,0.0,5.2158504e-09
196,18,0.0,8.749531e-05
196,19,10.0,8.322492e-06
196,20,0.0,3.0044e-06
196,21,80.0,2.1922147
196,22,0.0,0.539659
196,23,498.0,0.3452621
196,24,660.0,0.43588442
196,25,98.0,0.27965388
196,26,242.0,0.3167331
196,27,7.0,0.32889363
196,28,0.0,18.487293
196,29,133.0,0.4183206
196,30,0.0,0.08312105
196,31,50.0,0.3763317
196,32,0.0,0.38875613
196,33,0.0,1.5373251e-08
196,34,0.0,1.5373251e-08
196,35,0.0,1.5373251e-08
196,36,0.0,1.5373251e-08
196,37,0.0,2.9340264e-08
196,38,0.0,7.1109326e-08
196,39,0.0,5.6613445e-08
197,0,249.0,4.794747
197,1,6184.0,0.17035617
197,2,1185.0,0.08658991
197,3,5982.0,0.008777784
197,4,8816.83,0.00026541832
197,5,4241.0,1.2556738e-05
197,6,674.0,2.8607633e-07
197,7,220.0,6.524647e-06
197,8,278.0,0.44094628
197,9,1380.0,0.3559895
197,10,4395.0,0.22665097
197,11,2380.0,0.24791585
197,12,1324.0,1.1307319
197,13,0.0,0.996217
197,14,0.0,1.58683e-08
197,15,0.0,2.37544e-08
197,16,0.0,1.2709382e-08
197,17,0.0,6.1996723e-09
197,18,125.0,2.4886942
197,19,378.0,4.444785
197,20,848.0,6.443273
197,21,272.0,4.037154e-08
197,22,2041.0,0.36095643
197,23,1474.3334,0.7332785
197,24,7209.0415,0.51511246
197,25,109.0,0.0035124174
197,26,793.0,0.6194779
197,27,4.0,0.90307665
197,28,107.0,29.093306
197,29,365.0,0.33873817
197,30,40.0,9.517576e-10
197,31,1200.0,0.31449097
197,32,73.0,0.28317684
197,33,0.0,1.58683e-08
197,34,0.0,1.58683e-08
197,35,0.0,1.58683e-08
197,36,0.0,1.58683e-08
197,37,0.0,5.8808514e-08
197,38,0.0,7.8755306e-08
197,39,0.0,6.675938e-08
198,0,410.0,7.401882e-05
198,1,5065.0,0.07148627
198,2,900.0,0.033511132
198,3,4226.0,0.0027898941
198,4,5584.0,7.660459e-05
198,5,2326.0,1.0662015e-06
198,6,180.0,5.7713723e-09
198,7,110.0,0.010400407
198,8,225.0,0.38774768
198,9,703.0,0.31063393
198,10,1729.0,0.7187928
198,11,985.0,1.2589744
198,12,385.0,0.12942111
198,13,0.0,0.14603287
198,14,0.0,1.6416823e-08
198,15,0.0,2.9707584e-08
198,16,0.0,1.3429161e-08
198,17,0.0,6.9240484e-09
198,18,57.0,0.0203757
198,19,189.0,0.0033856507
198,20,400.0,7.5503995e-05
198,21,99.0,0.3412338
198,22,2937.0,0.3777106
198,23,1533.0,0.82095337
198,24,10994.958,0.73347837
198,25,132.0,0.17218398
198,26,1416.0,0.51226926
198,27,80.0,0.6088109
198,28,162.0,12.987313
198,29,283.0,0.43795833
198,30,135.0,0.06685445
198,31,766.0,0.44165328
198,32,78.0,0.4782688
198,33,0.0,1.6416823e-08
198,34,0.0,1.6416823e-08
198,35,0.0,1.6416823e-08
198,36,0.0,1.6416823e-08
198,37,5.0,1.1175779e-08
198,38,0.0,9.0741935e-08
198,39,0.0,8.154979e-08
199,0,20.0,27.026258
199,1,1032.0,0.9665491
199,2,60.0,1.2843273
199,3,1090.0,2.6271088
199,4,6590.0,5.300612
199,5,1390.0,8.499698
199,6,0.0,11.503734
199,7,0.0,0.055255655
199,8,410.0,0.34714827
199,9,270.0,0.49898905
199,10,1442.0,0.1773949
199,11,1060.0,0.15334974
199,12,600.0,0.08971486
199,13,0.0,0.1042843
199,14,0.0,1.669209e-08
199,15,0.0,2.6113097e-08
199,16,0.0,1.4198935e-08
199,17,0.0,7.561377e-09
199,18,0.0,0.028304763
199,19,100.0,0.0299211
199,20,100.0,0.054449495
199,21,400.0,0.30266044
199,22,1560.0,0.8685002
199,23,310.0,0.14572316
199,24,4150.0,0.6016304
199,25,0.0,0.39727157
199,26,120.0,0.70352197
199,27,0.0,0.0032897207
199,28,0.0,7.9823525e-07
199,29,0.0,0.1934078
199,30,0.0,0.31617507
199,31,380.0,0.3038736
199,32,0.0,0.2072395
199,33,0.0,1.669209e-08
199,34,0.0,1.669209e-08
199,35,0.0,1.669209e-08
199,36,0.0,1.669209e-08
