date,product_idx,y_true,y_pred
180,6,245.0,0.08613794
180,7,126.0,0.05276767
180,8,855.0,0.029111667
180,9,1764.0,0.014501386
180,10,3341.0,0.0064018536
180,11,2615.0,0.0025608386
180,12,673.0,0.0009315347
180,13,0.0,0.0005591984
180,14,0.0,0.00055919733
180,15,0.0,0.00018258265
180,16,0.0,5.3428575e-05
180,17,0.0,0.00030733558
180,18,82.0,2.9918861e-05
180,19,225.0,1.8049543e-07
180,20,341.0,2.8047932e-08
180,21,120.0,1.5896006e-06
180,22,1248.0,8.3987023e-10
180,23,982.0,1.2544099e-08
180,24,6287.0,1.4278923e-11
180,25,63.0,5.114203e-10
180,26,1400.0,1.6655187e-13
180,27,1.0,9.623904e-11
180,28,5.0,5.954606e-14
180,29,21.0,1.116849e-16
180,30,222.0,1.8400245e-16
180,31,1223.0,2.8344747e-19
180,32,97.0,1.0628119e-20
180,33,0.0,3.0005604e-18
180,34,0.0,4.4524692e-13
180,35,0.0,2.1135798e-14
180,36,0.0,5.8755863e-14
180,37,0.0,1.9843498e-15
180,38,0.0,2.223571e-22
180,39,0.0,8.260362e-24
181,0,0.0,0.31770417
181,1,0.0,0.25781897
181,2,0.0,0.26114082
181,3,0.0,0.27004167
181,4,0.0,0.280133
181,5,0.0,0.25247234
181,6,0.0,0.21917592
181,7,0.0,0.18430749
181,8,0.0,0.15606214
181,9,0.0,0.12804036
181,10,0.0,0.09844688
181,11,0.0,0.068180054
181,12,0.0,0.04458306
181,13,0.0,0.034419127
181,14,0.0,0.03441945
181,15,0.0,0.020635592
181,16,0.0,0.011472508
181,17,0.0,0.027369376
181,18,0.0,0.009425399
181,19,0.0,0.00079933746
181,20,0.0,0.00029999862
181,21,0.0,0.0020137685
181,22,0.0,4.7687376e-05
181,23,0.0,0.00015823451
181,24,0.0,5.129093e-06
181,25,0.0,2.452724e-05
181,26,0.0,3.9260988e-07
181,27,0.0,7.7028435e-06
181,28,0.0,1.4248927e-07
181,29,0.0,4.385389e-09
181,30,0.0,4.73382e-09
181,31,0.0,1.0264385e-10
181,32,0.0,1.5175618e-11
181,33,0.0,5.641935e-10
181,34,0.0,2.530745e-07
181,35,0.0,4.9514558e-08
181,36,0.0,9.23608e-08
181,37,0.0,1.6365957e-08
181,38,0.0,4.7269376e-12
181,39,0.0,7.7807145e-13
182,0,201.0,0.32196134
182,1,2584.5,0.2581721
182,2,204.0,0.24716057
182,3,1103.22,0.2388837
182,4,1063.08,0.21963833
182,5,513.0,0.2027244
182,6,10.0,0.16758472
182,7,30.670017,0.12285787
182,8,211.0,0.074391894
182,9,330.0,0.040006693
182,10,309.0,0.018536592
182,11,190.0,0.007996466
182,12,0.0,0.0030240256
182,13,0.0,0.0016144406
182,14,0.0,0.0016144498
182,15,0.0,0.0005257471
182,16,0.0,0.00015189416
182,17,0.0,0.0009848289
182,18,20.0,9.2083086e-05
182,19,30.0,4.979154e-07
182,20,89.0,6.885307e-08
182,21,25.0,3.697254e-06
182,22,69.4,1.6919375e-09
182,23,369.0,2.3001737e-08
182,24,272.13,2.3245156e-11
182,25,143.0,7.9980333e-10
182,26,256.66,2.4753664e-13
182,27,2.0,1.4767301e-10
182,28,1.46,9.4099574e-14
182,29,238.0,1.8602801e-16
182,30,0.0,3.6845107e-16
182,31,73.5,5.645936e-19
182,32,0.0,2.4262762e-20
182,33,0.0,8.426202e-18
182,34,0.0,1.0230211e-12
182,35,0.0,5.3208e-14
182,36,0.0,1.5896007e-13
182,37,0.0,5.589757e-15
182,38,0.0,1.1744027e-21
182,39,0.0,5.608402e-23
183,0,290.0,0.32032955
183,1,10717.25,0.2784225
183,2,1886.0,0.30520925
183,3,8778.0,0.3259951
183,4,14251.66,0.41327575
183,5,4971.0,0.68539715
183,6,512.0,1.402868
183,7,160.0,2.7637875
183,8,365.0,4.6746345
183,9,1215.0,6.9453826
183,10,4290.0,9.480283
183,11,2213.0,12.2369995
183,12,1582.0,15.129252
183,13,0.0,16.314013
183,14,0.0,16.314018
183,15,0.0,19.121761
183,16,0.0,21.961445
183,17,0.0,18.157736
183,18,136.0,24.106659
183,19,511.0,36.29721
183,20,735.0,41.12322
183,21,65.0,29.945286
183,22,2103.0,50.1261
183,23,1675.827,42.42534
183,24,8819.417,60.043167
183,25,29.0,49.398994
183,26,1607.417,69.653244
183,27,0.0,52.198578
183,28,62.0,69.06104
183,29,200.0,83.52627
183,30,0.0,80.95465
183,31,1675.0,94.612274
183,32,187.0,99.96281
183,33,0.0,82.68665
183,34,0.0,57.74756
183,35,0.0,65.38725
183,36,0.0,60.52471
183,37,10.0,69.45174
183,38,0.0,97.75196
183,39,0.0,101.68848
184,0,128.0,0.31957647
184,1,5997.0,0.24965614
184,2,916.0,0.2228058
184,3,5537.0,0.18949568
184,4,6860.416,0.14419156
184,5,3291.0,0.09719982
184,6,485.0,0.05715516
184,7,159.0,0.02933676
184,8,467.0,0.013074658
184,9,952.0,0.004999495
184,10,2360.0,0.0016228514
184,11,1520.0,0.0004347469
184,12,797.0,9.493932e-05
184,13,0.0,3.7361897e-05
184,14,0.0,3.7361973e-05
184,15,0.0,6.050928e-06
184,16,0.0,7.965805e-07
184,17,0.0,1.6783904e-05
184,18,66.0,3.906841e-07
184,19,310.0,8.4345614e-11
184,20,422.0,3.492479e-12
184,21,88.0,2.2179436e-09
184,22,1189.0,9.1761e-15
184,23,555.0,6.3939457e-13
184,24,4087.0,9.189012e-18
184,25,8.0,2.7784904e-15
184,26,795.0,5.7023804e-21
184,27,0.0,1.4915873e-16
184,28,17.0,1.047632e-21
184,29,315.0,3.6767978e-26
184,30,5.0,8.5829244e-26
184,31,1121.0,2.1475016e-30
184,32,60.0,1.0450039e-32
184,33,0.0,9.693082e-29
184,34,0.0,2.625272e-20
184,35,0.0,2.2369452e-22
184,36,0.0,1.2463549e-21
184,37,0.0,5.0714653e-24
184,38,0.0,4.3593782e-35
184,39,0.0,2.8151174e-37
185,0,826.0,0.30304998
185,1,5828.0,0.24104503
185,2,859.0,0.211481
185,3,4001.0,0.17208123
185,4,5009.0,0.121922955
185,5,2124.0,0.07369369
185,6,114.0,0.037787486
185,7,338.0,0.0166291
185,8,210.0,0.0062217508
185,9,629.0,0.0019684196
185,10,1091.0,0.0005077948
185,11,778.0,0.0001055314
185,12,1622.0,1.7586553e-05
185,13,0.0,6.2792365e-06
185,14,0.0,6.279356e-06
185,15,0.0,7.822945e-07
185,16,0.0,7.808804e-08
185,17,0.0,2.3503162e-06
185,18,48.0,3.1328785e-08
185,19,266.0,2.1340792e-12
185,20,511.0,5.997738e-14
185,21,302.0,1.0127982e-10
185,22,237.0,7.279572e-17
185,23,417.41666,9.736658e-15
185,24,4334.1665,2.8253514e-20
185,25,100.0,1.9161192e-17
185,26,481.0,5.5865126e-24
185,27,5.0,6.981913e-19
185,28,13.0,6.491772e-25
185,29,20.0,4.502492e-30
185,30,55.0,1.03412786e-29
185,31,364.0,4.3747044e-35
185,32,53.0,7.523101e-38
185,33,0.0,2.1404564e-33
185,34,0.0,1.508134e-23
185,35,0.0,6.1350625e-26
185,36,0.0,2.7276476e-25
185,37,0.0,6.1831273e-28
185,38,0.0,1.9812e-41
185,39,0.0,3e-44
186,0,424.0,0.3187669
186,1,9233.0,0.27908605
186,2,1150.0,0.26047033
186,3,5060.0,0.23364443
186,4,7131.0,0.19785234
186,5,2477.0,0.15096433
186,6,63.0,0.08872716
186,7,24.0,0.053386237
186,8,25.0,0.03216327
186,9,160.0,0.018837184
186,10,565.0,0.0111721605
186,11,244.0,0.006504007
186,12,170.0,0.003180472
186,13,0.0,0.0023173466
186,14,0.0,0.002317351
186,15,0.0,0.0010793544
186,16,0.0,0.000471717
186,17,0.0,0.0014682257
186,18,10.0,0.00030070657
186,19,45.0,9.725511e-06
186,20,81.0,2.4807482e-06
186,21,0.0,4.651073e-05
186,22,507.0,1.8371658e-07
186,23,975.5,1.2725457e-06
186,24,2816.0,8.633075e-09
186,25,141.0,1.0990104e-07
186,26,358.0,2.862031e-10
186,27,11.0,2.8242047e-08
186,28,1.0,1.0197764e-10
186,29,10.0,8.646801e-13
186,30,5.0,1.1745336e-12
186,31,705.0,7.7828445e-15
186,32,35.0,5.9376777e-16
186,33,0.0,3.5817134e-14
186,34,0.0,3.1276454e-10
186,35,0.0,3.669049e-11
186,36,0.0,6.295255e-11
186,37,0.0,5.7477885e-12
186,38,0.0,2.1590403e-17
186,39,0.0,1.6317749e-18
187,0,140.0,0.3248167
187,1,8526.0,0.312408
187,2,1511.0,0.4059286
187,3,5854.0,0.45008248
187,4,7112.5,0.61242867
187,5,2532.0,0.7177755
187,6,173.0,0.84366727
187,7,90.0,1.0088801
187,8,236.0,1.1873744
187,9,850.0,1.6759272
187,10,2330.0,2.3237817
187,11,1206.0,3.1293378
187,12,735.0,4.130191
187,13,0.0,4.6801195
187,14,0.0,4.6801214
187,15,0.0,5.8030972
187,16,0.0,7.0635552
187,17,0.0,5.235979
187,18,74.0,7.592367
187,19,235.0,12.830208
187,20,363.0,14.741727
187,21,265.0,10.616603
187,22,1044.0,18.339874
187,23,822.0,15.604745
187,24,4135.5,22.602776
187,25,124.0,19.080788
187,26,872.0,27.47927
187,27,5.0,21.115578
187,28,125.0,29.076141
187,29,252.0,35.89389
187,30,42.0,35.66385
187,31,1367.0,42.944016
187,32,82.0,46.90439
187,33,0.0,42.10469
187,34,0.0,28.673187
187,35,0.0,31.501823
187,36,0.0,31.56562
187,37,0.0,34.557785
187,38,0.0,54.72577
187,39,0.0,59.360535
188,0,0.0,0.32024872
188,1,0.0,0.27443293
188,2,0.0,0.27981883
188,3,0.0,0.29607219
188,4,0.0,0.3513427
188,5,0.0,0.47771233
188,6,0.0,0.74552655
188,7,0.0,1.2247816
188,8,0.0,1.9779544
188,9,0.0,3.014719
188,10,0.0,4.3305063
188,11,0.0,5.9029274
188,12,0.0,7.7151594
188,13,0.0,8.813953
188,14,0.0,8.813957
188,15,0.0,10.910494
188,16,0.0,13.234558
188,17,0.0,9.762819
188,18,0.0,14.130909
188,19,0.0,23.83482
188,20,0.0,27.479885
188,21,0.0,20.01099
188,22,0.0,34.326653
188,23,0.0,29.394806
188,24,0.0,42.255394
188,25,0.0,35.607685
188,26,0.0,50.70671
188,27,0.0,38.850563
188,28,0.0,52.528946
188,29,0.0,64.25282
188,30,0.0,63.14325
188,31,0.0,75.225204
188,32,0.0,81.17441
188,33,0.0,70.36422
188,34,0.0,48.370735
188,35,0.0,53.83795
188,36,0.0,51.805573
188,37,0.0,58.025528
188,38,0.0,86.61882
188,39,0.0,91.92436
189,0,15.5,0.31708768
189,1,3661.0,0.2765133
189,2,312.0,0.27167264
189,3,872.44403,0.25560245
189,4,958.5,0.23372668
189,5,236.0,0.19660325
189,6,10.0,0.15619354
189,7,21.0,0.116129905
189,8,127.0,0.08046165
189,9,98.0,0.052460372
189,10,99.0,0.031349204
189,11,41.0,0.017543262
189,12,5.0,0.009134814
189,13,0.0,0.006408625
189,14,0.0,0.006408655
189,15,0.0,0.0030868615
189,16,0.0,0.0013859029
189,17,0.0,0.0044441815
189,18,0.0,0.0009706915
189,19,0.0,3.4506997e-05
189,20,10.0,1.0261765e-05
189,21,0.0,0.00014374912
189,22,29.4,1.0078155e-06
189,23,324.0,5.648946e-06
189,24,269.542,6.398232e-08
189,25,127.583,6.2216685e-07
189,26,80.167,3.0095846e-09
189,27,10.583,1.8527267e-07
189,28,12.708,1.2308556e-09
189,29,0.0,1.7672924e-11
189,30,0.0,2.2948154e-11
189,31,82.083,2.631468e-13
189,32,0.16708334,2.6175402e-14
189,33,0.0,9.624077e-13
189,34,0.0,3.3014882e-09
189,35,0.0,4.911494e-10
189,36,0.0,7.284098e-10
189,37,0.0,8.984745e-11
189,38,0.0,1.3253762e-15
189,39,0.0,1.7910213e-16
190,0,1090.0,0.3065629
190,1,8727.0,0.27499324
190,2,1613.0,0.25862044
190,3,6870.0,0.21735136
190,4,8652.0,0.14114808
190,5,4169.0,0.09458779
190,6,221.0,0.058929525
190,7,25.0,0.034783732
190,8,385.0,0.017742373
190,9,547.0,0.008479963
190,10,2636.0,0.0033385907
190,11,1416.0,0.0010160469
190,12,391.0,0.00024448053
190,13,0.0,7.518491e-05
190,14,0.0,7.518591e-05
190,15,0.0,1.0333375e-05
190,16,0.0,1.1192412e-06
190,17,0.0,4.326643e-05
190,18,28.0,7.792075e-07
190,19,197.0,6.4205204e-11
190,20,464.0,1.5477813e-12
190,21,610.0,1.53352e-09
190,22,852.0,1.5145282e-15
190,23,1165.0834,1.023688e-13
190,24,7324.0,2.9393033e-19
190,25,110.0,6.0091105e-17
190,26,1110.0,1.4394668e-23
190,27,1.0,6.203402e-19
190,28,156.0,1.8341365e-25
190,29,145.0,4.2476944e-31
190,30,35.0,4.1617564e-31
190,31,1043.0,1.897783e-37
190,32,30.0,4.061e-41
190,33,0.0,4.0709682e-38
190,34,0.0,1.7008271e-26
190,35,0.0,3.3597848e-28
190,36,0.0,4.3125824e-29
190,37,0.0,4.637146e-31
190,38,0.0,0.0
190,39,0.0,0.0
191,0,340.5,0.32058275
191,1,4625.25,0.2579975
191,2,821.0,0.24502602
191,3,2549.0,0.24821518
191,4,4080.0,0.22909047
191,5,2214.0,0.20452699
191,6,342.0,0.16311386
191,7,5.670018,0.11657767
191,8,182.0,0.073052
191,9,280.0,0.041373555
191,10,1091.0,0.020533158
191,11,514.0,0.008671317
191,12,138.0,0.0030749629
191,13,0.0,0.0014076614
191,14,0.0,0.0014076667
191,15,0.0,0.00040206563
191,16,0.0,9.835761e-05
191,17,0.0,0.0009110226
191,18,65.0,6.826181e-05
191,19,166.0,1.8948693e-07
191,20,360.0,3.021492e-08
191,21,506.0,2.076974e-06
191,22,677.0,9.758919e-10
191,23,634.0,1.8736841e-08
191,24,4766.92,2.2700794e-11
191,25,29.0,1.0662005e-09
191,26,845.29,3.7022544e-13
191,27,0.0,2.1330396e-10
191,28,97.0,1.6379218e-13
191,29,91.0,3.3495164e-16
191,30,120.0,5.6697934e-16
191,31,1198.17,1.0429643e-18
191,32,54.0,4.3290355e-20
191,33,0.0,1.1946481e-17
191,34,0.0,1.4409638e-12
191,35,0.0,6.55359e-14
191,36,0.0,2.0577713e-13
191,37,10.0,6.489973e-15
191,38,0.0,1.1990651e-21
191,39,0.0,4.2524456e-23
192,0,78.0,0.3037256
192,1,4367.75,0.26060525
192,2,819.0,0.26615354
192,3,3121.0,0.26760876
192,4,5216.0,0.25193474
192,5,1804.0,0.22853486
192,6,222.0,0.20477076
192,7,30.0,0.18532221
192,8,175.0,0.16978186
192,9,185.0,0.16032758
192,10,904.0,0.15557812
192,11,558.0,0.15495381
192,12,35.0,0.16353463
192,13,0.0,0.20194504
192,14,0.0,0.201944
192,15,0.0,0.21805055
192,16,0.0,0.19542578
192,17,0.0,0.19585453
192,18,30.0,0.19868839
192,19,229.0,0.123829335
192,20,382.0,0.099817455
192,21,293.0,0.13671724
192,22,757.0,0.06893677
192,23,998.75,0.0858541
192,24,5457.125,0.049286615
192,25,60.0,0.073026374
192,26,1373.0,0.04242048
192,27,11.0,0.074579254
192,28,75.0,0.05823329
192,29,130.0,0.04544168
192,30,105.0,0.058404878
192,31,829.0,0.048980076
192,32,94.0,0.042236768
192,33,0.0,0.04542406
192,34,0.0,0.085869156
192,35,0.0,0.076973155
192,36,0.0,0.07477414
192,37,0.0,0.069163285
192,38,0.0,0.024837231
192,39,0.0,0.018618558
193,0,434.0,0.31822553
193,1,6387.0,0.29374868
193,2,991.0,0.27434057
193,3,4514.0,0.25316057
193,4,6352.0,0.2394588
193,5,2852.0,0.22254144
193,6,370.0,0.21374464
193,7,239.0,0.20274806
193,8,221.0,0.18830295
193,9,704.0,0.17047901
193,10,2062.0,0.15408798
193,11,1305.0,0.13916722
193,12,3260.0,0.124902256
193,13,0.0,0.112429924
193,14,0.0,0.11242973
193,15,0.0,0.0876991
193,16,0.0,0.067190945
193,17,0.0,0.10674632
193,18,24.0,0.06385331
193,19,207.0,0.021008503
193,20,299.0,0.013675213
193,21,16.0,0.031902503
193,22,1382.0,0.006094443
193,23,731.6667,0.01055597
193,24,5481.5,0.002299428
193,25,33.0,0.004715737
193,26,804.0,0.0007784082
193,27,13.0,0.0028792473
193,28,80.0,0.00055630563
193,29,140.0,0.00013262226
193,30,23.0,0.00013853447
193,31,811.0,3.1101896e-05
193,32,37.0,1.3824896e-05
193,33,0.0,4.108947e-05
193,34,0.0,0.0006653934
193,35,0.0,0.00035843186
193,36,0.0,0.00037620935
193,37,60.0,0.00019851048
193,38,0.0,3.3213232e-06
193,39,0.0,1.2573147e-06
194,0,795.0,0.3155401
194,1,7699.0,0.26979426
194,2,1130.0,0.2516222
194,3,8627.0,0.22821791
194,4,7667.0,0.19688846
194,5,2362.0,0.16866796
194,6,211.0,0.13881841
194,7,106.0,0.104878
194,8,417.0,0.07368068
194,9,1642.0,0.049284965
194,10,2572.0,0.030593771
194,11,1317.0,0.017622573
194,12,1030.0,0.009703951
194,13,0.0,0.0073566837
194,14,0.0,0.0073566837
194,15,0.0,0.003823254
194,16,0.0,0.0018892172
194,17,0.0,0.005039198
194,18,71.0,0.0012883993
194,19,159.0,6.91876e-05
194,20,220.0,2.5428748e-05
194,21,43.0,0.0002953584
194,22,1030.0,3.8741705e-06
194,23,504.0,2.1303082e-05
194,24,7009.2915,4.592824e-07
194,25,40.0,4.1694e-06
194,26,1144.0,4.171214e-08
194,27,150.0,1.8297167e-06
194,28,73.0,3.4107114e-08
194,29,15.0,1.2418397e-09
194,30,38.0,2.168591e-09
194,31,822.0,8.8440665e-11
194,32,77.0,2.1771262e-11
194,33,0.0,5.4810073e-10
194,34,0.0,2.5090876e-07
194,35,0.0,5.6812482e-08
194,36,0.0,8.198116e-08
194,37,0.0,1.604629e-08
194,38,0.0,3.0600073e-12
194,39,0.0,4.9878607e-13
195,0,0.0,0.31303978
195,1,0.0,0.25784373
195,2,0.0,0.24148662
195,3,0.0,0.23110199
195,4,0.0,0.2143707
195,5,0.0,0.19252492
195,6,0.0,0.16566585
195,7,0.0,0.13782366
195,8,0.0,0.11066416
195,9,0.0,0.08567522
195,10,0.0,0.06582199
195,11,0.0,0.049948994
195,12,0.0,0.037144035
195,13,0.0,0.033274923
195,14,0.0,0.0332753
195,15,0.0,0.024135442
195,16,0.0,0.017522082
195,17,0.0,0.026597036
195,18,0.0,0.012988389
195,19,0.0,0.003333423
195,20,0.0,0.0022736914
195,21,0.0,0.008165482
195,22,0.0,0.00100076
195,23,0.0,0.0024830035
195,24,0.0,0.00040126598
195,25,0.0,0.0013297976
195,26,0.0,0.00015026274
195,27,0.0,0.00097313547
195,28,0.0,0.00012583846
195,29,0.0,2.421164e-05
195,30,0.0,2.8883223e-05
195,31,0.0,4.7259e-06
195,32,0.0,1.8591119e-06
195,33,0.0,7.2480043e-06
195,34,0.0,0.00018813771
195,35,0.0,9.0344496e-05
195,36,0.0,8.62098e-05
195,37,0.0,4.246287e-05
195,38,0.0,2.5095375e-07
195,39,0.0,7.022259e-08
196,0,108.0,0.3091496
196,1,1583.0,0.2680917
196,2,153.0,0.24879794
196,3,665.0,0.23038737
196,4,686.0,0.1957873
196,5,184.0,0.15810087
196,6,7.0,0.12027679
196,7,0.0,0.08474069
196,8,30.0,0.054608997
196,9,100.0,0.03230786
196,10,185.0,0.017746564
196,11,50.0,0.008989913
196,12,0.0,0.0042246594
196,13,0.0,0.0029103106
196,14,0.0,0.0029103218
196,15,0.0,0.0012727944
196,16,0.0,0.000512942
196,17,0.0,0.0018432455
196,18,0.0,0.00032629303
196,19,10.0,7.0806864e-06
196,20,0.0,1.7768098e-06
196,21,80.0,3.8196315e-05
196,22,0.0,1.3153519e-07
196,23,498.0,1.0419233e-06
196,24,660.0,6.5288663e-09
196,25,98.0,1.0687059e-07
196,26,242.0,2.8827182e-10
196,27,7.0,3.6831484e-08
196,28,0.0,1.7345823e-10
196,29,133.0,1.8996686e-12
196,30,0.0,3.0395317e-12
196,31,50.0,3.2560038e-14
196,32,0.0,3.5095554e-15
196,33,0.0,2.9198445e-13
196,34,0.0,1.2726744e-09
196,35,0.0,1.1661949e-10
196,36,0.0,3.129364e-10
196,37,0.0,2.2236768e-11
196,38,0.0,3.8502584e-16
196,39,0.0,4.2709105e-17
197,0,249.0,0.31168655
197,1,6184.0,0.26221836
197,2,1185.0,0.27694777
197,3,5982.0,0.3036425
197,4,8816.83,0.33312705
197,5,4241.0,0.3587008
197,6,674.0,0.3908282
197,7,220.0,0.44078127
197,8,278.0,0.53118384
197,9,1380.0,0.64130807
197,10,4395.0,0.68258435
197,11,2380.0,0.6246973
197,12,1324.0,0.483288
197,13,0.0,0.25832683
197,14,0.0,0.25832772
197,15,0.0,0.14829928
197,16,0.0,0.074158765
197,17,0.0,0.30739784
197,18,125.0,0.1060848
197,19,378.0,0.0059462963
197,20,848.0,0.0013804351
197,21,272.0,0.0063272887
197,22,2041.0,9.064516e-05
197,23,1474.3334,0.00016280117
197,24,7209.0415,2.2611398e-06
197,25,109.0,4.350018e-06
197,26,793.0,2.5352538e-08
197,27,4.0,2.8651291e-07
197,28,107.0,9.935656e-10
197,29,365.0,5.625296e-12
197,30,40.0,2.4601174e-12
197,31,1200.0,4.866702e-15
197,32,73.0,1.3268577e-16
197,33,0.0,1.6614559e-15
197,34,0.0,5.9863864e-11
197,35,0.0,1.1574633e-11
197,36,0.0,6.73419e-12
197,37,0.0,9.372526e-13
197,38,0.0,1.1847623e-19
197,39,0.0,2.683276e-21
198,0,410.0,0.28450766
198,1,5065.0,0.25743967
198,2,900.0,0.24465407
198,3,4226.0,0.23016575
198,4,5584.0,0.22118023
198,5,2326.0,0.20985653
198,6,180.0,0.1968104
198,7,110.0,0.17357618
198,8,225.0,0.14578798
198,9,703.0,0.11881465
198,10,1729.0,0.09688892
198,11,985.0,0.07806241
198,12,385.0,0.06229597
198,13,0.0,0.058509253
198,14,0.0,0.058509037
198,15,0.0,0.047896035
198,16,0.0,0.035826623
198,17,0.0,0.048922356
198,18,57.0,0.032075144
198,19,189.0,0.009248483
198,20,400.0,0.0054208175
198,21,99.0,0.012573208
198,22,2937.0,0.002047913
198,23,1533.0,0.0035052442
198,24,10994.958,0.0010083418
198,25,132.0,0.0021802261
198,26,1416.0,0.00076561305
198,27,80.0,0.0034596915
198,28,162.0,0.0014534455
198,29,283.0,0.00090872933
198,30,135.0,0.001305887
198,31,766.0,0.0011271177
198,32,78.0,0.0013354645
198,33,0.0,0.0062068445
198,34,0.0,0.015221695
198,35,0.0,0.0044448627
198,36,0.0,0.01775226
198,37,5.0,0.0052198027
198,38,0.0,0.0070771663
198,39,0.0,0.009900561
199,0,20.0,0.29705828
199,1,1032.0,0.2861884
199,2,60.0,0.28276637
199,3,1090.0,0.2717317
199,4,6590.0,0.26158497
199,5,1390.0,0.24571851
199,6,0.0,0.2284771
199,7,0.0,0.20970309
199,8,410.0,0.18675582
199,9,270.0,0.15222383
199,10,1442.0,0.110122815
199,11,1060.0,0.07330689
199,12,600.0,0.046597876
199,13,0.0,0.03318965
199,14,0.0,0.03318968
199,15,0.0,0.023513552
199,16,0.0,0.017145783
199,17,0.0,0.026959963
199,18,0.0,0.012178358
199,19,100.0,0.0043641045
199,20,100.0,0.0034693095
199,21,400.0,0.01056244
199,22,1560.0,0.0021959846
199,23,310.0,0.005415736
199,24,4150.0,0.0012147457
199,25,0.0,0.0027681696
199,26,120.0,0.00031641516
199,27,0.0,0.0013440037
199,28,0.0,0.00015608277
199,29,0.0,2.449171e-05
199,30,0.0,2.2219228e-05
199,31,380.0,2.0175848e-06
199,32,0.0,4.7938335e-07
199,33,0.0,1.1412924e-06
199,34,0.0,6.9004025e-05
199,35,0.0,4.191034e-05
